Date,Open,High,Low,Last,Change,Settle,Volume,Open Interest
1996-02-12,114.65625,115.15625,114.5,,,115.125,50221.0,254730.0
1996-02-09,114.65625,114.9375,114.21875,,,114.65625,91467.0,253116.0
1996-02-08,114.5,114.625,114.34375,,,114.53125,55971.0,257856.0
1996-02-07,114.53125,114.6875,114.375,,,114.5,50450.0,260580.0
1996-02-06,114.375,114.625,114.3125,,,114.46875,52342.0,258642.0
1996-02-05,114.4375,114.5,114.09375,,,114.375,61038.0,257775.0
1996-02-02,114.78125,115.3125,114.5,,,114.53125,96499.0,255863.0
1996-02-01,114.875,114.9375,114.625,,,114.75,77552.0,250832.0
1996-01-31,114.53125,114.9375,114.46875,,,114.84375,74758.0,248759.0
1996-01-30,114.15625,114.65625,114.03125,,,114.53125,55412.0,243287.0
1996-01-29,114.40625,114.5,113.875,,,114.09375,52241.0,243563.0
1996-01-26,113.875,114.4375,113.21875,,,114.40625,100003.0,243654.0
1996-01-25,114.625,114.71875,113.6875,,,113.9375,101752.0,247197.0
1996-01-24,114.1875,114.71875,114.09375,,,114.5625,83618.0,250275.0
1996-01-23,114.34375,114.5,114.125,,,114.21875,76925.0,249720.0
1996-01-22,115.0,115.0,114.40625,,,114.4375,47217.0,246592.0
1996-01-19,115.09375,115.3125,114.59375,,,115.03125,106409.0,246069.0
1996-01-18,114.6875,115.1875,114.5,,,115.0625,111721.0,239713.0
1996-01-17,114.3125,114.8125,114.21875,,,114.75,93067.0,228107.0
1996-01-16,113.6875,114.25,113.6875,,,114.21875,78551.0,223644.0
1996-01-12,113.5,113.96875,113.40625,,,113.59375,72243.0,217678.0
1996-01-11,113.25,113.5625,113.0625,,,113.46875,78017.0,215299.0
1996-01-10,114.0,114.0,113.15625,,,113.28125,95539.0,219304.0
1996-01-09,114.125,114.375,113.84375,,,114.03125,52898.0,220230.0
1996-01-08,114.1875,114.3125,113.9375,,,114.0625,14869.0,220633.0
1996-01-05,114.25,114.46875,113.6875,,,114.0625,105470.0,220706.0
1996-01-04,114.625,115.0,114.25,,,114.28125,77057.0,218431.0
1996-01-03,114.53125,114.84375,114.46875,,,114.65625,52210.0,215205.0
1996-01-02,114.5625,114.625,114.25,,,114.5,38040.0,214447.0
1995-12-29,114.3125,114.6875,114.1875,,,114.59375,25480.0,218573.0
1995-12-28,114.0625,114.34375,114.0625,,,114.3125,24070.0,214950.0
1995-12-27,113.8125,114.1875,113.8125,,,114.0625,24041.0,215113.0
1995-12-26,113.75,113.875,113.65625,,,113.84375,7306.0,215021.0
1995-12-22,113.4375,113.875,113.40625,,,113.71875,21679.0,216064.0
1995-12-21,113.40625,113.59375,113.21875,,,113.40625,25727.0,216465.0
1995-12-20,113.53125,113.9375,113.28125,,,113.46875,49140.0,216686.0
1995-12-19,112.75,113.625,112.25,,,113.5,100993.0,219180.0
1995-12-18,113.21875,113.375,112.6875,,,112.75,70958.0,218477.0
1995-12-15,113.46875,113.6875,113.375,,,113.46875,41329.0,215482.0
1995-12-14,113.46875,113.78125,113.40625,,,113.5,74159.0,212717.0
1995-12-13,113.53125,113.71875,113.3125,,,113.5,72538.0,216480.0
1995-12-12,113.65625,113.84375,113.21875,,,113.5625,60504.0,213467.0
1995-12-11,113.4375,113.6875,113.40625,,,113.625,41032.0,203666.0
1995-12-08,113.5,114.15625,113.25,,,113.40625,126743.0,199777.0
1995-12-07,113.75,113.90625,113.40625,,,113.53125,106245.0,190673.0
1995-12-06,113.875,114.375,113.6875,,,113.875,114903.0,185316.0
1995-12-05,114.1875,114.1875,113.84375,,,113.9375,80139.0,168040.0
1995-12-04,113.71875,114.34375,113.625,,,114.1875,98542.0,156485.0
1995-12-01,113.3125,113.8125,113.25,,,113.65625,92889.0,142193.0
1995-11-30,112.84375,113.53125,112.84375,,,113.375,120903.0,127103.0
1995-11-29,112.5,112.8125,112.5,,,112.78125,28119.0,101305.0
1995-11-28,112.5,112.5625,112.28125,,,112.53125,34439.0,89275.0
1995-11-27,112.34375,112.5625,112.3125,,,112.5,30905.0,75161.0
1995-11-24,112.1875,112.3125,112.125,,,112.28125,3551.0,58805.0
1995-11-22,112.09375,112.1875,111.9375,,,112.0625,20964.0,55687.0
1995-11-21,112.21875,112.28125,112.0625,,,112.125,8409.0,49171.0
1995-11-20,112.65625,112.65625,112.21875,,,112.3125,14630.0,46149.0
1995-11-17,112.25,112.46875,112.0625,,,112.40625,4900.0,40305.0
1995-11-16,112.0625,112.53125,112.03125,,,112.1875,13195.0,39197.0
1995-11-15,111.96875,112.25,111.6875,,,111.75,2008.0,37042.0
1995-11-14,112.15625,112.25,111.90625,,,111.96875,6682.0,36502.0
1995-11-13,111.5,112.15625,111.40625,,,112.0,4463.0,35500.0
1995-11-10,111.84375,111.84375,111.65625,,,111.78125,935.0,35859.0
1995-11-09,112.28125,112.34375,111.875,,,112.03125,5300.0,35575.0
1995-11-08,112.03125,112.28125,111.96875,,,112.28125,1434.0,35145.0
1995-11-07,111.90625,112.0,111.71875,,,111.8125,2506.0,34317.0
1995-11-06,112.09375,112.125,112.03125,,,112.0625,4838.0,33682.0
1995-11-03,112.5,112.5,112.125,,,112.21875,1346.0,33834.0
1995-11-02,111.90625,112.40625,111.90625,,,112.3125,1421.0,33432.0
1995-11-01,111.5,112.125,111.34375,,,111.9375,7223.0,33199.0
1995-10-31,111.4375,111.59375,111.25,,,111.5625,3416.0,31740.0
1995-10-30,111.375,111.5,111.34375,,,111.4375,2480.0,30840.0
1995-10-27,111.15625,111.4375,110.5,,,111.375,4094.0,30429.0
1995-10-26,111.5,111.625,111.25,,,111.25,1147.0,30678.0
1995-10-25,111.5,111.6875,111.5,,,111.53125,3578.0,30286.0
1995-10-24,110.84375,111.46875,110.84375,,,111.4375,442.0,30053.0
1995-10-23,110.875,111.03125,110.84375,,,111.03125,1927.0,29742.0
1995-10-20,111.5,111.5,111.09375,,,111.1875,1360.0,30461.0
1995-10-19,111.34375,111.59375,111.3125,,,111.53125,2654.0,30116.0
1995-10-18,111.75,111.75,111.46875,,,111.5,4006.0,29879.0
1995-10-17,111.96875,111.96875,111.5,,,111.71875,5496.0,28665.0
1995-10-16,111.625,111.6875,111.53125,,,111.625,2073.0,28304.0
1995-10-13,111.125,111.78125,111.125,,,111.75,2346.0,27389.0
1995-10-12,110.75,111.0625,110.75,,,111.0625,2744.0,26556.0
1995-10-11,110.78125,110.84375,110.75,,,110.84375,3467.0,25437.0
1995-10-10,111.03125,111.125,110.90625,,,110.90625,3684.0,23620.0
1995-10-06,110.84375,111.3125,110.5625,,,110.90625,0.0,24570.0
1995-10-05,110.625,110.96875,110.59375,,,110.84375,3167.0,24689.0
1995-10-04,110.40625,110.625,110.40625,,,110.59375,440.0,25226.0
1995-10-03,110.21875,110.375,110.21875,,,110.34375,1849.0,25075.0
1995-10-02,110.0,110.40625,110.0,,,110.125,1757.0,24691.0
1995-09-29,109.15625,110.0625,109.15625,,,110.0625,1239.0,24496.0
1995-09-28,109.28125,109.46875,109.25,,,109.40625,3634.0,23853.0
1995-09-27,109.15625,109.3125,108.9375,,,109.3125,280.0,23593.0
1995-09-26,109.4375,109.78125,109.375,,,109.375,142.0,23433.0
1995-09-25,109.5625,109.5625,109.53125,,,109.53125,108.0,23432.0
1995-09-22,109.25,109.59375,109.25,,,109.53125,155.0,23691.0
1995-09-21,110.28125,110.375,109.53125,,,109.71875,2646.0,23289.0
1995-09-20,109.96875,110.4375,109.96875,,,110.4375,404.0,22039.0
1995-09-19,109.96875,110.1875,109.96875,,,110.1875,544.0,22067.0
1995-09-18,109.96875,110.03125,109.9375,,,109.96875,1896.0,21861.0
1995-09-15,110.4375,110.4375,110.1875,,,110.34375,919.0,21283.0
1995-09-14,109.90625,110.5625,109.90625,,,110.5625,1452.0,20860.0
1995-09-13,110.0,110.125,109.8125,,,109.875,481.0,20158.0
1995-09-12,109.9375,110.0625,109.84375,,,110.0625,1208.0,19937.0
1995-09-11,109.65625,109.65625,109.5625,,,109.59375,1391.0,19816.0
1995-09-08,109.90625,109.90625,109.5,,,109.5625,1798.0,19768.0
1995-09-07,109.90625,110.03125,109.6875,,,109.6875,472.0,20116.0
1995-09-06,109.8125,109.9375,109.8125,,,109.9375,7672.0,20075.0
1995-09-05,109.625,109.90625,109.625,,,109.875,4133.0,19688.0
1995-09-01,108.90625,109.71875,108.71875,,,109.5625,171.0,16869.0
1995-08-31,108.8125,109.21875,108.8125,,,109.21875,1621.0,16927.0
1995-08-30,108.8125,108.90625,108.78125,,,108.90625,1138.0,16096.0
1995-08-29,108.8125,108.8125,108.59375,,,108.6875,306.0,15602.0
1995-08-28,108.75,109.1875,108.75,,,108.90625,1000.0,15631.0
1995-08-25,108.1875,108.75,108.1875,,,108.75,560.0,14669.0
1995-08-24,107.5,107.90625,107.5,,,107.90625,342.0,14336.0
1995-08-23,107.40625,107.40625,107.25,,,107.25,612.0,14064.0
1995-08-22,107.5625,107.625,107.40625,,,107.40625,422.0,13464.0
1995-08-21,107.65625,107.65625,107.625,,,107.625,16.0,13373.0
1995-08-18,107.28125,107.28125,107.25,,,107.28125,921.0,13369.0
1995-08-17,107.5,107.5,107.25,,,107.25,1901.0,13512.0
1995-08-16,107.15625,107.5625,107.125,,,107.5,1427.0,13178.0
1995-08-15,106.6875,107.21875,106.6875,,,107.21875,334.0,12108.0
1995-08-14,106.96875,107.125,106.90625,,,107.125,5.0,12047.0
1995-08-11,107.71875,107.71875,107.03125,,,107.03125,379.0,12044.0
1995-08-10,107.84375,108.0625,107.6875,,,107.6875,2173.0,12065.0
1995-08-09,107.90625,108.09375,107.84375,,,107.9375,579.0,11393.0
1995-08-08,108.34375,108.34375,108.09375,,,108.125,208.0,11199.0
1995-08-07,107.90625,108.125,107.90625,,,108.09375,2.0,11465.0
1995-08-04,107.53125,107.96875,107.53125,,,107.9375,778.0,11484.0
1995-08-03,108.0,108.0,107.5625,,,107.65625,1800.0,11648.0
1995-08-02,108.25,108.46875,108.125,,,108.21875,4271.0,10620.0
1995-08-01,108.15625,108.15625,107.75,,,107.8125,855.0,7550.0
1995-07-31,108.21875,108.21875,108.21875,,,108.21875,0.0,6780.0
1995-07-28,108.15625,108.28125,107.84375,,,107.84375,538.0,6780.0
1995-07-27,108.15625,108.15625,108.15625,,,108.15625,36.0,6401.0
1995-07-26,108.0625,108.125,107.71875,,,107.71875,2433.0,6401.0
1995-07-25,107.65625,108.1875,107.625,,,108.0625,67.0,5482.0
1995-07-24,107.53125,107.9375,107.53125,,,107.90625,286.0,5231.0
1995-07-21,107.5,107.5,107.5,,,107.5,0.0,5155.0
1995-07-20,108.09375,108.25,107.8125,,,108.0625,320.0,5155.0
1995-07-19,108.875,109.1875,107.65625,,,107.96875,821.0,5103.0
1995-07-18,109.25,109.4375,108.96875,,,109.0,545.0,4358.0
1995-07-17,109.6875,109.75,109.25,,,109.25,197.0,4067.0
1995-07-14,109.59375,109.875,109.59375,,,109.84375,60.0,3998.0
1995-07-13,110.34375,110.34375,110.3125,,,110.3125,100.0,3998.0
1995-07-12,110.21875,110.34375,110.15625,,,110.34375,830.0,3898.0
1995-07-11,110.28125,110.40625,110.15625,,,110.15625,174.0,3090.0
1995-07-10,110.625,110.625,110.625,,,110.625,0.0,3087.0
1995-07-07,110.8125,110.8125,110.03125,,,110.59375,64.0,3087.0
1995-07-06,109.4375,110.5625,109.15625,,,110.5625,54.0,3030.0
1995-07-05,109.4375,109.4375,109.4375,,,109.4375,622.0,2981.0
1995-07-03,109.375,109.375,109.28125,,,109.28125,7.0,2689.0
1995-06-30,108.96875,109.25,108.96875,,,109.25,1.0,2689.0
1995-06-29,109.3125,109.3125,108.75,,,108.8125,1.0,2689.0
1995-06-28,109.78125,110.0,109.65625,,,110.0,558.0,2690.0
1995-06-27,110.09375,110.09375,109.65625,,,109.65625,79.0,2652.0
1995-06-26,109.90625,110.09375,109.90625,,,109.9375,11.0,2647.0
1995-06-23,110.125,110.28125,110.125,,,110.28125,832.0,2647.0
1995-06-22,110.46875,110.46875,110.46875,,,110.46875,960.0,1816.0
1995-06-21,109.90625,109.90625,109.90625,,,109.90625,0.0,856.0
1995-06-20,109.84375,109.84375,109.5,,,109.6875,722.0,856.0
1995-06-19,109.9375,109.9375,109.9375,,,109.9375,0.0,136.0
1995-06-16,109.375,109.375,109.375,,,109.375,0.0,136.0
1995-06-15,109.53125,109.53125,109.53125,,,109.53125,0.0,136.0
1995-06-14,109.625,109.90625,109.5625,,,109.78125,259.0,136.0
1995-06-13,109.84375,109.84375,109.84375,,,109.84375,0.0,5.0
1995-06-12,108.125,108.28125,108.125,,,108.28125,1.0,5.0
1995-06-09,109.0,109.0,108.1875,,,108.1875,1.0,4.0
1995-06-08,109.09375,109.28125,109.09375,,,109.15625,1.0,5.0
1995-06-07,109.28125,109.28125,109.28125,,,109.28125,0.0,6.0
1995-06-06,110.0625,110.0625,110.0625,,,110.0625,0.0,6.0
1995-06-05,110.1875,110.1875,110.1875,,,110.1875,100.0,6.0
1995-06-02,111.0,111.0,110.09375,,,110.09375,2.0,6.0
1995-06-01,109.375,109.5,109.375,,,109.5,3.0,4.0
1995-05-31,108.84375,108.84375,108.84375,,,108.84375,0.0,4.0
1995-05-30,108.78125,108.78125,108.78125,,,108.78125,0.0,4.0
1995-05-26,108.15625,108.15625,108.15625,,,108.15625,0.0,4.0
1995-05-25,108.15625,108.15625,108.15625,,,108.15625,0.0,4.0
1995-05-24,107.90625,107.90625,107.90625,,,107.90625,0.0,4.0
1995-05-23,107.03125,107.0625,107.03125,,,107.0625,2.0,6.0
1995-05-22,106.5625,106.65625,106.5625,,,106.65625,1.0,4.0
1995-05-19,106.8125,106.8125,106.8125,,,106.8125,0.0,3.0
1995-05-18,106.78125,106.78125,106.78125,,,106.78125,0.0,3.0
1995-05-17,107.28125,107.28125,107.28125,,,107.28125,0.0,3.0
1995-05-16,107.21875,107.21875,107.21875,,,107.21875,0.0,3.0
1995-05-15,106.8125,106.8125,106.8125,,,106.8125,0.0,3.0
1995-05-12,106.46875,106.46875,106.46875,,,106.46875,0.0,5.0
1995-05-11,106.46875,106.46875,106.46875,,,106.46875,0.0,3.0
1995-05-10,107.375,107.375,106.65625,,,106.65625,1.0,148.0
1995-05-09,107.03125,107.03125,107.03125,,,107.03125,0.0,4.0
1995-05-08,106.5,106.5,106.5,,,106.5,2.0,4.0
1995-05-05,106.03125,106.5,106.03125,,,106.5,2.0,4.0
1995-05-04,105.21875,105.53125,105.21875,,,105.40625,1.0,4.0
1995-05-03,104.40625,104.75,104.40625,,,104.75,2.0,3.0
1995-05-02,104.125,104.1875,104.125,,,104.1875,1.0,3.0
1995-05-01,103.90625,103.90625,103.90625,,,103.90625,0.0,3.0
1995-04-28,104.03125,104.03125,104.03125,,,104.03125,0.0,3.0
1995-04-27,104.21875,104.21875,104.21875,,,104.21875,0.0,3.0
1995-04-26,104.25,104.34375,104.25,,,104.34375,1.0,3.0
1995-04-25,104.4375,104.4375,104.4375,,,104.4375,0.0,3.0
1995-04-24,104.5,104.5,104.5,,,104.5,0.0,3.0
1995-04-21,104.4375,104.4375,104.4375,,,104.4375,0.0,3.0
1995-04-20,104.375,104.375,104.375,,,104.375,0.0,3.0
1995-04-19,104.125,104.125,104.125,,,104.125,0.0,3.0
1995-04-18,104.1875,104.1875,104.1875,,,104.1875,0.0,3.0
1995-04-17,104.0,104.0,104.0,,,104.0,0.0,3.0
1995-04-13,104.0,104.125,104.0,,,104.125,1.0,3.0
1995-04-12,103.6875,103.6875,103.6875,,,103.6875,0.0,4.0
1995-04-11,103.5625,103.5625,103.5625,,,103.5625,0.0,4.0
1995-04-10,103.34375,103.34375,103.34375,,,103.34375,0.0,4.0
1995-04-07,103.4375,103.4375,103.4375,,,103.4375,0.0,4.0
1995-04-06,103.5,103.5625,103.5,,,103.5625,1.0,4.0
1995-04-05,103.28125,103.28125,103.28125,,,103.28125,0.0,4.0
1995-04-04,103.28125,103.28125,103.28125,,,103.28125,0.0,4.0
1995-04-03,103.125,103.15625,103.125,,,103.15625,2.0,4.0
1995-03-31,102.625,102.625,102.625,,,102.625,0.0,4.0
1995-03-30,102.875,102.875,102.875,,,102.875,10.0,4.0
1995-03-29,103.125,103.125,103.125,,,103.125,0.0,4.0
1995-03-28,103.0625,103.0625,103.0625,,,103.0625,0.0,4.0
1995-03-27,103.5625,103.75,103.5625,,,103.75,1.0,4.0
1995-03-24,103.28125,103.46875,103.28125,,,103.46875,1.0,4.0
1995-03-23,102.84375,102.84375,102.65625,,,102.65625,1.0,4.0
1995-03-22,102.65625,102.65625,102.65625,,,102.65625,0.0,5.0
1995-03-21,102.875,102.875,102.875,,,102.875,0.0,5.0
1995-03-20,103.125,103.125,103.125,,,103.125,0.0,5.0
1995-03-17,103.21875,103.21875,103.21875,,,103.21875,0.0,5.0
1995-03-16,103.78125,103.9375,103.59375,,,103.59375,3.0,5.0
1995-03-15,103.46875,103.46875,103.46875,,,103.46875,0.0,6.0
1995-03-14,103.34375,103.46875,103.25,,,103.46875,1.0,6.0
1995-03-13,102.8125,102.8125,102.8125,,,102.8125,0.0,7.0
1995-03-10,102.6875,102.6875,102.6875,,,102.6875,0.0,7.0
1995-03-09,102.375,102.375,102.375,,,102.375,0.0,7.0
1995-03-08,101.875,101.875,101.875,,,101.875,0.0,7.0
1995-03-07,101.46875,101.46875,101.46875,,,101.46875,0.0,7.0
1995-03-06,101.65625,101.65625,101.65625,,,101.65625,0.0,7.0
1995-03-03,101.84375,101.84375,101.84375,,,101.84375,0.0,7.0
1995-03-02,102.15625,102.15625,102.15625,,,102.15625,0.0,7.0
1995-03-01,102.625,102.625,102.625,,,102.625,0.0,7.0
1995-02-28,102.625,102.625,102.625,,,102.625,0.0,7.0
1995-02-27,102.46875,102.46875,102.46875,,,102.46875,0.0,7.0
1995-02-24,101.96875,101.96875,101.96875,,,101.96875,0.0,7.0
1995-02-23,102.40625,102.40625,101.78125,,,101.78125,0.0,7.0
1995-02-22,101.25,101.9375,101.25,,,101.9375,8.0,7.0
1995-02-21,101.21875,101.21875,101.21875,,,101.21875,0.0,0.0
1995-02-17,101.3125,101.3125,101.3125,,,101.3125,0.0,3.0
1995-02-16,101.40625,101.40625,101.40625,,,101.40625,0.0,0.0
1995-02-15,101.125,101.125,101.125,,,101.125,0.0,0.0
1995-02-14,100.6875,100.6875,100.6875,,,100.6875,0.0,0.0
1995-02-13,100.125,100.125,100.125,,,100.125,0.0,0.0
1995-02-10,100.0625,100.0625,100.0625,,,100.0625,0.0,0.0
1995-02-09,100.34375,100.34375,100.34375,,,100.34375,0.0,0.0
1995-02-08,100.71875,100.71875,100.71875,,,100.71875,0.0,0.0
1995-02-07,100.78125,100.78125,100.78125,,,100.78125,0.0,0.0
1995-02-06,100.75,100.75,100.75,,,100.75,0.0,0.0
1995-02-03,101.0,101.0,101.0,,,101.0,0.0,0.0
1995-02-02,99.65625,99.71875,99.65625,,,99.71875,1.0,0.0
1995-02-01,99.90625,99.90625,99.90625,,,99.90625,0.0,1.0
1995-01-31,99.9375,100.1875,99.6875,,,100.1875,1.0,1.0
1995-01-30,99.96875,99.96875,99.96875,,,99.96875,0.0,0.0
1995-01-27,100.125,100.125,100.125,,,100.125,0.0,0.0
1995-01-26,99.25,99.25,99.25,,,99.25,0.0,0.0
1995-01-25,98.875,99.0625,98.875,,,99.0625,1.0,0.0
1995-01-24,98.625,98.6875,98.625,,,98.6875,1.0,1.0
1995-01-23,98.6875,98.6875,98.6875,,,98.6875,0.0,0.0
1995-01-20,98.78125,98.78125,98.78125,,,98.78125,0.0,0.0
1995-01-19,99.28125,99.28125,99.28125,,,99.28125,0.0,0.0
1995-01-18,99.625,99.625,99.625,,,99.625,0.0,0.0
1995-01-17,99.71875,99.71875,99.71875,,,99.71875,0.0,0.0
1995-01-13,99.71875,99.71875,99.71875,,,99.71875,0.0,0.0
1995-01-12,98.90625,98.90625,98.90625,,,98.90625,0.0,0.0
1995-01-11,99.0625,99.0625,99.0625,,,99.0625,0.0,1.0
1995-01-10,98.90625,98.90625,98.6875,,,98.84375,0.0,1.0
1995-01-09,98.5625,98.5625,98.5625,,,98.5625,0.0,1.0
1995-01-06,98.75,98.75,98.75,,,98.75,0.0,1.0
1995-01-05,98.71875,98.71875,98.71875,,,98.71875,0.0,1.0
1995-01-04,99.125,99.125,99.125,,,99.125,0.0,1.0
1995-01-03,98.71875,98.71875,98.71875,,,98.71875,0.0,1.0
1994-12-30,99.09375,99.09375,99.09375,,,99.09375,0.0,1.0
1994-12-29,99.25,99.25,99.25,,,99.25,0.0,1.0
1994-12-28,99.34375,99.34375,99.34375,,,99.34375,0.0,1.0
1994-12-27,99.6875,99.6875,99.6875,,,99.6875,0.0,1.0
1994-12-23,99.0625,99.0625,99.0625,,,99.0625,0.0,1.0
1994-12-22,99.0625,99.0625,99.0625,,,99.0625,0.0,1.0
1994-12-21,98.875,99.09375,98.875,,,99.09375,1.0,1.0
