Date,Open,High,Low,Last,Change,Settle,Volume,Open Interest
2011-10-03,130.359375,131.0,130.359375,,,130.984375,1119287.0,1522478.0
2011-09-30,130.015625,130.390625,129.984375,,,130.09375,1096662.0,1520628.0
2011-09-29,129.890625,129.984375,129.53125,,,129.984375,1159893.0,1529079.0
2011-09-28,129.8125,129.8125,129.40625,,,129.671875,1311012.0,1516544.0
2011-09-27,129.859375,129.859375,129.5625,,,129.5625,1026823.0,1538492.0
2011-09-26,130.625,130.640625,130.3125,,,130.34375,1039457.0,1535919.0
2011-09-23,131.453125,131.6875,130.9375,,,130.96875,1342588.0,1550764.0
2011-09-22,131.578125,131.75,131.46875,,,131.75,1253817.0,1582535.0
2011-09-21,130.59375,130.8125,130.5625,,,130.75,1133753.0,1556190.0
2011-09-20,130.25,130.578125,130.25,,,130.46875,857655.0,1555547.0
2011-09-19,130.21875,130.5625,130.21875,,,130.546875,894252.0,1551637.0
2011-09-16,129.5,129.5625,129.484375,,,129.5625,897502.0,1539419.0
2011-09-15,129.6875,129.6875,129.25,,,129.484375,1460451.0,1562311.0
2011-09-14,129.984375,130.078125,129.984375,,,130.015625,1363210.0,1605377.0
2011-09-13,130.5625,130.5625,130.1875,,,130.1875,1123239.0,1623732.0
2011-09-12,130.9375,130.9375,130.59375,,,130.59375,934029.0,1650413.0
2011-09-09,130.125,130.890625,130.125,,,130.890625,1147837.0,1686236.0
2011-09-08,130.3125,130.328125,130.265625,,,130.328125,930403.0,1684707.0
2011-09-07,130.125,130.1875,129.9375,,,129.953125,1025688.0,1702953.0
2011-09-06,130.546875,130.546875,130.296875,,,130.296875,1228353.0,1713917.0
2011-09-02,129.734375,130.359375,129.734375,,,130.359375,1318499.0,1725046.0
2011-09-01,129.203125,129.59375,128.640625,,,129.59375,1389747.0,1712382.0
2011-08-31,129.46875,129.703125,129.03125,,,129.03125,1389747.0,1712382.0
2011-08-30,129.296875,129.53125,129.296875,,,129.421875,806423.0,1707151.0
2011-08-29,128.71875,128.75,128.71875,,,128.75,873175.0,1435079.0
2011-08-26,129.28125,129.359375,129.28125,,,129.359375,862661.0,1064724.0
2011-08-25,128.78125,129.046875,128.78125,,,129.046875,559983.0,595532.0
2011-08-24,130.0,130.0,128.640625,,,128.640625,283997.0,307531.0
2011-08-23,129.390625,129.390625,129.390625,,,129.390625,100004.0,151353.0
2011-08-22,129.65625,129.65625,129.65625,,,129.65625,42976.0,100217.0
2011-08-19,129.859375,129.859375,129.859375,,,129.859375,42173.0,83382.0
2011-08-18,129.828125,129.828125,129.828125,,,129.828125,33589.0,57148.0
2011-08-17,129.390625,129.390625,129.390625,,,129.390625,12384.0,39961.0
2011-08-16,129.078125,129.078125,129.078125,,,129.078125,17162.0,33886.0
2011-08-15,128.53125,128.53125,128.53125,,,128.53125,9675.0,28330.0
2011-08-12,128.84375,128.84375,128.84375,,,128.84375,7088.0,26815.0
2011-08-11,128.203125,128.203125,128.203125,,,128.203125,9239.0,25482.0
2011-08-10,129.03125,129.03125,129.03125,,,129.03125,6495.0,22550.0
2011-08-09,128.71875,128.71875,128.71875,,,128.71875,6941.0,20830.0
2011-08-08,127.453125,127.453125,127.453125,,,127.453125,7989.0,19932.0
2011-08-05,125.875,125.875,125.875,,,125.875,4756.0,20980.0
2011-08-04,126.84375,126.84375,126.84375,,,126.84375,8223.0,19572.0
2011-08-03,125.84375,125.84375,125.84375,,,125.84375,5567.0,17940.0
2011-08-02,125.734375,125.734375,125.734375,,,125.734375,4118.0,17578.0
2011-08-01,124.859375,124.859375,124.859375,,,124.859375,2270.0,17400.0
2011-07-29,124.375,124.375,124.375,,,124.375,2261.0,17329.0
2011-07-28,123.1875,123.1875,123.078125,,,123.078125,1720.0,16365.0
2011-07-27,122.8125,122.8125,122.8125,,,122.8125,1137.0,16355.0
2011-07-26,123.125,123.125,123.125,,,123.125,485.0,15917.0
2011-07-25,122.6875,122.6875,122.6875,,,122.6875,2010.0,15703.0
2011-07-22,122.90625,122.90625,122.90625,,,122.90625,339.0,16745.0
2011-07-21,122.5625,122.5625,122.5625,,,122.5625,595.0,16712.0
2011-07-20,123.171875,123.171875,123.171875,,,123.171875,776.0,16613.0
2011-07-19,123.5,123.5,123.5,,,123.5,443.0,16768.0
2011-07-18,123.484375,123.484375,123.484375,,,123.484375,85.0,16523.0
2011-07-15,123.421875,123.421875,123.421875,,,123.421875,1860.0,16517.0
2011-07-14,122.953125,122.953125,122.953125,,,122.953125,392.0,14986.0
2011-07-13,123.328125,123.328125,123.328125,,,123.328125,900.0,14758.0
2011-07-12,123.15625,123.15625,123.15625,,,123.15625,1466.0,14580.0
2011-07-11,123.0625,123.0625,123.0625,,,123.0625,181.0,14687.0
2011-07-08,122.21875,122.21875,122.21875,,,122.21875,1401.0,14685.0
2011-07-07,120.9375,120.9375,120.9375,,,120.9375,3132.0,14352.0
2011-07-06,121.46875,121.46875,121.46875,,,121.46875,272.0,12110.0
2011-07-05,121.140625,121.140625,121.140625,,,121.140625,1373.0,11865.0
2011-07-01,120.46875,120.46875,120.46875,,,120.46875,1347.0,10741.0
2011-06-30,120.828125,120.828125,120.828125,,,120.828125,15.0,7782.0
2011-06-29,121.390625,121.390625,121.390625,,,121.390625,15.0,7782.0
2011-06-28,121.9375,121.9375,121.9375,,,121.9375,14.0,7780.0
2011-06-27,123.03125,123.03125,123.03125,,,123.03125,30.0,7775.0
2011-06-24,123.359375,123.359375,123.359375,,,123.359375,118.0,7774.0
2011-06-23,122.96875,122.96875,122.96875,,,122.96875,592.0,8373.0
2011-06-22,122.265625,122.265625,122.265625,,,122.265625,8821.0,7830.0
2011-06-21,122.28125,122.28125,122.28125,,,122.28125,2.0,248.0
2011-06-20,122.4375,122.4375,122.4375,,,122.4375,11.0,248.0
2011-06-17,122.546875,122.546875,122.546875,,,122.546875,252.0,248.0
2011-06-16,122.796875,122.796875,122.796875,,,122.796875,252.0,248.0
2011-06-15,122.34375,122.34375,122.34375,,,122.34375,1.0,24.0
2011-06-14,121.21875,121.21875,121.21875,,,121.21875,26.0,24.0
2011-06-13,122.046875,122.046875,122.046875,,,122.046875,1.0,24.0
2011-06-10,122.21875,122.21875,122.21875,,,122.21875,2.0,23.0
2011-06-09,121.96875,121.96875,121.96875,,,121.96875,2.0,23.0
2011-06-08,122.421875,122.421875,122.421875,,,122.421875,20.0,25.0
2011-06-07,121.96875,121.96875,121.96875,,,121.96875,12.0,25.0
2011-06-06,122.34375,122.34375,122.34375,,,122.34375,2.0,14.0
2011-06-03,122.328125,122.328125,122.328125,,,122.328125,1.0,13.0
2011-06-02,121.96875,121.96875,121.96875,,,121.96875,11.0,13.0
2011-06-01,122.3125,122.3125,122.3125,,,122.3125,4.0,13.0
2011-05-31,121.609375,121.609375,121.609375,,,121.609375,11.0,13.0
2011-05-27,121.46875,121.46875,121.46875,,,121.46875,1.0,9.0
2011-05-26,121.390625,121.390625,121.390625,,,121.390625,1.0,9.0
2011-05-25,120.765625,120.765625,120.765625,,,120.765625,1.0,9.0
2011-05-24,120.703125,120.703125,120.703125,,,120.703125,1.0,10.0
2011-05-23,120.625,120.625,120.625,,,120.625,7.0,9.0
2011-05-20,120.421875,120.421875,120.421875,,,120.421875,0.0,6.0
2011-05-19,120.1875,120.1875,120.1875,,,120.1875,0.0,6.0
2011-05-18,120.09375,120.09375,120.09375,,,120.09375,1.0,6.0
2011-05-17,120.515625,120.515625,120.515625,,,120.515625,0.0,6.0
2011-05-16,120.3125,120.3125,120.3125,,,120.3125,1.0,6.0
2011-05-13,120.046875,120.046875,120.046875,,,120.046875,1.0,6.0
2011-05-12,119.703125,119.703125,119.703125,,,119.703125,1.0,6.0
2011-05-11,119.96875,119.96875,119.96875,,,119.96875,0.0,6.0
2011-05-10,119.640625,119.640625,119.640625,,,119.640625,1.0,6.0
2011-05-09,120.0625,120.0625,120.0625,,,120.0625,1.0,5.0
2011-05-06,119.875,119.875,119.875,,,119.875,1.0,5.0
2011-05-05,119.625,119.625,119.625,,,119.625,1.0,5.0
2011-05-04,119.203125,119.203125,119.203125,,,119.203125,1.0,4.0
2011-05-03,119.0,119.0,119.0,,,119.0,1.0,4.0
2011-05-02,118.78125,118.78125,118.78125,,,118.78125,1.0,4.0
2011-04-29,118.6875,118.6875,118.6875,,,118.6875,1.0,4.0
2011-04-28,118.484375,118.484375,118.484375,,,118.484375,1.0,4.0
2011-04-27,117.9375,117.9375,117.9375,,,117.9375,0.0,4.0
2011-04-26,118.1875,118.1875,118.1875,,,118.1875,0.0,4.0
2011-04-25,117.828125,117.828125,117.828125,,,117.828125,0.0,4.0
2011-04-21,117.5,117.5,117.5,,,117.5,0.0,4.0
2011-04-20,117.390625,117.390625,117.390625,,,117.390625,0.0,4.0
2011-04-19,117.71875,117.71875,117.71875,,,117.71875,0.0,4.0
2011-04-18,117.640625,117.640625,117.640625,,,117.640625,0.0,4.0
2011-04-15,117.3125,117.3125,117.3125,,,117.3125,0.0,4.0
2011-04-14,116.671875,116.671875,116.671875,,,116.671875,0.0,4.0
2011-04-13,116.859375,116.859375,116.859375,,,116.859375,0.0,4.0
2011-04-12,116.546875,116.546875,116.546875,,,116.546875,0.0,4.0
2011-04-11,115.921875,115.921875,115.921875,,,115.921875,0.0,4.0
2011-04-08,115.859375,115.859375,115.859375,,,115.859375,0.0,4.0
2011-04-07,116.046875,116.046875,116.046875,,,116.046875,0.0,4.0
2011-04-06,115.9375,115.9375,115.9375,,,115.9375,0.0,4.0
2011-04-05,116.328125,116.328125,116.328125,,,116.328125,0.0,4.0
2011-04-04,116.8125,116.8125,116.8125,,,116.8125,0.0,4.0
2011-04-01,116.59375,116.59375,116.59375,,,116.59375,0.0,4.0
2011-03-31,116.5625,116.5625,116.5625,,,116.5625,0.0,4.0
2011-03-30,116.65625,116.65625,116.65625,,,116.65625,0.0,4.0
2011-03-29,116.28125,116.28125,116.28125,,,116.28125,0.0,4.0
2011-03-28,116.59375,116.59375,116.59375,,,116.59375,0.0,4.0
2011-03-25,116.703125,116.703125,116.703125,,,116.703125,0.0,4.0
2011-03-24,117.015625,117.015625,117.015625,,,117.015625,0.0,4.0
2011-03-23,117.53125,117.53125,117.53125,,,117.53125,0.0,4.0
2011-03-22,117.609375,117.609375,117.609375,,,117.609375,0.0,4.0
2011-03-21,117.828125,117.828125,117.828125,,,117.828125,0.0,4.0
2011-03-18,118.34375,118.34375,118.34375,,,118.34375,0.0,4.0
2011-03-17,118.609375,118.609375,118.609375,,,118.609375,0.0,4.0
2011-03-16,118.921875,118.921875,118.921875,,,118.921875,0.0,4.0
2011-03-15,118.03125,118.03125,118.03125,,,118.03125,0.0,4.0
2011-03-14,117.875,117.875,117.875,,,117.875,0.0,4.0
2011-03-11,117.375,117.375,117.375,,,117.375,0.0,4.0
2011-03-10,117.4375,117.4375,117.4375,,,117.4375,0.0,4.0
2011-03-09,116.734375,116.734375,116.734375,,,116.734375,0.0,4.0
2011-03-08,116.15625,116.15625,116.15625,,,116.15625,0.0,4.0
2011-03-07,116.421875,116.421875,116.421875,,,116.421875,0.0,4.0
2011-03-04,116.4375,116.4375,116.4375,,,116.4375,0.0,4.0
2011-03-03,115.640625,115.640625,115.640625,,,115.640625,0.0,4.0
2011-03-02,116.53125,116.53125,116.53125,,,116.53125,0.0,4.0
2011-03-01,116.9375,116.9375,116.9375,,,116.9375,0.0,4.0
2011-02-28,116.890625,116.890625,116.890625,,,116.890625,0.0,4.0
2011-02-25,116.71875,116.71875,116.71875,,,116.71875,0.0,4.0
2011-02-24,116.5625,116.5625,116.5625,,,116.5625,0.0,4.0
2011-02-23,116.28125,116.28125,116.28125,,,116.28125,0.0,4.0
2011-02-22,116.53125,116.53125,116.53125,,,116.53125,0.0,4.0
2011-02-18,115.40625,115.40625,115.40625,,,115.40625,0.0,4.0
2011-02-17,115.359375,115.359375,115.359375,,,115.359375,0.0,4.0
2011-02-16,114.921875,114.921875,114.921875,,,114.921875,0.0,4.0
2011-02-15,114.9375,114.9375,114.9375,,,114.9375,0.0,4.0
2011-02-14,114.859375,114.859375,114.859375,,,114.859375,0.0,4.0
2011-02-11,114.6875,114.6875,114.6875,,,114.6875,0.0,4.0
2011-02-10,114.25,114.25,114.25,,,114.25,0.0,4.0
2011-02-09,114.796875,114.796875,114.796875,,,114.796875,0.0,4.0
2011-02-08,114.15625,114.15625,114.15625,,,114.15625,0.0,4.0
2011-02-07,114.859375,114.859375,114.859375,,,114.859375,0.0,4.0
2011-02-04,114.859375,114.859375,114.859375,,,114.859375,0.0,4.0
2011-02-03,115.921875,115.921875,115.921875,,,115.921875,0.0,4.0
2011-02-02,116.390625,116.390625,116.390625,,,116.390625,0.0,4.0
2011-02-01,116.796875,116.796875,116.796875,,,116.796875,0.0,4.0
2011-01-31,117.328125,117.328125,117.328125,,,117.328125,0.0,4.0
2011-01-28,117.734375,117.734375,117.734375,,,117.734375,0.0,4.0
2011-01-27,117.25,117.25,117.25,,,117.25,0.0,4.0
2011-01-26,116.828125,116.828125,116.828125,,,116.828125,0.0,4.0
2011-01-25,117.546875,117.546875,117.546875,,,117.546875,0.0,4.0
2011-01-24,116.765625,116.765625,116.765625,,,116.765625,0.0,4.0
2011-01-21,116.703125,116.703125,116.703125,,,116.703125,0.0,4.0
2011-01-20,116.40625,116.40625,116.40625,,,116.40625,0.0,4.0
2011-01-19,117.40625,117.40625,117.40625,,,117.40625,0.0,4.0
2011-01-18,117.203125,117.203125,117.203125,,,117.203125,0.0,4.0
2011-01-14,117.53125,117.53125,117.53125,,,117.53125,0.0,4.0
2011-01-13,117.796875,117.796875,117.796875,,,117.796875,0.0,4.0
2011-01-12,117.25,117.25,117.25,,,117.25,0.0,4.0
2011-01-11,117.25,117.25,117.25,,,117.25,0.0,4.0
2011-01-10,117.578125,117.578125,117.578125,,,117.578125,0.0,4.0
2011-01-07,117.359375,117.359375,117.359375,,,117.359375,0.0,4.0
2011-01-06,116.46875,116.46875,116.46875,,,116.46875,0.0,4.0
2011-01-05,115.90625,115.90625,115.90625,,,115.90625,0.0,4.0
2011-01-04,117.0,117.0,117.0,,,117.0,0.0,4.0
2011-01-03,116.84375,116.84375,116.84375,,,116.84375,0.0,4.0
2010-12-31,117.0625,117.0625,117.0625,,,117.0625,0.0,4.0
2010-12-30,116.609375,116.609375,116.609375,,,116.609375,0.0,4.0
2010-12-29,116.875,116.875,116.875,,,116.875,0.0,4.0
2010-12-28,115.65625,115.65625,115.65625,,,115.65625,0.0,4.0
2010-12-27,116.59375,116.59375,116.59375,,,116.59375,0.0,4.0
2010-12-23,116.25,116.25,116.25,,,116.25,0.0,4.0
2010-12-22,116.65625,116.65625,116.65625,,,116.65625,0.0,4.0
2010-12-21,116.890625,116.890625,116.890625,,,116.890625,0.0,4.0
2010-12-20,116.734375,116.734375,116.734375,,,116.734375,2.0,4.0
2010-12-17,116.90625,116.90625,116.90625,,,116.90625,2.0,4.0
2010-12-16,115.875,115.875,115.875,,,115.875,2.0,4.0
2010-12-15,115.640625,115.640625,115.640625,,,115.640625,2.0,6.0
2010-12-14,116.015625,116.015625,116.015625,,,116.015625,2.0,6.0
2010-12-13,117.046875,117.046875,117.046875,,,117.046875,2.0,6.0
2010-12-10,116.609375,116.609375,116.609375,,,116.609375,2.0,6.0
2010-12-09,117.15625,117.15625,117.15625,,,117.15625,2.0,6.0
2010-12-08,117.46875,117.46875,117.46875,,,117.46875,2.0,6.0
2010-12-07,118.0625,118.0625,118.0625,,,118.0625,2.0,6.0
2010-12-06,120.0,120.0,120.0,,,120.0,2.0,6.0
2010-12-03,119.296875,119.296875,119.296875,,,119.296875,2.0,6.0
2010-12-02,119.109375,119.109375,119.109375,,,119.109375,2.0,6.0
2010-12-01,119.5,119.5,119.5,,,119.5,1.0,505.0
2010-11-30,120.78125,120.78125,120.78125,,,120.78125,1.0,6.0
2010-11-29,120.59375,120.59375,120.59375,,,120.59375,1.0,6.0
2010-11-26,120.328125,120.328125,120.328125,,,120.328125,1.0,6.0
2010-11-24,120.015625,120.015625,120.015625,,,120.015625,1.0,6.0
2010-11-23,121.203125,121.203125,121.203125,,,121.203125,1.0,5.0
2010-11-22,120.84375,120.84375,120.84375,,,120.84375,1.0,5.0
2010-11-19,120.171875,120.171875,120.171875,,,120.171875,1.0,5.0
2010-11-18,120.125,120.125,120.125,,,120.125,1.0,5.0
2010-11-17,120.484375,120.484375,120.484375,,,120.484375,0.0,4.0
2010-11-16,120.5625,120.5625,120.5625,,,120.5625,0.0,4.0
2010-11-15,120.25,120.25,120.25,,,120.25,0.0,4.0
2010-11-12,121.1875,121.1875,121.1875,,,121.1875,0.0,4.0
2010-11-11,121.703125,121.703125,121.703125,,,121.703125,0.0,4.0
2010-11-10,122.21875,122.21875,122.21875,,,122.21875,1.0,4.0
2010-11-09,121.6875,121.6875,121.6875,,,121.6875,1.0,4.0
2010-11-08,122.390625,122.390625,122.390625,,,122.390625,1.0,5.0
2010-11-05,122.25,122.25,122.25,,,122.25,1.0,4.0
2010-11-04,119.09375,122.140625,119.09375,,,122.140625,5.0,4.0
2010-11-03,119.09375,119.09375,118.984375,,,118.984375,5.0,4.0
2010-11-02,118.921875,118.921875,118.921875,,,118.921875,0.0,0.0
2010-11-01,118.671875,118.671875,118.671875,,,118.671875,0.0,0.0
2010-10-29,118.671875,118.671875,118.671875,,,118.671875,0.0,0.0
2010-10-28,118.25,118.25,118.25,,,118.25,0.0,0.0
2010-10-27,117.609375,117.609375,117.609375,,,117.609375,0.0,0.0
2010-10-26,118.140625,118.140625,118.140625,,,118.140625,0.0,0.0
2010-10-25,118.875,118.875,118.875,,,118.875,0.0,0.0
2010-10-22,118.859375,118.859375,118.859375,,,118.859375,0.0,0.0
2010-10-21,119.109375,119.109375,119.109375,,,119.109375,0.0,0.0
2010-10-20,119.53125,119.53125,119.53125,,,119.53125,0.0,0.0
2010-10-19,119.53125,119.53125,119.53125,,,119.53125,0.0,0.0
2010-10-18,119.390625,119.390625,119.390625,,,119.390625,0.0,0.0
2010-10-15,118.703125,118.703125,118.703125,,,118.703125,0.0,0.0
2010-10-14,119.203125,119.203125,119.203125,,,119.203125,0.0,0.0
2010-10-13,119.8125,119.8125,119.8125,,,119.8125,0.0,0.0
2010-10-12,119.671875,119.671875,119.671875,,,119.671875,0.0,0.0
2010-10-11,117.46875,117.46875,117.46875,,,117.46875,0.0,0.0
2010-10-08,117.34375,117.34375,117.34375,,,117.34375,0.0,0.0
2010-10-07,117.15625,117.15625,117.15625,,,117.15625,0.0,0.0
2010-10-06,117.09375,117.09375,117.09375,,,117.09375,0.0,0.0
2010-10-05,116.53125,116.53125,116.53125,,,116.53125,0.0,0.0
2010-10-04,116.375,116.375,116.375,,,116.375,0.0,0.0
2010-10-01,115.96875,115.96875,115.96875,,,115.96875,0.0,0.0
2010-09-30,115.9375,115.9375,115.9375,,,115.9375,0.0,0.0
2010-09-29,116.046875,116.046875,116.046875,,,116.046875,0.0,0.0
2010-09-28,116.34375,116.34375,116.34375,,,116.34375,0.0,0.0
2010-09-27,115.84375,115.84375,115.84375,,,115.84375,0.0,0.0
2010-09-24,115.078125,115.078125,115.078125,,,115.078125,0.0,0.0
2010-09-23,115.40625,115.40625,115.40625,,,115.40625,0.0,0.0
2010-09-22,115.390625,115.390625,115.390625,,,115.390625,0.0,0.0
2010-09-21,115.0,115.0,115.0,,,115.0,0.0,0.0
