Date,Open,High,Low,Last,Change,Settle,Volume,Previous Day Open Interest
2016-12-27,,,122.578125,122.578125,0.15625,122.5625,0.0,7.0
2016-12-23,,122.6875,,122.6875,0.09375,122.71875,0.0,7.0
2016-12-22,,,122.65625,122.65625,0.140625,122.625,1.0,6.0
2016-12-21,,,,,0.140625,122.765625,0.0,6.0
2016-12-20,122.25,122.328125,122.25,122.328125,0.140625,122.625,3.0,3.0
2016-12-19,,122.515625,,122.515625,0.4375,122.765625,0.0,3.0
2016-12-16,122.0,122.015625,122.0,122.015625,0.09375,122.328125,1.0,2.0
2016-12-15,,,,,0.484375,122.421875,0.0,2.0
2016-12-14,123.0,123.0,123.0,123.0,0.515625,122.90625,2.0,0.0
2016-12-13,,,,,0.078125,123.421875,0.0,0.0
2016-12-12,,,,,0.03125,123.5,0.0,0.0
2016-12-09,,,,,0.5,123.53125,0.0,0.0
2016-12-08,,,,,0.28125,124.03125,0.0,0.0
2016-12-07,,,,,0.34375,124.3125,0.0,0.0
2016-12-06,,,,,0.25,123.96875,0.0,0.0
2016-12-05,,,,,,124.21875,0.0,0.0
2016-12-02,,,,,0.484375,124.21875,0.0,0.0
2016-12-01,,,123.9375,123.9375,0.53125,123.734375,0.0,0.0
2016-11-30,,,,,0.59375,124.265625,0.0,0.0
2016-11-29,,,,,0.125,124.859375,0.0,0.0
2016-11-28,,124.46875,,124.46875,0.40625,124.734375,0.0,0.0
2016-11-25,,,,,0.140625,124.328125,0.0,0.0
2016-11-23,,,,,0.328125,124.46875,0.0,0.0
2016-11-22,,,,,0.171875,124.796875,0.0,0.0
2016-11-21,,,,,,124.625,0.0,0.0
2016-11-18,,,,,0.53125,124.625,0.0,0.0
2016-11-17,,,125.546875,125.546875,0.40625,125.15625,0.0,0.0
2016-11-16,,,,,0.0625,125.5625,0.0,0.0
2016-11-15,,,,,0.21875,125.5,0.0,0.0
2016-11-14,,,,,0.53125,125.71875,0.0,0.0
2016-11-11,,,,,0.40625,126.25,0.0,0.0
2016-11-10,,,,,0.484375,126.65625,0.0,0.0
2016-11-09,,,128.28125,128.28125,1.53125,127.140625,0.0,0.0
2016-11-08,,,,,0.359375,128.671875,0.0,0.0
2016-11-07,,,,,0.40625,129.03125,0.0,0.0
2016-11-04,,,,,0.234375,129.4375,0.0,0.0
2016-11-03,,,,,0.015625,129.203125,0.0,0.0
2016-11-02,,,,,0.234375,129.21875,0.0,0.0
2016-11-01,,,,,0.1875,128.984375,0.0,0.0
2016-10-31,,,,,0.0625,128.796875,0.0,0.0
2016-10-28,,,,,0.03125,128.734375,0.0,0.0
2016-10-27,,,,,0.4375,128.703125,0.0,0.0
2016-10-26,,,,,0.25,129.140625,0.0,0.0
2016-10-25,,,,,0.015625,129.390625,0.0,0.0
2016-10-24,,,,,0.15625,129.375,0.0,0.0
2016-10-21,,,,,0.078125,129.53125,0.0,0.0
2016-10-20,,,,,0.03125,129.453125,0.0,0.0
2016-10-19,,,,,0.03125,129.421875,0.0,0.0
2016-10-18,,,,,0.171875,129.453125,0.0,0.0
2016-10-17,,,,,0.25,129.28125,0.0,0.0
2016-10-14,,,,,0.34375,129.03125,0.0,0.0
2016-10-13,,,,,0.375,129.375,0.0,0.0
2016-10-12,,,,,0.078125,129.0,0.0,0.0
2016-10-11,,,,,0.078125,129.078125,0.0,0.0
2016-10-10,,,,,0.265625,129.0,0.0,0.0
2016-10-07,,,,,0.09375,129.265625,0.0,0.0
2016-10-06,,,,,0.265625,129.171875,0.0,0.0
2016-10-05,,,,,0.28125,129.4375,0.0,0.0
2016-10-04,,,,,0.453125,129.71875,0.0,0.0
2016-10-03,,,,,0.171875,130.171875,0.0,0.0
2016-09-30,,,,,0.4375,130.34375,0.0,0.0
2016-09-29,,,,,0.140625,130.78125,0.0,0.0
2016-09-28,,,,,0.046875,130.640625,0.0,0.0
2016-09-27,,,,,0.21875,130.6875,0.0,0.0
2016-09-26,,,,,0.25,130.46875,0.0,0.0
2016-09-23,,,,,0.171875,130.21875,0.0,0.0
2016-09-22,,,,,0.265625,130.046875,0.0,0.0
