Date,Open,High,Low,Last,Change,Settle,Volume,Open Interest
1988-12-05,92.625,92.65625,92.5625,,,92.65625,686.0,1133.0
1988-12-02,92.5,92.5,92.375,,,92.375,19.0,461.0
1988-12-01,93.0625,93.28125,93.0625,,,93.25,14.0,442.0
1988-11-30,92.96875,93.03125,92.9375,,,93.0,1.0,443.0
1988-11-29,92.6875,92.6875,92.59375,,,92.59375,53.0,442.0
1988-11-28,92.28125,92.5,92.25,,,92.4375,200.0,397.0
1988-11-25,92.4375,92.4375,92.15625,,,92.28125,51.0,579.0
1988-11-23,92.875,92.875,92.75,,,92.84375,43.0,581.0
1988-11-22,92.84375,92.84375,92.84375,,,92.84375,0.0,559.0
1988-11-21,93.03125,93.03125,93.03125,,,93.03125,0.0,559.0
1988-11-18,93.09375,93.1875,93.0,,,93.0,19.0,559.0
1988-11-17,93.0625,93.25,92.84375,,,92.9375,207.0,568.0
1988-11-16,93.5625,93.5625,93.1875,,,93.21875,82.0,430.0
1988-11-15,93.375,93.6875,93.3125,,,93.65625,183.0,393.0
1988-11-14,93.46875,93.59375,93.46875,,,93.59375,278.0,403.0
1988-11-11,93.3125,93.3125,93.3125,,,93.3125,3.0,229.0
1988-11-10,93.71875,93.75,93.5625,,,93.71875,102.0,229.0
1988-11-09,93.53125,93.6875,93.4375,,,93.6875,11.0,144.0
1988-11-08,93.90625,93.90625,93.75,,,93.8125,7.0,153.0
1988-11-07,93.75,93.75,93.6875,,,93.71875,22.0,160.0
1988-11-04,94.15625,94.15625,94.03125,,,94.03125,2.0,160.0
1988-11-03,94.75,95.0,94.75,,,95.0,8.0,160.0
1988-11-02,94.84375,94.84375,94.71875,,,94.71875,1.0,168.0
1988-11-01,95.0625,95.0625,95.0625,,,95.0625,0.0,169.0
1988-10-31,95.0,95.1875,95.0,,,95.15625,40.0,169.0
1988-10-28,94.9375,94.9375,94.9375,,,94.9375,0.0,138.0
1988-10-27,94.4375,94.78125,94.1875,,,94.78125,3.0,138.0
1988-10-26,94.125,94.34375,94.125,,,94.34375,18.0,140.0
1988-10-25,93.96875,94.09375,93.96875,,,94.0625,5.0,141.0
1988-10-24,93.96875,93.96875,93.96875,,,93.96875,6.0,146.0
1988-10-21,93.96875,93.96875,93.96875,,,93.96875,0.0,140.0
1988-10-20,93.96875,94.15625,93.96875,,,94.09375,23.0,140.0
1988-10-19,93.96875,93.96875,93.96875,,,93.96875,0.0,143.0
1988-10-18,94.375,94.375,94.125,,,94.25,3.0,143.0
1988-10-17,94.1875,94.1875,94.1875,,,94.1875,0.0,144.0
1988-10-14,93.9375,94.09375,93.9375,,,94.09375,1.0,144.0
1988-10-13,93.84375,93.84375,93.84375,,,93.84375,0.0,145.0
1988-10-12,93.90625,93.90625,93.75,,,93.8125,2.0,145.0
1988-10-11,94.375,94.4375,94.34375,,,94.375,1.0,146.0
1988-10-10,94.65625,94.65625,94.40625,,,94.53125,4.0,146.0
1988-10-07,94.71875,94.71875,94.71875,,,94.71875,0.0,142.0
1988-10-06,93.625,93.625,93.625,,,93.625,0.0,142.0
1988-10-05,93.78125,93.84375,93.53125,,,93.5625,4.0,142.0
1988-10-04,93.59375,93.59375,93.59375,,,93.59375,0.0,144.0
1988-10-03,93.78125,93.78125,93.53125,,,93.78125,4.0,144.0
1988-09-30,93.59375,93.59375,93.59375,,,93.59375,0.0,146.0
1988-09-29,92.8125,92.8125,92.8125,,,92.8125,0.0,146.0
1988-09-28,92.28125,92.375,92.21875,,,92.34375,5.0,146.0
1988-09-27,92.40625,92.40625,92.40625,,,92.40625,0.0,141.0
1988-09-26,92.90625,92.90625,92.53125,,,92.53125,2.0,141.0
1988-09-23,92.8125,92.8125,92.8125,,,92.8125,0.0,142.0
1988-09-22,92.8125,92.84375,92.8125,,,92.84375,1.0,142.0
1988-09-21,92.9375,92.9375,92.9375,,,92.9375,0.0,142.0
1988-09-20,92.75,92.75,92.75,,,92.75,0.0,142.0
1988-09-19,92.8125,92.8125,92.625,,,92.625,1.0,142.0
1988-09-16,92.8125,92.8125,92.8125,,,92.8125,2.0,142.0
1988-09-15,93.15625,93.15625,92.875,,,92.875,7.0,140.0
1988-09-14,93.15625,93.15625,93.15625,,,93.15625,0.0,138.0
1988-09-13,92.78125,92.78125,92.78125,,,92.78125,0.0,138.0
1988-09-12,92.6875,92.6875,92.6875,,,92.6875,0.0,138.0
1988-09-09,93.0,93.0,93.0,,,93.0,0.0,138.0
1988-09-08,92.375,92.375,92.375,,,92.375,0.0,138.0
1988-09-07,92.375,92.375,92.375,,,92.375,0.0,138.0
1988-09-06,92.34375,92.34375,92.34375,,,92.34375,0.0,138.0
1988-09-02,92.28125,92.28125,92.28125,,,92.28125,0.0,138.0
1988-09-01,90.9375,90.9375,90.9375,,,90.9375,23.0,138.0
1988-08-31,91.0,91.0,90.875,,,90.90625,43.0,149.0
1988-08-30,90.71875,90.71875,90.71875,,,90.71875,0.0,167.0
1988-08-29,90.25,90.625,90.25,,,90.625,12.0,167.0
1988-08-26,89.96875,90.0,89.96875,,,90.0,8.0,159.0
1988-08-25,89.75,89.84375,89.75,,,89.84375,1.0,159.0
1988-08-24,90.15625,90.15625,90.09375,,,90.09375,1.0,158.0
1988-08-23,90.03125,90.09375,90.03125,,,90.09375,3.0,157.0
1988-08-22,89.9375,89.9375,89.8125,,,89.8125,1.0,155.0
1988-08-19,90.21875,90.21875,90.0,,,90.0,2.0,154.0
1988-08-18,89.90625,89.90625,89.90625,,,89.90625,0.0,154.0
1988-08-17,90.03125,90.03125,89.78125,,,89.78125,4.0,154.0
1988-08-16,89.75,89.90625,89.75,,,89.90625,1.0,153.0
1988-08-15,89.84375,89.84375,89.75,,,89.78125,6.0,152.0
1988-08-12,89.90625,89.90625,89.90625,,,89.90625,0.0,151.0
1988-08-11,89.90625,89.90625,89.90625,,,89.90625,0.0,151.0
1988-08-10,90.5625,90.5625,90.0625,,,90.0625,24.0,151.0
1988-08-09,90.84375,90.84375,90.84375,,,90.84375,0.0,173.0
1988-08-08,91.15625,91.15625,91.15625,,,91.15625,0.0,173.0
1988-08-05,91.03125,91.03125,91.03125,,,91.03125,0.0,173.0
1988-08-04,91.8125,91.8125,91.8125,,,91.8125,0.0,173.0
1988-08-03,91.5,91.5,91.5,,,91.5,0.0,173.0
1988-08-02,91.65625,91.65625,91.65625,,,91.65625,0.0,173.0
1988-08-01,91.09375,91.28125,91.09375,,,91.28125,3.0,173.0
1988-07-29,90.875,90.875,90.875,,,90.875,2.0,173.0
1988-07-28,90.5,90.5,90.5,,,90.5,0.0,173.0
1988-07-27,90.59375,90.59375,90.59375,,,90.59375,0.0,173.0
1988-07-26,91.125,91.125,91.125,,,91.125,0.0,173.0
1988-07-25,91.15625,91.15625,91.15625,,,91.15625,0.0,173.0
1988-07-22,90.9375,90.9375,90.9375,,,90.9375,0.0,173.0
1988-07-21,90.53125,90.53125,90.53125,,,90.53125,0.0,173.0
1988-07-20,90.71875,90.71875,90.71875,,,90.71875,0.0,173.0
1988-07-19,90.71875,90.71875,90.71875,,,90.71875,0.0,173.0
1988-07-18,90.53125,90.53125,90.53125,,,90.53125,0.0,173.0
1988-07-15,90.90625,90.90625,90.90625,,,90.90625,0.0,173.0
1988-07-14,90.53125,90.53125,90.53125,,,90.53125,0.0,173.0
1988-07-13,90.46875,90.46875,90.46875,,,90.46875,0.0,173.0
1988-07-12,90.75,90.75,90.75,,,90.75,0.0,173.0
1988-07-11,91.0,91.125,91.0,,,91.125,0.0,173.0
1988-07-08,90.9375,90.9375,90.9375,,,90.9375,0.0,173.0
1988-07-07,91.28125,91.59375,91.28125,,,91.59375,68.0,173.0
1988-07-06,91.6875,91.6875,91.6875,,,91.6875,0.0,105.0
1988-07-05,92.125,92.125,92.125,,,92.125,0.0,105.0
1988-07-01,92.375,92.375,92.375,,,92.375,0.0,105.0
1988-06-30,92.25,92.25,92.25,,,92.25,0.0,105.0
1988-06-29,91.75,91.75,91.75,,,91.75,0.0,105.0
1988-06-28,91.78125,91.78125,91.78125,,,91.78125,0.0,105.0
1988-06-27,91.375,91.375,91.375,,,91.375,0.0,105.0
1988-06-24,91.875,91.875,91.875,,,91.875,0.0,105.0
1988-06-23,91.75,91.75,91.75,,,91.75,0.0,105.0
1988-06-22,91.65625,91.65625,91.65625,,,91.65625,0.0,105.0
1988-06-21,90.65625,90.65625,90.65625,,,90.65625,0.0,105.0
1988-06-20,90.75,90.75,90.75,,,90.75,0.0,105.0
1988-06-17,90.5,90.5625,90.5,,,90.5625,9.0,105.0
1988-06-16,91.53125,91.53125,91.53125,,,91.53125,0.0,114.0
1988-06-15,92.59375,92.59375,92.59375,,,92.59375,0.0,114.0
1988-06-14,92.4375,92.875,92.4375,,,92.875,16.0,114.0
1988-06-13,91.375,91.375,91.375,,,91.375,0.0,114.0
1988-06-10,91.1875,91.1875,91.1875,,,91.1875,0.0,114.0
1988-06-09,91.0625,91.0625,90.96875,,,90.96875,40.0,114.0
1988-06-08,91.25,91.25,91.25,,,91.25,0.0,89.0
1988-06-07,90.8125,90.8125,90.75,,,90.75,5.0,89.0
1988-06-06,91.03125,91.03125,91.03125,,,91.03125,0.0,89.0
1988-06-03,90.96875,90.96875,90.96875,,,90.96875,0.0,89.0
1988-06-02,90.40625,90.40625,90.40625,,,90.40625,0.0,89.0
1988-06-01,89.96875,90.59375,89.96875,,,90.59375,5.0,89.0
1988-05-31,89.5,89.5,89.5,,,89.5,0.0,94.0
1988-05-27,89.28125,89.28125,89.28125,,,89.28125,0.0,94.0
1988-05-26,89.28125,89.4375,89.28125,,,89.4375,13.0,94.0
1988-05-25,89.5,89.5,89.5,,,89.5,0.0,84.0
1988-05-24,89.25,89.25,89.25,,,89.25,0.0,84.0
1988-05-23,89.15625,89.15625,89.15625,,,89.15625,0.0,84.0
1988-05-20,89.28125,89.28125,89.28125,,,89.28125,0.0,84.0
1988-05-19,89.28125,89.4375,89.28125,,,89.4375,41.0,84.0
1988-05-18,89.5,89.5,89.375,,,89.40625,21.0,43.0
1988-05-17,90.03125,90.03125,89.84375,,,89.84375,22.0,22.0
1988-05-16,90.5625,90.5625,90.5625,,,90.5625,0.0,10.0
1988-05-13,90.71875,90.71875,90.65625,,,90.65625,10.0,10.0
