Date,Open,High,Low,Last,Change,Settle,Volume,Prev. Day Open Interest
2009-11-10,118.859375,118.859375,118.4375,,,118.578125,776738.0,1260158.0
2009-11-09,118.34375,118.6875,118.34375,,,118.53125,551117.0,1266355.0
2009-11-06,118.625,118.625,118.34375,,,118.421875,1204699.0,1276384.0
2009-11-05,117.921875,118.140625,117.921875,,,118.078125,762209.0,1246301.0
2009-11-04,117.96875,118.09375,117.828125,,,117.828125,958980.0,1223042.0
2009-11-03,118.59375,118.59375,118.15625,,,118.15625,930628.0,1225040.0
2009-11-02,118.578125,118.578125,118.484375,,,118.484375,744279.0,1226512.0
2009-10-30,118.125,118.609375,118.125,,,118.609375,1067367.0,1230451.0
2009-10-29,117.921875,117.921875,117.640625,,,117.71875,1096483.0,1220014.0
2009-10-28,118.0625,118.4375,118.0625,,,118.25,998092.0,1238918.0
2009-10-27,117.171875,117.921875,117.171875,,,117.921875,960100.0,1231801.0
2009-10-26,117.515625,117.515625,116.921875,,,117.078125,963553.0,1246172.0
2009-10-23,117.46875,117.71875,117.46875,,,117.59375,837447.0,1219287.0
2009-10-22,118.078125,118.078125,117.96875,,,117.96875,847646.0,1216281.0
2009-10-21,118.265625,118.265625,118.015625,,,118.015625,929560.0,1215640.0
2009-10-20,118.296875,118.6875,118.296875,,,118.640625,755302.0,1258928.0
2009-10-19,117.953125,118.234375,117.9375,,,118.234375,585808.0,1239922.0
2009-10-16,118.046875,118.125,118.046875,,,118.125,712649.0,1231763.0
2009-10-15,117.75,117.78125,117.75,,,117.765625,1019743.0,1232254.0
2009-10-14,118.453125,118.453125,118.15625,,,118.15625,1002530.0,1234383.0
2009-10-13,118.703125,118.96875,118.703125,,,118.90625,698467.0,1236624.0
2009-10-12,118.21875,118.78125,118.140625,,,118.546875,138543.0,1210222.0
2009-10-09,119.15625,119.203125,118.125,,,118.28125,1063525.0,1210222.0
2009-10-08,119.5,119.625,119.15625,,,119.15625,912034.0,1244876.0
2009-10-07,119.21875,119.734375,119.21875,,,119.71875,807060.0,1244876.0
2009-10-06,119.03125,119.125,118.96875,,,119.125,761970.0,1223003.0
2009-10-05,119.40625,119.46875,119.15625,,,119.1875,656854.0,1186777.0
2009-10-02,119.5,119.515625,119.21875,,,119.21875,1259625.0,1221611.0
2009-10-01,118.5625,119.265625,118.5625,,,119.265625,1156105.0,1181575.0
2009-09-30,118.15625,118.4375,118.15625,,,118.328125,939177.0,1151049.0
2009-09-29,117.84375,118.296875,117.84375,,,118.296875,773701.0,1155985.0
2009-09-28,117.96875,118.21875,117.921875,,,118.1875,466912.0,1134355.0
2009-09-25,117.671875,118.125,117.671875,,,117.984375,749418.0,1120235.0
2009-09-24,117.484375,117.75,117.484375,,,117.703125,848695.0,1124043.0
2009-09-23,117.234375,117.453125,117.0625,,,117.4375,853440.0,1099501.0
2009-09-22,116.671875,117.03125,116.671875,,,117.03125,667814.0,1089716.0
2009-09-21,117.1875,117.1875,116.8125,,,116.8125,666462.0,1070056.0
2009-09-18,117.34375,117.34375,116.828125,,,116.84375,653200.0,1073118.0
2009-09-17,116.984375,117.421875,116.984375,,,117.40625,833857.0,1075107.0
2009-09-16,117.6875,117.6875,116.890625,,,116.890625,1048780.0,1054651.0
2009-09-15,117.25,117.25,117.140625,,,117.1875,795196.0,1060718.0
2009-09-14,117.921875,117.921875,117.546875,,,117.546875,570052.0,1080732.0
2009-09-11,117.8125,118.4375,117.8125,,,117.984375,818816.0,1099387.0
2009-09-10,117.203125,117.921875,117.203125,,,117.90625,817971.0,1099861.0
2009-09-09,116.78125,116.953125,116.625,,,116.9375,696492.0,1072471.0
2009-09-08,117.015625,117.3125,116.921875,,,117.015625,626068.0,1064473.0
2009-09-04,117.40625,117.40625,117.03125,,,117.03125,721471.0,1057046.0
2009-09-03,117.640625,117.796875,117.625,,,117.75,589017.0,1046664.0
2009-09-02,117.53125,118.0625,117.53125,,,118.046875,693699.0,1040831.0
2009-09-01,117.25,117.65625,117.25,,,117.53125,878850.0,1044414.0
2009-08-31,117.015625,117.21875,116.984375,,,117.21875,529813.0,999540.0
2009-08-28,116.359375,116.796875,116.359375,,,116.71875,452038.0,964791.0
2009-08-27,116.453125,116.65625,116.328125,,,116.515625,583143.0,820437.0
2009-08-26,116.625,116.75,116.328125,,,116.625,412785.0,537503.0
2009-08-25,116.4375,116.4375,115.890625,,,116.4375,219364.0,301496.0
2009-08-24,116.078125,116.25,115.359375,,,116.078125,118129.0,178106.0
2009-08-21,115.671875,117.125,115.625,,,115.671875,88469.0,108195.0
2009-08-20,116.96875,116.96875,116.171875,,,116.671875,31374.0,59479.0
2009-08-19,116.96875,117.9375,116.53125,,,116.53125,27920.0,35757.0
2009-08-18,116.375,116.375,116.078125,,,116.078125,10787.0,24041.0
2009-08-17,116.40625,116.40625,116.359375,,,116.359375,4706.0,19142.0
2009-08-14,115.875,116.390625,115.34375,,,115.875,3071.0,17206.0
2009-08-13,115.578125,115.6875,114.203125,,,115.578125,2256.0,15962.0
2009-08-12,114.703125,115.109375,114.0,,,114.703125,2810.0,15244.0
2009-08-11,114.625,114.75,113.84375,,,114.625,3358.0,14345.0
2009-08-10,113.234375,114.15625,113.21875,,,114.125,1176.0,12684.0
2009-08-07,113.234375,113.40625,113.234375,,,113.40625,1865.0,12114.0
2009-08-06,114.296875,114.5,113.90625,,,114.296875,4462.0,11267.0
2009-08-05,114.0625,115.0,113.984375,,,114.0625,870.0,9176.0
2009-08-04,114.625,115.125,114.234375,,,114.609375,936.0,9151.0
2009-08-03,114.625,114.71875,114.625,,,114.71875,837.0,8601.0
2009-07-31,115.828125,115.9375,114.6875,,,115.828125,674.0,8068.0
2009-07-30,114.78125,114.9375,114.125,,,114.78125,1585.0,7712.0
2009-07-29,114.5625,115.0,114.078125,,,114.5625,530.0,7016.0
2009-07-28,114.625,115.25,114.375,,,114.625,597.0,6712.0
2009-07-27,114.59375,114.96875,114.171875,,,114.59375,121.0,6528.0
2009-07-24,114.921875,114.96875,114.625,,,114.921875,462.0,6469.0
2009-07-23,114.578125,116.03125,114.578125,,,114.578125,18.0,6252.0
2009-07-22,115.78125,115.78125,115.78125,,,115.78125,367.0,6252.0
2009-07-21,116.3125,116.3125,116.3125,,,116.3125,2465.0,5915.0
2009-07-20,115.53125,115.53125,115.53125,,,115.53125,1050.0,4980.0
2009-07-17,114.921875,114.921875,114.921875,,,114.921875,56.0,3938.0
2009-07-16,115.59375,115.59375,115.59375,,,115.59375,85.0,3912.0
2009-07-15,115.3125,115.3125,115.3125,,,115.3125,19.0,3861.0
2009-07-14,116.40625,116.40625,116.40625,,,116.40625,2725.0,3857.0
2009-07-13,117.21875,117.21875,116.953125,,,116.953125,1953.0,2248.0
2009-07-10,117.328125,117.328125,117.328125,,,117.328125,2.0,330.0
2009-07-09,116.484375,116.484375,116.484375,,,116.484375,29.0,330.0
2009-07-08,117.25,117.25,117.25,,,117.25,308.0,310.0
2009-07-07,115.90625,115.90625,115.90625,,,115.90625,5.0,41.0
2009-07-06,115.46875,115.46875,115.46875,,,115.46875,0.0,43.0
2009-07-02,115.46875,115.46875,115.46875,,,115.46875,0.0,43.0
2009-07-01,114.890625,114.890625,114.890625,,,114.890625,2.0,43.0
2009-06-30,114.875,114.875,114.875,,,114.875,8.0,43.0
2009-06-29,115.046875,115.046875,115.046875,,,115.046875,36.0,39.0
2009-06-26,114.984375,114.984375,114.984375,,,114.984375,4.0,30.0
2009-06-25,114.765625,114.765625,114.765625,,,114.765625,2.0,30.0
2009-06-24,113.75,113.75,113.75,,,113.75,28.0,29.0
2009-06-23,114.046875,114.046875,114.046875,,,114.046875,12.0,18.0
2009-06-22,113.703125,113.703125,113.703125,,,113.703125,3.0,13.0
2009-06-19,112.9375,112.9375,112.9375,,,112.9375,2.0,14.0
2009-06-18,112.671875,112.671875,112.671875,,,112.671875,4.0,14.0
2009-06-17,114.0,114.0,114.0,,,114.0,3.0,12.0
2009-06-16,113.734375,113.734375,113.734375,,,113.734375,2.0,10.0
2009-06-15,113.46875,113.46875,113.46875,,,113.46875,0.0,8.0
2009-06-12,113.0,113.0,113.0,,,113.0,0.0,8.0
2009-06-11,112.6875,112.6875,112.6875,,,112.6875,1.0,8.0
2009-06-10,112.03125,112.03125,112.03125,,,112.03125,0.0,8.0
2009-06-09,112.34375,112.34375,112.34375,,,112.34375,0.0,8.0
2009-06-08,111.90625,111.90625,111.90625,,,111.90625,4.0,8.0
2009-06-05,112.0625,112.0625,112.0625,,,112.0625,0.0,6.0
2009-06-04,113.734375,113.734375,113.734375,,,113.734375,0.0,6.0
2009-06-03,115.46875,115.46875,115.46875,,,115.46875,0.0,6.0
2009-06-02,114.890625,114.890625,114.890625,,,114.890625,0.0,6.0
2009-06-01,114.71875,114.71875,114.71875,,,114.71875,0.0,6.0
2009-05-29,116.296875,116.296875,116.296875,,,116.296875,1.0,6.0
2009-05-28,115.234375,115.234375,115.234375,,,115.234375,0.0,5.0
2009-05-27,115.234375,115.234375,115.234375,,,115.234375,0.0,5.0
2009-05-26,116.453125,116.453125,116.453125,,,116.453125,0.0,5.0
2009-05-22,116.890625,116.890625,116.890625,,,116.890625,0.0,5.0
2009-05-21,117.640625,117.640625,117.640625,,,117.640625,0.0,5.0
2009-05-20,118.671875,118.671875,118.671875,,,118.671875,0.0,5.0
2009-05-19,118.375,118.375,118.375,,,118.375,0.0,5.0
2009-05-18,118.546875,118.546875,118.546875,,,118.546875,0.0,5.0
2009-05-15,119.234375,119.234375,119.234375,,,119.234375,0.0,5.0
2009-05-14,119.390625,119.390625,119.390625,,,119.390625,0.0,5.0
2009-05-13,119.453125,119.453125,119.453125,,,119.453125,0.0,5.0
2009-05-12,119.015625,119.015625,119.015625,,,119.015625,0.0,5.0
2009-05-11,118.984375,118.984375,118.984375,,,118.984375,0.0,5.0
2009-05-08,118.078125,118.078125,118.078125,,,118.078125,0.0,5.0
2009-05-07,117.46875,117.96875,117.46875,,,117.96875,5.0,5.0
2009-05-06,118.828125,118.828125,118.828125,,,118.828125,0.0,0.0
2009-05-05,118.671875,118.671875,118.671875,,,118.671875,0.0,0.0
2009-05-04,118.625,118.625,118.625,,,118.625,0.0,0.0
2009-05-01,118.46875,118.46875,118.46875,,,118.46875,0.0,0.0
2009-04-30,118.65625,118.65625,118.65625,,,118.65625,0.0,0.0
2009-04-29,118.84375,118.84375,118.84375,,,118.84375,0.0,0.0
2009-04-28,119.375,119.375,119.375,,,119.375,0.0,0.0
2009-04-27,120.015625,120.015625,120.015625,,,120.015625,0.0,0.0
2009-04-24,119.265625,119.265625,119.265625,,,119.265625,0.0,0.0
2009-04-23,119.796875,119.796875,119.796875,,,119.796875,0.0,0.0
2009-04-22,119.640625,119.640625,119.640625,,,119.640625,0.0,0.0
2009-04-21,120.125,120.125,120.125,,,120.125,0.0,0.0
2009-04-20,120.75,120.75,120.75,,,120.75,0.0,0.0
2009-04-17,120.0,120.0,120.0,,,120.0,0.0,0.0
2009-04-16,120.9375,120.9375,120.9375,,,120.9375,0.0,0.0
2009-04-15,121.515625,121.515625,121.515625,,,121.515625,0.0,0.0
2009-04-14,121.3125,121.3125,121.3125,,,121.3125,0.0,0.0
2009-04-13,120.828125,120.828125,120.828125,,,120.828125,0.0,0.0
2009-04-09,120.046875,120.046875,120.046875,,,120.046875,0.0,0.0
2009-04-08,120.46875,120.46875,120.46875,,,120.46875,0.0,0.0
2009-04-07,120.1875,120.1875,120.1875,,,120.1875,0.0,0.0
2009-04-06,119.84375,119.84375,119.84375,,,119.84375,0.0,0.0
2009-04-03,119.96875,119.96875,119.96875,,,119.96875,0.0,0.0
2009-04-02,121.375,121.375,121.375,,,121.375,0.0,0.0
2009-04-01,122.28125,122.28125,122.28125,,,122.28125,0.0,0.0
2009-03-31,122.078125,122.078125,122.078125,,,122.078125,0.0,0.0
2009-03-30,121.765625,121.765625,121.765625,,,121.765625,0.0,0.0
2009-03-27,121.328125,121.328125,121.328125,,,121.328125,0.0,0.0
2009-03-26,121.65625,121.65625,121.65625,,,121.65625,0.0,0.0
2009-03-25,121.171875,121.171875,121.171875,,,121.171875,0.0,0.0
2009-03-24,122.1875,122.1875,122.1875,,,122.1875,0.0,0.0
2009-03-23,122.28125,122.28125,122.28125,,,122.28125,0.0,0.0
2009-03-20,122.578125,122.578125,122.578125,,,122.578125,0.0,0.0
2009-03-19,122.53125,122.53125,122.53125,,,122.53125,0.0,0.0
2009-03-18,123.328125,123.328125,123.328125,,,123.328125,0.0,0.0
2009-03-17,118.9375,118.9375,118.9375,,,118.9375,0.0,0.0
2009-03-16,119.53125,119.53125,119.53125,,,119.53125,0.0,0.0
2009-03-13,119.984375,119.984375,119.984375,,,119.984375,0.0,0.0
2009-03-12,119.828125,119.828125,119.828125,,,119.828125,0.0,0.0
2009-03-11,119.421875,119.421875,119.421875,,,119.421875,0.0,0.0
2009-03-10,118.828125,118.828125,118.828125,,,118.828125,0.0,0.0
2009-03-09,119.640625,119.640625,119.640625,,,119.640625,0.0,0.0
2009-03-06,119.890625,119.890625,119.890625,,,119.890625,0.0,0.0
2009-03-05,119.859375,119.859375,119.859375,,,119.859375,0.0,0.0
2009-03-04,118.265625,118.265625,118.265625,,,118.265625,0.0,0.0
2009-03-03,119.015625,119.015625,119.015625,,,119.015625,0.0,0.0
2009-03-02,119.359375,119.359375,119.359375,,,119.359375,0.0,0.0
2009-02-27,118.03125,118.03125,118.03125,,,118.03125,0.0,0.0
2009-02-26,118.078125,118.078125,118.078125,,,118.078125,0.0,0.0
2009-02-25,117.796875,117.796875,117.796875,,,117.796875,0.0,0.0
2009-02-24,119.046875,119.046875,119.046875,,,119.046875,0.0,0.0
2009-02-23,119.421875,119.421875,119.421875,,,119.421875,0.0,0.0
2009-02-20,119.546875,119.546875,119.546875,,,119.546875,0.0,0.0
2009-02-19,118.640625,118.640625,118.640625,,,118.640625,0.0,0.0
2009-02-18,119.765625,119.765625,119.765625,,,119.765625,0.0,0.0
2009-02-17,120.546875,120.546875,120.546875,,,120.546875,0.0,0.0
2009-02-13,118.75,118.75,118.75,,,118.75,0.0,0.0
2009-02-12,120.15625,120.15625,120.15625,,,120.15625,0.0,0.0
2009-02-11,119.671875,119.671875,119.671875,,,119.671875,0.0,0.0
2009-02-10,118.984375,118.984375,118.984375,,,118.984375,0.0,0.0
2009-02-09,117.421875,117.421875,117.421875,,,117.421875,0.0,0.0
2009-02-06,117.703125,117.703125,117.703125,,,117.703125,0.0,0.0
2009-02-05,118.296875,118.296875,118.296875,,,118.296875,0.0,0.0
2009-02-04,118.0625,118.0625,118.0625,,,118.0625,0.0,0.0
2009-02-03,118.578125,118.578125,118.578125,,,118.578125,0.0,0.0
2009-02-02,119.75,119.75,119.75,,,119.75,0.0,0.0
2009-01-30,118.703125,118.703125,118.703125,,,118.703125,0.0,0.0
2009-01-29,118.859375,118.859375,118.859375,,,118.859375,0.0,0.0
2009-01-28,119.875,119.875,119.875,,,119.875,0.0,0.0
2009-01-27,120.75,120.75,120.75,,,120.75,0.0,0.0
2009-01-26,119.671875,119.671875,119.671875,,,119.671875,0.0,0.0
2009-01-23,119.703125,119.703125,119.703125,,,119.703125,0.0,0.0
2009-01-22,119.890625,119.890625,119.890625,,,119.890625,0.0,0.0
2009-01-21,120.484375,120.484375,120.484375,,,120.484375,0.0,0.0
2009-01-20,122.0,122.0,122.0,,,122.0,0.0,0.0
2009-01-16,122.28125,122.28125,122.28125,,,122.28125,0.0,0.0
2009-01-15,122.75,122.75,122.75,,,122.75,0.0,0.0
2009-01-14,122.703125,122.703125,122.703125,,,122.703125,0.0,0.0
2009-01-13,122.0,122.0,122.0,,,122.0,0.0,0.0
2009-01-12,122.203125,122.203125,122.203125,,,122.203125,0.0,0.0
2009-01-09,121.390625,121.390625,121.390625,,,121.390625,0.0,0.0
2009-01-08,121.15625,121.15625,121.15625,,,121.15625,0.0,0.0
2009-01-07,120.421875,120.421875,120.421875,,,120.421875,0.0,0.0
2009-01-06,120.421875,120.421875,120.421875,,,120.421875,0.0,0.0
2009-01-05,120.234375,120.234375,120.234375,,,120.234375,0.0,0.0
2009-01-02,120.5625,120.5625,120.5625,,,120.5625,0.0,0.0
2008-12-31,122.28125,122.28125,122.28125,,,122.28125,0.0,0.0
2008-12-30,123.890625,123.890625,123.890625,,,123.890625,0.0,0.0
2008-12-29,124.421875,124.421875,124.421875,,,124.421875,0.0,0.0
2008-12-26,124.0625,124.0625,124.0625,,,124.0625,0.0,0.0
2008-12-24,123.453125,123.453125,123.453125,,,123.453125,0.0,0.0
2008-12-23,123.875,123.875,123.875,,,123.875,0.0,0.0
2008-12-22,123.671875,123.671875,123.671875,,,123.671875,0.0,0.0
2008-12-19,123.734375,123.734375,123.734375,,,123.734375,0.0,0.0
2008-12-18,124.75,124.75,124.75,,,124.75,0.0,0.0
2008-12-17,124.3125,124.3125,124.3125,,,124.3125,0.0,0.0
2008-12-16,123.390625,123.390625,123.390625,,,123.390625,0.0,0.0
2008-12-15,121.515625,121.515625,121.515625,,,121.515625,0.0,0.0
2008-12-12,121.140625,121.140625,121.140625,,,121.140625,0.0,0.0
2008-12-11,120.78125,120.78125,120.78125,,,120.78125,0.0,0.0
2008-12-10,119.609375,119.609375,119.609375,,,119.609375,0.0,0.0
2008-12-09,120.203125,120.203125,120.203125,,,120.203125,0.0,0.0
2008-12-08,119.65625,119.65625,119.65625,,,119.65625,0.0,0.0
2008-12-05,119.984375,119.984375,119.984375,,,119.984375,0.0,0.0
2008-12-04,121.328125,121.328125,121.328125,,,121.328125,0.0,0.0
2008-12-03,120.46875,120.46875,120.46875,,,120.46875,0.0,0.0
2008-12-02,119.78125,119.78125,119.78125,,,119.78125,0.0,0.0
2008-12-01,119.53125,119.53125,119.53125,,,119.53125,0.0,0.0
2008-11-28,117.96875,117.96875,117.96875,,,117.96875,0.0,0.0
2008-11-26,117.375,117.375,117.375,,,117.375,0.0,0.0
2008-11-25,116.234375,116.234375,116.234375,,,116.234375,0.0,0.0
2008-11-24,114.078125,114.078125,114.078125,,,114.078125,0.0,0.0
2008-11-21,115.21875,115.21875,115.21875,,,115.21875,0.0,0.0
2008-11-20,115.375,115.375,115.375,,,115.375,0.0,0.0
2008-11-19,113.96875,113.96875,113.96875,,,113.96875,0.0,0.0
2008-11-18,113.21875,113.21875,113.21875,,,113.21875,0.0,0.0
2008-11-17,112.21875,112.21875,112.21875,,,112.21875,0.0,0.0
2008-11-14,111.734375,111.734375,111.734375,,,111.734375,0.0,0.0
2008-11-13,111.171875,111.171875,111.171875,,,111.171875,0.0,0.0
2008-11-12,111.421875,111.421875,111.421875,,,111.421875,0.0,0.0
2008-11-11,110.703125,110.703125,110.703125,,,110.703125,0.0,0.0
2008-11-10,110.21875,110.21875,110.21875,,,110.21875,0.0,0.0
2008-11-07,109.796875,109.796875,109.796875,,,109.796875,0.0,0.0
2008-11-06,110.109375,110.109375,110.109375,,,110.109375,0.0,0.0
2008-11-05,110.1875,110.1875,110.1875,,,110.1875,0.0,0.0
2008-11-04,109.953125,109.953125,109.953125,,,109.953125,0.0,0.0
2008-11-03,108.609375,108.609375,108.609375,,,108.609375,0.0,0.0
2008-10-31,108.046875,108.046875,108.046875,,,108.046875,0.0,0.0
2008-10-30,108.625,108.625,108.625,,,108.625,0.0,0.0
2008-10-29,109.125,109.125,109.125,,,109.125,0.0,0.0
2008-10-28,109.421875,109.421875,109.421875,,,109.421875,0.0,0.0
2008-10-27,110.1875,110.1875,110.1875,,,110.1875,0.0,0.0
2008-10-24,110.171875,110.171875,110.171875,,,110.171875,0.0,0.0
2008-10-23,110.890625,110.890625,110.890625,,,110.890625,0.0,0.0
2008-10-22,110.3125,110.3125,110.3125,,,110.3125,0.0,0.0
2008-10-21,109.5625,109.5625,109.5625,,,109.5625,0.0,0.0
2008-10-20,108.015625,108.015625,108.015625,,,108.015625,0.0,0.0
2008-10-17,107.109375,107.109375,107.109375,,,107.109375,0.0,0.0
2008-10-16,107.609375,107.609375,107.609375,,,107.609375,0.0,0.0
2008-10-15,107.421875,107.421875,107.421875,,,107.421875,0.0,0.0
2008-10-14,107.703125,107.703125,107.703125,,,107.703125,0.0,0.0
2008-10-13,107.8125,107.8125,107.8125,,,107.8125,0.0,0.0
2008-10-10,109.109375,109.109375,109.109375,,,109.109375,0.0,0.0
2008-10-09,109.28125,109.28125,109.28125,,,109.28125,0.0,0.0
2008-10-08,110.6875,110.6875,110.6875,,,110.6875,0.0,0.0
2008-10-07,112.890625,112.890625,112.890625,,,112.890625,0.0,0.0
2008-10-06,113.71875,113.71875,113.71875,,,113.71875,0.0,0.0
2008-10-03,111.75,111.75,111.75,,,111.75,0.0,0.0
2008-10-02,111.25,111.25,111.25,,,111.25,0.0,0.0
2008-10-01,110.890625,110.890625,110.890625,,,110.890625,0.0,0.0
2008-09-30,110.4375,110.4375,110.4375,,,110.4375,0.0,0.0
2008-09-29,112.390625,112.390625,112.390625,,,112.390625,0.0,0.0
2008-09-26,110.625,110.625,110.625,,,110.625,0.0,0.0
2008-09-25,110.15625,110.15625,110.15625,,,110.15625,0.0,0.0
2008-09-24,111.046875,111.046875,111.046875,,,111.046875,0.0,0.0
2008-09-23,110.671875,110.671875,110.671875,,,110.671875,0.0,0.0
2008-09-22,110.984375,110.984375,110.984375,,,110.984375,0.0,0.0
