Date,Open,High,Low,Last,Change,Settle,Volume,Open Interest
1998-02-11,113.0625,113.4375,113.0,,,113.40625,105950.0,423194.0
1998-02-10,112.9375,113.09375,112.875,,,113.03125,46081.0,415509.0
1998-02-09,113.09375,113.15625,112.75,,,112.90625,64341.0,414157.0
1998-02-06,113.03125,113.28125,112.6875,,,113.125,126360.0,418286.0
1998-02-05,113.53125,113.65625,113.09375,,,113.15625,106170.0,421527.0
1998-02-04,113.53125,113.65625,113.375,,,113.5,73380.0,422647.0
1998-02-03,113.375,113.71875,113.3125,,,113.5,85270.0,418570.0
1998-02-02,113.71875,113.8125,113.34375,,,113.4375,93160.0,412375.0
1998-01-30,113.5,113.75,113.375,,,113.71875,100970.0,408735.0
1998-01-29,112.6875,113.59375,112.625,,,113.46875,138090.0,415830.0
1998-01-28,112.71875,112.96875,112.4375,,,112.71875,95850.0,411943.0
1998-01-27,113.09375,113.15625,112.5,,,112.71875,100270.0,415279.0
1998-01-26,112.6875,113.1875,112.3125,,,113.125,100460.0,415792.0
1998-01-23,113.59375,113.59375,112.625,,,112.6875,191120.0,408341.0
1998-01-22,113.625,113.90625,113.53125,,,113.625,118914.0,412741.0
1998-01-21,113.4375,113.71875,113.25,,,113.625,118200.0,402775.0
1998-01-20,113.5625,113.90625,113.4375,,,113.46875,71130.0,403680.0
1998-01-16,114.03125,114.09375,113.59375,,,113.625,74240.0,409603.0
1998-01-15,114.125,114.34375,113.9375,,,114.03125,86570.0,408922.0
1998-01-14,114.34375,114.4375,113.84375,,,114.09375,98810.0,409280.0
1998-01-13,114.5625,114.75,114.1875,,,114.375,127430.0,405059.0
1998-01-12,114.53125,115.25,114.34375,,,114.5625,174140.0,391816.0
1998-01-09,114.03125,114.625,113.46875,,,114.5625,151490.0,378888.0
1998-01-08,113.59375,114.15625,113.5,,,113.96875,111810.0,383255.0
1998-01-07,113.84375,113.96875,113.40625,,,113.53125,128230.0,379038.0
1998-01-06,113.65625,113.90625,113.4375,,,113.8125,133130.0,381784.0
1998-01-05,113.03125,113.75,112.9375,,,113.71875,113310.0,373223.0
1998-01-02,112.1875,112.8125,112.125,,,112.75,43089.0,363300.0
1997-12-31,111.875,112.21875,111.8125,,,112.15625,29775.0,355080.0
1997-12-30,112.125,112.15625,111.5,,,111.84375,65620.0,357618.0
1997-12-29,112.3125,112.4375,112.125,,,112.15625,25972.0,364471.0
1997-12-26,112.09375,112.3125,112.09375,,,112.28125,4422.0,364168.0
1997-12-24,112.53125,112.53125,112.21875,,,112.28125,18128.0,364107.0
1997-12-23,112.4375,112.59375,112.25,,,112.375,40123.0,363615.0
1997-12-22,112.34375,112.6875,112.28125,,,112.40625,32052.0,363943.0
1997-12-19,112.15625,112.6875,112.09375,,,112.4375,82510.0,362761.0
1997-12-18,111.75,112.25,111.71875,,,112.09375,50898.0,356077.0
1997-12-17,112.0,112.03125,111.59375,,,111.84375,69370.0,353833.0
1997-12-16,111.96875,112.125,111.8125,,,112.0,61407.0,350101.0
1997-12-15,112.25,112.375,111.9375,,,111.96875,92820.0,343657.0
1997-12-12,111.75,112.25,111.75,,,112.21875,88984.0,330385.0
1997-12-11,111.34375,112.0625,111.25,,,111.71875,152059.0,326731.0
1997-12-10,111.0,111.28125,110.875,,,111.21875,69624.0,309604.0
1997-12-09,110.71875,111.0,110.65625,,,110.875,106268.0,308605.0
1997-12-08,111.03125,111.125,110.75,,,110.78125,69330.0,289882.0
1997-12-05,111.5,111.5625,109.9375,,,111.125,264362.0,285860.0
1997-12-04,111.65625,111.875,111.53125,,,111.5625,75580.0,264338.0
1997-12-03,111.4375,111.65625,111.375,,,111.5625,74336.0,256242.0
1997-12-02,111.4375,111.46875,111.3125,,,111.4375,60963.0,244075.0
1997-12-01,111.3125,111.625,111.28125,,,111.4375,97730.0,232263.0
1997-11-28,111.3125,111.46875,111.28125,,,111.375,34391.0,206533.0
1997-11-26,111.46875,111.5625,111.28125,,,111.375,84530.0,193599.0
1997-11-25,111.5625,111.625,111.34375,,,111.46875,51278.0,146236.0
1997-11-24,111.59375,111.625,111.40625,,,111.40625,55423.0,120602.0
1997-11-21,111.4375,111.71875,111.15625,,,111.6875,18845.0,93470.0
1997-11-20,111.59375,111.75,111.4375,,,111.5,24737.0,85567.0
1997-11-19,111.4375,111.75,111.40625,,,111.65625,40799.0,73538.0
1997-11-18,111.5,111.59375,111.34375,,,111.4375,30556.0,57484.0
1997-11-17,111.0625,111.4375,111.0,,,111.4375,2852.0,41526.0
1997-11-14,111.5,111.65625,111.28125,,,111.3125,2615.0,40230.0
1997-11-13,111.375,111.5,111.0625,,,111.25,8013.0,39297.0
1997-11-12,111.25,111.25,110.875,,,111.15625,826.0,36795.0
1997-11-10,110.84375,111.0625,110.84375,,,111.0625,1163.0,36367.0
1997-11-07,111.25,111.5,110.96875,,,111.09375,3419.0,36066.0
1997-11-06,110.875,111.1875,110.8125,,,111.1875,2072.0,36271.0
1997-11-05,110.75,110.9375,110.71875,,,110.84375,3156.0,35836.0
1997-11-04,111.0625,111.0625,110.78125,,,110.78125,9495.0,33974.0
1997-11-03,111.09375,111.125,110.875,,,111.03125,3319.0,27886.0
1997-10-31,111.15625,111.5,111.15625,,,111.46875,3169.0,26748.0
1997-10-30,111.1875,111.53125,111.1875,,,111.40625,5800.0,25915.0
1997-10-29,110.5,111.0625,110.5,,,111.0,6872.0,25491.0
1997-10-28,111.875,111.9375,110.53125,,,110.5625,8371.0,23161.0
1997-10-27,110.78125,111.09375,110.53125,,,111.0625,3415.0,20203.0
1997-10-24,109.96875,110.375,109.96875,,,110.375,1988.0,19380.0
1997-10-23,110.3125,110.46875,110.1875,,,110.21875,232.0,18858.0
1997-10-22,109.53125,109.59375,109.40625,,,109.59375,265.0,18907.0
1997-10-21,109.5,109.53125,109.34375,,,109.5,480.0,18906.0
1997-10-20,109.4375,109.5,109.40625,,,109.5,547.0,18668.0
1997-10-17,109.59375,109.59375,109.40625,,,109.40625,1541.0,18857.0
1997-10-16,109.6875,110.03125,109.6875,,,109.84375,429.0,18846.0
1997-10-15,109.84375,109.84375,109.6875,,,109.84375,2720.0,19023.0
1997-10-14,109.8125,110.0625,109.8125,,,110.03125,554.0,18319.0
1997-10-10,109.46875,109.5625,109.46875,,,109.5625,2375.0,18147.0
1997-10-09,109.8125,109.96875,109.65625,,,109.96875,1749.0,17688.0
1997-10-08,111.09375,111.09375,110.0625,,,110.09375,3669.0,17432.0
1997-10-07,110.9375,111.0,110.8125,,,110.96875,805.0,16594.0
1997-10-06,110.84375,110.9375,110.71875,,,110.8125,2041.0,16305.0
1997-10-03,111.0,111.0,110.25,,,110.5,3521.0,15280.0
1997-10-02,110.28125,110.5625,110.28125,,,110.4375,690.0,15281.0
1997-10-01,110.09375,110.3125,110.09375,,,110.28125,808.0,14729.0
1997-09-30,110.03125,110.03125,109.65625,,,109.78125,2689.0,14174.0
1997-09-29,109.75,109.9375,109.75,,,109.90625,19.0,12383.0
1997-09-26,110.0,110.0,110.0,,,110.0,912.0,12380.0
1997-09-25,110.0,110.0,109.6875,,,109.6875,555.0,12144.0
1997-09-24,110.125,110.21875,110.125,,,110.21875,159.0,12156.0
1997-09-23,110.03125,110.03125,109.9375,,,109.9375,842.0,12106.0
1997-09-22,110.125,110.15625,110.125,,,110.15625,129.0,11692.0
1997-09-19,109.84375,109.9375,109.84375,,,109.9375,808.0,11797.0
1997-09-18,110.09375,110.15625,109.875,,,109.875,966.0,12195.0
1997-09-17,109.9375,109.96875,109.875,,,109.9375,449.0,12374.0
1997-09-16,109.875,109.875,109.875,,,109.875,503.0,12107.0
1997-09-15,108.75,108.75,108.71875,,,108.71875,534.0,12252.0
1997-09-12,108.53125,108.6875,108.53125,,,108.6875,405.0,11600.0
1997-09-11,108.0625,108.09375,108.0625,,,108.09375,10301.0,11205.0
1997-09-10,108.28125,108.28125,108.25,,,108.25,444.0,4272.0
1997-09-09,108.25,108.375,108.25,,,108.375,183.0,3951.0
1997-09-08,108.34375,108.375,108.34375,,,108.375,81.0,3794.0
1997-09-05,108.375,108.71875,108.25,,,108.25,6.0,3759.0
1997-09-04,108.46875,108.46875,108.4375,,,108.4375,65.0,3753.0
1997-09-03,108.5625,108.5625,108.4375,,,108.4375,22.0,3753.0
1997-09-02,108.5625,108.5625,108.53125,,,108.53125,5.0,3736.0
1997-08-29,108.15625,108.34375,108.15625,,,108.34375,36.0,3741.0
1997-08-28,108.40625,108.59375,108.40625,,,108.59375,702.0,3736.0
1997-08-27,108.21875,108.21875,108.09375,,,108.09375,15.0,3421.0
1997-08-26,108.09375,108.125,108.09375,,,108.09375,2032.0,3441.0
1997-08-25,108.0625,108.125,107.96875,,,107.96875,65.0,1997.0
1997-08-22,108.21875,108.21875,108.15625,,,108.15625,50.0,1994.0
1997-08-21,108.71875,108.71875,108.53125,,,108.53125,27.0,1944.0
1997-08-20,108.96875,108.96875,108.96875,,,108.96875,0.0,1944.0
1997-08-19,109.09375,109.09375,109.09375,,,109.09375,0.0,1944.0
1997-08-18,109.125,109.125,109.125,,,109.125,0.0,1944.0
1997-08-15,108.8125,108.8125,108.8125,,,108.8125,0.0,1944.0
1997-08-14,108.75,108.75,108.75,,,108.75,35.0,1944.0
1997-08-13,108.28125,108.28125,108.28125,,,108.28125,156.0,1944.0
1997-08-12,108.09375,108.09375,108.09375,,,108.09375,668.0,1871.0
1997-08-11,108.25,108.25,108.21875,,,108.21875,12.0,1383.0
1997-08-08,108.53125,108.53125,108.1875,,,108.1875,65.0,1383.0
1997-08-07,109.3125,109.34375,108.96875,,,108.96875,514.0,1343.0
1997-08-06,109.0625,109.1875,109.0625,,,109.1875,298.0,1079.0
1997-08-05,109.0625,109.09375,109.0625,,,109.09375,115.0,858.0
1997-08-04,109.15625,109.15625,109.15625,,,109.15625,0.0,771.0
1997-08-01,110.21875,110.21875,109.28125,,,109.28125,1.0,771.0
1997-07-31,110.28125,110.4375,110.28125,,,110.4375,584.0,772.0
1997-07-30,110.1875,110.1875,110.1875,,,110.1875,0.0,238.0
1997-07-29,109.9375,109.9375,109.9375,,,109.9375,0.0,238.0
1997-07-28,109.625,109.625,109.625,,,109.625,15.0,238.0
1997-07-25,109.46875,109.46875,109.46875,,,109.46875,0.0,228.0
1997-07-24,109.625,109.625,109.625,,,109.625,0.0,228.0
1997-07-23,109.59375,109.59375,109.59375,,,109.59375,0.0,228.0
1997-07-22,109.53125,109.53125,109.53125,,,109.53125,0.0,228.0
1997-07-21,108.875,108.875,108.875,,,108.875,0.0,228.0
1997-07-18,109.0,109.0,109.0,,,109.0,0.0,228.0
1997-07-17,109.125,109.125,109.125,,,109.125,0.0,228.0
1997-07-16,109.15625,109.15625,109.15625,,,109.15625,228.0,228.0
1997-07-15,108.75,108.75,108.75,,,108.75,0.0,10.0
1997-07-14,108.71875,108.71875,108.71875,,,108.71875,10.0,10.0
1997-07-11,108.84375,108.84375,108.84375,,,108.84375,0.0,0.0
1997-07-10,108.75,108.75,108.75,,,108.75,0.0,0.0
1997-07-09,108.75,108.75,108.75,,,108.75,0.0,0.0
1997-07-08,108.65625,108.65625,108.65625,,,108.65625,0.0,0.0
1997-07-07,108.65625,108.65625,108.65625,,,108.65625,0.0,0.0
1997-07-03,108.4375,108.4375,108.4375,,,108.4375,0.0,0.0
1997-07-02,107.65625,107.71875,107.65625,,,107.71875,1.0,0.0
1997-07-01,107.5625,107.5625,107.5625,,,107.5625,0.0,1.0
1997-06-30,107.40625,107.40625,107.15625,,,107.15625,1.0,1.0
1997-06-27,107.5,107.5,107.5,,,107.5,0.0,0.0
1997-06-26,107.34375,107.34375,107.34375,,,107.34375,0.0,0.0
1997-06-25,107.65625,107.65625,107.65625,,,107.65625,0.0,0.0
1997-06-24,107.75,107.75,107.75,,,107.75,0.0,0.0
1997-06-23,107.75,107.75,107.75,,,107.75,0.0,0.0
1997-06-20,107.9375,107.9375,107.9375,,,107.9375,0.0,0.0
1997-06-19,107.78125,107.78125,107.78125,,,107.78125,0.0,0.0
1997-06-18,107.78125,107.78125,107.78125,,,107.78125,0.0,0.0
1997-06-17,107.65625,107.65625,107.65625,,,107.65625,0.0,0.0
1997-06-16,107.8125,107.8125,107.8125,,,107.8125,0.0,0.0
1997-06-13,107.625,107.625,107.625,,,107.625,0.0,0.0
1997-06-12,107.3125,107.3125,107.3125,,,107.3125,0.0,0.0
1997-06-11,106.8125,106.8125,106.8125,,,106.8125,0.0,0.0
1997-06-10,106.8125,106.8125,106.8125,,,106.8125,0.0,0.0
1997-06-09,106.90625,106.90625,106.90625,,,106.90625,9.0,0.0
1997-06-06,107.25,107.25,107.25,,,107.25,0.0,0.0
1997-06-05,106.5625,106.5625,106.5625,,,106.5625,0.0,0.0
1997-06-04,106.5625,106.5625,106.5625,,,106.5625,0.0,0.0
1997-06-03,106.5625,106.5625,106.5625,,,106.5625,0.0,0.0
1997-06-02,106.28125,106.28125,106.28125,,,106.28125,0.0,0.0
1997-05-30,106.25,106.25,106.25,,,106.25,0.0,0.0
1997-05-29,105.71875,105.71875,105.71875,,,105.71875,0.0,0.0
1997-05-28,105.5,105.5,105.5,,,105.5,0.0,0.0
1997-05-27,105.5625,105.5625,105.5625,,,105.5625,0.0,0.0
1997-05-23,105.875,105.875,105.875,,,105.875,0.0,0.0
1997-05-22,105.75,105.75,105.75,,,105.75,9.0,9.0
1997-05-21,105.90625,105.90625,105.90625,,,105.90625,9.0,9.0
1997-05-20,106.0625,106.0625,106.0625,,,106.0625,1.0,0.0
1997-05-19,105.96875,105.96875,105.96875,,,105.96875,0.0,0.0
1997-05-16,106.0,106.0,106.0,,,106.0,0.0,0.0
1997-05-15,106.15625,106.15625,106.15625,,,106.15625,0.0,0.0
1997-05-14,106.0625,106.0625,106.0625,,,106.0625,0.0,0.0
1997-05-13,105.84375,105.84375,105.84375,,,105.84375,0.0,0.0
1997-05-12,106.25,106.25,106.25,,,106.25,0.0,0.0
1997-05-09,106.09375,106.09375,106.09375,,,106.09375,0.0,0.0
1997-05-08,105.75,105.75,105.75,,,105.75,0.0,0.0
1997-05-07,105.5,105.5,105.5,,,105.5,0.0,0.0
1997-05-06,105.96875,105.96875,105.96875,,,105.96875,0.0,0.0
1997-05-05,105.96875,105.96875,105.96875,,,105.96875,0.0,0.0
1997-05-02,105.90625,105.90625,105.90625,,,105.90625,0.0,0.0
1997-05-01,105.8125,105.8125,105.8125,,,105.8125,0.0,0.0
1997-04-30,105.625,105.625,105.625,,,105.625,0.0,0.0
1997-04-29,105.28125,105.28125,105.28125,,,105.28125,0.0,0.0
1997-04-28,104.34375,104.34375,104.34375,,,104.34375,0.0,0.0
1997-04-25,104.1875,104.1875,104.1875,,,104.1875,0.0,0.0
1997-04-24,104.25,104.25,104.25,,,104.25,0.0,0.0
1997-04-23,104.53125,104.53125,104.53125,,,104.53125,0.0,0.0
1997-04-22,104.78125,104.78125,104.78125,,,104.78125,0.0,0.0
1997-04-21,104.53125,104.53125,104.53125,,,104.53125,0.0,0.0
1997-04-18,104.78125,104.78125,104.78125,,,104.78125,0.0,0.0
1997-04-17,104.65625,104.65625,104.65625,,,104.65625,0.0,0.0
1997-04-16,104.375,104.375,104.375,,,104.375,0.0,0.0
1997-04-15,104.5,104.5,104.5,,,104.5,0.0,0.0
1997-04-14,103.96875,103.96875,103.96875,,,103.96875,0.0,0.0
1997-04-11,103.96875,103.96875,103.96875,,,103.96875,0.0,0.0
1997-04-10,104.375,104.375,104.375,,,104.375,0.0,0.0
1997-04-09,104.375,104.375,104.375,,,104.375,0.0,0.0
1997-04-08,104.375,104.375,104.375,,,104.375,0.0,0.0
1997-04-07,104.53125,104.53125,104.53125,,,104.53125,0.0,0.0
1997-04-04,104.1875,104.1875,104.1875,,,104.1875,0.0,0.0
1997-04-03,104.46875,104.46875,104.46875,,,104.46875,0.0,0.0
1997-04-02,104.375,104.375,104.375,,,104.375,0.0,0.0
1997-04-01,104.28125,104.28125,104.28125,,,104.28125,0.0,0.0
1997-03-31,104.125,104.125,104.125,,,104.125,0.0,0.0
1997-03-27,104.1875,104.1875,104.1875,,,104.1875,0.0,0.0
1997-03-26,104.84375,104.84375,104.84375,,,104.84375,0.0,0.0
1997-03-25,105.0,105.0,105.0,,,105.0,0.0,0.0
1997-03-24,105.25,105.25,105.25,,,105.25,0.0,0.0
1997-03-21,105.0625,105.0625,105.0625,,,105.0625,0.0,0.0
1997-03-20,105.09375,105.09375,105.09375,,,105.09375,0.0,0.0
1997-03-19,105.15625,105.15625,105.15625,,,105.15625,0.0,0.0
1997-03-18,105.21875,105.21875,105.21875,,,105.21875,0.0,0.0
1997-03-17,105.28125,105.28125,105.28125,,,105.28125,0.0,0.0
1997-03-14,105.40625,105.40625,105.40625,,,105.40625,0.0,0.0
1997-03-13,105.1875,105.1875,105.1875,,,105.1875,0.0,0.0
1997-03-12,106.0,106.0,106.0,,,106.0,0.0,0.0
1997-03-11,106.125,106.125,106.125,,,106.125,0.0,0.0
1997-03-10,106.1875,106.1875,106.1875,,,106.1875,0.0,0.0
1997-03-07,94.40625,94.796875,94.40625,,,94.796875,1.0,0.0
