Date,Open,High,Low,Last,Change,Settle,Volume,Prev. Day Open Interest
2002-12-10,112.375,112.7734375,112.328125,,,112.6328125,320115.0,671678.0
2002-12-09,112.3828125,112.75,112.203125,,,112.5859375,314002.0,675246.0
2002-12-06,111.859375,113.0,111.8046875,,,112.21875,640300.0,681448.0
2002-12-05,111.15625,111.9375,110.828125,,,111.828125,531196.0,671491.0
2002-12-04,111.2734375,111.625,111.1875,,,111.3828125,475078.0,657457.0
2002-12-03,111.2265625,111.359375,110.8046875,,,110.90625,411457.0,605610.0
2002-12-02,110.0859375,111.21875,110.078125,,,110.9765625,592173.0,580703.0
2002-11-29,110.9765625,111.1875,110.7734375,,,111.109375,173243.0,535511.0
2002-11-27,111.828125,111.828125,110.6640625,,,110.7734375,518446.0,522017.0
2002-11-26,111.4375,112.15625,111.3828125,,,112.0859375,208920.0,439825.0
2002-11-25,111.2265625,111.6640625,111.21875,,,111.3046875,134700.0,324073.0
2002-11-22,111.546875,111.765625,111.265625,,,111.3359375,44190.0,257897.0
2002-11-21,112.0546875,112.0859375,111.203125,,,111.546875,89029.0,240075.0
2002-11-20,113.0546875,113.15625,111.96875,,,112.0546875,60216.0,199311.0
2002-11-19,112.96875,113.1875,112.703125,,,112.8828125,41127.0,180761.0
2002-11-18,112.3046875,112.65625,112.3046875,,,112.6328125,20923.0,159930.0
2002-11-15,112.265625,112.5546875,111.96875,,,112.46875,20042.0,149125.0
2002-11-14,113.859375,113.859375,112.703125,,,112.703125,37125.0,140987.0
2002-11-13,113.9375,114.1875,113.7734375,,,114.0859375,40913.0,125825.0
2002-11-12,114.046875,114.2734375,113.859375,,,113.90625,51208.0,111619.0
2002-11-08,113.5859375,113.8828125,113.515625,,,113.859375,17942.0,90138.0
2002-11-07,112.90625,113.625,112.90625,,,113.515625,24949.0,87054.0
2002-11-06,112.015625,113.109375,111.9140625,,,112.5,26013.0,83953.0
2002-11-05,112.2265625,112.4453125,112.109375,,,112.3046875,4585.0,72963.0
2002-11-04,112.578125,112.578125,112.21875,,,112.515625,12274.0,72047.0
2002-11-01,113.46875,113.4765625,112.625,,,112.9765625,3176.0,72812.0
2002-10-31,113.0,113.546875,112.7734375,,,113.46875,19633.0,71761.0
2002-10-30,112.828125,113.359375,112.75,,,113.0234375,19933.0,59873.0
2002-10-29,112.5,113.4453125,112.46875,,,113.15625,22475.0,54464.0
2002-10-28,112.0859375,112.359375,112.046875,,,112.125,20078.0,56466.0
2002-10-25,111.6875,111.96875,111.6875,,,111.9375,14771.0,52900.0
2002-10-24,110.71875,111.515625,110.5234375,,,111.5,5319.0,53004.0
2002-10-23,111.0546875,111.5,110.8359375,,,110.875,12745.0,53153.0
2002-10-22,110.96875,111.0234375,110.6875,,,110.8046875,18515.0,55172.0
2002-10-21,111.3828125,111.3828125,110.8046875,,,110.8828125,2910.0,51278.0
2002-10-18,111.4765625,111.5,110.71875,,,111.4375,6820.0,50759.0
2002-10-17,111.3359375,111.5,111.0234375,,,111.359375,18963.0,49615.0
2002-10-16,112.1640625,112.375,111.8046875,,,112.0,8557.0,43671.0
2002-10-15,112.71875,112.8359375,112.1875,,,112.2265625,15984.0,43580.0
2002-10-11,114.4375,114.4375,113.75,,,113.8046875,5212.0,35921.0
2002-10-10,115.015625,115.2734375,114.609375,,,114.71875,3610.0,37603.0
2002-10-09,114.90625,115.1640625,114.90625,,,115.1640625,1468.0,37420.0
2002-10-08,114.6875,115.21875,114.5,,,114.578125,12325.0,36543.0
2002-10-07,114.7734375,114.8046875,114.5,,,114.7265625,4617.0,33377.0
2002-10-04,114.5546875,114.65625,113.5234375,,,114.3828125,3640.0,33876.0
2002-10-03,114.5,114.5,114.0,,,114.328125,4175.0,33484.0
2002-10-02,114.0546875,114.25,113.7265625,,,114.2265625,2910.0,31557.0
2002-10-01,114.2734375,114.625,114.125,,,114.1875,2558.0,31349.0
2002-09-30,114.609375,115.1640625,114.5859375,,,114.9140625,8176.0,31525.0
2002-09-27,113.9375,114.328125,113.90625,,,114.3046875,934.0,28923.0
2002-09-26,113.9375,113.9375,113.125,,,113.71875,1493.0,28866.0
2002-09-25,114.375,114.375,113.6875,,,113.71875,2225.0,28466.0
2002-09-24,114.5,114.9375,114.46875,,,114.546875,1248.0,28083.0
2002-09-23,114.0,114.4140625,114.0,,,114.375,4959.0,27594.0
2002-09-20,113.3359375,113.703125,113.3359375,,,113.6875,2811.0,26230.0
2002-09-19,113.515625,113.71875,113.375,,,113.578125,37.0,24422.0
2002-09-18,113.109375,113.3046875,113.046875,,,113.046875,825.0,24468.0
2002-09-17,112.25,112.9765625,112.25,,,112.9765625,255.0,23821.0
2002-09-16,112.8046875,112.8046875,112.8046875,,,112.8046875,1528.0,23639.0
2002-09-13,112.3046875,112.546875,112.25,,,112.546875,663.0,23287.0
2002-09-12,111.6875,112.0546875,111.515625,,,112.0546875,3029.0,23787.0
2002-09-11,111.125,111.40625,111.125,,,111.3828125,51.0,21340.0
2002-09-10,111.328125,111.90625,111.328125,,,111.8828125,3142.0,21339.0
2002-09-09,111.5,111.90625,111.5,,,111.546875,8653.0,19513.0
2002-09-06,111.90625,112.0,111.5546875,,,111.5546875,29097.0,15331.0
2002-09-05,112.25,112.3359375,111.9375,,,112.3046875,484.0,1233.0
2002-09-04,111.625,111.9375,111.625,,,111.9375,921.0,901.0
2002-09-03,111.6875,111.6875,111.6875,,,111.6875,10.0,148.0
2002-08-30,110.4375,110.4375,110.4375,,,110.4375,0.0,143.0
2002-08-29,110.5859375,110.5859375,110.21875,,,110.3046875,42.0,143.0
2002-08-28,109.8046875,109.8046875,109.8046875,,,109.8046875,1.0,121.0
2002-08-27,109.4453125,109.4453125,109.4453125,,,109.4453125,0.0,121.0
2002-08-26,109.9765625,109.9765625,109.9765625,,,109.9765625,0.0,121.0
2002-08-23,109.75,109.75,109.75,,,109.75,120.0,121.0
2002-08-22,109.2265625,109.2265625,109.2265625,,,109.2265625,0.0,1.0
2002-08-21,109.859375,109.859375,109.859375,,,109.859375,0.0,1.0
2002-08-20,109.9765625,109.9765625,109.9765625,,,109.9765625,0.0,1.0
2002-08-19,108.9140625,108.9140625,108.9140625,,,108.9140625,0.0,1.0
2002-08-16,108.75,108.75,108.75,,,108.75,0.0,1.0
2002-08-15,109.75,110.125,109.75,,,109.8046875,1.0,1.0
2002-08-14,110.578125,110.578125,110.578125,,,110.578125,0.0,0.0
2002-08-13,110.625,110.625,110.625,,,110.625,6.0,0.0
2002-08-12,109.9375,109.9375,109.9375,,,109.9375,0.0,3.0
2002-08-09,109.71875,109.71875,109.71875,,,109.71875,0.0,3.0
2002-08-08,108.703125,108.703125,108.703125,,,108.703125,0.0,3.0
2002-08-07,109.328125,109.328125,109.328125,,,109.328125,0.0,3.0
2002-08-06,108.609375,108.609375,108.609375,,,108.609375,0.0,3.0
2002-08-05,109.0,109.625,109.0,,,109.625,3.0,3.0
2002-08-02,109.6640625,109.6640625,109.6640625,,,109.6640625,0.0,0.0
2002-08-01,108.5546875,108.5546875,108.5546875,,,108.5546875,0.0,0.0
2002-07-31,108.125,108.125,108.125,,,108.125,0.0,0.0
2002-07-30,107.2265625,107.2265625,107.2265625,,,107.2265625,0.0,0.0
2002-07-29,107.4453125,107.4453125,107.4453125,,,107.4453125,0.0,0.0
2002-07-26,108.578125,108.578125,108.578125,,,108.578125,0.0,0.0
2002-07-25,108.3359375,108.3359375,108.3359375,,,108.3359375,0.0,0.0
2002-07-24,108.1875,108.1875,108.1875,,,108.1875,0.0,0.0
2002-07-23,108.0,108.0,108.0,,,108.0,0.0,0.0
2002-07-22,107.6875,107.6875,107.6875,,,107.6875,0.0,0.0
2002-07-19,106.9765625,106.9765625,106.9765625,,,106.9765625,0.0,0.0
2002-07-18,106.6640625,106.6640625,106.6640625,,,106.6640625,0.0,0.0
2002-07-17,106.2734375,106.2734375,106.2734375,,,106.2734375,0.0,0.0
2002-07-16,105.859375,105.859375,105.859375,,,105.859375,0.0,0.0
2002-07-15,106.578125,106.578125,106.578125,,,106.578125,0.0,0.0
2002-07-12,106.6875,106.6875,106.6875,,,106.6875,0.0,0.0
2002-07-11,106.5,106.5,106.5,,,106.5,0.0,1.0
2002-07-10,105.5859375,106.3046875,105.5,,,106.3046875,2.0,1.0
