Date,Open,High,Low,Last,Change,Settle,Volume,Open Interest
2011-05-23,121.625,121.625,121.625,,,121.625,269982.0,268958.0
2011-05-20,121.421875,121.421875,121.421875,,,121.421875,70395.0,134733.0
2011-05-19,121.1875,121.1875,121.1875,,,121.1875,63380.0,94629.0
2011-05-18,121.109375,121.109375,121.09375,,,121.09375,42610.0,70137.0
2011-05-17,121.515625,121.515625,121.515625,,,121.515625,30707.0,63586.0
2011-05-16,121.3125,121.3125,121.3125,,,121.3125,17160.0,48842.0
2011-05-13,121.046875,121.046875,121.046875,,,121.046875,28460.0,41225.0
2011-05-12,120.703125,120.703125,120.703125,,,120.703125,16146.0,37849.0
2011-05-11,120.96875,120.96875,120.96875,,,120.96875,10006.0,30147.0
2011-05-10,120.640625,120.640625,120.640625,,,120.640625,13413.0,26435.0
2011-05-09,121.0625,121.0625,121.0625,,,121.0625,6424.0,20615.0
2011-05-06,120.875,120.875,120.875,,,120.875,7695.0,18323.0
2011-05-05,120.625,120.625,120.625,,,120.625,5989.0,16183.0
2011-05-04,120.203125,120.203125,120.203125,,,120.203125,4008.0,16147.0
2011-05-03,120.0,120.0,120.0,,,120.0,2266.0,14773.0
2011-05-02,119.78125,119.78125,119.78125,,,119.78125,2418.0,13146.0
2011-04-29,119.6875,119.6875,119.6875,,,119.6875,2069.0,12419.0
2011-04-28,119.484375,119.484375,119.484375,,,119.484375,2492.0,11327.0
2011-04-27,118.9375,118.9375,118.9375,,,118.9375,2358.0,10301.0
2011-04-26,119.1875,119.1875,119.1875,,,119.1875,1870.0,8096.0
2011-04-25,118.828125,118.828125,118.828125,,,118.828125,581.0,7276.0
2011-04-21,118.5,118.5,118.5,,,118.5,2497.0,6926.0
2011-04-20,118.390625,118.390625,118.390625,,,118.390625,516.0,4890.0
2011-04-19,118.71875,118.71875,118.71875,,,118.71875,516.0,4890.0
2011-04-18,118.515625,118.640625,118.515625,,,118.640625,1217.0,4619.0
2011-04-15,118.3125,118.3125,118.3125,,,118.3125,415.0,4442.0
2011-04-14,117.671875,117.671875,117.671875,,,117.671875,275.0,4808.0
2011-04-13,117.859375,117.859375,117.859375,,,117.859375,1083.0,4797.0
2011-04-12,117.546875,117.546875,117.546875,,,117.546875,1438.0,3745.0
2011-04-11,116.921875,116.921875,116.921875,,,116.921875,141.0,2478.0
2011-04-08,116.859375,116.859375,116.859375,,,116.859375,1422.0,2418.0
2011-04-07,117.09375,117.09375,117.046875,,,117.046875,373.0,1247.0
2011-04-06,117.09375,117.09375,116.9375,,,116.9375,277.0,1005.0
2011-04-05,117.328125,117.328125,117.328125,,,117.328125,703.0,734.0
2011-04-04,117.8125,117.8125,117.8125,,,117.8125,22.0,102.0
2011-04-01,117.59375,117.59375,117.59375,,,117.59375,57.0,81.0
2011-03-31,117.5625,117.5625,117.5625,,,117.5625,9.0,68.0
2011-03-30,117.65625,117.65625,117.65625,,,117.65625,29.0,65.0
2011-03-29,117.28125,117.28125,117.28125,,,117.28125,29.0,54.0
2011-03-28,117.59375,117.59375,117.59375,,,117.59375,5.0,44.0
2011-03-25,117.703125,117.703125,117.703125,,,117.703125,13.0,43.0
2011-03-24,118.015625,118.015625,118.015625,,,118.015625,10.0,44.0
2011-03-23,118.53125,118.53125,118.53125,,,118.53125,24.0,43.0
2011-03-22,118.609375,118.609375,118.609375,,,118.609375,1.0,42.0
2011-03-21,118.828125,118.828125,118.828125,,,118.828125,8.0,43.0
2011-03-18,119.34375,119.34375,119.34375,,,119.34375,3.0,36.0
2011-03-17,119.609375,119.609375,119.609375,,,119.609375,3.0,36.0
2011-03-16,119.921875,119.921875,119.921875,,,119.921875,5.0,34.0
2011-03-15,119.03125,119.03125,119.03125,,,119.03125,5.0,34.0
2011-03-14,118.875,118.875,118.875,,,118.875,3.0,34.0
2011-03-11,118.375,118.375,118.375,,,118.375,1.0,34.0
2011-03-10,118.4375,118.4375,118.4375,,,118.4375,1.0,34.0
2011-03-09,117.734375,117.734375,117.734375,,,117.734375,1.0,33.0
2011-03-08,117.15625,117.15625,117.15625,,,117.15625,3.0,34.0
2011-03-07,117.421875,117.421875,117.421875,,,117.421875,12.0,34.0
2011-03-04,117.4375,117.4375,117.4375,,,117.4375,1.0,34.0
2011-03-03,116.640625,116.640625,116.640625,,,116.640625,27.0,34.0
2011-03-02,117.53125,117.53125,117.53125,,,117.53125,9.0,12.0
2011-03-01,117.9375,117.9375,117.9375,,,117.9375,9.0,12.0
2011-02-28,117.890625,117.890625,117.890625,,,117.890625,3.0,4.0
2011-02-25,117.71875,117.71875,117.71875,,,117.71875,3.0,4.0
2011-02-24,117.5625,117.5625,117.5625,,,117.5625,12.0,1.0
2011-02-23,117.28125,117.28125,117.28125,,,117.28125,12.0,1.0
2011-02-22,117.53125,117.53125,117.53125,,,117.53125,0.0,1.0
2011-02-18,116.40625,116.40625,116.40625,,,116.40625,0.0,1.0
2011-02-17,116.359375,116.359375,116.359375,,,116.359375,0.0,1.0
2011-02-16,115.921875,115.921875,115.921875,,,115.921875,0.0,1.0
2011-02-15,115.9375,115.9375,115.9375,,,115.9375,2.0,1.0
2011-02-14,115.859375,115.859375,115.859375,,,115.859375,2.0,1.0
2011-02-11,115.6875,115.6875,115.6875,,,115.6875,2.0,1.0
2011-02-10,115.25,115.25,115.25,,,115.25,2.0,1.0
2011-02-09,115.796875,115.796875,115.796875,,,115.796875,2.0,1.0
2011-02-08,115.15625,115.15625,115.15625,,,115.15625,2.0,1.0
2011-02-07,115.859375,115.859375,115.859375,,,115.859375,4.0,3.0
2011-02-04,115.96875,115.96875,115.96875,,,115.96875,0.0,0.0
2011-02-03,117.03125,117.03125,117.03125,,,117.03125,0.0,0.0
2011-02-02,117.5,117.5,117.5,,,117.5,0.0,0.0
2011-02-01,117.90625,117.90625,117.90625,,,117.90625,0.0,0.0
2011-01-31,118.4375,118.4375,118.4375,,,118.4375,0.0,0.0
2011-01-28,118.84375,118.84375,118.84375,,,118.84375,0.0,0.0
2011-01-27,118.359375,118.359375,118.359375,,,118.359375,0.0,0.0
2011-01-26,117.9375,117.9375,117.9375,,,117.9375,0.0,0.0
2011-01-25,118.65625,118.65625,118.65625,,,118.65625,0.0,0.0
2011-01-24,117.875,117.875,117.875,,,117.875,0.0,0.0
2011-01-21,117.8125,117.8125,117.8125,,,117.8125,0.0,0.0
2011-01-20,117.484375,117.484375,117.484375,,,117.484375,0.0,0.0
2011-01-19,118.484375,118.484375,118.484375,,,118.484375,0.0,0.0
2011-01-18,118.28125,118.28125,118.28125,,,118.28125,0.0,0.0
2011-01-14,118.609375,118.609375,118.609375,,,118.609375,0.0,0.0
2011-01-13,118.875,118.875,118.875,,,118.875,0.0,0.0
2011-01-12,118.328125,118.328125,118.328125,,,118.328125,0.0,0.0
2011-01-11,118.328125,118.328125,118.328125,,,118.328125,0.0,0.0
2011-01-10,118.65625,118.65625,118.65625,,,118.65625,0.0,0.0
2011-01-07,118.4375,118.4375,118.4375,,,118.4375,0.0,0.0
2011-01-06,117.546875,117.546875,117.546875,,,117.546875,0.0,0.0
2011-01-05,116.984375,116.984375,116.984375,,,116.984375,0.0,0.0
2011-01-04,118.078125,118.078125,118.078125,,,118.078125,0.0,0.0
2011-01-03,117.921875,117.921875,117.921875,,,117.921875,0.0,0.0
2010-12-31,118.140625,118.140625,118.140625,,,118.140625,0.0,0.0
2010-12-30,117.6875,117.6875,117.6875,,,117.6875,0.0,0.0
2010-12-29,117.953125,117.953125,117.953125,,,117.953125,0.0,0.0
2010-12-28,116.734375,116.734375,116.734375,,,116.734375,0.0,0.0
2010-12-27,117.671875,117.671875,117.671875,,,117.671875,0.0,0.0
2010-12-23,117.328125,117.328125,117.328125,,,117.328125,0.0,0.0
2010-12-22,117.734375,117.734375,117.734375,,,117.734375,0.0,0.0
2010-12-21,117.96875,117.96875,117.96875,,,117.96875,0.0,0.0
2010-12-20,117.8125,117.8125,117.8125,,,117.8125,0.0,0.0
2010-12-17,117.984375,117.984375,117.984375,,,117.984375,0.0,0.0
2010-12-16,116.953125,116.953125,116.953125,,,116.953125,0.0,0.0
2010-12-15,116.71875,116.71875,116.71875,,,116.71875,0.0,0.0
2010-12-14,117.09375,117.09375,117.09375,,,117.09375,0.0,0.0
2010-12-13,118.34375,118.34375,118.34375,,,118.34375,0.0,0.0
2010-12-10,117.90625,117.90625,117.90625,,,117.90625,0.0,0.0
2010-12-09,118.453125,118.453125,118.453125,,,118.453125,0.0,0.0
2010-12-08,118.765625,118.765625,118.765625,,,118.765625,0.0,0.0
2010-12-07,119.359375,119.359375,119.359375,,,119.359375,0.0,0.0
2010-12-06,121.296875,121.296875,121.296875,,,121.296875,0.0,0.0
2010-12-03,120.59375,120.59375,120.59375,,,120.59375,0.0,0.0
2010-12-02,120.40625,120.40625,120.40625,,,120.40625,0.0,0.0
2010-12-01,120.796875,120.796875,120.796875,,,120.796875,0.0,0.0
2010-11-30,122.078125,122.078125,122.078125,,,122.078125,0.0,0.0
2010-11-29,121.890625,121.890625,121.890625,,,121.890625,0.0,0.0
2010-11-26,121.625,121.625,121.625,,,121.625,0.0,0.0
2010-11-24,121.3125,121.3125,121.3125,,,121.3125,0.0,0.0
2010-11-23,122.5,122.5,122.5,,,122.5,0.0,0.0
2010-11-22,122.140625,122.140625,122.140625,,,122.140625,0.0,0.0
2010-11-19,121.5,121.5,121.5,,,121.5,0.0,0.0
2010-11-18,121.453125,121.453125,121.453125,,,121.453125,0.0,0.0
2010-11-17,121.859375,121.859375,121.859375,,,121.859375,0.0,0.0
2010-11-16,122.03125,122.03125,122.03125,,,122.03125,0.0,0.0
2010-11-15,121.734375,121.734375,121.734375,,,121.734375,0.0,0.0
2010-11-12,122.671875,122.671875,122.671875,,,122.671875,0.0,0.0
2010-11-11,123.28125,123.28125,123.28125,,,123.28125,0.0,0.0
2010-11-10,123.796875,123.796875,123.796875,,,123.796875,0.0,0.0
2010-11-09,123.328125,123.328125,123.328125,,,123.328125,0.0,0.0
2010-11-08,124.1875,124.1875,124.1875,,,124.1875,0.0,0.0
2010-11-05,124.25,124.25,124.25,,,124.25,0.0,0.0
2010-11-04,124.140625,124.140625,124.140625,,,124.140625,0.0,0.0
2010-11-03,121.984375,121.984375,121.984375,,,121.984375,0.0,0.0
2010-11-02,121.921875,121.921875,121.921875,,,121.921875,0.0,0.0
2010-11-01,121.671875,121.671875,121.671875,,,121.671875,0.0,0.0
2010-10-29,121.671875,121.671875,121.671875,,,121.671875,0.0,0.0
2010-10-28,121.25,121.25,121.25,,,121.25,0.0,0.0
2010-10-27,120.609375,120.609375,120.609375,,,120.609375,0.0,0.0
2010-10-26,121.140625,121.140625,121.140625,,,121.140625,0.0,0.0
2010-10-25,121.875,121.875,121.875,,,121.875,0.0,0.0
2010-10-22,121.859375,121.859375,121.859375,,,121.859375,0.0,0.0
2010-10-21,122.109375,122.109375,122.109375,,,122.109375,0.0,0.0
2010-10-20,122.53125,122.53125,122.53125,,,122.53125,0.0,0.0
2010-10-19,122.53125,122.53125,122.53125,,,122.53125,0.0,0.0
2010-10-18,122.390625,122.390625,122.390625,,,122.390625,0.0,0.0
2010-10-15,121.703125,121.703125,121.703125,,,121.703125,0.0,0.0
2010-10-14,122.203125,122.203125,122.203125,,,122.203125,0.0,0.0
2010-10-13,122.8125,122.8125,122.8125,,,122.8125,0.0,0.0
2010-10-12,122.671875,122.671875,122.671875,,,122.671875,0.0,0.0
2010-10-11,121.765625,121.765625,121.765625,,,121.765625,0.0,0.0
2010-10-08,121.640625,121.640625,121.640625,,,121.640625,0.0,0.0
2010-10-07,121.453125,121.453125,121.453125,,,121.453125,0.0,0.0
2010-10-06,121.390625,121.390625,121.390625,,,121.390625,0.0,0.0
2010-10-05,120.828125,120.828125,120.828125,,,120.828125,0.0,0.0
2010-10-04,120.671875,120.671875,120.671875,,,120.671875,0.0,0.0
2010-10-01,120.265625,120.265625,120.265625,,,120.265625,0.0,0.0
2010-09-30,120.234375,120.234375,120.234375,,,120.234375,0.0,0.0
2010-09-29,120.34375,120.34375,120.34375,,,120.34375,0.0,0.0
2010-09-28,120.640625,120.640625,120.640625,,,120.640625,0.0,0.0
2010-09-27,120.140625,120.140625,120.140625,,,120.140625,0.0,0.0
2010-09-24,119.375,119.375,119.375,,,119.375,0.0,0.0
2010-09-23,119.703125,119.703125,119.703125,,,119.703125,0.0,0.0
2010-09-22,119.6875,119.6875,119.6875,,,119.6875,0.0,0.0
2010-09-21,119.296875,119.296875,119.296875,,,119.296875,0.0,0.0
2010-09-20,118.296875,118.296875,118.296875,,,118.296875,0.0,0.0
2010-09-17,118.03125,118.03125,118.03125,,,118.03125,0.0,0.0
2010-09-16,117.796875,117.796875,117.796875,,,117.796875,0.0,0.0
2010-09-15,118.078125,118.078125,118.078125,,,118.078125,0.0,0.0
2010-09-14,118.328125,118.328125,118.328125,,,118.328125,0.0,0.0
2010-09-13,117.796875,117.796875,117.796875,,,117.796875,0.0,0.0
2010-09-10,117.28125,117.28125,117.28125,,,117.28125,0.0,0.0
2010-09-09,117.515625,117.515625,117.515625,,,117.515625,0.0,0.0
2010-09-08,118.34375,118.34375,118.34375,,,118.34375,0.0,0.0
2010-09-07,118.78125,118.78125,118.78125,,,118.78125,0.0,0.0
2010-09-03,117.953125,117.953125,117.953125,,,117.953125,0.0,0.0
2010-09-02,118.484375,118.484375,118.484375,,,118.484375,0.0,0.0
2010-09-01,118.734375,118.734375,118.734375,,,118.734375,0.0,0.0
2010-08-31,119.5625,119.5625,119.5625,,,119.5625,0.0,0.0
2010-08-30,119.203125,119.203125,119.203125,,,119.203125,0.0,0.0
2010-08-27,118.265625,118.265625,118.265625,,,118.265625,0.0,0.0
2010-08-26,119.328125,119.328125,119.328125,,,119.328125,0.0,0.0
2010-08-25,119.015625,119.015625,119.015625,,,119.015625,0.0,0.0
2010-08-24,119.5,119.5,119.5,,,119.5,0.0,0.0
2010-08-23,118.65625,118.65625,118.65625,,,118.65625,0.0,0.0
2010-08-20,118.46875,118.46875,118.46875,,,118.46875,0.0,0.0
2010-08-19,118.890625,118.890625,118.890625,,,118.890625,0.0,0.0
2010-08-18,118.5625,118.5625,118.5625,,,118.5625,0.0,0.0
2010-08-17,118.609375,118.609375,118.609375,,,118.609375,0.0,0.0
2010-08-16,119.078125,119.078125,119.078125,,,119.078125,0.0,0.0
2010-08-13,118.40625,118.40625,118.40625,,,118.40625,0.0,0.0
2010-08-12,118.09375,118.09375,118.09375,,,118.09375,0.0,0.0
2010-08-11,118.375,118.375,118.375,,,118.375,0.0,0.0
2010-08-10,117.703125,117.703125,117.703125,,,117.703125,0.0,0.0
2010-08-09,117.171875,117.171875,117.171875,,,117.171875,0.0,0.0
2010-08-06,117.21875,117.21875,117.21875,,,117.21875,0.0,0.0
2010-08-05,116.484375,116.484375,116.484375,,,116.484375,0.0,0.0
2010-08-04,116.203125,116.203125,116.203125,,,116.203125,0.0,0.0
2010-08-03,116.546875,116.546875,116.546875,,,116.546875,0.0,0.0
2010-08-02,115.9375,115.9375,115.9375,,,115.9375,0.0,0.0
2010-07-30,116.359375,116.359375,116.359375,,,116.359375,0.0,0.0
2010-07-29,115.59375,115.59375,115.59375,,,115.59375,0.0,0.0
2010-07-28,115.328125,115.328125,115.328125,,,115.328125,0.0,0.0
2010-07-27,114.8125,114.8125,114.8125,,,114.8125,0.0,0.0
2010-07-26,115.234375,115.234375,115.234375,,,115.234375,0.0,0.0
2010-07-23,115.1875,115.1875,115.1875,,,115.1875,0.0,0.0
2010-07-22,115.6875,115.6875,115.6875,,,115.6875,0.0,0.0
2010-07-21,116.015625,116.015625,116.015625,,,116.015625,0.0,0.0
2010-07-20,115.703125,115.703125,115.703125,,,115.703125,0.0,0.0
2010-07-19,115.234375,115.234375,115.234375,,,115.234375,94.0,0.0
2010-07-16,115.265625,115.265625,115.265625,,,115.265625,94.0,0.0
2010-07-15,114.671875,114.671875,114.671875,,,114.671875,0.0,0.0
2010-07-14,114.203125,114.203125,114.203125,,,114.203125,0.0,0.0
2010-07-13,113.75,113.75,113.75,,,113.75,0.0,0.0
2010-07-12,114.203125,114.203125,114.203125,,,114.203125,0.0,0.0
2010-07-09,113.859375,113.859375,113.859375,,,113.859375,0.0,0.0
2010-07-08,113.859375,113.859375,113.859375,,,113.859375,0.0,0.0
2010-07-07,113.265625,113.265625,113.265625,,,113.265625,0.0,0.0
2010-07-06,113.5625,113.5625,113.5625,,,113.5625,0.0,0.0
2010-07-02,113.140625,113.140625,113.140625,,,113.140625,0.0,0.0
2010-07-01,113.4375,113.4375,113.4375,,,113.4375,0.0,0.0
2010-06-30,113.359375,113.359375,113.359375,,,113.359375,0.0,0.0
2010-06-29,112.078125,112.078125,112.078125,,,112.078125,0.0,0.0
2010-06-28,111.203125,111.203125,111.203125,,,111.203125,0.0,0.0
2010-06-25,110.703125,110.703125,110.703125,,,110.703125,0.0,0.0
2010-06-24,110.65625,110.65625,110.65625,,,110.65625,0.0,0.0
2010-06-23,110.6875,110.6875,110.6875,,,110.6875,0.0,0.0
2010-06-22,110.234375,110.234375,110.234375,,,110.234375,0.0,0.0
2010-06-21,109.546875,109.546875,109.546875,,,109.546875,0.0,0.0
