Date,Open,High,Low,Last,Change,Settle,Volume,Open Interest
2015-04-15,129.34375,129.625,129.25,129.484375,0.125,129.4375,751454.0,2806350.0
2015-04-14,129.09375,129.703125,129.046875,129.59375,0.328125,129.3125,1152898.0,2817699.0
2015-04-13,128.84375,129.09375,128.578125,,0.171875,128.984375,758902.0,2821143.0
2015-04-10,128.828125,129.09375,128.75,,0.03125,128.8125,804933.0,2842611.0
2015-04-09,129.25,129.53125,128.75,129.09375,0.515625,128.84375,992516.0,2831620.0
2015-04-08,129.390625,129.546875,129.109375,129.15625,,129.359375,877977.0,2795065.0
2015-04-07,129.4375,129.5,129.125,,0.0625,129.359375,784025.0,2793850.0
2015-04-06,129.90625,130.03125,129.34375,129.46875,0.5,129.421875,505767.0,2781047.0
2015-04-02,129.421875,129.71875,129.09375,,0.203125,129.171875,848819.0,2780495.0
2015-04-01,128.90625,129.515625,128.75,129.34375,0.46875,129.375,1093129.0,2767394.0
2015-03-31,128.71875,128.953125,128.5625,128.90625,0.3125,128.90625,1037002.0,2780484.0
2015-03-30,128.546875,128.765625,128.4375,128.6875,0.09375,128.59375,768677.0,2837721.0
2015-03-27,128.390625,128.703125,128.25,128.609375,0.453125,128.6875,923543.0,2848768.0
2015-03-26,128.71875,129.0625,128.171875,128.21875,0.578125,128.234375,1317271.0,2813217.0
2015-03-25,129.15625,129.390625,128.75,129.28125,0.28125,128.8125,983311.0,2789996.0
2015-03-24,128.875,129.21875,128.75,129.09375,0.25,129.09375,951765.0,2771193.0
2015-03-23,128.6875,128.9375,128.609375,128.828125,0.15625,128.84375,731373.0,2721429.0
2015-03-20,128.234375,128.765625,128.234375,128.65625,0.46875,128.6875,773514.0,2683310.0
2015-03-19,128.75,129.015625,128.078125,128.1875,0.34375,128.21875,1314757.0,2652418.0
2015-03-18,127.515625,128.953125,127.5,127.65625,1.0625,128.5625,1356634.0,2604354.0
2015-03-17,127.375,127.703125,127.3125,127.65625,0.28125,127.5,758651.0,2624934.0
2015-03-16,127.078125,127.515625,127.046875,127.1875,0.109375,127.21875,723061.0,2642331.0
2015-03-13,127.03125,127.375,126.78125,127.3125,0.09375,127.109375,987491.0,2632466.0
2015-03-12,126.96875,127.671875,126.890625,127.25,0.21875,127.203125,1447507.0,2610983.0
2015-03-11,126.890625,127.171875,126.625,127.0625,0.0625,126.984375,1210283.0,2577164.0
2015-03-10,126.46875,127.078125,126.28125,126.921875,0.5,126.921875,1267736.0,2564321.0
2015-03-09,126.078125,126.46875,125.953125,126.3125,0.359375,126.421875,910458.0,2526725.0
2015-03-06,127.046875,127.5,125.921875,,1.0,126.0625,1711681.0,2481498.0
2015-03-05,126.953125,127.1875,126.734375,127.078125,0.15625,127.0625,1083262.0,2461611.0
2015-03-04,126.859375,127.109375,126.71875,126.859375,0.09375,126.90625,932498.0,2455422.0
2015-03-03,127.140625,127.234375,126.765625,126.984375,0.3125,126.8125,1177914.0,2468183.0
2015-03-02,127.796875,127.875,127.046875,127.125,0.671875,127.125,1180412.0,2415374.0
2015-02-27,127.578125,127.859375,127.359375,,0.15625,127.796875,1316442.0,2329631.0
2015-02-26,128.078125,128.390625,127.453125,127.703125,0.453125,127.640625,1349755.0,1946064.0
2015-02-25,128.09375,128.25,127.890625,127.96875,0.046875,128.09375,1576162.0,1233778.0
2015-02-24,127.34375,128.140625,126.890625,127.484375,0.703125,128.046875,1478278.0,579304.0
2015-02-23,126.8125,127.375,126.734375,,0.640625,127.34375,647871.0,230455.0
2015-02-20,126.828125,127.515625,126.625,,0.171875,126.703125,160992.0,146094.0
2015-02-19,127.296875,127.546875,126.78125,,0.453125,126.875,78331.0,110171.0
2015-02-18,126.65625,127.546875,126.375,126.6875,0.78125,127.328125,54502.0,88933.0
2015-02-17,127.453125,127.78125,126.4375,126.578125,1.0625,126.546875,73932.0,59634.0
2015-02-13,127.765625,127.859375,127.421875,,0.171875,127.609375,17435.0,50955.0
2015-02-12,127.546875,127.96875,127.21875,,0.046875,127.78125,10880.0,48650.0
2015-02-11,127.859375,127.953125,127.375,,0.015625,127.734375,11660.0,49496.0
2015-02-10,127.890625,127.90625,127.484375,,0.265625,127.71875,16444.0,44386.0
2015-02-09,127.96875,128.5,127.734375,,0.125,127.984375,9942.0,40128.0
2015-02-06,129.28125,129.6875,127.90625,,1.171875,128.109375,11722.0,39279.0
2015-02-05,129.84375,130.046875,129.09375,,0.140625,129.28125,8546.0,34878.0
2015-02-04,129.234375,129.890625,129.015625,,0.078125,129.421875,13244.0,33054.0
2015-02-03,130.421875,130.484375,129.34375,,0.890625,129.5,5135.0,31427.0
2015-02-02,130.59375,130.59375,130.0625,,0.03125,130.390625,2975.0,30483.0
2015-01-30,129.703125,130.546875,129.609375,,0.734375,130.359375,5946.0,27717.0
2015-01-29,129.859375,129.9375,129.359375,,0.28125,129.625,6228.0,25057.0
2015-01-28,129.15625,130.0625,128.953125,,0.84375,129.90625,5422.0,23016.0
2015-01-27,129.0625,129.578125,129.0,,0.140625,129.0625,16211.0,11999.0
2015-01-26,129.53125,129.59375,128.8125,,0.1875,128.921875,2046.0,10973.0
2015-01-23,128.75,129.390625,128.75,,0.59375,129.109375,2020.0,9890.0
2015-01-22,128.78125,129.296875,128.140625,,0.328125,128.515625,719.0,10064.0
2015-01-21,129.15625,129.53125,128.703125,,0.4375,128.84375,1747.0,9397.0
2015-01-20,129.265625,129.765625,129.109375,,0.015625,129.28125,931.0,9346.0
2015-01-16,130.171875,130.34375,129.171875,,0.46875,129.265625,1350.0,9201.0
2015-01-15,128.921875,130.34375,128.625,,0.609375,129.734375,2760.0,7490.0
2015-01-14,128.71875,129.609375,128.640625,,0.453125,129.125,1330.0,7229.0
2015-01-13,128.625,128.84375,128.21875,,0.25,128.671875,463.0,7081.0
2015-01-12,128.125,128.46875,128.125,,0.515625,128.421875,269.0,6929.0
2015-01-09,127.765625,128.15625,127.609375,,0.484375,127.90625,178.0,6813.0
2015-01-08,127.453125,127.484375,127.296875,,0.375,127.421875,2910.0,4846.0
2015-01-07,127.671875,127.9375,127.359375,,0.125,127.796875,2578.0,3229.0
2015-01-06,127.765625,128.390625,127.484375,,0.609375,127.671875,1905.0,1754.0
2015-01-05,126.625,127.125,126.625,,0.640625,127.0625,55.0,1702.0
2015-01-02,125.78125,126.578125,125.71875,,0.34375,126.421875,20.0,1697.0
2014-12-31,125.90625,126.046875,125.90625,,0.21875,126.078125,1.0,1697.0
2014-12-30,125.875,126.015625,125.8125,,0.25,125.859375,177.0,1596.0
2014-12-29,,125.59375,,,0.390625,125.609375,1588.0,1591.0
2014-12-26,,125.28125,,,0.0625,125.21875,3176.0,3.0
2014-12-24,,,,,0.09375,125.15625,0.0,1.0
2014-12-23,,,,,0.703125,125.25,0.0,1.0
2014-12-22,,,,,0.078125,125.953125,0.0,1.0
2014-12-19,,,,,0.390625,125.875,0.0,0.0
2014-12-18,,,,,0.46875,125.484375,0.0,0.0
2014-12-17,,,,,0.6875,125.953125,0.0,0.0
2014-12-16,,,,,0.390625,126.640625,0.0,0.0
2014-12-15,,,,,0.296875,126.25,0.0,0.0
2014-12-12,,,,,0.671875,126.546875,0.0,0.0
2014-12-11,,,,,0.21875,125.875,0.0,0.0
2014-12-10,,,,,0.5,126.09375,0.0,0.0
2014-12-09,,,,,0.375,125.59375,0.0,0.0
2014-12-08,,,,,0.3125,125.21875,0.0,0.0
2014-12-05,,,,,0.59375,124.90625,0.0,0.0
2014-12-04,,,,,0.21875,125.5,0.0,0.0
2014-12-03,,,,,0.0625,125.28125,0.0,0.0
2014-12-02,,,,,0.578125,125.34375,0.0,0.0
2014-12-01,,,,,0.125,125.921875,0.0,0.0
2014-11-28,,,,,0.3125,126.046875,0.0,0.0
2014-11-26,,,,,0.25,125.734375,0.0,0.0
2014-11-25,,,,,0.390625,125.484375,0.0,0.0
2014-11-24,,,,,0.109375,125.09375,0.0,0.0
2014-11-21,,,,,0.125,124.984375,0.0,0.0
2014-11-20,,,,,0.171875,124.859375,0.0,0.0
2014-11-19,,,,,0.265625,124.6875,0.0,0.0
2014-11-18,,,,,0.171875,124.953125,0.0,0.0
2014-11-17,,,,,0.21875,124.78125,0.0,0.0
2014-11-14,,,,,0.21875,125.0,0.0,0.0
2014-11-13,,,,,0.171875,124.78125,0.0,0.0
2014-11-12,,,,,0.765625,124.609375,0.0,0.0
2014-11-11,,,,,0.171875,125.375,0.0,0.0
2014-11-10,,,,,0.390625,125.546875,0.0,0.0
2014-11-07,,,,,0.609375,125.9375,0.0,0.0
2014-11-06,,,125.0,,0.21875,125.328125,0.0,0.0
2014-11-05,,,,,0.015625,125.546875,0.0,0.0
2014-11-04,,,,,0.03125,125.5625,0.0,0.0
2014-11-03,,,,,0.109375,125.53125,0.0,0.0
2014-10-31,,,,,0.25,125.640625,0.0,0.0
2014-10-30,,,,,0.1875,125.890625,0.0,0.0
2014-10-29,,,,,0.53125,125.703125,0.0,0.0
2014-10-28,,,,,0.203125,126.234375,0.0,0.0
2014-10-27,,,,,0.109375,126.4375,0.0,0.0
2014-10-24,,,,,0.03125,126.328125,0.0,0.0
2014-10-23,,,,,0.4375,126.296875,0.0,0.0
2014-10-22,,,,,0.21875,126.734375,0.0,0.0
2014-10-21,,,,,0.171875,126.953125,0.0,0.0
2014-10-20,,,,,0.1875,127.125,0.0,0.0
2014-10-17,,,,,0.4375,126.9375,0.0,0.0
2014-10-16,,,,,0.5,127.375,0.0,0.0
2014-10-15,,,,,1.171875,127.875,0.0,0.0
2014-10-14,,,,,0.328125,126.703125,0.0,0.0
2014-10-13,,,,,0.640625,126.375,0.0,0.0
2014-10-10,,,,,0.125,125.734375,0.0,0.0
2014-10-09,,,,,0.09375,125.609375,0.0,0.0
2014-10-08,,,,,0.421875,125.515625,0.0,0.0
2014-10-07,,,,,0.609375,125.09375,0.0,0.0
2014-10-06,,,,,0.265625,124.484375,0.0,0.0
2014-10-03,,,,,0.125,124.21875,0.0,0.0
2014-10-02,,,,,0.171875,124.34375,0.0,0.0
2014-10-01,,,,,0.921875,124.515625,0.0,0.0
2014-09-30,,,,,0.109375,123.59375,0.0,0.0
2014-09-29,,,,,0.328125,123.703125,0.0,0.0
2014-09-26,,,,,0.3125,123.375,0.0,0.0
2014-09-25,,,,,0.484375,123.6875,0.0,0.0
2014-09-24,,,,,0.265625,123.203125,0.0,0.0
2014-09-23,,,,,0.265625,123.46875,0.0,0.0
2014-09-22,,,,,0.28125,123.203125,0.0,0.0
2014-09-19,,,,,0.265625,122.921875,0.0,0.0
2014-09-18,,,,,0.3125,122.65625,0.0,0.0
2014-09-17,,,,,0.171875,122.96875,0.0,0.0
2014-09-16,,,,,0.0625,123.140625,0.0,0.0
2014-09-15,,,,,0.140625,123.078125,0.0,0.0
2014-09-12,,,,,0.515625,122.9375,0.0,0.0
2014-09-11,,,,,0.0625,123.453125,0.0,0.0
2014-09-10,,,,,0.21875,123.515625,0.0,0.0
2014-09-09,,,,,0.296875,123.734375,0.0,0.0
2014-09-08,,,,,0.109375,124.03125,0.0,0.0
2014-09-05,,,,,0.078125,124.140625,0.0,0.0
2014-09-04,,,,,0.25,124.0625,0.0,0.0
2014-09-03,,,,,,124.3125,0.0,0.0
2014-09-02,,,,,0.4375,124.3125,0.0,0.0
2014-08-29,124.75,124.75,124.75,,0.078125,124.75,0.0,0.0
2014-08-28,124.828125,124.828125,124.828125,,0.203125,124.828125,0.0,0.0
2014-08-27,124.625,124.625,124.625,,0.203125,124.625,0.0,0.0
2014-08-26,124.421875,124.421875,124.421875,,0.109375,124.421875,0.0,0.0
2014-08-25,124.3125,124.3125,124.3125,,0.078125,124.3125,0.0,0.0
2014-08-22,124.234375,124.234375,124.234375,,0.109375,124.234375,0.0,0.0
2014-08-21,124.34375,124.34375,124.34375,,0.109375,124.34375,0.0,0.0
2014-08-20,124.234375,124.234375,124.234375,,0.296875,124.234375,0.0,0.0
2014-08-19,124.53125,124.53125,124.53125,,0.140625,124.53125,0.0,0.0
2014-08-18,124.671875,124.671875,124.671875,,0.296875,124.671875,0.0,0.0
2014-08-15,124.96875,124.96875,124.96875,,0.375,124.96875,0.0,0.0
2014-08-14,124.59375,124.59375,124.59375,,0.171875,124.59375,0.0,0.0
2014-08-13,124.421875,124.421875,124.421875,,0.328125,124.421875,0.0,0.0
2014-08-12,124.09375,124.09375,124.09375,,0.109375,124.09375,0.0,0.0
2014-08-11,124.203125,124.203125,124.203125,,0.03125,124.203125,0.0,0.0
2014-08-08,124.234375,124.234375,124.234375,,0.0625,124.234375,0.0,0.0
2014-08-07,124.171875,124.171875,124.171875,,0.453125,124.171875,0.0,0.0
2014-08-06,123.71875,123.71875,123.71875,,0.125,123.71875,0.0,0.0
2014-08-05,123.59375,123.59375,123.59375,,0.015625,123.59375,0.0,0.0
2014-08-04,123.578125,123.578125,123.578125,,0.140625,123.578125,0.0,0.0
2014-08-01,123.4375,123.4375,123.4375,,0.6875,123.4375,0.0,0.0
2014-07-31,122.75,122.75,122.75,,0.046875,122.75,0.0,0.0
2014-07-30,122.796875,122.796875,122.796875,,0.8125,122.796875,0.0,0.0
2014-07-29,123.609375,123.609375,123.609375,,0.28125,123.609375,0.0,0.0
2014-07-28,123.328125,123.328125,123.328125,,0.203125,123.328125,0.0,0.0
2014-07-25,123.53125,123.53125,123.53125,,0.265625,123.53125,0.0,0.0
2014-07-24,123.265625,123.265625,123.265625,,0.390625,123.265625,0.0,0.0
2014-07-23,123.65625,123.65625,123.65625,,0.03125,123.65625,0.0,0.0
2014-07-22,123.625,123.625,123.625,,0.171875,123.625,0.0,0.0
2014-07-21,123.453125,123.453125,123.453125,,0.015625,123.453125,0.0,0.0
2014-07-18,123.4375,123.4375,123.4375,,0.078125,123.4375,0.0,0.0
2014-07-17,123.515625,123.515625,123.515625,,0.484375,123.515625,0.0,0.0
2014-07-16,123.03125,123.03125,123.03125,,0.015625,123.03125,0.0,0.0
2014-07-15,123.046875,123.046875,123.046875,,0.078125,123.046875,0.0,0.0
2014-07-14,123.125,123.125,123.125,,0.265625,123.125,0.0,0.0
2014-07-11,123.390625,123.390625,123.390625,,0.046875,123.390625,0.0,0.0
2014-07-10,123.34375,123.34375,123.34375,,0.203125,123.34375,0.0,0.0
2014-07-09,123.140625,123.140625,123.140625,,0.234375,123.140625,0.0,0.0
2014-07-08,122.90625,122.90625,122.90625,,0.390625,122.90625,0.0,0.0
2014-07-07,122.515625,122.515625,122.515625,,0.1875,122.515625,0.0,0.0
2014-07-03,122.328125,122.328125,122.328125,,0.1875,122.328125,0.0,0.0
2014-07-02,122.515625,122.515625,122.515625,,0.53125,122.515625,0.0,0.0
2014-07-01,123.046875,123.046875,123.046875,,0.359375,123.046875,0.0,0.0
2014-06-30,123.40625,123.40625,123.40625,,0.015625,123.40625,0.0,0.0
2014-06-27,123.421875,123.421875,123.421875,,0.015625,123.421875,0.0,0.0
2014-06-26,123.4375,123.4375,123.4375,,0.296875,123.4375,0.0,0.0
2014-06-25,123.140625,123.140625,123.140625,,0.25,123.140625,0.0,0.0
2014-06-24,122.890625,122.890625,122.890625,,0.28125,122.890625,0.0,0.0
2014-06-23,122.609375,122.609375,122.609375,,0.03125,122.609375,0.0,0.0
2014-06-20,122.640625,122.640625,122.640625,,0.125,122.640625,0.0,0.0
2014-06-19,122.765625,122.765625,122.765625,,0.09375,122.765625,0.0,0.0
2014-06-18,122.671875,122.671875,122.671875,,0.328125,122.671875,0.0,0.0
2014-06-17,122.34375,122.34375,122.34375,,0.484375,122.34375,0.0,0.0
2014-06-16,122.828125,122.828125,122.828125,,0.046875,122.828125,0.0,0.0
2014-06-13,122.875,122.875,122.875,,0.296875,122.875,0.0,0.0
2014-06-12,123.171875,123.171875,123.171875,,0.09375,123.171875,0.0,0.0
2014-06-11,123.078125,123.078125,123.078125,,0.015625,123.078125,0.0,0.0
2014-06-10,123.0625,123.0625,123.0625,,0.359375,123.0625,0.0,0.0
2014-06-09,123.421875,123.421875,123.421875,,0.171875,123.421875,0.0,0.0
2014-06-06,123.59375,123.59375,123.59375,,0.15625,123.59375,0.0,0.0
2014-06-05,123.75,123.75,123.75,,0.203125,123.75,0.0,0.0
2014-06-04,123.546875,123.546875,123.546875,,0.109375,123.546875,0.0,0.0
2014-06-03,123.65625,123.65625,123.65625,,0.46875,123.65625,0.0,0.0
2014-06-02,124.125,124.125,124.125,,0.625,124.125,0.0,0.0
2014-05-30,124.75,124.75,124.75,,0.109375,124.75,0.0,0.0
2014-05-29,124.859375,124.859375,124.859375,,0.078125,124.859375,0.0,0.0
2014-05-28,124.9375,124.9375,124.9375,,0.59375,124.9375,0.0,0.0
2014-05-27,124.34375,124.34375,124.34375,,0.125,124.34375,0.0,0.0
2014-05-23,124.21875,124.21875,124.21875,,0.1875,124.21875,0.0,0.0
2014-05-22,124.03125,124.03125,124.03125,,0.1875,124.03125,0.0,0.0
2014-05-21,124.21875,124.21875,124.21875,,0.1875,124.21875,0.0,0.0
2014-05-20,124.40625,124.40625,124.40625,,0.1875,124.40625,0.0,0.0
2014-05-19,124.21875,124.21875,124.21875,,0.046875,124.21875,0.0,0.0
2014-05-16,124.265625,124.265625,124.265625,,0.140625,124.265625,0.0,0.0
2014-05-15,124.40625,124.40625,124.40625,,,124.40625,0.0,0.0
2014-05-14,124.40625,124.40625,124.40625,,0.25,124.40625,0.0,0.0
2014-05-13,124.15625,124.15625,124.15625,,0.3125,124.15625,0.0,0.0
2014-05-12,123.84375,123.84375,123.84375,,0.265625,123.84375,0.0,0.0
2014-05-09,124.109375,124.109375,124.109375,,0.109375,124.109375,0.0,0.0
2014-05-08,124.21875,124.21875,124.21875,,0.234375,124.21875,0.0,0.0
2014-05-07,123.984375,123.984375,123.984375,,0.234375,123.984375,0.0,0.0
2014-05-06,123.75,123.75,123.75,,0.0625,123.75,0.0,0.0
2014-05-05,123.6875,123.6875,123.6875,,0.078125,123.6875,0.0,0.0
2014-05-02,123.765625,123.765625,123.765625,,0.015625,123.765625,0.0,0.0
2014-05-01,123.75,123.75,123.75,,0.234375,123.75,0.0,0.0
2014-04-30,123.515625,123.515625,123.515625,,0.4375,123.515625,0.0,0.0
2014-04-29,123.078125,123.078125,123.078125,,0.109375,123.078125,0.0,0.0
2014-04-28,123.1875,123.1875,123.1875,,0.046875,123.1875,0.0,0.0
2014-04-25,123.140625,123.140625,123.140625,,0.140625,123.140625,0.0,0.0
2014-04-24,123.0,123.0,123.0,,0.015625,123.0,0.0,0.0
2014-04-23,123.015625,123.015625,123.015625,,0.34375,123.015625,0.0,0.0
2014-04-22,122.671875,122.671875,122.671875,,0.109375,122.671875,0.0,0.0
2014-04-21,122.78125,122.78125,122.78125,,0.03125,122.78125,0.0,0.0
2014-04-17,122.8125,122.8125,122.8125,,0.640625,122.8125,0.0,0.0
2014-04-16,123.453125,123.453125,123.453125,,0.21875,123.453125,0.0,0.0
2014-04-15,123.671875,123.671875,123.671875,,0.015625,123.671875,0.0,0.0
2014-04-14,123.65625,123.65625,123.65625,,0.1875,123.65625,0.0,0.0
2014-04-11,123.84375,123.84375,123.84375,,0.125,123.84375,0.0,0.0
2014-04-10,123.71875,123.71875,123.71875,,0.484375,123.71875,0.0,0.0
2014-04-09,123.234375,123.234375,123.234375,,0.140625,123.234375,0.0,0.0
2014-04-08,123.09375,123.09375,123.09375,,0.21875,123.09375,0.0,0.0
2014-04-07,122.875,122.875,122.875,,0.1875,122.875,0.0,0.0
2014-04-04,122.6875,122.6875,122.6875,,0.6875,122.6875,0.0,0.0
2014-04-03,122.0,122.0,122.0,,0.015625,122.0,0.0,0.0
2014-04-02,121.984375,121.984375,121.984375,,0.4375,121.984375,0.0,0.0
2014-04-01,122.421875,122.421875,122.421875,,0.125,122.421875,0.0,0.0
2014-03-31,122.546875,122.546875,122.546875,,0.015625,122.546875,0.0,0.0
2014-03-28,122.5625,122.5625,122.5625,,0.296875,122.5625,0.0,0.0
2014-03-27,122.859375,122.859375,122.859375,,0.0625,122.859375,0.0,0.0
2014-03-26,122.796875,122.796875,122.796875,,0.328125,122.796875,0.0,0.0
2014-03-25,122.46875,122.46875,122.46875,,0.015625,122.46875,0.0,0.0
2014-03-24,122.484375,122.484375,122.484375,,0.078125,122.484375,0.0,0.0
2014-03-21,122.5625,122.5625,122.5625,,0.046875,122.5625,0.0,0.0
2014-03-20,122.515625,122.515625,122.515625,,,122.515625,0.0,0.0
