Date,Open,High,Low,Last,Change,Settle,Volume,Open Interest
1996-01-29,113.90625,113.90625,113.40625,,,113.53125,1894.0,30371.0
1996-01-26,113.25,113.84375,112.96875,,,113.84375,6426.0,30146.0
1996-01-25,114.15625,114.15625,113.375,,,113.375,4606.0,29466.0
1996-01-24,113.625,114.09375,113.625,,,114.0,6909.0,28430.0
1996-01-23,113.75,113.875,113.625,,,113.65625,4760.0,26134.0
1996-01-22,114.40625,114.40625,113.875,,,113.875,1963.0,24760.0
1996-01-19,114.5625,114.625,114.15625,,,114.46875,1934.0,24757.0
1996-01-18,114.1875,114.5625,114.1875,,,114.5,3729.0,24532.0
1996-01-17,114.0,114.1875,113.8125,,,114.1875,2352.0,23686.0
1996-01-16,113.1875,113.65625,113.1875,,,113.65625,7587.0,23372.0
1996-01-12,113.15625,113.28125,113.0,,,113.03125,579.0,22370.0
1996-01-11,112.78125,112.9375,112.6875,,,112.90625,4567.0,22214.0
1996-01-10,113.1875,113.21875,112.65625,,,112.71875,1982.0,21021.0
1996-01-09,113.5625,113.78125,113.4375,,,113.46875,921.0,21419.0
1996-01-08,113.46875,113.53125,113.46875,,,113.46875,370.0,21476.0
1996-01-05,113.59375,113.75,113.1875,,,113.46875,2822.0,21580.0
1996-01-04,114.09375,114.375,113.71875,,,113.71875,4185.0,20472.0
1996-01-03,113.96875,114.09375,113.90625,,,114.0625,3211.0,20149.0
1996-01-02,113.90625,114.0,113.78125,,,113.90625,2344.0,18850.0
1995-12-29,113.9375,113.96875,113.6875,,,113.96875,60.0,18174.0
1995-12-28,113.5625,113.71875,113.5625,,,113.6875,265.0,18165.0
1995-12-27,113.28125,113.53125,113.28125,,,113.4375,579.0,18034.0
1995-12-26,113.0625,113.21875,113.0625,,,113.21875,240.0,17961.0
1995-12-22,113.03125,113.1875,113.03125,,,113.09375,607.0,17955.0
1995-12-21,112.71875,112.8125,112.65625,,,112.78125,522.0,17710.0
1995-12-20,113.0,113.15625,112.84375,,,112.84375,146.0,17757.0
1995-12-19,112.03125,112.875,111.875,,,112.875,1848.0,17800.0
1995-12-18,112.40625,112.5625,112.0625,,,112.125,1948.0,17832.0
1995-12-15,113.0,113.0,112.75,,,112.84375,6746.0,17659.0
1995-12-14,113.09375,113.09375,112.90625,,,112.90625,875.0,14367.0
1995-12-13,112.90625,112.96875,112.875,,,112.90625,2858.0,14590.0
1995-12-12,113.09375,113.09375,112.96875,,,112.96875,597.0,13476.0
1995-12-11,112.90625,113.03125,112.90625,,,113.03125,1596.0,13756.0
1995-12-08,112.75,113.34375,112.75,,,112.78125,373.0,14188.0
1995-12-07,113.1875,113.1875,112.90625,,,112.90625,1694.0,14145.0
1995-12-06,113.25,113.65625,113.25,,,113.28125,945.0,13611.0
1995-12-05,113.375,113.5,113.3125,,,113.34375,660.0,14038.0
1995-12-04,113.1875,113.59375,113.1875,,,113.59375,3501.0,13893.0
1995-12-01,112.75,113.0625,112.75,,,113.03125,1407.0,13004.0
1995-11-30,112.5,112.75,112.5,,,112.75,2184.0,12291.0
1995-11-29,111.9375,112.1875,111.9375,,,112.1875,748.0,12522.0
1995-11-28,111.90625,111.9375,111.90625,,,111.90625,273.0,12515.0
1995-11-27,111.78125,111.875,111.78125,,,111.875,503.0,12642.0
1995-11-24,111.53125,111.625,111.53125,,,111.625,4.0,12936.0
1995-11-22,111.46875,111.46875,111.40625,,,111.40625,145.0,12927.0
1995-11-21,111.5625,111.5625,111.46875,,,111.46875,982.0,12963.0
1995-11-20,111.6875,111.6875,111.65625,,,111.65625,1096.0,13133.0
1995-11-17,111.5625,111.78125,111.5625,,,111.78125,1214.0,12907.0
1995-11-16,111.4375,111.625,111.4375,,,111.59375,745.0,12369.0
1995-11-15,111.4375,111.4375,111.15625,,,111.15625,1123.0,12111.0
1995-11-14,111.40625,111.40625,111.375,,,111.375,1447.0,12396.0
1995-11-13,110.875,111.40625,110.875,,,111.40625,136.0,11939.0
1995-11-10,111.0625,111.1875,111.0625,,,111.1875,350.0,11813.0
1995-11-09,111.4375,111.4375,111.4375,,,111.4375,114.0,12014.0
1995-11-08,111.6875,111.6875,111.6875,,,111.6875,0.0,11945.0
1995-11-07,111.34375,111.34375,111.21875,,,111.21875,137.0,11945.0
1995-11-06,111.46875,111.46875,111.46875,,,111.46875,0.0,11888.0
1995-11-03,111.875,111.875,111.625,,,111.625,240.0,11888.0
1995-11-02,111.28125,111.75,111.28125,,,111.71875,21.0,11730.0
1995-11-01,110.90625,111.34375,110.875,,,111.34375,1549.0,11582.0
1995-10-31,110.90625,110.96875,110.6875,,,110.96875,1699.0,10843.0
1995-10-30,110.84375,110.875,110.84375,,,110.875,135.0,9898.0
1995-10-27,110.25,110.8125,110.25,,,110.8125,81.0,9895.0
1995-10-26,110.875,110.875,110.65625,,,110.65625,22.0,9817.0
1995-10-25,111.09375,111.09375,110.9375,,,110.9375,605.0,9816.0
1995-10-24,110.34375,110.875,110.34375,,,110.875,417.0,9268.0
1995-10-23,110.40625,110.5,110.40625,,,110.5,1745.0,9106.0
1995-10-20,110.625,110.625,110.625,,,110.625,249.0,7865.0
1995-10-19,110.9375,110.96875,110.9375,,,110.96875,701.0,8114.0
1995-10-18,111.0,111.0,110.9375,,,110.9375,2330.0,7678.0
1995-10-17,111.15625,111.15625,111.15625,,,111.15625,527.0,6096.0
1995-10-16,111.0625,111.0625,111.0625,,,111.0625,12.0,5917.0
1995-10-13,110.8125,111.1875,110.8125,,,111.1875,165.0,5927.0
1995-10-12,110.15625,110.46875,110.15625,,,110.46875,141.0,5991.0
1995-10-11,110.15625,110.25,110.15625,,,110.25,341.0,6009.0
1995-10-10,110.4375,110.5,110.34375,,,110.34375,132.0,5839.0
1995-10-06,110.34375,110.34375,110.34375,,,110.34375,0.0,5753.0
1995-10-05,110.09375,110.28125,110.09375,,,110.28125,35.0,5753.0
1995-10-04,109.8125,110.03125,109.8125,,,110.03125,1.0,5737.0
1995-10-03,109.59375,109.78125,109.59375,,,109.78125,11.0,5736.0
1995-10-02,109.78125,109.78125,109.5,,,109.5625,8.0,5742.0
1995-09-29,108.59375,109.5,108.59375,,,109.5,31.0,5744.0
1995-09-28,108.84375,108.84375,108.84375,,,108.84375,0.0,5728.0
1995-09-27,108.4375,108.75,108.4375,,,108.75,2.0,5728.0
1995-09-26,108.84375,108.84375,108.8125,,,108.8125,625.0,5727.0
1995-09-25,109.0,109.0,108.6875,,,108.96875,1356.0,5144.0
1995-09-22,108.96875,108.96875,108.96875,,,108.96875,0.0,3913.0
1995-09-21,109.5625,109.5625,109.15625,,,109.15625,1.0,3913.0
1995-09-20,109.875,109.875,109.875,,,109.875,0.0,3913.0
1995-09-19,109.625,109.625,109.625,,,109.625,0.0,3913.0
1995-09-18,109.40625,109.40625,109.40625,,,109.40625,13.0,3913.0
1995-09-15,109.78125,109.78125,109.78125,,,109.78125,0.0,3913.0
1995-09-14,109.46875,110.0,109.46875,,,110.0,243.0,3913.0
1995-09-13,109.4375,109.4375,109.34375,,,109.34375,11.0,3752.0
1995-09-12,109.40625,109.53125,109.40625,,,109.53125,31.0,3752.0
1995-09-11,109.0625,109.0625,109.0625,,,109.0625,0.0,3751.0
1995-09-08,109.03125,109.03125,109.03125,,,109.03125,0.0,3751.0
1995-09-07,109.15625,109.15625,109.15625,,,109.15625,0.0,3751.0
1995-09-06,109.21875,109.40625,109.21875,,,109.40625,300.0,3751.0
1995-09-05,109.25,109.3125,109.25,,,109.3125,600.0,3451.0
1995-09-01,108.1875,109.0625,108.1875,,,109.0,1.0,2851.0
1995-08-31,108.21875,108.65625,108.21875,,,108.65625,53.0,2851.0
1995-08-30,108.25,108.34375,108.25,,,108.34375,1.0,2850.0
1995-08-29,108.28125,108.28125,108.125,,,108.125,181.0,2930.0
1995-08-28,108.4375,108.4375,108.34375,,,108.34375,310.0,2441.0
1995-08-25,108.1875,108.1875,108.1875,,,108.1875,0.0,2441.0
1995-08-24,107.375,107.375,107.375,,,107.375,0.0,2441.0
1995-08-23,106.75,106.75,106.75,,,106.75,2.0,2443.0
1995-08-22,107.0625,107.0625,106.90625,,,106.90625,5.0,2441.0
1995-08-21,107.125,107.125,107.125,,,107.125,0.0,2441.0
1995-08-18,106.78125,106.78125,106.78125,,,106.78125,0.0,2441.0
1995-08-17,106.75,106.75,106.75,,,106.75,0.0,2441.0
1995-08-16,107.0,107.0,107.0,,,107.0,0.0,2441.0
1995-08-15,106.21875,106.71875,106.21875,,,106.71875,3.0,2441.0
1995-08-14,106.65625,106.65625,106.59375,,,106.59375,45.0,2492.0
1995-08-11,106.5,106.5,106.5,,,106.5,0.0,2437.0
1995-08-10,107.15625,107.15625,107.15625,,,107.15625,0.0,2437.0
1995-08-09,107.46875,107.46875,107.40625,,,107.40625,10.0,2437.0
1995-08-08,107.5625,107.5625,107.5625,,,107.5625,0.0,2427.0
1995-08-07,107.53125,107.53125,107.53125,,,107.53125,0.0,2427.0
1995-08-04,107.0,107.4375,107.0,,,107.375,1.0,2427.0
1995-08-03,107.46875,107.46875,106.9375,,,107.09375,2.0,2426.0
1995-08-02,107.84375,108.0,107.625,,,107.65625,2676.0,2626.0
1995-08-01,107.53125,107.53125,107.4375,,,107.4375,271.0,256.0
1995-07-31,107.9375,107.9375,107.9375,,,107.9375,0.0,5.0
1995-07-28,107.5625,107.5625,107.5625,,,107.5625,0.0,5.0
1995-07-27,107.875,107.875,107.875,,,107.875,0.0,5.0
1995-07-26,107.84375,107.84375,107.4375,,,107.4375,5.0,5.0
1995-07-25,107.78125,107.78125,107.78125,,,107.78125,0.0,0.0
1995-07-24,107.625,107.625,107.625,,,107.625,50.0,53.0
1995-07-21,107.21875,107.21875,107.21875,,,107.21875,0.0,0.0
1995-07-20,107.71875,107.71875,107.71875,,,107.71875,0.0,0.0
1995-07-19,108.625,108.625,107.5,,,107.59375,1.0,0.0
1995-07-18,108.625,108.625,108.625,,,108.625,0.0,1.0
1995-07-17,108.84375,108.84375,108.84375,,,108.84375,0.0,1.0
1995-07-14,109.4375,109.4375,109.4375,,,109.4375,0.0,1.0
1995-07-13,109.90625,109.90625,109.90625,,,109.90625,0.0,1.0
1995-07-12,109.9375,109.9375,109.9375,,,109.9375,0.0,0.0
1995-07-11,109.75,109.75,109.75,,,109.75,0.0,1.0
1995-07-10,110.21875,110.21875,110.21875,,,110.21875,0.0,1.0
1995-07-07,110.1875,110.1875,110.1875,,,110.1875,0.0,1.0
1995-07-06,110.15625,110.15625,110.15625,,,110.15625,0.0,1.0
1995-07-05,109.03125,109.03125,109.03125,,,109.03125,20.0,1.0
1995-07-03,108.875,108.875,108.875,,,108.875,0.0,1.0
1995-06-30,108.84375,108.84375,108.84375,,,108.84375,0.0,1.0
1995-06-29,108.40625,108.40625,108.40625,,,108.40625,0.0,1.0
1995-06-28,109.59375,109.59375,109.59375,,,109.59375,0.0,1.0
1995-06-27,109.25,109.25,109.25,,,109.25,0.0,1.0
1995-06-26,109.53125,109.53125,109.53125,,,109.53125,1.0,1.0
1995-06-23,109.5625,109.90625,109.5625,,,109.90625,1.0,1.0
1995-06-22,110.0625,110.0625,110.0625,,,110.0625,0.0,0.0
1995-06-21,109.53125,109.53125,109.53125,,,109.53125,0.0,0.0
1995-06-20,109.46875,109.46875,109.21875,,,109.3125,2.0,0.0
1995-06-19,109.5,109.5625,109.5,,,109.5625,5.0,7.0
1995-06-16,109.0,109.0,109.0,,,109.0,0.0,5.0
1995-06-15,109.15625,109.15625,109.15625,,,109.15625,0.0,5.0
1995-06-14,109.46875,109.46875,109.1875,,,109.40625,1.0,5.0
1995-06-13,109.0625,109.5,109.0625,,,109.46875,7.0,10.0
1995-06-12,107.90625,107.90625,107.90625,,,107.90625,0.0,10.0
1995-06-09,108.59375,108.59375,107.78125,,,107.8125,15.0,10.0
1995-06-08,108.75,108.75,108.75,,,108.75,0.0,1.0
1995-06-07,108.84375,108.84375,108.84375,,,108.84375,0.0,1.0
1995-06-06,109.59375,109.59375,109.59375,,,109.59375,0.0,1.0
1995-06-05,109.71875,109.71875,109.71875,,,109.71875,0.0,1.0
1995-06-02,110.5625,110.5625,109.65625,,,109.65625,1.0,1.0
1995-06-01,109.0625,109.0625,109.0625,,,109.0625,0.0,0.0
1995-05-31,108.40625,108.40625,108.40625,,,108.40625,0.0,0.0
1995-05-30,108.34375,108.34375,108.34375,,,108.34375,0.0,0.0
1995-05-26,107.71875,107.71875,107.71875,,,107.71875,0.0,0.0
1995-05-25,107.71875,107.71875,107.71875,,,107.71875,0.0,0.0
1995-05-24,107.46875,107.46875,107.46875,,,107.46875,0.0,0.0
1995-05-23,106.625,106.625,106.625,,,106.625,1.0,0.0
1995-05-22,106.21875,106.21875,106.21875,,,106.21875,0.0,1.0
1995-05-19,106.375,106.375,106.375,,,106.375,0.0,1.0
1995-05-18,106.34375,106.34375,106.34375,,,106.34375,0.0,1.0
1995-05-17,106.875,106.875,106.875,,,106.875,0.0,1.0
1995-05-16,106.8125,106.8125,106.8125,,,106.8125,0.0,1.0
1995-05-15,106.40625,106.40625,106.40625,,,106.40625,0.0,1.0
1995-05-12,106.0625,106.0625,106.0625,,,106.0625,0.0,1.0
1995-05-11,106.0625,106.0625,106.0625,,,106.0625,0.0,1.0
1995-05-10,106.96875,106.96875,106.25,,,106.25,1.0,2.0
1995-05-09,106.65625,106.65625,106.65625,,,106.65625,0.0,1.0
1995-05-08,106.125,106.125,106.125,,,106.125,1.0,1.0
1995-05-05,105.65625,106.125,105.65625,,,106.125,1.0,1.0
1995-05-04,104.875,105.125,104.875,,,105.03125,1.0,1.0
1995-05-03,104.40625,104.40625,104.40625,,,104.40625,0.0,0.0
1995-05-02,103.84375,103.84375,103.84375,,,103.84375,0.0,0.0
1995-05-01,103.5625,103.5625,103.5625,,,103.5625,0.0,0.0
1995-04-28,103.6875,103.6875,103.6875,,,103.6875,0.0,0.0
1995-04-27,103.875,103.875,103.875,,,103.875,0.0,0.0
1995-04-26,104.0,104.0,104.0,,,104.0,0.0,0.0
1995-04-25,104.09375,104.09375,104.09375,,,104.09375,0.0,0.0
1995-04-24,104.15625,104.15625,104.15625,,,104.15625,0.0,0.0
1995-04-21,104.09375,104.09375,104.09375,,,104.09375,0.0,0.0
1995-04-20,104.03125,104.03125,104.03125,,,104.03125,0.0,0.0
1995-04-19,103.78125,103.78125,103.78125,,,103.78125,0.0,0.0
1995-04-18,103.84375,103.84375,103.84375,,,103.84375,0.0,0.0
1995-04-17,103.65625,103.65625,103.65625,,,103.65625,0.0,0.0
1995-04-13,103.78125,103.78125,103.78125,,,103.78125,0.0,0.0
1995-04-12,103.34375,103.34375,103.34375,,,103.34375,0.0,0.0
1995-04-11,103.21875,103.21875,103.21875,,,103.21875,0.0,0.0
1995-04-10,103.0,103.0,103.0,,,103.0,0.0,0.0
1995-04-07,103.09375,103.09375,103.09375,,,103.09375,0.0,0.0
1995-04-06,103.21875,103.21875,103.21875,,,103.21875,0.0,0.0
1995-04-05,102.9375,102.9375,102.9375,,,102.9375,0.0,0.0
1995-04-04,102.9375,102.9375,102.9375,,,102.9375,0.0,0.0
1995-04-03,102.75,102.8125,102.75,,,102.8125,1.0,0.0
1995-03-31,102.28125,102.28125,102.28125,,,102.28125,0.0,1.0
1995-03-30,102.53125,102.53125,102.53125,,,102.53125,0.0,1.0
1995-03-29,102.78125,102.78125,102.78125,,,102.78125,0.0,1.0
1995-03-28,102.71875,102.71875,102.71875,,,102.71875,0.0,1.0
1995-03-27,103.40625,103.40625,103.40625,,,103.40625,0.0,1.0
1995-03-24,102.8125,103.125,102.8125,,,103.125,2.0,1.0
1995-03-23,102.5,102.5,102.3125,,,102.3125,1.0,1.0
