Date,Open,High,Low,Last,Change,Settle,Volume,Open Interest
2000-08-11,100.015625,100.21875,99.515625,,,99.5859375,219678.0,570928.0
2000-08-10,99.8046875,100.109375,99.75,,,99.9765625,161348.0,562781.0
2000-08-09,99.765625,99.875,99.4765625,,,99.828125,183125.0,567768.0
2000-08-08,99.5,99.8046875,99.4453125,,,99.765625,130446.0,571737.0
2000-08-07,99.8046875,99.875,99.46875,,,99.4765625,100661.0,578324.0
2000-08-04,99.5,99.9375,99.4453125,,,99.8046875,193478.0,586297.0
2000-08-03,99.359375,99.65625,99.3046875,,,99.5,171267.0,596286.0
2000-08-02,99.203125,99.40625,99.0,,,99.359375,176331.0,601995.0
2000-08-01,98.8359375,99.25,98.8359375,,,99.1875,125399.0,595091.0
2000-07-31,98.8359375,98.9375,98.65625,,,98.8828125,68862.0,596685.0
2000-07-28,99.046875,99.109375,98.5234375,,,98.859375,184079.0,597781.0
2000-07-27,98.8046875,99.21875,98.5546875,,,99.015625,171793.0,605539.0
2000-07-26,98.75,99.0,98.7265625,,,98.7734375,91377.0,596291.0
2000-07-25,98.65625,98.96875,98.625,,,98.765625,89046.0,594951.0
2000-07-24,98.9765625,99.078125,98.6328125,,,98.6640625,64427.0,593635.0
2000-07-21,98.859375,99.1875,98.703125,,,98.96875,161038.0,593506.0
2000-07-20,97.8359375,98.9140625,97.8046875,,,98.875,221280.0,600249.0
2000-07-19,97.875,97.96875,97.625,,,97.859375,92597.0,595449.0
2000-07-18,97.8046875,98.0859375,97.71875,,,97.859375,150962.0,595829.0
2000-07-17,98.15625,98.3046875,97.71875,,,97.828125,130108.0,599096.0
2000-07-14,98.9140625,99.3046875,98.15625,,,98.1640625,213199.0,596661.0
2000-07-13,98.359375,98.90625,98.359375,,,98.8828125,133555.0,593613.0
2000-07-12,98.578125,98.6875,98.328125,,,98.375,118427.0,597790.0
2000-07-11,98.6875,98.828125,98.546875,,,98.578125,98609.0,596991.0
2000-07-10,98.875,98.9375,98.546875,,,98.703125,64565.0,593480.0
2000-07-07,98.546875,99.25,98.40625,,,98.859375,177920.0,600323.0
2000-07-06,98.96875,98.9765625,98.5234375,,,98.546875,114409.0,602817.0
2000-07-05,98.8046875,99.265625,98.765625,,,98.9375,145499.0,607620.0
2000-07-03,98.4375,98.9375,98.2265625,,,98.8359375,65048.0,596717.0
2000-06-30,98.3359375,98.625,98.328125,,,98.4765625,111572.0,594380.0
2000-06-29,97.90625,98.578125,97.8359375,,,98.375,141636.0,598016.0
2000-06-28,97.96875,98.0859375,97.65625,,,97.875,147555.0,597764.0
2000-06-27,97.9140625,98.046875,97.71875,,,97.9765625,97813.0,589874.0
2000-06-26,97.359375,98.0,97.3046875,,,97.9765625,85503.0,586233.0
2000-06-23,97.75,97.90625,97.25,,,97.3828125,130859.0,585064.0
2000-06-22,97.8046875,98.0,97.625,,,97.75,120524.0,577667.0
2000-06-21,98.375,98.4140625,97.8046875,,,97.828125,156274.0,577553.0
2000-06-20,98.515625,98.6640625,98.265625,,,98.375,126569.0,567009.0
2000-06-19,98.7265625,98.765625,98.4140625,,,98.5,82820.0,560294.0
2000-06-16,98.265625,98.8046875,98.125,,,98.6640625,182914.0,549865.0
2000-06-15,98.3046875,98.375,97.96875,,,98.265625,155462.0,546956.0
2000-06-14,97.8046875,98.359375,97.65625,,,98.3046875,203849.0,539629.0
2000-06-13,98.015625,98.3046875,97.7265625,,,97.8046875,223697.0,520664.0
2000-06-12,97.75,98.0234375,97.6328125,,,98.015625,58039.0,509712.0
2000-06-09,97.765625,97.96875,97.609375,,,97.765625,116076.0,507682.0
2000-06-08,97.75,97.9375,97.328125,,,97.859375,179125.0,501186.0
2000-06-07,97.765625,97.9375,97.4140625,,,97.7734375,176375.0,485518.0
2000-06-06,97.859375,97.859375,97.2734375,,,97.7265625,153134.0,462548.0
2000-06-05,97.5546875,97.9375,97.4453125,,,97.8359375,150434.0,436524.0
2000-06-02,97.2734375,98.8359375,97.21875,,,97.609375,303860.0,435349.0
2000-06-01,96.8046875,97.625,96.7734375,,,97.3046875,234092.0,416865.0
2000-05-31,96.2265625,96.8828125,96.21875,,,96.7734375,181330.0,395632.0
2000-05-30,96.5,96.5234375,96.1328125,,,96.2265625,168293.0,368671.0
2000-05-26,96.015625,96.625,95.90625,,,96.5546875,112553.0,329208.0
2000-05-25,95.359375,96.203125,95.0859375,,,96.109375,132465.0,296521.0
2000-05-24,95.703125,95.84375,95.46875,,,95.515625,60919.0,216803.0
2000-05-23,95.5859375,95.6328125,95.328125,,,95.625,40205.0,146263.0
2000-05-22,95.3046875,95.875,95.1875,,,95.71875,40205.0,146263.0
2000-05-19,94.8046875,95.1875,94.8046875,,,95.15625,49090.0,120727.0
2000-05-18,95.2265625,95.265625,94.6875,,,94.7734375,38472.0,89570.0
2000-05-17,95.3359375,95.46875,95.15625,,,95.2734375,15734.0,64619.0
2000-05-16,95.5546875,95.875,95.3359375,,,95.609375,19440.0,56676.0
2000-05-15,95.125,95.4140625,95.125,,,95.359375,15300.0,47200.0
2000-05-12,95.75,95.90625,95.0234375,,,95.109375,2609.0,36598.0
2000-05-11,95.71875,95.96875,95.3828125,,,95.7265625,11516.0,36664.0
2000-05-10,95.1640625,95.7734375,95.1640625,,,95.5859375,5005.0,30354.0
2000-05-09,94.9453125,95.1328125,94.7734375,,,95.0859375,6667.0,27634.0
2000-05-08,95.3046875,95.3359375,94.8046875,,,94.828125,2878.0,25542.0
2000-05-05,95.71875,95.75,95.0,,,95.0859375,9462.0,23858.0
2000-05-04,95.625,95.875,95.3046875,,,95.3359375,6788.0,17485.0
2000-05-03,96.15625,96.3046875,95.71875,,,95.7265625,3578.0,14433.0
2000-05-02,96.375,96.5546875,96.1875,,,96.203125,8502.0,12396.0
2000-05-01,96.6875,96.75,96.4453125,,,96.46875,1474.0,7806.0
2000-04-28,96.4375,96.8359375,96.2734375,,,96.71875,1324.0,7882.0
2000-04-27,97.3359375,97.375,96.546875,,,96.609375,1492.0,7337.0
2000-04-26,97.375,97.5859375,97.2734375,,,97.3359375,929.0,6991.0
2000-04-25,97.7265625,97.765625,97.3046875,,,97.3359375,558.0,6366.0
2000-04-24,98.0546875,98.0546875,98.0546875,,,98.0546875,0.0,5968.0
2000-04-20,98.0546875,98.0546875,98.0546875,,,98.0546875,1319.0,5972.0
2000-04-19,98.078125,98.1328125,98.078125,,,98.125,10.0,5048.0
2000-04-18,97.703125,97.703125,97.3359375,,,97.5859375,1046.0,5078.0
2000-04-17,98.15625,98.25,97.65625,,,97.6875,1362.0,4257.0
2000-04-14,98.125,98.5859375,97.7734375,,,98.359375,1095.0,3562.0
2000-04-13,98.125,98.125,98.125,,,98.125,1582.0,3284.0
2000-04-12,98.0859375,98.25,97.625,,,97.71875,660.0,3409.0
2000-04-11,99.4140625,99.5,98.2734375,,,98.375,2011.0,3175.0
2000-04-10,98.859375,99.0546875,98.8359375,,,99.046875,505.0,2823.0
2000-04-07,98.09375,98.734375,98.0625,,,98.703125,283.0,2553.0
2000-04-06,98.4375,98.46875,98.0859375,,,98.375,280.0,2306.0
2000-04-05,98.65625,98.65625,98.5546875,,,98.5859375,280.0,2306.0
2000-04-04,98.1875,99.625,98.1875,,,98.859375,1290.0,2427.0
2000-04-03,97.90625,98.0859375,97.90625,,,98.0859375,150.0,1864.0
2000-03-31,97.90625,97.90625,97.8046875,,,97.875,516.0,1965.0
2000-03-30,97.15625,97.6640625,97.15625,,,97.609375,689.0,1166.0
2000-03-29,96.8359375,96.859375,96.8359375,,,96.859375,1.0,1176.0
2000-03-28,96.5234375,96.765625,96.5234375,,,96.6875,685.0,1175.0
2000-03-27,96.546875,96.546875,96.546875,,,96.546875,10.0,1026.0
2000-03-24,96.8359375,96.8359375,96.4375,,,96.4453125,1.0,1023.0
2000-03-23,97.375,97.625,97.0234375,,,97.109375,451.0,1016.0
2000-03-22,97.0859375,97.0859375,96.9765625,,,96.9765625,407.0,566.0
2000-03-21,96.875,96.9140625,96.8046875,,,96.9140625,3.0,341.0
2000-03-20,96.71875,96.71875,96.71875,,,96.71875,46.0,339.0
2000-03-17,96.65625,96.765625,96.65625,,,96.7265625,4.0,293.0
2000-03-16,96.4375,96.4375,96.4375,,,96.4375,0.0,295.0
2000-03-15,95.8359375,96.3046875,95.8359375,,,96.1875,1.0,295.0
2000-03-14,95.9453125,95.9453125,95.9453125,,,95.9453125,0.0,295.0
2000-03-13,96.21875,96.21875,95.40625,,,95.46875,2.0,295.0
2000-03-10,95.265625,95.265625,95.265625,,,95.265625,293.0,293.0
2000-03-09,95.5234375,95.5234375,95.5234375,,,95.5234375,0.0,0.0
2000-03-08,95.2734375,95.2734375,95.2734375,,,95.2734375,0.0,0.0
2000-03-07,95.3046875,95.3046875,95.3046875,,,95.3046875,0.0,0.0
2000-03-06,95.125,95.125,95.125,,,95.125,0.0,0.0
2000-03-03,95.3359375,95.359375,95.328125,,,95.359375,2.0,0.0
