Date,Open,High,Low,Last,Change,Settle,Volume,Open Interest
1994-07-20,104.90625,105.03125,104.0,,,104.1875,105138.0,214344.0
1994-07-19,104.4375,104.96875,104.28125,,,104.90625,67878.0,212970.0
1994-07-18,103.96875,104.59375,103.9375,,,104.4375,41501.0,212100.0
1994-07-15,104.03125,104.625,103.71875,,,104.03125,95458.0,212024.0
1994-07-14,102.875,104.125,102.78125,,,104.09375,138135.0,217349.0
1994-07-13,102.71875,103.0,102.5,,,102.84375,76064.0,224975.0
1994-07-12,102.3125,102.90625,102.25,,,102.71875,102827.0,227450.0
1994-07-11,102.5625,102.625,102.15625,,,102.34375,53350.0,230998.0
1994-07-08,103.40625,103.4375,102.5,,,102.625,117480.0,227774.0
1994-07-07,103.40625,103.65625,103.40625,,,103.46875,61190.0,224619.0
1994-07-06,103.34375,103.46875,103.0,,,103.3125,67504.0,226911.0
1994-07-05,103.09375,103.34375,102.90625,,,103.3125,41680.0,226098.0
1994-07-01,102.96875,103.25,102.9375,,,103.0625,44261.0,223646.0
1994-06-30,103.75,103.9375,102.9375,,,102.96875,93470.0,222256.0
1994-06-29,103.59375,103.9375,103.46875,,,103.75,74512.0,218757.0
1994-06-28,104.25,104.3125,103.4375,,,103.59375,87336.0,220232.0
1994-06-27,103.8125,104.375,103.40625,,,104.28125,84220.0,220105.0
1994-06-24,104.65625,104.6875,103.78125,,,103.90625,81611.0,220584.0
1994-06-23,104.59375,104.96875,104.4375,,,104.71875,69898.0,220373.0
1994-06-22,103.875,104.65625,103.875,,,104.5625,93804.0,225159.0
1994-06-21,104.28125,104.34375,103.71875,,,103.84375,97047.0,231153.0
1994-06-20,104.4375,104.5625,104.0,,,104.3125,69283.0,221307.0
1994-06-17,105.0625,105.1875,104.28125,,,104.40625,81235.0,216732.0
1994-06-16,104.75,105.0,104.3125,,,104.90625,95308.0,213274.0
1994-06-15,105.375,105.71875,104.6875,,,104.71875,94380.0,208217.0
1994-06-14,104.84375,105.59375,104.8125,,,105.40625,100627.0,206281.0
1994-06-13,105.0625,105.21875,104.6875,,,104.875,54217.0,193540.0
1994-06-10,105.53125,105.8125,105.0,,,105.15625,97680.0,186479.0
1994-06-09,105.46875,105.59375,105.28125,,,105.5,59466.0,175616.0
1994-06-08,105.5,106.125,105.4375,,,105.46875,76808.0,168516.0
1994-06-07,105.6875,105.78125,105.40625,,,105.53125,83421.0,162444.0
1994-06-06,105.1875,105.9375,105.1875,,,105.78125,91421.0,155259.0
1994-06-03,104.5625,105.40625,103.9375,,,105.21875,144703.0,150665.0
1994-06-02,104.125,104.5625,104.125,,,104.5625,84149.0,141440.0
1994-06-01,103.875,104.125,103.21875,,,104.125,114856.0,131576.0
1994-05-31,104.21875,104.21875,103.5,,,103.8125,84001.0,109393.0
1994-05-27,104.3125,104.5,103.59375,,,104.21875,20569.0,87413.0
1994-05-26,104.28125,104.59375,104.25,,,104.34375,29007.0,78789.0
1994-05-25,104.03125,104.25,103.5625,,,104.15625,15891.0,64854.0
1994-05-24,103.875,104.3125,103.71875,,,104.03125,13553.0,60470.0
1994-05-23,104.65625,104.71875,103.6875,,,103.78125,9702.0,52082.0
1994-05-20,105.375,105.375,104.78125,,,104.96875,12517.0,47349.0
1994-05-19,104.8125,105.40625,104.375,,,105.28125,4868.0,44534.0
1994-05-18,104.53125,104.78125,104.25,,,104.71875,15365.0,44094.0
1994-05-17,103.34375,104.34375,103.21875,,,104.3125,6286.0,41258.0
1994-05-16,103.03125,103.53125,102.875,,,103.3125,8625.0,38025.0
1994-05-13,102.4375,103.375,102.21875,,,102.875,7695.0,38189.0
1994-05-12,102.0625,103.03125,101.75,,,102.40625,3260.0,34723.0
1994-05-11,102.75,102.9375,101.65625,,,102.1875,3780.0,33484.0
1994-05-10,102.28125,102.9375,102.0625,,,102.78125,7076.0,32807.0
1994-05-09,102.3125,102.3125,101.5625,,,101.625,5258.0,30365.0
1994-05-06,103.96875,103.96875,102.375,,,102.40625,9203.0,29292.0
1994-05-05,103.90625,104.125,103.90625,,,104.0,16826.0,30317.0
1994-05-04,103.90625,104.09375,103.34375,,,103.78125,12377.0,25466.0
1994-05-03,103.78125,104.03125,103.5625,,,103.75,914.0,20562.0
1994-05-02,104.0625,104.125,103.625,,,103.96875,1017.0,20087.0
1994-04-29,104.40625,104.40625,103.875,,,104.1875,3331.0,18699.0
1994-04-28,105.65625,105.8125,104.1875,,,104.3125,2360.0,18774.0
1994-04-26,105.34375,105.625,105.0625,,,105.46875,5286.0,18139.0
1994-04-25,104.65625,105.40625,104.65625,,,105.375,886.0,17486.0
1994-04-22,104.875,105.1875,104.5625,,,104.8125,5328.0,17166.0
1994-04-21,104.1875,105.0625,104.15625,,,105.0,4314.0,15521.0
1994-04-20,103.5,104.0625,103.46875,,,104.0625,2388.0,13436.0
1994-04-19,103.21875,103.6875,103.0,,,103.6875,2337.0,12127.0
1994-04-18,104.5,104.5625,103.1875,,,103.3125,3159.0,11281.0
1994-04-15,104.09375,104.5625,104.0625,,,104.46875,984.0,10681.0
1994-04-14,104.375,104.4375,104.03125,,,104.34375,1849.0,10041.0
1994-04-13,105.09375,105.28125,104.375,,,104.5,4426.0,9033.0
1994-04-12,104.65625,104.96875,104.5625,,,104.9375,741.0,7368.0
1994-04-11,104.375,104.625,104.15625,,,104.46875,1313.0,7320.0
1994-04-08,104.65625,104.75,104.28125,,,104.40625,7604.0,6976.0
1994-04-07,104.71875,104.875,104.46875,,,104.84375,281.0,4772.0
1994-04-06,104.4375,104.6875,103.84375,,,104.5625,1043.0,4778.0
1994-04-05,103.78125,104.40625,103.28125,,,104.34375,747.0,4077.0
1994-04-04,103.9375,104.3125,102.9375,,,103.0625,711.0,3792.0
1994-04-01,105.5625,105.625,104.09375,,,104.09375,97.0,3570.0
1994-03-31,105.375,105.59375,104.78125,,,105.28125,841.0,3554.0
1994-03-30,105.78125,106.09375,105.34375,,,105.375,275.0,3810.0
1994-03-29,106.40625,106.40625,105.75,,,105.90625,580.0,3577.0
1994-03-28,106.75,106.75,106.34375,,,106.5,564.0,3521.0
1994-03-25,106.78125,106.875,106.59375,,,106.59375,755.0,3099.0
1994-03-24,107.3125,107.3125,106.65625,,,106.75,63.0,2750.0
1994-03-23,107.75,107.875,107.71875,,,107.75,228.0,2740.0
1994-03-22,107.0,107.8125,106.96875,,,107.8125,38.0,2722.0
1994-03-21,107.125,107.125,106.78125,,,106.96875,106.0,2715.0
1994-03-18,107.5,107.53125,107.21875,,,107.28125,141.0,2800.0
1994-03-17,108.3125,108.3125,107.875,,,107.875,264.0,2793.0
1994-03-16,107.875,108.09375,107.71875,,,108.09375,451.0,2729.0
1994-03-15,107.34375,107.78125,107.34375,,,107.59375,56.0,2817.0
1994-03-14,107.65625,107.65625,107.34375,,,107.46875,71.0,2817.0
1994-03-11,107.5,107.6875,107.25,,,107.65625,25.0,2839.0
1994-03-10,107.53125,107.53125,107.53125,,,107.53125,0.0,2839.0
1994-03-09,108.125,108.15625,107.8125,,,108.15625,160.0,2864.0
1994-03-08,108.25,108.3125,108.15625,,,108.15625,33.0,2749.0
1994-03-07,108.46875,108.46875,108.46875,,,108.46875,0.0,2736.0
1994-03-04,108.0,108.21875,107.84375,,,108.125,498.0,2736.0
1994-03-03,108.53125,108.53125,108.21875,,,108.21875,1.0,2691.0
1994-03-02,108.28125,108.75,108.0625,,,108.5625,828.0,2692.0
1994-03-01,109.375,109.4375,108.46875,,,108.59375,26.0,2016.0
1994-02-28,109.34375,109.53125,109.21875,,,109.4375,161.0,2016.0
1994-02-25,109.40625,109.40625,109.09375,,,109.09375,218.0,2005.0
1994-02-24,109.375,109.5,109.0,,,109.0,16.0,2153.0
1994-02-23,109.84375,109.9375,109.40625,,,109.40625,70.0,2151.0
1994-02-22,110.0,110.0,109.6875,,,109.96875,49.0,2138.0
1994-02-18,110.25,110.25,109.65625,,,109.78125,1.0,2118.0
1994-02-17,111.3125,111.3125,110.25,,,110.25,56.0,2117.0
1994-02-16,111.0,111.0,110.96875,,,110.96875,135.0,2084.0
1994-02-15,110.90625,111.0,110.90625,,,110.9375,131.0,2215.0
1994-02-14,110.8125,110.8125,110.8125,,,110.8125,0.0,2085.0
1994-02-11,110.8125,111.0625,110.8125,,,111.03125,217.0,2344.0
1994-02-10,110.90625,111.09375,110.75,,,110.75,1133.0,2306.0
1994-02-09,110.75,110.875,110.5625,,,110.875,32.0,1786.0
1994-02-08,110.625,110.71875,110.53125,,,110.53125,86.0,1774.0
1994-02-07,110.625,110.9375,110.625,,,110.84375,141.0,1739.0
1994-02-04,111.8125,112.125,110.9375,,,111.0625,273.0,1794.0
1994-02-03,111.90625,112.09375,111.59375,,,111.90625,172.0,1738.0
1994-02-02,112.0625,112.15625,112.0625,,,112.15625,51.0,1642.0
1994-02-01,112.125,112.15625,112.0625,,,112.09375,481.0,1642.0
1994-01-31,112.78125,112.90625,112.625,,,112.65625,151.0,1162.0
1994-01-28,112.9375,112.9375,112.84375,,,112.875,5.0,1042.0
1994-01-27,112.5,112.5,112.5,,,112.5,0.0,1038.0
1994-01-26,112.03125,112.15625,112.0,,,112.15625,68.0,1038.0
1994-01-25,112.15625,112.28125,112.0625,,,112.0625,50.0,973.0
1994-01-24,112.375,112.375,112.3125,,,112.34375,697.0,923.0
1994-01-21,112.34375,112.34375,112.34375,,,112.34375,0.0,384.0
1994-01-20,112.4375,112.4375,112.4375,,,112.4375,0.0,384.0
1994-01-19,112.0625,112.0625,112.0625,,,112.0625,0.0,384.0
1994-01-18,112.03125,112.03125,112.03125,,,112.03125,300.0,684.0
1994-01-17,111.625,111.625,111.625,,,111.625,0.0,384.0
1994-01-14,112.15625,112.15625,111.6875,,,111.71875,4.0,384.0
1994-01-13,112.71875,112.71875,112.125,,,112.125,2.0,386.0
1994-01-12,112.90625,112.90625,112.90625,,,112.90625,0.0,384.0
1994-01-11,112.4375,112.5625,112.4375,,,112.5,1.0,384.0
1994-01-10,112.25,112.4375,112.15625,,,112.4375,1.0,384.0
1994-01-07,112.0,112.1875,112.0,,,112.15625,1.0,384.0
1994-01-06,111.0,111.0,111.0,,,111.0,0.0,384.0
1994-01-05,110.71875,110.71875,110.5625,,,110.5625,1.0,384.0
1994-01-04,110.6875,110.6875,110.6875,,,110.6875,0.0,384.0
1994-01-03,110.375,110.375,110.375,,,110.375,0.0,384.0
1993-12-31,111.0,111.0,111.0,,,111.0,0.0,384.0
1993-12-30,111.125,111.125,111.125,,,111.125,0.0,384.0
1993-12-29,111.625,111.625,111.625,,,111.625,0.0,384.0
1993-12-28,111.78125,111.78125,111.78125,,,111.78125,0.0,384.0
1993-12-27,111.8125,111.8125,111.8125,,,111.8125,0.0,384.0
1993-12-23,111.78125,111.78125,111.78125,,,111.78125,0.0,384.0
1993-12-22,111.59375,111.59375,111.59375,,,111.59375,0.0,384.0
1993-12-21,110.84375,110.84375,110.84375,,,110.84375,0.0,384.0
1993-12-20,110.96875,110.96875,110.96875,,,110.96875,0.0,384.0
1993-12-17,111.15625,111.15625,111.15625,,,111.15625,0.0,384.0
1993-12-16,110.875,110.875,110.875,,,110.875,0.0,384.0
1993-12-15,111.0,111.0,110.84375,,,110.84375,34.0,384.0
1993-12-14,111.0,111.0,110.9375,,,110.9375,5.0,384.0
1993-12-13,111.21875,111.21875,111.21875,,,111.21875,0.0,384.0
1993-12-10,112.0625,112.0625,111.46875,,,111.46875,6.0,386.0
1993-12-09,111.78125,111.9375,111.78125,,,111.90625,25.0,384.0
1993-12-08,111.75,111.78125,111.75,,,111.78125,96.0,384.0
1993-12-07,111.8125,111.8125,111.8125,,,111.8125,0.0,288.0
1993-12-06,111.8125,111.8125,111.8125,,,111.8125,0.0,288.0
1993-12-03,110.96875,111.09375,110.96875,,,111.09375,20.0,288.0
1993-12-02,111.15625,111.25,111.125,,,111.15625,277.0,294.0
1993-12-01,111.15625,111.1875,111.125,,,111.1875,143.0,96.0
1993-11-30,111.0625,111.0625,111.0625,,,111.0625,0.0,3.0
1993-11-29,111.4375,111.4375,111.4375,,,111.4375,0.0,3.0
1993-11-26,111.40625,111.40625,111.40625,,,111.40625,0.0,3.0
1993-11-24,110.96875,110.96875,110.96875,,,110.96875,0.0,3.0
1993-11-23,111.125,111.125,111.125,,,111.125,0.0,3.0
1993-11-22,110.625,110.625,110.625,,,110.625,0.0,3.0
1993-11-19,111.28125,111.28125,111.0,,,111.0,2.0,3.0
1993-11-18,111.625,111.65625,111.625,,,111.65625,2.0,3.0
1993-11-17,112.15625,112.15625,112.15625,,,112.15625,0.0,4.0
1993-11-16,112.1875,112.1875,112.1875,,,112.1875,0.0,4.0
1993-11-15,111.9375,111.9375,111.9375,,,111.9375,0.0,4.0
1993-11-12,111.96875,111.96875,111.96875,,,111.96875,0.0,4.0
1993-11-11,111.28125,111.28125,111.28125,,,111.28125,0.0,4.0
1993-11-10,111.625,111.625,111.625,,,111.625,0.0,4.0
1993-11-09,112.0,112.0,111.875,,,111.875,1.0,5.0
1993-11-08,111.6875,111.6875,111.6875,,,111.6875,0.0,3.0
1993-11-05,111.21875,111.21875,111.21875,,,111.21875,0.0,3.0
1993-11-04,111.6875,111.6875,111.6875,,,111.6875,0.0,3.0
1993-11-03,111.96875,112.0,111.96875,,,112.0,2.0,3.0
1993-11-02,111.90625,111.90625,111.90625,,,111.90625,0.0,4.0
1993-11-01,112.4375,112.4375,112.4375,,,112.4375,0.0,4.0
1993-10-29,113.21875,113.21875,113.21875,,,113.21875,0.0,4.0
1993-10-28,112.75,113.40625,112.75,,,113.40625,1.0,4.0
1993-10-27,113.09375,113.21875,113.09375,,,113.21875,3.0,4.0
1993-10-26,113.1875,113.40625,113.1875,,,113.34375,1.0,7.0
1993-10-25,112.78125,112.96875,112.78125,,,112.96875,3.0,8.0
1993-10-22,113.375,113.375,113.375,,,113.375,0.0,5.0
1993-10-21,113.78125,113.78125,113.78125,,,113.78125,0.0,5.0
1993-10-20,114.53125,114.53125,114.46875,,,114.5,2.0,5.0
1993-10-19,114.4375,114.4375,114.375,,,114.375,1.0,5.0
1993-10-18,115.0,115.0,114.34375,,,114.34375,2.0,6.0
1993-10-15,115.0,115.03125,115.0,,,115.03125,6.0,6.0
1993-10-14,114.78125,114.78125,114.78125,,,114.78125,15.0,17.0
1993-10-13,114.4375,114.4375,114.4375,,,114.4375,0.0,2.0
1993-10-12,114.5,114.5,114.5,,,114.5,0.0,2.0
1993-10-11,114.5,114.5,114.5,,,114.5,0.0,2.0
1993-10-08,114.65625,114.65625,114.5625,,,114.5625,1.0,2.0
1993-10-07,113.8125,113.8125,113.8125,,,113.8125,0.0,2.0
1993-10-06,113.84375,113.84375,113.84375,,,113.84375,0.0,2.0
1993-10-05,113.84375,113.84375,113.84375,,,113.84375,0.0,2.0
1993-10-04,114.03125,114.03125,114.03125,,,114.03125,0.0,2.0
1993-10-01,113.90625,113.90625,113.90625,,,113.90625,0.0,2.0
1993-09-30,113.40625,113.40625,113.40625,,,113.40625,0.0,2.0
1993-09-29,113.75,113.75,113.75,,,113.75,20.0,22.0
1993-09-28,114.1875,114.1875,114.1875,,,114.1875,0.0,2.0
1993-09-27,113.875,114.125,113.875,,,114.125,1.0,2.0
1993-09-24,113.125,113.125,113.125,,,113.125,0.0,2.0
1993-09-23,113.03125,113.03125,113.03125,,,113.03125,0.0,2.0
1993-09-22,112.8125,113.0,112.8125,,,113.0,2.0,2.0
1993-09-21,113.15625,113.15625,112.90625,,,112.90625,1.0,1.0
1993-09-20,113.34375,113.34375,113.09375,,,113.09375,1.0,2.0
1993-09-17,113.09375,113.40625,113.09375,,,113.40625,1.0,2.0
