Date,Open,High,Low,Last,Change,Settle,Volume,Prev. Day Open Interest
2004-05-06,109.9375,110.015625,109.7265625,,,109.828125,717108.0,1264975.0
2004-05-05,110.515625,110.703125,110.0,,,110.0546875,807369.0,1253658.0
2004-05-04,110.6640625,111.078125,110.0859375,,,110.3046875,759618.0,1272649.0
2004-05-03,110.3046875,110.703125,110.2734375,,,110.5,479212.0,1272457.0
2004-04-30,110.203125,110.625,110.078125,,,110.5,716028.0,1272125.0
2004-04-29,110.1640625,110.875,109.9765625,,,110.1640625,1090561.0,1269939.0
2004-04-28,111.015625,111.078125,110.5234375,,,110.5859375,597936.0,1290293.0
2004-04-27,110.9375,111.1328125,110.625,,,111.0859375,657848.0,1267974.0
2004-04-26,110.765625,110.859375,110.625,,,110.8046875,477886.0,1250766.0
2004-04-23,111.40625,111.4140625,110.609375,,,110.6640625,762202.0,1201298.0
2004-04-22,110.90625,111.4375,110.859375,,,111.3828125,666974.0,1248484.0
2004-04-21,110.546875,111.15625,110.46875,,,110.96875,994088.0,1284713.0
2004-04-20,111.3046875,111.4453125,111.046875,,,111.0859375,784112.0,1290858.0
2004-04-19,111.765625,111.90625,111.40625,,,111.4140625,408268.0,1283814.0
2004-04-16,111.5,111.875,111.3828125,,,111.625,627457.0,1303344.0
2004-04-15,111.46875,111.609375,110.9375,,,111.1640625,855774.0,1288658.0
2004-04-14,111.5,111.5,110.5234375,,,111.25,1236822.0,1272914.0
2004-04-13,112.15625,112.1875,111.546875,,,111.5546875,862590.0,1235154.0
2004-04-12,112.4765625,112.5234375,112.2265625,,,112.40625,308216.0,1185818.0
2004-04-08,112.7265625,112.9140625,112.546875,,,112.609375,427253.0,1161799.0
2004-04-07,112.9765625,113.1328125,112.765625,,,112.8359375,552685.0,1148763.0
2004-04-06,112.7734375,112.8828125,112.65625,,,112.8046875,542662.0,1170351.0
2004-04-05,112.8359375,112.8359375,112.3046875,,,112.40625,818967.0,1173812.0
2004-04-02,114.828125,114.8359375,112.15625,,,112.9375,1150243.0,1241916.0
2004-04-01,115.359375,115.4375,114.765625,,,114.875,868553.0,1234796.0
2004-03-31,114.9453125,115.4375,114.9453125,,,115.40625,694943.0,1263288.0
2004-03-30,115.15625,115.1875,114.828125,,,114.8359375,519609.0,1273007.0
2004-03-29,115.015625,115.0234375,114.703125,,,114.90625,617124.0,1275920.0
2004-03-26,115.875,115.9453125,115.203125,,,115.21875,681366.0,1202373.0
2004-03-25,116.1328125,116.1328125,115.8359375,,,116.0234375,422158.0,1260161.0
2004-03-24,116.21875,116.4375,116.078125,,,116.1640625,522045.0,1265844.0
2004-03-23,116.0,116.203125,115.90625,,,116.109375,438068.0,1256698.0
2004-03-22,115.875,116.0859375,115.8046875,,,116.078125,353742.0,1242740.0
2004-03-19,115.6875,115.828125,115.5234375,,,115.5546875,465863.0,1239148.0
2004-03-18,116.0546875,116.25,115.625,,,115.8046875,821123.0,1252325.0
2004-03-17,116.359375,116.546875,116.046875,,,116.3046875,672484.0,1257280.0
2004-03-16,115.75,116.3359375,115.375,,,116.3046875,707668.0,1239291.0
2004-03-15,116.0546875,116.1328125,115.5546875,,,115.703125,682660.0,1242085.0
2004-03-12,116.203125,116.21875,115.7734375,,,115.8046875,588729.0,1240038.0
2004-03-11,116.265625,116.4140625,115.5546875,,,115.875,997158.0,1249094.0
2004-03-10,115.9765625,116.15625,115.7734375,,,115.90625,690085.0,1210266.0
2004-03-09,115.5859375,116.1875,115.5859375,,,116.0234375,806833.0,1218101.0
2004-03-08,115.4140625,115.7265625,115.359375,,,115.65625,587100.0,1201597.0
2004-03-05,113.609375,115.625,113.5,,,115.21875,1172880.0,1188891.0
2004-03-04,113.375,113.71875,113.0546875,,,113.609375,595784.0,1082824.0
2004-03-03,113.3046875,113.3828125,112.9140625,,,113.3046875,743970.0,1069127.0
2004-03-02,113.859375,113.90625,113.15625,,,113.375,745230.0,1011823.0
2004-03-01,113.9375,114.328125,113.625,,,113.8046875,612743.0,972271.0
2004-02-27,113.5,113.9765625,113.46875,,,113.875,586212.0,873415.0
2004-02-26,113.6640625,113.75,113.2265625,,,113.4375,388753.0,732868.0
2004-02-25,113.578125,113.8046875,113.546875,,,113.6328125,348017.0,594469.0
2004-02-24,113.515625,113.875,113.359375,,,113.515625,258189.0,446929.0
2004-02-23,112.6875,113.375,112.6875,,,113.359375,126771.0,320695.0
2004-02-20,113.375,113.375,112.8046875,,,112.90625,67420.0,261933.0
2004-02-19,113.203125,113.4375,112.9140625,,,113.3046875,47856.0,235320.0
2004-02-18,113.5,113.703125,113.21875,,,113.265625,55699.0,225799.0
2004-02-17,113.3046875,113.5,113.15625,,,113.265625,51535.0,210150.0
2004-02-13,113.1875,113.5859375,113.1328125,,,113.2734375,36340.0,195380.0
2004-02-12,113.109375,113.25,112.8046875,,,112.9140625,32188.0,194827.0
2004-02-11,112.25,113.328125,112.0546875,,,113.109375,34155.0,181171.0
2004-02-10,112.6640625,112.6640625,112.265625,,,112.359375,16333.0,172472.0
2004-02-09,112.4765625,112.71875,112.40625,,,112.6328125,13537.0,167053.0
2004-02-06,112.0,112.5234375,111.5546875,,,112.4140625,13083.0,164750.0
2004-02-05,111.90625,112.21875,111.5,,,111.625,21996.0,162402.0
2004-02-04,112.5234375,112.5234375,111.90625,,,112.0859375,5365.0,151054.0
2004-02-03,112.1875,112.25,111.9453125,,,112.2265625,14631.0,147892.0
2004-02-02,111.828125,112.125,111.625,,,111.7734375,12417.0,142771.0
2004-01-30,111.3828125,111.8828125,111.3828125,,,111.8359375,17881.0,134156.0
2004-01-29,111.203125,111.46875,110.9765625,,,111.3828125,25550.0,126735.0
2004-01-28,112.25,112.859375,110.90625,,,111.265625,12622.0,117384.0
2004-01-27,112.015625,112.5,111.96875,,,112.4140625,18278.0,114149.0
2004-01-26,112.359375,112.4453125,111.9140625,,,111.9375,15461.0,109585.0
2004-01-23,113.265625,113.5546875,112.375,,,112.4140625,21836.0,101825.0
2004-01-22,112.765625,113.25,112.625,,,113.1875,10886.0,92057.0
2004-01-21,112.46875,112.6875,112.3828125,,,112.609375,21364.0,89811.0
2004-01-20,112.3828125,112.765625,112.3046875,,,112.4453125,14160.0,74836.0
2004-01-16,113.15625,113.4375,112.609375,,,112.7265625,9874.0,66384.0
2004-01-15,113.125,113.15625,112.7265625,,,113.0546875,23368.0,61714.0
2004-01-14,112.8046875,113.125,112.5234375,,,113.0859375,8928.0,45916.0
2004-01-13,112.265625,112.875,112.203125,,,112.859375,6941.0,39844.0
2004-01-12,112.25,112.7734375,112.1328125,,,112.3828125,7116.0,37149.0
2004-01-09,111.15625,112.3359375,110.765625,,,112.3359375,7969.0,29915.0
2004-01-08,110.7265625,111.0,110.609375,,,110.9140625,6910.0,24392.0
2004-01-07,110.328125,111.0234375,110.265625,,,110.8828125,20077.0,19061.0
2004-01-06,110.0234375,110.6640625,109.9765625,,,110.609375,3088.0,4101.0
2004-01-05,109.6875,109.71875,109.5234375,,,109.71875,62.0,375.0
2004-01-02,110.6875,110.6875,109.625,,,109.7734375,64.0,319.0
2003-12-31,110.765625,110.765625,110.765625,,,110.765625,0.0,282.0
2003-12-30,110.875,110.875,110.609375,,,110.609375,1.0,282.0
2003-12-29,111.0,111.0,110.859375,,,110.859375,19.0,281.0
2003-12-26,111.5,111.5,111.5,,,111.5,0.0,281.0
2003-12-24,111.125,111.125,111.125,,,111.125,2.0,281.0
2003-12-23,110.7734375,110.9765625,110.4375,,,110.4375,48.0,290.0
2003-12-22,110.9765625,111.265625,110.9765625,,,111.265625,1.0,270.0
2003-12-19,111.0859375,111.46875,111.0859375,,,111.4453125,13.0,268.0
2003-12-18,111.3046875,111.40625,111.3046875,,,111.375,246.0,260.0
2003-12-17,110.7265625,111.40625,110.7265625,,,111.0546875,9.0,64.0
2003-12-16,110.703125,110.703125,110.703125,,,110.703125,0.0,61.0
2003-12-15,110.3046875,110.75,110.3046875,,,110.359375,5.0,61.0
2003-12-12,110.5,111.0,110.5,,,110.5859375,13.0,56.0
2003-12-11,109.5859375,110.703125,109.5546875,,,110.703125,4.0,62.0
2003-12-10,109.5,109.9375,109.5,,,109.90625,7.0,62.0
2003-12-09,110.4375,110.6875,109.46875,,,109.46875,22.0,55.0
2003-12-08,110.015625,110.46875,110.015625,,,110.203125,30.0,35.0
2003-12-05,110.46875,110.65625,110.3046875,,,110.578125,2.0,31.0
2003-12-04,109.0859375,109.265625,109.0,,,109.21875,19.0,39.0
2003-12-03,108.625,108.765625,108.625,,,108.765625,1.0,30.0
2003-12-02,109.0234375,109.0234375,109.0234375,,,109.0234375,0.0,29.0
2003-12-01,108.8828125,108.96875,108.46875,,,108.859375,1.0,29.0
2003-11-28,109.875,109.875,109.40625,,,109.40625,1.0,29.0
2003-11-26,110.0546875,110.0546875,110.0546875,,,110.0546875,0.0,29.0
2003-11-25,110.5,110.5,110.5,,,110.5,0.0,29.0
2003-11-24,110.21875,110.21875,110.21875,,,110.21875,0.0,29.0
2003-11-21,111.0234375,111.0234375,110.8359375,,,110.8359375,2.0,29.0
2003-11-20,110.46875,110.8046875,110.46875,,,110.8046875,4.0,30.0
2003-11-19,110.2265625,110.2265625,110.2265625,,,110.2265625,0.0,26.0
2003-11-18,110.765625,110.765625,110.765625,,,110.765625,0.0,26.0
2003-11-17,110.6328125,110.6328125,110.6328125,,,110.6328125,0.0,26.0
2003-11-14,109.5546875,110.25,109.5546875,,,110.25,15.0,26.0
2003-11-13,109.515625,109.515625,109.515625,,,109.515625,0.0,20.0
2003-11-12,108.328125,108.328125,108.328125,,,108.328125,0.0,20.0
2003-11-10,107.90625,107.90625,107.90625,,,107.90625,0.0,20.0
2003-11-07,107.9453125,107.9453125,107.9453125,,,107.9453125,0.0,20.0
2003-11-06,108.21875,108.21875,108.21875,,,108.21875,0.0,20.0
2003-11-05,108.625,108.625,108.625,,,108.625,0.0,20.0
2003-11-04,109.078125,109.078125,109.078125,,,109.078125,4.0,20.0
2003-11-03,108.7734375,108.7734375,108.5,,,108.65625,8.0,20.0
2003-10-31,109.3046875,109.3046875,109.3046875,,,109.3046875,0.0,12.0
2003-10-30,108.9140625,108.9140625,108.9140625,,,108.9140625,0.0,12.0
2003-10-29,109.578125,109.578125,109.578125,,,109.578125,0.0,12.0
2003-10-28,110.265625,110.265625,110.265625,,,110.265625,0.0,12.0
2003-10-27,109.5234375,109.5234375,109.5234375,,,109.5234375,0.0,12.0
2003-10-24,109.96875,109.96875,109.96875,,,109.96875,0.0,12.0
2003-10-23,109.0546875,109.0546875,109.0546875,,,109.0546875,0.0,12.0
2003-10-22,109.25,109.2734375,109.25,,,109.2734375,1.0,12.0
2003-10-21,108.4375,108.4375,108.4375,,,108.4375,0.0,11.0
2003-10-20,108.3828125,108.3828125,108.3828125,,,108.3828125,0.0,11.0
2003-10-17,107.40625,108.1640625,107.40625,,,108.1640625,2.0,11.0
2003-10-16,107.5859375,107.5859375,107.5859375,,,107.5859375,0.0,10.0
2003-10-15,108.4140625,108.4140625,108.4140625,,,108.4140625,1.0,10.0
2003-10-14,108.546875,108.546875,108.546875,,,108.546875,0.0,10.0
2003-10-10,109.3828125,109.3828125,109.3828125,,,109.3828125,0.0,10.0
2003-10-09,108.90625,108.90625,108.90625,,,108.90625,0.0,10.0
2003-10-08,109.40625,109.40625,109.40625,,,109.40625,0.0,10.0
2003-10-07,109.25,109.25,109.25,,,109.25,0.0,10.0
2003-10-06,110.0,110.0,110.0,,,110.0,0.0,10.0
2003-10-03,109.46875,109.46875,109.46875,,,109.46875,0.0,10.0
2003-10-02,111.25,111.25,111.109375,,,111.109375,12.0,10.0
