Date,Open,High,Low,Last,Change,Settle,Volume,Open Interest
2012-05-15,133.296875,133.375,133.296875,,,133.375,1274460.0,1846411.0
2012-05-14,133.5,133.5,133.421875,,,133.421875,998944.0,1854934.0
2012-05-11,133.0625,133.078125,133.0625,,,133.078125,778428.0,1856492.0
2012-05-10,132.625,132.78125,132.625,,,132.78125,1171442.0,1865633.0
2012-05-09,133.203125,133.203125,132.90625,,,132.90625,1239852.0,1861475.0
2012-05-08,132.921875,132.984375,132.875,,,132.921875,1023566.0,1853396.0
2012-05-07,132.640625,132.640625,132.640625,,,132.640625,640101.0,1777166.0
2012-05-04,132.65625,132.65625,132.640625,,,132.640625,1297876.0,1834047.0
2012-05-03,132.171875,132.25,132.140625,,,132.1875,808963.0,1787293.0
2012-05-02,132.1875,132.1875,132.1875,,,132.1875,986440.0,1808925.0
2012-05-01,131.96875,131.96875,131.96875,,,131.96875,782124.0,1813741.0
2012-04-30,132.28125,132.296875,132.265625,,,132.28125,646210.0,1809218.0
2012-04-27,132.0,132.15625,132.0,,,132.15625,1000800.0,1865783.0
2012-04-26,132.0625,132.0625,131.921875,,,131.921875,1115929.0,1855399.0
2012-04-25,131.59375,131.6875,131.59375,,,131.6875,1278905.0,1831762.0
2012-04-24,131.78125,131.78125,131.78125,,,131.78125,856530.0,1805511.0
2012-04-23,132.109375,132.109375,131.984375,,,131.984375,805226.0,1789203.0
2012-04-20,131.484375,131.671875,131.484375,,,131.671875,714940.0,1785619.0
2012-04-19,131.625,131.765625,131.625,,,131.765625,1009418.0,1793673.0
2012-04-18,131.53125,131.65625,131.53125,,,131.5625,805584.0,1805636.0
2012-04-17,131.40625,131.53125,131.40625,,,131.421875,931188.0,1807215.0
2012-04-16,131.609375,131.6875,131.609375,,,131.6875,1018380.0,1812022.0
2012-04-13,131.453125,131.640625,131.4375,,,131.53125,951883.0,1814301.0
2012-04-12,131.25,131.25,131.140625,,,131.140625,1127504.0,1810773.0
2012-04-11,131.3125,131.328125,131.234375,,,131.328125,1117893.0,1791742.0
2012-04-10,131.125,131.65625,131.125,,,131.59375,1425045.0,1770028.0
2012-04-09,131.25,131.25,131.140625,,,131.140625,597471.0,1764779.0
2012-04-05,129.96875,129.96875,129.953125,,,129.96875,1130690.0,1787932.0
2012-04-04,129.359375,129.515625,129.34375,,,129.375,1275059.0,1777218.0
2012-04-03,129.90625,129.921875,128.921875,,,128.921875,1347098.0,1734319.0
2012-04-02,129.625,129.90625,129.625,,,129.703125,975641.0,1747878.0
2012-03-30,129.921875,129.9375,129.484375,,,129.484375,1106858.0,1730700.0
2012-03-29,129.796875,129.90625,129.796875,,,129.90625,1054810.0,1731172.0
2012-03-28,129.59375,129.75,129.5625,,,129.578125,1068155.0,1738874.0
2012-03-27,129.21875,129.59375,129.203125,,,129.59375,967893.0,1750460.0
2012-03-26,128.84375,129.0625,128.75,,,129.0625,893884.0,1757896.0
2012-03-23,129.09375,129.09375,129.015625,,,129.046875,1010027.0,1774062.0
2012-03-22,128.828125,128.890625,128.734375,,,128.734375,1146955.0,1756637.0
2012-03-21,128.296875,128.578125,128.28125,,,128.5625,1176887.0,1771569.0
2012-03-20,128.34375,128.34375,127.828125,,,127.921875,1154663.0,1778466.0
2012-03-19,128.390625,128.390625,127.953125,,,127.953125,1219073.0,1794969.0
2012-03-16,128.390625,128.609375,128.390625,,,128.609375,1288982.0,1782378.0
2012-03-15,128.75,129.0,128.75,,,128.84375,1530155.0,1796309.0
2012-03-14,129.28125,129.28125,128.765625,,,128.765625,1805769.0,1769112.0
2012-03-13,130.46875,130.46875,130.125,,,130.125,1198717.0,1773167.0
2012-03-12,130.75,130.75,130.75,,,130.75,572574.0,1779109.0
2012-03-09,130.859375,130.859375,130.71875,,,130.71875,986030.0,1785712.0
2012-03-08,131.03125,131.171875,130.90625,,,130.90625,789554.0,1795344.0
2012-03-07,131.3125,131.3125,131.21875,,,131.21875,787932.0,1795843.0
2012-03-06,131.3125,131.46875,131.3125,,,131.421875,911217.0,1803432.0
2012-03-05,131.03125,131.15625,130.875,,,130.875,749314.0,1759152.0
2012-03-02,130.75,131.09375,130.75,,,131.09375,854658.0,1759912.0
2012-03-01,130.53125,130.53125,130.53125,,,130.53125,1280807.0,1731438.0
2012-02-29,131.046875,131.046875,130.953125,,,130.953125,1501527.0,1700487.0
2012-02-28,131.390625,131.390625,131.390625,,,131.390625,1133082.0,1562041.0
2012-02-27,131.40625,131.40625,131.34375,,,131.34375,1236645.0,1067315.0
2012-02-24,130.921875,130.921875,130.921875,,,130.921875,451763.0,492554.0
2012-02-23,130.671875,130.921875,130.609375,,,130.921875,329403.0,251071.0
2012-02-22,130.765625,130.765625,130.765625,,,130.765625,103444.0,95010.0
2012-02-21,130.34375,130.34375,130.34375,,,130.34375,50002.0,60911.0
2012-02-17,130.671875,130.671875,130.671875,,,130.671875,12487.0,52795.0
2012-02-16,130.75,130.75,130.75,,,130.75,14873.0,44963.0
2012-02-15,131.375,131.375,131.375,,,131.375,27097.0,44963.0
2012-02-14,131.3125,131.3125,131.3125,,,131.3125,7215.0,34605.0
2012-02-13,130.859375,130.859375,130.859375,,,130.859375,6497.0,34526.0
2012-02-10,131.140625,131.140625,131.140625,,,131.140625,6436.0,30603.0
2012-02-09,130.484375,130.484375,130.484375,,,130.484375,7095.0,28537.0
2012-02-08,130.875,130.875,130.828125,,,130.828125,14868.0,26118.0
2012-02-07,130.890625,130.890625,130.890625,,,130.890625,10429.0,20107.0
2012-02-06,131.453125,131.453125,131.453125,,,131.453125,5798.0,15375.0
2012-02-03,131.09375,131.09375,131.09375,,,131.09375,9387.0,16740.0
2012-02-02,132.015625,132.015625,132.015625,,,132.015625,7109.0,13738.0
2012-02-01,131.8125,131.8125,131.8125,,,131.8125,4376.0,11807.0
2012-01-31,132.09375,132.09375,132.09375,,,132.09375,4044.0,10269.0
2012-01-30,131.859375,131.859375,131.859375,,,131.859375,6724.0,8434.0
2012-01-27,131.53125,131.53125,131.53125,,,131.53125,3012.0,4356.0
2012-01-26,131.1875,131.1875,131.1875,,,131.1875,1441.0,3647.0
2012-01-25,130.46875,130.46875,130.46875,,,130.46875,1770.0,3222.0
2012-01-24,129.75,129.75,129.75,,,129.75,955.0,2630.0
2012-01-23,129.640625,129.640625,129.640625,,,129.640625,564.0,1971.0
2012-01-20,129.96875,129.96875,129.96875,,,129.96875,154.0,1691.0
2012-01-19,130.4375,130.4375,130.4375,,,130.4375,120.0,1713.0
2012-01-18,131.015625,131.015625,131.015625,,,131.015625,252.0,1730.0
2012-01-17,131.34375,131.34375,131.34375,,,131.34375,176.0,1558.0
2012-01-13,131.296875,131.296875,131.296875,,,131.296875,591.0,1458.0
2012-01-12,130.6875,130.6875,130.6875,,,130.6875,203.0,862.0
2012-01-11,130.75,130.921875,130.75,,,130.921875,90.0,862.0
2012-01-10,130.4375,130.4375,130.375,,,130.390625,776.0,868.0
2012-01-09,130.53125,130.53125,130.53125,,,130.53125,0.0,149.0
2012-01-06,130.421875,130.421875,130.421875,,,130.421875,1.0,149.0
2012-01-05,130.171875,130.171875,130.171875,,,130.171875,4.0,152.0
2012-01-04,130.03125,130.03125,130.03125,,,130.03125,4.0,150.0
2012-01-03,130.1875,130.1875,130.1875,,,130.1875,69.0,140.0
2011-12-30,130.75,130.75,130.75,,,130.75,4.0,77.0
2011-12-29,130.46875,130.46875,130.46875,,,130.46875,22.0,56.0
2011-12-28,130.265625,130.265625,130.265625,,,130.265625,14.0,56.0
2011-12-27,129.484375,129.484375,129.484375,,,129.484375,1.0,45.0
2011-12-23,129.390625,129.390625,129.390625,,,129.390625,0.0,19.0
2011-12-22,130.0,130.0,130.0,,,130.0,0.0,16.0
2011-12-21,129.890625,129.890625,129.890625,,,129.890625,0.0,0.0
2011-12-20,129.78125,129.78125,129.78125,,,129.78125,0.0,0.0
2011-12-19,130.328125,130.328125,130.328125,,,130.328125,0.0,0.0
2011-12-16,130.171875,130.171875,130.171875,,,130.171875,0.0,0.0
2011-12-15,129.71875,129.71875,129.71875,,,129.71875,0.0,0.0
2011-12-14,129.8125,129.8125,129.8125,,,129.8125,0.0,0.0
2011-12-13,129.484375,129.484375,129.484375,,,129.484375,0.0,0.0
2011-12-12,129.203125,129.203125,129.203125,,,129.203125,0.0,0.0
2011-12-09,128.84375,128.84375,128.84375,,,128.84375,0.0,0.0
2011-12-08,129.375,129.375,129.375,,,129.375,0.0,0.0
2011-12-07,128.96875,128.96875,128.96875,,,128.96875,0.0,0.0
2011-12-06,128.328125,128.328125,128.328125,,,128.328125,0.0,0.0
2011-12-05,128.5625,128.5625,128.5625,,,128.5625,0.0,0.0
2011-12-02,128.671875,128.671875,128.671875,,,128.671875,0.0,0.0
2011-12-01,128.140625,128.140625,128.140625,,,128.140625,0.0,0.0
2011-11-30,128.34375,128.34375,128.34375,,,128.34375,0.0,0.0
2011-11-29,128.734375,128.734375,128.734375,,,128.734375,0.0,0.0
2011-11-28,129.015625,129.015625,129.015625,,,129.015625,0.0,0.0
2011-11-25,129.0,129.0,129.0,,,129.0,0.0,0.0
2011-11-23,129.5625,129.5625,129.5625,,,129.5625,0.0,0.0
2011-11-22,129.125,129.125,129.125,,,129.125,0.0,0.0
2011-11-21,128.890625,128.890625,128.890625,,,128.890625,0.0,0.0
2011-11-18,128.59375,128.59375,128.59375,,,128.59375,0.0,0.0
2011-11-17,129.140625,129.140625,129.140625,,,129.140625,0.0,0.0
2011-11-16,128.78125,128.78125,128.78125,,,128.78125,0.0,0.0
2011-11-15,128.59375,128.59375,128.59375,,,128.59375,0.0,0.0
2011-11-14,128.703125,128.703125,128.703125,,,128.703125,0.0,0.0
2011-11-11,0.0,0.0,0.0,,,128.0,0.0,0.0
2011-11-10,128.578125,128.578125,128.578125,,,128.578125,0.0,0.0
2011-11-09,129.0625,129.0625,129.0625,,,129.0625,0.0,0.0
2011-11-08,128.28125,128.28125,128.28125,,,128.28125,0.0,0.0
2011-11-07,128.8125,128.8125,128.8125,,,128.8125,0.0,0.0
2011-11-04,128.46875,128.46875,128.46875,,,128.46875,0.0,0.0
2011-11-03,128.265625,128.265625,128.265625,,,128.265625,0.0,0.0
2011-11-02,128.546875,128.546875,128.546875,,,128.546875,0.0,0.0
2011-11-01,128.46875,128.46875,128.46875,,,128.46875,0.0,0.0
2011-10-31,127.21875,127.21875,127.21875,,,127.21875,0.0,0.0
2011-10-28,126.203125,126.203125,126.203125,,,126.203125,0.0,0.0
2011-10-27,125.359375,125.359375,125.359375,,,125.359375,0.0,0.0
2011-10-26,126.703125,126.703125,126.703125,,,126.703125,0.0,0.0
2011-10-25,127.28125,127.28125,127.28125,,,127.28125,0.0,0.0
2011-10-24,126.453125,126.453125,126.453125,,,126.453125,0.0,0.0
2011-10-21,126.765625,126.765625,126.765625,,,126.765625,0.0,0.0
2011-10-20,126.859375,126.859375,126.859375,,,126.859375,0.0,0.0
2011-10-19,127.0,127.0,127.0,,,127.0,0.0,0.0
2011-10-18,127.0,127.0,127.0,,,127.0,0.0,0.0
2011-10-17,126.875,126.875,126.875,,,126.875,0.0,0.0
2011-10-14,126.296875,126.296875,126.296875,,,126.296875,0.0,0.0
2011-10-13,126.625,126.625,126.625,,,126.625,0.0,0.0
2011-10-12,126.09375,126.09375,126.09375,,,126.09375,0.0,0.0
2011-10-11,126.4375,126.4375,126.4375,,,126.4375,0.0,0.0
2011-10-10,0.0,0.0,0.0,,,125.78125,0.0,0.0
2011-10-07,127.15625,127.15625,127.15625,,,127.15625,0.0,0.0
2011-10-06,127.8125,127.8125,127.8125,,,127.8125,0.0,0.0
2011-10-05,128.421875,128.421875,128.421875,,,128.421875,0.0,0.0
2011-10-04,129.296875,129.296875,129.296875,,,129.296875,0.0,0.0
2011-10-03,129.328125,129.328125,129.328125,,,129.328125,0.0,0.0
2011-09-30,128.390625,128.390625,128.390625,,,128.390625,0.0,0.0
2011-09-29,128.234375,128.234375,128.234375,,,128.234375,0.0,0.0
2011-09-28,127.90625,127.90625,127.90625,,,127.90625,0.0,0.0
2011-09-27,127.796875,127.796875,127.796875,,,127.796875,0.0,0.0
2011-09-26,128.609375,128.609375,128.609375,,,128.609375,0.0,0.0
2011-09-23,129.3125,129.3125,129.3125,,,129.3125,0.0,0.0
2011-09-22,130.0625,130.0625,130.0625,,,130.0625,0.0,0.0
2011-09-21,128.953125,128.953125,128.953125,,,128.953125,0.0,0.0
2011-09-20,128.671875,128.671875,128.671875,,,128.671875,0.0,0.0
2011-09-19,128.6875,128.6875,128.6875,,,128.6875,0.0,0.0
2011-09-16,127.703125,127.703125,127.703125,,,127.703125,0.0,0.0
2011-09-15,127.625,127.625,127.625,,,127.625,0.0,0.0
2011-09-14,128.15625,128.15625,128.15625,,,128.15625,0.0,0.0
2011-09-13,128.28125,128.28125,128.28125,,,128.28125,0.0,0.0
2011-09-12,128.6875,128.6875,128.6875,,,128.6875,0.0,0.0
2011-09-09,128.984375,128.984375,128.984375,,,128.984375,0.0,0.0
2011-09-08,128.390625,128.390625,128.390625,,,128.390625,0.0,0.0
2011-09-07,128.015625,128.015625,128.015625,,,128.015625,0.0,0.0
2011-09-06,128.296875,128.296875,128.296875,,,128.296875,0.0,0.0
2011-09-02,128.359375,128.359375,128.359375,,,128.359375,0.0,0.0
2011-09-01,127.59375,127.59375,127.59375,,,127.59375,0.0,0.0
2011-08-31,127.03125,127.03125,127.03125,,,127.03125,0.0,0.0
2011-08-30,127.421875,127.421875,127.421875,,,127.421875,0.0,0.0
2011-08-29,126.75,126.75,126.75,,,126.75,0.0,0.0
2011-08-26,127.359375,127.359375,127.359375,,,127.359375,0.0,0.0
2011-08-25,127.046875,127.046875,127.046875,,,127.046875,0.0,0.0
2011-08-24,126.640625,126.640625,126.640625,,,126.640625,0.0,0.0
2011-08-23,127.390625,127.390625,127.390625,,,127.390625,0.0,0.0
2011-08-22,127.65625,127.65625,127.65625,,,127.65625,0.0,0.0
2011-08-19,127.859375,127.859375,127.859375,,,127.859375,0.0,0.0
2011-08-18,127.828125,127.828125,127.828125,,,127.828125,0.0,0.0
2011-08-17,127.390625,127.390625,127.390625,,,127.390625,0.0,0.0
2011-08-16,127.078125,127.078125,127.078125,,,127.078125,0.0,0.0
2011-08-15,126.53125,126.53125,126.53125,,,126.53125,0.0,0.0
2011-08-12,126.84375,126.84375,126.84375,,,126.84375,0.0,0.0
2011-08-11,126.203125,126.203125,126.203125,,,126.203125,0.0,0.0
2011-08-10,127.03125,127.03125,127.03125,,,127.03125,0.0,0.0
2011-08-09,126.71875,126.71875,126.71875,,,126.71875,0.0,0.0
2011-08-08,125.453125,125.453125,125.453125,,,125.453125,0.0,0.0
2011-08-05,123.875,123.875,123.875,,,123.875,0.0,0.0
2011-08-04,124.84375,124.84375,124.84375,,,124.84375,0.0,0.0
2011-08-03,123.84375,123.84375,123.84375,,,123.84375,0.0,0.0
2011-08-02,123.734375,123.734375,123.734375,,,123.734375,0.0,0.0
2011-08-01,122.859375,122.859375,122.859375,,,122.859375,0.0,0.0
2011-07-29,122.375,122.375,122.375,,,122.375,0.0,0.0
2011-07-28,121.078125,121.078125,121.078125,,,121.078125,0.0,0.0
2011-07-27,120.8125,120.8125,120.8125,,,120.8125,0.0,0.0
2011-07-26,121.125,121.125,121.125,,,121.125,0.0,0.0
2011-07-25,120.6875,120.6875,120.6875,,,120.6875,0.0,0.0
2011-07-22,120.90625,120.90625,120.90625,,,120.90625,0.0,0.0
2011-07-21,120.5625,120.5625,120.5625,,,120.5625,0.0,0.0
2011-07-20,121.171875,121.171875,121.171875,,,121.171875,0.0,0.0
2011-07-19,121.5,121.5,121.5,,,121.5,0.0,0.0
2011-07-18,121.484375,121.484375,121.484375,,,121.484375,0.0,0.0
2011-07-15,121.421875,121.421875,121.421875,,,121.421875,0.0,0.0
2011-07-14,120.953125,120.953125,120.953125,,,120.953125,0.0,0.0
2011-07-13,121.328125,121.328125,121.328125,,,121.328125,0.0,0.0
2011-07-12,121.15625,121.15625,121.15625,,,121.15625,0.0,0.0
2011-07-11,121.0625,121.0625,121.0625,,,121.0625,0.0,0.0
2011-07-08,120.21875,120.21875,120.21875,,,120.21875,0.0,0.0
2011-07-07,118.9375,118.9375,118.9375,,,118.9375,0.0,0.0
2011-07-06,119.46875,119.46875,119.46875,,,119.46875,0.0,0.0
2011-07-05,119.140625,119.140625,119.140625,,,119.140625,0.0,0.0
2011-07-01,118.46875,118.46875,118.46875,,,118.46875,0.0,0.0
2011-06-30,118.828125,118.828125,118.828125,,,118.828125,0.0,0.0
2011-06-29,119.390625,119.390625,119.390625,,,119.390625,0.0,0.0
2011-06-28,119.9375,119.9375,119.9375,,,119.9375,0.0,0.0
2011-06-27,121.03125,121.03125,121.03125,,,121.03125,0.0,0.0
2011-06-24,121.359375,121.359375,121.359375,,,121.359375,0.0,0.0
2011-06-23,120.96875,120.96875,120.96875,,,120.96875,0.0,0.0
2011-06-22,120.265625,120.265625,120.265625,,,120.265625,0.0,0.0
2011-06-21,120.28125,120.28125,120.28125,,,120.28125,0.0,0.0
2011-06-20,120.4375,120.4375,120.4375,,,120.4375,0.0,0.0
2011-06-17,120.546875,120.546875,120.546875,,,120.546875,0.0,0.0
2011-06-16,120.796875,120.796875,120.796875,,,120.796875,0.0,0.0
2011-06-15,120.34375,120.34375,120.34375,,,120.34375,0.0,0.0
2011-06-14,119.21875,119.21875,119.21875,,,119.21875,0.0,0.0
2011-06-13,120.046875,120.046875,120.046875,,,120.046875,0.0,0.0
2011-06-10,120.21875,120.21875,120.21875,,,120.21875,0.0,0.0
2011-06-09,119.96875,119.96875,119.96875,,,119.96875,0.0,0.0
2011-06-08,120.421875,120.421875,120.421875,,,120.421875,0.0,0.0
2011-06-07,119.96875,119.96875,119.96875,,,119.96875,0.0,0.0
2011-06-06,120.34375,120.34375,120.34375,,,120.34375,0.0,0.0
2011-06-03,120.328125,120.328125,120.328125,,,120.328125,0.0,0.0
2011-06-02,119.96875,119.96875,119.96875,,,119.96875,0.0,0.0
2011-06-01,120.3125,120.3125,120.3125,,,120.3125,0.0,0.0
2011-05-31,119.609375,119.609375,119.609375,,,119.609375,0.0,0.0
2011-05-27,119.46875,119.46875,119.46875,,,119.46875,0.0,0.0
2011-05-26,119.390625,119.390625,119.390625,,,119.390625,0.0,0.0
2011-05-25,118.765625,118.765625,118.765625,,,118.765625,0.0,0.0
2011-05-24,118.703125,118.703125,118.703125,,,118.703125,0.0,0.0
2011-05-23,118.625,118.625,118.625,,,118.625,0.0,0.0
2011-05-20,118.421875,118.421875,118.421875,,,118.421875,0.0,0.0
2011-05-19,118.1875,118.1875,118.1875,,,118.1875,0.0,0.0
2011-05-18,118.09375,118.09375,118.09375,,,118.09375,0.0,0.0
2011-05-17,118.515625,118.515625,118.515625,,,118.515625,0.0,0.0
2011-05-16,118.3125,118.3125,118.3125,,,118.3125,0.0,0.0
2011-05-13,118.046875,118.046875,118.046875,,,118.046875,0.0,0.0
2011-05-12,117.703125,117.703125,117.703125,,,117.703125,0.0,0.0
2011-05-11,117.96875,117.96875,117.96875,,,117.96875,0.0,0.0
2011-05-10,117.640625,117.640625,117.640625,,,117.640625,0.0,0.0
2011-05-09,118.0625,118.0625,118.0625,,,118.0625,0.0,0.0
2011-05-06,117.875,117.875,117.875,,,117.875,0.0,0.0
2011-05-05,117.625,117.625,117.625,,,117.625,0.0,0.0
2011-05-04,117.203125,117.203125,117.203125,,,117.203125,0.0,0.0
2011-05-03,117.0,117.0,117.0,,,117.0,0.0,0.0
2011-05-02,116.78125,116.78125,116.78125,,,116.78125,0.0,0.0
2011-04-29,116.6875,116.6875,116.6875,,,116.6875,0.0,0.0
2011-04-28,116.484375,116.484375,116.484375,,,116.484375,0.0,0.0
2011-04-27,115.9375,115.9375,115.9375,,,115.9375,0.0,0.0
2011-04-26,116.1875,116.1875,116.1875,,,116.1875,0.0,0.0
2011-04-25,115.828125,115.828125,115.828125,,,115.828125,0.0,0.0
2011-04-21,115.5,115.5,115.5,,,115.5,0.0,0.0
2011-04-20,115.390625,115.390625,115.390625,,,115.390625,0.0,0.0
2011-04-19,115.71875,115.71875,115.71875,,,115.71875,0.0,0.0
2011-04-18,115.640625,115.640625,115.640625,,,115.640625,0.0,0.0
2011-04-15,115.3125,115.3125,115.3125,,,115.3125,0.0,0.0
2011-04-14,114.671875,114.671875,114.671875,,,114.671875,0.0,0.0
2011-04-13,114.859375,114.859375,114.859375,,,114.859375,0.0,0.0
2011-04-12,114.546875,114.546875,114.546875,,,114.546875,0.0,0.0
2011-04-11,113.921875,113.921875,113.921875,,,113.921875,0.0,0.0
2011-04-08,113.859375,113.859375,113.859375,,,113.859375,0.0,0.0
2011-04-07,114.046875,114.046875,114.046875,,,114.046875,0.0,0.0
2011-04-06,113.9375,113.9375,113.9375,,,113.9375,0.0,0.0
2011-04-05,114.328125,114.328125,114.328125,,,114.328125,0.0,0.0
2011-04-04,114.8125,114.8125,114.8125,,,114.8125,0.0,0.0
2011-04-01,114.59375,114.59375,114.59375,,,114.59375,0.0,0.0
2011-03-31,114.5625,114.5625,114.5625,,,114.5625,0.0,0.0
2011-03-30,114.65625,114.65625,114.65625,,,114.65625,0.0,0.0
2011-03-29,114.28125,114.28125,114.28125,,,114.28125,0.0,0.0
2011-03-28,114.59375,114.59375,114.59375,,,114.59375,0.0,0.0
2011-03-25,114.703125,114.703125,114.703125,,,114.703125,0.0,0.0
2011-03-24,115.015625,115.015625,115.015625,,,115.015625,0.0,0.0
2011-03-23,115.53125,115.53125,115.53125,,,115.53125,0.0,0.0
2011-03-22,115.609375,115.609375,115.609375,,,115.609375,0.0,0.0
