Date,Open,High,Low,Last,Change,Settle,Volume,Open Interest
1994-03-18,108.75,108.78125,107.96875,,,108.15625,86992.0,273585.0
1994-03-17,109.03125,109.25,108.65625,,,108.78125,122927.0,270172.0
1994-03-16,108.5625,108.96875,108.5,,,108.9375,86262.0,254264.0
1994-03-15,108.15625,108.6875,108.03125,,,108.4375,102065.0,253263.0
1994-03-14,108.5,108.6875,108.0625,,,108.28125,77156.0,247172.0
1994-03-11,108.125,108.53125,108.0,,,108.46875,108629.0,238186.0
1994-03-10,109.0,109.125,108.15625,,,108.3125,101142.0,230095.0
1994-03-09,108.8125,109.0,108.5,,,108.9375,86211.0,221116.0
1994-03-08,109.21875,109.53125,108.90625,,,108.90625,91774.0,215826.0
1994-03-07,108.875,109.46875,108.875,,,109.25,61466.0,206147.0
1994-03-04,109.03125,109.21875,108.46875,,,108.90625,140831.0,202622.0
1994-03-03,109.46875,109.59375,108.8125,,,109.0,112001.0,179932.0
1994-03-02,109.375,109.59375,108.3125,,,109.34375,135809.0,165657.0
1994-03-01,110.25,110.3125,109.125,,,109.34375,143429.0,150851.0
1994-02-28,109.90625,110.34375,109.875,,,110.1875,75026.0,111186.0
1994-02-25,109.78125,110.1875,109.71875,,,109.84375,37784.0,92204.0
1994-02-24,110.1875,110.40625,109.71875,,,109.75,22380.0,78328.0
1994-02-23,110.75,110.75,110.15625,,,110.15625,25917.0,71820.0
1994-02-22,110.4375,110.78125,110.375,,,110.75,15683.0,62485.0
1994-02-18,111.0,111.15625,110.28125,,,110.53125,14799.0,58523.0
1994-02-17,111.6875,112.1875,110.96875,,,111.0,9061.0,51713.0
1994-02-16,111.65625,111.78125,111.65625,,,111.71875,10550.0,46863.0
1994-02-15,111.59375,111.8125,111.53125,,,111.6875,6103.0,44425.0
1994-02-14,111.6875,111.78125,111.53125,,,111.5625,2265.0,40782.0
1994-02-11,111.3125,111.78125,111.1875,,,111.78125,11040.0,40715.0
1994-02-10,111.78125,111.875,111.53125,,,111.53125,5627.0,36084.0
1994-02-09,111.21875,111.6875,111.21875,,,111.65625,3703.0,33371.0
1994-02-08,111.3125,111.5,111.3125,,,111.3125,5134.0,34171.0
1994-02-07,111.78125,111.96875,111.34375,,,111.625,6851.0,30979.0
1994-02-04,112.625,113.46875,111.78125,,,111.84375,1896.0,27919.0
1994-02-03,112.90625,112.9375,112.4375,,,112.71875,2641.0,27243.0
1994-02-02,112.84375,113.09375,112.84375,,,113.0,2242.0,26853.0
1994-02-01,113.375,113.375,112.90625,,,112.9375,6166.0,26508.0
1994-01-31,113.625,113.71875,113.4375,,,113.5,7743.0,25008.0
1994-01-28,113.21875,113.90625,113.21875,,,113.6875,7881.0,23508.0
1994-01-27,113.21875,113.34375,113.03125,,,113.3125,5608.0,19270.0
1994-01-26,112.71875,112.96875,112.71875,,,112.96875,324.0,17507.0
1994-01-25,113.0625,113.0625,112.8125,,,112.875,4596.0,17280.0
1994-01-24,113.0,113.28125,112.96875,,,113.09375,3935.0,18675.0
1994-01-21,113.3125,113.3125,112.96875,,,113.09375,366.0,17307.0
1994-01-20,112.75,113.1875,112.6875,,,113.1875,1741.0,17155.0
1994-01-19,112.6875,112.875,112.6875,,,112.8125,4853.0,16756.0
1994-01-18,112.625,112.78125,112.46875,,,112.78125,1483.0,14483.0
1994-01-17,112.53125,112.53125,112.375,,,112.375,5.0,13940.0
1994-01-14,112.9375,112.9375,112.25,,,112.46875,1926.0,13943.0
1994-01-13,113.34375,113.4375,112.84375,,,112.875,1447.0,13686.0
1994-01-12,113.4375,113.78125,113.40625,,,113.65625,1680.0,13486.0
1994-01-11,113.28125,113.3125,113.03125,,,113.25,996.0,12382.0
1994-01-10,112.9375,113.21875,112.8125,,,113.1875,1542.0,11947.0
1994-01-07,112.59375,112.96875,112.40625,,,112.9375,2450.0,11676.0
1994-01-06,111.625,111.8125,111.625,,,111.78125,833.0,9861.0
1994-01-05,111.6875,111.6875,111.3125,,,111.34375,2320.0,9427.0
1994-01-04,111.09375,111.5,111.09375,,,111.46875,508.0,8507.0
1994-01-03,111.5625,111.5625,111.09375,,,111.15625,666.0,8290.0
1993-12-31,111.96875,111.96875,111.71875,,,111.78125,631.0,7808.0
1993-12-30,112.21875,112.21875,111.90625,,,111.90625,69.0,7861.0
1993-12-29,112.6875,112.6875,112.40625,,,112.40625,147.0,7844.0
1993-12-28,112.4375,112.5625,112.34375,,,112.5625,8.0,7796.0
1993-12-27,112.59375,112.59375,112.5625,,,112.5625,948.0,7792.0
1993-12-23,112.53125,112.53125,112.53125,,,112.53125,0.0,7742.0
1993-12-22,111.75,112.34375,111.6875,,,112.34375,30.0,7742.0
1993-12-21,111.59375,111.625,111.46875,,,111.59375,96.0,7742.0
1993-12-20,111.8125,111.8125,111.71875,,,111.71875,68.0,7736.0
1993-12-17,111.875,111.90625,111.8125,,,111.90625,167.0,7669.0
1993-12-16,111.625,111.71875,111.59375,,,111.625,181.0,7675.0
1993-12-15,111.71875,111.75,111.59375,,,111.59375,225.0,7513.0
1993-12-14,112.0,112.0625,111.625,,,111.65625,138.0,7513.0
1993-12-13,111.84375,112.0,111.8125,,,111.9375,42.0,7507.0
1993-12-10,112.78125,112.78125,112.1875,,,112.1875,51.0,7507.0
1993-12-09,112.53125,112.6875,112.53125,,,112.625,333.0,7497.0
1993-12-08,112.46875,112.5,112.28125,,,112.5,2399.0,7329.0
1993-12-07,112.5625,112.5625,112.3125,,,112.5,2174.0,5933.0
1993-12-06,112.15625,112.5625,112.15625,,,112.5,135.0,4971.0
1993-12-03,111.65625,111.78125,111.65625,,,111.78125,38.0,4868.0
1993-12-02,111.8125,111.875,111.75,,,111.84375,525.0,4869.0
1993-12-01,111.5625,111.8125,111.5625,,,111.8125,371.0,4527.0
1993-11-30,111.75,111.75,111.46875,,,111.625,210.0,4294.0
1993-11-29,112.125,112.34375,112.0,,,112.0,528.0,4205.0
1993-11-26,111.90625,111.96875,111.90625,,,111.96875,7.0,4134.0
1993-11-24,111.8125,111.8125,111.53125,,,111.53125,9.0,4137.0
1993-11-23,111.15625,111.6875,111.15625,,,111.6875,28.0,4142.0
1993-11-22,111.46875,111.5625,111.1875,,,111.1875,137.0,4126.0
1993-11-19,111.96875,111.96875,111.5625,,,111.5625,4.0,4112.0
1993-11-18,112.21875,112.21875,112.21875,,,112.21875,5.0,4112.0
1993-11-17,112.71875,112.71875,112.71875,,,112.71875,0.0,4112.0
1993-11-16,112.78125,112.84375,112.59375,,,112.75,41.0,4112.0
1993-11-15,112.46875,112.46875,112.46875,,,112.46875,0.0,4126.0
1993-11-12,111.75,112.53125,111.75,,,112.5,423.0,4126.0
1993-11-11,111.78125,111.78125,111.78125,,,111.78125,0.0,3712.0
1993-11-10,112.1875,112.46875,112.09375,,,112.125,3326.0,3742.0
1993-11-09,112.5,112.5,112.375,,,112.375,2.0,494.0
1993-11-08,112.1875,112.1875,112.1875,,,112.1875,0.0,494.0
1993-11-05,111.625,111.96875,111.625,,,111.71875,21.0,501.0
1993-11-04,112.4375,112.4375,112.1875,,,112.1875,2.0,488.0
1993-11-03,112.53125,112.53125,112.5,,,112.5,6.0,488.0
1993-11-02,112.3125,112.5,112.1875,,,112.40625,16.0,488.0
1993-11-01,113.34375,113.34375,112.9375,,,112.9375,1.0,487.0
1993-10-29,113.6875,113.78125,113.6875,,,113.71875,2.0,487.0
1993-10-28,113.21875,113.90625,113.21875,,,113.90625,57.0,485.0
1993-10-27,113.59375,113.71875,113.59375,,,113.71875,6.0,485.0
1993-10-26,113.6875,113.875,113.6875,,,113.84375,3.0,485.0
1993-10-25,113.8125,113.84375,113.3125,,,113.46875,1.0,485.0
1993-10-22,113.96875,113.96875,113.875,,,113.875,6.0,484.0
1993-10-21,114.28125,114.28125,114.28125,,,114.28125,0.0,484.0
1993-10-20,115.0,115.0,115.0,,,115.0,0.0,484.0
1993-10-19,114.9375,114.9375,114.875,,,114.875,2.0,484.0
1993-10-18,115.5,115.5,114.84375,,,114.84375,27.0,484.0
1993-10-15,115.65625,115.65625,115.5,,,115.5,214.0,484.0
1993-10-14,115.15625,115.25,115.15625,,,115.25,11.0,511.0
1993-10-13,115.0,115.0,114.90625,,,114.90625,19.0,522.0
1993-10-12,115.0625,115.1875,114.96875,,,114.96875,13.0,516.0
1993-10-11,114.96875,114.96875,114.96875,,,114.96875,1.0,537.0
1993-10-08,115.0,115.03125,115.0,,,115.03125,10.0,536.0
1993-10-07,114.28125,114.28125,114.28125,,,114.28125,0.0,531.0
1993-10-06,114.375,114.375,114.3125,,,114.3125,1.0,531.0
1993-10-05,114.3125,114.3125,114.3125,,,114.3125,0.0,531.0
1993-10-04,114.5,114.5,114.5,,,114.5,0.0,531.0
1993-10-01,114.375,114.375,114.375,,,114.375,0.0,531.0
1993-09-30,113.875,113.875,113.875,,,113.875,0.0,531.0
1993-09-29,114.21875,114.21875,114.21875,,,114.21875,0.0,531.0
1993-09-28,114.71875,114.71875,114.65625,,,114.65625,17.0,531.0
1993-09-27,114.34375,114.59375,114.34375,,,114.59375,15.0,536.0
1993-09-24,113.5625,113.65625,113.5625,,,113.59375,51.0,546.0
1993-09-23,113.8125,113.8125,113.5,,,113.5,9.0,547.0
1993-09-22,113.28125,113.375,113.28125,,,113.375,2.0,554.0
1993-09-21,113.5625,113.5625,113.28125,,,113.28125,34.0,554.0
1993-09-20,113.71875,113.71875,113.46875,,,113.46875,1.0,588.0
1993-09-17,113.3125,113.84375,113.3125,,,113.78125,15.0,588.0
1993-09-16,113.46875,113.875,113.46875,,,113.78125,121.0,581.0
1993-09-15,113.28125,113.53125,113.0,,,113.53125,8.0,491.0
1993-09-14,113.8125,113.8125,113.53125,,,113.53125,111.0,499.0
1993-09-13,114.25,114.25,114.25,,,114.25,0.0,454.0
1993-09-10,113.6875,114.1875,113.6875,,,114.1875,112.0,454.0
1993-09-09,114.4375,114.4375,113.5625,,,113.6875,359.0,404.0
1993-09-08,114.53125,114.65625,114.53125,,,114.5625,32.0,95.0
1993-09-07,114.46875,114.71875,114.46875,,,114.625,5.0,65.0
1993-09-03,114.21875,114.21875,114.21875,,,114.21875,0.0,70.0
1993-09-02,113.5,113.5,113.4375,,,113.4375,2.0,70.0
1993-09-01,101.078125,101.078125,100.96875,,,100.96875,4.0,70.0
1993-08-31,113.25,113.375,113.0,,,113.21875,27.0,66.0
1993-08-30,113.28125,113.28125,113.28125,,,113.28125,0.0,39.0
1993-08-27,113.0625,113.0625,113.0625,,,113.0625,0.0,39.0
1993-08-26,113.375,113.375,113.375,,,113.375,5.0,39.0
1993-08-25,112.78125,112.8125,112.5,,,112.8125,3.0,34.0
1993-08-24,112.5,112.5,112.5,,,112.5,0.0,31.0
1993-08-23,112.0,112.0,112.0,,,112.0,0.0,31.0
1993-08-20,112.125,112.125,111.96875,,,111.96875,3.0,31.0
1993-08-19,111.78125,111.78125,111.78125,,,111.78125,0.0,28.0
1993-08-18,111.375,111.375,111.375,,,111.375,1.0,28.0
1993-08-17,111.125,111.25,111.125,,,111.25,1.0,29.0
1993-08-16,111.34375,111.34375,111.34375,,,111.34375,0.0,28.0
1993-08-13,111.09375,111.09375,111.09375,,,111.09375,0.0,28.0
1993-08-12,110.6875,110.6875,110.6875,,,110.6875,0.0,28.0
1993-08-11,110.71875,110.71875,110.71875,,,110.71875,0.0,28.0
1993-08-10,110.5625,110.5625,110.5625,,,110.5625,1.0,28.0
1993-08-09,110.59375,110.59375,110.59375,,,110.59375,0.0,28.0
1993-08-06,110.34375,110.34375,110.34375,,,110.34375,0.0,28.0
1993-08-05,110.25,110.25,110.25,,,110.25,0.0,28.0
1993-08-04,110.15625,110.15625,110.15625,,,110.15625,0.0,28.0
1993-08-03,110.375,110.375,110.375,,,110.375,0.0,28.0
1993-08-02,110.25,110.25,110.15625,,,110.15625,1.0,28.0
1993-07-30,110.40625,110.40625,110.40625,,,110.40625,0.0,28.0
1993-07-29,110.625,110.625,110.625,,,110.625,0.0,28.0
1993-07-28,109.84375,109.84375,109.84375,,,109.84375,0.0,28.0
1993-07-27,109.625,109.625,109.625,,,109.625,0.0,28.0
1993-07-26,109.65625,109.65625,109.65625,,,109.65625,0.0,28.0
1993-07-23,109.46875,109.46875,109.46875,,,109.46875,0.0,28.0
1993-07-22,109.625,109.625,109.625,,,109.625,0.0,28.0
1993-07-21,110.15625,110.15625,110.15625,,,110.15625,0.0,28.0
1993-07-20,110.75,110.75,110.75,,,110.75,0.0,28.0
1993-07-19,111.21875,111.21875,111.0625,,,111.125,4.0,28.0
1993-07-16,111.21875,111.21875,111.09375,,,111.09375,2.0,27.0
1993-07-15,110.96875,110.96875,110.96875,,,110.96875,0.0,25.0
1993-07-14,110.75,110.96875,110.75,,,110.9375,2.0,25.0
1993-07-13,110.59375,110.59375,110.59375,,,110.59375,1.0,23.0
1993-07-12,110.75,110.78125,110.75,,,110.78125,1.0,23.0
1993-07-09,110.6875,110.6875,110.6875,,,110.6875,0.0,22.0
1993-07-08,110.40625,110.46875,110.3125,,,110.46875,2.0,22.0
1993-07-07,110.34375,110.34375,110.1875,,,110.1875,13.0,24.0
1993-07-06,110.75,110.75,110.1875,,,110.1875,2.0,15.0
1993-07-02,110.5,110.5625,110.5,,,110.53125,5.0,13.0
1993-07-01,110.4375,110.4375,110.3125,,,110.3125,2.0,16.0
1993-06-30,110.4375,110.4375,110.21875,,,110.3125,2.0,16.0
1993-06-29,110.34375,110.46875,110.34375,,,110.34375,8.0,14.0
1993-06-28,110.15625,110.15625,110.15625,,,110.15625,0.0,8.0
1993-06-25,109.78125,109.84375,109.6875,,,109.78125,3.0,8.0
1993-06-24,109.5,109.5,109.5,,,109.5,0.0,5.0
1993-06-23,109.1875,109.1875,109.1875,,,109.1875,0.0,5.0
1993-06-22,109.09375,109.09375,109.09375,,,109.09375,0.0,5.0
1993-06-21,109.03125,109.03125,109.03125,,,109.03125,0.0,5.0
1993-06-18,108.75,108.75,108.75,,,108.75,0.0,5.0
1993-06-17,108.9375,108.9375,108.9375,,,108.9375,1.0,5.0
1993-06-16,108.8125,108.8125,108.8125,,,108.8125,0.0,4.0
1993-06-15,108.75,108.75,108.75,,,108.75,0.0,4.0
1993-06-14,108.96875,108.96875,108.6875,,,108.6875,1.0,4.0
1993-06-11,108.59375,108.625,108.59375,,,108.625,2.0,3.0
1993-06-10,107.84375,107.84375,107.84375,,,107.84375,0.0,1.0
1993-06-09,107.875,107.875,107.875,,,107.875,0.0,1.0
1993-06-08,107.625,107.625,107.625,,,107.625,0.0,1.0
1993-06-07,107.875,107.875,107.875,,,107.875,0.0,1.0
1993-06-04,107.59375,107.59375,107.59375,,,107.59375,0.0,1.0
1993-06-03,108.25,108.25,108.25,,,108.25,0.0,1.0
1993-06-02,108.0625,108.0625,108.0,,,108.0,1.0,1.0
