Date,Open,High,Low,Last,Change,Settle,Volume,Prev. Day Open Interest
2004-03-12,114.96875,114.96875,114.625,,,114.625,1213.0,11508.0
2004-03-11,115.15625,115.15625,114.3359375,,,114.6640625,960.0,11013.0
2004-03-10,114.8046875,114.828125,114.625,,,114.6875,1185.0,10486.0
2004-03-09,114.4375,114.9375,114.4375,,,114.8046875,370.0,10042.0
2004-03-08,114.0546875,114.3828125,114.0546875,,,114.3828125,1163.0,9909.0
2004-03-05,112.5,113.96875,112.5,,,113.90625,6647.0,9973.0
2004-03-04,111.7734375,112.21875,111.765625,,,112.203125,1873.0,7186.0
2004-03-03,111.75,111.9375,111.6640625,,,111.90625,540.0,5460.0
2004-03-02,112.2734375,112.2734375,111.90625,,,112.0,1029.0,5206.0
2004-03-01,112.2734375,112.4140625,112.2734375,,,112.4140625,238.0,4820.0
2004-02-27,112.15625,112.40625,112.15625,,,112.40625,995.0,4743.0
2004-02-26,111.875,111.875,111.875,,,111.875,4852.0,4262.0
2004-02-25,112.078125,112.078125,112.078125,,,112.078125,1.0,11.0
2004-02-24,112.0546875,112.0546875,111.9453125,,,111.9453125,6.0,11.0
2004-02-23,111.8046875,111.8046875,111.8046875,,,111.8046875,0.0,6.0
2004-02-20,111.3359375,111.3359375,111.3359375,,,111.3359375,0.0,6.0
2004-02-19,111.7265625,111.7265625,111.7265625,,,111.7265625,0.0,6.0
2004-02-18,111.703125,111.703125,111.703125,,,111.703125,4.0,6.0
2004-02-17,111.703125,111.703125,111.703125,,,111.703125,0.0,2.0
2004-02-13,111.71875,111.71875,111.71875,,,111.71875,0.0,2.0
2004-02-12,111.359375,111.359375,111.359375,,,111.359375,0.0,2.0
2004-02-11,111.546875,111.546875,111.546875,,,111.546875,0.0,2.0
2004-02-10,110.5859375,110.8046875,110.5859375,,,110.8046875,0.0,2.0
2004-02-09,111.0,111.078125,111.0,,,111.078125,1.0,2.0
2004-02-06,110.8828125,110.8828125,110.8828125,,,110.8828125,0.0,1.0
2004-02-05,110.0859375,110.0859375,110.0859375,,,110.0859375,1.0,1.0
2004-02-04,110.5234375,110.5546875,110.5234375,,,110.5546875,0.0,1.0
2004-02-03,110.96875,110.96875,110.96875,,,110.96875,0.0,0.0
2004-02-02,110.515625,110.515625,110.515625,,,110.515625,0.0,0.0
2004-01-30,110.578125,110.578125,110.578125,,,110.578125,0.0,0.0
2004-01-29,110.125,110.125,110.125,,,110.125,0.0,0.0
2004-01-28,110.0,110.0,110.0,,,110.0,0.0,0.0
2004-01-27,111.15625,111.15625,111.15625,,,111.15625,0.0,0.0
2004-01-26,110.6640625,110.6640625,110.6640625,,,110.6640625,0.0,0.0
2004-01-23,111.15625,111.15625,111.15625,,,111.15625,0.0,0.0
2004-01-22,111.9140625,111.9140625,111.9140625,,,111.9140625,0.0,0.0
2004-01-21,111.3359375,111.3359375,111.3359375,,,111.3359375,0.0,0.0
2004-01-20,111.1875,111.1875,111.1875,,,111.1875,0.0,0.0
2004-01-16,111.46875,111.46875,111.46875,,,111.46875,0.0,0.0
2004-01-15,111.8046875,111.8046875,111.8046875,,,111.8046875,0.0,0.0
2004-01-14,111.828125,111.828125,111.828125,,,111.828125,0.0,0.0
2004-01-13,111.609375,111.609375,111.609375,,,111.609375,0.0,0.0
2004-01-12,111.1328125,111.1328125,111.1328125,,,111.1328125,0.0,0.0
2004-01-09,111.0859375,111.0859375,111.0859375,,,111.0859375,0.0,0.0
2004-01-08,109.9140625,109.9140625,109.9140625,,,109.9140625,0.0,0.0
2004-01-07,109.8828125,109.8828125,109.8828125,,,109.8828125,0.0,0.0
2004-01-06,109.609375,109.609375,109.609375,,,109.609375,0.0,0.0
2004-01-05,108.71875,108.71875,108.71875,,,108.71875,0.0,0.0
2004-01-02,108.7734375,108.7734375,108.7734375,,,108.7734375,0.0,0.0
2003-12-31,109.765625,109.765625,109.765625,,,109.765625,0.0,0.0
2003-12-30,109.609375,109.609375,109.609375,,,109.609375,0.0,0.0
2003-12-29,109.859375,109.859375,109.859375,,,109.859375,0.0,0.0
2003-12-26,110.5,110.5,110.5,,,110.5,0.0,0.0
2003-12-24,110.125,110.125,110.125,,,110.125,0.0,0.0
2003-12-23,110.0546875,110.0546875,109.4375,,,109.4375,0.0,0.0
