Date,Open,High,Low,Last,Change,Settle,Volume,Open Interest
1983-12-29,79.25,79.375,79.09375,,,79.1875,3656.0,13976.0
1983-12-28,79.34375,79.34375,78.96875,,,79.03125,1876.0,13107.0
1983-12-27,79.3125,79.46875,79.21875,,,79.40625,1501.0,12919.0
1983-12-23,79.1875,79.25,78.90625,,,79.125,797.0,13192.0
1983-12-22,79.09375,79.25,79.03125,,,79.21875,1321.0,13741.0
1983-12-21,78.9375,79.0625,78.75,,,78.875,1478.0,13014.0
1983-12-20,78.90625,79.03125,78.71875,,,78.75,2995.0,13079.0
1983-12-19,78.65625,78.8125,78.5625,,,78.75,1283.0,12825.0
1983-12-16,78.5625,78.6875,78.4375,,,78.6875,2055.0,12931.0
1983-12-15,78.125,78.40625,78.09375,,,78.3125,1888.0,12515.0
1983-12-14,78.375,78.46875,78.15625,,,78.15625,3426.0,12723.0
1983-12-13,78.3125,78.375,78.15625,,,78.28125,2827.0,11606.0
1983-12-12,78.4375,78.71875,78.40625,,,78.65625,2409.0,10802.0
1983-12-09,78.59375,78.65625,78.4375,,,78.46875,1935.0,10812.0
1983-12-08,78.84375,78.875,78.5,,,78.53125,2895.0,9939.0
1983-12-07,78.96875,79.125,78.9375,,,79.0,1751.0,9171.0
1983-12-06,79.21875,79.25,79.03125,,,79.1875,906.0,8451.0
1983-12-05,78.875,79.15625,78.78125,,,79.15625,2440.0,8326.0
1983-12-02,79.5625,79.5625,79.125,,,79.15625,3223.0,8031.0
1983-12-01,79.78125,79.8125,79.5625,,,79.78125,3130.0,7248.0
1983-11-30,80.0625,80.125,79.71875,,,79.84375,1394.0,6412.0
1983-11-29,79.625,80.15625,79.59375,,,80.09375,2689.0,6057.0
1983-11-28,80.0625,80.0625,79.75,,,79.78125,647.0,5011.0
1983-11-25,80.0625,80.3125,80.03125,,,80.28125,618.0,5089.0
1983-11-23,79.96875,80.03125,79.90625,,,80.03125,379.0,4917.0
1983-11-22,79.84375,80.15625,79.75,,,80.125,1266.0,4835.0
1983-11-21,79.375,79.71875,79.28125,,,79.65625,1895.0,4303.0
1983-11-18,79.15625,79.21875,79.09375,,,79.1875,814.0,3353.0
1983-11-17,79.15625,79.25,79.0625,,,79.25,1602.0,2804.0
1983-11-16,79.375,79.65625,79.21875,,,79.25,173.0,2008.0
1983-11-15,79.21875,79.3125,79.09375,,,79.28125,381.0,1903.0
1983-11-14,79.625,79.625,79.34375,,,79.4375,394.0,1818.0
1983-11-11,79.5,79.84375,79.4375,,,79.8125,201.0,1750.0
1983-11-10,78.6875,79.1875,78.6875,,,79.1875,287.0,1644.0
1983-11-09,78.65625,78.71875,78.5,,,78.59375,124.0,1490.0
1983-11-08,78.625,78.6875,78.59375,,,78.6875,25.0,1490.0
1983-11-07,78.375,78.5625,78.375,,,78.5625,353.0,1481.0
1983-11-04,78.625,78.75,78.46875,,,78.53125,582.0,1506.0
1983-11-03,79.1875,79.1875,78.90625,,,78.9375,96.0,1254.0
1983-11-02,79.25,79.40625,79.03125,,,79.21875,296.0,1239.0
1983-11-01,78.875,79.3125,78.78125,,,79.25,354.0,1149.0
1983-10-31,79.1875,79.375,79.0,,,79.0,391.0,1201.0
1983-10-28,79.25,79.4375,79.1875,,,79.21875,273.0,1003.0
1983-10-27,79.03125,79.375,79.03125,,,79.25,226.0,1027.0
1983-10-26,79.3125,79.34375,79.09375,,,79.21875,410.0,984.0
1983-10-25,79.40625,79.40625,79.03125,,,79.25,104.0,900.0
1983-10-24,79.5,79.5,79.3125,,,79.40625,129.0,908.0
1983-10-21,80.1875,80.53125,80.1875,,,80.5,66.0,883.0
1983-10-20,80.0625,80.25,79.96875,,,80.21875,41.0,865.0
1983-10-19,79.90625,80.28125,79.875,,,80.28125,29.0,841.0
1983-10-18,80.15625,80.375,79.96875,,,79.96875,114.0,824.0
1983-10-17,80.15625,80.3125,79.96875,,,80.3125,165.0,823.0
1983-10-14,79.59375,79.8125,79.5625,,,79.8125,25.0,740.0
1983-10-13,79.8125,79.8125,79.28125,,,79.40625,127.0,739.0
1983-10-12,79.53125,79.78125,79.46875,,,79.65625,358.0,728.0
1983-10-11,80.375,80.4375,79.71875,,,79.75,156.0,518.0
1983-10-10,80.34375,80.5625,80.25,,,80.46875,9.0,445.0
1983-10-07,81.03125,81.0625,80.8125,,,80.8125,62.0,441.0
1983-10-06,81.0,81.25,80.90625,,,81.0,87.0,415.0
1983-10-05,80.5625,81.0,80.5625,,,81.0,62.0,385.0
1983-10-04,80.21875,80.5625,80.21875,,,80.3125,90.0,393.0
1983-10-03,80.46875,80.46875,80.25,,,80.3125,6.0,321.0
1983-09-30,80.34375,80.53125,80.34375,,,80.4375,6.0,318.0
1983-09-29,80.0,80.21875,79.9375,,,80.21875,2.0,318.0
1983-09-28,80.5625,80.5625,80.21875,,,80.21875,4.0,318.0
1983-09-27,80.3125,80.40625,80.21875,,,80.375,18.0,318.0
1983-09-26,80.65625,80.71875,80.4375,,,80.625,12.0,318.0
1983-09-23,80.09375,80.40625,80.0,,,80.34375,92.0,318.0
1983-09-22,79.21875,79.6875,79.0625,,,79.6875,2.0,273.0
1983-09-21,79.90625,79.90625,79.34375,,,79.4375,27.0,271.0
1983-09-20,79.53125,79.75,79.53125,,,79.65625,1.0,255.0
1983-09-19,79.25,79.59375,79.0625,,,79.28125,5.0,256.0
1983-09-16,78.6875,79.21875,78.6875,,,79.15625,4.0,256.0
1983-09-15,78.65625,78.78125,78.40625,,,78.5,5.0,257.0
1983-09-14,79.1875,79.21875,78.78125,,,78.78125,3.0,257.0
1983-09-13,79.5625,79.65625,79.4375,,,79.4375,6.0,257.0
1983-09-12,80.15625,80.15625,79.53125,,,79.5625,7.0,257.0
1983-09-09,78.90625,79.03125,78.84375,,,79.03125,11.0,259.0
1983-09-08,79.0,79.0,78.75,,,78.8125,2.0,257.0
1983-09-07,78.3125,79.0,78.3125,,,79.0,13.0,258.0
1983-09-06,78.5625,78.5625,78.375,,,78.40625,9.0,256.0
1983-09-02,77.5625,77.5625,77.5,,,77.5,13.0,252.0
1983-09-01,77.65625,77.84375,77.625,,,77.6875,3.0,252.0
1983-08-31,77.4375,77.5625,77.375,,,77.375,2.0,252.0
1983-08-30,78.03125,78.15625,77.75,,,77.75,3.0,252.0
1983-08-29,78.0625,78.09375,78.0,,,78.0,3.0,252.0
1983-08-26,78.8125,79.0625,78.625,,,79.0625,3.0,252.0
1983-08-25,79.65625,79.75,79.03125,,,79.0625,5.0,252.0
1983-08-24,79.4375,79.625,79.40625,,,79.46875,3.0,252.0
1983-08-23,79.4375,79.5,79.21875,,,79.34375,7.0,252.0
1983-08-22,79.375,79.53125,79.28125,,,79.53125,5.0,252.0
1983-08-19,78.75,78.8125,78.28125,,,78.375,2.0,252.0
1983-08-18,78.9375,79.1875,78.625,,,78.625,287.0,252.0
1983-08-17,78.625,79.03125,78.53125,,,79.03125,2.0,106.0
1983-08-16,78.15625,78.59375,78.125,,,78.46875,13.0,106.0
1983-08-15,78.28125,78.34375,78.0625,,,78.25,3.0,117.0
1983-08-12,77.15625,77.5,77.15625,,,77.5,17.0,120.0
1983-08-11,77.0625,77.0625,76.78125,,,76.78125,1.0,137.0
1983-08-10,76.59375,76.59375,76.1875,,,76.375,1.0,136.0
1983-08-09,76.5,76.6875,76.4375,,,76.59375,7.0,136.0
1983-08-08,76.5,76.5625,76.09375,,,76.4375,2.0,136.0
1983-08-05,76.65625,76.90625,76.65625,,,76.78125,1.0,136.0
1983-08-04,77.46875,77.46875,76.625,,,76.78125,3.0,137.0
1983-08-03,77.53125,77.59375,77.375,,,77.59375,1.0,136.0
1983-08-02,77.1875,77.65625,77.1875,,,77.625,1.0,136.0
1983-08-01,77.6875,77.6875,77.34375,,,77.46875,1.0,135.0
1983-07-29,78.09375,78.09375,77.4375,,,77.53125,1.0,135.0
1983-07-28,78.5625,78.71875,78.0,,,78.0,2.0,136.0
1983-07-27,78.625,78.78125,78.5625,,,78.6875,2.0,137.0
1983-07-26,78.8125,78.9375,78.5625,,,78.78125,1.0,137.0
1983-07-25,78.46875,79.125,78.4375,,,79.125,1.0,137.0
1983-07-22,79.28125,79.28125,78.875,,,78.90625,3.0,136.0
1983-07-21,79.65625,79.65625,79.40625,,,79.40625,1.0,137.0
1983-07-20,80.25,80.25,79.71875,,,79.71875,2.0,137.0
1983-07-19,79.375,79.4375,79.28125,,,79.4375,2.0,138.0
1983-07-18,78.71875,79.25,78.625,,,79.25,102.0,136.0
1983-07-15,78.78125,78.78125,78.40625,,,78.46875,4.0,190.0
1983-07-14,79.1875,79.46875,78.90625,,,78.96875,5.0,191.0
1983-07-13,78.625,79.03125,78.625,,,78.84375,1.0,193.0
1983-07-12,79.40625,79.40625,78.65625,,,78.75,8.0,193.0
1983-07-11,79.375,79.71875,79.375,,,79.5,1.0,185.0
1983-07-08,79.53125,79.53125,79.09375,,,79.09375,1.0,186.0
1983-07-07,79.5,79.5,79.1875,,,79.5,1.0,187.0
1983-07-06,79.875,79.96875,79.75,,,79.96875,1.0,186.0
1983-07-05,79.75,79.75,79.75,,,79.75,0.0,185.0
1983-07-01,81.1875,81.34375,81.15625,,,81.34375,1.0,185.0
1983-06-30,81.3125,81.5,81.21875,,,81.34375,2.0,186.0
1983-06-29,80.9375,81.1875,80.9375,,,81.15625,3.0,186.0
1983-06-28,80.75,81.09375,80.75,,,80.78125,4.0,187.0
1983-06-27,81.03125,81.0625,80.46875,,,80.46875,2.0,187.0
1983-06-24,81.5625,81.5625,81.03125,,,81.03125,3.0,186.0
1983-06-23,81.75,81.8125,81.53125,,,81.78125,11.0,202.0
1983-06-22,82.1875,82.1875,81.90625,,,81.90625,1.0,209.0
1983-06-21,81.78125,82.1875,81.78125,,,82.125,1.0,209.0
1983-06-20,82.375,82.375,82.03125,,,82.03125,2.0,210.0
1983-06-17,82.6875,82.71875,82.4375,,,82.53125,2.0,209.0
1983-06-16,82.59375,82.84375,82.46875,,,82.84375,1.0,209.0
1983-06-15,82.375,82.375,82.375,,,82.375,0.0,209.0
1983-06-14,82.1875,82.1875,82.1875,,,82.1875,0.0,209.0
1983-06-13,82.40625,82.40625,82.40625,,,82.40625,0.0,209.0
1983-06-10,81.53125,81.53125,81.53125,,,81.53125,0.0,209.0
1983-06-09,81.59375,81.59375,81.59375,,,81.59375,0.0,209.0
1983-06-08,81.25,81.25,81.25,,,81.25,0.0,209.0
1983-06-07,81.75,81.75,81.75,,,81.75,0.0,209.0
1983-06-06,82.1875,82.1875,82.1875,,,82.1875,0.0,209.0
1983-06-03,81.9375,81.9375,81.9375,,,81.9375,0.0,209.0
1983-06-02,82.03125,82.03125,82.03125,,,82.03125,0.0,209.0
1983-06-01,82.09375,82.09375,82.09375,,,82.09375,0.0,209.0
1983-05-31,81.75,81.75,81.75,,,81.75,0.0,209.0
1983-05-27,82.75,82.75,82.75,,,82.75,0.0,209.0
1983-05-26,83.03125,83.03125,82.84375,,,82.84375,5.0,209.0
1983-05-25,83.21875,83.21875,83.21875,,,83.21875,0.0,209.0
1983-05-24,83.28125,83.28125,83.28125,,,83.28125,0.0,209.0
1983-05-23,83.0625,83.28125,82.78125,,,83.21875,226.0,209.0
1983-05-20,83.25,83.25,83.25,,,83.25,0.0,215.0
1983-05-19,83.5,83.5,83.5,,,83.5,0.0,215.0
1983-05-18,83.96875,83.96875,83.96875,,,83.96875,0.0,215.0
1983-05-17,83.96875,83.96875,83.96875,,,83.96875,0.0,215.0
1983-05-16,84.0,84.125,84.0,,,84.125,23.0,215.0
1983-05-13,84.65625,84.65625,84.65625,,,84.65625,0.0,215.0
1983-05-12,84.5625,84.5625,84.5625,,,84.5625,0.0,215.0
1983-05-11,84.78125,84.78125,84.78125,,,84.78125,0.0,215.0
1983-05-10,84.875,84.875,84.875,,,84.875,0.0,215.0
1983-05-09,84.4375,84.4375,84.4375,,,84.4375,0.0,215.0
1983-05-06,85.03125,85.03125,85.03125,,,85.03125,0.0,230.0
1983-05-05,84.84375,84.84375,84.84375,,,84.84375,0.0,230.0
1983-05-04,85.1875,85.1875,85.1875,,,85.1875,0.0,230.0
1983-05-03,84.40625,84.65625,84.375,,,84.65625,15.0,230.0
1983-05-02,84.46875,84.46875,84.46875,,,84.46875,0.0,215.0
1983-04-29,84.40625,84.40625,84.40625,,,84.40625,0.0,215.0
1983-04-28,84.28125,84.28125,84.28125,,,84.28125,0.0,215.0
1983-04-27,84.25,84.25,84.25,,,84.25,0.0,215.0
1983-04-26,83.8125,83.8125,83.8125,,,83.8125,0.0,215.0
1983-04-25,83.59375,83.59375,83.59375,,,83.59375,0.0,215.0
1983-04-22,83.40625,83.40625,83.40625,,,83.40625,0.0,215.0
1983-04-21,83.375,83.375,83.375,,,83.375,0.0,215.0
1983-04-20,83.75,83.75,83.75,,,83.75,0.0,215.0
1983-04-19,83.75,83.75,83.625,,,83.625,115.0,215.0
1983-04-18,84.53125,84.53125,84.53125,,,84.53125,0.0,100.0
1983-04-15,84.28125,84.28125,84.28125,,,84.28125,0.0,100.0
1983-04-14,84.46875,84.46875,84.46875,,,84.46875,0.0,100.0
1983-04-13,83.8125,83.8125,83.8125,,,83.8125,0.0,100.0
1983-04-12,83.59375,83.59375,83.59375,,,83.59375,0.0,100.0
1983-04-11,83.65625,83.65625,83.65625,,,83.65625,0.0,100.0
1983-04-08,83.03125,83.03125,83.03125,,,83.03125,0.0,100.0
1983-04-07,83.21875,83.21875,83.21875,,,83.21875,0.0,100.0
1983-04-06,83.4375,83.4375,83.4375,,,83.4375,0.0,100.0
1983-04-05,83.34375,83.34375,83.34375,,,83.34375,0.0,100.0
1983-04-04,82.71875,82.71875,82.71875,,,82.71875,0.0,100.0
1983-03-31,82.4375,82.4375,82.4375,,,82.4375,0.0,100.0
1983-03-30,82.625,82.625,82.625,,,82.625,0.0,100.0
1983-03-29,82.53125,82.53125,82.53125,,,82.53125,0.0,100.0
1983-03-28,82.34375,82.34375,82.34375,,,82.34375,0.0,100.0
1983-03-25,82.28125,82.28125,82.28125,,,82.28125,0.0,100.0
1983-03-24,82.8125,82.8125,82.8125,,,82.8125,0.0,100.0
