Date,Open,High,Low,Last,Change,Settle,Volume,Open Interest
1988-10-24,94.0625,94.5,94.0625,,,94.28125,394.0,6301.0
1988-10-21,94.46875,94.53125,94.1875,,,94.28125,66.0,6232.0
1988-10-20,94.25,94.5,94.21875,,,94.40625,1004.0,6248.0
1988-10-19,94.71875,94.78125,94.28125,,,94.28125,672.0,5673.0
1988-10-18,94.53125,94.65625,94.46875,,,94.59375,437.0,5414.0
1988-10-17,94.375,94.5625,94.25,,,94.53125,144.0,5159.0
1988-10-14,94.53125,94.875,94.1875,,,94.4375,1121.0,5134.0
1988-10-13,93.875,94.28125,93.8125,,,94.1875,112.0,4790.0
1988-10-12,94.3125,94.34375,94.09375,,,94.15625,581.0,4765.0
1988-10-11,94.65625,94.78125,94.59375,,,94.71875,306.0,4530.0
1988-10-10,94.9375,94.9375,94.78125,,,94.875,7.0,4433.0
1988-10-07,94.71875,95.15625,94.5625,,,95.0625,1628.0,4429.0
1988-10-06,93.875,93.96875,93.78125,,,93.96875,155.0,5022.0
1988-10-05,94.0625,94.28125,93.875,,,93.90625,296.0,5010.0
1988-10-04,93.90625,93.96875,93.84375,,,93.9375,212.0,5098.0
1988-10-03,94.09375,94.1875,93.875,,,94.125,37.0,5002.0
1988-09-30,93.34375,94.0625,93.25,,,93.9375,151.0,4979.0
1988-09-29,92.9375,93.15625,92.78125,,,93.15625,278.0,4888.0
1988-09-28,92.6875,92.71875,92.53125,,,92.6875,567.0,4747.0
1988-09-27,92.90625,93.03125,92.75,,,92.78125,1602.0,4726.0
1988-09-26,93.21875,93.25,92.9375,,,92.9375,585.0,3766.0
1988-09-23,92.9375,93.25,92.875,,,93.21875,674.0,3658.0
1988-09-22,93.40625,93.4375,93.21875,,,93.25,2757.0,3582.0
1988-09-21,93.375,93.40625,93.28125,,,93.34375,26.0,4617.0
1988-09-20,93.0625,93.1875,92.96875,,,93.15625,426.0,4614.0
1988-09-19,93.25,93.28125,93.0,,,93.0625,82.0,4551.0
1988-09-16,93.15625,93.34375,93.15625,,,93.28125,108.0,4525.0
1988-09-15,93.59375,93.71875,93.34375,,,93.34375,7.0,4447.0
1988-09-14,94.03125,94.03125,93.5,,,93.625,44.0,4447.0
1988-09-13,92.96875,93.25,92.96875,,,93.25,186.0,4467.0
1988-09-12,93.40625,93.5,93.125,,,93.125,48.0,4399.0
1988-09-09,93.125,93.4375,92.75,,,93.4375,700.0,4406.0
1988-09-08,92.78125,92.90625,92.65625,,,92.8125,694.0,4364.0
1988-09-07,92.875,92.9375,92.71875,,,92.8125,2.0,4434.0
1988-09-06,92.875,92.875,92.6875,,,92.78125,2656.0,4434.0
1988-09-02,92.46875,93.15625,92.375,,,92.6875,56.0,3834.0
1988-09-01,91.3125,91.34375,91.28125,,,91.3125,47.0,3814.0
1988-08-31,91.375,91.375,91.15625,,,91.28125,125.0,3814.0
1988-08-30,91.1875,91.1875,90.96875,,,91.15625,399.0,3914.0
1988-08-29,90.75,91.03125,90.75,,,91.03125,1487.0,3673.0
1988-08-26,90.28125,90.5,90.28125,,,90.4375,236.0,2508.0
1988-08-25,90.0625,90.375,90.0625,,,90.28125,1627.0,2278.0
1988-08-24,90.75,90.75,90.5625,,,90.59375,8.0,1431.0
1988-08-23,90.59375,90.59375,90.59375,,,90.59375,0.0,1423.0
1988-08-22,90.375,90.375,90.3125,,,90.3125,4.0,1423.0
1988-08-19,90.6875,90.6875,90.4375,,,90.5,2.0,1423.0
1988-08-18,90.1875,90.5,90.1875,,,90.40625,13.0,1424.0
1988-08-17,90.34375,90.34375,90.1875,,,90.28125,64.0,1422.0
1988-08-16,89.90625,90.4375,89.8125,,,90.40625,72.0,1409.0
1988-08-15,90.25,90.25,90.25,,,90.25,0.0,1359.0
1988-08-12,90.125,90.40625,90.125,,,90.375,135.0,1359.0
1988-08-11,90.59375,90.59375,90.25,,,90.375,321.0,1364.0
1988-08-10,91.0,91.125,90.53125,,,90.5625,214.0,1356.0
1988-08-09,91.78125,91.90625,90.9375,,,91.34375,205.0,1439.0
1988-08-08,91.53125,91.71875,91.53125,,,91.6875,5.0,1331.0
1988-08-05,91.90625,91.90625,91.46875,,,91.5625,192.0,1330.0
1988-08-04,92.0625,92.34375,92.0625,,,92.34375,265.0,1172.0
1988-08-03,92.03125,92.03125,92.03125,,,92.03125,15.0,1143.0
1988-08-02,92.0625,92.1875,92.0,,,92.1875,117.0,1158.0
1988-08-01,91.5,91.8125,91.5,,,91.78125,8.0,1045.0
1988-07-29,91.34375,91.4375,91.34375,,,91.40625,450.0,1045.0
1988-07-28,91.25,91.25,90.9375,,,91.03125,65.0,745.0
1988-07-27,91.53125,91.53125,91.0625,,,91.125,501.0,735.0
1988-07-26,91.625,91.625,91.625,,,91.625,0.0,444.0
1988-07-25,91.375,91.71875,91.375,,,91.65625,26.0,444.0
1988-07-22,91.4375,91.4375,91.4375,,,91.4375,0.0,455.0
1988-07-21,90.9375,91.09375,90.9375,,,91.0625,127.0,455.0
1988-07-20,91.28125,91.28125,91.28125,,,91.28125,0.0,328.0
1988-07-19,91.09375,91.3125,91.09375,,,91.25,35.0,328.0
1988-07-18,91.0625,91.0625,91.0625,,,91.0625,0.0,345.0
1988-07-15,91.46875,91.46875,91.46875,,,91.46875,0.0,345.0
1988-07-14,91.125,91.125,90.9375,,,91.09375,221.0,345.0
1988-07-13,91.03125,91.03125,91.03125,,,91.03125,0.0,257.0
1988-07-12,91.65625,91.65625,91.3125,,,91.3125,142.0,257.0
1988-07-11,91.53125,91.71875,91.53125,,,91.6875,34.0,127.0
1988-07-08,91.6875,91.75,91.4375,,,91.5,36.0,121.0
1988-07-07,91.84375,92.21875,91.71875,,,92.15625,68.0,121.0
1988-07-06,92.25,92.25,92.25,,,92.25,0.0,84.0
1988-07-05,92.6875,92.6875,92.6875,,,92.6875,0.0,84.0
1988-07-01,92.9375,92.9375,92.9375,,,92.9375,0.0,84.0
1988-06-30,92.8125,92.8125,92.8125,,,92.8125,0.0,84.0
1988-06-29,92.3125,92.3125,92.3125,,,92.3125,0.0,84.0
1988-06-28,92.375,92.375,92.375,,,92.375,0.0,84.0
1988-06-27,92.25,92.25,91.90625,,,91.96875,1.0,84.0
1988-06-24,92.5,92.53125,92.40625,,,92.46875,1.0,85.0
1988-06-23,92.4375,92.46875,92.28125,,,92.34375,4.0,85.0
1988-06-22,92.21875,92.28125,92.03125,,,92.25,25.0,83.0
1988-06-21,91.25,91.25,91.25,,,91.25,0.0,58.0
1988-06-20,91.03125,91.34375,91.03125,,,91.34375,20.0,58.0
1988-06-17,91.15625,91.1875,91.15625,,,91.1875,2.0,63.0
1988-06-16,92.125,92.125,92.125,,,92.125,0.0,65.0
1988-06-15,93.1875,93.1875,93.1875,,,93.1875,0.0,65.0
1988-06-14,93.46875,93.46875,93.46875,,,93.46875,0.0,65.0
1988-06-13,91.96875,91.96875,91.96875,,,91.96875,0.0,65.0
1988-06-10,91.8125,91.8125,91.8125,,,91.8125,0.0,65.0
1988-06-09,91.59375,91.59375,91.59375,,,91.59375,0.0,65.0
1988-06-08,91.625,91.84375,91.625,,,91.84375,33.0,65.0
1988-06-07,91.375,91.4375,91.3125,,,91.3125,41.0,38.0
1988-06-06,91.625,91.625,91.625,,,91.625,0.0,20.0
1988-06-03,91.5625,91.5625,91.5625,,,91.5625,0.0,20.0
1988-06-02,91.0,91.0,91.0,,,91.0,0.0,20.0
1988-06-01,91.1875,91.1875,91.1875,,,91.1875,10.0,20.0
1988-05-31,90.09375,90.09375,90.09375,,,90.09375,0.0,10.0
1988-05-27,89.875,89.875,89.875,,,89.875,0.0,10.0
1988-05-26,89.875,90.03125,89.875,,,90.03125,3.0,10.0
1988-05-25,90.09375,90.09375,90.09375,,,90.09375,0.0,10.0
1988-05-24,89.84375,89.84375,89.84375,,,89.84375,0.0,10.0
1988-05-23,89.75,89.75,89.75,,,89.75,0.0,10.0
1988-05-20,89.875,89.875,89.875,,,89.875,0.0,10.0
1988-05-19,90.03125,90.03125,90.03125,,,90.03125,0.0,10.0
1988-05-18,90.0,90.0,90.0,,,90.0,0.0,10.0
1988-05-17,90.4375,90.4375,90.4375,,,90.4375,0.0,10.0
1988-05-16,91.15625,91.15625,91.15625,,,91.15625,0.0,10.0
1988-05-13,91.3125,91.3125,91.25,,,91.25,10.0,10.0
