Date,Open,High,Low,Last,Change,Settle,Volume,Open Interest
1985-09-19,83.6875,83.9375,83.65625,,,83.90625,1003.0,4655.0
1985-09-18,84.0,84.03125,83.71875,,,83.78125,133.0,4407.0
1985-09-17,84.34375,84.34375,83.875,,,83.90625,154.0,4385.0
1985-09-16,84.25,84.25,84.25,,,84.25,0.0,4341.0
1985-09-13,83.625,84.40625,83.53125,,,84.03125,56.0,4341.0
1985-09-12,83.5625,83.65625,83.4375,,,83.4375,137.0,4339.0
1985-09-11,83.5625,83.5625,83.25,,,83.53125,46.0,4334.0
1985-09-10,83.8125,83.8125,83.46875,,,83.625,151.0,4334.0
1985-09-09,83.65625,83.6875,83.5,,,83.5,8.0,4289.0
1985-09-06,84.0625,84.0625,83.28125,,,83.53125,499.0,4297.0
1985-09-05,85.15625,85.15625,84.71875,,,84.75,225.0,4103.0
1985-09-04,85.46875,85.5,85.25,,,85.3125,198.0,4156.0
1985-09-03,84.59375,84.90625,84.5,,,84.90625,57.0,4114.0
1985-08-30,85.1875,85.1875,84.59375,,,84.6875,166.0,4107.0
1985-08-29,85.40625,85.59375,85.40625,,,85.5,1689.0,4183.0
1985-08-28,85.3125,85.3125,85.3125,,,85.3125,0.0,3213.0
1985-08-27,85.40625,85.5625,85.40625,,,85.53125,1.0,3213.0
1985-08-26,85.0625,85.0625,84.84375,,,85.0,24.0,3213.0
1985-08-23,85.15625,85.25,85.15625,,,85.15625,118.0,3215.0
1985-08-22,85.75,85.78125,85.3125,,,85.3125,56.0,3111.0
1985-08-21,84.96875,85.25,84.90625,,,85.25,54.0,3109.0
1985-08-20,84.40625,84.9375,84.40625,,,84.875,10.0,3108.0
1985-08-19,84.5,84.78125,84.5,,,84.71875,66.0,3108.0
1985-08-16,83.5625,84.46875,83.5625,,,84.4375,343.0,3058.0
1985-08-15,83.9375,83.9375,83.9375,,,83.9375,0.0,2833.0
1985-08-14,83.34375,83.90625,83.34375,,,83.90625,101.0,2833.0
1985-08-13,83.5,83.5,83.3125,,,83.375,155.0,2856.0
1985-08-12,83.84375,83.96875,83.84375,,,83.9375,1.0,2834.0
1985-08-09,83.46875,84.15625,83.46875,,,83.875,512.0,2835.0
1985-08-08,83.3125,83.75,83.3125,,,83.6875,227.0,2637.0
1985-08-07,82.375,83.0625,82.375,,,83.03125,600.0,2503.0
1985-08-06,82.78125,82.8125,82.4375,,,82.46875,138.0,2149.0
1985-08-05,82.375,82.59375,82.21875,,,82.59375,466.0,2123.0
1985-08-02,82.59375,82.625,82.3125,,,82.34375,376.0,2016.0
1985-08-01,83.15625,83.1875,82.90625,,,83.1875,176.0,1817.0
1985-07-31,82.3125,82.75,82.3125,,,82.6875,433.0,1779.0
1985-07-30,81.96875,82.34375,81.84375,,,82.15625,435.0,2020.0
1985-07-29,82.0,82.0,81.75,,,81.9375,454.0,1594.0
1985-07-26,82.375,82.5,82.34375,,,82.34375,7.0,1406.0
1985-07-25,82.6875,82.6875,82.59375,,,82.59375,5.0,1401.0
1985-07-24,82.96875,83.0,82.71875,,,82.71875,7.0,1398.0
1985-07-23,83.0625,83.0625,82.8125,,,82.96875,281.0,1392.0
1985-07-22,83.0,83.125,82.9375,,,83.0,8.0,1234.0
1985-07-19,83.65625,83.71875,83.46875,,,83.625,19.0,1239.0
1985-07-18,84.09375,84.125,83.65625,,,83.65625,137.0,1236.0
1985-07-17,85.09375,85.09375,84.5625,,,84.90625,183.0,1199.0
1985-07-16,84.5625,84.59375,84.28125,,,84.5625,2.0,1038.0
1985-07-15,84.15625,84.15625,84.15625,,,84.15625,0.0,1038.0
1985-07-12,84.0,84.1875,83.6875,,,84.1875,8.0,1038.0
1985-07-11,84.34375,84.34375,84.09375,,,84.15625,65.0,1035.0
1985-07-10,85.125,85.21875,84.84375,,,84.90625,3.0,1034.0
1985-07-09,84.90625,85.40625,84.90625,,,85.15625,10.0,1033.0
1985-07-08,85.3125,85.34375,85.0,,,85.03125,154.0,1029.0
1985-07-05,85.28125,85.78125,85.28125,,,85.625,56.0,977.0
1985-07-03,84.3125,84.3125,83.9375,,,84.03125,1.0,1027.0
1985-07-02,84.15625,84.3125,84.0,,,84.0625,62.0,1027.0
1985-07-01,84.34375,84.4375,84.09375,,,84.25,9.0,1087.0
1985-06-28,83.6875,83.96875,83.6875,,,83.84375,14.0,1086.0
1985-06-27,83.34375,83.34375,83.34375,,,83.34375,0.0,1085.0
1985-06-26,82.46875,82.71875,82.34375,,,82.34375,3.0,1085.0
1985-06-25,82.5,82.5,82.5,,,82.5,0.0,1084.0
1985-06-24,82.875,83.0,82.78125,,,82.78125,2.0,1084.0
1985-06-21,83.25,83.46875,83.1875,,,83.4375,72.0,1084.0
1985-06-20,84.875,84.875,84.34375,,,84.53125,63.0,1084.0
1985-06-19,85.5,85.5625,84.96875,,,85.03125,21.0,1028.0
1985-06-18,85.59375,86.0625,85.46875,,,85.96875,372.0,1012.0
1985-06-17,85.65625,85.71875,85.46875,,,85.5,65.0,981.0
1985-06-14,85.65625,85.6875,85.46875,,,85.46875,52.0,922.0
1985-06-13,84.59375,84.59375,84.15625,,,84.4375,5.0,872.0
1985-06-12,84.71875,84.71875,84.71875,,,84.71875,0.0,872.0
1985-06-11,84.78125,85.09375,84.78125,,,85.0625,10.0,872.0
1985-06-10,84.5625,84.5625,84.5625,,,84.5625,0.0,872.0
1985-06-07,85.15625,85.15625,84.25,,,84.34375,36.0,872.0
1985-06-06,85.71875,85.96875,85.6875,,,85.75,55.0,842.0
1985-06-05,86.25,86.25,86.25,,,86.25,0.0,882.0
1985-06-04,85.0,85.34375,84.96875,,,85.09375,5.0,882.0
1985-06-03,85.25,85.3125,85.09375,,,85.125,192.0,887.0
1985-05-31,83.25,83.90625,83.25,,,83.84375,241.0,984.0
1985-05-30,82.96875,83.40625,82.78125,,,83.40625,73.0,1223.0
1985-05-29,82.78125,83.0,82.71875,,,82.9375,545.0,1272.0
1985-05-28,83.0,83.125,82.96875,,,83.03125,348.0,1122.0
1985-05-24,82.15625,82.3125,82.09375,,,82.28125,244.0,847.0
1985-05-23,81.90625,82.0625,81.625,,,82.0625,1.0,642.0
1985-05-22,82.1875,82.3125,81.9375,,,81.96875,110.0,641.0
1985-05-21,82.125,82.25,82.125,,,82.21875,154.0,580.0
1985-05-20,82.53125,82.75,82.40625,,,82.4375,5.0,479.0
1985-05-17,81.0625,81.0625,81.0625,,,81.0625,0.0,477.0
1985-05-16,80.84375,81.25,80.84375,,,81.1875,107.0,477.0
1985-05-15,80.71875,80.71875,80.71875,,,80.71875,0.0,370.0
1985-05-14,80.3125,81.0,80.3125,,,80.90625,60.0,370.0
1985-05-13,80.09375,80.1875,80.0625,,,80.0625,102.0,310.0
1985-05-10,80.15625,80.25,80.03125,,,80.125,16.0,208.0
1985-05-09,79.3125,79.3125,79.3125,,,79.3125,0.0,208.0
1985-05-08,78.71875,78.71875,78.71875,,,78.71875,0.0,208.0
1985-05-07,79.5,79.71875,79.28125,,,79.28125,14.0,208.0
1985-05-06,79.3125,79.40625,79.21875,,,79.34375,70.0,208.0
1985-05-03,79.28125,79.28125,79.28125,,,79.28125,0.0,158.0
1985-05-02,78.71875,78.9375,78.65625,,,78.90625,24.0,158.0
1985-05-01,78.71875,78.875,78.6875,,,78.75,22.0,158.0
1985-04-30,78.5,78.5,78.5,,,78.5,0.0,158.0
1985-04-29,78.125,78.125,78.0,,,78.0,50.0,158.0
1985-04-26,78.5625,78.5625,78.5625,,,78.5625,0.0,108.0
1985-04-25,78.21875,78.21875,78.21875,,,78.21875,0.0,108.0
1985-04-24,78.75,78.75,78.75,,,78.75,0.0,108.0
1985-04-23,78.8125,78.8125,78.8125,,,78.8125,0.0,108.0
1985-04-22,79.4375,79.4375,79.4375,,,79.4375,0.0,108.0
1985-04-19,79.21875,79.25,79.0625,,,79.1875,116.0,108.0
1985-04-18,79.5,79.5,79.28125,,,79.3125,26.0,108.0
1985-04-17,78.71875,78.71875,78.71875,,,78.71875,0.0,82.0
1985-04-16,78.6875,79.09375,78.6875,,,79.0625,2.0,82.0
1985-04-15,78.46875,78.46875,78.46875,,,78.46875,0.0,81.0
1985-04-12,78.21875,78.21875,78.21875,,,78.21875,0.0,81.0
1985-04-11,78.28125,78.28125,78.28125,,,78.28125,0.0,81.0
1985-04-10,77.65625,77.65625,77.65625,,,77.65625,0.0,81.0
1985-04-09,77.3125,77.3125,77.3125,,,77.3125,0.0,81.0
1985-04-08,76.78125,76.78125,76.78125,,,76.78125,0.0,81.0
1985-04-04,76.8125,76.8125,76.8125,,,76.8125,0.0,81.0
1985-04-03,76.96875,76.96875,76.96875,,,76.96875,0.0,81.0
1985-04-02,77.09375,77.125,77.0,,,77.0,51.0,81.0
1985-04-01,77.28125,77.28125,77.28125,,,77.28125,0.0,81.0
1985-03-29,77.21875,77.4375,77.21875,,,77.34375,7.0,81.0
1985-03-28,76.75,76.75,76.75,,,76.75,0.0,74.0
1985-03-27,76.4375,76.4375,76.4375,,,76.4375,0.0,74.0
1985-03-26,76.90625,76.90625,76.90625,,,76.90625,0.0,74.0
1985-03-25,76.375,76.375,76.375,,,76.375,0.0,74.0
1985-03-22,76.09375,76.09375,76.09375,,,76.09375,0.0,74.0
1985-03-21,76.15625,76.59375,76.15625,,,76.3125,5.0,74.0
1985-03-20,76.0625,76.0625,76.0625,,,76.0625,0.0,69.0
1985-03-19,75.6875,75.6875,75.6875,,,75.6875,0.0,69.0
1985-03-18,75.9375,75.9375,75.4375,,,75.4375,51.0,69.0
1985-03-15,75.875,75.875,75.875,,,75.875,0.0,67.0
1985-03-14,76.0,76.0,76.0,,,76.0,0.0,67.0
1985-03-13,75.96875,75.96875,75.96875,,,75.96875,0.0,67.0
1985-03-12,76.5625,76.5625,76.5625,,,76.5625,0.0,67.0
1985-03-11,76.8125,76.8125,76.8125,,,76.8125,0.0,67.0
1985-03-08,76.8125,76.8125,76.8125,,,76.8125,0.0,67.0
1985-03-07,75.8125,75.8125,75.8125,,,75.8125,0.0,67.0
1985-03-06,76.03125,76.03125,76.03125,,,76.03125,0.0,67.0
1985-03-05,76.3125,76.3125,76.3125,,,76.3125,0.0,67.0
1985-03-04,75.96875,75.96875,75.96875,,,75.96875,0.0,67.0
1985-03-01,76.28125,76.28125,76.28125,,,76.28125,0.0,67.0
1985-02-28,76.0,76.0,76.0,,,76.0,0.0,67.0
1985-02-27,76.125,76.125,76.125,,,76.125,0.0,67.0
1985-02-26,76.71875,77.0,76.6875,,,76.96875,50.0,67.0
1985-02-25,76.4375,76.6875,76.4375,,,76.6875,3.0,51.0
1985-02-22,76.75,76.75,76.75,,,76.75,0.0,52.0
1985-02-21,77.1875,77.1875,77.1875,,,77.1875,0.0,52.0
1985-02-20,77.65625,77.65625,77.65625,,,77.65625,0.0,52.0
1985-02-19,78.6875,78.6875,78.6875,,,78.6875,0.0,52.0
1985-02-15,78.625,78.625,78.625,,,78.625,0.0,52.0
1985-02-14,79.15625,79.25,79.125,,,79.15625,11.0,52.0
1985-02-13,78.5625,78.78125,78.53125,,,78.625,30.0,52.0
1985-02-12,78.65625,78.65625,78.65625,,,78.65625,0.0,61.0
1985-02-11,78.625,78.625,78.625,,,78.625,0.0,61.0
1985-02-08,78.28125,78.875,78.25,,,78.875,16.0,61.0
1985-02-07,78.46875,78.46875,78.46875,,,78.46875,0.0,47.0
1985-02-06,78.59375,78.59375,78.59375,,,78.59375,0.0,47.0
1985-02-05,78.90625,78.90625,78.90625,,,78.90625,0.0,47.0
1985-02-04,78.46875,78.8125,78.46875,,,78.71875,45.0,47.0
1985-02-01,78.6875,78.6875,78.6875,,,78.6875,0.0,40.0
1985-01-31,79.34375,79.34375,79.34375,,,79.34375,0.0,40.0
1985-01-30,79.5625,79.5625,79.5625,,,79.5625,0.0,40.0
1985-01-29,79.65625,79.65625,79.65625,,,79.65625,0.0,40.0
1985-01-28,79.71875,79.71875,79.71875,,,79.71875,0.0,40.0
1985-01-25,80.09375,80.09375,79.8125,,,79.84375,20.0,40.0
1985-01-24,79.8125,80.25,79.8125,,,80.21875,30.0,50.0
1985-01-23,79.59375,79.59375,79.375,,,79.40625,10.0,63.0
1985-01-22,79.0,79.25,78.96875,,,79.25,10.0,61.0
1985-01-21,78.5,78.5,78.5,,,78.5,0.0,71.0
1985-01-18,78.625,78.65625,78.5625,,,78.59375,4.0,71.0
1985-01-17,78.15625,78.15625,78.15625,,,78.15625,0.0,71.0
1985-01-16,78.09375,78.09375,78.09375,,,78.09375,0.0,71.0
1985-01-15,78.0625,78.0625,78.0625,,,78.0625,0.0,71.0
1985-01-14,77.71875,77.71875,77.71875,,,77.71875,0.0,71.0
1985-01-11,77.8125,77.8125,77.8125,,,77.8125,0.0,71.0
1985-01-10,78.375,78.375,78.375,,,78.375,0.0,71.0
1985-01-09,78.46875,78.46875,78.46875,,,78.46875,0.0,71.0
1985-01-08,78.46875,78.46875,78.46875,,,78.46875,0.0,71.0
1985-01-07,78.3125,78.3125,78.3125,,,78.3125,0.0,71.0
1985-01-04,77.3125,77.3125,77.3125,,,77.3125,0.0,71.0
1985-01-03,77.46875,77.46875,77.46875,,,77.46875,0.0,71.0
1985-01-02,77.0625,77.0625,77.0625,,,77.0625,0.0,71.0
1984-12-31,77.65625,77.65625,77.65625,,,77.65625,0.0,71.0
1984-12-28,78.25,78.25,78.25,,,78.25,0.0,71.0
1984-12-27,78.15625,78.15625,78.125,,,78.125,10.0,71.0
1984-12-26,78.25,78.25,78.25,,,78.25,0.0,61.0
1984-12-24,78.875,78.875,78.875,,,78.875,0.0,61.0
1984-12-21,78.6875,78.71875,78.625,,,78.71875,10.0,61.0
1984-12-20,78.6875,78.6875,78.6875,,,78.6875,0.0,51.0
1984-12-19,78.71875,78.71875,78.71875,,,78.71875,0.0,51.0
1984-12-18,79.125,79.125,79.125,,,79.125,0.0,51.0
1984-12-17,77.96875,78.34375,77.96875,,,78.1875,29.0,51.0
1984-12-14,77.84375,77.84375,77.84375,,,77.84375,0.0,32.0
1984-12-13,77.125,77.125,77.125,,,77.125,0.0,32.0
1984-12-12,77.84375,77.84375,77.84375,,,77.84375,0.0,32.0
1984-12-11,77.625,77.625,77.625,,,77.625,0.0,32.0
1984-12-10,77.09375,77.28125,77.09375,,,77.25,1.0,32.0
1984-12-07,76.96875,76.96875,76.96875,,,76.96875,0.0,31.0
1984-12-06,77.84375,77.84375,77.5,,,77.53125,20.0,31.0
1984-12-05,77.9375,77.9375,77.9375,,,77.9375,0.0,11.0
1984-12-04,78.03125,78.03125,78.03125,,,78.03125,0.0,11.0
1984-12-03,77.875,77.875,77.875,,,77.875,0.0,11.0
1984-11-30,78.15625,78.1875,77.96875,,,77.96875,1.0,11.0
1984-11-29,78.96875,78.96875,78.96875,,,78.96875,0.0,12.0
1984-11-28,79.125,79.125,79.125,,,79.125,0.0,12.0
1984-11-27,79.71875,79.71875,79.71875,,,79.71875,0.0,12.0
1984-11-26,79.75,79.75,79.75,,,79.75,0.0,12.0
1984-11-23,79.9375,79.9375,79.9375,,,79.9375,0.0,12.0
1984-11-21,79.0625,79.0625,79.0625,,,79.0625,0.0,12.0
1984-11-20,78.46875,78.46875,78.46875,,,78.46875,0.0,12.0
1984-11-19,78.09375,78.28125,78.0,,,78.125,1.0,12.0
1984-11-16,77.875,77.875,77.875,,,77.875,0.0,11.0
1984-11-15,77.84375,77.84375,77.84375,,,77.84375,0.0,11.0
1984-11-14,77.46875,77.46875,77.46875,,,77.46875,0.0,11.0
1984-11-13,77.625,77.625,77.625,,,77.625,0.0,11.0
1984-11-12,78.0625,78.09375,78.03125,,,78.03125,12.0,11.0
1984-11-09,78.0625,78.0625,78.0625,,,78.0625,0.0,0.0
1984-11-08,77.6875,77.6875,77.6875,,,77.6875,0.0,0.0
1984-11-07,78.40625,78.40625,78.40625,,,78.40625,0.0,0.0
1984-11-06,79.15625,79.15625,79.15625,,,79.15625,0.0,0.0
1984-11-05,79.09375,79.09375,79.09375,,,79.09375,0.0,0.0
1984-11-02,78.59375,78.59375,78.59375,,,78.59375,0.0,0.0
1984-11-01,78.59375,78.59375,78.59375,,,78.59375,0.0,0.0
1984-10-31,78.0,78.0,78.0,,,78.0,0.0,0.0
1984-10-30,78.15625,78.15625,78.15625,,,78.15625,0.0,0.0
1984-10-29,77.125,77.125,77.125,,,77.125,0.0,0.0
1984-10-26,77.09375,77.09375,77.09375,,,77.09375,0.0,0.0
1984-10-25,77.625,77.625,77.625,,,77.625,0.0,0.0
1984-10-24,78.0625,78.0625,78.0625,,,78.0625,0.0,0.0
1984-10-23,77.875,77.875,77.875,,,77.875,0.0,0.0
1984-10-22,77.53125,77.53125,77.53125,,,77.53125,0.0,0.0
1984-10-19,77.28125,77.28125,77.28125,,,77.28125,0.0,0.0
1984-10-18,76.8125,76.8125,76.8125,,,76.8125,0.0,0.0
1984-10-17,76.09375,76.09375,76.09375,,,76.09375,0.0,0.0
1984-10-16,75.84375,75.84375,75.84375,,,75.84375,0.0,0.0
1984-10-15,75.84375,75.84375,75.84375,,,75.84375,0.0,0.0
1984-10-12,76.25,76.25,76.25,,,76.25,0.0,0.0
1984-10-11,75.96875,75.96875,75.96875,,,75.96875,0.0,0.0
1984-10-10,75.71875,75.71875,75.71875,,,75.71875,0.0,0.0
1984-10-09,76.0,76.0,76.0,,,76.0,0.0,0.0
1984-10-08,76.1875,76.1875,76.1875,,,76.1875,0.0,0.0
1984-10-05,76.03125,76.03125,76.03125,,,76.03125,0.0,1.0
1984-10-04,75.46875,75.46875,75.46875,,,75.46875,0.0,1.0
1984-10-03,75.5546875,75.625,75.2734375,,,75.2734375,1.0,1.0
