Date,Open,High,Low,Last,Change,Settle,Volume,Prev. Day Open Interest
2005-04-26,111.15625,111.21875,110.7265625,,,110.96875,740576.0,1863638.0
2005-04-25,111.1328125,111.1328125,110.9140625,,,111.0234375,454047.0,1851479.0
2005-04-22,110.9765625,111.0859375,110.8359375,,,111.046875,597226.0,1771059.0
2005-04-21,111.1640625,111.25,110.65625,,,110.765625,1121696.0,1875228.0
2005-04-20,111.2734375,111.46875,110.75,,,111.3828125,1153440.0,1874752.0
2005-04-19,110.8359375,111.515625,110.8359375,,,111.4375,1145046.0,1820182.0
2005-04-18,111.1328125,111.328125,110.9765625,,,111.109375,981428.0,1851166.0
2005-04-15,110.7734375,111.0,110.5546875,,,110.9453125,1124346.0,1800154.0
2005-04-14,110.4140625,110.46875,110.2265625,,,110.3828125,931106.0,1848667.0
2005-04-13,110.25,110.5234375,110.0546875,,,110.2265625,956745.0,1881765.0
2005-04-12,109.625,110.328125,109.5,,,110.21875,1003343.0,1884530.0
2005-04-11,109.328125,109.75,109.328125,,,109.625,547398.0,1894736.0
2005-04-08,109.3046875,109.46875,109.125,,,109.3359375,706673.0,1868291.0
2005-04-07,109.8046875,110.0,109.375,,,109.46875,932624.0,1868631.0
2005-04-06,109.546875,109.7734375,109.5234375,,,109.703125,600489.0,1895443.0
2005-04-05,109.515625,109.6328125,109.359375,,,109.46875,612736.0,1896544.0
2005-04-04,109.5,109.8046875,109.4375,,,109.5546875,583716.0,1885283.0
2005-04-01,109.265625,110.0,108.859375,,,109.5234375,1341220.0,1916518.0
2005-03-31,108.8046875,109.3046875,108.765625,,,109.265625,898087.0,1881236.0
2005-03-30,108.6328125,108.7734375,108.46875,,,108.75,614141.0,1923300.0
2005-03-29,108.40625,108.578125,108.3828125,,,108.515625,486841.0,1921435.0
2005-03-28,108.2734375,108.359375,108.15625,,,108.2265625,351008.0,1918390.0
2005-03-24,108.4453125,108.6328125,108.3828125,,,108.4453125,498754.0,1887411.0
2005-03-23,108.40625,108.4765625,107.859375,,,108.359375,1192058.0,1987361.0
2005-03-22,109.1640625,109.5,108.2734375,,,108.4140625,1127647.0,1964792.0
2005-03-21,108.96875,109.109375,108.8828125,,,109.0234375,417893.0,1898772.0
2005-03-18,109.078125,109.1640625,109.015625,,,109.0546875,483935.0,1900924.0
2005-03-17,109.3046875,109.46875,109.1875,,,109.25,896188.0,1872452.0
2005-03-16,108.875,109.3359375,108.75,,,108.9375,1182238.0,1886952.0
2005-03-15,109.0234375,109.125,108.625,,,108.71875,943041.0,1881287.0
2005-03-14,108.6328125,108.859375,108.5234375,,,108.828125,765533.0,1833752.0
2005-03-11,109.015625,109.0234375,108.6328125,,,108.71875,937383.0,1815721.0
2005-03-10,108.75,109.3046875,108.71875,,,109.21875,1520226.0,1827768.0
2005-03-09,109.1640625,109.3828125,108.8828125,,,108.9140625,1287956.0,1782773.0
2005-03-08,110.0234375,110.0234375,109.625,,,109.75,898694.0,1708787.0
2005-03-07,110.1875,110.2734375,110.125,,,110.21875,415992.0,1635956.0
2005-03-04,109.8046875,110.265625,109.375,,,110.15625,1068534.0,1625328.0
2005-03-03,109.8046875,109.9765625,109.6875,,,109.7265625,752743.0,1522447.0
2005-03-02,109.6875,109.9140625,109.609375,,,109.8046875,867320.0,1470447.0
2005-03-01,109.875,109.9375,109.6875,,,109.8046875,925523.0,1370601.0
2005-02-28,110.4140625,110.4140625,109.65625,,,109.875,1371236.0,1289229.0
2005-02-25,110.40625,110.546875,110.3046875,,,110.4375,757449.0,1041128.0
2005-02-24,110.65625,110.71875,110.375,,,110.3828125,374315.0,621686.0
2005-02-23,110.4375,110.875,110.265625,,,110.5,188974.0,516848.0
2005-02-22,110.4375,110.6328125,110.40625,,,110.4453125,146342.0,407144.0
2005-02-18,111.0,111.015625,110.5234375,,,110.578125,72532.0,332225.0
2005-02-17,111.078125,111.1875,110.9375,,,111.109375,36020.0,288968.0
2005-02-16,111.75,111.8046875,111.15625,,,111.203125,79426.0,267819.0
2005-02-15,111.8046875,111.828125,111.6328125,,,111.6640625,23249.0,230094.0
2005-02-14,111.6328125,111.875,111.625,,,111.828125,37753.0,219335.0
2005-02-11,111.875,112.0,111.6328125,,,111.703125,6370.0,201366.0
2005-02-10,112.40625,112.40625,111.90625,,,111.9375,31159.0,200577.0
2005-02-09,112.0,112.4765625,111.875,,,112.4765625,44063.0,184219.0
2005-02-08,111.7734375,112.0546875,111.75,,,111.9453125,16569.0,165356.0
2005-02-07,111.703125,111.9375,111.703125,,,111.8828125,32712.0,163672.0
2005-02-04,111.15625,111.9453125,111.15625,,,111.7734375,70823.0,144713.0
2005-02-03,111.21875,111.21875,111.0,,,111.1328125,10269.0,100801.0
2005-02-02,111.375,111.46875,111.265625,,,111.375,6855.0,102059.0
2005-02-01,111.3828125,111.5,111.328125,,,111.3828125,13714.0,100640.0
2005-01-31,111.203125,111.3828125,111.203125,,,111.3828125,4528.0,97392.0
2005-01-28,110.96875,111.4140625,110.96875,,,111.375,9175.0,95222.0
2005-01-27,110.75,110.8828125,110.65625,,,110.8828125,9972.0,91052.0
2005-01-26,110.9765625,111.125,110.9765625,,,111.0,23888.0,86052.0
2005-01-25,111.3828125,111.3828125,110.96875,,,111.078125,13506.0,77504.0
2005-01-24,111.4140625,111.5,111.3359375,,,111.4765625,9148.0,75104.0
2005-01-21,111.15625,111.4140625,111.15625,,,111.4140625,10930.0,71259.0
2005-01-20,110.96875,111.25,110.96875,,,111.203125,3581.0,66191.0
2005-01-19,111.1875,111.21875,110.90625,,,111.046875,14353.0,64599.0
2005-01-18,110.9140625,111.0234375,110.7265625,,,111.0234375,17741.0,55493.0
2005-01-14,111.0859375,111.2734375,110.875,,,110.9375,1843.0,49829.0
2005-01-13,110.75,111.1640625,110.75,,,111.109375,1864.0,49464.0
2005-01-12,110.6875,110.7734375,110.5859375,,,110.75,10685.0,49528.0
2005-01-11,110.375,110.703125,110.375,,,110.6875,8536.0,41333.0
2005-01-10,110.4765625,110.5859375,110.40625,,,110.5,2145.0,37787.0
2005-01-07,110.578125,110.7265625,110.46875,,,110.4765625,7650.0,36636.0
2005-01-06,110.40625,110.6328125,110.40625,,,110.5859375,16437.0,35560.0
2005-01-05,110.359375,110.6640625,110.359375,,,110.5,11860.0,32123.0
2005-01-04,111.0,111.0546875,110.4375,,,110.515625,7759.0,30389.0
2005-01-03,110.7734375,111.0859375,110.7734375,,,110.9765625,20511.0,27693.0
2004-12-31,110.90625,111.046875,110.90625,,,111.046875,315.0,18324.0
2004-12-30,110.359375,110.7734375,110.359375,,,110.7734375,267.0,18349.0
2004-12-29,110.5859375,110.5859375,110.375,,,110.375,1142.0,18258.0
2004-12-28,110.46875,110.609375,110.3359375,,,110.609375,879.0,17382.0
2004-12-27,110.8046875,110.8046875,110.5546875,,,110.625,914.0,16659.0
2004-12-23,111.109375,111.109375,111.109375,,,111.109375,0.0,15858.0
2004-12-22,111.3359375,111.3359375,111.1328125,,,111.15625,593.0,15858.0
2004-12-21,111.2265625,111.328125,111.1875,,,111.328125,219.0,15545.0
2004-12-20,111.2265625,111.2265625,111.109375,,,111.125,7.0,15723.0
2004-12-17,111.3046875,111.3046875,111.0,,,111.1328125,234.0,15860.0
2004-12-16,111.96875,111.96875,111.3046875,,,111.3046875,963.0,15729.0
2004-12-15,111.875,112.0,111.875,,,111.9765625,4317.0,15355.0
2004-12-14,111.40625,111.703125,111.328125,,,111.6875,1157.0,13225.0
2004-12-13,111.6875,111.6875,111.375,,,111.5234375,48.0,12653.0
2004-12-10,111.5,111.5,111.4140625,,,111.4765625,578.0,12638.0
2004-12-09,111.4375,111.6640625,111.3359375,,,111.3359375,2613.0,12731.0
2004-12-08,110.8046875,111.5234375,110.8046875,,,111.515625,2218.0,11387.0
2004-12-07,110.71875,110.765625,110.6328125,,,110.75,394.0,9467.0
2004-12-06,110.7734375,110.875,110.6640625,,,110.765625,67.0,9274.0
2004-12-03,110.2734375,110.8046875,110.2734375,,,110.5859375,2086.0,9272.0
2004-12-02,109.65625,109.65625,109.5546875,,,109.6328125,1030.0,7197.0
2004-12-01,110.0,110.0,109.75,,,109.75,984.0,6393.0
2004-11-30,109.859375,109.9375,109.71875,,,109.859375,349.0,6562.0
2004-11-29,110.2734375,110.2734375,109.8828125,,,109.8828125,395.0,6881.0
2004-11-26,110.5546875,110.5546875,110.5546875,,,110.5546875,0.0,6533.0
2004-11-24,110.75,110.828125,110.75,,,110.765625,594.0,6533.0
2004-11-23,110.859375,110.859375,110.859375,,,110.859375,0.0,5941.0
2004-11-22,110.828125,110.9375,110.7265625,,,110.9375,21.0,5941.0
2004-11-19,111.46875,111.5234375,110.765625,,,110.8046875,1134.0,5942.0
2004-11-18,111.25,111.3828125,111.1875,,,111.3828125,887.0,5060.0
2004-11-17,110.8046875,111.3046875,110.8046875,,,111.2734375,6.0,4174.0
2004-11-16,110.7265625,110.8046875,110.7265625,,,110.7734375,385.0,4169.0
2004-11-15,110.8046875,110.90625,110.8046875,,,110.8828125,200.0,4204.0
2004-11-12,110.6640625,110.9453125,110.6640625,,,110.8359375,13.0,4154.0
2004-11-10,110.546875,110.71875,110.40625,,,110.4453125,3.0,4141.0
2004-11-09,110.7265625,110.8046875,110.6640625,,,110.71875,5.0,4141.0
2004-11-08,110.6875,110.6875,110.6875,,,110.6875,0.0,4144.0
2004-11-05,110.625,110.8359375,110.625,,,110.8359375,150.0,4144.0
2004-11-04,111.75,111.75,111.6875,,,111.6875,8.0,4034.0
2004-11-03,111.71875,111.71875,111.71875,,,111.71875,410.0,4028.0
2004-11-02,111.46875,111.6875,111.46875,,,111.6640625,2041.0,3828.0
2004-11-01,111.5859375,111.5859375,111.546875,,,111.546875,5.0,2748.0
2004-10-29,111.96875,111.96875,111.96875,,,111.96875,1.0,2748.0
2004-10-28,111.5234375,111.625,111.515625,,,111.5546875,103.0,2747.0
2004-10-27,111.4765625,111.4765625,111.4765625,,,111.4765625,1468.0,2646.0
2004-10-26,112.3828125,112.3828125,112.21875,,,112.2265625,577.0,2240.0
2004-10-25,112.375,112.4453125,112.3046875,,,112.3046875,0.0,1753.0
2004-10-22,112.1328125,112.1328125,112.1328125,,,112.1328125,0.0,1753.0
2004-10-21,111.96875,111.96875,111.96875,,,111.96875,300.0,1753.0
2004-10-20,111.875,112.0,111.875,,,112.0,770.0,1686.0
2004-10-19,111.5546875,111.625,111.5546875,,,111.625,1.0,1366.0
2004-10-18,111.5546875,111.5546875,111.5546875,,,111.5546875,305.0,1366.0
2004-10-15,111.5234375,111.5234375,111.5234375,,,111.5234375,0.0,1061.0
2004-10-14,111.703125,111.875,111.703125,,,111.859375,487.0,1061.0
2004-10-13,110.859375,111.4375,110.859375,,,111.4375,291.0,784.0
2004-10-12,111.1640625,111.1640625,111.1640625,,,111.1640625,135.0,568.0
2004-10-08,110.8359375,110.90625,110.8359375,,,110.875,1.0,458.0
2004-10-07,110.078125,110.078125,110.0,,,110.046875,0.0,457.0
2004-10-06,110.21875,110.21875,110.21875,,,110.21875,0.0,457.0
2004-10-05,110.6328125,110.6328125,110.6328125,,,110.6328125,0.0,457.0
2004-10-04,110.4453125,110.578125,110.40625,,,110.578125,0.0,457.0
2004-10-01,110.328125,110.5234375,110.328125,,,110.4453125,37.0,582.0
2004-09-30,110.96875,110.96875,110.71875,,,110.96875,85.0,475.0
2004-09-29,111.4375,111.4375,111.125,,,111.15625,437.0,425.0
2004-09-28,111.7734375,111.7734375,111.7734375,,,111.7734375,354.0,382.0
2004-09-27,111.75,111.75,111.75,,,111.75,0.0,78.0
2004-09-24,111.46875,111.46875,111.46875,,,111.46875,0.0,78.0
2004-09-23,111.2265625,111.2265625,111.2265625,,,111.2265625,78.0,78.0
2004-09-22,111.609375,111.609375,111.609375,,,111.609375,0.0,0.0
2004-09-21,111.25,111.25,111.25,,,111.25,0.0,0.0
2004-09-20,111.15625,111.15625,111.15625,,,111.15625,0.0,0.0
2004-09-17,110.609375,110.609375,110.609375,,,110.609375,0.0,0.0
2004-09-16,110.9765625,110.9765625,110.9765625,,,110.9765625,0.0,0.0
2004-09-15,110.1875,110.1875,110.1875,,,110.1875,0.0,0.0
2004-09-14,110.4765625,110.4765625,110.4765625,,,110.4765625,0.0,0.0
2004-09-13,110.3046875,110.3046875,110.3046875,,,110.3046875,0.0,0.0
2004-09-10,110.0546875,110.0546875,110.0546875,,,110.0546875,0.0,0.0
2004-09-09,109.8828125,109.8828125,109.8828125,,,109.8828125,0.0,0.0
2004-09-08,110.046875,110.046875,110.046875,,,110.046875,0.0,0.0
2004-09-07,109.3359375,109.3359375,109.3359375,,,109.3359375,0.0,0.0
2004-09-03,109.0234375,109.0234375,109.0234375,,,109.0234375,0.0,0.0
2004-09-02,109.7734375,109.7734375,109.7734375,,,109.7734375,0.0,0.0
2004-09-01,110.265625,110.265625,110.265625,,,110.265625,0.0,0.0
2004-08-31,110.125,110.125,110.125,,,110.125,0.0,0.0
2004-08-30,109.6640625,109.6640625,109.6640625,,,109.6640625,0.0,0.0
2004-08-27,109.375,109.375,109.375,,,109.375,0.0,0.0
2004-08-26,109.375,109.375,109.375,,,109.375,0.0,0.0
2004-08-25,109.125,109.125,109.125,,,109.125,0.0,0.0
2004-08-24,108.9765625,108.9765625,108.9765625,,,108.9765625,0.0,0.0
2004-08-23,108.96875,108.96875,108.96875,,,108.96875,0.0,0.0
2004-08-20,109.3046875,109.3046875,109.3046875,,,109.3046875,0.0,0.0
2004-08-19,109.46875,109.46875,109.46875,,,109.46875,0.0,0.0
2004-08-18,109.3359375,109.3359375,109.3359375,,,109.3359375,0.0,0.0
2004-08-17,109.3046875,109.5,109.3046875,,,109.5,2.0,0.0
