Date,Open,High,Low,Last,Change,Settle,Volume,Open Interest
2016-10-13,129.890625,130.265625,129.875,130.140625,0.375,130.1875,1096072.0,2903384.0
2016-10-12,129.84375,129.90625,129.53125,129.890625,0.078125,129.8125,1130806.0,2866836.0
2016-10-11,129.8125,130.03125,129.6875,129.859375,0.09375,129.890625,1077838.0,2845172.0
2016-10-10,130.109375,130.171875,129.65625,129.8125,0.265625,129.796875,293680.0,2839895.0
2016-10-07,130.0,130.21875,129.71875,130.1875,0.109375,130.0625,1426413.0,2853613.0
2016-10-06,130.234375,130.390625,129.9375,129.96875,0.265625,129.953125,1239651.0,2873014.0
2016-10-05,130.46875,130.609375,130.09375,130.296875,0.28125,130.21875,1169448.0,2856769.0
2016-10-04,130.921875,131.03125,130.4375,130.46875,0.453125,130.5,1356297.0,2870832.0
2016-10-03,131.21875,131.234375,130.90625,130.953125,0.171875,130.953125,758145.0,2878019.0
2016-09-30,131.5,131.734375,131.0625,131.21875,0.421875,131.125,1620454.0,2933358.0
2016-09-29,131.375,131.671875,131.171875,131.484375,0.109375,131.546875,1081563.0,2886887.0
2016-09-28,131.515625,131.625,131.328125,131.359375,0.09375,131.4375,1008954.0,2801950.0
2016-09-27,131.359375,131.671875,131.140625,131.484375,0.21875,131.53125,1064059.0,2765430.0
2016-09-26,131.0625,131.453125,131.0,131.34375,0.28125,131.3125,762908.0,2714157.0
2016-09-23,130.921875,131.078125,130.859375,131.0,0.171875,131.03125,667300.0,2748950.0
2016-09-22,130.703125,131.09375,130.65625,130.9375,0.265625,130.859375,1016277.0,2743189.0
2016-09-21,130.484375,130.734375,130.0625,130.703125,0.09375,130.59375,1086332.0,2740787.0
2016-09-20,130.296875,130.6875,130.265625,130.484375,0.078125,130.5,725115.0,2708308.0
2016-09-19,130.53125,130.609375,130.25,130.265625,0.015625,130.421875,555326.0,2718016.0
2016-09-16,130.546875,130.828125,130.375,130.484375,0.046875,130.40625,906050.0,2730571.0
2016-09-15,130.34375,130.84375,130.109375,130.546875,0.015625,130.453125,1368561.0,2757715.0
2016-09-14,130.03125,130.484375,129.9375,130.359375,0.453125,130.4375,1032575.0,2794840.0
2016-09-13,130.546875,130.796875,129.8125,130.03125,0.515625,129.984375,1407559.0,2785401.0
2016-09-12,130.296875,130.609375,130.171875,130.515625,0.140625,130.5,2327669.0,2798964.0
2016-09-09,130.828125,130.90625,130.296875,130.328125,0.359375,130.359375,1235050.0,2782293.0
2016-09-08,131.34375,131.4375,130.671875,130.84375,0.640625,130.71875,2418907.0,2787974.0
2016-09-07,131.421875,131.5625,131.265625,131.328125,,131.359375,850710.0,2753439.0
2016-09-06,130.703125,131.4375,130.609375,131.390625,0.578125,131.359375,1141669.0,2722184.0
2016-09-02,130.953125,131.375,130.5,130.734375,0.171875,130.78125,1343605.0,2689797.0
2016-09-01,130.796875,131.0625,130.4375,130.9375,0.03125,130.953125,1292212.0,2672573.0
2016-08-31,130.96875,131.125,130.765625,130.78125,,130.921875,1271617.0,2641861.0
2016-08-30,131.015625,131.0625,130.734375,130.953125,0.0625,130.921875,937970.0,2410765.0
2016-08-29,130.40625,131.03125,130.328125,131.015625,0.578125,130.984375,1210881.0,1921250.0
2016-08-26,131.078125,131.453125,130.390625,130.421875,0.6875,130.40625,1531028.0,1307066.0
2016-08-25,131.21875,131.328125,131.03125,131.0625,0.15625,131.09375,1269792.0,620070.0
2016-08-24,131.28125,131.390625,131.140625,131.234375,0.015625,131.25,621048.0,243506.0
2016-08-23,131.234375,131.4375,131.0625,131.28125,0.046875,131.234375,202659.0,128685.0
2016-08-22,130.890625,131.3125,130.671875,131.25,0.328125,131.28125,51396.0,111270.0
2016-08-19,131.34375,131.421875,130.828125,130.9375,0.4375,130.953125,71712.0,83400.0
2016-08-18,131.25,131.5,131.09375,131.40625,0.265625,131.390625,7896.0,84273.0
2016-08-17,131.0625,131.375,130.84375,131.21875,0.109375,131.125,20210.0,73910.0
2016-08-16,131.390625,131.625,130.890625,131.0,0.25,131.015625,12308.0,64018.0
2016-08-15,131.640625,131.734375,131.21875,131.234375,0.296875,131.265625,14545.0,53995.0
2016-08-12,131.0625,131.90625,131.0625,131.546875,0.5,131.5625,13018.0,45594.0
2016-08-11,131.796875,131.796875,131.03125,131.109375,0.6875,131.0625,6203.0,41108.0
2016-08-10,131.390625,131.78125,131.328125,131.71875,0.40625,131.75,4677.0,40291.0
2016-08-09,130.96875,131.40625,130.921875,131.3125,0.28125,131.34375,15112.0,30618.0
2016-08-08,131.015625,131.21875,130.859375,130.984375,0.109375,131.0625,3604.0,28768.0
2016-08-05,132.015625,132.078125,131.09375,131.09375,0.8125,131.171875,4624.0,26805.0
2016-08-04,131.59375,132.125,131.53125,131.984375,0.34375,131.984375,15944.0,14114.0
2016-08-03,131.40625,131.6875,131.34375,131.625,0.03125,131.640625,1114.0,13059.0
2016-08-02,131.765625,131.765625,131.265625,131.453125,0.25,131.609375,1661.0,12343.0
2016-08-01,132.109375,132.15625,131.65625,131.65625,0.25,131.859375,2277.0,11313.0
2016-07-29,131.796875,132.171875,131.1875,132.171875,0.484375,132.109375,1631.0,10129.0
2016-07-28,131.75,131.828125,131.4375,131.671875,0.015625,131.625,1128.0,9151.0
2016-07-27,131.21875,131.734375,130.90625,131.734375,0.421875,131.609375,4127.0,7071.0
2016-07-26,131.234375,131.375,130.953125,131.171875,0.078125,131.1875,558.0,7192.0
2016-07-25,131.0625,131.296875,130.96875,131.09375,0.078125,131.109375,469.0,6425.0
2016-07-22,131.515625,131.5625,131.0,131.203125,0.109375,131.1875,271.0,6222.0
2016-07-21,130.96875,131.375,130.6875,131.375,0.25,131.296875,1277.0,5275.0
2016-07-20,131.28125,131.375,130.953125,131.046875,0.25,131.046875,219.0,5352.0
2016-07-19,131.28125,131.390625,131.171875,131.3125,0.203125,131.296875,402.0,5412.0
2016-07-18,131.0625,131.265625,130.828125,131.03125,0.140625,131.09375,265.0,5214.0
2016-07-15,131.125,131.5625,130.875,131.34375,0.5,130.953125,404.0,4891.0
2016-07-14,131.515625,131.9375,131.296875,131.359375,0.46875,131.453125,142.0,4605.0
2016-07-13,131.75,132.0,131.75,131.859375,0.3125,131.921875,9.0,4606.0
2016-07-12,132.203125,132.3125,131.46875,131.609375,0.671875,131.609375,2398.0,3308.0
2016-07-11,132.796875,132.921875,132.265625,132.265625,0.609375,132.28125,854.0,2811.0
2016-07-08,132.390625,133.015625,132.25,132.953125,0.078125,132.890625,144.0,2816.0
2016-07-07,132.78125,132.953125,132.515625,132.796875,0.015625,132.8125,15.0,2815.0
2016-07-06,133.015625,133.296875,132.71875,132.890625,0.203125,132.796875,288.0,3058.0
2016-07-05,132.625,133.078125,132.625,132.953125,0.84375,133.0,109.0,2637.0
2016-07-01,132.15625,132.859375,132.15625,132.390625,0.109375,132.15625,58.0,174.0
2016-06-30,131.890625,132.28125,131.5625,132.171875,0.078125,132.046875,8.0,170.0
2016-06-29,132.25,132.265625,131.78125,131.78125,0.1875,132.125,104.0,69.0
2016-06-28,132.09375,132.40625,132.09375,132.234375,0.21875,132.3125,56.0,19.0
2016-06-27,,132.09375,,132.09375,0.90625,132.53125,0.0,19.0
2016-06-24,130.171875,133.1875,130.171875,131.5625,1.5625,131.625,10.0,19.0
2016-06-23,130.734375,130.734375,130.03125,130.03125,0.59375,130.0625,3.0,17.0
2016-06-22,,,130.546875,130.546875,0.09375,130.65625,0.0,17.0
2016-06-21,,,130.515625,130.515625,0.171875,130.5625,1.0,16.0
2016-06-20,,,130.65625,130.65625,0.40625,130.734375,0.0,16.0
2016-06-17,,,131.125,131.125,0.421875,131.140625,0.0,16.0
2016-06-16,131.609375,131.828125,131.453125,131.453125,0.203125,131.5625,3.0,16.0
2016-06-15,131.484375,131.484375,131.0,131.484375,0.296875,131.359375,1.0,15.0
2016-06-14,131.15625,131.15625,131.09375,131.09375,0.015625,131.0625,1.0,14.0
2016-06-13,,,,,0.140625,131.046875,0.0,14.0
2016-06-10,,,,,0.4375,130.90625,0.0,14.0
2016-06-09,130.34375,130.484375,130.328125,130.328125,0.140625,130.46875,5.0,11.0
2016-06-08,130.3125,130.3125,130.25,130.25,0.046875,130.609375,10.0,1.0
2016-06-07,,,,,0.078125,130.65625,0.0,1.0
2016-06-06,,,130.578125,130.578125,0.09375,130.578125,1.0,0.0
2016-06-03,,130.671875,,130.671875,1.421875,130.671875,0.0,0.0
2016-06-02,,,,,0.328125,129.25,0.0,0.0
2016-06-01,,,,,0.140625,128.921875,0.0,0.0
2016-05-31,,,,,0.015625,129.0625,0.0,0.0
2016-05-27,,,,,0.109375,129.078125,0.0,0.0
2016-05-26,,,,,0.4375,129.1875,0.0,0.0
2016-05-25,,,,,0.09375,128.75,0.0,0.0
2016-05-24,,,,,0.1875,128.84375,0.0,0.0
2016-05-23,,,,,0.0625,129.03125,0.0,0.0
2016-05-20,,,,,0.046875,128.96875,0.0,0.0
2016-05-19,,,,,0.3125,128.921875,0.0,0.0
2016-05-18,,,,,1.125,128.609375,0.0,0.0
2016-05-17,,,,,0.109375,129.734375,0.0,0.0
2016-05-16,,,,,0.46875,129.84375,0.0,0.0
2016-05-13,,,,,0.40625,130.3125,0.0,0.0
2016-05-12,,,,,0.328125,129.90625,0.0,0.0
2016-05-11,,130.328125,,130.328125,0.125,130.234375,0.0,0.0
2016-05-10,,,,,0.015625,130.109375,0.0,0.0
2016-05-09,,,,,0.28125,130.125,0.0,0.0
2016-05-06,,,,,,129.84375,0.0,0.0
2016-05-05,,129.875,,129.875,0.34375,129.84375,0.0,0.0
2016-05-04,,,,,0.140625,129.5,0.0,0.0
2016-05-03,,,,,0.640625,129.359375,0.0,0.0
2016-05-02,,,,,0.375,128.71875,0.0,0.0
2016-04-29,,,,,0.125,129.09375,0.0,0.0
2016-04-28,,,,,0.1875,128.96875,0.0,0.0
2016-04-27,,,,,0.640625,128.78125,0.0,0.0
2016-04-26,,,,,0.234375,128.140625,0.0,0.0
2016-04-25,,,,,0.109375,128.375,0.0,0.0
2016-04-22,,,,,0.140625,128.484375,0.0,0.0
2016-04-21,,,,,0.15625,128.625,0.0,0.0
2016-04-20,,,,,0.65625,128.78125,0.0,0.0
2016-04-19,,,,,0.15625,129.4375,0.0,0.0
2016-04-18,,,,,0.15625,129.59375,0.0,0.0
2016-04-15,,,,,0.296875,129.75,0.0,0.0
2016-04-14,,,,,0.28125,129.453125,0.0,0.0
2016-04-13,,,,,0.09375,129.734375,0.0,0.0
2016-04-12,,,,,0.546875,129.640625,0.0,0.0
2016-04-11,,,,,0.015625,130.1875,0.0,0.0
2016-04-08,,,130.15625,130.15625,0.21875,130.171875,0.0,0.0
2016-04-07,,,,,0.609375,130.390625,0.0,0.0
2016-04-06,,,,,0.15625,129.78125,0.0,0.0
2016-04-05,,,,,0.40625,129.9375,0.0,0.0
2016-04-04,,,,,0.171875,129.53125,0.0,0.0
2016-04-01,,,,,0.09375,129.359375,0.0,0.0
2016-03-31,,,,,0.40625,129.453125,0.0,0.0
2016-03-30,,,,,0.046875,129.046875,0.0,0.0
2016-03-29,,,,,0.203125,129.0,0.0,0.0
2016-03-28,,,,,0.21875,129.203125,0.0,0.0
2016-03-24,,,,,0.125,128.984375,0.0,0.0
2016-03-23,,,,,0.5625,129.109375,0.0,0.0
2016-03-22,,,,,0.234375,128.546875,0.0,0.0
