Date,Open,High,Low,Last,Change,Settle,Volume,Open Interest
1985-11-12,88.875,89.53125,88.84375,,,89.5,12883.0,50112.0
1985-11-11,88.6875,88.9375,88.6875,,,88.78125,389.0,52358.0
1985-11-08,88.59375,89.0,88.46875,,,88.90625,8333.0,52440.0
1985-11-07,88.65625,88.6875,88.15625,,,88.46875,8621.0,52109.0
1985-11-06,88.40625,88.71875,88.28125,,,88.3125,18258.0,52904.0
1985-11-05,86.8125,88.4375,86.8125,,,88.28125,11221.0,51441.0
1985-11-04,87.8125,88.03125,87.65625,,,87.9375,5698.0,50967.0
1985-11-01,87.46875,88.21875,87.3125,,,87.84375,12342.0,51511.0
1985-10-31,87.625,87.9375,87.53125,,,87.84375,11819.0,52396.0
1985-10-30,87.875,88.34375,87.75,,,87.75,21732.0,52660.0
1985-10-29,86.375,87.34375,86.34375,,,87.3125,15270.0,53025.0
1985-10-28,86.40625,86.5,86.125,,,86.15625,10325.0,52178.0
1985-10-25,86.59375,86.59375,86.40625,,,86.53125,8809.0,52579.0
1985-10-24,86.65625,86.96875,86.59375,,,86.8125,6940.0,51608.0
1985-10-23,87.125,87.125,86.5625,,,86.875,12842.0,51966.0
1985-10-22,86.5,87.21875,86.46875,,,86.90625,10381.0,51966.0
1985-10-21,86.5625,86.65625,86.46875,,,86.53125,3389.0,52839.0
1985-10-18,86.46875,86.8125,86.40625,,,86.5625,7781.0,53549.0
1985-10-17,86.125,86.40625,86.0,,,86.40625,9902.0,52595.0
1985-10-16,85.8125,86.1875,85.75,,,86.15625,9259.0,55032.0
1985-10-15,85.75,85.8125,85.5625,,,85.8125,4302.0,54383.0
1985-10-14,85.34375,85.71875,85.34375,,,85.6875,522.0,55091.0
1985-10-11,85.53125,85.59375,85.3125,,,85.375,4866.0,55321.0
1985-10-10,85.09375,85.34375,85.0,,,85.28125,7919.0,54448.0
1985-10-09,85.34375,85.4375,85.03125,,,85.0625,8020.0,52304.0
1985-10-08,85.03125,85.28125,84.875,,,85.1875,10707.0,50449.0
1985-10-07,85.28125,85.34375,84.84375,,,85.03125,7915.0,48842.0
1985-10-04,85.96875,86.09375,85.34375,,,85.40625,8462.0,48193.0
1985-10-03,85.875,85.875,85.5625,,,85.65625,9596.0,47102.0
1985-10-02,86.0,86.28125,85.46875,,,85.5,12661.0,46648.0
1985-10-01,85.625,85.90625,85.5,,,85.84375,7030.0,46328.0
1985-09-30,85.3125,85.75,85.28125,,,85.6875,6704.0,46088.0
1985-09-27,85.375,85.875,85.3125,,,85.59375,2348.0,45819.0
1985-09-26,86.125,86.1875,85.6875,,,86.03125,10957.0,45303.0
1985-09-25,85.40625,85.9375,85.25,,,85.71875,6918.0,45746.0
1985-09-24,85.0,85.5625,84.9375,,,85.4375,12624.0,46148.0
1985-09-23,85.84375,85.84375,85.03125,,,85.0625,11049.0,46384.0
1985-09-20,85.28125,85.4375,85.125,,,85.25,7728.0,46212.0
1985-09-19,84.5625,84.96875,84.5625,,,84.875,9545.0,46710.0
1985-09-18,85.0,85.0625,84.625,,,84.78125,7442.0,45254.0
1985-09-17,85.4375,85.5,84.84375,,,84.875,9978.0,44308.0
1985-09-16,85.15625,85.34375,85.0625,,,85.21875,3130.0,44167.0
1985-09-13,84.6875,85.375,84.46875,,,85.0,11733.0,44621.0
1985-09-12,84.4375,84.65625,84.34375,,,84.40625,7062.0,43336.0
1985-09-11,84.53125,84.6875,84.15625,,,84.5,9264.0,43319.0
1985-09-10,84.65625,84.84375,84.34375,,,84.59375,8494.0,42672.0
1985-09-09,84.78125,84.84375,84.375,,,84.46875,9368.0,42361.0
1985-09-06,85.0,85.03125,84.25,,,84.46875,17202.0,43386.0
1985-09-05,86.09375,86.125,85.625,,,85.71875,9129.0,41692.0
1985-09-04,86.21875,86.46875,86.09375,,,86.25,9816.0,39071.0
1985-09-03,85.53125,85.90625,85.375,,,85.84375,4644.0,36860.0
1985-08-30,86.25,86.3125,85.5,,,85.625,7241.0,36411.0
1985-08-29,86.53125,86.53125,86.25,,,86.4375,6664.0,34294.0
1985-08-28,86.5,86.59375,86.1875,,,86.21875,5881.0,33169.0
1985-08-27,86.03125,86.46875,85.96875,,,86.4375,6727.0,31527.0
1985-08-26,86.0625,86.0625,85.71875,,,85.9375,4708.0,28459.0
1985-08-23,86.21875,86.375,86.0625,,,86.09375,2328.0,27347.0
1985-08-22,86.40625,86.71875,86.1875,,,86.25,2249.0,26036.0
1985-08-21,85.9375,86.1875,85.78125,,,86.15625,5038.0,25337.0
1985-08-20,85.46875,85.84375,85.1875,,,85.78125,1766.0,23198.0
1985-08-19,85.375,85.71875,85.375,,,85.625,2382.0,22426.0
1985-08-16,84.625,85.4375,84.40625,,,85.375,1955.0,21387.0
1985-08-15,84.96875,85.21875,84.6875,,,84.8125,8352.0,20884.0
1985-08-14,84.21875,84.78125,84.21875,,,84.78125,6799.0,18045.0
1985-08-13,84.59375,84.59375,84.1875,,,84.25,4576.0,16818.0
1985-08-12,85.125,85.125,84.53125,,,84.78125,804.0,15393.0
1985-08-09,84.125,85.0,84.125,,,84.71875,2768.0,15294.0
1985-08-08,83.96875,84.6875,83.9375,,,84.53125,3711.0,14549.0
1985-08-07,83.28125,83.9375,83.1875,,,83.875,2895.0,14745.0
1985-08-06,83.5625,83.8125,83.3125,,,83.34375,3595.0,13542.0
1985-08-05,83.15625,83.5,83.0625,,,83.46875,3043.0,12081.0
1985-08-02,83.6875,83.6875,83.15625,,,83.1875,2192.0,11642.0
1985-08-01,83.96875,84.09375,83.78125,,,84.0625,911.0,10618.0
1985-07-31,83.25,83.59375,83.0,,,83.53125,1472.0,10317.0
1985-07-30,83.125,83.25,82.65625,,,83.0,1659.0,10115.0
1985-07-29,82.96875,83.03125,82.625,,,82.90625,1474.0,9716.0
1985-07-26,83.0625,83.5625,83.0625,,,83.3125,400.0,9162.0
1985-07-25,83.625,83.65625,83.375,,,83.5625,1956.0,9044.0
1985-07-24,84.125,84.28125,83.6875,,,83.6875,1585.0,8152.0
1985-07-23,83.75,84.0625,83.71875,,,83.9375,1687.0,7469.0
1985-07-22,84.125,84.25,83.8125,,,83.96875,801.0,7508.0
1985-07-19,84.8125,84.8125,84.40625,,,84.5625,547.0,7218.0
1985-07-18,85.8125,85.84375,84.59375,,,84.59375,1197.0,6857.0
1985-07-17,86.09375,86.09375,85.46875,,,85.84375,436.0,6620.0
1985-07-16,85.21875,85.5625,85.21875,,,85.53125,167.0,6289.0
1985-07-15,84.84375,85.375,84.8125,,,85.15625,331.0,6277.0
1985-07-12,85.34375,85.34375,84.53125,,,85.15625,1132.0,6116.0
1985-07-11,85.53125,85.5625,85.0625,,,85.125,406.0,6021.0
1985-07-10,86.1875,86.1875,85.84375,,,85.875,3.0,5746.0
1985-07-09,85.75,86.40625,85.6875,,,86.125,459.0,5746.0
1985-07-08,86.34375,86.40625,85.9375,,,86.0,106.0,5739.0
1985-07-05,86.15625,86.8125,86.15625,,,86.59375,75.0,5716.0
1985-07-03,85.1875,85.375,84.90625,,,85.0,160.0,5732.0
1985-07-02,85.0,85.375,84.9375,,,85.03125,474.0,5748.0
1985-07-01,85.34375,85.46875,85.0625,,,85.25,1055.0,5796.0
1985-06-28,84.8125,85.0,84.65625,,,84.84375,1110.0,5469.0
1985-06-27,83.875,84.40625,83.875,,,84.34375,80.0,5091.0
1985-06-26,83.5625,83.78125,83.34375,,,83.375,1480.0,5153.0
1985-06-25,83.46875,83.71875,83.34375,,,83.5,461.0,4973.0
1985-06-24,83.75,84.0625,83.6875,,,83.78125,963.0,4659.0
1985-06-21,84.90625,84.90625,84.125,,,84.4375,508.0,4097.0
1985-06-20,86.21875,86.21875,85.28125,,,85.5,400.0,3887.0
1985-06-19,86.5625,86.59375,86.0,,,86.03125,6.0,3714.0
1985-06-18,86.40625,87.03125,86.40625,,,86.9375,543.0,3715.0
1985-06-17,86.90625,86.90625,86.40625,,,86.46875,249.0,3665.0
1985-06-14,86.53125,86.84375,86.3125,,,86.4375,379.0,3721.0
1985-06-13,85.21875,85.875,85.0625,,,85.34375,40.0,3647.0
1985-06-12,86.0,86.09375,85.59375,,,85.625,50.0,3677.0
1985-06-11,85.6875,86.0,85.65625,,,85.96875,38.0,3710.0
1985-06-10,85.03125,85.46875,85.03125,,,85.4375,95.0,3715.0
1985-06-07,85.90625,86.0,85.1875,,,85.21875,106.0,3704.0
1985-06-06,86.6875,86.96875,86.625,,,86.6875,27.0,3736.0
1985-06-05,87.40625,87.40625,86.65625,,,87.1875,489.0,3761.0
1985-06-04,85.9375,86.1875,85.84375,,,86.0,169.0,3418.0
1985-06-03,85.96875,86.5,85.96875,,,86.0,520.0,3307.0
1985-05-31,84.125,84.75,84.125,,,84.6875,867.0,3289.0
1985-05-30,83.84375,84.28125,83.78125,,,84.28125,619.0,3223.0
1985-05-29,83.6875,83.875,83.625,,,83.84375,341.0,3071.0
1985-05-28,83.84375,83.9375,83.75,,,83.84375,426.0,3012.0
1985-05-24,82.96875,83.125,82.90625,,,83.09375,895.0,2876.0
1985-05-23,82.46875,82.875,82.46875,,,82.875,512.0,2543.0
1985-05-22,82.84375,83.0,82.6875,,,82.78125,65.0,2273.0
1985-05-21,82.84375,83.09375,82.84375,,,83.0,90.0,2222.0
1985-05-20,83.0625,83.625,83.0625,,,83.21875,105.0,2217.0
1985-05-17,81.78125,81.875,81.6875,,,81.84375,18.0,2243.0
1985-05-16,81.4375,82.09375,81.4375,,,81.96875,827.0,2261.0
1985-05-15,81.8125,82.0625,81.46875,,,81.5,57.0,1661.0
1985-05-14,81.15625,81.78125,81.09375,,,81.6875,237.0,1657.0
1985-05-13,81.0,81.0,80.8125,,,80.84375,147.0,1644.0
1985-05-10,80.71875,81.03125,80.5625,,,80.90625,154.0,1506.0
1985-05-09,79.65625,80.125,79.65625,,,80.125,116.0,1415.0
1985-05-08,79.78125,79.78125,79.5,,,79.53125,76.0,1409.0
1985-05-07,80.34375,80.5625,80.0625,,,80.09375,229.0,1408.0
1985-05-06,79.9375,80.15625,79.9375,,,80.125,285.0,1207.0
1985-05-03,80.25,80.3125,80.0,,,80.03125,32.0,1010.0
1985-05-02,79.46875,79.6875,79.40625,,,79.65625,544.0,1010.0
1985-05-01,79.46875,79.625,79.34375,,,79.5,382.0,752.0
1985-04-30,78.90625,79.3125,78.90625,,,79.21875,97.0,596.0
1985-04-29,78.78125,78.78125,78.78125,,,78.78125,0.0,520.0
1985-04-26,79.3125,79.3125,79.3125,,,79.3125,0.0,520.0
1985-04-25,79.0625,79.0625,78.96875,,,78.96875,1.0,520.0
1985-04-24,79.4375,79.5,79.4375,,,79.5,67.0,520.0
1985-04-23,79.75,79.75,79.40625,,,79.5625,2.0,453.0
1985-04-22,79.9375,80.21875,79.9375,,,80.1875,1.0,454.0
1985-04-19,80.0,80.15625,79.8125,,,79.9375,93.0,453.0
1985-04-18,80.15625,80.28125,80.03125,,,80.0625,21.0,453.0
1985-04-17,79.5,79.5,79.25,,,79.4375,1.0,453.0
1985-04-16,79.25,79.8125,79.25,,,79.78125,10.0,453.0
1985-04-15,79.15625,79.15625,79.15625,,,79.15625,0.0,455.0
1985-04-12,78.90625,78.90625,78.90625,,,78.90625,0.0,455.0
1985-04-11,78.96875,78.96875,78.96875,,,78.96875,0.0,455.0
1985-04-10,78.3125,78.3125,78.3125,,,78.3125,0.0,455.0
1985-04-09,77.9375,77.9375,77.9375,,,77.9375,0.0,455.0
1985-04-08,77.40625,77.40625,77.40625,,,77.40625,0.0,455.0
1985-04-04,77.4375,77.4375,77.4375,,,77.4375,0.0,455.0
1985-04-03,77.59375,77.59375,77.59375,,,77.59375,0.0,455.0
1985-04-02,77.625,77.625,77.625,,,77.625,0.0,455.0
1985-04-01,77.875,77.875,77.875,,,77.875,0.0,455.0
1985-03-29,77.8125,78.03125,77.8125,,,77.9375,8.0,455.0
1985-03-28,77.34375,77.34375,77.34375,,,77.34375,0.0,455.0
1985-03-27,77.03125,77.03125,77.03125,,,77.03125,0.0,455.0
1985-03-26,77.5,77.5,77.5,,,77.5,0.0,455.0
1985-03-25,76.96875,76.96875,76.96875,,,76.96875,0.0,455.0
1985-03-22,76.75,76.78125,76.6875,,,76.6875,1.0,455.0
1985-03-21,76.9375,76.9375,76.9375,,,76.9375,0.0,456.0
1985-03-20,76.53125,76.71875,76.53125,,,76.65625,1.0,456.0
1985-03-19,76.28125,76.28125,76.28125,,,76.28125,0.0,455.0
1985-03-18,76.25,76.25,76.0,,,76.03125,11.0,455.0
1985-03-15,76.4375,76.4375,76.4375,,,76.4375,0.0,455.0
1985-03-14,76.5625,76.5625,76.5625,,,76.5625,0.0,455.0
1985-03-13,76.53125,76.53125,76.53125,,,76.53125,0.0,455.0
1985-03-12,77.09375,77.09375,77.09375,,,77.09375,0.0,455.0
1985-03-11,77.34375,77.34375,77.34375,,,77.34375,0.0,455.0
1985-03-08,77.34375,77.34375,77.34375,,,77.34375,0.0,455.0
1985-03-07,76.34375,76.34375,76.34375,,,76.34375,0.0,455.0
1985-03-06,76.5625,76.5625,76.5625,,,76.5625,0.0,455.0
1985-03-05,76.84375,76.84375,76.84375,,,76.84375,0.0,455.0
1985-03-04,76.5,76.5,76.5,,,76.5,0.0,455.0
1985-03-01,76.8125,76.8125,76.8125,,,76.8125,0.0,455.0
1985-02-28,76.53125,76.53125,76.53125,,,76.53125,0.0,455.0
1985-02-27,76.65625,76.65625,76.65625,,,76.65625,0.0,455.0
1985-02-26,77.5,77.5,77.5,,,77.5,0.0,455.0
1985-02-25,77.25,77.25,77.25,,,77.25,0.0,455.0
1985-02-22,78.0625,78.0625,76.9375,,,77.3125,1.0,455.0
1985-02-21,77.71875,77.8125,77.625,,,77.75,4.0,455.0
1985-02-20,78.6875,78.71875,78.1875,,,78.21875,3.0,455.0
1985-02-19,79.1875,79.1875,79.1875,,,79.1875,0.0,456.0
1985-02-15,79.09375,79.09375,79.09375,,,79.09375,0.0,456.0
1985-02-14,79.625,79.625,79.625,,,79.625,0.0,456.0
1985-02-13,79.09375,79.09375,79.09375,,,79.09375,0.0,456.0
1985-02-12,79.125,79.125,79.125,,,79.125,0.0,456.0
1985-02-11,79.09375,79.09375,79.09375,,,79.09375,0.0,456.0
1985-02-08,78.65625,79.34375,78.625,,,79.34375,19.0,456.0
1985-02-07,78.90625,78.9375,78.90625,,,78.9375,12.0,454.0
1985-02-06,79.09375,79.09375,79.09375,,,79.09375,0.0,456.0
1985-02-05,79.46875,79.46875,79.46875,,,79.46875,0.0,456.0
1985-02-04,79.125,79.28125,79.125,,,79.28125,1.0,456.0
1985-02-01,79.21875,79.21875,79.21875,,,79.21875,0.0,455.0
1985-01-31,79.875,79.875,79.875,,,79.875,0.0,455.0
1985-01-30,80.09375,80.09375,80.09375,,,80.09375,0.0,455.0
1985-01-29,79.96875,80.15625,79.96875,,,80.15625,3.0,455.0
1985-01-28,80.3125,80.46875,79.96875,,,80.21875,20.0,454.0
1985-01-25,80.46875,80.5,80.28125,,,80.3125,9.0,449.0
1985-01-24,80.53125,80.6875,80.53125,,,80.65625,27.0,449.0
1985-01-23,80.03125,80.03125,79.84375,,,79.84375,20.0,454.0
1985-01-22,79.4375,79.71875,79.40625,,,79.71875,10.0,449.0
1985-01-21,78.9375,78.9375,78.9375,,,78.9375,0.0,449.0
1985-01-18,79.09375,79.09375,79.0,,,79.03125,37.0,449.0
1985-01-17,78.59375,78.59375,78.59375,,,78.59375,0.0,448.0
1985-01-16,78.53125,78.53125,78.53125,,,78.53125,0.0,448.0
1985-01-15,78.5,78.5,78.5,,,78.5,0.0,448.0
1985-01-14,78.15625,78.15625,78.15625,,,78.15625,0.0,448.0
1985-01-11,78.25,78.25,78.25,,,78.25,0.0,448.0
1985-01-10,78.8125,78.8125,78.8125,,,78.8125,0.0,448.0
1985-01-09,78.90625,78.90625,78.90625,,,78.90625,0.0,448.0
1985-01-08,78.90625,78.90625,78.90625,,,78.90625,0.0,448.0
1985-01-07,78.75,78.75,78.75,,,78.75,0.0,448.0
1985-01-04,78.0,78.0,77.65625,,,77.75,50.0,448.0
1985-01-03,77.9375,77.9375,77.9375,,,77.9375,0.0,398.0
1985-01-02,77.53125,77.53125,77.53125,,,77.53125,0.0,398.0
1984-12-31,78.125,78.125,78.125,,,78.125,0.0,398.0
1984-12-28,78.71875,78.71875,78.71875,,,78.71875,0.0,398.0
1984-12-27,78.59375,78.59375,78.59375,,,78.59375,0.0,398.0
1984-12-26,78.71875,78.71875,78.71875,,,78.71875,0.0,398.0
1984-12-24,79.34375,79.34375,79.34375,,,79.34375,0.0,398.0
1984-12-21,79.1875,79.1875,79.1875,,,79.1875,0.0,398.0
1984-12-20,79.3125,79.4375,79.15625,,,79.15625,13.0,398.0
1984-12-19,79.1875,79.1875,79.1875,,,79.1875,0.0,398.0
1984-12-18,79.59375,79.59375,79.59375,,,79.59375,0.0,398.0
1984-12-17,78.4375,78.78125,78.4375,,,78.65625,20.0,398.0
1984-12-14,78.28125,78.28125,78.28125,,,78.28125,0.0,399.0
1984-12-13,77.59375,77.59375,77.59375,,,77.59375,0.0,399.0
1984-12-12,78.3125,78.3125,78.3125,,,78.3125,0.0,399.0
1984-12-11,78.09375,78.09375,78.09375,,,78.09375,0.0,399.0
1984-12-10,77.53125,77.71875,77.53125,,,77.71875,2.0,399.0
1984-12-07,77.40625,77.40625,77.40625,,,77.40625,0.0,398.0
1984-12-06,78.28125,78.28125,77.9375,,,77.96875,11.0,398.0
1984-12-05,78.34375,78.34375,78.34375,,,78.34375,0.0,398.0
1984-12-04,78.4375,78.4375,78.4375,,,78.4375,0.0,398.0
1984-12-03,78.3125,78.3125,78.21875,,,78.25,40.0,398.0
1984-11-30,78.28125,78.28125,78.28125,,,78.28125,0.0,398.0
1984-11-29,79.28125,79.28125,79.28125,,,79.28125,0.0,398.0
1984-11-28,79.4375,79.4375,79.4375,,,79.4375,0.0,398.0
1984-11-27,80.03125,80.03125,80.03125,,,80.03125,0.0,398.0
1984-11-26,80.03125,80.03125,80.03125,,,80.03125,0.0,398.0
1984-11-23,80.1875,80.1875,80.1875,,,80.1875,0.0,398.0
1984-11-21,79.28125,79.28125,79.28125,,,79.28125,0.0,398.0
1984-11-20,78.75,78.78125,78.6875,,,78.71875,2.0,398.0
1984-11-19,78.3125,78.5,78.25,,,78.375,2.0,398.0
1984-11-16,78.09375,78.09375,78.09375,,,78.09375,0.0,398.0
1984-11-15,78.0625,78.0625,78.0625,,,78.0625,0.0,398.0
1984-11-14,77.6875,77.6875,77.6875,,,77.6875,0.0,398.0
1984-11-13,77.84375,77.84375,77.84375,,,77.84375,0.0,398.0
1984-11-12,78.28125,78.3125,78.25,,,78.25,114.0,398.0
1984-11-09,78.46875,78.46875,78.15625,,,78.25,2.0,398.0
1984-11-08,77.84375,77.84375,77.84375,,,77.84375,0.0,397.0
1984-11-07,78.5625,78.5625,78.5625,,,78.5625,0.0,397.0
1984-11-06,79.3125,79.3125,79.3125,,,79.3125,0.0,397.0
1984-11-05,79.25,79.25,79.25,,,79.25,0.0,397.0
1984-11-02,78.75,78.75,78.75,,,78.75,0.0,397.0
1984-11-01,78.5625,78.875,78.5625,,,78.75,3.0,397.0
1984-10-31,78.15625,78.15625,78.15625,,,78.15625,0.0,397.0
1984-10-30,78.3125,78.3125,78.3125,,,78.3125,0.0,397.0
1984-10-29,77.28125,77.28125,77.28125,,,77.28125,0.0,397.0
1984-10-26,77.25,77.25,77.25,,,77.25,0.0,397.0
1984-10-25,77.78125,77.78125,77.78125,,,77.78125,0.0,397.0
1984-10-24,78.21875,78.21875,78.15625,,,78.1875,15.0,397.0
1984-10-23,78.0,78.0,77.84375,,,78.0,40.0,397.0
1984-10-22,77.65625,77.65625,77.65625,,,77.65625,0.0,397.0
1984-10-19,77.46875,77.46875,77.3125,,,77.40625,27.0,397.0
1984-10-18,76.9375,76.9375,76.9375,,,76.9375,0.0,397.0
1984-10-17,76.21875,76.21875,76.21875,,,76.21875,50.0,397.0
1984-10-16,75.9375,75.96875,75.9375,,,75.96875,12.0,347.0
1984-10-15,75.96875,75.96875,75.96875,,,75.96875,0.0,347.0
1984-10-12,76.4375,76.46875,76.28125,,,76.375,212.0,347.0
1984-10-11,76.09375,76.09375,76.09375,,,76.09375,0.0,150.0
1984-10-10,75.84375,75.84375,75.84375,,,75.84375,0.0,150.0
1984-10-09,76.125,76.125,76.125,,,76.125,0.0,150.0
1984-10-08,76.3125,76.3125,76.3125,,,76.3125,0.0,150.0
1984-10-05,76.15625,76.15625,76.15625,,,76.15625,0.0,150.0
1984-10-04,75.46875,75.59375,75.46875,,,75.59375,55.0,150.0
1984-10-03,75.71875,75.8125,75.40625,,,75.40625,127.0,150.0
1984-10-02,75.46875,75.53125,75.46875,,,75.53125,25.0,37.0
1984-10-01,75.5546875,75.5859375,75.5546875,,,75.5859375,12.0,120.0
