Date,Open,High,Low,Last,Change,Settle,Volume,Open Interest
1997-01-29,107.375,107.53125,107.0,,,107.5,336.0,20857.0
1997-01-28,107.21875,107.78125,107.21875,,,107.34375,916.0,20811.0
1997-01-27,107.375,107.375,107.03125,,,107.125,3431.0,20629.0
1997-01-24,107.46875,107.53125,107.15625,,,107.40625,2293.0,18792.0
1997-01-23,107.875,107.9375,107.625,,,107.71875,7431.0,18531.0
1997-01-22,107.96875,108.1875,107.875,,,107.90625,7236.0,14819.0
1997-01-21,107.59375,108.125,107.5625,,,108.09375,512.0,13648.0
1997-01-17,107.84375,107.9375,107.71875,,,107.84375,1320.0,13662.0
1997-01-16,108.09375,108.1875,107.5,,,107.65625,2340.0,12760.0
1997-01-15,107.9375,108.03125,107.78125,,,107.9375,2226.0,12019.0
1997-01-14,107.375,107.96875,107.375,,,107.9375,452.0,11718.0
1997-01-13,107.53125,107.53125,107.3125,,,107.34375,881.0,11807.0
1997-01-10,107.53125,107.6875,107.09375,,,107.34375,3184.0,11466.0
1997-01-09,107.875,108.03125,107.875,,,108.03125,528.0,11310.0
1997-01-08,107.90625,107.9375,107.625,,,107.65625,390.0,11196.0
1997-01-07,108.0,108.0,107.6875,,,107.6875,1229.0,11714.0
1997-01-06,107.9375,107.9375,107.8125,,,107.875,2177.0,11034.0
1997-01-03,108.0,108.0,107.9375,,,107.96875,12.0,11112.0
1997-01-02,108.5,108.6875,107.8125,,,107.84375,656.0,11152.0
1996-12-31,109.0,109.0,108.5,,,108.53125,363.0,10932.0
1996-12-30,109.5,109.5,109.3125,,,109.3125,3.0,10679.0
1996-12-27,109.28125,109.34375,109.28125,,,109.34375,17.0,10683.0
1996-12-26,109.09375,109.09375,109.03125,,,109.03125,97.0,10666.0
1996-12-24,109.09375,109.09375,109.09375,,,109.09375,106.0,10661.0
1996-12-23,109.125,109.1875,109.0625,,,109.09375,12.0,10554.0
1996-12-20,109.1875,109.25,109.03125,,,109.0625,381.0,10544.0
1996-12-19,108.375,109.0,108.375,,,109.0,3020.0,10382.0
1996-12-18,108.71875,108.71875,108.375,,,108.375,941.0,7428.0
1996-12-17,108.75,108.75,108.34375,,,108.65625,252.0,7190.0
1996-12-16,109.1875,109.21875,108.84375,,,108.875,93.0,7172.0
1996-12-13,108.75,109.15625,108.75,,,109.15625,71.0,7107.0
1996-12-12,108.71875,109.21875,108.6875,,,108.6875,509.0,7107.0
1996-12-11,108.90625,108.90625,108.90625,,,108.90625,184.0,6796.0
1996-12-10,109.90625,109.90625,109.84375,,,109.875,555.0,6706.0
1996-12-09,109.90625,109.96875,109.875,,,109.9375,415.0,6436.0
1996-12-06,108.90625,109.6875,108.90625,,,109.59375,180.0,6315.0
1996-12-05,110.4375,110.4375,109.78125,,,109.8125,81.0,6306.0
1996-12-04,110.71875,110.71875,110.375,,,110.46875,1046.0,6271.0
1996-12-03,111.0,111.0,110.84375,,,110.84375,771.0,6298.0
1996-12-02,110.75,110.8125,110.75,,,110.8125,739.0,6126.0
1996-11-29,110.5625,110.9375,110.5625,,,110.90625,111.0,5917.0
1996-11-27,110.4375,110.4375,110.3125,,,110.3125,53.0,5926.0
1996-11-26,110.5,110.5,110.28125,,,110.3125,432.0,5896.0
1996-11-25,110.375,110.375,110.25,,,110.25,659.0,5852.0
1996-11-22,110.1875,110.1875,110.1875,,,110.1875,90.0,5786.0
1996-11-21,110.34375,110.34375,110.21875,,,110.21875,1443.0,5770.0
1996-11-20,109.90625,110.34375,109.90625,,,110.34375,793.0,5011.0
1996-11-19,110.03125,110.09375,110.03125,,,110.0625,459.0,4279.0
1996-11-18,109.96875,109.96875,109.875,,,109.875,1030.0,3864.0
1996-11-15,110.0,110.0,109.96875,,,109.96875,368.0,3727.0
1996-11-14,110.125,110.125,110.125,,,110.125,0.0,3548.0
1996-11-13,109.8125,109.8125,109.8125,,,109.8125,169.0,3548.0
1996-11-12,109.53125,109.84375,109.53125,,,109.84375,206.0,3453.0
1996-11-08,109.375,109.59375,109.28125,,,109.375,2346.0,3453.0
1996-11-07,109.5,109.5,109.5,,,109.5,118.0,2529.0
1996-11-06,109.28125,109.28125,109.28125,,,109.28125,39.0,2463.0
1996-11-05,109.0625,109.28125,109.0625,,,109.28125,472.0,2475.0
1996-11-04,108.8125,108.84375,108.8125,,,108.84375,2.0,2321.0
1996-11-01,109.0625,109.0625,108.75,,,108.75,476.0,2121.0
1996-10-31,108.8125,108.8125,108.8125,,,108.8125,118.0,1731.0
1996-10-30,108.5,108.59375,108.5,,,108.59375,61.0,1657.0
1996-10-29,108.375,108.59375,108.375,,,108.59375,319.0,1687.0
1996-10-28,107.6875,107.6875,107.6875,,,107.6875,26.0,1389.0
1996-10-25,107.75,107.75,107.75,,,107.75,0.0,1389.0
1996-10-24,107.53125,107.53125,107.53125,,,107.53125,0.0,1389.0
1996-10-23,107.5625,107.5625,107.5625,,,107.5625,0.0,1389.0
1996-10-22,107.5,107.5,107.5,,,107.5,6.0,1389.0
1996-10-21,107.71875,107.71875,107.71875,,,107.71875,0.0,1388.0
1996-10-18,107.90625,107.90625,107.90625,,,107.90625,1088.0,1388.0
1996-10-17,107.8125,107.8125,107.8125,,,107.8125,0.0,325.0
1996-10-16,107.375,107.40625,107.375,,,107.40625,10.0,325.0
1996-10-15,107.4375,107.4375,107.4375,,,107.4375,0.0,335.0
1996-10-11,107.4375,107.4375,107.40625,,,107.40625,20.0,335.0
1996-10-10,107.0625,107.0625,107.0625,,,107.0625,0.0,315.0
1996-10-09,107.40625,107.40625,107.40625,,,107.40625,0.0,315.0
1996-10-08,107.65625,107.65625,107.65625,,,107.65625,0.0,315.0
1996-10-07,107.84375,107.84375,107.71875,,,107.71875,20.0,315.0
1996-10-04,108.03125,108.03125,108.03125,,,108.03125,0.0,315.0
1996-10-03,107.1875,107.1875,107.1875,,,107.1875,0.0,315.0
1996-10-02,107.1875,107.1875,107.1875,,,107.1875,0.0,315.0
1996-10-01,106.8125,106.90625,106.8125,,,106.90625,150.0,315.0
1996-09-30,106.875,106.875,106.53125,,,106.53125,35.0,200.0
1996-09-27,106.6875,106.6875,106.6875,,,106.6875,0.0,170.0
1996-09-26,106.875,106.875,106.875,,,106.875,50.0,170.0
1996-09-25,106.59375,106.59375,106.59375,,,106.59375,0.0,120.0
1996-09-24,106.1875,106.1875,106.1875,,,106.1875,0.0,120.0
1996-09-23,105.53125,105.78125,105.53125,,,105.78125,100.0,120.0
1996-09-20,105.625,105.625,105.625,,,105.625,0.0,20.0
1996-09-19,105.53125,105.53125,105.53125,,,105.53125,0.0,20.0
1996-09-18,105.75,105.75,105.75,,,105.75,0.0,20.0
1996-09-17,105.84375,105.84375,105.84375,,,105.84375,0.0,20.0
1996-09-16,106.3125,106.34375,106.3125,,,106.34375,5.0,20.0
1996-09-13,105.40625,106.34375,105.40625,,,106.3125,15.0,25.0
1996-09-12,105.375,105.375,105.375,,,105.375,0.0,20.0
1996-09-11,105.03125,105.03125,105.03125,,,105.03125,0.0,20.0
1996-09-10,105.03125,105.03125,105.03125,,,105.03125,0.0,20.0
1996-09-09,105.28125,105.28125,105.28125,,,105.28125,0.0,20.0
1996-09-06,105.03125,105.03125,105.03125,,,105.03125,0.0,20.0
1996-09-05,104.78125,104.78125,104.65625,,,104.65625,30.0,20.0
1996-09-04,104.84375,104.84375,104.84375,,,104.84375,0.0,0.0
1996-09-03,105.0,105.0,105.0,,,105.0,0.0,0.0
1996-08-30,104.78125,104.78125,104.78125,,,104.78125,0.0,0.0
1996-08-29,105.4375,105.4375,105.4375,,,105.4375,0.0,0.0
1996-08-28,105.875,105.875,105.875,,,105.875,0.0,0.0
1996-08-27,105.9375,105.9375,105.9375,,,105.9375,0.0,0.0
1996-08-26,105.78125,105.78125,105.78125,,,105.78125,0.0,0.0
1996-08-23,106.34375,106.34375,106.34375,,,106.34375,0.0,0.0
1996-08-22,106.96875,107.0,106.96875,,,107.0,1.0,0.0
1996-08-21,107.03125,107.03125,107.03125,,,107.03125,0.0,1.0
1996-08-20,107.1875,107.1875,107.1875,,,107.1875,2.0,1.0
1996-08-19,107.1875,107.1875,107.1875,,,107.1875,0.0,2.0
1996-08-16,107.34375,107.34375,107.34375,,,107.34375,0.0,2.0
1996-08-15,106.96875,106.96875,106.96875,,,106.96875,0.0,2.0
1996-08-14,107.21875,107.21875,107.21875,,,107.21875,0.0,2.0
1996-08-13,107.1875,107.1875,107.1875,,,107.1875,0.0,2.0
1996-08-12,107.75,107.75,107.75,,,107.75,0.0,2.0
1996-08-09,107.71875,107.71875,107.71875,,,107.71875,0.0,2.0
1996-08-08,107.3125,107.3125,107.3125,,,107.3125,0.0,2.0
1996-08-07,107.34375,107.34375,107.34375,,,107.34375,0.0,2.0
1996-08-06,107.4375,107.4375,107.4375,,,107.4375,0.0,2.0
1996-08-05,107.5625,107.5625,107.5625,,,107.5625,0.0,2.0
1996-08-02,107.65625,107.65625,107.65625,,,107.65625,0.0,2.0
1996-08-01,106.75,106.75,106.75,,,106.75,0.0,2.0
1996-07-31,105.65625,105.65625,105.65625,,,105.65625,0.0,2.0
1996-07-30,105.1875,105.1875,105.1875,,,105.1875,1.0,2.0
1996-07-29,104.875,104.875,104.875,,,104.875,0.0,1.0
1996-07-26,105.34375,105.34375,105.34375,,,105.34375,0.0,1.0
1996-07-25,105.53125,105.53125,105.25,,,105.25,1.0,1.0
1996-07-24,105.15625,105.15625,105.15625,,,105.15625,0.0,1.0
1996-07-23,105.625,105.625,105.625,,,105.625,0.0,1.0
1996-07-22,105.34375,105.34375,105.34375,,,105.34375,0.0,1.0
1996-07-19,105.6875,105.6875,105.6875,,,105.6875,0.0,26.0
1996-07-18,106.15625,106.15625,106.15625,,,106.15625,0.0,1.0
1996-07-17,105.375,105.375,105.375,,,105.375,0.0,1.0
1996-07-16,105.375,105.375,105.375,,,105.375,0.0,1.0
1996-07-15,104.875,104.875,104.875,,,104.875,0.0,1.0
1996-07-12,105.15625,105.15625,105.15625,,,105.15625,0.0,1.0
1996-07-11,104.78125,104.78125,104.78125,,,104.78125,0.0,1.0
1996-07-10,104.5625,104.5625,104.5625,,,104.5625,0.0,1.0
1996-07-09,104.125,104.125,104.125,,,104.125,0.0,1.0
1996-07-08,103.8125,103.8125,103.8125,,,103.8125,0.0,1.0
1996-07-05,103.8125,103.8125,103.8125,,,103.8125,0.0,1.0
1996-07-03,105.65625,105.65625,105.65625,,,105.65625,0.0,1.0
1996-07-02,105.53125,105.53125,105.53125,,,105.53125,0.0,1.0
1996-07-01,105.9375,105.9375,105.9375,,,105.9375,0.0,1.0
1996-06-28,106.0,106.0,106.0,,,106.0,0.0,1.0
1996-06-27,104.59375,105.28125,104.59375,,,105.28125,1.0,1.0
1996-06-26,104.71875,104.71875,104.71875,,,104.71875,0.0,0.0
1996-06-25,104.6875,104.6875,104.6875,,,104.6875,0.0,0.0
1996-06-24,104.4375,104.4375,104.4375,,,104.4375,0.0,0.0
1996-06-21,104.3125,104.3125,104.3125,,,104.3125,0.0,0.0
1996-06-20,104.1875,104.1875,104.1875,,,104.1875,0.0,0.0
1996-06-19,104.21875,104.21875,104.21875,,,104.21875,0.0,0.0
1996-06-18,104.40625,104.40625,104.40625,,,104.40625,0.0,0.0
1996-06-17,104.59375,104.59375,104.59375,,,104.59375,0.0,0.0
1996-06-14,104.40625,104.40625,104.40625,,,104.40625,0.0,0.0
1996-06-13,103.9375,103.9375,103.9375,,,103.9375,0.0,0.0
1996-06-12,103.78125,103.78125,103.78125,,,103.78125,0.0,0.0
1996-06-11,104.03125,104.03125,104.03125,,,104.03125,0.0,0.0
1996-06-10,104.09375,104.09375,104.09375,,,104.09375,0.0,0.0
1996-06-07,104.3125,104.3125,104.3125,,,104.3125,0.0,0.0
1996-06-06,105.5,105.5,105.5,,,105.5,0.0,0.0
1996-06-05,105.0625,105.0625,105.0625,,,105.0625,0.0,0.0
1996-06-04,104.78125,104.78125,104.78125,,,104.78125,0.0,0.0
1996-06-03,104.6875,104.6875,104.6875,,,104.6875,0.0,0.0
1996-05-31,104.65625,104.65625,104.65625,,,104.65625,0.0,0.0
1996-05-30,105.21875,105.21875,105.21875,,,105.21875,0.0,0.0
1996-05-29,105.1875,105.1875,105.1875,,,105.1875,0.0,0.0
1996-05-28,105.9375,105.9375,105.9375,,,105.9375,0.0,0.0
1996-05-24,106.0625,106.0625,106.0625,,,106.0625,0.0,0.0
1996-05-23,105.8125,105.8125,105.8125,,,105.8125,0.0,0.0
1996-05-22,106.125,106.125,106.125,,,106.125,0.0,0.0
1996-05-21,105.90625,105.90625,105.90625,,,105.90625,0.0,0.0
1996-05-20,106.03125,106.03125,106.03125,,,106.03125,0.0,0.0
1996-05-17,105.84375,105.84375,105.84375,,,105.84375,0.0,0.0
1996-05-16,105.53125,105.53125,105.53125,,,105.53125,0.0,0.0
1996-05-15,105.90625,105.90625,105.90625,,,105.90625,0.0,0.0
1996-05-14,105.84375,105.84375,105.84375,,,105.84375,0.0,0.0
1996-05-13,105.53125,105.53125,105.53125,,,105.53125,0.0,0.0
1996-05-10,105.34375,105.34375,105.34375,,,105.34375,0.0,0.0
1996-05-09,104.75,104.75,104.75,,,104.75,0.0,0.0
1996-05-08,104.90625,104.90625,104.90625,,,104.90625,0.0,0.0
1996-05-07,104.4375,104.4375,104.4375,,,104.4375,0.0,0.0
1996-05-06,104.65625,104.65625,104.65625,,,104.65625,0.0,0.0
1996-05-03,104.46875,104.46875,104.46875,,,104.46875,0.0,0.0
1996-05-02,104.875,104.875,104.875,,,104.875,0.0,0.0
1996-05-01,106.15625,106.15625,106.0,,,106.0,1.0,0.0
1996-04-30,106.1875,106.1875,106.1875,,,106.1875,0.0,1.0
1996-04-29,106.625,106.625,106.625,,,106.625,0.0,1.0
1996-04-26,106.875,106.875,106.875,,,106.875,0.0,1.0
1996-04-25,106.75,106.75,106.75,,,106.75,0.0,1.0
1996-04-24,106.65625,106.65625,106.65625,,,106.65625,0.0,1.0
1996-04-23,106.9375,106.9375,106.90625,,,106.90625,0.0,0.0
