Date,Open,High,Low,Last,Change,Settle,Volume,Prev. Day Open Interest
2010-05-18,117.71875,117.71875,117.71875,,,117.71875,17.0,15.0
2010-05-17,117.078125,117.078125,117.078125,,,117.078125,4.0,32.0
2010-05-14,117.265625,117.265625,117.265625,,,117.265625,0.0,32.0
2010-05-13,116.34375,116.34375,116.34375,,,116.34375,0.0,32.0
2010-05-12,116.21875,116.21875,116.21875,,,116.21875,0.0,32.0
2010-05-11,116.4375,116.4375,116.4375,,,116.4375,0.0,32.0
2010-05-10,116.328125,116.328125,116.328125,,,116.328125,0.0,32.0
2010-05-07,117.109375,117.109375,117.109375,,,117.109375,0.0,32.0
2010-05-06,117.40625,117.40625,117.40625,,,117.40625,13.0,34.0
2010-05-05,115.96875,115.96875,115.96875,,,115.96875,28.0,29.0
2010-05-04,115.421875,115.421875,115.421875,,,115.421875,9.0,10.0
2010-05-03,114.734375,114.734375,114.734375,,,114.734375,0.0,7.0
2010-04-30,115.1875,115.1875,115.1875,,,115.1875,0.0,7.0
2010-04-29,114.75,114.75,114.75,,,114.75,0.0,7.0
2010-04-28,114.28125,114.28125,114.28125,,,114.28125,0.0,7.0
2010-04-27,114.96875,114.96875,114.96875,,,114.96875,1.0,7.0
2010-04-26,113.796875,113.796875,113.796875,,,113.796875,0.0,6.0
2010-04-23,113.671875,113.671875,113.671875,,,113.671875,1.0,6.0
2010-04-22,114.078125,114.078125,114.078125,,,114.078125,0.0,5.0
2010-04-21,114.4375,114.4375,114.4375,,,114.4375,0.0,5.0
2010-04-20,113.984375,113.984375,113.984375,,,113.984375,0.0,5.0
2010-04-19,114.015625,114.015625,114.015625,,,114.015625,2.0,5.0
2010-04-16,114.328125,114.328125,114.328125,,,114.328125,1.0,4.0
2010-04-15,113.609375,113.609375,113.609375,,,113.609375,0.0,3.0
2010-04-14,113.5,113.5,113.5,,,113.5,0.0,3.0
2010-04-13,113.796875,113.796875,113.796875,,,113.796875,2.0,3.0
2010-04-12,113.4375,113.4375,113.4375,,,113.4375,1.0,1.0
2010-04-09,113.0625,113.0625,113.0625,,,113.0625,0.0,0.0
2010-04-08,112.96875,112.96875,112.96875,,,112.96875,0.0,0.0
2010-04-07,113.171875,113.171875,113.171875,,,113.171875,0.0,0.0
2010-04-06,112.3125,112.3125,112.3125,,,112.3125,1.0,0.0
2010-04-05,112.09375,112.09375,112.09375,,,112.09375,1.0,1.0
2010-04-02,112.46875,112.46875,112.46875,,,112.46875,0.0,0.0
2010-04-01,113.1875,113.1875,113.1875,,,113.1875,0.0,0.0
2010-03-31,113.375,113.375,113.375,,,113.375,0.0,0.0
2010-03-30,113.03125,113.03125,113.03125,,,113.03125,0.0,0.0
2010-03-29,113.03125,113.03125,113.03125,,,113.03125,0.0,0.0
2010-03-26,113.046875,113.046875,113.046875,,,113.046875,0.0,0.0
2010-03-25,112.671875,112.671875,112.671875,,,112.671875,0.0,0.0
2010-03-24,113.21875,113.21875,113.21875,,,113.21875,0.0,0.0
2010-03-23,114.40625,114.40625,114.40625,,,114.40625,0.0,0.0
2010-03-22,114.40625,114.40625,114.40625,,,114.40625,0.0,0.0
2010-03-19,114.09375,114.09375,114.09375,,,114.09375,0.0,0.0
2010-03-18,114.25,114.25,114.25,,,114.25,0.0,0.0
2010-03-17,114.421875,114.421875,114.421875,,,114.421875,0.0,0.0
2010-03-16,114.421875,114.421875,114.421875,,,114.421875,0.0,0.0
2010-03-15,113.921875,113.921875,113.921875,,,113.921875,0.0,0.0
2010-03-12,113.921875,113.921875,113.921875,,,113.921875,0.0,0.0
2010-03-11,113.9375,113.9375,113.9375,,,113.9375,0.0,0.0
2010-03-10,114.03125,114.03125,114.03125,,,114.03125,0.0,0.0
2010-03-09,114.21875,114.21875,114.21875,,,114.21875,0.0,0.0
2010-03-08,114.015625,114.015625,114.015625,,,114.015625,0.0,0.0
2010-03-05,114.140625,114.140625,114.140625,,,114.140625,0.0,0.0
2010-03-04,114.609375,114.609375,114.609375,,,114.609375,0.0,0.0
2010-03-03,114.453125,114.453125,114.453125,,,114.453125,0.0,0.0
2010-03-02,114.4375,114.4375,114.4375,,,114.4375,0.0,0.0
2010-03-01,114.546875,114.546875,114.546875,,,114.546875,0.0,0.0
2010-02-26,114.640625,114.640625,114.640625,,,114.640625,0.0,0.0
2010-02-25,114.296875,114.296875,114.296875,,,114.296875,0.0,0.0
2010-02-24,113.90625,113.90625,113.90625,,,113.90625,0.0,0.0
2010-02-23,113.828125,113.828125,113.828125,,,113.828125,0.0,0.0
2010-02-22,112.921875,112.921875,112.921875,,,112.921875,0.0,0.0
2010-02-19,112.875,112.875,112.875,,,112.875,0.0,0.0
2010-02-18,112.84375,112.84375,112.84375,,,112.84375,0.0,0.0
2010-02-17,113.3125,113.3125,113.3125,,,113.3125,0.0,0.0
2010-02-16,114.0,114.0,114.0,,,114.0,0.0,0.0
2010-02-12,113.71875,113.71875,113.71875,,,113.71875,0.0,0.0
2010-02-11,113.40625,113.40625,113.40625,,,113.40625,0.0,0.0
2010-02-10,113.59375,113.59375,113.59375,,,113.59375,0.0,0.0
2010-02-09,113.875,113.875,113.875,,,113.875,0.0,0.0
2010-02-08,114.171875,114.171875,114.171875,,,114.171875,0.0,0.0
2010-02-05,114.546875,114.546875,114.546875,,,114.546875,0.0,0.0
2010-02-04,113.84375,113.84375,113.84375,,,113.84375,0.0,0.0
2010-02-03,113.078125,113.078125,113.078125,,,113.078125,0.0,0.0
2010-02-02,113.5625,113.5625,113.5625,,,113.5625,0.0,0.0
2010-02-01,113.3125,113.3125,113.3125,,,113.3125,0.0,0.0
2010-01-29,113.65625,113.65625,113.65625,,,113.65625,0.0,0.0
2010-01-28,113.109375,113.109375,113.109375,,,113.109375,0.0,0.0
2010-01-27,113.0625,113.0625,113.0625,,,113.0625,0.0,0.0
2010-01-26,113.140625,113.140625,113.140625,,,113.140625,0.0,0.0
2010-01-25,113.0,113.0,113.0,,,113.0,0.0,0.0
2010-01-22,113.21875,113.21875,113.21875,,,113.21875,0.0,0.0
2010-01-21,113.078125,113.078125,113.078125,,,113.078125,0.0,0.0
2010-01-20,112.671875,112.671875,112.671875,,,112.671875,0.0,0.0
2010-01-19,112.34375,112.34375,112.34375,,,112.34375,0.0,0.0
2010-01-15,112.546875,112.546875,112.546875,,,112.546875,0.0,0.0
2010-01-14,112.109375,112.109375,112.109375,,,112.109375,0.0,0.0
2010-01-13,111.5625,111.5625,111.5625,,,111.5625,0.0,0.0
2010-01-12,112.015625,112.015625,112.015625,,,112.015625,0.0,0.0
2010-01-11,111.34375,111.34375,111.34375,,,111.34375,0.0,0.0
2010-01-08,111.34375,111.34375,111.34375,,,111.34375,0.0,0.0
2010-01-07,111.4375,111.4375,111.4375,,,111.4375,0.0,0.0
2010-01-06,111.5625,111.5625,111.5625,,,111.5625,0.0,0.0
2010-01-05,111.84375,111.84375,111.84375,,,111.84375,0.0,0.0
2010-01-04,111.265625,111.265625,111.265625,,,111.265625,0.0,0.0
2009-12-31,111.234375,111.234375,111.234375,,,111.234375,0.0,0.0
2009-12-30,111.625,111.625,111.625,,,111.625,0.0,0.0
2009-12-29,111.4375,111.4375,111.4375,,,111.4375,0.0,0.0
2009-12-28,111.296875,111.296875,111.296875,,,111.296875,0.0,0.0
2009-12-24,111.5,111.5,111.5,,,111.5,0.0,0.0
2009-12-23,111.90625,111.90625,111.90625,,,111.90625,0.0,0.0
2009-12-22,112.015625,112.015625,112.015625,,,112.015625,0.0,0.0
2009-12-21,112.421875,112.421875,112.421875,,,112.421875,0.0,0.0
2009-12-18,113.375,113.375,113.375,,,113.375,0.0,0.0
2009-12-17,113.828125,113.828125,113.828125,,,113.828125,0.0,0.0
2009-12-16,113.03125,113.03125,113.03125,,,113.03125,0.0,0.0
2009-12-15,112.921875,112.921875,112.921875,,,112.921875,0.0,0.0
2009-12-14,113.4375,113.4375,113.4375,,,113.4375,0.0,0.0
2009-12-11,113.546875,113.546875,113.546875,,,113.546875,0.0,0.0
2009-12-10,114.09375,114.09375,114.09375,,,114.09375,0.0,0.0
2009-12-09,114.5625,114.5625,114.5625,,,114.5625,0.0,0.0
2009-12-08,114.796875,114.796875,114.796875,,,114.796875,0.0,0.0
2009-12-07,114.6875,114.6875,114.6875,,,114.6875,0.0,0.0
2009-12-04,114.328125,114.328125,114.328125,,,114.328125,0.0,0.0
2009-12-03,115.21875,115.21875,115.21875,,,115.21875,0.0,0.0
2009-12-02,115.5,115.5,115.5,,,115.5,0.0,0.0
2009-12-01,115.9375,115.9375,115.9375,,,115.9375,0.0,0.0
2009-11-30,116.328125,116.328125,116.328125,,,116.328125,0.0,0.0
2009-11-27,116.265625,116.265625,116.265625,,,116.265625,0.0,0.0
2009-11-25,115.46875,115.46875,115.46875,,,115.46875,0.0,0.0
2009-11-24,114.90625,114.90625,114.90625,,,114.90625,0.0,0.0
2009-11-23,114.375,114.375,114.375,,,114.375,0.0,0.0
2009-11-20,114.375,114.375,114.375,,,114.375,0.0,0.0
2009-11-19,114.28125,114.28125,114.28125,,,114.28125,0.0,0.0
2009-11-18,114.0625,114.0625,114.0625,,,114.0625,0.0,0.0
2009-11-17,114.3125,114.3125,114.3125,,,114.3125,0.0,0.0
2009-11-16,114.25,114.25,114.25,,,114.25,0.0,0.0
2009-11-13,113.390625,113.390625,113.390625,,,113.390625,0.0,0.0
2009-11-12,113.296875,113.296875,113.296875,,,113.296875,0.0,0.0
2009-11-11,113.46875,113.46875,113.46875,,,113.46875,0.0,0.0
2009-11-10,113.015625,113.015625,113.015625,,,113.015625,0.0,0.0
2009-11-09,112.84375,112.84375,112.84375,,,112.84375,0.0,0.0
2009-11-06,112.796875,112.796875,112.796875,,,112.796875,0.0,0.0
2009-11-05,112.453125,112.453125,112.453125,,,112.453125,0.0,0.0
2009-11-04,112.265625,112.265625,112.265625,,,112.265625,0.0,0.0
2009-11-03,112.59375,112.59375,112.59375,,,112.59375,0.0,0.0
2009-11-02,112.984375,112.984375,112.984375,,,112.984375,0.0,0.0
2009-10-30,113.109375,113.109375,113.109375,,,113.109375,0.0,0.0
2009-10-29,112.15625,112.15625,112.15625,,,112.15625,0.0,0.0
2009-10-28,112.75,112.75,112.75,,,112.75,0.0,0.0
2009-10-27,112.296875,112.296875,112.296875,,,112.296875,0.0,0.0
2009-10-26,111.453125,111.453125,111.453125,,,111.453125,0.0,0.0
2009-10-23,112.15625,112.15625,112.15625,,,112.15625,0.0,0.0
2009-10-22,112.59375,112.59375,112.59375,,,112.59375,0.0,0.0
2009-10-21,112.640625,112.640625,112.640625,,,112.640625,0.0,0.0
2009-10-20,113.265625,113.265625,113.265625,,,113.265625,0.0,0.0
2009-10-19,112.859375,112.859375,112.859375,,,112.859375,0.0,0.0
2009-10-16,112.6875,112.6875,112.6875,,,112.6875,0.0,0.0
2009-10-15,112.265625,112.265625,112.265625,,,112.265625,0.0,0.0
2009-10-14,112.78125,112.78125,112.78125,,,112.78125,0.0,0.0
2009-10-13,113.53125,113.53125,113.53125,,,113.53125,0.0,0.0
2009-10-12,113.171875,113.171875,113.171875,,,113.171875,0.0,0.0
2009-10-09,112.90625,112.90625,112.90625,,,112.90625,0.0,0.0
2009-10-08,113.90625,113.90625,113.90625,,,113.90625,0.0,0.0
2009-10-07,114.53125,114.53125,114.53125,,,114.53125,0.0,0.0
2009-10-06,113.8125,113.8125,113.8125,,,113.8125,0.0,0.0
2009-10-05,113.875,113.875,113.875,,,113.875,0.0,0.0
2009-10-02,113.84375,113.84375,113.84375,,,113.84375,0.0,0.0
2009-10-01,113.828125,113.828125,113.828125,,,113.828125,0.0,0.0
2009-09-30,112.890625,112.890625,112.890625,,,112.890625,0.0,0.0
2009-09-29,113.9375,113.9375,113.9375,,,113.9375,0.0,0.0
2009-09-28,113.84375,113.84375,113.84375,,,113.84375,0.0,0.0
2009-09-25,113.640625,113.640625,113.640625,,,113.640625,0.0,0.0
2009-09-24,113.359375,113.359375,113.359375,,,113.359375,0.0,0.0
2009-09-23,113.421875,113.421875,113.421875,,,113.421875,0.0,0.0
2009-09-22,113.03125,113.03125,113.03125,,,113.03125,0.0,0.0
