Date,Open,High,Low,Last,Change,Settle,Volume,Open Interest
1983-01-11,84.71875,85.1875,84.71875,,,85.03125,2823.0,6096.0
1983-01-10,84.5625,84.625,84.375,,,84.59375,2001.0,6444.0
1983-01-07,84.59375,84.875,84.5,,,84.53125,2175.0,5984.0
1983-01-06,84.46875,84.8125,84.28125,,,84.46875,2232.0,5632.0
1983-01-05,84.75,85.0,84.5,,,84.59375,2196.0,5366.0
1983-01-04,84.65625,84.75,84.34375,,,84.5625,2934.0,5199.0
1983-01-03,84.4375,85.03125,84.4375,,,84.875,3372.0,5287.0
1982-12-30,84.0,84.21875,83.9375,,,84.0625,881.0,5203.0
1982-12-29,84.3125,84.3125,84.0,,,84.03125,1318.0,5238.0
1982-12-28,84.125,84.4375,83.9375,,,84.28125,1765.0,5344.0
1982-12-27,84.21875,84.375,83.9375,,,84.28125,998.0,5428.0
1982-12-23,83.5,84.09375,83.40625,,,83.875,991.0,5623.0
1982-12-22,83.90625,84.1875,83.25,,,83.4375,3561.0,5749.0
1982-12-21,82.84375,83.71875,82.71875,,,83.65625,3581.0,5939.0
1982-12-20,82.625,82.8125,82.46875,,,82.625,2474.0,6042.0
1982-12-17,82.5625,83.0,82.34375,,,82.8125,3424.0,5392.0
1982-12-16,83.0625,83.25,82.5625,,,82.625,2741.0,4901.0
1982-12-15,83.0625,83.40625,82.875,,,83.21875,2292.0,4576.0
1982-12-14,84.34375,84.34375,83.25,,,83.375,2790.0,4281.0
1982-12-13,82.40625,83.0,82.28125,,,82.8125,2482.0,4391.0
1982-12-10,82.78125,83.03125,82.28125,,,82.34375,3001.0,4488.0
1982-12-09,82.8125,83.0625,82.65625,,,83.0,1600.0,4123.0
1982-12-08,83.46875,83.5,82.71875,,,82.8125,2990.0,4027.0
1982-12-07,84.125,84.15625,83.5625,,,83.59375,2499.0,3453.0
1982-12-06,83.625,83.75,83.4375,,,83.6875,1723.0,3169.0
1982-12-03,83.40625,83.6875,83.1875,,,83.65625,2144.0,3273.0
1982-12-02,82.3125,82.59375,82.21875,,,82.53125,2360.0,2761.0
1982-12-01,82.53125,82.65625,81.75,,,82.21875,1960.0,2148.0
1982-11-30,82.15625,82.5,81.875,,,82.125,2042.0,2267.0
1982-11-29,83.03125,83.09375,82.0,,,82.03125,2117.0,2244.0
1982-11-26,83.1875,83.6875,82.9375,,,83.03125,311.0,1819.0
1982-11-24,83.28125,83.46875,83.1875,,,83.25,471.0,1727.0
1982-11-23,83.625,83.6875,83.25,,,83.3125,873.0,1618.0
1982-11-22,84.3125,84.5,83.90625,,,83.90625,431.0,1295.0
1982-11-19,84.28125,84.28125,83.9375,,,84.15625,594.0,1317.0
1982-11-18,83.15625,83.9375,83.15625,,,83.875,91.0,1180.0
1982-11-17,82.875,83.65625,82.875,,,83.3125,174.0,1166.0
1982-11-16,82.5625,82.875,82.40625,,,82.59375,154.0,1168.0
1982-11-15,83.40625,83.40625,83.03125,,,83.1875,108.0,1124.0
1982-11-12,83.46875,83.71875,83.46875,,,83.625,456.0,1148.0
1982-11-11,83.53125,83.53125,83.1875,,,83.28125,76.0,1193.0
1982-11-10,84.0,84.25,83.875,,,83.875,80.0,1204.0
1982-11-09,83.75,83.96875,83.625,,,83.78125,306.0,1211.0
1982-11-08,83.71875,83.78125,83.46875,,,83.59375,96.0,1480.0
1982-11-05,84.15625,84.21875,83.8125,,,83.90625,477.0,1537.0
1982-11-04,84.0625,84.375,83.75,,,84.3125,183.0,1347.0
1982-11-03,83.5625,84.53125,83.53125,,,84.09375,264.0,1308.0
1982-11-01,83.0,83.625,83.0,,,83.5,333.0,1222.0
1982-10-29,82.78125,82.9375,82.71875,,,82.9375,96.0,1056.0
1982-10-28,82.125,82.25,81.96875,,,82.25,35.0,1028.0
1982-10-27,81.78125,82.21875,81.40625,,,81.40625,382.0,1030.0
1982-10-26,81.03125,82.0,81.03125,,,81.8125,144.0,959.0
1982-10-25,80.75,81.46875,80.75,,,80.875,155.0,1006.0
1982-10-22,82.59375,82.65625,82.09375,,,82.09375,65.0,988.0
1982-10-21,82.8125,82.84375,82.375,,,82.75,34.0,1001.0
1982-10-20,82.6875,83.125,82.25,,,82.6875,210.0,1001.0
1982-10-19,83.0,83.46875,82.8125,,,83.09375,90.0,971.0
1982-10-18,82.125,82.6875,82.0625,,,82.625,141.0,964.0
1982-10-15,82.46875,82.46875,81.53125,,,81.8125,235.0,965.0
1982-10-14,83.125,83.375,82.40625,,,82.46875,260.0,1023.0
1982-10-13,82.34375,83.71875,82.1875,,,83.4375,46.0,1058.0
1982-10-12,84.21875,84.46875,83.25,,,83.25,278.0,1061.0
1982-10-11,82.375,83.34375,82.375,,,83.34375,127.0,1118.0
1982-10-08,80.875,82.21875,80.875,,,81.34375,268.0,1129.0
1982-10-07,80.40625,81.0,80.1875,,,81.0,320.0,1154.0
1982-10-06,78.625,79.09375,78.5625,,,79.0,161.0,1106.0
1982-10-05,78.09375,78.1875,77.90625,,,78.1875,18.0,1130.0
1982-10-04,78.0625,78.125,77.875,,,77.9375,27.0,1117.0
1982-10-01,78.375,79.1875,78.375,,,79.1875,157.0,1097.0
1982-09-30,77.8125,78.65625,77.8125,,,78.3125,136.0,1020.0
1982-09-29,78.125,78.25,77.78125,,,77.9375,179.0,1027.0
1982-09-28,77.96875,78.09375,77.875,,,78.0625,12.0,1025.0
1982-09-27,77.3125,77.625,77.3125,,,77.5,17.0,1024.0
1982-09-24,77.59375,77.59375,77.0625,,,77.4375,80.0,1024.0
1982-09-23,77.46875,77.9375,77.4375,,,77.90625,59.0,1012.0
1982-09-22,77.90625,78.0625,77.53125,,,77.53125,59.0,1005.0
1982-09-21,76.625,77.5625,76.625,,,77.53125,9.0,969.0
1982-09-20,75.90625,76.40625,75.8125,,,76.3125,49.0,971.0
1982-09-17,75.96875,76.125,75.96875,,,76.125,7.0,936.0
1982-09-16,75.8125,75.8125,75.5625,,,75.6875,50.0,939.0
1982-09-15,76.375,76.375,75.375,,,75.84375,8.0,927.0
1982-09-14,76.03125,76.3125,75.65625,,,75.875,13.0,926.0
1982-09-13,75.0,75.9375,75.0,,,75.9375,5.0,925.0
1982-09-10,75.15625,75.15625,75.15625,,,75.15625,0.0,920.0
1982-09-09,76.46875,76.46875,76.09375,,,76.21875,23.0,920.0
1982-09-08,76.15625,76.375,76.15625,,,76.375,37.0,919.0
1982-09-07,76.5,76.53125,76.21875,,,76.21875,70.0,911.0
1982-09-03,76.59375,76.8125,76.40625,,,76.40625,7.0,911.0
1982-09-02,75.0625,75.875,75.0625,,,75.875,12.0,904.0
1982-09-01,75.4375,75.4375,75.25,,,75.25,2.0,896.0
1982-08-31,74.875,74.875,74.875,,,74.875,0.0,897.0
1982-08-30,74.59375,75.15625,74.59375,,,75.15625,126.0,897.0
1982-08-27,74.6875,74.6875,74.6875,,,74.6875,0.0,786.0
1982-08-26,77.0,77.0,75.6875,,,75.6875,51.0,786.0
1982-08-25,76.65625,76.78125,76.3125,,,76.3125,26.0,738.0
1982-08-24,76.53125,76.75,76.53125,,,76.75,5.0,758.0
1982-08-23,76.25,76.28125,76.09375,,,76.125,22.0,753.0
1982-08-20,77.46875,77.46875,76.90625,,,76.96875,83.0,741.0
1982-08-19,76.0625,76.84375,75.46875,,,76.15625,175.0,716.0
1982-08-18,77.46875,77.46875,75.875,,,76.15625,53.0,621.0
1982-08-17,75.375,75.53125,75.375,,,75.46875,135.0,606.0
1982-08-16,74.40625,74.4375,73.90625,,,73.90625,30.0,506.0
1982-08-13,72.875,73.15625,72.875,,,73.15625,14.0,488.0
1982-08-12,71.84375,72.375,71.84375,,,72.375,20.0,492.0
1982-08-11,71.6875,71.6875,71.6875,,,71.6875,0.0,489.0
1982-08-10,71.84375,71.9375,71.8125,,,71.8125,53.0,489.0
1982-08-09,71.09375,71.8125,71.09375,,,71.8125,112.0,442.0
1982-08-06,71.59375,71.59375,71.1875,,,71.1875,41.0,378.0
1982-08-05,71.6875,71.9375,71.6875,,,71.9375,2.0,398.0
1982-08-04,71.875,72.09375,71.8125,,,72.09375,31.0,398.0
1982-08-03,72.15625,72.15625,72.15625,,,72.15625,0.0,387.0
1982-08-02,72.71875,72.71875,72.71875,,,72.71875,0.0,387.0
1982-07-30,71.5625,71.75,71.5625,,,71.71875,2.0,387.0
1982-07-29,71.15625,71.21875,71.15625,,,71.21875,66.0,389.0
1982-07-28,70.78125,70.78125,70.5,,,70.5,1.0,402.0
1982-07-27,71.21875,71.21875,70.96875,,,70.96875,100.0,402.0
1982-07-26,70.84375,70.84375,70.84375,,,70.84375,0.0,302.0
1982-07-23,72.03125,72.03125,72.03125,,,72.03125,0.0,302.0
1982-07-22,71.75,72.53125,71.75,,,72.34375,221.0,382.0
1982-07-21,72.4375,72.4375,72.03125,,,72.03125,40.0,250.0
1982-07-20,72.78125,72.78125,72.28125,,,72.5,86.0,220.0
1982-07-19,72.375,72.53125,72.28125,,,72.28125,6.0,266.0
1982-07-16,71.46875,72.21875,71.46875,,,72.21875,5.0,265.0
1982-07-15,71.09375,71.09375,71.09375,,,71.09375,0.0,260.0
1982-07-14,70.8125,70.8125,70.5625,,,70.59375,59.0,260.0
1982-07-13,70.84375,71.0,70.65625,,,70.8125,20.0,235.0
1982-07-12,71.78125,71.78125,71.46875,,,71.53125,3.0,235.0
1982-07-09,71.03125,71.03125,71.03125,,,71.03125,3.0,235.0
1982-07-08,69.71875,70.40625,69.71875,,,70.40625,31.0,235.0
1982-07-07,69.15625,69.65625,69.15625,,,69.53125,51.0,264.0
1982-07-06,69.21875,69.34375,69.15625,,,69.34375,0.0,239.0
1982-07-02,69.125,69.125,69.125,,,69.125,0.0,239.0
1982-07-01,69.625,69.625,69.625,,,69.625,10.0,239.0
1982-06-30,69.375,69.46875,69.1875,,,69.4375,89.0,229.0
1982-06-29,68.53125,68.75,68.46875,,,68.75,60.0,263.0
1982-06-28,68.34375,68.59375,68.28125,,,68.59375,9.0,203.0
1982-06-25,68.46875,68.53125,68.28125,,,68.34375,40.0,203.0
1982-06-24,68.84375,68.84375,68.3125,,,68.4375,1.0,194.0
1982-06-23,68.21875,68.4375,68.09375,,,68.4375,3.0,193.0
1982-06-22,68.59375,68.96875,68.59375,,,68.65625,3.0,193.0
1982-06-21,68.78125,68.78125,68.4375,,,68.65625,10.0,193.0
1982-06-18,69.5,69.5,68.78125,,,68.78125,8.0,188.0
1982-06-17,69.71875,69.71875,69.40625,,,69.625,3.0,188.0
1982-06-16,70.46875,70.46875,70.1875,,,70.1875,3.0,188.0
1982-06-15,70.4375,70.4375,70.40625,,,70.40625,2.0,188.0
1982-06-14,70.8125,70.8125,70.46875,,,70.46875,11.0,188.0
1982-06-11,71.40625,71.40625,71.40625,,,71.40625,0.0,178.0
1982-06-10,71.0,71.0,71.0,,,71.0,0.0,178.0
1982-06-09,71.21875,71.21875,71.21875,,,71.21875,0.0,178.0
1982-06-08,71.1875,71.1875,71.1875,,,71.1875,0.0,178.0
1982-06-07,71.0625,71.34375,71.0625,,,71.3125,1.0,178.0
1982-06-04,71.375,71.375,71.15625,,,71.15625,1.0,178.0
1982-06-03,71.78125,71.875,71.46875,,,71.5625,10.0,178.0
1982-06-02,71.5625,71.71875,71.5625,,,71.71875,35.0,188.0
1982-06-01,71.5,71.5,71.5,,,71.5,10.0,165.0
1982-05-28,72.1875,72.1875,72.1875,,,72.1875,0.0,155.0
1982-05-27,72.3125,72.3125,72.3125,,,72.3125,0.0,155.0
1982-05-26,73.09375,73.09375,72.46875,,,72.46875,2.0,155.0
1982-05-25,72.78125,72.78125,72.78125,,,72.78125,0.0,155.0
1982-05-24,72.78125,72.96875,72.78125,,,72.96875,4.0,155.0
1982-05-21,73.15625,73.21875,72.84375,,,73.03125,11.0,157.0
1982-05-20,73.09375,73.09375,73.09375,,,73.09375,0.0,157.0
1982-05-19,72.875,72.875,72.625,,,72.625,2.0,157.0
1982-05-18,72.6875,73.0625,72.625,,,73.0625,25.0,157.0
1982-05-17,73.375,73.375,72.875,,,72.875,55.0,156.0
1982-05-14,72.96875,73.46875,72.96875,,,73.34375,5.0,206.0
1982-05-13,73.0625,73.0625,72.84375,,,72.84375,55.0,211.0
1982-05-12,73.0625,73.0625,73.0625,,,73.0625,0.0,205.0
1982-05-11,73.4375,73.4375,73.4375,,,73.4375,0.0,205.0
1982-05-10,73.34375,73.34375,73.34375,,,73.34375,5.0,205.0
1982-05-07,73.34375,73.40625,73.34375,,,73.40625,106.0,200.0
1982-05-06,72.90625,73.125,72.875,,,73.125,122.0,147.0
1982-05-05,72.15625,72.15625,72.15625,,,72.15625,25.0,155.0
1982-05-04,71.78125,72.09375,71.78125,,,72.09375,215.0,155.0
1982-05-03,72.5,72.5,72.0,,,72.15625,85.0,50.0
