Date,Open,High,Low,Last,Change,Settle,Volume,Open Interest
1992-09-17,109.03125,109.15625,108.78125,,,108.9375,34911.0,152907.0
1992-09-16,109.125,109.25,108.5,,,108.90625,77181.0,147860.0
1992-09-15,109.5625,109.5625,108.78125,,,108.96875,69958.0,138449.0
1992-09-14,109.4375,110.125,109.25,,,109.5,26950.0,126899.0
1992-09-11,109.53125,109.90625,109.0625,,,109.1875,56836.0,123263.0
1992-09-10,109.46875,109.625,109.21875,,,109.625,48241.0,116406.0
1992-09-09,109.78125,109.78125,109.46875,,,109.53125,42613.0,110388.0
1992-09-08,109.3125,109.8125,109.28125,,,109.8125,42788.0,100663.0
1992-09-04,108.125,109.34375,108.09375,,,109.125,47639.0,91670.0
1992-09-03,108.1875,108.21875,107.90625,,,108.125,36656.0,83426.0
1992-09-02,107.9375,108.375,107.9375,,,108.1875,46334.0,74305.0
1992-09-01,107.5625,108.03125,107.4375,,,107.96875,35696.0,64116.0
1992-08-31,107.1875,107.5625,107.1875,,,107.53125,8461.0,52572.0
1992-08-28,107.28125,107.5,107.15625,,,107.3125,15984.0,48816.0
1992-08-27,107.0,107.34375,107.0,,,107.15625,20242.0,41864.0
1992-08-26,106.4375,106.84375,106.4375,,,106.84375,12218.0,33063.0
1992-08-25,106.75,107.09375,106.40625,,,106.46875,11542.0,28953.0
1992-08-24,107.84375,107.96875,106.8125,,,106.8125,10484.0,24854.0
1992-08-21,108.625,108.9375,107.71875,,,107.90625,6366.0,21755.0
1992-08-20,108.3125,108.5,108.125,,,108.4375,8442.0,18431.0
1992-08-19,108.28125,108.3125,108.03125,,,108.28125,4023.0,17549.0
1992-08-18,107.71875,108.34375,107.6875,,,108.21875,7629.0,15849.0
1992-08-17,107.5,107.6875,107.4375,,,107.625,1542.0,12591.0
1992-08-14,107.46875,108.0,107.46875,,,107.84375,4265.0,11960.0
1992-08-13,108.28125,108.53125,107.46875,,,107.5,5923.0,11298.0
1992-08-12,108.53125,108.59375,108.15625,,,108.25,936.0,8620.0
1992-08-11,108.25,108.65625,107.96875,,,108.375,3316.0,8043.0
1992-08-10,107.75,108.28125,107.75,,,108.21875,689.0,6825.0
1992-08-07,107.0,107.9375,106.75,,,107.78125,639.0,6443.0
1992-08-06,107.1875,107.28125,106.875,,,107.03125,3149.0,6625.0
1992-08-05,107.15625,107.53125,107.0,,,107.125,176.0,4821.0
1992-08-04,106.5,107.03125,106.5,,,107.03125,300.0,4823.0
1992-08-03,106.46875,106.53125,106.125,,,106.4375,1850.0,4843.0
1992-07-31,106.96875,107.125,106.46875,,,106.5625,658.0,4490.0
1992-07-30,106.8125,107.0625,106.375,,,106.65625,1160.0,4300.0
1992-07-29,107.625,108.03125,107.3125,,,107.4375,1383.0,3743.0
1992-07-28,107.0625,107.5,106.90625,,,107.34375,874.0,3103.0
1992-07-27,106.65625,107.0625,106.625,,,106.90625,162.0,2976.0
1992-07-24,106.625,106.625,106.21875,,,106.53125,1622.0,2994.0
1992-07-23,105.65625,106.65625,105.625,,,106.625,941.0,3340.0
1992-07-22,105.4375,105.65625,105.28125,,,105.65625,315.0,3009.0
1992-07-21,105.21875,105.40625,105.1875,,,105.3125,411.0,2913.0
1992-07-20,105.09375,105.3125,104.875,,,105.1875,715.0,2662.0
1992-07-17,105.21875,105.25,105.0,,,105.09375,523.0,2198.0
1992-07-16,105.15625,105.3125,104.65625,,,105.28125,283.0,2102.0
1992-07-15,104.59375,105.09375,104.59375,,,105.09375,1413.0,1974.0
1992-07-14,104.4375,104.59375,104.40625,,,104.59375,436.0,1281.0
1992-07-13,104.4375,104.53125,104.4375,,,104.5,359.0,1174.0
1992-07-10,105.0625,105.21875,104.75,,,104.75,342.0,1052.0
1992-07-09,104.78125,104.8125,104.625,,,104.8125,327.0,1017.0
1992-07-08,105.0,105.03125,104.65625,,,104.78125,391.0,1009.0
1992-07-07,104.875,105.03125,104.84375,,,104.96875,227.0,1098.0
1992-07-06,104.625,104.9375,104.625,,,104.71875,131.0,1079.0
1992-07-02,103.46875,104.9375,103.46875,,,104.59375,637.0,1136.0
1992-07-01,103.09375,103.46875,103.09375,,,103.40625,320.0,779.0
1992-06-30,103.25,103.3125,103.125,,,103.1875,87.0,606.0
1992-06-29,103.25,103.34375,103.25,,,103.28125,177.0,536.0
1992-06-26,103.09375,103.09375,103.0,,,103.0625,152.0,503.0
1992-06-25,102.9375,103.09375,102.875,,,103.09375,164.0,364.0
1992-06-24,102.75,102.78125,102.625,,,102.6875,49.0,258.0
1992-06-23,102.3125,102.40625,102.25,,,102.3125,7.0,276.0
1992-06-22,102.5,102.71875,102.5,,,102.53125,215.0,258.0
1992-06-19,102.71875,102.71875,102.4375,,,102.46875,95.0,149.0
1992-06-18,102.8125,102.90625,102.8125,,,102.84375,6.0,83.0
1992-06-17,102.59375,102.625,102.4375,,,102.625,14.0,81.0
1992-06-16,102.46875,102.46875,102.46875,,,102.46875,0.0,75.0
1992-06-15,102.3125,102.3125,102.125,,,102.15625,29.0,75.0
1992-06-12,102.375,102.375,102.09375,,,102.09375,4.0,79.0
1992-06-11,101.875,101.875,101.8125,,,101.8125,3.0,80.0
1992-06-10,101.65625,101.65625,101.65625,,,101.65625,0.0,78.0
1992-06-09,101.96875,101.96875,101.6875,,,101.6875,12.0,78.0
1992-06-08,101.90625,101.90625,101.90625,,,101.90625,0.0,70.0
1992-06-05,102.0,102.0,101.8125,,,101.875,1.0,70.0
1992-06-04,101.53125,101.59375,101.53125,,,101.59375,2.0,71.0
1992-06-03,101.46875,101.5625,101.46875,,,101.5625,4.0,71.0
1992-06-02,101.25,101.53125,101.0,,,101.53125,1.0,72.0
1992-06-01,101.125,101.125,101.125,,,101.125,0.0,73.0
1992-05-29,101.59375,101.59375,101.59375,,,101.59375,0.0,73.0
1992-05-28,101.375,101.375,101.28125,,,101.28125,1.0,73.0
1992-05-27,100.8125,100.84375,100.78125,,,100.84375,2.0,72.0
1992-05-26,101.0,101.0,100.65625,,,100.65625,2.0,70.0
1992-05-22,101.46875,101.46875,101.46875,,,101.46875,0.0,69.0
1992-05-21,101.1875,101.1875,101.1875,,,101.1875,0.0,69.0
1992-05-20,102.1875,102.1875,101.96875,,,101.96875,3.0,69.0
1992-05-19,101.84375,102.34375,101.84375,,,102.34375,4.0,68.0
1992-05-18,101.84375,101.875,101.78125,,,101.78125,6.0,64.0
1992-05-15,101.65625,101.75,101.65625,,,101.75,2.0,58.0
1992-05-14,101.25,101.34375,101.21875,,,101.28125,22.0,58.0
1992-05-13,101.28125,101.28125,101.125,,,101.28125,3.0,41.0
1992-05-12,101.0,101.25,100.96875,,,101.21875,7.0,38.0
1992-05-11,100.75,100.90625,100.75,,,100.78125,10.0,34.0
1992-05-08,100.59375,100.78125,100.59375,,,100.78125,8.0,27.0
1992-05-07,100.21875,100.21875,100.21875,,,100.21875,0.0,19.0
1992-05-06,100.3125,100.40625,100.3125,,,100.40625,4.0,19.0
1992-05-05,99.9375,99.9375,99.9375,,,99.9375,0.0,15.0
1992-05-04,99.84375,99.84375,99.84375,,,99.84375,1.0,15.0
1992-05-01,100.0625,100.0625,100.0625,,,100.0625,0.0,14.0
1992-04-30,99.5,99.5,99.5,,,99.5,0.0,14.0
1992-04-29,99.59375,99.59375,99.59375,,,99.59375,0.0,14.0
1992-04-28,99.78125,99.78125,99.78125,,,99.78125,0.0,14.0
1992-04-27,99.5625,99.5625,99.5625,,,99.5625,0.0,14.0
1992-04-24,100.0,100.0,99.875,,,99.875,3.0,14.0
1992-04-23,99.59375,99.59375,99.46875,,,99.59375,6.0,20.0
1992-04-22,99.78125,99.78125,99.78125,,,99.78125,0.0,17.0
1992-04-21,99.75,99.75,99.75,,,99.75,0.0,17.0
1992-04-20,99.625,99.625,99.625,,,99.625,0.0,17.0
1992-04-16,100.4375,100.4375,100.4375,,,100.4375,0.0,17.0
1992-04-15,100.9375,100.9375,100.9375,,,100.9375,0.0,17.0
1992-04-13,101.1875,101.1875,101.1875,,,101.1875,0.0,17.0
1992-04-10,100.9375,100.9375,100.9375,,,100.9375,0.0,17.0
1992-04-09,101.09375,101.09375,101.09375,,,101.09375,0.0,17.0
1992-04-08,100.3125,100.3125,100.3125,,,100.3125,0.0,17.0
1992-04-07,100.59375,100.59375,100.59375,,,100.59375,0.0,17.0
1992-04-06,100.625,100.625,100.625,,,100.625,0.0,17.0
1992-04-03,100.5625,100.5625,100.5625,,,100.5625,0.0,17.0
1992-04-02,100.125,100.125,100.125,,,100.125,0.0,17.0
1992-04-01,100.28125,100.28125,100.28125,,,100.28125,0.0,17.0
1992-03-31,99.625,99.625,99.625,,,99.625,0.0,17.0
1992-03-30,99.65625,99.75,99.65625,,,99.75,8.0,17.0
1992-03-27,99.65625,99.65625,99.65625,,,99.65625,0.0,17.0
1992-03-26,99.46875,99.46875,99.46875,,,99.46875,0.0,17.0
1992-03-25,100.09375,100.09375,99.90625,,,99.9375,6.0,17.0
1992-03-24,99.8125,99.8125,99.8125,,,99.8125,0.0,11.0
1992-03-23,99.125,99.125,99.125,,,99.125,0.0,11.0
1992-03-20,99.03125,99.03125,99.03125,,,99.03125,0.0,11.0
1992-03-19,99.4375,99.4375,99.4375,,,99.4375,0.0,11.0
1992-03-18,99.125,99.125,99.125,,,99.125,0.0,11.0
1992-03-17,99.09375,99.09375,99.09375,,,99.09375,0.0,11.0
1992-03-16,98.5625,98.5625,98.5625,,,98.5625,0.0,11.0
1992-03-13,98.53125,98.53125,98.53125,,,98.53125,0.0,11.0
1992-03-12,98.96875,98.96875,98.96875,,,98.96875,0.0,11.0
1992-03-11,99.6875,99.6875,99.6875,,,99.6875,0.0,11.0
1992-03-10,100.25,100.25,100.25,,,100.25,0.0,11.0
1992-03-09,99.90625,100.21875,99.90625,,,100.21875,2.0,11.0
1992-03-06,99.78125,99.78125,99.78125,,,99.78125,0.0,13.0
1992-03-05,99.5,99.5,99.5,,,99.5,0.0,13.0
1992-03-04,100.0625,100.0625,100.03125,,,100.03125,1.0,13.0
1992-03-03,99.9375,99.9375,99.9375,,,99.9375,0.0,12.0
1992-03-02,100.21875,100.21875,100.21875,,,100.21875,0.0,12.0
1992-02-28,101.09375,101.09375,101.09375,,,101.09375,0.0,12.0
1992-02-27,100.59375,100.59375,100.59375,,,100.59375,0.0,12.0
1992-02-26,100.84375,100.84375,100.84375,,,100.84375,0.0,12.0
1992-02-25,100.0,100.0,100.0,,,100.0,0.0,12.0
1992-02-24,99.6875,99.6875,99.6875,,,99.6875,0.0,12.0
1992-02-21,99.8125,99.8125,99.8125,,,99.8125,0.0,12.0
1992-02-20,100.0625,100.0625,100.0625,,,100.0625,0.0,12.0
1992-02-19,99.9375,99.9375,99.9375,,,99.9375,0.0,12.0
1992-02-18,99.59375,99.59375,99.59375,,,99.59375,0.0,12.0
1992-02-14,99.96875,99.96875,99.96875,,,99.96875,0.0,12.0
1992-02-13,99.9375,99.9375,99.9375,,,99.9375,0.0,12.0
1992-02-12,100.875,100.875,100.6875,,,100.71875,20.0,12.0
1992-02-11,101.03125,101.03125,101.03125,,,101.03125,0.0,2.0
1992-02-10,101.21875,101.21875,101.21875,,,101.21875,0.0,2.0
1992-02-07,101.28125,101.28125,101.28125,,,101.28125,0.0,2.0
1992-02-06,101.28125,101.28125,101.28125,,,101.28125,0.0,2.0
1992-02-05,101.28125,101.28125,101.28125,,,101.28125,0.0,2.0
1992-02-04,100.75,100.75,100.75,,,100.75,0.0,2.0
1992-02-03,100.15625,100.15625,100.15625,,,100.15625,0.0,2.0
1992-01-31,100.375,100.46875,100.375,,,100.46875,2.0,2.0
1992-01-30,100.34375,100.34375,100.34375,,,100.34375,0.0,0.0
1992-01-29,100.65625,100.65625,100.65625,,,100.65625,0.0,0.0
1992-01-28,101.5625,101.5625,101.5625,,,101.5625,0.0,0.0
1992-01-27,100.84375,100.84375,100.84375,,,100.84375,0.0,0.0
1992-01-24,100.8125,100.8125,100.8125,,,100.8125,0.0,0.0
1992-01-23,101.03125,101.03125,101.03125,,,101.03125,0.0,0.0
1992-01-22,101.71875,101.71875,101.71875,,,101.71875,0.0,0.0
1992-01-21,102.0,102.0,102.0,,,102.0,0.0,0.0
1992-01-20,101.75,101.75,101.75,,,101.75,0.0,0.0
1992-01-17,101.28125,101.28125,101.28125,,,101.28125,0.0,0.0
1992-01-16,101.0,101.0,101.0,,,101.0,0.0,0.0
1992-01-15,101.71875,101.71875,101.71875,,,101.71875,0.0,0.0
1992-01-14,101.75,101.75,101.75,,,101.75,0.0,0.0
1992-01-13,102.53125,102.53125,102.53125,,,102.53125,0.0,0.0
1992-01-10,103.15625,103.15625,103.15625,,,103.15625,0.0,0.0
1992-01-09,103.65625,103.65625,103.65625,,,103.65625,0.0,0.0
1992-01-08,103.84375,103.84375,103.84375,,,103.84375,0.0,0.0
1992-01-07,104.125,104.125,104.125,,,104.125,0.0,0.0
1992-01-06,103.75,103.75,103.75,,,103.75,23.0,0.0
1992-01-03,103.875,103.875,103.875,,,103.875,46.0,23.0
