Date,Open,High,Low,Last,Change,Settle,Volume,Open Interest
2016-06-09,130.953125,131.28125,130.890625,131.015625,0.1875,131.09375,978434.0,2656850.0
2016-06-08,130.90625,131.078125,130.84375,130.953125,0.046875,130.90625,745406.0,2615070.0
2016-06-07,130.734375,131.046875,130.6875,130.90625,0.078125,130.953125,641538.0,2586632.0
2016-06-06,130.96875,131.0625,130.625,130.734375,0.09375,130.875,1048782.0,2564422.0
2016-06-03,129.921875,131.0625,129.84375,130.984375,1.09375,130.96875,1595243.0,2518635.0
2016-06-02,129.59375,129.984375,129.5625,129.921875,0.328125,129.875,1064481.0,2473184.0
2016-06-01,129.546875,129.9375,129.484375,129.59375,0.140625,129.546875,1210795.0,2411831.0
2016-05-31,129.390625,129.703125,129.171875,129.546875,0.015625,129.6875,1475146.0,2299416.0
2016-05-27,129.75,129.828125,129.34375,129.390625,0.109375,129.703125,826497.0,2110138.0
2016-05-26,129.375,129.828125,129.34375,129.75,0.4375,129.8125,1216164.0,1572808.0
2016-05-25,129.421875,129.546875,129.21875,129.375,0.09375,129.375,1338099.0,956808.0
2016-05-24,129.703125,129.796875,129.296875,129.390625,0.1875,129.46875,969610.0,419011.0
2016-05-23,129.640625,129.828125,129.5,129.671875,0.0625,129.65625,366487.0,206285.0
2016-05-20,129.515625,129.703125,129.390625,129.65625,0.046875,129.59375,50442.0,183407.0
2016-05-19,129.421875,129.671875,129.1875,129.5,0.3125,129.546875,128004.0,132623.0
2016-05-18,130.21875,130.3125,129.1875,129.453125,1.125,129.234375,119996.0,84646.0
2016-05-17,130.453125,130.5625,130.21875,130.21875,0.109375,130.359375,30944.0,66151.0
2016-05-16,131.0,131.0625,130.453125,130.453125,0.46875,130.46875,28224.0,52969.0
2016-05-13,130.53125,130.953125,130.515625,130.953125,0.40625,130.9375,16704.0,44528.0
2016-05-12,130.890625,130.890625,130.453125,130.53125,0.328125,130.53125,5031.0,40371.0
2016-05-11,130.65625,131.046875,130.609375,130.84375,0.125,130.859375,6202.0,36277.0
2016-05-10,130.75,130.828125,130.59375,130.6875,0.015625,130.734375,2162.0,35529.0
2016-05-09,130.390625,130.8125,130.390625,130.796875,0.28125,130.75,6158.0,30766.0
2016-05-06,130.65625,131.140625,130.390625,130.484375,0.203125,130.46875,6674.0,26260.0
2016-05-05,130.40625,130.78125,130.15625,130.703125,0.34375,130.671875,8293.0,25593.0
2016-05-04,130.234375,130.4375,130.03125,130.40625,0.140625,130.328125,3609.0,23438.0
2016-05-03,129.578125,130.34375,129.5,130.203125,0.640625,130.1875,7447.0,19229.0
2016-05-02,129.796875,130.0,129.484375,129.484375,0.375,129.546875,3630.0,15782.0
2016-04-29,130.0,130.03125,129.515625,129.8125,0.125,129.921875,2631.0,14694.0
2016-04-28,129.796875,130.015625,129.5,129.921875,0.1875,129.796875,3232.0,12992.0
2016-04-27,129.125,129.703125,129.09375,129.703125,0.640625,129.609375,3964.0,11168.0
2016-04-26,129.15625,129.28125,128.890625,128.984375,0.234375,128.96875,2812.0,9382.0
2016-04-25,129.265625,129.515625,129.140625,129.140625,0.109375,129.203125,1694.0,10336.0
2016-04-22,129.59375,129.625,129.21875,129.3125,0.140625,129.3125,761.0,10174.0
2016-04-21,129.640625,129.75,129.296875,129.5,0.15625,129.453125,1375.0,9611.0
2016-04-20,130.375,130.5,129.59375,129.71875,0.65625,129.609375,1591.0,8996.0
2016-04-19,130.296875,130.375,130.125,130.21875,0.15625,130.265625,970.0,8849.0
2016-04-18,130.765625,130.8125,130.328125,130.4375,0.15625,130.421875,722.0,8805.0
2016-04-15,130.40625,130.65625,130.140625,130.546875,0.296875,130.578125,805.0,8471.0
2016-04-14,130.28125,130.625,130.15625,130.1875,0.28125,130.28125,1051.0,8152.0
2016-04-13,130.375,130.625,130.3125,130.53125,0.09375,130.5625,758.0,7503.0
2016-04-12,130.6875,130.765625,130.453125,130.515625,0.546875,130.46875,1456.0,6845.0
2016-04-11,131.0625,131.171875,130.765625,131.015625,0.015625,131.015625,1335.0,6171.0
2016-04-08,131.109375,131.140625,130.828125,131.03125,0.21875,131.0,232.0,5950.0
2016-04-07,130.796875,131.234375,130.796875,131.21875,0.609375,131.21875,2752.0,3044.0
2016-04-06,130.609375,130.828125,130.484375,130.609375,0.15625,130.609375,2609.0,889.0
2016-04-05,130.703125,130.875,130.65625,130.859375,0.40625,130.765625,278.0,606.0
2016-04-04,130.5,130.515625,130.28125,130.515625,0.171875,130.359375,28.0,592.0
2016-04-01,130.109375,130.359375,130.015625,130.34375,0.09375,130.1875,22.0,578.0
2016-03-31,130.0625,130.390625,129.921875,130.390625,0.40625,130.28125,29.0,563.0
2016-03-30,129.828125,129.90625,129.703125,129.90625,0.046875,129.875,1.0,563.0
2016-03-29,129.375,129.921875,129.046875,129.890625,0.625,129.828125,389.0,196.0
2016-03-28,128.96875,129.203125,128.765625,129.078125,0.21875,129.203125,178.0,119.0
2016-03-24,128.9375,129.171875,128.828125,128.890625,0.125,128.984375,17.0,103.0
2016-03-23,128.734375,129.078125,128.703125,129.078125,0.5625,129.109375,5.0,102.0
2016-03-22,128.46875,128.890625,128.4375,128.453125,0.234375,128.546875,177.0,5.0
2016-03-21,129.0,129.0,128.890625,128.890625,0.25,128.78125,6.0,2.0
2016-03-18,,,,,0.296875,129.03125,0.0,2.0
2016-03-17,129.0,129.0,129.0,129.0,0.265625,128.734375,1.0,2.0
2016-03-16,,,,,0.4375,128.46875,0.0,2.0
2016-03-15,,,,,0.015625,128.03125,0.0,2.0
2016-03-14,,,,,0.078125,128.046875,0.0,2.0
2016-03-11,,,,,0.296875,127.96875,0.0,2.0
2016-03-10,,,,,0.421875,128.265625,0.0,2.0
2016-03-09,,,,,0.4375,128.6875,0.0,2.0
2016-03-08,,,,,0.578125,129.125,0.0,2.0
2016-03-07,,,,,0.171875,128.546875,1.0,1.0
2016-03-04,,,,,0.453125,128.71875,0.0,1.0
2016-03-03,,,,,0.109375,129.171875,0.0,1.0
2016-03-02,128.875,128.875,128.875,128.875,0.34375,129.0625,1.0,0.0
2016-03-01,,,,,0.921875,129.40625,0.0,0.0
2016-02-29,,,,,0.671875,130.328125,0.0,0.0
2016-02-26,,,,,0.71875,129.65625,0.0,0.0
2016-02-25,,,,,0.46875,130.375,0.0,0.0
2016-02-24,,,,,0.0625,129.90625,0.0,0.0
2016-02-23,,,,,0.15625,129.84375,0.0,0.0
2016-02-22,,,,,0.109375,129.6875,0.0,0.0
2016-02-19,,,,,0.03125,129.796875,0.0,0.0
2016-02-18,,,,,0.484375,129.828125,0.0,0.0
2016-02-17,,,,,0.484375,129.34375,0.0,0.0
2016-02-16,,,,,0.140625,129.828125,0.0,0.0
2016-02-12,,,,,0.96875,129.96875,0.0,0.0
2016-02-11,,130.578125,,130.578125,0.5625,130.9375,0.0,0.0
2016-02-10,,,,,0.21875,130.375,0.0,0.0
2016-02-09,,,,,0.046875,130.15625,0.0,0.0
2016-02-08,,,,,0.953125,130.109375,0.0,0.0
2016-02-05,,,,,0.09375,129.15625,0.0,0.0
2016-02-04,,,,,0.25,129.0625,0.0,0.0
2016-02-03,,,,,0.078125,128.8125,0.0,0.0
2016-02-02,,128.25,,128.25,0.921875,128.890625,0.0,0.0
2016-02-01,,,,,0.40625,127.96875,0.0,0.0
2016-01-29,,,,,0.578125,128.375,0.0,0.0
2016-01-28,,,,,0.15625,127.796875,0.0,0.0
2016-01-27,,,,,0.046875,127.640625,0.0,0.0
2016-01-26,,,,,0.265625,127.59375,0.0,0.0
2016-01-25,,,,,0.171875,127.328125,0.0,0.0
2016-01-22,,,,,0.28125,127.15625,0.0,0.0
2016-01-21,,,,,0.1875,127.4375,0.0,0.0
2016-01-20,,,,,0.484375,127.625,0.0,0.0
2016-01-19,,,,,0.03125,127.140625,0.0,0.0
2016-01-15,,,,,0.625,127.171875,0.0,0.0
2016-01-14,,,,,0.234375,126.546875,0.0,0.0
2016-01-13,,,,,0.234375,126.78125,0.0,0.0
2016-01-12,,,,,0.484375,126.546875,0.0,0.0
2016-01-11,,,,,0.046875,126.0625,0.0,0.0
2016-01-08,,,,,0.3125,126.109375,0.0,0.0
2016-01-07,,,,,0.265625,125.796875,0.0,0.0
2016-01-06,,,,,0.640625,125.53125,0.0,0.0
2016-01-05,,,,,0.078125,124.890625,0.0,0.0
2016-01-04,,,,,0.15625,124.8125,0.0,0.0
2015-12-31,,,,,0.296875,124.65625,0.0,0.0
2015-12-30,,,,,0.046875,124.359375,0.0,0.0
2015-12-29,,,,,0.609375,124.40625,0.0,0.0
2015-12-28,,,,,0.09375,125.015625,0.0,0.0
2015-12-24,,,,,0.171875,124.921875,0.0,0.0
2015-12-23,,,,,0.171875,124.75,0.0,0.0
2015-12-22,,,,,0.390625,124.921875,0.0,0.0
2015-12-21,,,,,0.078125,125.3125,0.0,0.0
2015-12-18,,,,,0.359375,125.234375,0.0,0.0
2015-12-17,,,,,0.375,124.875,0.0,0.0
2015-12-16,,,,,0.359375,124.5,0.0,0.0
2015-12-15,,,,,0.3125,124.859375,0.0,0.0
2015-12-14,,,,,0.734375,125.171875,0.0,0.0
2015-12-11,,,,,0.859375,125.90625,0.0,0.0
2015-12-10,,,,,0.34375,125.046875,0.0,0.0
2015-12-09,,,,,0.34375,125.390625,0.0,0.0
2015-12-08,,,,,0.390625,125.046875,0.0,0.0
2015-12-07,,,,,0.421875,124.65625,0.0,0.0
2015-12-04,,,,,0.375,124.234375,0.0,0.0
2015-12-03,,,,,1.171875,123.859375,0.0,0.0
2015-12-02,,,,,0.234375,125.03125,0.0,0.0
2015-12-01,,,,,0.515625,125.265625,0.0,0.0
2015-11-30,,,,,0.0625,124.75,0.0,0.0
2015-11-27,,,,,0.109375,124.8125,0.0,0.0
2015-11-25,,,,,0.03125,124.703125,0.0,0.0
2015-11-24,,,,,0.09375,124.671875,0.0,0.0
2015-11-23,,,,,0.1875,124.578125,0.0,0.0
2015-11-20,,,,,0.09375,124.390625,0.0,0.0
2015-11-19,,,,,0.125,124.484375,0.0,0.0
2015-11-18,,,,,0.078125,124.359375,0.0,0.0
2015-11-17,,,,,0.0625,124.4375,0.0,0.0
2015-11-16,,,,,0.15625,124.375,0.0,0.0
2015-11-13,,,,,0.375,124.21875,0.0,0.0
2015-11-12,,,,,0.140625,123.84375,0.0,0.0
2015-11-11,,,,,0.25,123.703125,0.0,0.0
2015-11-10,,,,,0.28125,123.953125,0.0,0.0
2015-11-09,,,,,0.0625,123.671875,0.0,0.0
2015-11-06,,,,,0.84375,123.734375,0.0,0.0
2015-11-05,,,,,0.09375,124.578125,0.0,0.0
2015-11-04,,,,,0.1875,124.671875,0.0,0.0
2015-11-03,,,,,0.296875,124.859375,0.0,0.0
2015-11-02,,,,,0.359375,125.15625,0.0,0.0
2015-10-30,,,,,0.09375,125.515625,0.0,0.0
2015-10-29,,,,,0.640625,125.421875,0.0,0.0
2015-10-28,,,,,0.796875,126.0625,0.0,0.0
2015-10-27,,,,,0.359375,126.859375,0.0,0.0
2015-10-26,,,,,0.171875,126.5,0.0,0.0
2015-10-23,,,,,0.59375,126.328125,0.0,0.0
2015-10-22,,,,,0.09375,126.921875,0.0,0.0
2015-10-21,,,,,0.3125,126.828125,0.0,0.0
2015-10-20,,,,,0.4375,126.515625,0.0,0.0
2015-10-19,,,,,0.078125,126.953125,0.0,0.0
2015-10-16,,,,,0.09375,127.03125,0.0,0.0
2015-10-15,,,,,0.421875,127.125,0.0,0.0
2015-10-14,,,,,0.765625,127.546875,0.0,0.0
2015-10-13,,,,,0.109375,126.78125,0.0,0.0
2015-10-12,,,,,0.28125,126.671875,0.0,0.0
2015-10-09,,,,,,126.390625,0.0,0.0
2015-10-08,,,,,0.34375,126.390625,0.0,0.0
2015-10-07,,,,,0.25,126.734375,0.0,0.0
2015-10-06,,,,,0.15625,126.984375,0.0,0.0
2015-10-05,,,,,0.4375,126.828125,0.0,0.0
2015-10-02,,,,,0.546875,127.265625,0.0,0.0
2015-10-01,,,,,0.109375,126.71875,0.0,0.0
2015-09-30,,,,,0.078125,126.609375,0.0,0.0
2015-09-29,,,,,0.421875,126.6875,0.0,0.0
2015-09-28,,,,,0.59375,126.265625,0.0,0.0
2015-09-25,,,,,0.328125,125.671875,0.0,0.0
2015-09-24,,,,,0.15625,126.0,0.0,0.0
2015-09-23,,,,,0.140625,125.84375,0.0,0.0
2015-09-22,,,,,0.765625,125.984375,0.0,0.0
2015-09-21,,,,,0.5625,125.21875,0.0,0.0
2015-09-18,,,,,0.671875,125.78125,0.0,0.0
2015-09-17,,,,,0.78125,125.109375,0.0,0.0
2015-09-16,,,,,0.1875,124.328125,0.0,0.0
2015-09-15,,,,,0.84375,124.515625,0.0,0.0
2015-09-14,,,,,0.015625,125.359375,0.0,0.0
2015-09-11,,,,,0.375,125.34375,0.0,0.0
2015-09-10,,,,,0.28125,124.96875,0.0,0.0
2015-09-09,,,,,0.15625,125.25,0.0,0.0
2015-09-08,,,,,0.46875,125.09375,0.0,0.0
2015-09-04,,,,,0.359375,125.5625,0.0,0.0
2015-09-03,,,,,0.234375,125.203125,0.0,0.0
2015-09-02,,,,,0.15625,124.96875,0.0,0.0
2015-09-01,,,,,0.25,125.125,0.0,0.0
2015-08-31,,,,,0.140625,124.875,0.0,0.0
2015-08-28,,,,,0.15625,125.015625,0.0,0.0
2015-08-27,,,,,0.03125,125.171875,0.0,0.0
2015-08-26,,,,,0.125,125.203125,0.0,0.0
2015-08-25,,,,,1.109375,125.328125,0.0,0.0
2015-08-24,,,,,0.53125,126.4375,0.0,0.0
2015-08-21,,,,,0.359375,125.90625,0.0,0.0
2015-08-20,,,,,0.265625,125.546875,0.0,0.0
2015-08-19,,,,,0.65625,125.28125,0.0,0.0
2015-08-18,,,,,0.3125,124.625,0.0,0.0
2015-08-17,,,,,0.40625,124.9375,0.0,0.0
2015-08-14,,,,,0.109375,124.53125,0.0,0.0
2015-08-13,,,,,0.46875,124.640625,0.0,0.0
2015-08-12,,,,,0.125,125.109375,0.0,0.0
2015-08-11,,,,,0.875,124.984375,0.0,0.0
2015-08-10,,,,,0.46875,124.109375,0.0,0.0
2015-08-07,,,,,0.453125,124.578125,0.0,0.0
2015-08-06,,,,,0.296875,124.125,0.0,0.0
2015-08-05,,,,,0.546875,123.828125,0.0,0.0
2015-08-04,,,,,0.5625,124.375,0.0,0.0
2015-08-03,,,,,0.421875,124.9375,0.0,0.0
2015-07-31,,,,,0.625,124.515625,0.0,0.0
2015-07-30,,,,,0.03125,123.890625,0.0,0.0
2015-07-29,,,,,0.203125,123.859375,0.0,0.0
2015-07-28,,,,,0.15625,124.0625,0.0,0.0
2015-07-27,,,,,0.46875,124.21875,0.0,0.0
2015-07-24,,,,,0.125,123.75,0.0,0.0
2015-07-23,,,,,0.3125,123.625,0.0,0.0
2015-07-22,,,,,0.125,123.3125,0.0,0.0
2015-07-21,,,,,0.328125,123.1875,0.0,0.0
2015-07-20,,,,,0.234375,122.859375,0.0,0.0
2015-07-17,,,,,0.0625,123.09375,0.0,0.0
2015-07-16,,,,,0.1875,123.15625,0.0,0.0
2015-07-15,,,,,0.453125,123.34375,0.0,0.0
2015-07-14,,,,,0.34375,122.890625,0.0,0.0
2015-07-13,,,,,0.15625,122.546875,0.0,0.0
2015-07-10,,,,,0.96875,122.703125,0.0,0.0
2015-07-09,,,,,0.71875,123.671875,0.0,0.0
2015-07-08,,,,,0.265625,124.390625,0.0,0.0
2015-07-07,,,,,0.40625,124.125,0.0,0.0
2015-07-06,,,,,0.90625,123.71875,0.0,0.0
2015-07-02,,,,,0.40625,122.8125,0.0,0.0
2015-07-01,,,,,0.703125,122.40625,0.0,0.0
2015-06-30,,,,,0.03125,123.109375,0.0,0.0
2015-06-29,,,,,1.203125,123.078125,0.0,0.0
2015-06-26,,,,,0.59375,121.875,0.0,0.0
2015-06-25,,,,,0.203125,122.46875,0.0,0.0
2015-06-24,,,,,0.28125,122.671875,0.0,0.0
2015-06-23,,,,,1.59375,122.390625,0.0,0.0
2015-06-22,,,,,0.75,123.984375,0.0,0.0
2015-06-19,,,,,,124.734375,0.0,0.0
