Date,Open,High,Low,Last,Change,Settle,Volume,Open Interest
2014-08-01,123.70312,124.59375,123.57812,,0.6875,124.45312,11626.0,41051.0
2014-07-31,123.8125,123.90625,123.39062,,0.046875,123.76562,16838.0,33886.0
2014-07-30,124.57812,124.625,123.60938,,0.8125,123.8125,13189.0,31829.0
2014-07-29,124.3125,124.67188,124.28125,,0.28125,124.625,7278.0,27123.0
2014-07-28,124.54688,124.54688,124.3125,,0.203125,124.34375,2660.0,25220.0
2014-07-25,124.32812,124.57812,124.17188,,0.265625,124.54688,5248.0,24066.0
2014-07-24,124.67188,124.70312,124.20312,,0.390625,124.28125,8524.0,18586.0
2014-07-23,124.625,124.78125,124.54688,,0.03125,124.67188,3412.0,16391.0
2014-07-22,124.48438,124.67188,124.28125,,0.171875,124.64062,6683.0,11782.0
2014-07-21,124.39062,124.70312,124.39062,,0.015625,124.46875,1494.0,11069.0
2014-07-18,124.82812,124.89062,124.34375,,0.078125,124.45312,1679.0,9615.0
2014-07-17,124.21875,124.84375,124.21875,,0.484375,124.53125,1353.0,8745.0
2014-07-16,124.125,124.1875,123.92188,,0.015625,124.04688,1085.0,8427.0
2014-07-15,124.26562,124.40625,123.9375,,0.078125,124.0625,652.0,8491.0
2014-07-14,124.29688,124.29688,124.125,,0.265625,124.14062,353.0,8598.0
2014-07-11,124.39062,124.53125,124.23438,,0.046875,124.40625,44.0,8617.0
2014-07-10,124.09375,124.67188,124.09375,,0.203125,124.35938,1985.0,8129.0
2014-07-09,123.8125,124.15625,123.64062,,0.234375,124.15625,674.0,8209.0
2014-07-08,123.53125,124.01562,123.5,,0.390625,123.92188,1850.0,7616.0
2014-07-07,123.15625,123.54688,123.15625,,0.1875,123.53125,1666.0,7661.0
2014-07-03,123.65625,123.65625,122.9375,,0.1875,123.34375,967.0,7912.0
2014-07-02,123.82812,124.14062,123.53125,,0.53125,123.53125,4985.0,8861.0
2014-07-01,124.20312,124.21875,124.01562,,0.34375,124.0625,4599.0,5930.0
2014-06-30,124.34375,124.4375,124.23438,,0.078125,124.40625,5182.0,1843.0
2014-06-27,124.4375,124.54688,124.4375,,0.015625,124.32812,55.0,1818.0
2014-06-26,124.45312,124.45312,123.96875,,0.296875,124.3125,524.0,1762.0
2014-06-25,124.0,124.25,124.0,,0.265625,124.01562,38.0,1278.0
2014-06-24,123.54688,123.78125,123.54688,,0.28125,123.75,1.0,1226.0
2014-06-23,123.60938,123.6875,123.5625,,0.015625,123.46875,3.0,1225.0
2014-06-20,0.0,0.0,123.35938,,0.09375,123.45312,0.0,1120.0
2014-06-19,123.8125,123.90625,123.35938,,0.125,123.54688,2.0,235.0
2014-06-18,122.65625,123.32812,122.65625,,0.359375,123.42188,1.0,234.0
2014-06-17,0.0,0.0,123.125,,0.484375,123.0625,0.0,167.0
2014-06-16,123.57812,123.57812,123.46875,,0.015625,123.54688,8.0,121.0
2014-06-13,123.34375,123.53125,123.34375,,0.265625,123.53125,17.0,98.0
2014-06-12,123.4375,123.67188,123.4375,,0.484375,123.79688,2.0,95.0
2014-06-11,0.0,0.0,0.0,,0.0625,123.3125,0.0,3.0
2014-06-10,0.0,0.0,123.25,,0.171875,123.25,0.0,3.0
2014-06-09,0.0,0.0,0.0,,0.171875,123.42188,0.0,3.0
2014-06-06,0.0,123.76562,0.0,,0.15625,123.59375,0.0,3.0
2014-06-05,0.0,0.0,0.0,,0.203125,123.75,0.0,3.0
2014-06-04,0.0,0.0,0.0,,0.109375,123.54688,0.0,1.0
2014-06-03,0.0,0.0,0.0,,0.46875,123.65625,0.0,1.0
2014-06-02,0.0,0.0,0.0,,0.625,124.125,0.0,1.0
2014-05-30,0.0,0.0,124.65625,,0.109375,124.75,0.0,1.0
2014-05-29,0.0,125.03125,0.0,,0.078125,124.85938,0.0,1.0
2014-05-28,124.42188,124.42188,124.42188,,0.59375,124.9375,1.0,0.0
2014-05-27,0.0,0.0,0.0,,0.125,124.34375,0.0,0.0
2014-05-23,0.0,0.0,0.0,,0.1875,124.21875,0.0,0.0
2014-05-22,0.0,0.0,0.0,,0.1875,124.03125,0.0,0.0
2014-05-21,0.0,0.0,0.0,,0.1875,124.21875,0.0,0.0
2014-05-20,0.0,0.0,0.0,,0.1875,124.40625,0.0,0.0
2014-05-19,0.0,0.0,0.0,,0.046875,124.21875,0.0,0.0
2014-05-16,0.0,0.0,0.0,,0.140625,124.26562,0.0,0.0
2014-05-15,0.0,0.0,0.0,,,124.40625,0.0,0.0
2014-05-14,0.0,0.0,0.0,,0.25,124.40625,0.0,0.0
2014-05-13,0.0,0.0,0.0,,0.3125,124.15625,0.0,0.0
2014-05-12,0.0,0.0,0.0,,0.265625,123.84375,0.0,0.0
2014-05-09,0.0,0.0,0.0,,0.109375,124.10938,0.0,0.0
2014-05-08,0.0,0.0,0.0,,0.234375,124.21875,0.0,0.0
2014-05-07,0.0,0.0,0.0,,0.234375,123.98438,0.0,0.0
2014-05-06,0.0,0.0,0.0,,0.0625,123.75,0.0,0.0
2014-05-05,0.0,0.0,0.0,,0.078125,123.6875,0.0,0.0
2014-05-02,0.0,0.0,0.0,,0.015625,123.76562,0.0,0.0
2014-05-01,0.0,0.0,0.0,,0.234375,123.75,0.0,0.0
2014-04-30,0.0,0.0,0.0,,0.4375,123.51562,0.0,0.0
2014-04-29,0.0,0.0,0.0,,0.109375,123.07812,0.0,0.0
2014-04-28,0.0,0.0,0.0,,0.046875,123.1875,0.0,0.0
2014-04-25,0.0,0.0,0.0,,0.140625,123.14062,0.0,0.0
2014-04-24,0.0,0.0,0.0,,0.015625,123.0,0.0,0.0
2014-04-23,0.0,0.0,0.0,,0.34375,123.01562,0.0,0.0
2014-04-22,0.0,0.0,0.0,,0.109375,122.67188,0.0,0.0
2014-04-21,0.0,0.0,0.0,,0.03125,122.78125,0.0,0.0
2014-04-17,0.0,0.0,0.0,,0.640625,122.8125,0.0,0.0
2014-04-16,0.0,123.71875,0.0,,0.21875,123.45312,0.0,0.0
2014-04-15,0.0,0.0,0.0,,0.015625,123.67188,0.0,0.0
2014-04-14,0.0,0.0,0.0,,0.1875,123.65625,0.0,0.0
2014-04-11,0.0,0.0,0.0,,0.125,123.84375,0.0,0.0
2014-04-10,0.0,0.0,0.0,,0.484375,123.71875,0.0,0.0
2014-04-09,0.0,0.0,0.0,,0.140625,123.23438,0.0,0.0
2014-04-08,0.0,0.0,0.0,,0.21875,123.09375,0.0,0.0
2014-04-07,0.0,0.0,0.0,,0.1875,122.875,0.0,0.0
2014-04-04,0.0,0.0,0.0,,0.6875,122.6875,0.0,0.0
2014-04-03,0.0,0.0,0.0,,0.015625,122.0,0.0,0.0
2014-04-02,0.0,0.0,0.0,,0.4375,121.98438,0.0,0.0
2014-04-01,0.0,0.0,0.0,,0.125,122.42188,0.0,0.0
2014-03-31,0.0,0.0,0.0,,0.015625,122.54688,0.0,0.0
2014-03-28,0.0,0.0,0.0,,0.296875,122.5625,0.0,0.0
2014-03-27,0.0,0.0,0.0,,0.0625,122.85938,0.0,0.0
2014-03-26,0.0,0.0,0.0,,0.328125,122.79688,0.0,0.0
2014-03-25,0.0,0.0,0.0,,0.015625,122.46875,0.0,0.0
2014-03-24,0.0,0.0,0.0,,0.078125,122.48438,0.0,0.0
2014-03-21,0.0,0.0,0.0,,0.046875,122.5625,0.0,0.0
2014-03-20,0.0,0.0,0.0,,0.078125,122.51562,0.0,0.0
2014-03-19,0.0,0.0,0.0,,1.0,122.59375,0.0,0.0
2014-03-18,0.0,0.0,0.0,,0.1875,123.59375,0.0,0.0
2014-03-17,0.0,0.0,0.0,,0.375,123.40625,0.0,0.0
2014-03-14,0.0,0.0,0.0,,,123.78125,0.0,0.0
2014-03-13,0.0,0.0,0.0,,0.234375,123.78125,0.0,0.0
2014-03-12,0.0,0.0,0.0,,0.28125,123.54688,0.0,0.0
2014-03-11,0.0,0.0,0.0,,0.125,123.26562,0.0,0.0
2014-03-10,0.0,0.0,0.0,,0.109375,123.14062,0.0,0.0
2014-03-07,0.0,0.0,0.0,,0.46875,123.03125,0.0,0.0
2014-03-06,0.0,0.0,0.0,,0.03125,123.5,0.0,0.0
2014-03-05,0.0,0.0,0.0,,,123.8125,0.0,0.0
2014-03-04,0.0,0.0,0.0,,0.65625,123.8125,0.0,0.0
2014-03-03,0.0,0.0,0.0,,0.4375,124.46875,0.0,0.0
2014-02-28,0.0,0.0,0.0,,0.21875,124.03125,0.0,0.0
2014-02-27,0.0,0.0,0.0,,0.234375,124.25,0.0,0.0
2014-02-26,0.0,0.0,0.0,,0.234375,124.01562,0.0,0.0
2014-02-25,0.0,0.0,0.0,,0.359375,123.78125,0.0,0.0
2014-02-24,0.0,0.0,0.0,,0.125,123.42188,0.0,0.0
2014-02-21,0.0,0.0,0.0,,0.125,123.54688,0.0,0.0
2014-02-20,0.0,0.0,0.0,,0.234375,123.42188,0.0,0.0
2014-02-19,0.0,0.0,0.0,,0.203125,123.65625,0.0,0.0
2014-02-18,0.0,0.0,0.0,,0.328125,123.85938,0.0,0.0
2014-02-14,0.0,0.0,0.0,,,123.53125,0.0,0.0
2014-02-13,0.0,0.0,0.0,,,123.64062,0.0,0.0
2014-02-12,0.0,0.0,0.0,,,123.125,0.0,0.0
2014-02-11,0.0,0.0,0.0,,,123.45312,0.0,0.0
2014-02-10,0.0,0.0,0.0,,,123.8125,0.0,0.0
2014-02-07,0.0,0.0,0.0,,,123.84375,0.0,0.0
2014-02-06,0.0,0.0,0.0,,,123.5,0.0,0.0
2014-02-05,0.0,0.0,0.0,,,123.76562,0.0,0.0
2014-02-04,0.0,0.0,0.0,,,124.03125,0.0,0.0
2014-02-03,0.0,0.0,0.0,,,124.3125,0.0,0.0
2014-01-31,0.0,0.0,0.0,,,123.60938,0.0,0.0
2014-01-30,0.0,0.0,0.0,,,123.3125,0.0,0.0
2014-01-29,0.0,0.0,0.0,,,123.48438,0.0,0.0
2014-01-28,0.0,0.0,0.0,,,122.9375,0.0,0.0
2014-01-27,0.0,0.0,0.0,,,122.6875,0.0,0.0
2014-01-24,0.0,0.0,0.0,,,122.9375,0.0,0.0
2014-01-23,0.0,0.0,0.0,,,122.67188,0.0,0.0
2014-01-22,0.0,0.0,0.0,,,121.84375,0.0,0.0
2014-01-21,0.0,0.0,0.0,,,122.25,0.0,0.0
2014-01-17,0.0,0.0,0.0,,,122.29688,0.0,0.0
2014-01-16,0.0,0.0,0.0,,,122.125,0.0,0.0
2014-01-15,0.0,0.0,0.0,,,121.8125,0.0,0.0
2014-01-14,0.0,0.0,0.0,,,122.01562,0.0,0.0
2014-01-13,0.0,0.0,0.0,,,122.4375,0.0,0.0
2014-01-10,0.0,0.0,0.0,,,122.15625,0.0,0.0
2014-01-09,0.0,0.0,0.0,,,121.1875,0.0,0.0
2014-01-08,0.0,0.0,0.0,,,120.98438,0.0,0.0
2014-01-07,0.0,0.0,0.0,,,121.57812,0.0,0.0
2014-01-06,0.0,0.0,0.0,,,121.39062,0.0,0.0
2014-01-03,0.0,0.0,0.0,,,121.09375,0.0,0.0
2014-01-02,0.0,0.0,0.0,,,121.125,0.0,0.0
2013-12-31,0.0,0.0,0.0,,,120.95312,0.0,0.0
2013-12-30,0.0,0.0,0.0,,,121.125,0.0,0.0
2013-12-27,0.0,0.0,0.0,,,120.96875,0.0,0.0
2013-12-26,0.0,0.0,0.0,,,120.98438,0.0,0.0
2013-12-24,0.0,0.0,0.0,,,121.04688,0.0,0.0
2013-12-23,0.0,0.0,0.0,,,121.53125,0.0,0.0
2013-12-20,0.0,0.0,0.0,,,122.46875,0.0,0.0
2013-12-19,0.0,0.0,0.0,,,122.39062,0.0,0.0
2013-12-18,0.0,0.0,0.0,,,123.03125,0.0,0.0
2013-12-17,0.0,0.0,0.0,,,123.28125,0.0,0.0
2013-12-16,0.0,0.0,0.0,,,122.96875,0.0,0.0
2013-12-13,0.0,0.0,0.0,,,123.0,0.0,0.0
2013-12-12,0.0,0.0,0.0,,,123.0,0.0,0.0
2013-12-11,0.0,0.0,0.0,,,123.26562,0.0,0.0
2013-12-10,0.0,0.0,0.0,,,123.64062,0.0,0.0
2013-12-09,0.0,0.0,0.0,,,123.125,0.0,0.0
2013-12-06,0.0,0.0,0.0,,,123.0,0.0,0.0
2013-12-05,0.0,0.0,0.0,,,123.14062,0.0,0.0
2013-12-04,0.0,0.0,0.0,,,123.39062,0.0,0.0
2013-12-03,0.0,0.0,0.0,,,124.25,0.0,0.0
2013-12-02,0.0,0.0,0.0,,,124.01562,0.0,0.0
2013-11-29,0.0,0.0,0.0,,,124.53125,0.0,0.0
2013-11-27,0.0,0.0,0.0,,,124.64062,0.0,0.0
2013-11-26,0.0,0.0,0.0,,,124.95312,0.0,0.0
2013-11-25,0.0,0.0,0.0,,,124.54688,0.0,0.0
2013-11-22,0.0,0.0,0.0,,,124.4375,0.0,0.0
2013-11-21,0.0,0.0,0.0,,,124.4375,0.0,0.0
2013-11-20,0.0,0.0,0.0,,,124.42188,0.0,0.0
2013-11-19,0.0,0.0,0.0,,,124.8125,0.0,0.0
2013-11-18,0.0,0.0,0.0,,,125.125,0.0,0.0
2013-11-15,0.0,0.0,0.0,,,124.89062,0.0,0.0
2013-11-14,0.0,0.0,0.0,,,125.0,0.0,0.0
2013-11-13,0.0,0.0,0.0,,,124.51562,0.0,0.0
2013-11-12,0.0,0.0,0.0,,,124.0625,0.0,0.0
2013-11-11,0.0,0.0,0.0,,,124.1875,0.0,0.0
2013-11-08,0.0,0.0,0.0,,,124.26562,0.0,0.0
2013-11-07,0.0,0.0,0.0,,,125.35938,0.0,0.0
2013-11-06,0.0,0.0,0.0,,,125.14062,0.0,0.0
2013-11-05,0.0,0.0,0.0,,,124.78125,0.0,0.0
2013-11-04,0.0,0.0,0.0,,,125.21875,0.0,0.0
2013-11-01,0.0,0.0,0.0,,,125.0,0.0,0.0
2013-10-31,0.0,0.0,0.0,,,125.59375,0.0,0.0
2013-10-30,0.0,0.0,0.0,,,125.75,0.0,0.0
2013-10-29,0.0,0.0,0.0,,,125.98438,0.0,0.0
2013-10-28,0.0,0.0,0.0,,,125.82812,0.0,0.0
2013-10-25,0.0,0.0,0.0,,,125.875,0.0,0.0
2013-10-24,0.0,0.0,0.0,,,125.65625,0.0,0.0
2013-10-23,0.0,0.0,0.0,,,125.92188,0.0,0.0
2013-10-22,0.0,0.0,0.0,,,125.75,0.0,0.0
2013-10-21,0.0,0.0,0.0,,,124.9375,0.0,0.0
2013-10-18,0.0,0.0,0.0,,,125.09375,0.0,0.0
2013-10-17,0.0,0.0,0.0,,,125.1875,0.0,0.0
2013-10-16,0.0,0.0,0.0,,,124.42188,0.0,0.0
2013-10-15,0.0,0.0,0.0,,,124.01562,0.0,0.0
2013-10-14,0.0,0.0,0.0,,,124.09375,0.0,0.0
2013-10-11,0.0,0.0,0.0,,,124.28125,0.0,0.0
2013-10-10,0.0,0.0,0.0,,,124.15625,0.0,0.0
2013-10-09,0.0,0.0,0.0,,,124.46875,0.0,0.0
2013-10-08,0.0,0.0,0.0,,,124.4375,0.0,0.0
2013-10-07,0.0,0.0,0.0,,,124.46875,0.0,0.0
2013-10-04,0.0,0.0,0.0,,,124.35938,0.0,0.0
2013-10-03,0.0,0.0,0.0,,,124.73438,0.0,0.0
2013-10-02,0.0,0.0,0.0,,,124.54688,0.0,0.0
2013-10-01,0.0,0.0,0.0,,,124.28125,0.0,0.0
2013-09-30,0.0,0.0,0.0,,,124.57812,0.0,0.0
2013-09-27,0.0,0.0,0.0,,,124.5,0.0,0.0
2013-09-26,0.0,0.0,0.0,,,124.25,0.0,0.0
2013-09-25,0.0,0.0,0.0,,,124.46875,0.0,0.0
2013-09-24,0.0,0.0,0.0,,,124.4375,0.0,0.0
2013-09-23,0.0,0.0,0.0,,,124.09375,0.0,0.0
2013-09-20,0.0,0.0,0.0,,,123.9375,0.0,0.0
2013-09-19,0.0,0.0,0.0,,,123.84375,0.0,0.0
