Date,Open,High,Low,Last,Change,Settle,Volume,Open Interest
1988-07-19,92.21875,92.59375,92.0625,,,92.46875,26435.0,81176.0
1988-07-18,92.6875,92.71875,92.03125,,,92.25,11403.0,78994.0
1988-07-15,92.4375,92.6875,92.25,,,92.65625,17625.0,78614.0
1988-07-14,92.34375,92.40625,92.09375,,,92.28125,13007.0,76436.0
1988-07-13,92.4375,92.78125,92.0,,,92.25,18567.0,74585.0
1988-07-12,92.84375,92.875,92.53125,,,92.53125,11270.0,72830.0
1988-07-11,92.71875,93.0,92.65625,,,92.90625,9950.0,71792.0
1988-07-08,93.25,93.34375,92.53125,,,92.71875,24324.0,73127.0
1988-07-07,93.375,93.46875,92.90625,,,93.375,19862.0,71234.0
1988-07-06,94.0,94.0,93.5,,,93.53125,11131.0,72084.0
1988-07-05,93.875,94.03125,93.75,,,93.96875,8139.0,72344.0
1988-07-01,94.0625,94.5625,94.0625,,,94.21875,14103.0,71679.0
1988-06-30,93.53125,94.125,93.46875,,,94.09375,16048.0,71300.0
1988-06-29,93.875,93.9375,93.375,,,93.59375,15702.0,70634.0
1988-06-28,93.21875,93.71875,93.0,,,93.65625,14934.0,68893.0
1988-06-27,94.03125,94.09375,93.15625,,,93.25,8005.0,67420.0
1988-06-24,93.625,94.125,93.34375,,,93.75,15136.0,67587.0
1988-06-23,93.65625,94.40625,93.53125,,,93.65625,13215.0,67255.0
1988-06-22,92.5,93.75,92.4375,,,93.53125,19601.0,67476.0
1988-06-21,92.6875,92.9375,92.34375,,,92.53125,19287.0,69276.0
1988-06-20,92.4375,92.71875,92.1875,,,92.625,13280.0,68425.0
1988-06-17,93.375,93.4375,92.34375,,,92.5,19481.0,68644.0
1988-06-16,94.46875,94.5,93.28125,,,93.40625,22917.0,66663.0
1988-06-15,94.59375,94.75,94.3125,,,94.46875,17066.0,63559.0
1988-06-14,93.25,94.84375,93.25,,,94.75,34371.0,63797.0
1988-06-13,93.0625,93.40625,93.0625,,,93.28125,18874.0,64537.0
1988-06-10,92.96875,93.34375,92.90625,,,93.125,8554.0,60238.0
1988-06-09,93.125,93.25,92.875,,,92.90625,16656.0,60494.0
1988-06-08,92.53125,93.21875,92.5,,,93.1875,24355.0,58831.0
1988-06-07,92.875,92.875,92.4375,,,92.53125,21154.0,57660.0
1988-06-06,93.03125,93.03125,92.53125,,,92.90625,14152.0,52283.0
1988-06-03,92.25,92.875,92.1875,,,92.84375,18345.0,50815.0
1988-06-02,92.6875,92.8125,92.21875,,,92.28125,18244.0,48399.0
1988-06-01,91.71875,92.5625,91.625,,,92.5,20789.0,46112.0
1988-05-31,91.1875,91.40625,91.09375,,,91.375,9041.0,44605.0
1988-05-27,91.21875,91.25,90.84375,,,91.15625,10166.0,41430.0
1988-05-26,91.3125,91.46875,91.0,,,91.3125,9775.0,36260.0
1988-05-25,91.125,91.4375,91.125,,,91.375,4874.0,33193.0
1988-05-24,91.0,91.21875,91.0,,,91.125,5348.0,31892.0
1988-05-23,91.0625,91.40625,90.96875,,,91.03125,7409.0,29413.0
1988-05-20,91.34375,91.5625,91.125,,,91.15625,2326.0,25733.0
1988-05-19,91.25,91.5,91.125,,,91.3125,5971.0,25016.0
1988-05-18,91.5,91.71875,91.21875,,,91.21875,4367.0,23345.0
1988-05-17,92.375,92.53125,91.6875,,,91.6875,4878.0,21611.0
1988-05-16,92.59375,92.65625,92.21875,,,92.40625,3024.0,19409.0
1988-05-13,92.1875,92.71875,92.0625,,,92.5,2589.0,17654.0
1988-05-12,92.1875,92.3125,92.03125,,,92.1875,5776.0,17056.0
1988-05-11,92.125,92.46875,92.125,,,92.1875,3751.0,15446.0
1988-05-10,92.4375,92.5625,92.21875,,,92.25,3525.0,14321.0
1988-05-09,92.59375,92.59375,92.3125,,,92.46875,2624.0,12828.0
1988-05-06,93.0,93.0625,92.5625,,,92.59375,3413.0,12676.0
1988-05-05,93.0,93.21875,93.0,,,93.0625,2534.0,11216.0
1988-05-04,93.09375,93.25,93.09375,,,93.15625,2423.0,9689.0
1988-05-03,92.84375,93.15625,92.84375,,,93.09375,2853.0,9325.0
1988-05-02,93.25,93.3125,92.78125,,,92.8125,2536.0,8515.0
1988-04-29,93.0625,93.40625,92.9375,,,93.21875,1651.0,6919.0
1988-04-28,93.625,93.625,93.1875,,,93.1875,681.0,6244.0
1988-04-27,93.59375,93.6875,93.5,,,93.65625,3085.0,5902.0
1988-04-26,93.59375,93.875,93.5,,,93.53125,343.0,4373.0
1988-04-25,93.625,93.75,93.53125,,,93.65625,678.0,4718.0
1988-04-22,93.6875,93.71875,93.59375,,,93.59375,93.0,4319.0
1988-04-21,93.4375,93.5625,93.3125,,,93.375,111.0,4297.0
1988-04-20,93.09375,93.3125,93.0,,,93.3125,1697.0,4202.0
1988-04-19,93.59375,93.65625,93.28125,,,93.3125,607.0,3410.0
1988-04-18,93.5,93.53125,93.28125,,,93.4375,1591.0,3289.0
1988-04-15,94.21875,94.21875,93.625,,,93.78125,153.0,2649.0
1988-04-14,94.125,94.53125,93.78125,,,94.125,784.0,2545.0
1988-04-13,94.5625,95.0,94.5625,,,94.96875,58.0,2251.0
1988-04-12,94.6875,94.90625,94.53125,,,94.90625,224.0,2230.0
1988-04-11,95.09375,95.09375,94.65625,,,94.65625,50.0,2199.0
1988-04-08,94.5,95.125,94.5,,,95.09375,61.0,2158.0
1988-04-07,94.53125,94.625,94.375,,,94.46875,221.0,2125.0
1988-04-06,94.09375,94.46875,93.875,,,94.375,156.0,2088.0
1988-04-05,94.03125,94.15625,93.84375,,,94.0,174.0,2021.0
1988-04-04,93.6875,94.03125,93.6875,,,93.96875,63.0,1938.0
1988-03-31,94.59375,94.6875,94.46875,,,94.625,286.0,1909.0
1988-03-30,94.78125,94.8125,94.40625,,,94.46875,33.0,1849.0
1988-03-29,94.28125,94.6875,94.28125,,,94.59375,54.0,1833.0
1988-03-28,94.9375,95.125,94.4375,,,94.46875,22.0,1851.0
1988-03-25,94.84375,95.25,94.71875,,,95.125,117.0,1830.0
1988-03-24,94.5,94.96875,94.5,,,94.875,241.0,1808.0
1988-03-23,95.21875,95.21875,94.75,,,95.0,224.0,1745.0
1988-03-22,95.375,95.46875,94.9375,,,95.09375,112.0,1689.0
1988-03-21,95.15625,95.15625,94.78125,,,95.09375,36.0,1594.0
1988-03-18,96.15625,96.1875,95.3125,,,95.34375,59.0,1582.0
1988-03-17,95.53125,96.25,95.5,,,96.1875,3.0,1573.0
1988-03-16,95.9375,95.96875,95.71875,,,95.75,41.0,1565.0
1988-03-15,96.21875,96.28125,96.1875,,,96.21875,329.0,1550.0
1988-03-14,96.21875,96.21875,96.21875,,,96.21875,0.0,1822.0
1988-03-11,95.71875,96.375,95.59375,,,96.25,0.0,1822.0
1988-03-10,95.71875,95.90625,95.6875,,,95.84375,3.0,1293.0
1988-03-09,95.96875,96.125,95.96875,,,96.0625,10.0,1293.0
1988-03-08,96.0625,96.0625,95.71875,,,95.9375,193.0,1288.0
1988-03-07,96.25,96.3125,96.0625,,,96.125,346.0,1158.0
1988-03-04,96.34375,96.40625,96.15625,,,96.1875,10.0,909.0
1988-03-03,97.28125,97.4375,97.28125,,,97.375,24.0,909.0
1988-03-02,97.21875,97.40625,97.09375,,,97.25,315.0,895.0
1988-03-01,96.96875,97.3125,96.90625,,,97.0,129.0,852.0
1988-02-29,96.9375,96.9375,96.9375,,,96.9375,0.0,831.0
1988-02-26,96.59375,96.8125,96.53125,,,96.78125,270.0,831.0
1988-02-25,96.65625,97.15625,96.3125,,,96.46875,1.0,676.0
1988-02-24,96.75,96.875,96.625,,,96.75,38.0,675.0
1988-02-23,96.28125,96.875,96.28125,,,96.875,311.0,659.0
1988-02-22,96.0625,96.375,96.0,,,96.34375,38.0,526.0
1988-02-19,96.125,96.15625,95.90625,,,96.09375,52.0,526.0
1988-02-18,95.46875,96.0,95.46875,,,95.96875,104.0,476.0
1988-02-17,96.0,96.03125,95.6875,,,95.71875,33.0,476.0
1988-02-16,95.5,95.8125,95.46875,,,95.78125,39.0,446.0
1988-02-12,96.4375,96.53125,95.9375,,,96.0,112.0,407.0
1988-02-11,96.84375,96.84375,96.5625,,,96.84375,5.0,310.0
1988-02-10,97.1875,97.1875,97.1875,,,97.1875,0.0,309.0
1988-02-09,96.875,97.0,96.78125,,,96.875,3.0,309.0
1988-02-08,96.71875,96.71875,96.625,,,96.6875,4.0,308.0
1988-02-05,97.0,97.375,97.0,,,97.09375,4.0,307.0
1988-02-04,96.25,96.4375,95.9375,,,96.40625,123.0,306.0
1988-02-03,96.75,96.84375,96.34375,,,96.375,102.0,306.0
1988-02-02,96.4375,97.0,96.4375,,,96.96875,153.0,206.0
1988-02-01,96.65625,96.65625,96.3125,,,96.3125,1.0,57.0
1988-01-29,96.1875,96.375,95.96875,,,96.34375,2.0,57.0
1988-01-28,96.0,96.0,95.8125,,,95.875,32.0,58.0
1988-01-27,95.5625,95.65625,95.5625,,,95.625,32.0,27.0
1988-01-26,94.65625,94.8125,94.59375,,,94.625,4.0,7.0
1988-01-25,95.15625,95.15625,95.15625,,,95.15625,0.0,6.0
1988-01-22,94.9375,94.9375,94.9375,,,94.9375,0.0,6.0
1988-01-21,94.625,94.625,94.625,,,94.625,0.0,6.0
1988-01-20,94.09375,94.09375,94.09375,,,94.09375,0.0,6.0
1988-01-19,93.8125,93.8125,93.8125,,,93.8125,0.0,6.0
1988-01-18,93.875,94.09375,93.71875,,,93.9375,3.0,6.0
1988-01-15,93.375,94.15625,93.375,,,94.03125,1.0,6.0
1988-01-14,92.21875,92.28125,92.125,,,92.25,6.0,5.0
1988-01-13,92.125,92.125,92.125,,,92.125,0.0,5.0
1988-01-12,91.6875,91.6875,91.6875,,,91.6875,0.0,5.0
1988-01-11,91.6875,91.84375,91.46875,,,91.75,1.0,5.0
1988-01-08,91.0625,91.0625,91.0625,,,91.0625,0.0,5.0
1988-01-07,92.03125,92.28125,91.875,,,92.25,4.0,5.0
1988-01-06,92.375,92.375,92.375,,,92.375,0.0,2.0
1988-01-05,92.75,92.75,92.75,,,92.75,0.0,2.0
1988-01-04,92.375,92.375,92.375,,,92.375,0.0,2.0
1987-12-31,92.09375,92.09375,92.09375,,,92.09375,0.0,2.0
1987-12-30,92.5625,92.5625,92.5625,,,92.5625,0.0,2.0
1987-12-29,92.15625,92.15625,92.15625,,,92.15625,0.0,2.0
1987-12-28,91.6875,91.6875,91.6875,,,91.6875,0.0,2.0
1987-12-24,92.1875,92.1875,92.1875,,,92.1875,0.0,2.0
1987-12-23,92.3125,92.3125,92.3125,,,92.3125,0.0,2.0
1987-12-22,91.5,91.5,91.5,,,91.5,0.0,2.0
1987-12-21,91.875,91.875,91.875,,,91.875,0.0,2.0
1987-12-18,91.8125,91.8125,91.8125,,,91.8125,0.0,2.0
1987-12-17,90.9375,90.9375,90.9375,,,90.9375,0.0,2.0
1987-12-16,91.125,91.125,91.125,,,91.125,0.0,2.0
1987-12-15,90.46875,90.46875,90.46875,,,90.46875,0.0,2.0
1987-12-14,89.46875,89.46875,89.46875,,,89.46875,0.0,2.0
1987-12-11,89.21875,89.21875,89.21875,,,89.21875,0.0,2.0
1987-12-10,89.5625,89.5625,89.40625,,,89.4375,1.0,2.0
1987-12-09,90.625,90.625,90.625,,,90.625,0.0,3.0
1987-12-08,90.375,90.375,90.375,,,90.375,0.0,3.0
1987-12-07,90.59375,90.625,90.5,,,90.53125,1.0,3.0
1987-12-04,91.34375,91.34375,91.34375,,,91.34375,0.0,2.0
1987-12-03,91.375,91.4375,91.28125,,,91.40625,2.0,2.0
1987-12-02,91.0,91.0,91.0,,,91.0,0.0,0.0
1987-12-01,90.96875,90.96875,90.96875,,,90.96875,0.0,0.0
1987-11-30,91.09375,91.09375,91.09375,,,91.09375,0.0,0.0
1987-11-27,90.5,90.5,90.5,,,90.5,0.0,0.0
1987-11-25,91.40625,91.40625,91.40625,,,91.40625,0.0,0.0
1987-11-24,91.6875,91.6875,91.6875,,,91.6875,0.0,0.0
1987-11-23,92.28125,92.28125,92.28125,,,92.28125,0.0,0.0
1987-11-20,92.34375,92.34375,92.28125,,,92.3125,3.0,0.0
