Date,Open,High,Low,Last,Change,Settle,Volume,Prev. Day Open Interest
2008-11-13,116.78125,117.09375,116.375,,,116.40625,644247.0,1181114.0
2008-11-12,115.90625,116.859375,115.859375,,,116.65625,495511.0,1211577.0
2008-11-11,115.53125,116.15625,115.46875,,,116.0,98536.0,1222045.0
2008-11-10,114.6875,115.53125,114.65625,,,115.53125,330046.0,1222045.0
2008-11-07,115.734375,115.734375,114.859375,,,115.0625,502575.0,1252651.0
2008-11-06,115.703125,115.78125,114.875,,,115.453125,485787.0,1243483.0
2008-11-05,115.171875,115.703125,115.09375,,,115.453125,534388.0,1243676.0
2008-11-04,113.5,115.171875,113.5,,,115.125,451231.0,1237216.0
2008-11-03,113.46875,113.796875,113.203125,,,113.796875,312757.0,1259909.0
2008-10-31,114.46875,114.609375,113.046875,,,113.078125,603764.0,1285186.0
2008-10-30,113.40625,113.828125,113.40625,,,113.578125,491083.0,1267438.0
2008-10-29,114.375,115.0,114.0625,,,114.0625,556249.0,1278240.0
2008-10-28,114.4375,115.25,114.359375,,,114.359375,606093.0,1302538.0
2008-10-27,115.625,115.671875,114.890625,,,115.125,453146.0,1317428.0
2008-10-24,116.390625,116.390625,115.109375,,,115.125,585635.0,1335382.0
2008-10-23,115.53125,115.859375,114.875,,,115.84375,667760.0,1345169.0
2008-10-22,114.640625,115.28125,114.3125,,,115.25,575139.0,1364736.0
2008-10-21,113.40625,114.5,113.40625,,,114.5,588416.0,1368797.0
2008-10-20,112.203125,113.015625,112.171875,,,113.015625,472568.0,1393436.0
2008-10-17,112.265625,112.65625,111.5,,,111.921875,571559.0,1385872.0
2008-10-16,111.9375,112.6875,111.59375,,,112.296875,702897.0,1415820.0
2008-10-15,112.15625,112.171875,111.671875,,,111.96875,594258.0,1424438.0
2008-10-14,112.40625,112.625,112.09375,,,112.140625,583558.0,1415821.0
2008-10-13,113.140625,113.140625,112.1875,,,112.25,104270.0,1395705.0
2008-10-10,113.421875,113.578125,113.015625,,,113.546875,654871.0,1396017.0
2008-10-09,114.3125,114.3125,113.515625,,,113.53125,792911.0,1396924.0
2008-10-08,117.125,117.6875,114.34375,,,114.9375,1375860.0,1435479.0
2008-10-07,117.5,117.515625,117.078125,,,117.140625,863292.0,1456394.0
2008-10-06,116.703125,118.0,116.671875,,,117.96875,824584.0,1430546.0
2008-10-03,116.046875,116.078125,114.921875,,,116.0,915336.0,1461329.0
2008-10-02,115.390625,115.59375,115.28125,,,115.5,726071.0,1468867.0
2008-10-01,115.078125,115.8125,114.828125,,,115.09375,787990.0,1501987.0
2008-09-30,116.28125,116.328125,114.5625,,,114.625,804460.0,1515200.0
2008-09-29,115.0625,116.8125,115.0625,,,116.578125,957117.0,1470113.0
2008-09-26,114.84375,115.015625,114.765625,,,114.8125,607197.0,1515251.0
2008-09-25,114.6875,114.796875,114.140625,,,114.34375,870787.0,1553359.0
2008-09-24,115.234375,115.59375,115.0,,,115.234375,738129.0,1548611.0
2008-09-23,115.34375,115.421875,114.59375,,,114.859375,909342.0,1588778.0
2008-09-22,114.984375,115.15625,114.59375,,,115.140625,828022.0,1613812.0
2008-09-19,116.046875,116.046875,115.4375,,,115.640625,1205308.0,1642577.0
2008-09-18,118.234375,118.828125,117.984375,,,118.484375,1139831.0,1622384.0
2008-09-17,117.890625,118.796875,117.890625,,,118.5625,1190016.0,1654347.0
2008-09-16,118.96875,119.265625,117.65625,,,117.703125,1543836.0,1690068.0
2008-09-15,117.875,118.15625,117.6875,,,118.03125,1210205.0,1639484.0
2008-09-12,116.640625,116.640625,115.859375,,,115.984375,1303595.0,1679856.0
2008-09-11,117.015625,117.265625,116.46875,,,116.6875,1260986.0,1675660.0
2008-09-10,116.9375,116.9375,116.203125,,,116.515625,1282755.0,1661979.0
2008-09-09,116.21875,117.0625,116.140625,,,116.921875,1149126.0,1651221.0
2008-09-08,115.359375,116.421875,115.203125,,,116.421875,1388722.0,1639881.0
2008-09-05,117.25,117.6875,116.625,,,116.625,1234836.0,1639694.0
2008-09-04,116.5625,117.0625,116.53125,,,116.9375,846616.0,1637734.0
2008-09-03,116.359375,116.625,116.21875,,,116.609375,857236.0,1617615.0
2008-09-02,115.296875,116.25,115.109375,,,116.21875,1171654.0,1588133.0
2008-08-29,115.84375,115.84375,115.125,,,115.5,691947.0,1501801.0
2008-08-28,115.671875,115.78125,115.375,,,115.6875,777156.0,1419475.0
2008-08-27,115.390625,115.84375,115.390625,,,115.796875,709571.0,1090581.0
2008-08-26,115.421875,115.5625,115.421875,,,115.5625,472974.0,690378.0
2008-08-25,115.65625,115.65625,115.578125,,,115.578125,268733.0,427482.0
2008-08-22,114.6875,114.796875,114.6875,,,114.765625,166209.0,281234.0
2008-08-21,115.0625,115.0625,115.0625,,,115.0625,54294.0,217404.0
2008-08-20,115.421875,115.421875,115.421875,,,115.421875,75234.0,199453.0
2008-08-19,115.046875,115.046875,115.046875,,,115.046875,62506.0,162040.0
2008-08-18,115.15625,115.25,115.15625,,,115.171875,13535.0,130298.0
2008-08-15,114.640625,115.0,114.640625,,,114.875,14988.0,124368.0
2008-08-14,114.515625,114.59375,114.515625,,,114.59375,10111.0,120635.0
2008-08-13,114.5625,114.5625,114.1875,,,114.1875,32965.0,116350.0
2008-08-12,114.5,114.5,114.5,,,114.5,25433.0,100330.0
2008-08-11,113.65625,113.65625,113.625,,,113.640625,2385.0,83278.0
2008-08-08,114.203125,114.203125,114.0625,,,114.09375,5367.0,82668.0
2008-08-07,114.359375,114.359375,114.359375,,,114.359375,12302.0,80918.0
2008-08-06,113.515625,113.515625,113.234375,,,113.234375,12594.0,76973.0
2008-08-05,113.484375,113.484375,113.46875,,,113.46875,13148.0,72001.0
2008-08-04,113.609375,113.609375,113.609375,,,113.609375,25386.0,66657.0
2008-08-01,113.78125,113.78125,113.78125,,,113.78125,12146.0,43182.0
2008-07-31,113.6875,113.6875,113.5625,,,113.5625,10382.0,35989.0
2008-07-30,112.53125,112.828125,112.53125,,,112.828125,2351.0,30564.0
2008-07-29,112.859375,112.859375,112.8125,,,112.8125,3731.0,28787.0
2008-07-28,112.984375,112.984375,112.984375,,,112.984375,10041.0,27652.0
2008-07-25,112.140625,112.140625,112.140625,,,112.140625,1882.0,18166.0
2008-07-24,112.859375,112.859375,112.859375,,,112.859375,4766.0,17469.0
2008-07-23,111.71875,111.71875,111.71875,,,111.71875,4328.0,15247.0
2008-07-22,112.171875,112.171875,112.171875,,,112.171875,1461.0,12698.0
2008-07-21,112.484375,112.484375,112.484375,,,112.484375,46.0,12267.0
2008-07-18,112.328125,112.328125,112.328125,,,112.328125,212.0,12271.0
2008-07-17,112.625,112.625,112.625,,,112.625,107.0,12127.0
2008-07-16,113.609375,113.609375,113.609375,,,113.609375,1749.0,12126.0
2008-07-15,114.1875,114.1875,114.1875,,,114.1875,122.0,11184.0
2008-07-14,113.75,113.75,113.75,,,113.75,400.0,11179.0
2008-07-11,113.1875,113.1875,113.1875,,,113.1875,1193.0,10928.0
2008-07-10,114.453125,114.453125,114.453125,,,114.453125,2278.0,9883.0
2008-07-09,114.265625,114.265625,114.265625,,,114.265625,341.0,8431.0
2008-07-08,114.0,114.0,114.0,,,114.0,1785.0,8234.0
2008-07-07,113.609375,113.609375,113.609375,,,113.609375,125.0,6739.0
2008-07-03,113.109375,113.109375,113.109375,,,113.109375,21.0,6675.0
2008-07-02,112.96875,112.96875,112.96875,,,112.96875,547.0,6676.0
2008-07-01,112.625,112.625,112.625,,,112.625,13.0,6140.0
2008-06-30,112.65625,112.65625,112.65625,,,112.65625,1.0,6134.0
2008-06-27,112.5625,112.5625,112.5625,,,112.5625,5.0,6133.0
2008-06-26,112.390625,112.390625,112.390625,,,112.390625,29.0,6133.0
2008-06-25,111.515625,111.515625,111.515625,,,111.515625,53.0,6134.0
2008-06-24,111.59375,111.59375,111.59375,,,111.59375,605.0,6156.0
2008-06-23,110.9375,110.9375,110.9375,,,110.9375,8.0,6366.0
2008-06-20,111.203125,111.203125,111.203125,,,111.203125,3.0,6370.0
2008-06-19,110.578125,110.578125,110.578125,,,110.578125,4.0,6370.0
2008-06-18,111.125,111.125,111.125,,,111.125,0.0,6372.0
2008-06-17,110.46875,110.46875,110.46875,,,110.46875,2.0,6372.0
2008-06-16,110.078125,110.078125,110.078125,,,110.078125,6.0,6371.0
2008-06-13,109.84375,109.84375,109.84375,,,109.84375,0.0,6371.0
2008-06-12,110.5,110.5,110.171875,,,110.171875,11.0,6371.0
2008-06-11,111.265625,111.265625,111.265625,,,111.265625,11.0,6380.0
2008-06-10,111.0,111.0,111.0,,,111.0,1.0,6371.0
2008-06-09,111.953125,111.953125,111.953125,,,111.953125,26.0,6370.0
2008-06-06,112.640625,112.640625,112.640625,,,112.640625,0.0,6371.0
2008-06-05,111.890625,111.890625,111.890625,,,111.890625,301.0,6371.0
2008-06-04,112.578125,112.578125,112.578125,,,112.578125,0.0,6070.0
2008-06-03,112.796875,112.796875,112.796875,,,112.796875,5142.0,6070.0
2008-06-02,111.46875,112.140625,111.46875,,,112.140625,7.0,938.0
2008-05-30,111.25,111.25,111.25,,,111.25,0.0,933.0
2008-05-29,111.0,111.0,111.0,,,111.0,0.0,933.0
2008-05-28,111.609375,111.609375,111.609375,,,111.609375,0.0,933.0
2008-05-27,112.359375,112.359375,112.359375,,,112.359375,0.0,933.0
2008-05-23,113.046875,113.046875,113.046875,,,113.046875,0.0,933.0
2008-05-22,112.296875,112.296875,112.296875,,,112.296875,0.0,933.0
2008-05-21,113.265625,113.265625,113.265625,,,113.265625,0.0,933.0
2008-05-20,113.546875,113.546875,113.546875,,,113.546875,1.0,933.0
2008-05-19,112.953125,112.953125,112.953125,,,112.953125,0.0,932.0
2008-05-16,112.828125,112.828125,112.828125,,,112.828125,0.0,932.0
2008-05-15,112.890625,112.890625,112.890625,,,112.890625,0.0,932.0
2008-05-14,112.171875,112.171875,112.171875,,,112.171875,0.0,932.0
2008-05-13,112.5625,112.5625,112.5625,,,112.5625,0.0,932.0
2008-05-12,113.703125,113.703125,113.703125,,,113.703125,942.0,932.0
2008-05-09,113.765625,113.765625,113.765625,,,113.765625,0.0,0.0
2008-05-08,113.484375,113.484375,113.484375,,,113.484375,0.0,0.0
2008-05-07,112.0625,112.765625,112.0625,,,112.765625,2.0,0.0
2008-05-06,112.515625,112.515625,112.515625,,,112.515625,0.0,0.0
2008-05-05,112.75,112.75,112.75,,,112.75,0.0,0.0
2008-05-02,112.609375,112.609375,112.609375,,,112.609375,0.0,0.0
2008-05-01,113.390625,113.390625,113.390625,,,113.390625,0.0,0.0
2008-04-30,113.40625,113.40625,113.40625,,,113.40625,0.0,0.0
2008-04-29,112.9375,112.9375,112.9375,,,112.9375,0.0,0.0
2008-04-28,112.84375,112.84375,112.84375,,,112.84375,0.0,0.0
2008-04-25,112.53125,112.53125,112.53125,,,112.53125,0.0,0.0
2008-04-24,112.796875,112.796875,112.796875,,,112.796875,0.0,0.0
2008-04-23,113.546875,113.546875,113.546875,,,113.546875,0.0,0.0
2008-04-22,113.71875,113.71875,113.71875,,,113.71875,0.0,0.0
2008-04-21,113.875,113.875,113.875,,,113.875,0.0,0.0
2008-04-18,113.546875,113.546875,113.546875,,,113.546875,0.0,0.0
2008-04-17,113.78125,113.78125,113.78125,,,113.78125,0.0,0.0
2008-04-16,114.0625,114.0625,114.0625,,,114.0625,0.0,0.0
2008-04-15,114.875,114.875,114.875,,,114.875,0.0,0.0
2008-04-14,115.421875,115.421875,115.421875,,,115.421875,0.0,0.0
2008-04-11,115.796875,115.796875,115.796875,,,115.796875,0.0,0.0
2008-04-10,115.125,115.125,115.125,,,115.125,0.0,0.0
2008-04-09,115.71875,115.71875,115.71875,,,115.71875,0.0,0.0
2008-04-08,114.9375,114.9375,114.9375,,,114.9375,0.0,0.0
2008-04-07,114.953125,114.953125,114.953125,,,114.953125,0.0,0.0
2008-04-04,115.78125,115.78125,115.78125,,,115.78125,0.0,0.0
2008-04-03,114.890625,114.890625,114.890625,,,114.890625,0.0,0.0
2008-04-02,114.8125,114.8125,114.8125,,,114.8125,0.0,0.0
2008-04-01,115.046875,115.046875,115.046875,,,115.046875,0.0,0.0
2008-03-31,116.265625,116.265625,116.265625,,,116.265625,0.0,0.0
2008-03-28,116.015625,116.015625,116.015625,,,116.015625,0.0,0.0
2008-03-27,115.671875,115.671875,115.671875,,,115.671875,0.0,0.0
2008-03-26,115.96875,115.96875,115.96875,,,115.96875,0.0,0.0
2008-03-25,115.84375,115.84375,115.84375,,,115.84375,0.0,0.0
2008-03-24,115.53125,115.53125,115.53125,,,115.53125,0.0,0.0
2008-03-20,117.140625,117.140625,117.140625,,,117.140625,0.0,0.0
2008-03-19,116.9375,116.9375,116.9375,,,116.9375,0.0,0.0
2008-03-18,0.0,117.140625,116.234375,,,116.234375,0.0,0.0
2008-03-17,0.0,117.140625,116.453125,,,117.140625,0.0,0.0
2008-03-14,0.0,116.453125,115.21875,,,116.453125,0.0,0.0
2008-03-13,0.0,115.3125,115.21875,,,115.21875,0.0,0.0
2008-03-12,0.0,115.3125,114.296875,,,115.3125,0.0,0.0
2008-03-11,0.0,115.640625,114.296875,,,114.296875,0.0,0.0
2008-03-10,0.0,115.640625,114.890625,,,115.640625,0.0,0.0
2008-03-07,0.0,114.890625,114.171875,,,114.890625,0.0,0.0
2008-03-06,0.0,114.171875,113.890625,,,114.171875,0.0,0.0
2008-03-05,0.0,114.53125,113.890625,,,113.890625,0.0,0.0
2008-03-04,114.53125,114.53125,114.53125,,,114.53125,0.0,0.0
2008-03-03,0.0,115.03125,114.953125,,,114.953125,0.0,0.0
2008-02-29,0.0,115.03125,113.515625,,,115.03125,0.0,0.0
2008-02-28,0.0,113.515625,112.421875,,,113.515625,0.0,0.0
2008-02-27,0.0,112.609375,112.421875,,,112.421875,0.0,0.0
2008-02-26,0.0,112.609375,112.34375,,,112.609375,0.0,0.0
2008-02-25,0.0,113.21875,112.34375,,,112.34375,0.0,0.0
2008-02-22,0.0,113.21875,113.203125,,,113.21875,0.0,0.0
2008-02-21,0.0,113.203125,112.015625,,,113.203125,0.0,0.0
2008-02-20,0.0,112.34375,112.015625,,,112.015625,0.0,0.0
2008-02-19,0.0,113.15625,112.34375,,,112.34375,0.0,0.0
2008-02-15,0.0,113.15625,112.953125,,,113.15625,0.0,0.0
2008-02-14,0.0,113.78125,112.953125,,,112.953125,0.0,0.0
2008-02-13,0.0,113.78125,113.75,,,113.78125,0.0,0.0
2008-02-12,0.0,114.234375,113.75,,,113.75,0.0,0.0
2008-02-11,0.0,114.234375,114.015625,,,114.234375,0.0,0.0
2008-02-08,114.015625,114.015625,114.015625,,,114.015625,0.0,0.0
2008-02-07,113.484375,113.484375,113.484375,,,113.484375,0.0,0.0
2008-02-06,114.3125,114.3125,114.3125,,,114.3125,0.0,0.0
2008-02-05,114.421875,114.421875,114.421875,,,114.421875,0.0,0.0
2008-02-04,113.796875,113.796875,113.796875,,,113.796875,0.0,0.0
2008-02-01,114.03125,114.03125,114.03125,,,114.03125,0.0,0.0
2008-01-31,113.734375,113.734375,113.734375,,,113.734375,0.0,0.0
2008-01-30,113.015625,113.015625,113.015625,,,113.015625,0.0,0.0
2008-01-29,113.578125,113.578125,113.578125,,,113.578125,0.0,0.0
2008-01-28,114.0625,114.0625,114.0625,,,114.0625,0.0,0.0
2007-09-28,108.59375,108.59375,108.59375,,,108.59375,0.0,0.0
2007-09-27,108.6875,108.6875,108.6875,,,108.6875,0.0,0.0
2007-09-26,108.375,108.375,108.375,,,108.375,0.0,0.0
2007-09-25,108.375,108.375,108.375,,,108.375,0.0,0.0
2007-09-24,108.28125,108.28125,108.28125,,,108.28125,0.0,0.0
2007-09-21,108.21875,108.21875,108.21875,,,108.21875,0.0,0.0
2007-09-20,107.9375,107.9375,107.9375,,,107.9375,0.0,0.0
