Date,Open,High,Low,Last,Change,Settle,Volume,Open Interest
1984-06-28,71.46875,71.5,71.25,,,71.375,3644.0,30909.0
1984-06-27,71.71875,71.90625,71.5,,,71.53125,5007.0,30889.0
1984-06-26,71.53125,71.59375,71.25,,,71.34375,3698.0,30126.0
1984-06-25,71.75,71.8125,71.5625,,,71.5625,2267.0,30051.0
1984-06-22,71.375,71.65625,71.25,,,71.4375,4758.0,30010.0
1984-06-21,71.90625,72.09375,71.5625,,,71.59375,5669.0,29630.0
1984-06-20,72.0,72.1875,71.625,,,71.875,8359.0,29903.0
1984-06-19,73.40625,73.46875,73.0625,,,73.09375,6282.0,28666.0
1984-06-18,73.375,73.59375,73.09375,,,73.59375,4611.0,28526.0
1984-06-15,73.78125,73.84375,73.25,,,73.6875,5704.0,28733.0
1984-06-14,72.375,73.0,72.375,,,72.875,5812.0,28752.0
1984-06-13,72.5,72.71875,72.1875,,,72.53125,5521.0,28564.0
1984-06-12,71.8125,72.09375,71.65625,,,72.0,6354.0,29423.0
1984-06-11,72.25,72.28125,71.78125,,,71.8125,3159.0,28144.0
1984-06-08,71.8125,72.3125,71.6875,,,72.21875,4783.0,28056.0
1984-06-07,71.9375,72.03125,71.53125,,,71.90625,7712.0,28273.0
1984-06-06,72.5,72.8125,72.0625,,,72.15625,5719.0,26348.0
1984-06-05,72.625,72.71875,72.21875,,,72.6875,6411.0,26348.0
1984-06-04,72.03125,72.59375,72.0,,,72.59375,8184.0,26626.0
1984-06-01,71.15625,71.84375,70.71875,,,71.8125,5916.0,25945.0
1984-05-31,70.3125,70.8125,70.28125,,,70.46875,6455.0,25452.0
1984-05-30,70.25,70.5,69.78125,,,70.1875,9485.0,24480.0
1984-05-29,71.25,71.25,70.5625,,,70.59375,5045.0,21029.0
1984-05-25,71.40625,71.46875,70.84375,,,71.0,6383.0,18297.0
1984-05-24,71.59375,71.6875,70.96875,,,71.15625,4339.0,15075.0
1984-05-23,72.1875,72.25,71.9375,,,72.0,2166.0,13062.0
1984-05-22,72.03125,72.125,71.875,,,72.0,2852.0,11987.0
1984-05-21,72.6875,72.75,72.21875,,,72.3125,3495.0,10611.0
1984-05-18,71.90625,72.40625,71.78125,,,72.1875,2600.0,9595.0
1984-05-17,72.1875,72.28125,71.78125,,,71.875,2824.0,8384.0
1984-05-16,72.21875,72.6875,71.875,,,72.46875,3147.0,7191.0
1984-05-15,71.46875,72.15625,71.40625,,,72.09375,1753.0,6003.0
1984-05-14,72.3125,72.375,71.34375,,,71.65625,1490.0,5614.0
1984-05-11,72.5625,72.6875,70.96875,,,71.8125,1296.0,4802.0
1984-05-10,73.0,73.34375,72.78125,,,72.96875,2574.0,4371.0
1984-05-09,73.40625,73.5625,73.09375,,,73.125,472.0,3885.0
1984-05-08,73.25,73.78125,73.25,,,73.65625,1134.0,3717.0
1984-05-07,73.5625,73.625,73.34375,,,73.34375,589.0,3400.0
1984-05-04,74.1875,74.1875,73.625,,,73.65625,489.0,3121.0
1984-05-03,74.40625,74.46875,74.25,,,74.3125,433.0,2902.0
1984-05-02,74.25,74.40625,74.1875,,,74.375,1219.0,2989.0
1984-05-01,74.40625,74.5625,74.40625,,,74.40625,362.0,2347.0
1984-04-30,74.375,74.4375,74.28125,,,74.4375,600.0,2309.0
1984-04-27,74.78125,74.8125,74.5,,,74.5625,390.0,1975.0
1984-04-26,74.96875,75.15625,74.9375,,,75.0,175.0,1854.0
1984-04-25,74.625,74.84375,74.625,,,74.84375,747.0,1787.0
1984-04-24,74.53125,74.6875,74.40625,,,74.6875,81.0,1759.0
1984-04-23,74.71875,74.78125,74.53125,,,74.53125,3.0,1737.0
1984-04-19,74.53125,74.625,74.5,,,74.53125,11.0,1737.0
1984-04-18,75.3125,75.3125,74.8125,,,74.8125,508.0,1733.0
1984-04-17,75.40625,75.5,75.34375,,,75.4375,290.0,1705.0
1984-04-16,75.3125,75.3125,74.96875,,,75.25,530.0,1842.0
1984-04-13,76.1875,76.1875,75.40625,,,75.40625,779.0,2086.0
1984-04-12,76.0,76.125,75.96875,,,76.0625,397.0,1720.0
1984-04-11,75.71875,75.8125,75.625,,,75.78125,616.0,1569.0
1984-04-10,75.84375,75.96875,75.65625,,,75.6875,723.0,1387.0
1984-04-09,75.75,75.9375,75.59375,,,75.84375,2.0,968.0
1984-04-06,75.59375,75.71875,75.46875,,,75.71875,26.0,968.0
1984-04-05,75.1875,75.40625,75.03125,,,75.1875,421.0,967.0
1984-04-04,75.15625,75.21875,74.90625,,,75.0,50.0,698.0
1984-04-03,75.1875,75.375,74.9375,,,75.09375,155.0,689.0
1984-04-02,75.53125,75.75,75.375,,,75.40625,246.0,598.0
1984-03-30,75.65625,75.65625,75.40625,,,75.4375,263.0,549.0
1984-03-29,75.75,75.96875,75.6875,,,75.96875,15.0,327.0
1984-03-28,75.46875,75.78125,75.375,,,75.78125,114.0,323.0
1984-03-27,75.78125,75.78125,75.4375,,,75.4375,33.0,263.0
1984-03-26,75.59375,75.625,75.46875,,,75.53125,51.0,244.0
1984-03-23,75.5,75.59375,75.28125,,,75.375,57.0,245.0
1984-03-22,75.3125,75.40625,75.09375,,,75.40625,12.0,197.0
1984-03-21,75.625,75.6875,75.53125,,,75.53125,2.0,200.0
1984-03-20,75.28125,75.59375,75.28125,,,75.46875,8.0,200.0
1984-03-19,75.625,75.625,75.3125,,,75.40625,106.0,195.0
1984-03-16,76.53125,76.53125,75.875,,,75.875,21.0,195.0
1984-03-15,76.0,76.125,76.0,,,76.0625,5.0,204.0
1984-03-14,75.96875,76.09375,75.84375,,,76.03125,10.0,199.0
1984-03-13,76.5625,76.5625,76.21875,,,76.25,6.0,194.0
1984-03-12,76.34375,76.46875,76.28125,,,76.3125,13.0,194.0
1984-03-09,76.0625,76.25,75.96875,,,76.1875,9.0,194.0
1984-03-08,76.375,76.46875,76.15625,,,76.34375,58.0,194.0
1984-03-07,77.03125,77.03125,76.3125,,,76.4375,21.0,193.0
1984-03-06,76.875,77.15625,76.84375,,,76.9375,29.0,203.0
1984-03-05,77.25,77.25,77.0625,,,77.0625,3.0,203.0
1984-03-02,77.53125,77.5625,77.40625,,,77.46875,2.0,203.0
1984-03-01,77.0,77.21875,77.0,,,77.1875,6.0,203.0
1984-02-29,77.21875,77.34375,77.15625,,,77.3125,3.0,203.0
1984-02-28,76.96875,77.15625,76.875,,,77.0,6.0,203.0
1984-02-27,77.46875,77.46875,77.09375,,,77.125,163.0,198.0
1984-02-24,77.3125,77.40625,77.28125,,,77.40625,4.0,115.0
1984-02-23,77.53125,77.59375,77.0625,,,77.0625,14.0,115.0
1984-02-22,77.84375,77.875,77.65625,,,77.65625,4.0,103.0
1984-02-21,77.71875,77.78125,77.6875,,,77.78125,2.0,103.0
1984-02-17,77.8125,77.875,77.65625,,,77.65625,6.0,103.0
1984-02-16,77.90625,78.09375,77.90625,,,78.0625,5.0,103.0
1984-02-15,77.96875,78.09375,77.96875,,,78.0625,3.0,103.0
1984-02-14,77.875,78.0,77.875,,,77.96875,3.0,103.0
1984-02-13,78.0,78.0625,77.71875,,,77.71875,11.0,103.0
1984-02-10,78.375,78.375,78.0625,,,78.09375,13.0,99.0
1984-02-09,78.4375,78.5,78.4375,,,78.46875,2.0,88.0
1984-02-08,78.5,78.625,78.46875,,,78.59375,8.0,86.0
1984-02-07,78.5625,78.625,78.5625,,,78.59375,1.0,78.0
1984-02-06,78.65625,78.65625,78.5625,,,78.625,2.0,78.0
1984-02-03,78.90625,78.9375,78.84375,,,78.90625,2.0,78.0
1984-02-02,78.78125,79.03125,78.78125,,,79.0,2.0,78.0
1984-02-01,78.625,78.75,78.625,,,78.75,3.0,78.0
1984-01-31,78.625,78.6875,78.59375,,,78.65625,5.0,81.0
1984-01-30,78.9375,78.9375,78.65625,,,78.65625,10.0,81.0
1984-01-27,78.9375,78.9375,78.8125,,,78.8125,1.0,73.0
1984-01-26,78.84375,78.84375,78.78125,,,78.84375,3.0,73.0
1984-01-25,78.75,78.8125,78.75,,,78.8125,6.0,73.0
1984-01-24,78.90625,78.9375,78.8125,,,78.8125,11.0,73.0
1984-01-23,78.6875,78.9375,78.6875,,,78.84375,5.0,63.0
1984-01-20,78.84375,78.84375,78.71875,,,78.75,20.0,59.0
1984-01-19,78.75,78.90625,78.75,,,78.875,1.0,53.0
1984-01-18,78.90625,78.90625,78.6875,,,78.78125,1.0,53.0
1984-01-17,78.9375,78.9375,78.9375,,,78.9375,0.0,53.0
1984-01-16,78.9375,79.125,78.9375,,,79.09375,4.0,53.0
1984-01-13,78.59375,79.15625,78.59375,,,79.0625,8.0,50.0
1984-01-12,78.125,78.125,78.125,,,78.125,0.0,43.0
1984-01-11,78.21875,78.21875,78.21875,,,78.21875,0.0,43.0
1984-01-10,78.375,78.40625,78.34375,,,78.34375,2.0,43.0
1984-01-09,78.0,78.1875,78.0,,,78.125,1.0,43.0
1984-01-06,78.03125,78.21875,78.03125,,,78.21875,1.0,43.0
1984-01-05,78.09375,78.25,77.9375,,,78.03125,3.0,43.0
1984-01-04,77.6875,78.0,77.6875,,,78.0,3.0,43.0
1984-01-03,77.59375,77.625,77.53125,,,77.625,2.0,43.0
1983-12-30,77.84375,77.84375,77.84375,,,77.84375,0.0,43.0
1983-12-29,77.96875,77.96875,77.96875,,,77.96875,0.0,43.0
1983-12-28,77.9375,77.9375,77.8125,,,77.8125,3.0,43.0
1983-12-27,78.1875,78.1875,78.1875,,,78.1875,0.0,43.0
1983-12-23,77.90625,77.90625,77.90625,,,77.90625,0.0,43.0
1983-12-22,77.875,78.03125,77.875,,,78.03125,2.0,43.0
1983-12-21,77.6875,77.8125,77.59375,,,77.6875,6.0,43.0
1983-12-20,77.59375,77.59375,77.5625,,,77.5625,3.0,40.0
1983-12-19,77.34375,77.5625,77.34375,,,77.5625,1.0,40.0
1983-12-16,77.46875,77.46875,77.46875,,,77.46875,0.0,41.0
1983-12-15,77.09375,77.09375,77.09375,,,77.09375,0.0,41.0
1983-12-14,77.15625,77.1875,76.9375,,,76.9375,2.0,41.0
1983-12-13,77.0625,77.09375,77.0625,,,77.0625,1.0,40.0
1983-12-12,77.46875,77.46875,77.46875,,,77.46875,0.0,41.0
1983-12-09,77.3125,77.3125,77.3125,,,77.3125,0.0,41.0
1983-12-08,77.375,77.375,77.375,,,77.375,0.0,41.0
1983-12-07,77.84375,77.84375,77.8125,,,77.84375,1.0,41.0
1983-12-06,78.03125,78.03125,77.90625,,,78.0,1.0,42.0
1983-12-05,77.8125,77.96875,77.65625,,,77.96875,1.0,42.0
1983-12-02,78.15625,78.1875,77.96875,,,77.96875,21.0,41.0
1983-12-01,78.59375,78.59375,78.59375,,,78.59375,0.0,21.0
1983-11-30,78.875,78.90625,78.625,,,78.65625,21.0,21.0
1983-11-29,78.90625,78.90625,78.90625,,,78.90625,0.0,2.0
1983-11-28,78.59375,78.59375,78.59375,,,78.59375,0.0,2.0
1983-11-25,79.09375,79.09375,79.09375,,,79.09375,0.0,2.0
1983-11-23,78.875,78.875,78.875,,,78.875,0.0,2.0
1983-11-22,78.6875,78.96875,78.625,,,78.96875,1.0,2.0
1983-11-21,78.5,78.5,78.5,,,78.5,0.0,3.0
1983-11-18,78.03125,78.03125,77.96875,,,78.03125,1.0,3.0
1983-11-17,78.09375,78.09375,78.09375,,,78.09375,0.0,4.0
1983-11-16,78.34375,78.46875,78.09375,,,78.09375,1.0,4.0
1983-11-15,78.0625,78.125,78.03125,,,78.125,1.0,4.0
1983-11-14,78.40625,78.40625,78.3125,,,78.3125,2.0,3.0
1983-11-11,78.71875,78.71875,78.71875,,,78.71875,0.0,3.0
1983-11-10,78.09375,78.09375,78.09375,,,78.09375,0.0,3.0
1983-11-09,77.5625,77.59375,77.4375,,,77.5,1.0,3.0
1983-11-08,77.59375,77.59375,77.59375,,,77.59375,0.0,3.0
1983-11-07,77.40625,77.5,77.375,,,77.5,1.0,3.0
1983-11-04,77.65625,77.6875,77.46875,,,77.5,1.0,3.0
1983-11-03,78.15625,78.15625,77.875,,,77.90625,1.0,2.0
1983-11-02,78.125,78.28125,78.03125,,,78.1875,1.0,2.0
1983-11-01,78.03125,78.21875,78.0,,,78.21875,1.0,2.0
1983-10-31,78.3125,78.3125,77.96875,,,77.96875,1.0,2.0
1983-10-28,78.28125,78.28125,78.15625,,,78.1875,1.0,1.0
1983-10-27,78.09375,78.3125,78.09375,,,78.21875,1.0,2.0
1983-10-26,78.0625,78.28125,78.03125,,,78.1875,3.0,3.0
1983-10-25,78.21875,78.25,78.03125,,,78.21875,1.0,3.0
1983-10-24,78.28125,78.34375,78.28125,,,78.34375,1.0,3.0
1983-10-21,79.40625,79.40625,79.40625,,,79.40625,0.0,3.0
1983-10-20,79.03125,79.125,78.96875,,,79.125,1.0,3.0
1983-10-19,78.9375,79.1875,78.90625,,,79.1875,1.0,3.0
1983-10-18,79.28125,79.3125,78.9375,,,78.9375,1.0,2.0
1983-10-17,79.0625,79.28125,79.03125,,,79.28125,1.0,2.0
1983-10-14,78.6875,78.84375,78.6875,,,78.84375,2.0,1.0
1983-10-13,78.5625,78.5625,78.34375,,,78.46875,1.0,1.0
1983-10-12,78.5625,78.8125,78.5625,,,78.71875,2.0,1.0
1983-10-11,78.96875,79.0625,78.8125,,,78.8125,1.0,2.0
1983-10-10,79.53125,79.53125,79.53125,,,79.53125,0.0,2.0
1983-10-07,80.03125,80.0625,79.875,,,79.875,2.0,2.0
1983-10-06,80.0,80.28125,80.0,,,80.0625,2.0,2.0
1983-10-05,79.84375,80.0625,79.625,,,80.0625,1.0,2.0
1983-10-04,79.28125,79.625,79.28125,,,79.375,1.0,3.0
1983-10-03,79.375,79.4375,79.34375,,,79.375,1.0,4.0
1983-09-30,79.5,79.5,79.5,,,79.5,0.0,3.0
1983-09-29,79.0,79.28125,79.0,,,79.28125,1.0,3.0
1983-09-28,79.5625,79.5625,79.28125,,,79.28125,2.0,4.0
1983-09-27,79.28125,79.4375,79.28125,,,79.4375,1.0,4.0
1983-09-26,79.71875,79.71875,79.5625,,,79.6875,2.0,3.0
1983-09-23,79.1875,79.40625,79.125,,,79.40625,1.0,4.0
1983-09-22,78.25,78.75,78.125,,,78.75,1.0,3.0
1983-09-21,78.96875,78.96875,78.5,,,78.5,1.0,4.0
1983-09-20,78.71875,78.71875,78.71875,,,78.71875,0.0,3.0
1983-09-19,78.28125,78.5625,78.25,,,78.34375,1.0,3.0
1983-09-16,78.21875,78.21875,78.21875,,,78.21875,0.0,2.0
1983-09-15,77.5625,77.5625,77.5625,,,77.5625,0.0,2.0
1983-09-14,77.84375,77.84375,77.84375,,,77.84375,0.0,2.0
1983-09-13,78.5,78.5,78.5,,,78.5,0.0,2.0
1983-09-12,78.625,78.625,78.625,,,78.625,0.0,2.0
1983-09-09,78.09375,78.09375,78.09375,,,78.09375,0.0,2.0
1983-09-08,77.875,77.875,77.875,,,77.875,0.0,2.0
1983-09-07,78.0625,78.0625,78.0625,,,78.0625,0.0,2.0
1983-09-06,77.46875,77.46875,77.46875,,,77.46875,0.0,2.0
1983-09-02,76.5625,76.5625,76.5625,,,76.5625,0.0,2.0
1983-09-01,76.75,76.75,76.75,,,76.75,0.0,2.0
1983-08-31,76.4375,76.4375,76.4375,,,76.4375,0.0,2.0
1983-08-30,76.8125,76.8125,76.8125,,,76.8125,0.0,2.0
1983-08-29,77.0625,77.0625,77.0625,,,77.0625,0.0,2.0
1983-08-26,78.125,78.125,78.125,,,78.125,0.0,2.0
1983-08-25,78.125,78.125,78.125,,,78.125,0.0,2.0
1983-08-24,78.53125,78.53125,78.53125,,,78.53125,0.0,2.0
1983-08-23,78.40625,78.40625,78.40625,,,78.40625,0.0,2.0
1983-08-22,78.59375,78.59375,78.59375,,,78.59375,0.0,2.0
1983-08-19,77.4375,77.4375,77.4375,,,77.4375,0.0,2.0
1983-08-18,77.6875,77.6875,77.6875,,,77.6875,0.0,2.0
1983-08-17,78.09375,78.09375,78.09375,,,78.09375,0.0,2.0
1983-08-16,77.53125,77.53125,77.53125,,,77.53125,0.0,2.0
1983-08-15,77.34375,77.40625,77.125,,,77.3125,1.0,2.0
1983-08-12,76.5625,76.5625,76.5625,,,76.5625,0.0,2.0
1983-08-11,75.84375,75.84375,75.84375,,,75.84375,0.0,2.0
1983-08-10,75.4375,75.4375,75.4375,,,75.4375,0.0,2.0
1983-08-09,75.65625,75.65625,75.65625,,,75.65625,0.0,2.0
1983-08-08,75.5,75.5,75.5,,,75.5,0.0,2.0
1983-08-05,75.84375,75.84375,75.84375,,,75.84375,0.0,2.0
1983-08-04,75.84375,75.84375,75.84375,,,75.84375,0.0,2.0
1983-08-03,76.65625,76.65625,76.65625,,,76.65625,0.0,2.0
1983-08-02,76.6875,76.6875,76.6875,,,76.6875,0.0,2.0
1983-08-01,76.53125,76.53125,76.53125,,,76.53125,0.0,2.0
1983-07-29,76.5,76.6875,76.5,,,76.59375,1.0,2.0
1983-07-28,77.09375,77.09375,77.09375,,,77.09375,0.0,1.0
1983-07-27,77.78125,77.78125,77.78125,,,77.78125,0.0,1.0
1983-07-26,77.875,77.875,77.875,,,77.875,0.0,1.0
1983-07-25,78.21875,78.21875,78.21875,,,78.21875,0.0,1.0
1983-07-22,77.9375,77.9375,77.9375,,,77.9375,0.0,1.0
