Date,Open,High,Low,Last,Change,Settle,Volume,Prev. Day Open Interest
2003-04-09,114.3359375,114.71875,114.0,,,114.546875,507388.0,854987.0
2003-04-08,114.109375,114.328125,113.546875,,,114.25,470147.0,864830.0
2003-04-07,113.6875,114.0,113.125,,,113.6875,462991.0,865510.0
2003-04-04,114.3828125,114.4375,113.71875,,,114.125,417828.0,854822.0
2003-04-03,114.2734375,114.4765625,113.546875,,,114.2734375,530356.0,857642.0
2003-04-02,114.8046875,114.8359375,113.8828125,,,114.0859375,503750.0,841406.0
2003-04-01,115.25,115.3046875,114.46875,,,114.859375,574645.0,830554.0
2003-03-31,114.6328125,115.15625,114.6328125,,,114.875,362239.0,816760.0
2003-03-28,113.9140625,114.46875,113.9140625,,,114.3359375,313296.0,817352.0
2003-03-27,113.828125,114.21875,113.7265625,,,113.9140625,425285.0,836268.0
2003-03-26,113.6328125,113.9140625,113.359375,,,113.7265625,371397.0,839822.0
2003-03-25,113.5546875,113.96875,113.109375,,,113.546875,505460.0,847819.0
2003-03-24,113.015625,113.6875,113.015625,,,113.5,450918.0,848767.0
2003-03-21,113.609375,113.609375,112.46875,,,112.65625,598383.0,849554.0
2003-03-20,113.4375,114.046875,112.875,,,113.328125,651194.0,864476.0
2003-03-19,114.015625,114.3046875,113.359375,,,113.578125,596168.0,864757.0
2003-03-18,114.609375,114.75,113.828125,,,114.015625,622397.0,868439.0
2003-03-17,115.6875,115.90625,114.265625,,,114.546875,678147.0,886757.0
2003-03-14,115.0859375,115.3828125,114.75,,,115.265625,456655.0,859426.0
2003-03-13,116.15625,116.15625,114.8046875,,,114.9453125,820324.0,859526.0
2003-03-12,116.328125,116.5,116.015625,,,116.15625,514403.0,832836.0
2003-03-11,116.5859375,116.625,116.203125,,,116.2734375,423463.0,842344.0
2003-03-10,116.2734375,116.609375,116.2265625,,,116.515625,304910.0,826968.0
2003-03-07,115.828125,116.546875,115.609375,,,116.1640625,658320.0,824066.0
2003-03-06,116.046875,116.15625,115.5859375,,,115.90625,536077.0,788922.0
2003-03-05,115.90625,116.1875,115.6640625,,,116.109375,569602.0,768841.0
2003-03-04,115.546875,115.90625,115.4140625,,,115.8046875,476334.0,725962.0
2003-03-03,115.375,115.65625,115.0859375,,,115.578125,421626.0,689512.0
2003-02-28,114.90625,115.4765625,114.71875,,,115.375,534073.0,646058.0
2003-02-27,114.8828125,115.15625,114.5546875,,,114.9453125,661213.0,599671.0
2003-02-26,114.515625,114.8828125,114.4453125,,,114.828125,243539.0,479437.0
2003-02-25,114.40625,115.0546875,114.40625,,,114.5234375,178469.0,390918.0
2003-02-24,114.0546875,114.4140625,114.0546875,,,114.3359375,113863.0,326651.0
2003-02-21,114.2265625,114.4140625,113.8359375,,,113.9375,72803.0,281122.0
2003-02-20,114.0546875,114.375,113.8359375,,,114.328125,54073.0,247484.0
2003-02-19,113.6640625,114.0234375,113.625,,,114.0,70904.0,227898.0
2003-02-18,113.46875,113.578125,113.0546875,,,113.515625,45628.0,200005.0
2003-02-14,114.015625,114.015625,113.3359375,,,113.46875,29148.0,177800.0
2003-02-13,113.609375,114.2734375,113.515625,,,114.0,105432.0,168378.0
2003-02-12,112.90625,113.5,112.875,,,113.4453125,45202.0,127885.0
2003-02-11,112.6640625,113.015625,112.5,,,113.0,35179.0,110417.0
2003-02-10,112.8046875,113.125,112.609375,,,112.765625,14049.0,98443.0
2003-02-07,112.6640625,113.21875,112.21875,,,113.1640625,12299.0,93405.0
2003-02-06,112.625,113.0,112.546875,,,112.9375,8138.0,94736.0
2003-02-05,112.9765625,113.1328125,112.2265625,,,112.515625,16803.0,91816.0
2003-02-04,112.515625,113.0546875,112.515625,,,113.0234375,23159.0,87171.0
2003-02-03,112.515625,112.5859375,112.2734375,,,112.546875,14708.0,79562.0
2003-01-31,112.71875,112.9375,112.5234375,,,112.7265625,7409.0,74193.0
2003-01-30,112.2734375,112.65625,112.0,,,112.6328125,17297.0,71661.0
2003-01-29,112.8359375,113.0,112.125,,,112.2734375,12760.0,65349.0
2003-01-28,112.65625,112.9375,112.359375,,,112.7265625,10419.0,60556.0
2003-01-27,113.203125,113.4453125,112.71875,,,112.875,5481.0,57010.0
2003-01-24,113.1640625,113.515625,113.0859375,,,113.2734375,12939.0,56842.0
2003-01-23,112.8359375,113.0234375,112.765625,,,112.9375,7410.0,53345.0
2003-01-22,113.0,113.15625,112.8046875,,,113.1328125,13501.0,50035.0
2003-01-21,112.3046875,112.65625,112.3046875,,,112.6328125,11048.0,45861.0
2003-01-17,112.40625,112.5,112.1875,,,112.359375,2205.0,45773.0
2003-01-16,111.828125,111.8828125,111.203125,,,111.875,14575.0,45678.0
2003-01-15,111.875,112.2265625,111.6875,,,111.9140625,20944.0,42644.0
2003-01-14,111.5,111.8046875,111.5,,,111.8046875,6887.0,32754.0
2003-01-13,110.7734375,111.4375,110.7734375,,,111.375,7405.0,30700.0
2003-01-10,111.15625,111.65625,110.90625,,,111.109375,4759.0,29044.0
2003-01-09,111.125,111.8046875,110.9375,,,111.15625,8190.0,24337.0
2003-01-08,112.5234375,112.5546875,112.25,,,112.40625,11524.0,21899.0
2003-01-07,111.96875,112.1875,111.71875,,,112.125,2045.0,14625.0
2003-01-06,111.859375,111.859375,111.5234375,,,111.828125,1540.0,13428.0
2003-01-03,111.859375,112.046875,111.6640625,,,112.0234375,2243.0,12729.0
2003-01-02,113.2734375,113.2734375,111.9375,,,112.0,2412.0,11132.0
2002-12-31,113.96875,113.96875,113.625,,,113.6328125,31.0,9860.0
2002-12-30,113.5,113.859375,113.5,,,113.859375,2212.0,8969.0
2002-12-27,113.5234375,113.6328125,113.5234375,,,113.625,350.0,9028.0
2002-12-26,112.7734375,112.8359375,112.7734375,,,112.828125,148.0,8680.0
2002-12-24,112.6875,112.8046875,112.65625,,,112.703125,1228.0,8435.0
2002-12-23,112.40625,112.40625,112.0546875,,,112.3046875,230.0,7386.0
2002-12-20,112.265625,112.375,112.265625,,,112.375,629.0,7223.0
2002-12-19,112.0,112.3359375,112.0,,,112.328125,768.0,6887.0
2002-12-18,111.25,111.5546875,111.25,,,111.5546875,1.0,6167.0
2002-12-17,110.859375,111.0234375,110.859375,,,111.0234375,2315.0,6167.0
2002-12-16,110.8046875,110.8046875,110.8046875,,,110.8046875,1170.0,4284.0
2002-12-13,111.3046875,111.3046875,111.3046875,,,111.3046875,0.0,3214.0
2002-12-12,111.625,111.625,111.625,,,111.625,0.0,3214.0
2002-12-11,111.65625,111.65625,111.65625,,,111.65625,0.0,3214.0
2002-12-10,111.2265625,111.2265625,111.2265625,,,111.2265625,0.0,3274.0
2002-12-09,110.8046875,111.21875,110.8046875,,,111.1875,2.0,3274.0
2002-12-06,110.4375,110.8046875,110.4375,,,110.8046875,60.0,3272.0
2002-12-05,110.4140625,110.4140625,110.4140625,,,110.4140625,0.0,3212.0
2002-12-04,109.96875,109.9765625,109.90625,,,109.9765625,830.0,3212.0
2002-12-03,109.75,109.75,109.5,,,109.5,1033.0,2417.0
2002-12-02,109.5546875,109.625,109.5546875,,,109.578125,2.0,1403.0
2002-11-29,109.703125,109.703125,109.703125,,,109.703125,0.0,1403.0
2002-11-27,110.3046875,110.3046875,109.40625,,,109.40625,10.0,1403.0
2002-11-26,110.765625,110.765625,110.765625,,,110.765625,3.0,1403.0
2002-11-25,109.96875,109.96875,109.96875,,,109.96875,0.0,1403.0
2002-11-22,110.015625,110.015625,110.015625,,,110.015625,0.0,1403.0
2002-11-21,110.21875,110.21875,110.21875,,,110.21875,0.0,1403.0
2002-11-20,111.75,111.75,110.71875,,,110.7265625,1513.0,1403.0
2002-11-19,111.625,111.625,111.625,,,111.625,0.0,25.0
2002-11-18,111.375,111.375,111.375,,,111.375,0.0,25.0
2002-11-15,111.203125,111.203125,111.203125,,,111.203125,0.0,25.0
2002-11-14,111.4375,111.4375,111.4375,,,111.4375,0.0,25.0
2002-11-13,112.75,112.75,112.75,,,112.75,0.0,25.0
2002-11-12,112.5546875,112.5546875,112.5546875,,,112.5546875,0.0,25.0
2002-11-08,112.515625,112.515625,112.515625,,,112.515625,0.0,25.0
2002-11-07,112.203125,112.203125,112.203125,,,112.203125,0.0,25.0
2002-11-06,111.15625,111.15625,111.15625,,,111.15625,0.0,25.0
2002-11-05,110.96875,110.96875,110.96875,,,110.96875,0.0,25.0
2002-11-04,111.2265625,111.2265625,111.2265625,,,111.2265625,0.0,25.0
2002-11-01,111.703125,111.703125,111.703125,,,111.703125,0.0,25.0
2002-10-31,112.1875,112.1875,112.1875,,,112.1875,26.0,51.0
2002-10-30,111.75,111.75,111.75,,,111.75,0.0,25.0
2002-10-29,111.875,111.875,111.875,,,111.875,0.0,25.0
2002-10-28,110.8828125,110.8828125,110.8828125,,,110.8828125,0.0,25.0
2002-10-25,110.6875,110.6875,110.6875,,,110.6875,0.0,25.0
2002-10-24,110.21875,110.21875,110.21875,,,110.21875,0.0,25.0
2002-10-23,109.625,109.625,109.625,,,109.625,0.0,25.0
2002-10-22,109.546875,109.546875,109.546875,,,109.546875,0.0,25.0
2002-10-21,109.6328125,109.6328125,109.6328125,,,109.6328125,0.0,25.0
2002-10-18,110.1875,110.1875,110.1875,,,110.1875,0.0,25.0
2002-10-17,110.109375,110.109375,110.109375,,,110.109375,0.0,25.0
2002-10-16,110.75,110.75,110.75,,,110.75,0.0,25.0
2002-10-15,110.9765625,110.9765625,110.9765625,,,110.9765625,0.0,25.0
2002-10-11,112.546875,112.546875,112.546875,,,112.546875,0.0,25.0
2002-10-10,113.4375,113.4375,113.4375,,,113.4375,0.0,25.0
2002-10-09,113.9140625,113.9140625,113.9140625,,,113.9140625,0.0,25.0
2002-10-08,113.328125,113.328125,113.328125,,,113.328125,0.0,25.0
2002-10-07,113.4765625,113.4765625,113.4765625,,,113.4765625,0.0,25.0
2002-10-04,113.1328125,113.1328125,113.1328125,,,113.1328125,0.0,25.0
2002-10-03,113.0859375,113.15625,112.875,,,113.078125,25.0,25.0
2002-10-02,112.7734375,112.7734375,112.7734375,,,112.7734375,0.0,0.0
2002-10-01,112.7265625,112.7265625,112.7265625,,,112.7265625,0.0,0.0
2002-09-30,113.46875,113.46875,113.46875,,,113.46875,1.0,0.0
