Date,Open,High,Low,Last,Change,Settle,Volume,Previous Day Open Interest
2017-01-19,124.3125,124.484375,123.859375,124.046875,0.546875,124.171875,1737122.0,3111905.0
2017-01-18,125.234375,125.28125,124.3125,124.328125,0.515625,124.71875,1252588.0,3086870.0
2017-01-17,124.703125,125.421875,124.6875,125.25,0.453125,125.234375,1557354.0,3084407.0
2017-01-13,124.875,125.3125,124.34375,124.65625,0.109375,124.78125,1545281.0,3080186.0
2017-01-12,124.765625,125.328125,124.75,124.875,0.078125,124.890625,1374574.0,3088457.0
2017-01-11,124.78125,125.203125,124.578125,124.734375,0.046875,124.8125,1421042.0,3101623.0
2017-01-10,124.828125,124.921875,124.625,124.765625,0.015625,124.765625,874207.0,3093666.0
2017-01-09,124.390625,124.859375,124.234375,124.84375,0.375,124.78125,862376.0,3106415.0
2017-01-06,124.953125,125.328125,124.3125,124.375,0.421875,124.40625,1476475.0,3101861.0
2017-01-05,124.203125,125.03125,124.109375,124.96875,0.71875,124.828125,1814119.0,3090091.0
2017-01-04,124.140625,124.28125,123.859375,124.203125,,124.109375,1083390.0,3096529.0
2017-01-03,124.125,124.234375,123.578125,124.109375,0.171875,124.109375,1390804.0,3087986.0
2016-12-30,123.96875,124.328125,123.859375,124.140625,0.34375,124.28125,762153.0,3058315.0
2016-12-29,123.640625,124.078125,123.609375,123.9375,0.296875,123.9375,734747.0,3047269.0
2016-12-28,123.1875,123.6875,123.15625,123.625,0.4375,123.640625,600872.0,3029601.0
2016-12-27,123.34375,123.34375,123.09375,123.1875,0.15625,123.203125,251597.0,3024187.0
2016-12-23,123.265625,123.46875,123.203125,123.34375,0.09375,123.359375,266549.0,3068586.0
2016-12-22,123.359375,123.421875,123.046875,123.25,0.03125,123.265625,565895.0,3064109.0
2016-12-21,123.21875,123.375,123.015625,123.359375,0.171875,123.296875,483102.0,3044818.0
2016-12-20,123.28125,123.359375,122.90625,123.171875,0.140625,123.125,760467.0,3033456.0
2016-12-19,122.828125,123.421875,122.8125,123.296875,0.4375,123.265625,961489.0,3042729.0
2016-12-16,122.71875,123.171875,122.640625,122.828125,0.09375,122.828125,1260478.0,3063550.0
2016-12-15,123.03125,123.140625,122.453125,122.734375,0.484375,122.921875,2003287.0,2971764.0
2016-12-14,124.0,124.421875,122.953125,123.03125,0.515625,123.40625,1701221.0,2981954.0
2016-12-13,124.046875,124.3125,123.828125,123.984375,0.078125,123.921875,1197796.0,2965160.0
2016-12-12,123.890625,124.15625,123.515625,124.015625,0.03125,124.0,1381043.0,2951170.0
2016-12-09,124.359375,124.5625,123.875,123.9375,0.5,124.03125,1414206.0,2954449.0
2016-12-08,124.875,124.875,124.203125,124.359375,0.28125,124.53125,1326371.0,2930926.0
2016-12-07,124.515625,124.859375,124.40625,124.859375,0.34375,124.8125,808672.0,2926134.0
2016-12-06,124.4375,124.625,124.390625,124.484375,,124.46875,794414.0,2940579.0
2016-12-05,124.8125,125.0625,124.0,124.40625,,124.46875,1450360.0,2916507.0
2016-12-02,123.953125,124.625,123.953125,124.53125,0.484375,124.46875,1424189.0,2950895.0
2016-12-01,124.390625,124.453125,123.59375,123.9375,0.53125,123.984375,1830674.0,2901074.0
2016-11-30,125.140625,125.1875,124.265625,124.40625,0.59375,124.515625,2188202.0,2835950.0
2016-11-29,125.046875,125.171875,124.6875,125.15625,0.125,125.109375,1080123.0,2591898.0
2016-11-28,124.734375,125.078125,124.6875,125.046875,0.40625,124.984375,1892377.0,1688530.0
2016-11-25,124.71875,124.75,124.15625,124.65625,0.140625,124.578125,736123.0,1311166.0
2016-11-23,125.0625,125.25,124.1875,124.75,0.328125,124.71875,1392529.0,763246.0
2016-11-22,125.140625,125.3125,124.890625,125.078125,0.171875,125.046875,823983.0,422666.0
2016-11-21,124.65625,125.1875,124.625,125.078125,,124.875,321261.0,193467.0
2016-11-18,125.171875,125.46875,124.640625,124.671875,0.53125,124.875,80611.0,156565.0
2016-11-17,125.875,126.109375,125.15625,125.1875,0.40625,125.40625,80282.0,116663.0
2016-11-16,125.890625,126.015625,125.203125,125.8125,0.0625,125.8125,68823.0,86387.0
2016-11-15,125.84375,126.296875,125.65625,125.90625,0.21875,125.75,36203.0,65796.0
2016-11-14,126.5,126.515625,125.25,125.65625,0.53125,125.96875,25393.0,58895.0
2016-11-11,126.796875,127.015625,126.4375,126.578125,0.40625,126.5,6947.0,53208.0
2016-11-10,127.40625,127.859375,126.65625,126.65625,0.484375,126.90625,17722.0,39272.0
2016-11-09,128.828125,130.4375,127.1875,127.421875,1.53125,127.390625,25251.0,31750.0
2016-11-08,129.3125,129.40625,128.796875,128.953125,0.359375,128.921875,6355.0,27051.0
2016-11-07,129.234375,129.421875,129.21875,129.28125,0.40625,129.28125,3733.0,24114.0
2016-11-04,129.515625,129.828125,129.390625,129.765625,0.234375,129.6875,3872.0,21378.0
2016-11-03,129.359375,129.734375,129.234375,129.453125,0.015625,129.453125,3220.0,18461.0
2016-11-02,129.203125,129.6875,129.171875,129.453125,0.234375,129.46875,4181.0,15671.0
2016-11-01,129.046875,129.3125,128.734375,129.15625,0.1875,129.234375,4815.0,14067.0
2016-10-31,128.984375,129.125,128.9375,129.125,0.0625,129.046875,1999.0,12976.0
2016-10-28,128.796875,129.078125,128.65625,128.96875,0.03125,128.984375,961.0,11236.0
2016-10-27,129.34375,129.34375,128.75,128.859375,0.4375,128.953125,1117.0,10311.0
2016-10-26,129.515625,129.734375,129.34375,129.359375,0.25,129.390625,78.0,10290.0
2016-10-25,129.40625,129.765625,129.40625,129.640625,0.015625,129.640625,639.0,9318.0
2016-10-24,129.8125,129.90625,129.53125,129.59375,0.15625,129.625,710.0,8882.0
2016-10-21,129.65625,129.828125,129.59375,129.78125,0.078125,129.78125,1899.0,7310.0
2016-10-20,129.828125,129.875,129.5625,129.609375,0.03125,129.703125,2049.0,5522.0
2016-10-19,129.828125,129.84375,129.578125,129.734375,0.03125,129.671875,396.0,4977.0
2016-10-18,129.578125,129.765625,129.40625,129.765625,0.171875,129.703125,922.0,4222.0
2016-10-17,129.328125,129.609375,129.140625,129.546875,0.25,129.53125,1664.0,3049.0
2016-10-14,129.421875,129.625,129.203125,129.234375,0.34375,129.28125,516.0,2719.0
2016-10-13,129.390625,129.6875,129.34375,129.5625,0.375,129.625,971.0,1792.0
2016-10-12,129.078125,129.328125,129.0,129.3125,0.078125,129.25,138.0,1681.0
2016-10-11,129.234375,129.453125,129.171875,129.3125,0.078125,129.328125,555.0,1187.0
2016-10-10,129.5625,129.59375,129.140625,129.25,0.265625,129.25,20.0,1186.0
2016-10-07,129.484375,129.671875,129.203125,129.609375,0.09375,129.515625,150.0,1080.0
2016-10-06,,129.828125,129.421875,129.4375,0.265625,129.421875,10.0,1074.0
2016-10-05,129.875,130.0625,129.59375,129.75,0.28125,129.6875,141.0,943.0
2016-10-04,,130.46875,129.9375,129.9375,0.453125,129.96875,808.0,169.0
2016-10-03,130.515625,130.640625,130.421875,130.4375,0.171875,130.421875,8.0,161.0
2016-09-30,130.859375,131.15625,130.578125,130.640625,0.4375,130.59375,76.0,92.0
2016-09-29,130.8125,130.984375,130.765625,130.984375,0.140625,131.03125,96.0,50.0
2016-09-28,,,130.875,130.875,0.046875,130.890625,45.0,5.0
2016-09-27,,,,,0.21875,130.9375,0.0,5.0
2016-09-26,,130.6875,,130.6875,0.5,130.71875,1.0,4.0
2016-09-23,,,,,0.171875,130.21875,0.0,4.0
2016-09-22,,129.859375,,129.859375,0.265625,130.046875,0.0,4.0
2016-09-21,129.96875,129.96875,129.9375,129.9375,0.09375,129.78125,4.0,0.0
2016-09-20,,,,,0.078125,129.6875,0.0,0.0
2016-09-19,,,,,0.015625,129.609375,0.0,0.0
2016-09-16,,,,,0.046875,129.59375,0.0,0.0
2016-09-15,,,,,0.015625,129.640625,0.0,0.0
2016-09-14,,,,,0.453125,129.625,0.0,0.0
2016-09-13,,,129.578125,129.578125,0.515625,129.171875,0.0,0.0
2016-09-12,,,,,0.140625,129.6875,0.0,0.0
2016-09-09,,,,,0.359375,129.546875,0.0,0.0
2016-09-08,,,,,0.640625,129.90625,0.0,0.0
2016-09-07,,,,,,130.546875,0.0,0.0
2016-09-06,,,,,0.578125,130.546875,0.0,0.0
2016-09-02,,,,,0.171875,129.96875,0.0,0.0
2016-09-01,,,,,0.03125,130.140625,0.0,0.0
2016-08-31,,,,,,130.109375,0.0,0.0
2016-08-30,,,,,0.0625,130.109375,0.0,0.0
2016-08-29,,,,,0.578125,130.171875,0.0,0.0
2016-08-26,,,,,0.6875,129.59375,0.0,0.0
2016-08-25,,,,,0.15625,130.28125,0.0,0.0
2016-08-24,,,,,0.015625,130.4375,0.0,0.0
2016-08-23,,,,,0.046875,130.421875,0.0,0.0
2016-08-22,,,,,0.328125,130.46875,0.0,0.0
2016-08-19,,,,,0.4375,130.140625,0.0,0.0
2016-08-18,,,,,0.265625,130.578125,0.0,0.0
2016-08-17,,,,,0.109375,130.3125,0.0,0.0
2016-08-16,,,,,0.25,130.203125,0.0,0.0
2016-08-15,,,,,0.296875,130.453125,0.0,0.0
2016-08-12,,,,,0.5,130.75,0.0,0.0
2016-08-11,,,,,0.6875,130.25,0.0,0.0
2016-08-10,,,,,0.40625,130.9375,0.0,0.0
2016-08-09,,,,,0.28125,130.53125,0.0,0.0
2016-08-08,,,,,0.109375,130.25,0.0,0.0
2016-08-05,,,,,0.8125,130.359375,0.0,0.0
2016-08-04,,,,,0.34375,131.171875,0.0,0.0
2016-08-03,,,,,0.03125,130.828125,0.0,0.0
2016-08-02,,,,,0.25,130.796875,0.0,0.0
2016-08-01,,,,,0.25,131.046875,0.0,0.0
2016-07-29,,,,,0.484375,131.296875,0.0,0.0
2016-07-28,,,,,0.015625,130.8125,0.0,0.0
2016-07-27,,,,,0.421875,130.796875,0.0,0.0
2016-07-26,,,,,0.078125,130.375,0.0,0.0
2016-07-25,,,,,0.078125,130.296875,0.0,0.0
2016-07-22,,,,,0.109375,130.375,0.0,0.0
2016-07-21,,,,,0.25,130.484375,0.0,0.0
2016-07-20,,,,,0.25,130.234375,0.0,0.0
2016-07-19,,,,,0.203125,130.484375,0.0,0.0
2016-07-18,,,,,0.140625,130.28125,0.0,0.0
2016-07-15,,,,,0.5,130.140625,0.0,0.0
2016-07-14,,,,,0.46875,130.640625,0.0,0.0
2016-07-13,,,,,0.3125,131.109375,0.0,0.0
2016-07-12,,,,,0.671875,130.796875,0.0,0.0
2016-07-11,,,,,0.609375,131.46875,0.0,0.0
2016-07-08,,,,,0.078125,132.078125,0.0,0.0
2016-07-07,,,,,0.015625,132.0,0.0,0.0
2016-07-06,,,,,0.203125,131.984375,0.0,0.0
2016-07-05,,,,,0.84375,132.1875,0.0,0.0
2016-07-01,,,,,0.109375,131.34375,0.0,0.0
2016-06-30,,,,,0.078125,131.234375,0.0,0.0
2016-06-29,,,,,0.1875,131.3125,0.0,0.0
2016-06-28,,,,,0.21875,131.5,0.0,0.0
2016-06-27,,,,,0.90625,131.71875,0.0,0.0
2016-06-24,,,,,1.5625,130.8125,0.0,0.0
2016-06-23,,,,,0.59375,129.25,0.0,0.0
2016-06-22,,,,,0.71875,129.84375,0.0,0.0
