Date,Open,High,Low,Last,Change,Settle,Volume,Open Interest
1999-01-25,119.125,119.34375,119.03125,,,119.1875,1615.0,12121.0
1999-01-22,119.03125,119.1875,118.96875,,,119.15625,1839.0,11547.0
1999-01-21,118.59375,118.75,118.4375,,,118.59375,1014.0,11007.0
1999-01-20,118.15625,118.375,118.0,,,118.15625,744.0,10693.0
1999-01-19,118.40625,118.625,118.1875,,,118.4375,454.0,10697.0
1999-01-15,118.625,118.78125,118.5,,,118.53125,803.0,10715.0
1999-01-14,118.625,119.03125,118.625,,,118.96875,3546.0,10954.0
1999-01-13,118.90625,119.21875,118.0625,,,118.375,2126.0,9482.0
1999-01-12,117.40625,118.125,117.40625,,,117.9375,1564.0,9322.0
1999-01-11,117.46875,117.53125,117.1875,,,117.53125,1612.0,8974.0
1999-01-08,118.21875,118.21875,117.5625,,,117.8125,611.0,9163.0
1999-01-07,118.9375,118.9375,118.46875,,,118.53125,1112.0,8918.0
1999-01-06,118.59375,118.90625,118.40625,,,118.90625,2725.0,8460.0
1999-01-05,118.875,118.875,118.65625,,,118.6875,432.0,7493.0
1999-01-04,119.15625,119.1875,118.75,,,119.03125,1350.0,7434.0
1998-12-31,119.15625,119.15625,119.15625,,,119.15625,92.0,7585.0
1998-12-30,119.03125,119.25,119.03125,,,119.1875,347.0,7546.0
1998-12-29,118.8125,118.96875,118.8125,,,118.9375,334.0,7522.0
1998-12-28,118.25,118.53125,118.25,,,118.53125,9.0,7806.0
1998-12-24,118.0625,118.0625,117.8125,,,118.0625,4.0,7806.0
1998-12-23,118.90625,118.90625,118.4375,,,118.46875,337.0,7805.0
1998-12-22,119.09375,119.1875,119.09375,,,119.125,254.0,7987.0
1998-12-21,119.5625,119.59375,119.53125,,,119.59375,1.0,8141.0
1998-12-18,120.09375,120.125,120.09375,,,120.125,458.0,8141.0
1998-12-17,120.03125,120.25,120.0,,,120.25,615.0,8398.0
1998-12-16,119.90625,120.21875,119.875,,,120.21875,1268.0,8730.0
1998-12-15,120.15625,120.15625,119.875,,,119.875,2179.0,8000.0
1998-12-14,120.28125,120.28125,120.21875,,,120.21875,91.0,6927.0
1998-12-11,120.625,120.625,120.03125,,,120.03125,1272.0,6971.0
1998-12-10,120.53125,120.5625,120.53125,,,120.5625,298.0,6316.0
1998-12-09,120.15625,120.34375,120.15625,,,120.34375,2153.0,6262.0
1998-12-08,119.46875,119.84375,119.46875,,,119.84375,313.0,5603.0
1998-12-07,119.96875,119.96875,119.25,,,119.25,586.0,5522.0
1998-12-04,119.84375,120.125,119.84375,,,119.84375,934.0,5358.0
1998-12-03,120.28125,120.28125,120.1875,,,120.28125,844.0,4748.0
1998-12-02,119.90625,120.25,119.90625,,,120.25,193.0,4569.0
1998-12-01,119.53125,119.53125,119.53125,,,119.53125,549.0,4376.0
1998-11-30,119.03125,119.03125,118.96875,,,118.96875,429.0,3876.0
1998-11-27,118.3125,118.3125,118.3125,,,118.3125,7.0,3858.0
1998-11-25,118.1875,118.1875,118.1875,,,118.1875,0.0,3851.0
1998-11-24,118.21875,118.21875,118.21875,,,118.21875,0.0,3851.0
1998-11-23,118.6875,118.71875,118.3125,,,118.3125,101.0,3801.0
1998-11-20,118.4375,118.59375,118.4375,,,118.46875,1852.0,3800.0
1998-11-19,118.15625,118.15625,118.15625,,,118.15625,20.0,2802.0
1998-11-18,118.03125,118.40625,118.03125,,,118.3125,160.0,2802.0
1998-11-17,118.65625,118.65625,118.28125,,,118.28125,1147.0,2861.0
1998-11-16,118.40625,118.40625,118.375,,,118.40625,350.0,2971.0
1998-11-13,118.5625,118.5625,118.5625,,,118.5625,0.0,2621.0
1998-11-12,118.71875,118.71875,118.71875,,,118.71875,122.0,2621.0
1998-11-10,118.375,118.375,118.375,,,118.375,0.0,2548.0
1998-11-09,118.03125,118.03125,118.03125,,,118.03125,0.0,2548.0
1998-11-06,117.5,117.5,117.5,,,117.5,0.0,2548.0
1998-11-05,118.3125,118.3125,118.3125,,,118.3125,0.0,2548.0
1998-11-04,118.4375,118.4375,118.4375,,,118.4375,400.0,2548.0
1998-11-03,119.375,119.375,119.34375,,,119.34375,100.0,2148.0
1998-11-02,119.40625,119.40625,119.3125,,,119.3125,200.0,2048.0
1998-10-30,120.21875,120.21875,120.21875,,,120.21875,50.0,2048.0
1998-10-29,121.0625,121.0625,121.0625,,,121.0625,789.0,1998.0
1998-10-28,120.71875,120.71875,120.71875,,,120.71875,197.0,1387.0
1998-10-27,120.46875,120.46875,120.46875,,,120.46875,100.0,1190.0
1998-10-26,119.71875,119.71875,119.71875,,,119.71875,0.0,1190.0
1998-10-23,119.65625,119.65625,119.65625,,,119.65625,0.0,1190.0
1998-10-22,120.625,120.625,120.25,,,120.25,434.0,1190.0
1998-10-21,120.65625,120.65625,120.65625,,,120.65625,0.0,991.0
1998-10-20,121.03125,121.03125,121.03125,,,121.03125,252.0,991.0
1998-10-19,121.5,121.5,121.5,,,121.5,0.0,883.0
1998-10-16,121.625,121.625,121.625,,,121.625,0.0,883.0
1998-10-15,120.5,120.5,120.5,,,120.5,343.0,883.0
1998-10-14,120.46875,120.46875,120.46875,,,120.46875,0.0,703.0
1998-10-13,119.15625,119.28125,119.15625,,,119.28125,1.0,703.0
1998-10-09,118.8125,118.8125,118.8125,,,118.8125,0.0,703.0
1998-10-08,120.46875,120.46875,120.46875,,,120.46875,500.0,703.0
1998-10-07,122.21875,122.21875,122.21875,,,122.21875,46.0,204.0
1998-10-06,123.0,123.0,123.0,,,123.0,0.0,249.0
1998-10-05,123.46875,123.46875,123.46875,,,123.46875,0.0,249.0
1998-10-02,122.5625,122.5625,122.5625,,,122.5625,0.0,249.0
1998-10-01,122.59375,122.59375,122.59375,,,122.59375,0.0,249.0
1998-09-30,121.625,121.625,121.625,,,121.625,0.0,249.0
1998-09-29,120.65625,120.65625,120.65625,,,120.65625,0.0,249.0
1998-09-28,120.5625,120.5625,120.5625,,,120.5625,0.0,249.0
1998-09-25,120.625,120.625,120.625,,,120.625,0.0,249.0
1998-09-24,120.09375,120.40625,120.09375,,,120.40625,249.0,249.0
1998-09-23,120.0625,120.0625,120.0625,,,120.0625,0.0,1.0
1998-09-22,119.65625,119.65625,119.65625,,,119.65625,1.0,1.0
1998-09-21,119.96875,119.96875,119.96875,,,119.96875,0.0,0.0
1998-09-18,119.9375,119.9375,119.9375,,,119.9375,0.0,0.0
1998-09-17,119.3125,119.3125,119.3125,,,119.3125,0.0,0.0
1998-09-16,118.78125,118.78125,118.78125,,,118.78125,0.0,0.0
1998-09-15,118.53125,118.53125,118.53125,,,118.53125,2.0,2.0
1998-09-14,118.71875,118.71875,118.71875,,,118.71875,0.0,0.0
1998-09-11,118.8125,118.8125,118.8125,,,118.8125,0.0,0.0
1998-09-10,119.4375,119.4375,119.4375,,,119.4375,0.0,0.0
1998-09-09,118.0,118.0,118.0,,,118.0,0.0,0.0
1998-09-08,117.3125,117.3125,117.3125,,,117.3125,0.0,0.0
1998-09-04,117.40625,117.40625,117.40625,,,117.40625,0.0,0.0
1998-09-03,117.28125,117.28125,117.28125,,,117.28125,0.0,0.0
1998-09-02,117.0,117.0,117.0,,,117.0,0.0,0.0
1998-09-01,117.21875,117.21875,117.21875,,,117.21875,0.0,0.0
1998-08-31,117.25,117.25,117.25,,,117.25,0.0,0.0
1998-08-28,116.90625,116.90625,116.90625,,,116.90625,0.0,0.0
1998-08-27,116.6875,116.6875,116.6875,,,116.6875,0.0,0.0
1998-08-26,116.09375,116.09375,116.09375,,,116.09375,0.0,0.0
1998-08-25,115.78125,115.78125,115.78125,,,115.78125,0.0,0.0
1998-08-24,115.46875,115.46875,115.46875,,,115.46875,0.0,0.0
1998-08-21,115.25,115.25,115.25,,,115.25,0.0,0.0
1998-08-20,114.84375,114.84375,114.84375,,,114.84375,0.0,0.0
1998-08-19,114.5625,114.5625,114.5625,,,114.5625,0.0,0.0
1998-08-18,114.5625,114.5625,114.5625,,,114.5625,0.0,0.0
1998-08-17,114.59375,114.59375,114.59375,,,114.59375,0.0,0.0
1998-08-14,114.59375,114.59375,114.59375,,,114.59375,0.0,0.0
1998-08-13,114.4375,114.4375,114.4375,,,114.4375,0.0,0.0
1998-08-12,114.625,114.625,114.625,,,114.625,0.0,1.0
1998-08-11,114.75,114.75,114.75,,,114.75,0.0,0.0
1998-08-10,114.53125,114.53125,114.53125,,,114.53125,1.0,1.0
1998-08-07,114.5625,114.5625,114.5625,,,114.5625,0.0,0.0
1998-08-06,114.1875,114.1875,114.1875,,,114.1875,0.0,0.0
1998-08-05,114.25,114.25,114.25,,,114.25,0.0,0.0
1998-08-04,114.1875,114.1875,114.1875,,,114.1875,0.0,0.0
1998-08-03,114.0,114.0,114.0,,,114.0,0.0,0.0
1998-07-31,113.65625,113.65625,113.65625,,,113.65625,0.0,0.0
1998-07-30,113.65625,113.65625,113.65625,,,113.65625,0.0,0.0
1998-07-29,113.46875,113.46875,113.46875,,,113.46875,0.0,0.0
1998-07-28,113.65625,113.65625,113.65625,,,113.65625,0.0,0.0
1998-07-27,113.75,113.75,113.75,,,113.75,0.0,0.0
1998-07-24,113.8125,113.8125,113.8125,,,113.8125,0.0,0.0
1998-07-23,113.84375,113.84375,113.84375,,,113.84375,0.0,0.0
1998-07-22,113.71875,113.71875,113.71875,,,113.71875,0.0,0.0
1998-07-21,113.75,113.75,113.75,,,113.75,0.0,0.0
1998-07-20,113.625,113.625,113.625,,,113.625,0.0,0.0
1998-07-17,113.4375,113.4375,113.4375,,,113.4375,0.0,0.0
1998-07-16,113.46875,113.46875,113.46875,,,113.46875,0.0,0.0
1998-07-15,113.59375,113.59375,113.59375,,,113.59375,0.0,0.0
1998-07-14,113.53125,113.53125,113.53125,,,113.53125,1.0,1.0
1998-07-13,113.71875,113.71875,113.71875,,,113.71875,0.0,0.0
1998-07-10,114.03125,114.03125,114.03125,,,114.03125,0.0,0.0
1998-07-09,114.0625,114.0625,114.0625,,,114.0625,0.0,0.0
1998-07-08,113.84375,113.84375,113.84375,,,113.84375,0.0,0.0
1998-07-07,113.90625,113.90625,113.90625,,,113.90625,0.0,0.0
1998-07-06,114.09375,114.09375,114.09375,,,114.09375,25.0,25.0
1998-07-02,113.9375,113.9375,113.9375,,,113.9375,0.0,0.0
1998-07-01,113.78125,113.78125,113.78125,,,113.78125,0.0,0.0
1998-06-30,113.71875,113.71875,113.71875,,,113.71875,0.0,0.0
1998-06-29,113.53125,113.53125,113.53125,,,113.53125,0.0,493.0
1998-06-26,113.625,113.625,113.625,,,113.625,0.0,0.0
1998-06-25,113.5625,113.5625,113.5625,,,113.5625,0.0,0.0
1998-06-24,113.625,113.625,113.5625,,,113.5625,1.0,0.0
1998-06-23,113.625,113.625,113.625,,,113.625,0.0,1.0
1998-06-22,113.5,113.5,113.5,,,113.5,0.0,1.0
1998-06-19,113.40625,113.40625,113.40625,,,113.40625,1.0,0.0
