Date,Open,High,Low,Last,Change,Settle,Volume,Prev. Day Open Interest
2007-01-18,107.0,107.25,106.75,,,107.1875,1418992.0,2259237.0
2007-01-17,107.28125,107.375,106.96875,,,107.0,1092363.0,2234891.0
2007-01-16,107.09375,107.375,107.09375,,,107.25,760730.0,2230361.0
2007-01-12,107.34375,107.375,107.03125,,,107.125,884380.0,2260121.0
2007-01-11,107.65625,107.6875,107.1875,,,107.3125,1318331.0,2282820.0
2007-01-10,107.8125,107.90625,107.53125,,,107.6875,1223575.0,2246360.0
2007-01-09,107.84375,107.90625,107.6875,,,107.8125,722287.0,2258036.0
2007-01-08,107.875,107.9375,107.6875,,,107.8125,678570.0,2265738.0
2007-01-05,108.15625,108.34375,107.46875,,,107.875,1297120.0,2296674.0
2007-01-04,107.75,108.1875,107.71875,,,108.0625,1011666.0,2251975.0
2007-01-03,107.625,107.96875,107.53125,,,107.75,1006600.0,2241776.0
2007-01-02,107.5,107.78125,107.46875,,,107.59375,374519.0,2194565.0
2006-12-29,107.59375,107.71875,107.375,,,107.46875,261462.0,2177991.0
2006-12-28,107.875,108.03125,107.40625,,,107.59375,531258.0,2184888.0
2006-12-27,108.28125,108.34375,107.8125,,,107.875,405971.0,2154639.0
2006-12-26,108.1875,108.375,108.125,,,108.28125,179641.0,2128909.0
2006-12-22,108.65625,108.6875,108.09375,,,108.15625,697583.0,2155773.0
2006-12-21,108.3125,108.71875,108.28125,,,108.6875,686668.0,2175546.0
2006-12-20,108.34375,108.46875,108.28125,,,108.34375,374773.0,2208890.0
2006-12-19,108.40625,108.59375,108.0625,,,108.34375,931534.0,2231530.0
2006-12-18,108.34375,108.5,108.25,,,108.375,615912.0,2227867.0
2006-12-15,108.34375,109.0,108.21875,,,108.34375,1553588.0,2263438.0
2006-12-14,108.4375,108.59375,108.28125,,,108.34375,872950.0,2213977.0
2006-12-13,109.09375,109.21875,108.40625,,,108.5,1513128.0,2238512.0
2006-12-12,108.78125,109.15625,108.75,,,109.09375,849132.0,2195198.0
2006-12-11,108.625,108.90625,108.5625,,,108.84375,705331.0,2153043.0
2006-12-08,109.125,109.15625,108.5625,,,108.625,1480856.0,2133696.0
2006-12-07,109.125,109.3125,109.0,,,109.125,921600.0,2170497.0
2006-12-06,109.375,109.40625,109.0625,,,109.125,838018.0,2136851.0
2006-12-05,109.5,109.65625,109.21875,,,109.4375,1143761.0,2137473.0
2006-12-04,109.4375,109.5,109.25,,,109.46875,645959.0,2077142.0
2006-12-01,109.21875,109.65625,109.03125,,,109.5,1485809.0,2049095.0
2006-11-30,108.75,109.21875,108.75,,,109.1875,1258254.0,1949094.0
2006-11-29,108.90625,109.0625,108.71875,,,108.78125,1073264.0,1745650.0
2006-11-28,108.75,109.09375,108.625,,,108.90625,947181.0,1320640.0
2006-11-27,108.625,108.78125,108.28125,,,108.71875,716617.0,920797.0
2006-11-24,108.5,108.84375,108.5,,,108.625,120178.0,543685.0
2006-11-22,108.46875,108.59375,108.40625,,,108.5625,127124.0,482949.0
2006-11-21,108.3125,108.5,108.25,,,108.46875,160078.0,407135.0
2006-11-20,108.3125,108.40625,108.21875,,,108.34375,93473.0,327497.0
2006-11-17,107.75,108.40625,107.75,,,108.28125,154492.0,272573.0
2006-11-16,108.125,108.5625,107.75,,,107.84375,76021.0,199467.0
2006-11-15,108.4375,108.5625,108.09375,,,108.15625,56884.0,167294.0
2006-11-14,108.125,108.65625,108.09375,,,108.5,37696.0,137392.0
2006-11-13,108.4375,108.5,108.0625,,,108.25,24006.0,125538.0
2006-11-10,108.21875,108.46875,108.21875,,,108.375,32789.0,118784.0
2006-11-09,108.1875,108.25,108.0625,,,108.15625,22573.0,103935.0
2006-11-08,107.90625,108.28125,107.90625,,,108.15625,10682.0,93530.0
2006-11-07,107.625,108.125,107.625,,,107.96875,17874.0,92151.0
2006-11-06,107.5,107.625,107.375,,,107.625,17645.0,94197.0
2006-11-03,108.46875,108.5,107.5,,,107.53125,22156.0,93970.0
2006-11-02,108.5,108.53125,108.375,,,108.40625,28097.0,90179.0
2006-11-01,108.3125,108.6875,108.25,,,108.625,32432.0,96872.0
2006-10-31,107.75,108.3125,107.75,,,108.3125,18425.0,91462.0
2006-10-30,107.8125,107.8125,107.78125,,,107.8125,2480.0,88304.0
2006-10-27,107.5625,107.84375,107.46875,,,107.8125,13581.0,88234.0
2006-10-26,107.15625,107.5,107.125,,,107.5,10616.0,86871.0
2006-10-25,106.78125,107.15625,106.71875,,,107.09375,10819.0,86226.0
2006-10-24,106.71875,106.78125,106.71875,,,106.78125,11031.0,81667.0
2006-10-23,106.75,106.78125,106.65625,,,106.78125,4042.0,77056.0
2006-10-20,107.0625,107.0625,107.03125,,,107.03125,1621.0,76249.0
2006-10-19,107.21875,107.21875,106.96875,,,107.0625,1103.0,76228.0
2006-10-18,107.0,107.25,107.0,,,107.1875,3594.0,75719.0
2006-10-17,107.1875,107.4375,107.125,,,107.125,7841.0,74188.0
2006-10-16,106.90625,107.03125,106.90625,,,107.03125,4256.0,73547.0
2006-10-13,107.125,107.1875,106.875,,,106.90625,6613.0,71532.0
2006-10-12,107.09375,107.1875,107.0625,,,107.0625,3200.0,70652.0
2006-10-11,107.34375,107.4375,107.0,,,107.0,6064.0,70073.0
2006-10-10,107.6875,107.6875,107.1875,,,107.28125,7922.0,67857.0
2006-10-06,108.53125,108.625,107.65625,,,107.65625,20793.0,66791.0
2006-10-05,108.46875,108.5,108.28125,,,108.3125,6416.0,52542.0
2006-10-04,108.375,108.625,108.375,,,108.625,30731.0,53388.0
2006-10-03,108.40625,108.40625,108.1875,,,108.25,4433.0,51498.0
2006-10-02,108.21875,108.34375,108.1875,,,108.25,2685.0,50271.0
2006-09-29,108.375,108.375,108.0,,,108.125,10226.0,49567.0
2006-09-28,108.28125,108.28125,108.15625,,,108.21875,5432.0,42180.0
2006-09-27,108.5625,108.6875,108.375,,,108.375,11404.0,39958.0
2006-09-26,108.59375,108.59375,108.40625,,,108.4375,15557.0,35107.0
2006-09-25,108.53125,108.75,108.46875,,,108.65625,9759.0,23971.0
2006-09-22,108.25,108.375,108.1875,,,108.375,13251.0,18137.0
2006-09-21,107.40625,108.0625,107.40625,,,108.03125,7062.0,13255.0
2006-09-20,107.5625,107.5625,107.4375,,,107.4375,2254.0,8144.0
2006-09-19,106.875,107.40625,106.84375,,,107.40625,3585.0,7135.0
2006-09-18,106.6875,106.84375,106.625,,,106.84375,620.0,6830.0
2006-09-15,107.0625,107.0625,106.96875,,,106.96875,1854.0,6410.0
2006-09-14,107.21875,107.21875,107.03125,,,107.03125,983.0,5371.0
2006-09-13,107.28125,107.3125,107.25,,,107.25,737.0,4825.0
2006-09-12,107.40625,107.40625,107.1875,,,107.1875,500.0,4584.0
2006-09-11,107.21875,107.21875,107.0,,,107.0,809.0,4288.0
2006-09-08,107.25,107.28125,107.15625,,,107.21875,1758.0,4033.0
2006-09-07,107.09375,107.09375,107.0625,,,107.0625,83.0,3097.0
2006-09-06,107.0,107.0,107.0,,,107.0,45.0,3018.0
2006-09-05,107.15625,107.15625,107.15625,,,107.15625,201.0,2988.0
2006-09-01,107.25,107.46875,107.25,,,107.46875,11.0,2903.0
2006-08-31,107.1875,107.40625,107.1875,,,107.40625,80.0,2901.0
2006-08-30,107.171875,107.171875,107.171875,,,107.171875,1.0,2826.0
2006-08-29,106.9375,106.9375,106.9375,,,106.9375,4.0,2826.0
2006-08-28,106.90625,106.984375,106.90625,,,106.984375,2.0,2827.0
2006-08-25,107.09375,107.09375,107.09375,,,107.09375,2165.0,2827.0
2006-08-24,107.0625,107.0625,106.984375,,,106.984375,2.0,762.0
2006-08-23,106.5,106.96875,106.5,,,106.96875,14.0,762.0
2006-08-22,107.0,107.0,107.0,,,107.0,181.0,749.0
2006-08-21,106.96875,106.96875,106.96875,,,106.96875,598.0,570.0
2006-08-18,106.875,106.875,106.875,,,106.875,0.0,137.0
2006-08-17,106.6875,106.6875,106.6875,,,106.6875,0.0,137.0
2006-08-16,106.71875,106.71875,106.71875,,,106.71875,11.0,137.0
2006-08-15,106.28125,106.28125,106.28125,,,106.28125,0.0,127.0
2006-08-14,105.8125,105.8125,105.8125,,,105.8125,0.0,127.0
2006-08-11,106.0625,106.0625,106.0625,,,106.0625,0.0,127.0
2006-08-10,106.34375,106.34375,106.34375,,,106.34375,0.0,127.0
2006-08-09,106.375,106.375,106.375,,,106.375,120.0,127.0
2006-08-08,106.40625,106.40625,106.40625,,,106.40625,0.0,7.0
2006-08-07,106.375,106.375,106.375,,,106.375,0.0,7.0
2006-08-04,106.5625,106.5625,106.5625,,,106.5625,0.0,7.0
2006-08-03,106.15625,106.15625,106.15625,,,106.15625,0.0,7.0
2006-08-02,106.125,106.125,106.125,,,106.125,0.0,7.0
2006-08-01,106.0,106.0,106.0,,,106.0,0.0,7.0
2006-07-31,106.0,106.0,106.0,,,106.0,0.0,7.0
2006-07-28,105.9375,105.9375,105.9375,,,105.9375,0.0,7.0
2006-07-27,105.625,105.625,105.625,,,105.625,0.0,7.0
2006-07-26,105.625,105.625,105.625,,,105.625,0.0,7.0
2006-07-25,105.40625,105.40625,105.40625,,,105.40625,0.0,7.0
2006-07-24,105.53125,105.53125,105.53125,,,105.53125,0.0,7.0
2006-07-21,105.28125,105.53125,105.28125,,,105.53125,10.0,7.0
2006-07-20,105.59375,105.59375,105.59375,,,105.59375,0.0,7.0
2006-07-19,105.375,105.375,105.375,,,105.375,0.0,7.0
2006-07-18,104.8125,104.8125,104.8125,,,104.8125,0.0,7.0
2006-07-17,105.25,105.25,105.25,,,105.25,0.0,7.0
2006-07-14,105.3125,105.3125,105.3125,,,105.3125,0.0,7.0
2006-07-13,105.21875,105.21875,105.21875,,,105.21875,0.0,7.0
2006-07-12,105.03125,105.03125,105.03125,,,105.03125,0.0,7.0
2006-07-11,105.015625,105.015625,105.015625,,,105.015625,0.0,7.0
2006-07-10,104.8125,104.8125,104.8125,,,104.8125,0.0,7.0
2006-07-07,104.78125,104.78125,104.78125,,,104.78125,1.0,7.0
2006-07-06,104.5,104.5,104.5,,,104.5,0.0,7.0
2006-07-05,104.234375,104.234375,104.234375,,,104.234375,0.0,7.0
2006-07-03,104.84375,104.84375,104.84375,,,104.84375,0.0,7.0
2006-06-30,104.90625,104.90625,104.90625,,,104.90625,0.0,7.0
2006-06-29,104.46875,104.46875,104.46875,,,104.46875,0.0,7.0
2006-06-28,104.125,104.125,104.125,,,104.125,0.0,7.0
2006-06-27,104.34375,104.34375,104.34375,,,104.34375,5.0,7.0
2006-06-26,104.0,104.0,104.0,,,104.0,0.0,2.0
2006-06-23,104.03125,104.03125,104.03125,,,104.03125,0.0,2.0
2006-06-22,104.21875,104.21875,104.21875,,,104.21875,0.0,2.0
2006-06-21,104.53125,104.53125,104.53125,,,104.53125,0.0,2.0
2006-06-20,104.53125,104.53125,104.53125,,,104.53125,0.0,2.0
2006-06-19,104.625,104.625,104.625,,,104.625,0.0,2.0
2006-06-16,104.75,104.75,104.75,,,104.75,0.0,2.0
2006-06-15,104.9375,104.9375,104.9375,,,104.9375,0.0,2.0
2006-06-14,105.25,105.25,105.25,,,105.25,0.0,2.0
2006-06-13,105.84375,105.84375,105.84375,,,105.84375,0.0,2.0
2006-06-12,105.65625,105.65625,105.65625,,,105.65625,0.0,2.0
2006-06-09,105.6875,105.6875,105.6875,,,105.6875,0.0,2.0
2006-06-08,105.625,105.625,105.625,,,105.625,1.0,2.0
2006-06-07,105.40625,105.40625,105.40625,,,105.40625,0.0,1.0
2006-06-06,105.5625,105.5625,105.5625,,,105.5625,0.0,1.0
2006-06-05,105.46875,105.46875,105.46875,,,105.46875,0.0,1.0
2006-06-02,105.65625,105.65625,105.65625,,,105.65625,0.0,1.0
2006-06-01,104.78125,104.78125,104.78125,,,104.78125,0.0,1.0
2006-05-31,104.71875,104.71875,104.71875,,,104.71875,0.0,1.0
2006-05-30,105.0,105.0,105.0,,,105.0,0.0,1.0
2006-05-26,105.21875,105.21875,105.21875,,,105.21875,0.0,1.0
2006-05-25,105.09375,105.09375,105.09375,,,105.09375,0.0,1.0
2006-05-24,105.375,105.375,105.375,,,105.375,0.0,1.0
2006-05-23,105.125,105.125,105.125,,,105.125,0.0,1.0
2006-05-22,105.3125,105.3125,105.3125,,,105.3125,0.0,1.0
2006-05-19,105.1875,105.1875,105.1875,,,105.1875,0.0,1.0
2006-05-18,105.140625,105.140625,105.140625,,,105.140625,0.0,1.0
2006-05-17,104.625,104.625,104.625,,,104.625,0.0,1.0
2006-05-16,104.90625,104.90625,104.90625,,,104.90625,0.0,1.0
2006-05-15,104.5625,104.5625,104.5625,,,104.5625,0.0,1.0
2006-05-12,104.34375,104.34375,104.34375,,,104.34375,0.0,1.0
2006-05-11,104.65625,104.65625,104.65625,,,104.65625,0.0,1.0
2006-05-10,104.84375,104.84375,104.84375,,,104.84375,0.0,1.0
2006-05-09,104.875,104.875,104.875,,,104.875,0.0,1.0
2006-05-08,104.90625,104.90625,104.90625,,,104.90625,0.0,1.0
2006-05-05,104.96875,104.96875,104.96875,,,104.96875,0.0,1.0
2006-05-04,104.6875,104.6875,104.6875,,,104.6875,0.0,1.0
2006-05-03,104.71875,104.71875,104.71875,,,104.71875,0.0,1.0
2006-05-02,104.96875,104.96875,104.96875,,,104.96875,0.0,1.0
2006-05-01,104.875,104.875,104.875,,,104.875,0.0,1.0
2006-04-28,105.34375,105.34375,105.34375,,,105.34375,0.0,1.0
2006-04-27,105.15625,105.15625,105.15625,,,105.15625,0.0,1.0
2006-04-26,104.90625,104.90625,104.90625,,,104.90625,0.0,1.0
2006-04-25,105.15625,105.15625,105.15625,,,105.15625,0.0,1.0
2006-04-24,105.71875,105.71875,105.71875,,,105.71875,0.0,1.0
2006-04-21,105.53125,105.53125,105.53125,,,105.53125,0.0,1.0
2006-04-20,105.4375,105.4375,105.4375,,,105.4375,0.0,1.0
2006-04-19,105.5,105.5,105.5,,,105.5,0.0,1.0
2006-04-18,105.78125,105.78125,105.78125,,,105.78125,0.0,1.0
2006-04-17,105.4375,105.4375,105.4375,,,105.4375,0.0,1.0
2006-04-13,105.25,105.25,105.25,,,105.25,0.0,1.0
2006-04-12,105.59375,105.59375,105.59375,,,105.59375,0.0,1.0
2006-04-11,105.9375,105.9375,105.9375,,,105.9375,0.0,1.0
2006-04-10,105.75,105.75,105.75,,,105.75,0.0,1.0
2006-04-07,105.71875,105.71875,105.71875,,,105.71875,0.0,1.0
2006-04-06,106.15625,106.15625,106.15625,,,106.15625,0.0,1.0
2006-04-05,106.4375,106.4375,106.4375,,,106.4375,0.0,1.0
2006-04-04,106.15625,106.15625,106.15625,,,106.15625,0.0,1.0
2006-04-03,106.125,106.125,106.125,,,106.125,0.0,1.0
2006-03-31,106.40625,106.40625,106.40625,,,106.40625,0.0,1.0
2006-03-30,106.3125,106.3125,106.3125,,,106.3125,0.0,1.0
2006-03-29,106.6875,106.6875,106.6875,,,106.6875,0.0,1.0
2006-03-28,106.84375,106.84375,106.84375,,,106.84375,0.0,1.0
2006-03-27,107.40625,107.40625,107.40625,,,107.40625,0.0,1.0
2006-03-24,107.59375,107.59375,107.59375,,,107.59375,0.0,1.0
2006-03-23,107.09375,107.09375,107.09375,,,107.09375,0.0,1.0
2006-03-22,107.34375,107.34375,107.34375,,,107.34375,0.0,1.0
2006-03-21,107.3125,107.3125,107.3125,,,107.3125,0.0,1.0
2006-03-20,107.78125,107.78125,107.78125,,,107.78125,0.0,1.0
2006-03-17,107.65625,107.65625,107.65625,,,107.65625,0.0,1.0
2006-03-16,107.78125,107.78125,107.78125,,,107.78125,0.0,1.0
2006-03-15,107.1875,107.1875,107.1875,,,107.1875,0.0,1.0
2006-03-14,107.34375,107.34375,107.34375,,,107.34375,0.0,1.0
2006-03-13,106.78125,106.78125,106.78125,,,106.78125,0.0,1.0
2006-03-10,106.875,106.875,106.875,,,106.875,0.0,1.0
2006-03-09,107.0,107.0,107.0,,,107.0,0.0,1.0
2006-03-08,106.9375,106.9375,106.9375,,,106.9375,0.0,1.0
2006-03-07,106.90625,106.90625,106.90625,,,106.90625,0.0,1.0
2006-03-06,106.875,106.875,106.875,,,106.875,0.0,1.0
2006-03-03,107.1875,107.1875,107.1875,,,107.1875,0.0,1.0
2006-03-02,107.46875,107.46875,107.46875,,,107.46875,0.0,1.0
2006-03-01,107.84375,107.84375,107.84375,,,107.84375,0.0,1.0
2006-02-28,108.03125,108.03125,108.03125,,,108.03125,0.0,1.0
2006-02-27,107.65625,107.65625,107.65625,,,107.65625,0.0,1.0
2006-02-24,107.8125,107.8125,107.8125,,,107.8125,0.0,1.0
2006-02-23,107.84375,107.84375,107.84375,,,107.84375,0.0,1.0
2006-02-22,108.15625,108.15625,108.15625,,,108.15625,0.0,1.0
2006-02-21,107.9375,107.9375,107.9375,,,107.9375,0.0,1.0
2006-02-17,108.03125,108.03125,108.03125,,,108.03125,0.0,1.0
2006-02-16,107.75,107.75,107.75,,,107.75,0.0,1.0
2006-02-15,107.5625,107.65625,107.5625,,,107.65625,1.0,1.0
2006-02-14,107.65625,107.65625,107.65625,,,107.65625,0.0,0.0
2006-02-13,107.84375,107.84375,107.84375,,,107.84375,0.0,0.0
2006-02-10,107.8125,107.8125,107.8125,,,107.8125,0.0,0.0
2006-02-09,107.6875,107.6875,107.6875,,,107.6875,0.0,0.0
2006-02-08,107.59375,107.59375,107.59375,,,107.59375,0.0,0.0
2006-02-07,107.78125,107.78125,107.78125,,,107.78125,0.0,0.0
2006-02-06,107.875,107.875,107.875,,,107.875,0.0,0.0
2006-02-03,108.0,108.0,108.0,,,108.0,0.0,0.0
2006-02-02,107.34375,107.34375,107.34375,,,107.34375,0.0,0.0
2006-02-01,107.34375,107.34375,107.34375,,,107.34375,0.0,0.0
2006-01-31,107.59375,107.59375,107.59375,,,107.59375,0.0,0.0
2006-01-30,107.625,107.625,107.625,,,107.625,0.0,0.0
2006-01-27,107.8125,107.8125,107.8125,,,107.8125,0.0,0.0
2006-01-26,107.6875,107.6875,107.6875,,,107.6875,0.0,0.0
2006-01-25,107.96875,107.96875,107.96875,,,107.96875,0.0,0.0
2006-01-24,108.59375,108.59375,108.59375,,,108.59375,0.0,0.0
2006-01-23,108.78125,108.78125,108.78125,,,108.78125,0.0,0.0
2006-01-20,108.71875,108.71875,108.71875,,,108.71875,0.0,0.0
2006-01-19,108.65625,108.65625,108.65625,,,108.65625,0.0,0.0
2006-01-18,108.90625,108.90625,108.90625,,,108.90625,0.0,0.0
2006-01-17,109.0,109.0,109.0,,,109.0,0.0,0.0
2006-01-13,109.0,109.0,109.0,,,109.0,0.0,0.0
2006-01-12,108.5,108.5,108.5,,,108.5,0.0,0.0
2006-01-11,108.15625,108.15625,108.15625,,,108.15625,0.0,0.0
2006-01-10,108.40625,108.40625,108.40625,,,108.40625,0.0,0.0
2006-01-09,108.75,108.75,108.75,,,108.75,0.0,0.0
2006-01-06,108.75,108.75,108.75,,,108.75,0.0,0.0
2006-01-05,108.9375,108.9375,108.9375,,,108.9375,0.0,0.0
2006-01-04,108.9375,108.9375,108.9375,,,108.9375,0.0,0.0
2006-01-03,108.8125,108.8125,108.8125,,,108.8125,0.0,0.0
2005-12-30,108.5625,108.5625,108.5625,,,108.5625,0.0,0.0
2005-12-29,108.71875,108.71875,108.71875,,,108.71875,0.0,0.0
2005-12-28,108.71875,108.71875,108.71875,,,108.71875,0.0,0.0
2005-12-27,108.96875,108.96875,108.96875,,,108.96875,0.0,0.0
