Date,Open,High,Low,Last,Change,Settle,Volume,Prev. Day Open Interest
2007-03-26,108.375,108.71875,108.21875,,,108.53125,991152.0,2359230.0
2007-03-23,108.5625,108.75,108.3125,,,108.375,821278.0,2300239.0
2007-03-22,108.875,108.9375,108.46875,,,108.53125,1197076.0,2310046.0
2007-03-21,108.71875,109.0625,108.3125,,,109.0,1180849.0,2315289.0
2007-03-20,108.59375,108.84375,108.53125,,,108.75,853853.0,2276640.0
2007-03-19,108.8125,108.875,108.5,,,108.59375,632502.0,2261003.0
2007-03-16,108.796875,108.90625,108.515625,,,108.765625,1110291.0,2261791.0
2007-03-15,108.8125,108.90625,108.65625,,,108.84375,1149604.0,2253011.0
2007-03-14,109.15625,109.28125,108.8125,,,108.9375,1895088.0,2252778.0
2007-03-13,108.5625,109.15625,108.5625,,,109.09375,1573630.0,2204384.0
2007-03-12,108.34375,108.75,108.21875,,,108.625,995483.0,2152482.0
2007-03-09,108.90625,108.90625,108.21875,,,108.34375,1603856.0,2114793.0
2007-03-08,109.03125,109.0625,108.71875,,,108.9375,932444.0,2089159.0
2007-03-07,108.75,109.0625,108.6875,,,108.96875,1187969.0,2046798.0
2007-03-06,108.96875,108.96875,108.65625,,,108.75,1491253.0,2025806.0
2007-03-05,109.03125,109.375,108.78125,,,108.84375,1555660.0,2012926.0
2007-03-02,108.59375,109.0,108.5,,,108.875,1495530.0,1972993.0
2007-03-01,108.5,109.03125,108.40625,,,108.59375,2021526.0,1926613.0
2007-02-28,108.875,108.90625,108.40625,,,108.59375,1896105.0,1815720.0
2007-02-27,108.03125,109.3125,108.0,,,108.84375,1355435.0,1618573.0
2007-02-26,107.71875,108.0625,107.71875,,,108.0,780251.0,1199709.0
2007-02-23,107.3125,107.8125,107.25,,,107.6875,634313.0,800018.0
2007-02-22,107.5625,107.5625,107.25,,,107.3125,301814.0,523182.0
2007-02-21,107.65625,107.78125,107.40625,,,107.59375,136929.0,398630.0
2007-02-20,107.53125,107.6875,107.4375,,,107.6875,129065.0,326118.0
2007-02-16,107.46875,107.84375,107.46875,,,107.59375,86659.0,277235.0
2007-02-15,107.21875,107.65625,107.21875,,,107.53125,96731.0,251275.0
2007-02-14,106.8125,107.40625,106.8125,,,107.34375,70772.0,224664.0
2007-02-13,106.84375,106.9375,106.71875,,,106.78125,23923.0,220610.0
2007-02-12,107.03125,107.03125,106.78125,,,106.84375,30374.0,212524.0
2007-02-09,107.28125,107.3125,106.90625,,,106.96875,45932.0,197387.0
2007-02-08,107.28125,107.40625,107.1875,,,107.34375,24436.0,167212.0
2007-02-07,107.09375,107.3125,107.03125,,,107.3125,32108.0,165241.0
2007-02-06,106.84375,107.125,106.71875,,,107.125,10199.0,150428.0
2007-02-05,106.75,106.875,106.75,,,106.8125,8398.0,148943.0
2007-02-02,106.625,106.875,106.59375,,,106.6875,14539.0,147656.0
2007-02-01,106.84375,107.0625,106.59375,,,106.65625,24755.0,140724.0
2007-01-31,106.4375,106.8125,106.3125,,,106.71875,18145.0,139713.0
2007-01-30,106.34375,106.4375,106.34375,,,106.40625,19309.0,133992.0
2007-01-29,106.40625,106.4375,106.25,,,106.3125,14358.0,133803.0
2007-01-26,106.28125,106.53125,106.21875,,,106.40625,13461.0,124503.0
2007-01-25,106.84375,106.84375,106.4375,,,106.46875,14577.0,118608.0
2007-01-24,106.75,106.90625,106.75,,,106.875,2625.0,108851.0
2007-01-23,107.09375,107.09375,106.84375,,,106.875,14033.0,108223.0
2007-01-22,107.03125,107.21875,107.03125,,,107.15625,3652.0,96456.0
2007-01-19,107.21875,107.21875,107.0,,,107.0625,4100.0,93719.0
2007-01-18,106.78125,107.21875,106.78125,,,107.1875,4879.0,90241.0
2007-01-17,107.1875,107.1875,107.0,,,107.0,14716.0,88612.0
2007-01-16,107.09375,107.28125,107.09375,,,107.25,6445.0,77526.0
2007-01-12,107.1875,107.1875,107.09375,,,107.125,14090.0,74382.0
2007-01-11,107.4375,107.4375,107.3125,,,107.3125,14300.0,66633.0
2007-01-10,107.75,107.75,107.65625,,,107.71875,14791.0,60971.0
2007-01-09,107.90625,107.90625,107.84375,,,107.84375,9134.0,46240.0
2007-01-08,107.8125,107.84375,107.8125,,,107.84375,4226.0,41301.0
2007-01-05,108.21875,108.3125,107.5625,,,107.90625,6157.0,38131.0
2007-01-04,108.0625,108.125,108.0625,,,108.125,5552.0,28119.0
2007-01-03,107.9375,107.9375,107.625,,,107.78125,2180.0,27255.0
2007-01-02,107.5625,107.625,107.5625,,,107.625,222.0,23062.0
2006-12-29,107.4375,107.5,107.4375,,,107.5,1646.0,23000.0
2006-12-28,107.9375,107.9375,107.46875,,,107.625,1450.0,22526.0
2006-12-27,107.90625,107.90625,107.90625,,,107.90625,520.0,21232.0
2006-12-26,108.34375,108.34375,108.3125,,,108.3125,346.0,20917.0
2006-12-22,108.21875,108.21875,108.21875,,,108.21875,328.0,20727.0
2006-12-21,108.46875,108.75,108.46875,,,108.75,1086.0,20505.0
2006-12-20,108.40625,108.4375,108.375,,,108.40625,11392.0,20346.0
2006-12-19,108.5,108.5625,108.5,,,108.5,2915.0,10624.0
2006-12-18,108.4375,108.4375,108.4375,,,108.4375,97.0,7917.0
2006-12-15,108.96875,108.96875,108.375,,,108.375,501.0,7897.0
2006-12-14,108.40625,108.40625,108.40625,,,108.40625,2430.0,7560.0
2006-12-13,109.15625,109.15625,108.53125,,,108.53125,745.0,5375.0
2006-12-12,109.15625,109.15625,109.15625,,,109.15625,1318.0,4949.0
2006-12-11,108.875,108.875,108.875,,,108.875,1.0,3950.0
2006-12-08,108.65625,108.65625,108.65625,,,108.65625,460.0,3949.0
2006-12-07,109.28125,109.28125,109.15625,,,109.1875,29.0,4209.0
2006-12-06,109.1875,109.1875,109.1875,,,109.1875,125.0,4184.0
2006-12-05,109.59375,109.59375,109.40625,,,109.5,275.0,4109.0
2006-12-04,109.375,109.53125,109.375,,,109.53125,2278.0,3885.0
2006-12-01,109.5,109.59375,109.5,,,109.59375,53.0,2593.0
2006-11-30,109.125,109.28125,109.125,,,109.28125,4.0,2591.0
2006-11-29,108.875,108.875,108.875,,,108.875,157.0,2591.0
2006-11-28,108.9375,108.96875,108.8125,,,108.96875,67.0,2439.0
2006-11-27,108.75,108.75,108.75,,,108.75,0.0,2410.0
2006-11-24,108.65625,108.65625,108.65625,,,108.65625,10.0,2439.0
2006-11-22,108.59375,108.59375,108.59375,,,108.59375,2.0,2405.0
2006-11-21,108.328125,108.5,108.328125,,,108.484375,3.0,2405.0
2006-11-20,108.375,108.375,108.375,,,108.375,0.0,2405.0
2006-11-17,108.40625,108.40625,108.3125,,,108.3125,3.0,2405.0
2006-11-16,107.90625,107.90625,107.90625,,,107.90625,31.0,2406.0
2006-11-15,108.171875,108.171875,108.171875,,,108.171875,0.0,2405.0
2006-11-14,108.53125,108.53125,108.53125,,,108.53125,0.0,2405.0
2006-11-13,108.3125,108.3125,108.3125,,,108.3125,0.0,2405.0
2006-11-10,108.4375,108.4375,108.4375,,,108.4375,20.0,2405.0
2006-11-09,108.1875,108.1875,108.1875,,,108.1875,0.0,2425.0
2006-11-08,108.1875,108.1875,108.1875,,,108.1875,40.0,2425.0
2006-11-07,108.0,108.0,108.0,,,108.0,365.0,2425.0
2006-11-06,107.625,107.625,107.625,,,107.625,580.0,2190.0
2006-11-03,107.59375,107.59375,107.59375,,,107.59375,705.0,1862.0
2006-11-02,108.421875,108.421875,108.421875,,,108.421875,1320.0,1461.0
2006-11-01,108.625,108.625,108.625,,,108.625,0.0,1461.0
2006-10-31,108.3125,108.3125,108.3125,,,108.3125,0.0,6.0
2006-10-30,107.8125,107.8125,107.8125,,,107.8125,0.0,6.0
2006-10-27,107.8125,107.8125,107.8125,,,107.8125,0.0,6.0
2006-10-26,107.5,107.5,107.5,,,107.5,0.0,6.0
2006-10-25,107.09375,107.09375,107.09375,,,107.09375,0.0,6.0
2006-10-24,106.71875,106.71875,106.71875,,,106.71875,4.0,6.0
2006-10-23,106.78125,106.78125,106.78125,,,106.78125,0.0,2.0
2006-10-20,107.03125,107.03125,107.03125,,,107.03125,0.0,2.0
2006-10-19,107.0625,107.0625,107.0625,,,107.0625,0.0,2.0
2006-10-18,107.1875,107.1875,107.1875,,,107.1875,0.0,2.0
2006-10-17,107.125,107.125,107.125,,,107.125,0.0,2.0
2006-10-16,107.03125,107.03125,107.03125,,,107.03125,0.0,2.0
2006-10-13,106.90625,106.90625,106.90625,,,106.90625,0.0,2.0
2006-10-12,107.0625,107.0625,107.0625,,,107.0625,0.0,2.0
2006-10-11,107.0,107.0,107.0,,,107.0,0.0,2.0
2006-10-10,107.28125,107.28125,107.28125,,,107.28125,0.0,2.0
2006-10-06,107.65625,107.65625,107.65625,,,107.65625,0.0,2.0
2006-10-05,108.296875,108.296875,108.296875,,,108.296875,0.0,2.0
2006-10-04,108.625,108.625,108.625,,,108.625,0.0,2.0
2006-10-03,108.234375,108.234375,108.234375,,,108.234375,0.0,2.0
2006-10-02,108.0,108.25,108.0,,,108.25,1.0,2.0
2006-09-29,108.125,108.125,108.125,,,108.125,0.0,1.0
2006-09-28,108.265625,108.265625,108.203125,,,108.203125,0.0,1.0
2006-09-27,108.375,108.375,108.375,,,108.375,0.0,1.0
2006-09-26,108.421875,108.421875,108.421875,,,108.421875,0.0,1.0
2006-09-25,108.640625,108.640625,108.640625,,,108.640625,0.0,1.0
2006-09-22,108.375,108.375,108.375,,,108.375,0.0,1.0
2006-09-21,108.015625,108.015625,108.015625,,,108.015625,0.0,1.0
2006-09-20,107.421875,107.421875,107.421875,,,107.421875,0.0,1.0
2006-09-19,107.40625,107.40625,107.40625,,,107.40625,0.0,1.0
2006-09-18,106.84375,106.84375,106.84375,,,106.84375,0.0,1.0
2006-09-15,106.96875,106.96875,106.96875,,,106.96875,1.0,1.0
2006-09-14,107.03125,107.03125,107.03125,,,107.03125,0.0,0.0
2006-09-13,107.3125,107.3125,107.234375,,,107.234375,2.0,0.0
2006-09-08,107.21875,107.21875,107.21875,,,107.21875,0.0,0.0
2006-09-06,107.0,107.0,107.0,,,107.0,0.0,0.0
2006-09-05,107.15625,107.15625,107.15625,,,107.15625,0.0,0.0
2006-09-01,107.46875,107.46875,107.46875,,,107.46875,0.0,0.0
2006-08-31,107.40625,107.40625,107.40625,,,107.40625,0.0,0.0
2006-08-25,107.09375,107.09375,107.09375,,,107.09375,0.0,0.0
2006-08-23,106.96875,106.96875,106.96875,,,106.96875,0.0,0.0
2006-08-22,107.0,107.0,107.0,,,107.0,0.0,0.0
2006-08-21,106.96875,106.96875,106.96875,,,106.96875,0.0,0.0
2006-08-18,106.875,106.875,106.875,,,106.875,0.0,0.0
2006-08-17,106.6875,106.6875,106.6875,,,106.6875,0.0,0.0
2006-08-16,106.71875,106.71875,106.71875,,,106.71875,0.0,0.0
2006-08-15,106.28125,106.28125,106.28125,,,106.28125,0.0,0.0
2006-08-14,105.8125,105.8125,105.8125,,,105.8125,0.0,0.0
2006-08-11,106.0625,106.0625,106.0625,,,106.0625,0.0,0.0
2006-08-10,106.34375,106.34375,106.34375,,,106.34375,0.0,0.0
2006-08-09,106.375,106.375,106.375,,,106.375,0.0,0.0
2006-08-08,106.40625,106.40625,106.40625,,,106.40625,0.0,0.0
2006-08-07,106.375,106.375,106.375,,,106.375,0.0,0.0
2006-08-04,106.5625,106.5625,106.5625,,,106.5625,0.0,0.0
2006-08-03,106.15625,106.15625,106.15625,,,106.15625,0.0,0.0
2006-08-02,106.125,106.125,106.125,,,106.125,0.0,0.0
2006-08-01,106.0,106.0,106.0,,,106.0,0.0,0.0
2006-07-31,106.0,106.0,106.0,,,106.0,0.0,0.0
2006-07-28,105.9375,105.9375,105.9375,,,105.9375,0.0,0.0
2006-07-27,105.625,105.625,105.625,,,105.625,0.0,0.0
2006-07-26,105.625,105.625,105.625,,,105.625,0.0,0.0
2006-07-25,105.40625,105.40625,105.40625,,,105.40625,0.0,0.0
2006-07-24,105.53125,105.53125,105.53125,,,105.53125,0.0,0.0
2006-07-21,105.53125,105.53125,105.53125,,,105.53125,0.0,0.0
2006-07-20,105.59375,105.59375,105.59375,,,105.59375,0.0,0.0
2006-07-19,105.375,105.375,105.375,,,105.375,0.0,0.0
2006-07-18,104.8125,104.8125,104.8125,,,104.8125,0.0,0.0
2006-07-17,105.25,105.25,105.25,,,105.25,0.0,0.0
2006-07-14,105.3125,105.3125,105.3125,,,105.3125,0.0,0.0
2006-07-13,105.21875,105.21875,105.21875,,,105.21875,0.0,0.0
2006-07-12,105.03125,105.03125,105.03125,,,105.03125,0.0,0.0
2006-07-10,104.8125,104.8125,104.8125,,,104.8125,0.0,0.0
2006-07-07,104.78125,104.78125,104.78125,,,104.78125,0.0,0.0
2006-07-06,104.5,104.5,104.5,,,104.5,0.0,0.0
2006-07-03,104.84375,104.84375,104.84375,,,104.84375,0.0,0.0
2006-06-30,104.90625,104.90625,104.90625,,,104.90625,0.0,0.0
2006-06-29,104.46875,104.46875,104.46875,,,104.46875,0.0,0.0
2006-06-28,104.125,104.125,104.125,,,104.125,0.0,0.0
2006-06-27,104.34375,104.34375,104.34375,,,104.34375,0.0,0.0
2006-06-26,104.0,104.0,104.0,,,104.0,0.0,0.0
2006-06-23,104.03125,104.03125,104.03125,,,104.03125,0.0,0.0
2006-06-22,104.21875,104.21875,104.21875,,,104.21875,0.0,0.0
2006-06-21,104.53125,104.53125,104.53125,,,104.53125,0.0,0.0
2006-06-20,104.53125,104.53125,104.53125,,,104.53125,0.0,0.0
2006-06-19,104.625,104.625,104.625,,,104.625,0.0,0.0
2006-06-16,104.75,104.75,104.75,,,104.75,0.0,0.0
2006-06-15,104.9375,104.9375,104.9375,,,104.9375,0.0,0.0
2006-06-14,105.25,105.25,105.25,,,105.25,0.0,0.0
2006-06-13,105.84375,105.84375,105.84375,,,105.84375,0.0,0.0
2006-06-12,105.65625,105.65625,105.65625,,,105.65625,0.0,0.0
2006-06-09,105.6875,105.6875,105.6875,,,105.6875,0.0,0.0
2006-06-08,105.625,105.625,105.625,,,105.625,0.0,0.0
2006-06-07,105.40625,105.40625,105.40625,,,105.40625,0.0,0.0
2006-06-06,105.5625,105.5625,105.5625,,,105.5625,0.0,0.0
2006-06-05,105.46875,105.46875,105.46875,,,105.46875,0.0,0.0
2006-06-02,105.65625,105.65625,105.65625,,,105.65625,0.0,0.0
2006-06-01,104.78125,104.78125,104.78125,,,104.78125,0.0,0.0
2006-05-31,104.71875,104.71875,104.71875,,,104.71875,0.0,0.0
2006-05-30,105.0,105.0,105.0,,,105.0,0.0,0.0
2006-05-26,105.21875,105.21875,105.21875,,,105.21875,0.0,0.0
2006-05-25,105.09375,105.09375,105.09375,,,105.09375,0.0,0.0
2006-05-24,105.375,105.375,105.375,,,105.375,0.0,0.0
2006-05-23,105.125,105.125,105.125,,,105.125,0.0,0.0
2006-05-22,105.3125,105.3125,105.3125,,,105.3125,0.0,0.0
2006-05-19,105.1875,105.1875,105.1875,,,105.1875,0.0,0.0
2006-05-18,105.15625,105.15625,105.15625,,,105.15625,0.0,0.0
2006-05-16,104.90625,104.90625,104.90625,,,104.90625,0.0,0.0
2006-05-15,104.5625,104.5625,104.5625,,,104.5625,0.0,0.0
2006-05-12,104.34375,104.34375,104.34375,,,104.34375,0.0,0.0
2006-05-11,104.65625,104.65625,104.65625,,,104.65625,0.0,0.0
2006-05-10,104.84375,104.84375,104.84375,,,104.84375,0.0,0.0
2006-05-09,104.875,104.875,104.875,,,104.875,0.0,0.0
2006-05-08,104.90625,104.90625,104.90625,,,104.90625,0.0,0.0
2006-05-05,104.96875,104.96875,104.96875,,,104.96875,0.0,0.0
2006-05-04,104.6875,104.6875,104.6875,,,104.6875,0.0,0.0
2006-05-03,104.71875,104.71875,104.71875,,,104.71875,0.0,0.0
2006-05-02,104.96875,104.96875,104.96875,,,104.96875,0.0,0.0
2006-05-01,104.875,104.875,104.875,,,104.875,0.0,0.0
2006-04-28,105.34375,105.34375,105.34375,,,105.34375,0.0,0.0
2006-04-27,105.15625,105.15625,105.15625,,,105.15625,0.0,0.0
2006-04-26,104.90625,104.90625,104.90625,,,104.90625,0.0,0.0
2006-04-25,105.15625,105.15625,105.15625,,,105.15625,0.0,0.0
2006-04-24,105.71875,105.71875,105.71875,,,105.71875,0.0,0.0
2006-04-21,105.53125,105.53125,105.53125,,,105.53125,0.0,0.0
2006-04-20,105.4375,105.4375,105.4375,,,105.4375,0.0,0.0
2006-04-19,105.5,105.5,105.5,,,105.5,0.0,0.0
2006-04-18,105.78125,105.78125,105.78125,,,105.78125,0.0,0.0
2006-04-17,105.4375,105.4375,105.4375,,,105.4375,0.0,0.0
2006-04-13,105.25,105.25,105.25,,,105.25,0.0,0.0
2006-04-12,105.59375,105.59375,105.59375,,,105.59375,0.0,0.0
2006-04-11,105.9375,105.9375,105.9375,,,105.9375,0.0,0.0
2006-04-10,105.75,105.75,105.75,,,105.75,0.0,0.0
2006-04-07,105.71875,105.71875,105.71875,,,105.71875,0.0,0.0
2006-04-06,106.15625,106.15625,106.15625,,,106.15625,0.0,0.0
2006-04-05,106.4375,106.4375,106.4375,,,106.4375,0.0,0.0
2006-04-04,106.15625,106.15625,106.15625,,,106.15625,0.0,0.0
2006-04-03,106.125,106.125,106.125,,,106.125,0.0,0.0
2006-03-31,106.40625,106.40625,106.40625,,,106.40625,0.0,0.0
2006-03-30,106.3125,106.3125,106.3125,,,106.3125,0.0,0.0
2006-03-29,106.6875,106.6875,106.6875,,,106.6875,0.0,0.0
2006-03-28,106.84375,106.84375,106.84375,,,106.84375,0.0,0.0
2006-03-27,107.40625,107.40625,107.40625,,,107.40625,0.0,0.0
2006-03-24,107.59375,107.59375,107.59375,,,107.59375,0.0,0.0
2006-03-23,107.09375,107.09375,107.09375,,,107.09375,0.0,0.0
