Date,Open,High,Low,Last,Change,Settle,Volume,Prev. Day Open Interest
2004-11-18,112.15625,112.3359375,112.078125,,,112.3046875,57623.0,206788.0
2004-11-17,111.5234375,112.25,111.4375,,,112.203125,88575.0,187975.0
2004-11-16,111.9375,111.96875,111.5546875,,,111.703125,23655.0,193810.0
2004-11-15,111.765625,111.9140625,111.6875,,,111.828125,10818.0,188216.0
2004-11-12,111.71875,111.9375,111.5,,,111.765625,36035.0,187096.0
2004-11-10,111.4765625,111.6875,111.359375,,,111.375,17304.0,181879.0
2004-11-09,111.703125,111.765625,111.609375,,,111.65625,21753.0,180919.0
2004-11-08,111.6875,111.6875,111.5234375,,,111.6328125,11356.0,173756.0
2004-11-05,112.625,112.625,111.4453125,,,111.8046875,38559.0,169335.0
2004-11-04,112.75,112.875,112.6328125,,,112.65625,19451.0,174227.0
2004-11-03,112.1640625,112.71875,112.0546875,,,112.6875,12555.0,168786.0
2004-11-02,112.515625,112.65625,112.4375,,,112.625,29644.0,166189.0
2004-11-01,112.8046875,112.875,112.5,,,112.515625,43941.0,156432.0
2004-10-29,112.5546875,112.9453125,112.4765625,,,112.9453125,22200.0,131413.0
2004-10-28,112.40625,112.765625,112.2265625,,,112.546875,39668.0,130502.0
2004-10-27,113.2734375,113.3359375,112.46875,,,112.4765625,30189.0,135217.0
2004-10-26,113.3359375,113.4140625,113.1640625,,,113.2265625,17416.0,124589.0
2004-10-25,113.4765625,113.5,113.328125,,,113.328125,9396.0,122232.0
2004-10-22,112.7734375,113.15625,112.7734375,,,113.15625,10221.0,115594.0
2004-10-21,113.25,113.2734375,112.90625,,,112.9765625,16094.0,103578.0
2004-10-20,112.9140625,113.078125,112.875,,,113.015625,14616.0,92709.0
2004-10-19,112.5,112.6640625,112.1328125,,,112.6328125,10152.0,86647.0
2004-10-18,112.5,112.578125,112.3359375,,,112.578125,12520.0,82051.0
2004-10-15,112.9375,112.9375,112.203125,,,112.5234375,26678.0,77543.0
2004-10-14,112.5546875,112.8828125,112.4765625,,,112.875,5022.0,70506.0
2004-10-13,111.9453125,112.4453125,111.8828125,,,112.4140625,5656.0,69140.0
2004-10-12,112.21875,112.25,112.1328125,,,112.1328125,5104.0,66934.0
2004-10-08,111.0546875,111.9375,111.0546875,,,111.875,5777.0,66534.0
2004-10-07,111.21875,111.2265625,110.9765625,,,111.0234375,3862.0,67951.0
2004-10-06,111.515625,111.515625,111.1875,,,111.203125,8744.0,69182.0
2004-10-05,111.515625,111.6640625,111.46875,,,111.625,6106.0,67136.0
2004-10-04,111.125,111.578125,111.125,,,111.5546875,10611.0,64602.0
2004-10-01,111.5859375,111.5859375,111.3046875,,,111.4375,11672.0,61523.0
2004-09-30,112.2734375,112.3359375,111.625,,,111.9375,8009.0,53279.0
2004-09-29,112.375,112.375,112.0546875,,,112.125,17736.0,49519.0
2004-09-28,113.0,113.0,112.609375,,,112.7265625,12459.0,39459.0
2004-09-27,112.5,112.9140625,112.5,,,112.8046875,10981.0,30490.0
2004-09-24,112.65625,112.65625,112.359375,,,112.515625,1316.0,24097.0
2004-09-23,113.0,113.0859375,112.5234375,,,112.546875,3593.0,23466.0
2004-09-22,112.5,112.9453125,112.4765625,,,112.9140625,2742.0,22475.0
2004-09-21,112.15625,112.578125,112.0546875,,,112.5546875,1121.0,20478.0
2004-09-20,111.9375,112.4765625,111.9375,,,112.46875,2896.0,19944.0
2004-09-17,112.3359375,112.3359375,111.9140625,,,111.9140625,19622.0,19836.0
2004-09-16,111.46875,112.3046875,111.46875,,,112.3046875,4103.0,6840.0
2004-09-15,111.5859375,111.609375,111.5,,,111.5,1234.0,5257.0
2004-09-14,111.7734375,111.8046875,111.625,,,111.8046875,1182.0,4025.0
2004-09-13,111.609375,111.609375,111.609375,,,111.609375,341.0,2979.0
2004-09-10,111.4140625,111.4765625,111.375,,,111.375,6.0,2912.0
2004-09-09,111.46875,111.5859375,111.15625,,,111.203125,1462.0,2911.0
2004-09-08,110.578125,111.359375,110.578125,,,111.359375,37.0,1871.0
2004-09-07,110.4375,110.6640625,110.4375,,,110.65625,303.0,1838.0
2004-09-03,110.8046875,110.8046875,110.3359375,,,110.3359375,26.0,1571.0
2004-09-02,111.4453125,111.4453125,111.0859375,,,111.0859375,4.0,1559.0
2004-09-01,111.703125,111.7265625,111.4375,,,111.578125,482.0,1559.0
2004-08-31,110.96875,111.6875,110.96875,,,111.4375,11.0,1318.0
2004-08-30,110.765625,110.9765625,110.765625,,,110.9765625,22.0,1313.0
2004-08-27,110.6875,110.6875,110.6875,,,110.6875,0.0,1301.0
2004-08-26,110.5,110.71875,110.5,,,110.6875,764.0,1301.0
2004-08-25,110.3828125,110.5546875,110.375,,,110.4375,204.0,1123.0
2004-08-24,110.3046875,110.3046875,110.3046875,,,110.3046875,40.0,949.0
2004-08-23,110.3046875,110.3046875,110.2734375,,,110.2734375,338.0,949.0
2004-08-20,110.609375,110.609375,110.609375,,,110.609375,0.0,836.0
2004-08-19,110.609375,110.7734375,110.609375,,,110.7734375,2.0,836.0
2004-08-18,110.65625,110.65625,110.65625,,,110.65625,701.0,835.0
2004-08-17,110.8046875,110.8046875,110.8046875,,,110.8046875,4.0,351.0
2004-08-16,110.3828125,110.3828125,110.3828125,,,110.3828125,0.0,347.0
2004-08-13,110.71875,110.71875,110.6328125,,,110.6328125,3.0,347.0
2004-08-12,109.8828125,110.265625,109.875,,,110.2265625,50.0,348.0
2004-08-11,110.0,110.0546875,109.96875,,,110.0234375,2.0,321.0
2004-08-10,110.3359375,110.375,109.875,,,109.90625,70.0,321.0
2004-08-09,110.21875,110.21875,110.21875,,,110.21875,0.0,302.0
2004-08-06,110.3359375,110.46875,110.3359375,,,110.46875,9.0,302.0
2004-08-05,108.9765625,109.0546875,108.9140625,,,108.9140625,1.0,293.0
2004-08-04,108.875,108.875,108.6875,,,108.703125,100.0,292.0
2004-08-03,108.6328125,108.75,108.6328125,,,108.75,4.0,192.0
2004-08-02,108.546875,108.546875,108.546875,,,108.546875,0.0,188.0
2004-07-30,108.375,108.375,108.375,,,108.375,0.0,188.0
2004-07-29,107.5859375,107.5859375,107.5859375,,,107.5859375,3.0,188.0
2004-07-28,107.203125,107.4453125,107.203125,,,107.4453125,37.0,188.0
2004-07-27,107.4375,107.4375,107.21875,,,107.25,120.0,191.0
2004-07-26,108.109375,108.109375,108.109375,,,108.109375,45.0,71.0
2004-07-23,108.15625,108.359375,108.15625,,,108.359375,266.0,115.0
2004-07-22,108.0234375,108.0234375,108.0234375,,,108.0234375,0.0,10.0
2004-07-21,107.859375,107.859375,107.859375,,,107.859375,0.0,10.0
2004-07-20,108.0859375,108.0859375,108.0859375,,,108.0859375,0.0,10.0
2004-07-19,108.8359375,108.8359375,108.8359375,,,108.8359375,0.0,10.0
2004-07-16,108.8359375,108.8359375,108.8359375,,,108.8359375,0.0,10.0
2004-07-15,107.8828125,107.8828125,107.8828125,,,107.8828125,0.0,10.0
2004-07-14,107.90625,107.90625,107.90625,,,107.90625,0.0,10.0
2004-07-13,107.9453125,107.9453125,107.9453125,,,107.9453125,0.0,10.0
2004-07-12,108.2265625,108.2265625,108.2265625,,,108.2265625,0.0,10.0
2004-07-09,108.109375,108.109375,108.109375,,,108.109375,0.0,10.0
2004-07-08,108.015625,108.015625,108.015625,,,108.015625,0.0,10.0
2004-07-07,107.9453125,107.9453125,107.9453125,,,107.9453125,0.0,10.0
2004-07-06,107.9375,107.9375,107.9375,,,107.9375,0.0,10.0
2004-07-02,108.015625,108.015625,108.015625,,,108.015625,0.0,10.0
2004-07-01,107.1875,107.1875,107.1875,,,107.1875,0.0,10.0
2004-06-30,106.828125,106.828125,106.828125,,,106.828125,0.0,10.0
2004-06-29,106.125,106.125,106.125,,,106.125,0.0,10.0
2004-06-28,105.765625,105.765625,105.765625,,,105.765625,0.0,10.0
2004-06-25,106.4765625,106.4765625,106.4765625,,,106.4765625,0.0,10.0
2004-06-24,106.46875,106.46875,106.46875,,,106.46875,0.0,10.0
2004-06-23,105.765625,106.0859375,105.765625,,,106.0546875,10.0,10.0
2004-06-22,105.8828125,105.8828125,105.8828125,,,105.8828125,0.0,0.0
2004-06-21,105.9765625,105.9765625,105.9765625,,,105.9765625,0.0,0.0
2004-06-18,105.75,105.75,105.75,,,105.75,0.0,0.0
2004-06-17,105.8828125,105.8828125,105.8828125,,,105.8828125,0.0,0.0
2004-06-16,105.578125,105.578125,105.578125,,,105.578125,0.0,0.0
2004-06-15,105.90625,105.90625,105.90625,,,105.90625,0.0,0.0
2004-06-14,104.4453125,104.4453125,104.4453125,,,104.4453125,0.0,0.0
2004-06-10,105.015625,105.015625,105.015625,,,105.015625,0.0,0.0
2004-06-09,104.8046875,104.8046875,104.8046875,,,104.8046875,0.0,300.0
2004-06-08,105.0859375,105.0859375,105.0859375,,,105.0859375,0.0,0.0
2004-06-07,105.0859375,105.0859375,105.0859375,,,105.0859375,0.0,0.0
2004-06-04,104.9375,104.9375,104.9375,,,104.9375,0.0,0.0
2004-06-03,105.4140625,105.4140625,105.4140625,,,105.4140625,0.0,0.0
2004-06-02,105.265625,105.265625,105.265625,,,105.265625,0.0,0.0
2004-06-01,105.515625,105.515625,105.515625,,,105.515625,0.0,0.0
2004-05-28,105.75,105.75,105.75,,,105.75,0.0,0.0
2004-05-27,106.375,106.375,106.375,,,106.375,0.0,0.0
2004-05-26,105.765625,105.765625,105.765625,,,105.765625,0.0,0.0
2004-05-25,105.25,105.25,105.25,,,105.25,0.0,300.0
2004-05-24,105.078125,105.078125,105.078125,,,105.078125,2.0,0.0
2004-05-21,105.0,105.0,104.9140625,,,104.9140625,0.0,0.0
2004-03-26,111.0859375,111.0859375,111.0859375,,,111.0859375,0.0,78.0
2004-03-25,113.6328125,113.6328125,113.6328125,,,113.6328125,0.0,78.0
2004-03-24,112.0859375,112.0859375,112.0859375,,,112.0859375,0.0,78.0
