Date,Open,High,Low,Last,Change,Settle,Volume,Open Interest
1992-12-21,106.5625,107.03125,106.46875,,,106.9375,29522.0,177912.0
1992-12-18,106.40625,106.53125,106.21875,,,106.53125,24724.0,177995.0
1992-12-17,106.40625,106.5625,105.9375,,,106.28125,44362.0,175932.0
1992-12-16,106.09375,106.625,106.03125,,,106.375,35789.0,172933.0
1992-12-15,105.9375,106.21875,105.875,,,106.0625,38341.0,170357.0
1992-12-14,106.1875,106.28125,105.96875,,,106.03125,36851.0,167173.0
1992-12-11,106.46875,106.65625,106.125,,,106.21875,35186.0,164398.0
1992-12-10,106.5,106.65625,106.25,,,106.5,45001.0,159960.0
1992-12-09,106.78125,106.8125,106.34375,,,106.53125,44079.0,153986.0
1992-12-08,106.375,106.84375,106.28125,,,106.8125,50838.0,147561.0
1992-12-07,105.9375,106.59375,105.8125,,,106.40625,61913.0,144562.0
1992-12-04,105.25,105.90625,104.84375,,,105.875,65221.0,139530.0
1992-12-03,104.9375,105.21875,104.875,,,105.1875,53150.0,127533.0
1992-12-02,104.90625,105.0,104.75,,,104.9375,41868.0,113997.0
1992-12-01,104.6875,105.03125,104.65625,,,104.9375,75594.0,104757.0
1992-11-30,104.75,104.84375,104.34375,,,104.71875,32112.0,75413.0
1992-11-27,105.46875,105.53125,104.71875,,,104.78125,5967.0,63767.0
1992-11-25,105.59375,105.625,105.25,,,105.3125,11038.0,61386.0
1992-11-24,105.4375,105.625,105.0625,,,105.59375,36813.0,56006.0
1992-11-23,105.46875,105.46875,105.21875,,,105.375,10812.0,38939.0
1992-11-20,105.5625,105.65625,105.375,,,105.46875,8196.0,33096.0
1992-11-19,105.9375,106.0,105.625,,,105.71875,10170.0,30630.0
1992-11-18,105.6875,106.0,105.53125,,,105.96875,13408.0,29428.0
1992-11-17,105.0625,105.5,105.0625,,,105.40625,5633.0,23163.0
1992-11-16,105.5,105.5,104.9375,,,105.09375,1272.0,20079.0
1992-11-13,105.75,105.96875,105.25,,,105.625,6540.0,19818.0
1992-11-12,105.28125,105.90625,105.15625,,,105.90625,3637.0,17597.0
1992-11-11,105.125,105.3125,105.125,,,105.28125,3414.0,17202.0
1992-11-10,104.34375,105.09375,104.34375,,,104.90625,1668.0,16363.0
1992-11-09,104.28125,104.4375,104.125,,,104.25,2008.0,15702.0
1992-11-06,105.09375,105.25,104.375,,,104.375,4254.0,15291.0
1992-11-05,105.09375,105.3125,104.9375,,,105.0625,3657.0,14526.0
1992-11-04,105.0,105.53125,104.8125,,,104.9375,9027.0,13845.0
1992-11-03,104.78125,105.34375,104.71875,,,105.09375,1928.0,9094.0
1992-11-02,105.125,105.15625,104.84375,,,104.9375,2118.0,8837.0
1992-10-30,106.0625,106.09375,105.3125,,,105.34375,1255.0,8208.0
1992-10-29,105.59375,105.9375,105.5625,,,105.84375,1291.0,8497.0
1992-10-28,105.5,105.84375,105.46875,,,105.46875,2326.0,8035.0
1992-10-27,104.96875,105.6875,104.96875,,,105.59375,2308.0,7496.0
1992-10-26,104.84375,105.1875,104.78125,,,105.15625,1832.0,6708.0
1992-10-23,105.65625,105.8125,105.09375,,,105.21875,1156.0,6124.0
1992-10-22,105.59375,106.03125,104.96875,,,105.8125,879.0,6215.0
1992-10-21,104.65625,105.59375,104.5625,,,105.40625,5476.0,6115.0
1992-10-20,106.09375,106.09375,104.84375,,,104.96875,665.0,2869.0
1992-10-19,105.84375,106.28125,105.84375,,,106.15625,822.0,2724.0
1992-10-16,106.75,106.84375,106.46875,,,106.6875,192.0,2040.0
1992-10-15,107.25,107.5625,106.84375,,,106.9375,250.0,1915.0
1992-10-14,106.65625,107.125,106.5,,,107.0,79.0,1786.0
1992-10-13,106.78125,107.15625,106.78125,,,106.875,331.0,1747.0
1992-10-12,107.09375,107.09375,106.875,,,106.90625,203.0,1668.0
1992-10-09,106.8125,107.125,106.75,,,106.8125,276.0,1725.0
1992-10-08,107.21875,107.46875,107.0625,,,107.4375,229.0,1862.0
1992-10-07,108.15625,108.1875,106.90625,,,106.9375,219.0,1901.0
1992-10-06,108.65625,108.65625,108.125,,,108.125,856.0,1863.0
1992-10-05,108.46875,109.09375,108.46875,,,108.65625,287.0,1374.0
1992-10-02,108.53125,108.6875,107.9375,,,108.53125,159.0,1128.0
1992-10-01,108.1875,108.75,108.1875,,,108.71875,217.0,1144.0
1992-09-30,107.8125,107.90625,107.8125,,,107.84375,652.0,938.0
1992-09-29,107.8125,108.03125,107.8125,,,107.90625,93.0,654.0
1992-09-28,107.5,107.96875,107.5,,,107.96875,30.0,595.0
1992-09-25,107.03125,107.6875,106.96875,,,107.59375,114.0,597.0
1992-09-24,106.59375,107.0,106.59375,,,107.0,163.0,489.0
1992-09-23,106.65625,106.8125,106.34375,,,106.34375,187.0,414.0
1992-09-22,107.1875,107.1875,106.78125,,,106.84375,13.0,372.0
1992-09-21,107.28125,107.53125,107.0,,,107.46875,166.0,372.0
1992-09-18,107.65625,107.65625,107.4375,,,107.53125,9.0,284.0
1992-09-17,107.5625,107.6875,107.53125,,,107.59375,32.0,283.0
1992-09-16,107.78125,107.8125,107.28125,,,107.5625,38.0,282.0
1992-09-15,108.15625,108.15625,107.5,,,107.625,11.0,271.0
1992-09-14,108.0,108.1875,108.0,,,108.15625,2.0,265.0
1992-09-11,108.25,108.25,107.78125,,,107.84375,9.0,265.0
1992-09-10,108.125,108.3125,108.0,,,108.3125,18.0,265.0
1992-09-09,108.40625,108.4375,108.15625,,,108.21875,48.0,263.0
1992-09-08,108.21875,108.5,108.21875,,,108.5,11.0,259.0
1992-09-04,107.75,107.8125,107.65625,,,107.8125,50.0,249.0
1992-09-03,106.84375,106.84375,106.75,,,106.84375,61.0,240.0
1992-09-02,106.90625,107.03125,106.90625,,,106.90625,24.0,193.0
1992-09-01,106.53125,106.625,106.40625,,,106.625,7.0,192.0
1992-08-31,106.125,106.3125,106.125,,,106.3125,9.0,191.0
1992-08-28,106.09375,106.09375,106.09375,,,106.09375,0.0,183.0
1992-08-27,106.0,106.0,105.9375,,,105.9375,4.0,183.0
1992-08-26,105.40625,105.65625,105.375,,,105.625,217.0,180.0
1992-08-25,105.4375,105.75,105.25,,,105.25,6.0,44.0
1992-08-24,106.34375,106.34375,105.59375,,,105.59375,5.0,26.0
1992-08-21,106.6875,106.6875,106.6875,,,106.6875,0.0,40.0
1992-08-20,107.03125,107.1875,107.03125,,,107.1875,1.0,40.0
1992-08-19,106.875,107.03125,106.875,,,107.03125,5.0,39.0
1992-08-18,106.90625,106.96875,106.90625,,,106.96875,2.0,38.0
1992-08-17,106.4375,106.4375,106.375,,,106.375,2.0,40.0
1992-08-14,106.3125,106.65625,106.3125,,,106.59375,4.0,38.0
1992-08-13,107.15625,107.15625,106.21875,,,106.21875,6.0,37.0
1992-08-12,107.0,107.0,107.0,,,107.0,7.0,38.0
1992-08-11,107.375,107.40625,106.84375,,,107.125,9.0,33.0
1992-08-10,106.90625,107.0625,106.90625,,,107.0,3.0,29.0
1992-08-07,106.375,106.5625,106.375,,,106.5625,1.0,27.0
1992-08-06,105.84375,105.84375,105.84375,,,105.84375,2.0,27.0
1992-08-05,105.9375,105.9375,105.9375,,,105.9375,0.0,25.0
1992-08-04,105.84375,105.84375,105.84375,,,105.84375,0.0,25.0
1992-08-03,105.25,105.25,105.25,,,105.25,0.0,25.0
1992-07-31,105.46875,105.46875,105.375,,,105.375,3.0,25.0
1992-07-30,105.59375,105.59375,105.28125,,,105.46875,3.0,23.0
1992-07-29,106.625,106.625,106.15625,,,106.25,2.0,20.0
1992-07-28,105.875,106.25,105.875,,,106.125,1.0,22.0
1992-07-27,105.6875,105.6875,105.6875,,,105.6875,0.0,21.0
1992-07-24,105.3125,105.3125,105.3125,,,105.3125,0.0,21.0
1992-07-23,105.40625,105.40625,105.40625,,,105.40625,0.0,21.0
1992-07-22,104.4375,104.4375,104.4375,,,104.4375,0.0,21.0
1992-07-21,104.09375,104.09375,104.09375,,,104.09375,0.0,21.0
1992-07-20,103.96875,103.96875,103.96875,,,103.96875,0.0,21.0
1992-07-17,103.875,103.875,103.875,,,103.875,0.0,21.0
1992-07-16,104.0625,104.0625,104.0625,,,104.0625,0.0,21.0
1992-07-15,103.90625,103.90625,103.90625,,,103.90625,0.0,21.0
1992-07-14,103.40625,103.40625,103.40625,,,103.40625,0.0,21.0
1992-07-13,103.3125,103.3125,103.3125,,,103.3125,0.0,21.0
1992-07-10,103.5625,103.5625,103.5625,,,103.5625,0.0,21.0
1992-07-09,103.625,103.625,103.625,,,103.625,0.0,21.0
1992-07-08,103.59375,103.59375,103.59375,,,103.59375,0.0,21.0
1992-07-07,103.78125,103.78125,103.78125,,,103.78125,0.0,21.0
1992-07-06,103.53125,103.53125,103.53125,,,103.53125,0.0,21.0
1992-07-02,103.4375,103.4375,103.4375,,,103.4375,0.0,21.0
1992-07-01,102.3125,102.3125,102.3125,,,102.3125,0.0,21.0
1992-06-30,102.09375,102.09375,102.09375,,,102.09375,0.0,21.0
1992-06-29,102.1875,102.1875,102.1875,,,102.1875,0.0,21.0
1992-06-26,101.96875,101.96875,101.96875,,,101.96875,0.0,21.0
1992-06-25,101.96875,102.0,101.96875,,,102.0,2.0,21.0
1992-06-24,101.625,101.625,101.625,,,101.625,0.0,21.0
1992-06-23,101.34375,101.34375,101.25,,,101.25,1.0,21.0
1992-06-22,101.46875,101.46875,101.46875,,,101.46875,0.0,22.0
1992-06-19,101.40625,101.40625,101.40625,,,101.40625,0.0,22.0
1992-06-18,101.8125,101.8125,101.8125,,,101.8125,0.0,22.0
1992-06-17,101.59375,101.59375,101.59375,,,101.59375,0.0,22.0
1992-06-16,101.4375,101.4375,101.4375,,,101.4375,0.0,22.0
1992-06-15,101.28125,101.28125,101.125,,,101.125,3.0,22.0
1992-06-12,101.0625,101.0625,101.0625,,,101.0625,0.0,25.0
1992-06-11,100.78125,100.78125,100.78125,,,100.78125,0.0,25.0
1992-06-10,100.625,100.625,100.625,,,100.625,0.0,25.0
1992-06-09,100.90625,100.90625,100.65625,,,100.65625,3.0,25.0
1992-06-08,100.875,100.875,100.875,,,100.875,0.0,25.0
1992-06-05,100.875,100.875,100.875,,,100.875,0.0,25.0
1992-06-04,100.59375,100.59375,100.59375,,,100.59375,0.0,25.0
1992-06-03,100.53125,100.53125,100.53125,,,100.53125,0.0,25.0
1992-06-02,100.0,100.5,100.0,,,100.5,20.0,25.0
1992-06-01,100.0625,100.125,100.0625,,,100.125,10.0,35.0
1992-05-29,100.59375,100.59375,100.59375,,,100.59375,0.0,25.0
1992-05-28,100.28125,100.28125,100.28125,,,100.28125,0.0,25.0
1992-05-27,99.84375,99.84375,99.84375,,,99.84375,0.0,25.0
1992-05-26,99.65625,99.65625,99.65625,,,99.65625,0.0,25.0
1992-05-22,100.46875,100.46875,100.46875,,,100.46875,0.0,25.0
1992-05-21,100.59375,100.59375,100.15625,,,100.15625,1.0,25.0
1992-05-20,100.9375,100.9375,100.9375,,,100.9375,0.0,24.0
1992-05-19,101.25,101.25,101.25,,,101.25,0.0,24.0
1992-05-18,100.71875,100.71875,100.71875,,,100.71875,0.0,24.0
1992-05-15,100.46875,100.6875,100.46875,,,100.6875,1.0,24.0
1992-05-14,100.21875,100.21875,100.21875,,,100.21875,0.0,23.0
1992-05-13,100.21875,100.21875,100.21875,,,100.21875,0.0,23.0
1992-05-12,100.03125,100.15625,100.03125,,,100.15625,2.0,23.0
1992-05-11,99.71875,99.71875,99.71875,,,99.71875,0.0,21.0
1992-05-08,99.3125,99.71875,99.3125,,,99.71875,6.0,21.0
1992-05-07,99.15625,99.15625,99.15625,,,99.15625,0.0,15.0
1992-05-06,99.375,99.375,99.375,,,99.375,0.0,15.0
1992-05-05,98.90625,98.90625,98.90625,,,98.90625,0.0,15.0
1992-05-04,98.8125,98.8125,98.8125,,,98.8125,0.0,15.0
1992-05-01,99.03125,99.03125,99.03125,,,99.03125,0.0,15.0
1992-04-30,98.46875,98.46875,98.46875,,,98.46875,0.0,15.0
1992-04-29,98.5625,98.5625,98.5625,,,98.5625,0.0,15.0
1992-04-28,98.75,98.75,98.75,,,98.75,0.0,15.0
1992-04-27,98.53125,98.53125,98.53125,,,98.53125,0.0,15.0
1992-04-24,98.84375,98.84375,98.84375,,,98.84375,0.0,15.0
1992-04-23,98.65625,98.65625,98.65625,,,98.65625,0.0,15.0
1992-04-22,98.84375,98.84375,98.84375,,,98.84375,0.0,15.0
1992-04-21,98.8125,98.8125,98.8125,,,98.8125,0.0,15.0
1992-04-20,98.6875,98.6875,98.6875,,,98.6875,0.0,15.0
1992-04-16,99.5,99.5,99.5,,,99.5,0.0,15.0
1992-04-15,99.96875,99.96875,99.96875,,,99.96875,0.0,15.0
1992-04-13,100.21875,100.21875,100.21875,,,100.21875,0.0,15.0
1992-04-10,100.03125,100.03125,99.96875,,,99.96875,1.0,15.0
1992-04-09,100.03125,100.15625,100.03125,,,100.15625,4.0,14.0
1992-04-08,99.875,99.875,99.40625,,,99.40625,1.0,10.0
1992-04-07,99.75,99.75,99.71875,,,99.71875,1.0,9.0
1992-04-06,99.75,99.75,99.75,,,99.75,0.0,8.0
1992-04-03,99.6875,99.6875,99.6875,,,99.6875,0.0,8.0
1992-04-02,99.28125,99.28125,99.28125,,,99.28125,0.0,8.0
1992-04-01,99.4375,99.4375,99.4375,,,99.4375,0.0,8.0
1992-03-31,98.8125,98.8125,98.8125,,,98.8125,0.0,8.0
1992-03-30,98.9375,98.9375,98.9375,,,98.9375,0.0,8.0
1992-03-27,98.875,98.875,98.875,,,98.875,0.0,8.0
1992-03-26,98.6875,98.6875,98.6875,,,98.6875,0.0,8.0
1992-03-25,99.125,99.15625,99.125,,,99.15625,2.0,8.0
1992-03-24,99.03125,99.03125,99.03125,,,99.03125,0.0,6.0
1992-03-23,98.375,98.375,98.375,,,98.375,0.0,6.0
1992-03-20,98.25,98.25,98.25,,,98.25,0.0,6.0
1992-03-19,98.65625,98.65625,98.65625,,,98.65625,0.0,6.0
1992-03-18,98.34375,98.34375,98.34375,,,98.34375,0.0,6.0
1992-03-17,98.3125,98.3125,98.3125,,,98.3125,0.0,6.0
1992-03-16,98.03125,98.03125,97.8125,,,97.8125,1.0,6.0
1992-03-13,97.78125,97.78125,97.78125,,,97.78125,0.0,5.0
1992-03-12,98.1875,98.1875,98.1875,,,98.1875,0.0,5.0
1992-03-11,98.90625,98.90625,98.90625,,,98.90625,0.0,5.0
1992-03-10,99.46875,99.46875,99.46875,,,99.46875,4.0,5.0
1992-03-09,99.09375,99.4375,99.09375,,,99.4375,4.0,2.0
1992-03-06,98.6875,99.0,98.6875,,,99.0,0.0,1.0
1992-03-05,98.71875,98.71875,98.71875,,,98.71875,0.0,1.0
1992-03-04,99.25,99.25,99.25,,,99.25,1.0,1.0
1992-03-03,99.15625,99.15625,99.09375,,,99.09375,0.0,0.0
