Date,Open,High,Low,Last,Change,Settle,Volume,Open Interest
1993-03-22,110.0625,110.3125,110.03125,,,110.3125,305.0,2157.0
1993-03-19,110.6875,110.875,110.09375,,,110.3125,150.0,2064.0
1993-03-18,110.0,110.53125,110.0,,,110.4375,1639.0,2056.0
1993-03-17,109.28125,110.0,109.0,,,109.90625,200.0,1072.0
1993-03-16,109.0625,109.65625,109.0625,,,109.625,206.0,1061.0
1993-03-15,109.125,109.375,108.59375,,,108.8125,307.0,1021.0
1993-03-12,109.6875,109.6875,108.96875,,,109.15625,160.0,730.0
1993-03-11,110.40625,110.4375,110.15625,,,110.15625,45.0,654.0
1993-03-10,110.65625,110.65625,110.125,,,110.1875,80.0,643.0
1993-03-09,110.71875,111.0,110.46875,,,110.5,49.0,594.0
1993-03-08,112.0,112.0,110.65625,,,110.96875,109.0,567.0
1993-03-05,111.21875,111.53125,109.78125,,,110.84375,150.0,538.0
1993-03-04,111.0625,112.0,111.0625,,,111.34375,125.0,465.0
1993-03-03,110.90625,111.09375,110.90625,,,111.0625,70.0,408.0
1993-03-02,110.625,110.625,110.40625,,,110.46875,39.0,390.0
1993-03-01,110.15625,110.6875,110.15625,,,110.53125,14.0,389.0
1993-02-26,109.5625,109.84375,109.5625,,,109.8125,12.0,375.0
1993-02-25,109.9375,110.3125,109.65625,,,109.71875,14.0,370.0
1993-02-24,110.625,110.65625,109.875,,,109.9375,15.0,356.0
1993-02-23,109.59375,110.46875,109.59375,,,110.46875,52.0,356.0
1993-02-22,108.71875,109.4375,108.65625,,,109.4375,153.0,337.0
1993-02-19,108.96875,108.96875,108.75,,,108.90625,20.0,306.0
1993-02-18,108.625,108.84375,108.625,,,108.84375,38.0,302.0
1993-02-17,107.5625,107.90625,107.5625,,,107.90625,207.0,314.0
1993-02-16,107.65625,107.6875,107.40625,,,107.40625,32.0,128.0
1993-02-12,107.3125,107.40625,107.09375,,,107.3125,10.0,150.0
1993-02-11,106.9375,107.25,106.9375,,,107.25,4.0,141.0
1993-02-10,107.15625,107.15625,106.8125,,,106.84375,27.0,139.0
1993-02-09,107.34375,107.34375,107.34375,,,107.34375,0.0,112.0
1993-02-08,107.625,107.625,107.625,,,107.625,0.0,112.0
1993-02-05,107.4375,108.0,107.4375,,,108.0,21.0,112.0
1993-02-04,107.4375,107.4375,107.28125,,,107.34375,3.0,94.0
1993-02-03,106.90625,106.96875,106.90625,,,106.9375,2.0,94.0
1993-02-02,106.875,106.875,106.875,,,106.875,0.0,95.0
1993-02-01,107.125,107.34375,107.0,,,107.34375,67.0,95.0
1993-01-29,107.125,107.125,107.125,,,107.125,0.0,84.0
1993-01-28,106.96875,106.96875,106.71875,,,106.78125,3.0,84.0
1993-01-27,106.59375,106.59375,106.40625,,,106.53125,41.0,84.0
1993-01-26,106.3125,106.3125,106.3125,,,106.3125,0.0,48.0
1993-01-25,106.3125,106.4375,106.3125,,,106.4375,7.0,48.0
1993-01-22,105.875,105.875,105.875,,,105.875,0.0,43.0
1993-01-21,105.4375,105.53125,105.375,,,105.53125,2.0,43.0
1993-01-20,105.625,105.65625,105.40625,,,105.40625,4.0,41.0
1993-01-19,105.625,105.625,105.625,,,105.625,0.0,37.0
1993-01-18,105.4375,105.4375,105.4375,,,105.4375,0.0,37.0
1993-01-15,105.46875,105.46875,105.46875,,,105.46875,0.0,37.0
1993-01-14,104.96875,104.96875,104.875,,,104.96875,1.0,37.0
1993-01-13,104.53125,104.53125,104.53125,,,104.53125,0.0,36.0
1993-01-12,104.34375,104.5,104.34375,,,104.375,3.0,37.0
1993-01-11,104.46875,104.46875,104.4375,,,104.46875,6.0,39.0
1993-01-08,103.65625,104.25,103.65625,,,104.1875,2.0,39.0
1993-01-07,103.90625,103.90625,103.90625,,,103.90625,0.0,41.0
1993-01-06,104.8125,104.8125,104.8125,,,104.8125,0.0,41.0
1993-01-05,104.9375,104.9375,104.9375,,,104.9375,0.0,41.0
1993-01-04,104.71875,105.0,104.71875,,,105.0,7.0,41.0
1992-12-31,104.3125,104.3125,104.3125,,,104.3125,0.0,42.0
1992-12-30,104.4375,104.46875,104.375,,,104.46875,5.0,42.0
1992-12-29,104.25,104.375,104.25,,,104.375,7.0,39.0
1992-12-28,104.09375,104.09375,104.09375,,,104.09375,0.0,34.0
1992-12-24,104.375,104.375,104.375,,,104.375,0.0,34.0
1992-12-23,104.75,104.75,104.4375,,,104.46875,10.0,34.0
1992-12-22,104.625,104.78125,104.5,,,104.78125,5.0,25.0
1992-12-21,104.375,104.4375,104.25,,,104.4375,3.0,20.0
1992-12-18,104.03125,104.03125,104.03125,,,104.03125,0.0,17.0
1992-12-17,103.78125,103.78125,103.78125,,,103.78125,0.0,17.0
1992-12-16,103.875,103.875,103.875,,,103.875,0.0,17.0
1992-12-15,103.71875,103.71875,103.59375,,,103.59375,1.0,17.0
1992-12-14,103.5625,103.5625,103.5625,,,103.5625,0.0,16.0
1992-12-11,103.84375,103.84375,103.65625,,,103.6875,6.0,16.0
1992-12-10,103.9375,103.9375,103.9375,,,103.9375,0.0,10.0
1992-12-09,104.0,104.0,104.0,,,104.0,0.0,10.0
1992-12-08,104.28125,104.28125,104.28125,,,104.28125,0.0,10.0
1992-12-07,103.875,103.875,103.875,,,103.875,0.0,10.0
1992-12-04,103.375,103.375,103.375,,,103.375,500.0,510.0
1992-12-03,102.71875,102.71875,102.71875,,,102.71875,0.0,10.0
1992-12-02,102.46875,102.46875,102.46875,,,102.46875,0.0,10.0
1992-12-01,102.4375,102.4375,102.4375,,,102.4375,0.0,10.0
1992-11-30,102.1875,102.1875,102.1875,,,102.1875,0.0,10.0
1992-11-27,102.875,102.96875,102.25,,,102.25,10.0,10.0
1992-11-25,102.78125,102.78125,102.78125,,,102.78125,0.0,0.0
1992-11-24,103.0625,103.0625,103.0625,,,103.0625,3.0,0.0
1992-11-23,102.84375,102.84375,102.78125,,,102.84375,3.0,0.0
