Date,Open,High,Low,Last,Change,Settle,Volume,Open Interest
1982-07-19,72.4375,72.78125,72.3125,,,72.53125,5593.0,11176.0
1982-07-16,71.40625,72.4375,71.34375,,,72.40625,5303.0,11980.0
1982-07-15,71.03125,71.4375,71.03125,,,71.28125,3539.0,11256.0
1982-07-14,71.03125,71.125,70.65625,,,70.78125,3748.0,11451.0
1982-07-13,71.375,71.40625,70.6875,,,71.03125,5253.0,11542.0
1982-07-12,72.0,72.15625,71.59375,,,71.75,6436.0,11798.0
1982-07-09,71.0625,71.375,70.90625,,,71.25,5903.0,11632.0
1982-07-08,69.71875,70.6875,69.71875,,,70.625,5486.0,11214.0
1982-07-07,69.28125,69.78125,69.15625,,,69.6875,3093.0,10788.0
1982-07-06,69.53125,69.625,69.25,,,69.4375,2343.0,10859.0
1982-07-02,69.46875,69.5625,69.15625,,,69.25,2580.0,10822.0
1982-07-01,69.75,70.03125,69.40625,,,69.75,6738.0,10884.0
1982-06-30,69.25,69.6875,69.25,,,69.5625,6527.0,10913.0
1982-06-29,68.78125,68.90625,68.4375,,,68.875,6207.0,10646.0
1982-06-28,68.375,68.65625,68.1875,,,68.65625,3122.0,10370.0
1982-06-25,68.5,68.65625,68.25,,,68.375,2072.0,10371.0
1982-06-24,68.53125,68.90625,68.21875,,,68.46875,5186.0,10321.0
1982-06-23,68.3125,68.53125,68.03125,,,68.46875,5199.0,10196.0
1982-06-22,68.6875,69.09375,68.59375,,,68.6875,5122.0,10911.0
1982-06-21,68.875,68.90625,68.40625,,,68.6875,5555.0,10820.0
1982-06-18,69.5,69.625,68.8125,,,68.8125,5742.0,11503.0
1982-06-17,69.625,69.78125,69.28125,,,69.5625,3412.0,10723.0
1982-06-16,70.375,70.4375,70.09375,,,70.15625,2714.0,10509.0
1982-06-15,70.21875,70.4375,70.1875,,,70.375,2489.0,10160.0
1982-06-14,70.84375,70.90625,70.28125,,,70.375,3519.0,10091.0
1982-06-11,71.40625,71.5,71.3125,,,71.46875,2180.0,9626.0
1982-06-10,71.0625,71.125,70.84375,,,71.0,3592.0,9895.0
1982-06-09,71.125,71.25,70.90625,,,71.21875,2549.0,9379.0
1982-06-08,71.21875,71.3125,71.09375,,,71.1875,2829.0,9422.0
1982-06-07,71.28125,71.4375,70.9375,,,71.28125,3119.0,9592.0
1982-06-04,71.375,71.375,71.03125,,,71.125,2491.0,9320.0
1982-06-03,71.5625,71.8125,71.28125,,,71.46875,2570.0,8875.0
1982-06-02,71.5,71.65625,71.28125,,,71.5625,3698.0,8457.0
1982-06-01,71.9375,71.9375,71.21875,,,71.3125,4383.0,7993.0
1982-05-28,72.15625,72.40625,72.0625,,,72.125,2744.0,6927.0
1982-05-27,72.34375,72.5,72.1875,,,72.1875,2205.0,6363.0
1982-05-26,72.9375,73.03125,72.34375,,,72.34375,1259.0,6228.0
1982-05-25,72.75,72.84375,72.5625,,,72.6875,999.0,5939.0
1982-05-24,72.84375,73.0,72.78125,,,72.90625,367.0,6000.0
1982-05-21,73.0,73.15625,72.875,,,72.9375,717.0,5977.0
1982-05-20,72.78125,73.15625,72.71875,,,73.03125,885.0,6148.0
1982-05-19,72.625,72.8125,72.4375,,,72.46875,260.0,6335.0
1982-05-18,72.34375,72.90625,72.34375,,,72.875,654.0,6482.0
1982-05-17,73.1875,73.375,72.625,,,72.65625,906.0,6546.0
1982-05-14,72.8125,73.375,72.78125,,,73.125,723.0,6328.0
1982-05-13,72.8125,72.90625,72.59375,,,72.625,684.0,6611.0
1982-05-12,73.25,73.5625,72.65625,,,72.875,714.0,6937.0
1982-05-11,72.90625,73.34375,72.875,,,73.25,611.0,7095.0
1982-05-10,73.03125,73.34375,73.0,,,73.15625,584.0,7523.0
1982-05-07,73.21875,73.28125,72.875,,,73.21875,1447.0,7712.0
1982-05-06,72.46875,72.96875,72.4375,,,72.9375,3053.0,8362.0
1982-05-05,72.0625,72.28125,71.78125,,,71.9375,5808.0,8691.0
1982-05-04,71.375,71.96875,71.28125,,,71.84375,5318.0,8010.0
1982-05-03,71.875,71.9375,71.5,,,71.5,12728.0,6799.0
