Date,Open,High,Low,Last,Change,Settle,Volume,Open Interest
2013-12-16,124.29688,124.5,124.14062,,,124.23438,633337.0,2196214.0
2013-12-13,124.23438,124.40625,124.125,,,124.26562,624822.0,2216098.0
2013-12-12,124.40625,124.54688,124.10938,,,124.25,1014421.0,2224137.0
2013-12-11,124.75,124.82812,124.375,,,124.51562,902928.0,2246985.0
2013-12-10,124.45312,124.9375,124.39062,,,124.875,1005416.0,2318687.0
2013-12-09,124.29688,124.59375,124.20312,,,124.34375,693099.0,2313968.0
2013-12-06,124.26562,124.57812,123.75,,,124.21875,1657157.0,2323974.0
2013-12-05,124.64062,124.71875,124.21875,,,124.35938,1156789.0,2354774.0
2013-12-04,125.0625,125.10938,124.4375,,,124.60938,1406770.0,2333615.0
2013-12-03,124.92188,125.21875,124.79688,,,125.09375,858469.0,2292561.0
2013-12-02,125.23438,125.32812,124.73438,,,124.85938,1161298.0,2195939.0
2013-11-29,125.42188,125.45312,125.1875,,,125.375,633036.0,2108499.0
2013-11-27,125.6875,125.71875,125.125,,,125.48438,1192295.0,1727769.0
2013-11-26,125.48438,125.79688,125.375,,,125.79688,1560109.0,952240.0
2013-11-25,125.28125,125.53125,125.125,,,125.39062,1085878.0,377622.0
2013-11-22,125.0625,125.34375,124.96875,,,125.28125,302334.0,209927.0
2013-11-21,124.95312,125.14062,124.5625,,,125.03125,212910.0,117210.0
2013-11-20,125.45312,125.75,124.89062,,,125.01562,79215.0,96232.0
2013-11-19,125.76562,125.82812,125.39062,,,125.40625,61545.0,68095.0
2013-11-18,125.34375,125.82812,125.34375,,,125.71875,24588.0,57165.0
2013-11-15,125.60938,125.64062,125.26562,,,125.42188,7081.0,53653.0
2013-11-14,125.375,125.60938,125.09375,,,125.5,22084.0,42995.0
2013-11-13,124.54688,125.42188,124.54688,,,125.01562,13914.0,35225.0
2013-11-12,124.67188,124.73438,124.40625,,,124.5625,13471.0,30353.0
2013-11-11,124.79688,124.90625,124.67188,,,124.6875,500.0,30042.0
2013-11-08,125.90625,126.375,124.625,,,124.76562,9153.0,28356.0
2013-11-07,125.67188,126.10938,125.59375,,,125.85938,4909.0,25598.0
2013-11-06,125.28125,125.71875,125.23438,,,125.64062,5045.0,21822.0
2013-11-05,125.6875,125.75,125.09375,,,125.28125,5508.0,19830.0
2013-11-04,125.45312,125.76562,125.40625,,,125.71875,3286.0,18146.0
2013-11-01,125.96875,125.96875,125.42188,,,125.5,5534.0,15841.0
2013-10-31,126.125,126.5,125.84375,,,126.09375,8130.0,11404.0
2013-10-30,126.59375,126.79688,126.0625,,,126.25,5631.0,7565.0
2013-10-29,126.21875,126.48438,126.21875,,,126.48438,2937.0,6028.0
2013-10-28,126.34375,126.40625,126.1875,,,126.32812,2596.0,4368.0
2013-10-25,126.3125,126.42188,126.125,,,126.375,1016.0,4326.0
2013-10-24,126.34375,126.5,126.15625,,,126.15625,566.0,3908.0
2013-10-23,126.26562,126.54688,126.26562,,,126.42188,1250.0,3673.0
2013-10-22,125.46875,126.23438,125.46875,,,126.25,1886.0,2232.0
2013-10-21,125.57812,125.60938,125.34375,,,125.4375,505.0,1856.0
2013-10-18,125.96875,126.0,125.54688,,,125.59375,106.0,1776.0
2013-10-17,125.0,125.70312,124.92188,,,125.6875,1402.0,592.0
2013-10-16,124.28125,124.96875,124.1875,,,124.92188,251.0,523.0
2013-10-15,124.42188,124.67188,124.375,,,124.51562,10.0,498.0
2013-10-14,124.71875,124.95312,124.35938,,,124.59375,5.0,497.0
2013-10-11,124.82812,125.03125,124.8125,,,124.78125,5.0,494.0
2013-10-10,124.39062,124.53125,124.35938,,,124.65625,375.0,310.0
2013-10-09,125.03125,125.125,124.76562,,,124.96875,147.0,207.0
2013-10-08,124.9375,125.125,124.79688,,,124.9375,22.0,190.0
2013-10-07,125.15625,125.21875,125.07812,,,124.96875,33.0,172.0
2013-10-04,125.125,125.25,124.79688,,,124.85938,171.0,39.0
2013-10-03,125.01562,125.5,124.875,,,125.23438,3.0,29.0
2013-10-02,124.90625,125.29688,124.65625,,,125.04688,8.0,31.0
2013-10-01,124.79688,124.79688,124.70312,,,124.78125,5.0,31.0
2013-09-30,125.21875,125.25,124.82812,,,125.07812,11.0,23.0
2013-09-27,125.0,125.09375,124.60938,,,125.0,1.0,23.0
2013-09-26,0.0,0.0,124.625,,,124.75,0.0,22.0
2013-09-25,0.0,0.0,124.76562,,,124.96875,0.0,22.0
2013-09-24,0.0,0.0,0.0,,,124.9375,0.0,22.0
2013-09-23,0.0,0.0,0.0,,,124.59375,0.0,22.0
2013-09-20,0.0,0.0,124.26562,,,124.4375,0.0,22.0
2013-09-19,0.0,0.0,124.5,,,124.34375,0.0,22.0
2013-09-18,0.0,0.0,0.0,,,124.71875,0.0,22.0
2013-09-17,123.60938,123.60938,123.21875,,,123.28125,1.0,21.0
2013-09-16,0.0,0.0,0.0,,,123.45312,0.0,21.0
2013-09-13,122.875,122.875,122.64062,,,123.0625,4.0,21.0
2013-09-12,0.0,0.0,122.8125,,,123.10938,0.0,21.0
2013-09-11,0.0,0.0,0.0,,,123.10938,0.0,21.0
2013-09-10,123.125,123.26562,122.10938,,,122.70312,19.0,2.0
2013-09-09,123.0,123.0,122.96875,,,123.125,1.0,1.0
2013-09-06,0.0,0.0,0.0,,,122.9375,0.0,1.0
2013-09-05,0.0,0.0,0.0,,,122.40625,0.0,1.0
2013-09-04,0.0,0.0,0.0,,,123.09375,0.0,1.0
2013-09-03,0.0,0.0,0.0,,,123.5625,0.0,1.0
2013-08-30,0.0,0.0,0.0,,,124.28125,0.0,1.0
2013-08-29,0.0,0.0,0.0,,,124.375,0.0,1.0
2013-08-28,0.0,0.0,0.0,,,124.09375,0.0,1.0
2013-08-27,123.82812,123.82812,123.82812,,,124.60938,1.0,0.0
2013-08-26,0.0,0.0,0.0,,,123.82812,0.0,0.0
2013-08-23,0.0,0.0,0.0,,,123.625,0.0,0.0
2013-08-22,0.0,0.0,0.0,,,123.0,0.0,0.0
2013-08-21,0.0,0.0,0.0,,,123.54688,0.0,0.0
2013-08-20,0.0,0.0,0.0,,,124.03125,0.0,0.0
2013-08-19,0.0,0.0,0.0,,,123.4375,0.0,0.0
2013-08-16,0.0,0.0,0.0,,,123.875,0.0,0.0
2013-08-15,0.0,0.0,0.0,,,124.4375,0.0,0.0
2013-08-14,0.0,0.0,0.0,,,124.78125,0.0,0.0
2013-08-13,0.0,0.0,0.0,,,124.70312,0.0,0.0
2013-08-12,0.0,0.0,0.0,,,125.70312,0.0,0.0
2013-08-09,0.0,0.0,0.0,,,125.89062,0.0,0.0
2013-08-08,0.0,0.0,0.0,,,125.89062,0.0,0.0
2013-08-07,0.0,0.0,0.0,,,125.71875,0.0,0.0
2013-08-06,0.0,0.0,0.0,,,125.40625,0.0,0.0
2013-08-05,0.0,0.0,0.0,,,125.40625,0.0,0.0
2013-08-02,0.0,0.0,0.0,,,125.65625,0.0,0.0
2013-08-01,0.0,0.0,0.0,,,124.375,0.0,0.0
2013-07-31,0.0,0.0,0.0,,,125.5,0.0,0.0
2013-07-30,0.0,0.0,0.0,,,125.51562,0.0,0.0
2013-07-29,0.0,0.0,0.0,,,125.625,0.0,0.0
2013-07-26,0.0,0.0,0.0,,,125.78125,0.0,0.0
2013-07-25,0.0,0.0,0.0,,,125.35938,0.0,0.0
2013-07-24,0.0,0.0,0.0,,,125.51562,0.0,0.0
2013-07-23,0.0,0.0,0.0,,,126.09375,0.0,0.0
2013-07-22,0.0,0.0,0.0,,,126.28125,0.0,0.0
2013-07-19,0.0,0.0,0.0,,,126.26562,0.0,0.0
2013-07-18,0.0,0.0,0.0,,,125.89062,0.0,0.0
2013-07-17,0.0,0.0,0.0,,,126.1875,0.0,0.0
2013-07-16,0.0,0.0,0.0,,,125.75,0.0,0.0
2013-07-15,0.0,0.0,0.0,,,125.64062,0.0,0.0
2013-07-12,0.0,0.0,0.0,,,125.23438,0.0,0.0
2013-07-11,0.0,0.0,0.0,,,125.45312,0.0,0.0
2013-07-10,0.0,0.0,0.0,,,124.375,0.0,0.0
2013-07-09,0.0,0.0,0.0,,,124.60938,0.0,0.0
2013-07-08,0.0,0.0,0.0,,,124.375,0.0,0.0
2013-07-05,0.0,0.0,0.0,,,123.75,0.0,0.0
2013-07-03,0.0,0.0,0.0,,,125.45312,0.0,0.0
2013-07-02,0.0,0.0,0.0,,,125.70312,0.0,0.0
2013-07-01,0.0,0.0,0.0,,,125.59375,0.0,0.0
2013-06-28,0.0,0.0,0.0,,,125.625,0.0,0.0
2013-06-27,0.0,0.0,0.0,,,125.70312,0.0,0.0
2013-06-26,0.0,0.0,0.0,,,125.375,0.0,0.0
2013-06-25,0.0,0.0,0.0,,,124.92188,0.0,0.0
2013-06-24,0.0,0.0,0.0,,,125.17188,0.0,0.0
2013-06-21,0.0,0.0,0.0,,,125.48438,0.0,0.0
2013-06-20,0.0,0.0,0.0,,,126.34375,0.0,0.0
2013-06-19,0.0,0.0,0.0,,,127.40625,0.0,0.0
2013-06-18,0.0,0.0,0.0,,,128.73438,0.0,0.0
2013-06-17,0.0,0.0,0.0,,,129.3125,0.0,0.0
2013-06-14,0.0,0.0,0.0,,,129.60938,0.0,0.0
2013-06-13,0.0,0.0,0.0,,,129.01562,0.0,0.0
2013-06-12,0.0,0.0,0.0,,,128.625,0.0,0.0
2013-06-11,0.0,0.0,0.0,,,128.84375,0.0,0.0
2013-06-10,0.0,0.0,0.0,,,128.73438,0.0,0.0
2013-06-07,0.0,0.0,0.0,,,129.07812,0.0,0.0
2013-06-06,0.0,0.0,0.0,,,129.78125,0.0,0.0
2013-06-05,0.0,0.0,0.0,,,129.54688,0.0,0.0
2013-06-04,0.0,0.0,0.0,,,129.3125,0.0,0.0
2013-06-03,0.0,0.0,0.0,,,129.39062,0.0,0.0
2013-05-31,0.0,0.0,0.0,,,129.21875,0.0,0.0
2013-05-30,0.0,0.0,0.0,,,129.48438,0.0,0.0
2013-05-29,0.0,0.0,0.0,,,129.48438,0.0,0.0
2013-05-28,0.0,0.0,0.0,,,129.42188,0.0,0.0
2013-05-24,0.0,0.0,0.0,,,130.40625,0.0,0.0
2013-05-23,0.0,0.0,0.0,,,130.3125,0.0,0.0
2013-05-22,0.0,0.0,0.0,,,130.26562,0.0,0.0
2013-05-21,0.0,0.0,0.0,,,130.96875,0.0,0.0
2013-05-20,0.0,0.0,0.0,,,130.875,0.0,0.0
2013-05-17,0.0,0.0,0.0,,,130.9375,0.0,0.0
2013-05-16,0.0,0.0,0.0,,,131.57812,0.0,0.0
2013-05-15,0.0,0.0,0.0,,,130.9375,0.0,0.0
2013-05-14,0.0,0.0,0.0,,,130.8125,0.0,0.0
2013-05-13,0.0,0.0,0.0,,,131.07812,0.0,0.0
2013-05-10,0.0,0.0,0.0,,,131.20312,0.0,0.0
2013-05-09,0.0,0.0,0.0,,,131.89062,0.0,0.0
2013-05-08,0.0,0.0,0.0,,,131.95312,0.0,0.0
2013-05-07,0.0,0.0,0.0,,,131.79688,0.0,0.0
2013-05-06,0.0,0.0,0.0,,,131.84375,0.0,0.0
2013-05-03,0.0,0.0,0.0,,,132.04688,0.0,0.0
2013-05-02,0.0,0.0,0.0,,,132.875,0.0,0.0
2013-05-01,0.0,0.0,0.0,,,132.84375,0.0,0.0
2013-04-30,0.0,0.0,0.0,,,132.59375,0.0,0.0
2013-04-29,0.0,0.0,0.0,,,132.6875,0.0,0.0
2013-04-26,0.0,0.0,0.0,,,132.65625,0.0,0.0
2013-04-25,0.0,0.0,0.0,,,132.26562,0.0,0.0
2013-04-24,0.0,0.0,0.0,,,132.32812,0.0,0.0
2013-04-23,0.0,0.0,0.0,,,132.29688,0.0,0.0
2013-04-22,0.0,0.0,0.0,,,132.3125,0.0,0.0
2013-04-19,0.0,0.0,0.0,,,132.21875,0.0,0.0
2013-04-18,0.0,0.0,0.0,,,132.375,0.0,0.0
2013-04-17,0.0,0.0,0.0,,,132.28125,0.0,0.0
2013-04-16,0.0,0.0,0.0,,,132.15625,0.0,0.0
2013-04-15,0.0,0.0,0.0,,,132.26562,0.0,0.0
2013-04-12,0.0,0.0,0.0,,,132.1875,0.0,0.0
2013-04-11,0.0,0.0,0.0,,,131.73438,0.0,0.0
2013-04-10,0.0,0.0,0.0,,,131.60938,0.0,0.0
2013-04-09,0.0,0.0,0.0,,,132.0,0.0,0.0
2013-04-08,0.0,0.0,0.0,,,132.04688,0.0,0.0
2013-04-05,0.0,0.0,0.0,,,132.375,0.0,0.0
2013-04-04,0.0,0.0,0.0,,,132.03125,0.0,0.0
2013-04-03,0.0,0.0,0.0,,,131.5625,0.0,0.0
2013-04-02,0.0,0.0,0.0,,,131.125,0.0,0.0
2013-04-01,0.0,0.0,0.0,,,131.26562,0.0,0.0
2013-03-28,0.0,0.0,0.0,,,131.10938,0.0,0.0
2013-03-27,0.0,0.0,0.0,,,131.25,0.0,0.0
2013-03-26,0.0,0.0,0.0,,,130.8125,0.0,0.0
2013-03-25,0.0,0.0,0.0,,,130.67188,0.0,0.0
2013-03-22,0.0,0.0,0.0,,,130.60938,0.0,0.0
2013-03-21,0.0,0.0,0.0,,,130.5625,0.0,0.0
2013-03-20,0.0,0.0,0.0,,,130.54688,0.0,0.0
2013-03-19,0.0,0.0,0.0,,,131.54688,0.0,0.0
2013-03-18,0.0,0.0,0.0,,,131.1875,0.0,0.0
2013-03-15,0.0,0.0,0.0,,,130.875,0.0,0.0
2013-03-14,0.0,0.0,0.0,,,130.46875,0.0,0.0
2013-03-13,0.0,0.0,0.0,,,130.45312,0.0,0.0
2013-03-12,0.0,0.0,0.0,,,130.46875,0.0,0.0
2013-03-11,0.0,0.0,0.0,,,130.20312,0.0,0.0
2013-03-08,0.0,0.0,0.0,,,130.20312,0.0,0.0
2013-03-07,0.0,0.0,0.0,,,130.70312,0.0,0.0
2013-03-06,0.0,0.0,0.0,,,131.1875,0.0,0.0
2013-03-05,0.0,0.0,0.0,,,131.51562,0.0,0.0
2013-03-04,0.0,0.0,0.0,,,131.625,0.0,0.0
2013-03-01,0.0,0.0,0.0,,,131.78125,0.0,0.0
2013-02-28,0.0,0.0,0.0,,,131.54688,0.0,0.0
2013-02-27,0.0,0.0,0.0,,,131.4375,0.0,0.0
2013-02-26,0.0,0.0,0.0,,,131.53125,0.0,0.0
2013-02-25,0.0,0.0,0.0,,,131.34375,0.0,0.0
2013-02-22,0.0,0.0,0.0,,,130.73438,0.0,0.0
2013-02-21,0.0,0.0,0.0,,,130.625,0.0,0.0
2013-02-20,0.0,0.0,0.0,,,130.3125,0.0,0.0
2013-02-19,0.0,0.0,0.0,,,130.1875,0.0,0.0
2013-02-15,0.0,0.0,0.0,,,130.39062,0.0,0.0
2013-02-14,0.0,0.0,0.0,,,130.40625,0.0,0.0
2013-02-13,0.0,0.0,0.0,,,130.0,0.0,0.0
2013-02-12,0.0,0.0,0.0,,,130.28125,0.0,0.0
2013-02-11,0.0,0.0,0.0,,,130.54688,0.0,0.0
2013-02-08,0.0,0.0,0.0,,,130.57812,0.0,0.0
2013-02-07,0.0,0.0,0.0,,,130.59375,0.0,0.0
2013-02-06,0.0,0.0,0.0,,,130.45312,0.0,0.0
2013-02-05,0.0,0.0,0.0,,,130.04688,0.0,0.0
2013-02-04,0.0,0.0,0.0,,,130.34375,0.0,0.0
2013-02-01,0.0,0.0,0.0,,,129.96875,0.0,0.0
2013-01-31,0.0,0.0,0.0,,,130.14062,0.0,0.0
2013-01-30,0.0,0.0,0.0,,,130.04688,0.0,0.0
2013-01-29,0.0,0.0,0.0,,,130.09375,0.0,0.0
2013-01-28,0.0,0.0,0.0,,,130.09375,0.0,0.0
2013-01-25,0.0,0.0,0.0,,,130.3125,0.0,0.0
2013-01-24,0.0,0.0,0.0,,,131.1875,0.0,0.0
2013-01-23,0.0,0.0,0.0,,,131.25,0.0,0.0
2013-01-22,0.0,0.0,0.0,,,131.21875,0.0,0.0
2013-01-18,0.0,0.0,0.0,,,131.09375,0.0,0.0
2013-01-17,0.0,0.0,0.0,,,130.8125,0.0,0.0
2013-01-16,0.0,0.0,0.0,,,131.25,0.0,0.0
2013-01-15,0.0,0.0,0.0,,,131.21875,0.0,0.0
2013-01-14,0.0,0.0,0.0,,,130.96875,0.0,0.0
2013-01-11,0.0,0.0,0.0,,,130.84375,0.0,0.0
2013-01-10,0.0,0.0,0.0,,,130.65625,0.0,0.0
2013-01-09,0.0,0.0,0.0,,,131.03125,0.0,0.0
2013-01-08,0.0,0.0,0.0,,,130.82812,0.0,0.0
2013-01-07,0.0,0.0,0.0,,,130.53125,0.0,0.0
2013-01-04,0.0,0.0,0.0,,,130.46875,0.0,0.0
2013-01-03,0.0,0.0,0.0,,,130.625,0.0,0.0
2013-01-02,0.0,0.0,0.0,,,131.17188,0.0,0.0
2012-12-31,0.0,0.0,0.0,,,131.92188,0.0,0.0
2012-12-28,0.0,0.0,0.0,,,132.09375,0.0,0.0
2012-12-27,0.0,0.0,0.0,,,132.0625,0.0,0.0
2012-12-26,0.0,0.0,0.0,,,131.64062,0.0,0.0
2012-12-24,0.0,0.0,0.0,,,131.48438,0.0,0.0
2012-12-21,0.0,0.0,0.0,,,131.64062,0.0,0.0
2012-12-20,0.0,0.0,0.0,,,131.3125,0.0,0.0
2012-12-19,0.0,0.0,0.0,,,131.3125,0.0,0.0
