Date,Open,High,Low,Last,Change,Settle,Volume,Open Interest
1991-04-17,99.59375,99.8125,99.53125,,,99.625,14499.0,68771.0
1991-04-16,99.53125,99.625,99.3125,,,99.5,18187.0,68402.0
1991-04-15,99.34375,99.75,99.34375,,,99.53125,30220.0,68361.0
1991-04-12,98.59375,99.25,98.59375,,,99.25,26782.0,67407.0
1991-04-11,98.5625,98.8125,98.4375,,,98.53125,17941.0,67135.0
1991-04-10,99.0,99.03125,98.40625,,,98.46875,17062.0,70514.0
1991-04-09,99.375,99.375,99.0,,,99.03125,20281.0,71605.0
1991-04-08,99.25,99.40625,99.21875,,,99.375,10755.0,72697.0
1991-04-05,99.09375,99.53125,99.0,,,99.15625,19255.0,70708.0
1991-04-04,98.75,99.21875,98.59375,,,99.125,23450.0,70494.0
1991-04-03,98.9375,98.96875,98.6875,,,98.78125,15071.0,69192.0
1991-04-02,98.65625,98.90625,98.5625,,,98.875,17161.0,68276.0
1991-04-01,98.5625,98.84375,98.46875,,,98.6875,12233.0,67660.0
1991-03-28,98.46875,98.8125,98.375,,,98.75,17413.0,66469.0
1991-03-27,98.125,98.5,98.0625,,,98.4375,23844.0,68268.0
1991-03-26,98.0625,98.125,97.75,,,98.09375,15838.0,67183.0
1991-03-25,98.0625,98.21875,97.9375,,,98.0625,14008.0,66063.0
1991-03-22,97.9375,98.03125,97.78125,,,98.0,10801.0,65341.0
1991-03-21,97.75,98.0625,97.71875,,,97.9375,15706.0,65059.0
1991-03-20,97.34375,97.6875,97.28125,,,97.59375,24790.0,65807.0
1991-03-19,97.96875,98.03125,97.09375,,,97.25,32636.0,66663.0
1991-03-18,98.21875,98.375,97.84375,,,97.9375,16483.0,64659.0
1991-03-15,98.75,98.90625,98.125,,,98.28125,33285.0,64680.0
1991-03-14,98.90625,98.96875,98.6875,,,98.84375,20672.0,65265.0
1991-03-13,98.40625,98.84375,98.375,,,98.8125,21358.0,63832.0
1991-03-12,98.625,98.84375,98.375,,,98.4375,23604.0,60695.0
1991-03-11,98.03125,98.625,97.78125,,,98.59375,23049.0,63395.0
1991-03-08,98.5625,98.875,98.03125,,,98.0625,36728.0,63057.0
1991-03-07,98.125,98.59375,98.125,,,98.5,13546.0,60365.0
1991-03-06,98.4375,98.59375,98.15625,,,98.1875,19707.0,58804.0
1991-03-05,98.0625,98.5,98.0,,,98.3125,18999.0,58193.0
1991-03-04,98.03125,98.3125,98.03125,,,98.09375,17978.0,54670.0
1991-03-01,98.625,98.625,97.90625,,,98.03125,43678.0,54077.0
1991-02-28,99.125,99.25,98.625,,,98.75,22164.0,46820.0
1991-02-27,99.09375,99.125,98.84375,,,99.0625,17957.0,45580.0
1991-02-26,99.6875,99.6875,99.0625,,,99.09375,13752.0,40006.0
1991-02-25,99.71875,99.71875,99.34375,,,99.5625,17884.0,35012.0
1991-02-22,99.65625,99.84375,99.46875,,,99.46875,8586.0,31031.0
1991-02-21,99.84375,100.0625,99.6875,,,99.71875,11781.0,27059.0
1991-02-20,100.15625,100.1875,99.875,,,99.90625,2294.0,21640.0
1991-02-19,100.40625,100.40625,100.15625,,,100.1875,2613.0,20322.0
1991-02-15,100.46875,100.5,100.21875,,,100.375,3270.0,19333.0
1991-02-14,100.46875,100.5,100.25,,,100.28125,3452.0,18095.0
1991-02-13,100.59375,100.59375,100.375,,,100.40625,6054.0,16507.0
1991-02-12,100.3125,100.5625,100.28125,,,100.46875,3802.0,11994.0
1991-02-11,100.5625,100.65625,100.375,,,100.40625,2647.0,9842.0
1991-02-08,100.125,100.5625,99.96875,,,100.46875,633.0,8655.0
1991-02-07,100.3125,100.4375,100.03125,,,100.0625,1187.0,8355.0
1991-02-06,100.1875,100.28125,99.90625,,,100.25,1132.0,8266.0
1991-02-05,100.125,100.34375,100.125,,,100.21875,1865.0,7977.0
1991-02-04,99.8125,100.0,99.6875,,,100.0,1558.0,8178.0
1991-02-01,99.6875,99.84375,99.59375,,,99.8125,3421.0,8103.0
1991-01-31,98.90625,99.0625,98.875,,,98.96875,2021.0,9325.0
1991-01-30,98.90625,99.15625,98.8125,,,98.875,2415.0,9014.0
1991-01-29,98.875,99.0625,98.84375,,,99.0625,3506.0,8117.0
1991-01-28,98.84375,98.90625,98.6875,,,98.875,1800.0,7237.0
1991-01-25,99.34375,99.375,98.71875,,,98.78125,3298.0,6646.0
1991-01-24,99.125,99.21875,99.0625,,,99.1875,1166.0,5724.0
1991-01-23,98.65625,98.96875,98.59375,,,98.9375,796.0,5707.0
1991-01-22,98.6875,98.9375,98.625,,,98.75,2853.0,5337.0
1991-01-21,98.9375,98.9375,98.75,,,98.90625,236.0,5935.0
1991-01-18,98.625,99.09375,98.625,,,99.0625,76.0,5904.0
1991-01-17,97.1875,99.25,97.1875,,,98.90625,1535.0,5955.0
1991-01-16,97.78125,97.78125,97.40625,,,97.65625,2195.0,6099.0
1991-01-15,97.8125,97.8125,97.59375,,,97.625,3067.0,5254.0
1991-01-14,97.40625,97.59375,97.21875,,,97.5625,2279.0,3865.0
1991-01-11,97.96875,98.0625,97.6875,,,97.84375,86.0,3301.0
1991-01-10,97.65625,97.90625,97.53125,,,97.90625,121.0,3318.0
1991-01-09,98.75,98.75,97.25,,,97.3125,64.0,3387.0
1991-01-08,98.28125,98.5,98.0,,,98.0,152.0,3414.0
1991-01-07,98.46875,98.5,98.25,,,98.25,21.0,3426.0
1991-01-04,98.84375,99.15625,98.84375,,,98.96875,3470.0,3428.0
1991-01-03,99.53125,99.625,99.34375,,,99.46875,12.0,2312.0
1991-01-02,98.78125,99.1875,98.78125,,,99.1875,67.0,2302.0
1990-12-31,98.3125,98.5,98.3125,,,98.4375,7.0,2300.0
1990-12-28,98.375,98.375,98.0,,,98.0625,1067.0,2300.0
1990-12-27,98.3125,98.34375,98.3125,,,98.3125,2.0,1821.0
1990-12-26,98.09375,98.125,97.90625,,,98.125,203.0,1820.0
1990-12-24,97.6875,97.875,97.65625,,,97.65625,12.0,1620.0
1990-12-21,98.59375,98.59375,98.3125,,,98.3125,20.0,1609.0
1990-12-20,98.875,98.90625,98.59375,,,98.65625,876.0,1623.0
1990-12-19,99.625,99.625,98.9375,,,98.96875,84.0,1178.0
1990-12-18,99.125,99.125,99.125,,,99.125,0.0,1198.0
1990-12-17,98.84375,98.9375,98.84375,,,98.9375,29.0,1198.0
1990-12-14,99.28125,99.375,98.6875,,,98.75,4.0,1184.0
1990-12-13,99.21875,99.21875,99.21875,,,99.21875,0.0,1183.0
1990-12-12,99.65625,99.71875,99.59375,,,99.71875,11.0,1183.0
1990-12-11,99.59375,99.59375,99.59375,,,99.59375,0.0,1178.0
1990-12-10,99.34375,99.34375,99.3125,,,99.3125,14.0,1178.0
1990-12-07,98.625,99.15625,98.625,,,99.0625,6.0,1178.0
1990-12-06,98.1875,98.1875,98.03125,,,98.0625,2.0,1173.0
1990-12-05,98.15625,98.25,98.125,,,98.21875,2.0,1175.0
1990-12-04,98.15625,98.21875,98.0,,,98.0,5.0,1175.0
1990-12-03,98.0,98.0,97.90625,,,97.90625,1.0,1177.0
1990-11-30,97.28125,97.71875,97.28125,,,97.65625,35.0,1177.0
1990-11-29,97.4375,97.59375,97.15625,,,97.34375,23.0,1156.0
1990-11-28,97.75,97.75,97.46875,,,97.5,915.0,1137.0
1990-11-27,97.65625,97.65625,97.65625,,,97.65625,0.0,758.0
1990-11-26,97.25,97.8125,97.25,,,97.78125,768.0,758.0
1990-11-23,97.59375,97.625,97.59375,,,97.625,1.0,1.0
1990-11-21,97.75,97.75,97.75,,,97.75,0.0,0.0
1990-11-20,97.4375,97.4375,97.4375,,,97.4375,0.0,0.0
1990-11-19,97.1875,97.1875,97.1875,,,97.1875,0.0,0.0
1990-11-16,97.375,97.375,97.375,,,97.375,0.0,0.0
1990-11-15,96.96875,96.96875,96.96875,,,96.96875,0.0,0.0
1990-11-14,97.09375,97.09375,97.09375,,,97.09375,0.0,0.0
1990-11-13,97.0,97.0,97.0,,,97.0,0.0,0.0
1990-11-12,96.875,96.875,96.875,,,96.875,0.0,0.0
1990-11-09,96.28125,96.28125,96.28125,,,96.28125,0.0,0.0
1990-11-08,95.65625,95.65625,95.65625,,,95.65625,0.0,0.0
1990-11-07,95.71875,95.71875,95.71875,,,95.71875,0.0,0.0
1990-11-06,96.125,96.125,96.125,,,96.125,0.0,0.0
1990-11-05,96.1875,96.1875,96.1875,,,96.1875,0.0,0.0
1990-11-02,95.75,95.75,95.75,,,95.75,0.0,0.0
1990-11-01,95.75,95.75,95.75,,,95.75,0.0,0.0
1990-10-31,95.21875,95.21875,95.21875,,,95.21875,0.0,0.0
1990-10-30,94.875,94.875,94.875,,,94.875,0.0,0.0
1990-10-29,95.40625,95.40625,94.9375,,,94.9375,2.0,0.0
1990-10-26,95.34375,95.34375,95.34375,,,95.34375,0.0,2.0
1990-10-25,95.4375,95.4375,95.4375,,,95.4375,0.0,2.0
1990-10-24,95.15625,95.15625,95.15625,,,95.15625,0.0,2.0
1990-10-23,95.1875,95.1875,95.1875,,,95.1875,0.0,2.0
1990-10-22,95.34375,95.34375,95.34375,,,95.34375,0.0,2.0
1990-10-19,95.375,95.625,95.28125,,,95.40625,2.0,2.0
1990-10-18,94.84375,94.84375,94.84375,,,94.84375,0.0,2.0
1990-10-17,94.53125,94.53125,94.53125,,,94.53125,0.0,2.0
1990-10-16,94.34375,94.34375,94.34375,,,94.34375,0.0,2.0
1990-10-15,94.21875,94.21875,94.21875,,,94.21875,0.0,2.0
1990-10-12,93.96875,93.96875,93.96875,,,93.96875,0.0,2.0
1990-10-11,93.46875,93.46875,93.46875,,,93.46875,0.0,2.0
1990-10-10,93.71875,93.71875,93.71875,,,93.71875,0.0,2.0
1990-10-09,94.0,94.0,94.0,,,94.0,0.0,2.0
1990-10-08,94.90625,94.90625,94.90625,,,94.90625,0.0,2.0
1990-10-05,95.125,95.125,95.125,,,95.125,0.0,2.0
1990-10-04,94.9375,94.9375,94.9375,,,94.9375,0.0,2.0
1990-10-03,94.78125,94.78125,94.78125,,,94.78125,0.0,2.0
1990-10-02,94.875,94.875,94.875,,,94.875,0.0,2.0
1990-10-01,94.75,94.75,94.75,,,94.75,0.0,2.0
1990-09-28,93.875,94.125,93.75,,,94.125,2.0,2.0
1990-09-27,93.5,93.5,93.5,,,93.5,0.0,0.0
1990-09-26,92.96875,92.96875,92.96875,,,92.96875,0.0,0.0
1990-09-25,92.90625,92.90625,92.90625,,,92.90625,0.0,0.0
1990-09-24,92.625,92.625,92.625,,,92.625,0.0,0.0
1990-09-21,93.0625,93.0625,93.0625,,,93.0625,0.0,0.0
1990-09-20,93.46875,93.46875,93.46875,,,93.46875,0.0,0.0
1990-09-19,93.6875,93.6875,93.6875,,,93.6875,0.0,0.0
1990-09-18,93.5625,93.5625,93.5625,,,93.5625,0.0,0.0
1990-09-17,93.53125,93.53125,93.53125,,,93.53125,0.0,0.0
1990-09-14,93.71875,93.71875,93.71875,,,93.71875,0.0,0.0
1990-09-13,94.09375,94.09375,94.09375,,,94.09375,0.0,0.0
1990-09-12,94.0625,94.0625,94.0625,,,94.0625,0.0,0.0
1990-09-11,93.96875,93.96875,93.96875,,,93.96875,0.0,0.0
1990-09-10,93.90625,93.90625,93.90625,,,93.90625,0.0,0.0
1990-09-07,94.21875,94.21875,94.21875,,,94.21875,0.0,0.0
1990-09-06,94.0,94.0,94.0,,,94.0,0.0,0.0
1990-09-05,93.75,93.875,93.75,,,93.875,51.0,0.0
1990-09-04,93.5,93.5,93.5,,,93.5,50.0,51.0
1990-08-31,94.0,94.0,94.0,,,94.0,0.0,1.0
1990-08-30,93.96875,93.96875,93.96875,,,93.96875,0.0,1.0
1990-08-29,94.125,94.125,94.125,,,94.125,0.0,1.0
1990-08-28,93.5,93.5,93.5,,,93.5,0.0,1.0
1990-08-27,93.1796875,93.203125,93.1796875,,,93.203125,1.0,1.0
