Date,Open,High,Low,Last,Change,Settle,Volume,Open Interest
1991-11-19,102.65625,103.0,102.65625,,,102.75,9592.0,18006.0
1991-11-18,103.1875,103.1875,102.875,,,102.90625,1028.0,17080.0
1991-11-15,102.90625,103.03125,102.78125,,,102.90625,1649.0,16943.0
1991-11-14,102.4375,103.03125,102.34375,,,102.8125,4497.0,16391.0
1991-11-13,102.90625,102.90625,101.8125,,,102.40625,3893.0,14826.0
1991-11-12,102.625,102.875,102.625,,,102.84375,5097.0,12194.0
1991-11-11,102.53125,102.59375,102.46875,,,102.59375,834.0,9221.0
1991-11-08,102.46875,102.75,102.28125,,,102.46875,1885.0,8972.0
1991-11-07,101.9375,102.46875,101.8125,,,102.46875,448.0,8211.0
1991-11-06,101.625,102.0625,101.5625,,,101.75,1231.0,8020.0
1991-11-05,102.09375,102.09375,101.625,,,101.65625,2156.0,7661.0
1991-11-04,102.0,102.0,101.75,,,102.0,315.0,6691.0
1991-11-01,102.53125,102.5625,102.125,,,102.125,927.0,6625.0
1991-10-31,102.0,102.34375,102.0,,,102.1875,555.0,6448.0
1991-10-30,102.0,102.21875,101.96875,,,102.09375,2337.0,6287.0
1991-10-29,101.34375,102.0625,101.34375,,,102.0,2670.0,6384.0
1991-10-28,100.6875,101.125,100.625,,,101.125,250.0,5031.0
1991-10-25,100.90625,101.03125,100.8125,,,100.8125,513.0,4821.0
1991-10-24,100.75,101.1875,100.75,,,101.0625,880.0,4847.0
1991-10-23,100.78125,100.9375,100.5625,,,100.71875,1474.0,4506.0
1991-10-22,100.96875,101.125,100.5,,,100.78125,1996.0,4656.0
1991-10-21,101.375,101.40625,100.9375,,,101.09375,61.0,4093.0
1991-10-18,101.8125,101.84375,101.6875,,,101.75,987.0,4076.0
1991-10-17,102.21875,102.21875,101.40625,,,101.4375,342.0,3828.0
1991-10-16,102.3125,102.3125,102.125,,,102.15625,501.0,3616.0
1991-10-15,102.09375,102.15625,101.9375,,,102.125,346.0,3338.0
1991-10-14,102.0,102.0,101.875,,,101.96875,226.0,3296.0
1991-10-11,101.78125,102.03125,101.78125,,,102.03125,26.0,3162.0
1991-10-10,101.625,101.625,101.0,,,101.125,208.0,3160.0
1991-10-09,102.0625,102.125,101.4375,,,101.5625,50.0,3054.0
1991-10-08,102.25,102.34375,102.1875,,,102.21875,190.0,3048.0
1991-10-07,102.4375,102.46875,102.34375,,,102.375,210.0,3047.0
1991-10-04,102.28125,102.34375,102.28125,,,102.34375,1.0,3046.0
1991-10-03,101.96875,101.96875,101.78125,,,101.78125,400.0,3045.0
1991-10-02,101.96875,101.96875,101.8125,,,101.8125,12.0,2943.0
1991-10-01,102.125,102.125,101.90625,,,101.9375,148.0,2953.0
1991-09-30,101.71875,101.875,101.6875,,,101.875,57.0,2943.0
1991-09-27,101.3125,101.75,101.3125,,,101.6875,239.0,2993.0
1991-09-26,100.96875,101.15625,100.9375,,,101.15625,1935.0,2807.0
1991-09-25,101.09375,101.15625,101.0,,,101.03125,6.0,1004.0
1991-09-24,101.21875,101.3125,101.0625,,,101.09375,139.0,1002.0
1991-09-23,101.03125,101.15625,101.03125,,,101.15625,87.0,1026.0
1991-09-20,101.21875,101.21875,101.03125,,,101.0625,310.0,1069.0
1991-09-19,100.65625,100.875,100.65625,,,100.8125,494.0,793.0
1991-09-18,100.90625,100.9375,100.75,,,100.84375,24.0,585.0
1991-09-17,100.78125,100.84375,100.59375,,,100.84375,53.0,590.0
1991-09-16,100.78125,100.78125,100.71875,,,100.78125,437.0,564.0
1991-09-13,100.8125,100.9375,100.46875,,,100.53125,47.0,296.0
1991-09-12,100.375,100.5,100.375,,,100.46875,30.0,298.0
1991-09-11,100.0625,100.0625,100.03125,,,100.03125,13.0,301.0
1991-09-10,100.3125,100.3125,100.09375,,,100.09375,212.0,304.0
1991-09-09,100.15625,100.15625,100.15625,,,100.15625,0.0,249.0
1991-09-06,99.5,99.9375,99.5,,,99.875,6.0,249.0
1991-09-05,99.46875,99.46875,99.375,,,99.375,4.0,248.0
1991-09-04,99.5,99.5,99.5,,,99.5,62.0,249.0
1991-09-03,99.625,99.625,99.46875,,,99.59375,11.0,239.0
1991-08-30,99.75,99.75,99.375,,,99.5,96.0,240.0
1991-08-29,99.46875,100.0,99.46875,,,99.96875,110.0,180.0
1991-08-28,99.0,99.5,99.0,,,99.5,51.0,178.0
1991-08-27,98.75,98.9375,98.75,,,98.90625,192.0,167.0
1991-08-26,98.75,98.75,98.75,,,98.75,1.0,17.0
1991-08-23,99.0,99.15625,99.0,,,99.0,11.0,16.0
1991-08-22,99.46875,99.59375,99.4375,,,99.59375,8.0,13.0
1991-08-21,99.375,99.375,99.34375,,,99.375,1.0,5.0
1991-08-20,99.34375,99.375,99.3125,,,99.375,17.0,5.0
1991-08-19,99.125,99.125,99.125,,,99.125,0.0,10.0
1991-08-16,99.09375,99.15625,99.09375,,,99.15625,3.0,10.0
1991-08-15,99.1875,99.375,98.9375,,,99.03125,1.0,11.0
1991-08-14,99.0625,99.25,99.03125,,,99.1875,1.0,10.0
1991-08-13,98.5,98.59375,98.5,,,98.59375,8.0,10.0
1991-08-12,98.3125,98.3125,98.3125,,,98.3125,1.0,10.0
1991-08-09,98.125,98.125,98.0,,,98.09375,10.0,10.0
1991-08-08,98.21875,98.21875,98.21875,,,98.21875,0.0,2.0
1991-08-07,98.5625,98.5625,98.5625,,,98.5625,0.0,2.0
1991-08-06,98.5625,98.5625,98.5625,,,98.5625,0.0,2.0
1991-08-05,98.09375,98.09375,98.09375,,,98.09375,0.0,2.0
1991-08-02,98.03125,98.03125,98.03125,,,98.03125,0.0,2.0
1991-08-01,97.0625,97.0625,97.0625,,,97.0625,0.0,2.0
1991-07-31,97.25,97.25,97.25,,,97.25,0.0,2.0
1991-07-30,96.96875,96.96875,96.96875,,,96.96875,0.0,2.0
1991-07-29,96.96875,96.96875,96.96875,,,96.96875,0.0,2.0
1991-07-26,97.0625,97.0625,97.0625,,,97.0625,0.0,2.0
1991-07-25,97.0625,97.0625,97.0625,,,97.0625,0.0,2.0
1991-07-24,96.8125,96.8125,96.8125,,,96.8125,0.0,2.0
1991-07-23,96.21875,96.21875,96.21875,,,96.21875,0.0,2.0
1991-07-22,96.375,96.375,96.375,,,96.375,0.0,2.0
1991-07-19,96.375,96.375,96.375,,,96.375,0.0,2.0
1991-07-18,96.1875,96.1875,96.1875,,,96.1875,0.0,2.0
1991-07-17,96.28125,96.3125,96.21875,,,96.21875,1.0,2.0
1991-07-16,96.40625,96.40625,96.40625,,,96.40625,0.0,1.0
1991-07-15,96.46875,96.46875,96.46875,,,96.46875,0.0,1.0
1991-07-12,96.5,96.5,96.5,,,96.5,0.0,1.0
1991-07-11,96.15625,96.15625,96.15625,,,96.15625,0.0,1.0
1991-07-10,95.78125,95.78125,95.78125,,,95.78125,0.0,1.0
1991-07-09,95.65625,95.65625,95.65625,,,95.65625,0.0,1.0
1991-07-08,95.78125,95.78125,95.78125,,,95.78125,0.0,1.0
1991-07-05,95.6875,95.6875,95.6875,,,95.6875,0.0,1.0
1991-07-03,96.3125,96.3125,96.3125,,,96.3125,0.0,1.0
1991-07-02,96.1875,96.1875,96.1875,,,96.1875,0.0,1.0
1991-07-01,96.21875,96.21875,96.21875,,,96.21875,0.0,1.0
1991-06-28,96.34375,96.34375,96.34375,,,96.34375,0.0,1.0
1991-06-27,95.875,95.875,95.875,,,95.875,0.0,1.0
1991-06-26,95.6875,95.6875,95.6875,,,95.6875,0.0,1.0
1991-06-25,95.6875,95.6875,95.6875,,,95.6875,0.0,1.0
1991-06-24,95.6875,95.6875,95.6875,,,95.6875,0.0,1.0
1991-06-21,95.71875,95.71875,95.71875,,,95.71875,0.0,1.0
1991-06-20,95.90625,95.90625,95.90625,,,95.90625,0.0,1.0
1991-06-19,95.65625,95.65625,95.65625,,,95.65625,0.0,1.0
1991-06-18,95.6875,95.6875,95.6875,,,95.6875,0.0,1.0
1991-06-17,95.8125,95.8125,95.8125,,,95.8125,0.0,1.0
1991-06-14,95.875,95.875,95.875,,,95.875,0.0,1.0
1991-06-13,95.25,95.59375,95.25,,,95.5625,2.0,1.0
1991-06-12,95.4375,95.4375,95.4375,,,95.4375,0.0,0.0
1991-06-11,95.84375,95.84375,95.84375,,,95.84375,0.0,0.0
1991-06-10,95.8125,95.8125,95.8125,,,95.8125,0.0,0.0
1991-06-07,95.875,95.875,95.875,,,95.875,0.0,0.0
1991-06-06,96.125,96.125,96.125,,,96.125,0.0,0.0
1991-06-05,96.375,96.375,96.375,,,96.375,0.0,0.0
1991-06-04,96.5625,96.5625,96.5625,,,96.5625,0.0,0.0
1991-06-03,96.53125,96.53125,96.53125,,,96.53125,0.0,0.0
1991-05-31,97.03125,97.03125,97.03125,,,97.03125,0.0,0.0
1991-05-30,97.40625,97.40625,97.40625,,,97.40625,0.0,0.0
1991-05-29,97.15625,97.15625,97.0625,,,97.0625,1.0,0.0
1991-05-28,97.09375,97.09375,97.09375,,,97.09375,0.0,1.0
1991-05-24,96.8125,96.8125,96.8125,,,96.8125,0.0,1.0
1991-05-23,96.75,96.75,96.75,,,96.75,0.0,1.0
1991-05-22,97.03125,97.03125,97.03125,,,97.03125,0.0,1.0
1991-05-21,97.125,97.125,97.125,,,97.125,0.0,1.0
1991-05-20,96.78125,96.78125,96.71875,,,96.71875,1.0,1.0
