Date,Open,High,Low,Last,Change,Settle,Volume,Prev. Day Open Interest
2006-01-03,109.203125,109.796875,109.171875,,,109.65625,701751.0,1548292.0
2005-12-30,109.703125,109.875,109.390625,,,109.40625,259215.0,1497146.0
2005-12-29,109.625,109.65625,109.4375,,,109.578125,247507.0,1512091.0
2005-12-28,109.65625,109.8125,109.546875,,,109.578125,282830.0,1549156.0
2005-12-27,109.53125,109.84375,109.4375,,,109.828125,237261.0,1553186.0
2005-12-23,109.0625,109.609375,109.015625,,,109.59375,350304.0,1553186.0
2005-12-22,108.796875,109.203125,108.796875,,,109.15625,411280.0,1523605.0
2005-12-21,108.890625,108.90625,108.671875,,,108.78125,375524.0,1538727.0
2005-12-20,108.9375,109.0,108.796875,,,108.9375,380484.0,1559915.0
2005-12-19,108.984375,109.234375,108.890625,,,109.0625,362307.0,1583315.0
2005-12-16,109.09375,109.21875,109.0,,,109.0625,480566.0,1599977.0
2005-12-15,109.109375,109.125,108.546875,,,108.890625,787423.0,1614177.0
2005-12-14,108.6875,109.15625,108.6875,,,108.953125,865552.0,1619463.0
2005-12-13,108.34375,108.59375,108.21875,,,108.390625,552752.0,1632359.0
2005-12-12,108.453125,108.515625,108.125,,,108.25,404488.0,1611879.0
2005-12-09,108.828125,108.828125,108.328125,,,108.34375,642593.0,1582527.0
2005-12-08,108.578125,108.921875,108.546875,,,108.90625,655955.0,1553676.0
2005-12-07,108.453125,108.5625,108.34375,,,108.453125,556685.0,1543435.0
2005-12-06,108.140625,108.71875,108.109375,,,108.578125,897772.0,1524491.0
2005-12-05,108.109375,108.203125,107.921875,,,108.046875,621078.0,1494310.0
2005-12-02,108.25,108.46875,108.171875,,,108.34375,873234.0,1406364.0
2005-12-01,108.703125,108.8125,108.203125,,,108.34375,1110968.0,1333958.0
2005-11-30,108.796875,108.875,108.4375,,,108.53125,962619.0,1225308.0
2005-11-29,109.328125,109.328125,108.640625,,,108.6875,750047.0,1058457.0
2005-11-28,109.015625,109.375,108.9375,,,109.234375,467697.0,675095.0
2005-11-25,109.09375,109.125,109.0,,,109.09375,158759.0,415422.0
2005-11-23,109.046875,109.140625,108.734375,,,108.78125,146828.0,337003.0
2005-11-22,108.78125,109.140625,108.765625,,,109.140625,147514.0,271684.0
2005-11-21,108.796875,108.953125,108.734375,,,108.875,69335.0,209197.0
2005-11-18,108.734375,108.734375,108.53125,,,108.578125,26491.0,170501.0
2005-11-17,108.671875,109.0,108.453125,,,108.875,28815.0,162676.0
2005-11-16,108.203125,108.71875,108.203125,,,108.65625,48790.0,154944.0
2005-11-15,107.84375,108.234375,107.78125,,,108.140625,19277.0,138506.0
2005-11-14,108.078125,108.109375,107.796875,,,107.8125,23874.0,133035.0
2005-11-10,107.703125,108.15625,107.703125,,,108.140625,17947.0,115326.0
2005-11-09,108.0625,108.09375,107.625,,,107.671875,32294.0,106913.0
2005-11-08,107.90625,108.203125,107.90625,,,108.109375,12028.0,86719.0
2005-11-07,107.703125,107.703125,107.5625,,,107.609375,12088.0,84722.0
2005-11-04,107.390625,107.6875,107.359375,,,107.46875,30107.0,80219.0
2005-11-03,107.953125,108.0625,107.515625,,,107.53125,26667.0,59639.0
2005-11-02,107.984375,108.171875,107.90625,,,107.90625,12837.0,45051.0
2005-11-01,108.28125,108.40625,108.109375,,,108.140625,7948.0,37702.0
2005-10-31,108.0,108.375,108.0,,,108.234375,10320.0,35502.0
2005-10-28,108.40625,108.40625,108.015625,,,108.21875,2154.0,35020.0
2005-10-27,108.109375,108.375,108.09375,,,108.265625,2869.0,34703.0
2005-10-26,108.109375,108.234375,108.015625,,,108.03125,11978.0,34311.0
2005-10-25,109.015625,109.078125,108.5625,,,108.578125,10947.0,30399.0
2005-10-24,109.328125,109.328125,108.921875,,,109.015625,1874.0,26826.0
2005-10-21,109.109375,109.5,109.109375,,,109.40625,6177.0,26141.0
2005-10-20,108.703125,108.96875,108.703125,,,108.96875,4622.0,24485.0
2005-10-19,109.078125,109.125,108.96875,,,108.96875,5456.0,23061.0
2005-10-18,108.734375,108.890625,108.734375,,,108.84375,3665.0,22337.0
2005-10-17,108.75,108.75,108.75,,,108.75,2068.0,21998.0
2005-10-14,109.09375,109.203125,108.5625,,,108.796875,3841.0,21658.0
2005-10-13,108.78125,108.9375,108.78125,,,108.890625,12904.0,20476.0
2005-10-12,109.34375,109.46875,109.078125,,,109.15625,5006.0,18915.0
2005-10-11,109.5625,109.65625,109.453125,,,109.578125,4938.0,18165.0
2005-10-07,109.234375,109.6875,109.234375,,,109.6875,6395.0,16234.0
2005-10-06,109.796875,109.8125,109.5625,,,109.625,5604.0,13448.0
2005-10-05,109.5625,109.796875,109.5625,,,109.609375,2753.0,12168.0
2005-10-04,109.5625,109.609375,109.484375,,,109.515625,849.0,11341.0
2005-10-03,109.75,109.75,109.40625,,,109.484375,2463.0,11018.0
2005-09-30,109.84375,109.84375,109.796875,,,109.8125,361.0,10578.0
2005-09-29,110.375,110.375,110.03125,,,110.140625,1759.0,10547.0
2005-09-28,110.046875,110.328125,109.96875,,,110.28125,1421.0,10399.0
2005-09-27,110.15625,110.15625,110.0,,,110.09375,631.0,9709.0
2005-09-26,110.21875,110.21875,110.140625,,,110.1875,1991.0,9329.0
2005-09-23,110.765625,110.765625,110.484375,,,110.484375,3197.0,8796.0
2005-09-22,111.0625,111.0625,111.0625,,,111.0625,956.0,6859.0
2005-09-21,110.921875,111.0,110.921875,,,110.921875,1138.0,6615.0
2005-09-20,110.46875,110.5625,110.28125,,,110.5625,94.0,5849.0
2005-09-19,110.359375,110.625,110.359375,,,110.59375,5.0,5760.0
2005-09-16,110.421875,110.4375,110.40625,,,110.4375,264.0,5757.0
2005-09-15,110.78125,110.78125,110.78125,,,110.78125,74.0,5642.0
2005-09-14,111.453125,111.453125,111.109375,,,111.109375,1384.0,5642.0
2005-09-13,111.3125,111.328125,111.25,,,111.328125,475.0,4374.0
2005-09-12,111.03125,111.03125,111.03125,,,111.03125,192.0,4107.0
2005-09-09,111.4375,111.4375,111.359375,,,111.359375,294.0,3969.0
2005-09-08,111.34375,111.34375,111.296875,,,111.296875,5.0,3720.0
2005-09-07,111.546875,111.546875,111.140625,,,111.296875,1067.0,3719.0
2005-09-06,111.5625,111.625,111.5625,,,111.625,600.0,3361.0
2005-09-02,111.96875,111.96875,111.96875,,,111.96875,797.0,3072.0
2005-09-01,112.21875,112.21875,111.921875,,,112.0625,56.0,3352.0
2005-08-31,111.90625,111.90625,111.90625,,,111.90625,592.0,3751.0
2005-08-30,110.703125,111.40625,110.703125,,,111.40625,1583.0,2848.0
2005-08-29,110.6875,110.71875,110.6875,,,110.71875,4.0,1659.0
2005-08-26,110.859375,110.875,110.578125,,,110.578125,11.0,1655.0
2005-08-25,110.875,110.875,110.875,,,110.875,9.0,1648.0
2005-08-24,110.96875,110.96875,110.5625,,,110.78125,61.0,1646.0
2005-08-23,110.625,110.875,110.625,,,110.765625,35.0,1629.0
2005-08-22,110.640625,110.640625,110.640625,,,110.640625,0.0,1604.0
2005-08-19,110.625,110.625,110.625,,,110.625,55.0,1604.0
2005-08-18,110.671875,110.671875,110.671875,,,110.671875,6.0,1595.0
2005-08-17,110.34375,110.34375,110.0625,,,110.0625,160.0,1597.0
2005-08-16,110.4375,110.4375,110.4375,,,110.4375,0.0,1439.0
2005-08-15,110.109375,110.109375,110.015625,,,110.0625,9.0,1439.0
2005-08-12,109.890625,110.3125,109.890625,,,110.234375,4.0,1431.0
2005-08-11,109.640625,109.640625,109.640625,,,109.640625,0.0,1431.0
2005-08-10,109.296875,109.375,109.171875,,,109.203125,2.0,1431.0
2005-08-09,109.203125,109.203125,109.203125,,,109.203125,1.0,1431.0
2005-08-08,108.96875,108.96875,108.96875,,,108.96875,0.0,1430.0
2005-08-05,109.109375,109.109375,109.109375,,,109.109375,0.0,1430.0
2005-08-04,109.671875,109.671875,109.671875,,,109.671875,0.0,1430.0
2005-08-03,109.84375,109.84375,109.84375,,,109.84375,0.0,1430.0
2005-08-02,109.609375,109.609375,109.609375,,,109.609375,0.0,1430.0
2005-08-01,109.703125,109.703125,109.703125,,,109.703125,1.0,1430.0
2005-07-29,110.5625,110.5625,109.96875,,,110.0,0.0,1429.0
2005-07-28,110.3125,110.65625,110.3125,,,110.65625,35.0,1429.0
2005-07-27,110.15625,110.171875,110.15625,,,110.171875,2.0,1429.0
2005-07-26,110.328125,110.328125,110.328125,,,110.328125,0.0,1427.0
2005-07-25,110.375,110.375,110.296875,,,110.296875,0.0,1427.0
2005-07-22,110.46875,110.46875,110.421875,,,110.421875,280.0,1452.0
2005-07-21,110.09375,110.09375,110.09375,,,110.09375,0.0,1415.0
2005-07-20,110.859375,110.859375,110.859375,,,110.859375,0.0,1415.0
2005-07-19,110.71875,110.71875,110.71875,,,110.71875,0.0,1415.0
2005-07-18,110.46875,110.46875,110.46875,,,110.46875,0.0,1415.0
2005-07-15,110.703125,110.703125,110.703125,,,110.703125,0.0,1415.0
2005-07-14,110.625,110.625,110.625,,,110.625,0.0,1415.0
2005-07-13,110.75,110.75,110.75,,,110.75,0.0,1415.0
2005-07-12,110.859375,110.859375,110.859375,,,110.859375,0.0,1415.0
2005-07-11,111.109375,111.109375,111.109375,,,111.109375,0.0,1415.0
2005-07-08,111.109375,111.109375,111.109375,,,111.109375,0.0,1415.0
2005-07-07,111.625,111.625,111.625,,,111.625,0.0,1415.0
2005-07-06,111.390625,111.390625,111.390625,,,111.390625,0.0,1415.0
2005-07-05,111.125,111.125,111.125,,,111.125,0.0,1415.0
2005-07-01,111.71875,111.71875,111.71875,,,111.71875,0.0,1415.0
2005-06-30,112.328125,112.328125,112.328125,,,112.328125,335.0,1415.0
2005-06-29,112.125,112.125,112.125,,,112.125,0.0,1080.0
2005-06-28,112.28125,112.28125,112.28125,,,112.28125,4.0,1080.0
2005-06-27,112.78125,112.78125,112.78125,,,112.78125,0.0,1080.0
2005-06-24,112.5625,112.671875,112.5625,,,112.671875,1.0,1080.0
2005-06-23,112.359375,112.359375,112.359375,,,112.359375,0.0,1080.0
2005-06-22,112.453125,112.484375,112.453125,,,112.484375,4.0,1080.0
2005-06-21,111.390625,111.390625,111.390625,,,111.390625,0.0,1080.0
2005-06-20,110.96875,110.96875,110.96875,,,110.96875,0.0,1080.0
2005-06-17,111.171875,111.171875,111.171875,,,111.171875,0.0,1080.0
2005-06-16,111.265625,111.265625,111.265625,,,111.265625,0.0,1080.0
2005-06-15,110.921875,110.921875,110.921875,,,110.921875,0.0,1080.0
2005-06-14,110.875,110.875,110.875,,,110.875,0.0,1080.0
2005-06-13,111.171875,111.171875,111.171875,,,111.171875,0.0,1080.0
2005-06-10,111.421875,111.421875,111.421875,,,111.421875,0.0,1080.0
2005-06-09,112.0,112.0,112.0,,,112.0,0.0,1080.0
2005-06-08,112.171875,112.171875,112.171875,,,112.171875,0.0,1080.0
2005-06-07,112.40625,112.40625,112.40625,,,112.40625,0.0,1080.0
2005-06-06,111.71875,112.046875,111.71875,,,112.046875,2.0,1080.0
2005-06-03,111.8125,111.859375,111.8125,,,111.859375,16.0,1078.0
2005-06-02,112.0,112.5,112.0,,,112.5,11.0,1078.0
2005-06-01,112.671875,112.671875,112.671875,,,112.671875,0.0,1068.0
2005-05-31,111.984375,111.984375,111.984375,,,111.984375,0.0,1068.0
2005-05-27,111.515625,111.515625,111.515625,,,111.515625,1.0,1068.0
2005-05-26,111.375,111.375,111.375,,,111.375,2.0,1069.0
2005-05-25,111.578125,111.578125,111.578125,,,111.578125,0.0,1067.0
2005-05-24,111.953125,111.953125,111.953125,,,111.953125,0.0,1067.0
2005-05-23,111.546875,111.546875,111.546875,,,111.546875,0.0,1067.0
2005-05-20,111.078125,111.078125,111.078125,,,111.078125,0.0,1067.0
2005-05-19,111.1875,111.21875,111.1875,,,111.21875,5.0,1067.0
2005-05-18,111.53125,111.53125,111.53125,,,111.53125,0.0,1062.0
2005-05-17,111.140625,111.140625,111.140625,,,111.140625,0.0,1062.0
2005-05-16,111.015625,111.015625,111.015625,,,111.015625,0.0,1062.0
2005-05-13,110.921875,110.921875,110.921875,,,110.921875,0.0,1062.0
2005-05-12,110.59375,110.59375,110.59375,,,110.59375,0.0,1062.0
2005-05-11,110.4375,110.4375,110.4375,,,110.4375,0.0,1062.0
2005-05-10,110.3125,110.3125,110.3125,,,110.3125,0.0,1062.0
2005-05-09,109.921875,109.921875,109.921875,,,109.921875,0.0,1062.0
2005-05-06,109.953125,109.953125,109.953125,,,109.953125,0.0,1062.0
2005-05-05,110.765625,110.765625,110.765625,,,110.765625,0.0,1062.0
2005-05-04,110.515625,110.515625,110.515625,,,110.515625,0.0,1062.0
2005-05-03,110.28125,110.3125,110.28125,,,110.3125,2.0,1062.0
2005-05-02,110.40625,110.40625,110.40625,,,110.40625,0.0,1060.0
2005-04-29,110.625,110.625,110.3125,,,110.3125,1060.0,1060.0
2005-04-28,110.21875,110.21875,110.21875,,,110.21875,0.0,34.0
2005-04-27,109.71875,109.71875,109.71875,,,109.71875,0.0,34.0
2005-04-26,109.453125,109.453125,109.453125,,,109.453125,0.0,34.0
2005-04-25,109.46875,109.46875,109.46875,,,109.46875,0.0,34.0
2005-04-22,109.46875,109.46875,109.46875,,,109.46875,0.0,34.0
2005-04-21,109.171875,109.171875,109.171875,,,109.171875,0.0,34.0
2005-04-20,109.8125,109.8125,109.8125,,,109.8125,0.0,34.0
2005-04-19,109.8125,109.8125,109.8125,,,109.8125,0.0,34.0
2005-04-18,109.46875,109.46875,109.46875,,,109.46875,0.0,34.0
2005-04-15,109.296875,109.296875,109.296875,,,109.296875,0.0,34.0
2005-04-14,108.71875,108.71875,108.71875,,,108.71875,0.0,34.0
2005-04-13,108.59375,108.59375,108.59375,,,108.59375,0.0,34.0
2005-04-12,108.5625,108.5625,108.5625,,,108.5625,34.0,34.0
2005-04-11,107.921875,107.921875,107.921875,,,107.921875,0.0,1.0
2005-04-08,107.625,107.625,107.625,,,107.625,0.0,1.0
2005-04-07,107.765625,107.765625,107.765625,,,107.765625,0.0,1.0
2005-04-06,108.015625,108.015625,108.015625,,,108.015625,0.0,1.0
2005-04-05,107.75,107.75,107.75,,,107.75,0.0,1.0
2005-04-04,107.84375,107.84375,107.84375,,,107.84375,0.0,1.0
2005-04-01,107.796875,107.796875,107.796875,,,107.796875,0.0,1.0
2005-03-31,107.5625,107.5625,107.5625,,,107.5625,0.0,1.0
2005-03-30,107.015625,107.015625,107.015625,,,107.015625,0.0,1.0
2005-03-29,106.75,106.75,106.75,,,106.75,0.0,1.0
2005-03-28,106.5,106.5,106.5,,,106.5,0.0,1.0
2005-03-24,106.6875,106.6875,106.6875,,,106.6875,0.0,1.0
