Date,Open,High,Low,Last,Change,Settle,Volume,Open Interest
1986-07-08,101.15625,101.15625,100.53125,,,100.875,20218.0,62368.0
1986-07-07,102.0,102.0625,101.53125,,,101.53125,11084.0,63047.0
1986-07-03,101.1875,102.0,101.125,,,101.96875,8169.0,63663.0
1986-07-02,100.9375,101.21875,100.625,,,101.0625,9328.0,63519.0
1986-07-01,101.53125,101.59375,100.875,,,101.1875,12561.0,62800.0
1986-06-30,101.40625,101.46875,101.15625,,,101.25,8108.0,63056.0
1986-06-27,101.28125,101.4375,100.75,,,101.09375,7892.0,62971.0
1986-06-26,100.34375,101.0,100.21875,,,100.65625,9902.0,62909.0
1986-06-25,101.0,101.5,100.5625,,,100.5625,19047.0,64024.0
1986-06-24,100.625,100.8125,100.28125,,,100.5625,22868.0,63265.0
1986-06-23,99.71875,100.46875,99.625,,,100.34375,10662.0,64255.0
1986-06-20,98.5625,100.0625,98.4375,,,99.875,19437.0,64550.0
1986-06-19,99.59375,99.625,98.59375,,,98.6875,16298.0,64539.0
1986-06-18,99.96875,100.34375,99.71875,,,99.90625,14354.0,63317.0
1986-06-17,100.28125,100.4375,99.625,,,99.96875,18100.0,62640.0
1986-06-16,99.375,100.28125,99.28125,,,99.90625,26342.0,62630.0
1986-06-13,98.1875,99.53125,98.03125,,,99.3125,22961.0,64817.0
1986-06-12,97.71875,98.25,97.3125,,,97.53125,19319.0,66506.0
1986-06-11,96.6875,97.625,96.15625,,,97.5625,20138.0,68216.0
1986-06-10,96.40625,96.90625,96.0625,,,96.78125,26019.0,66077.0
1986-06-09,98.25,98.375,96.0,,,96.34375,20803.0,60688.0
1986-06-06,97.0625,97.875,96.90625,,,97.875,15395.0,61651.0
1986-06-05,95.21875,96.375,95.0625,,,95.875,21177.0,62592.0
1986-06-04,96.9375,97.40625,94.59375,,,95.0625,27734.0,60600.0
1986-06-03,95.53125,96.6875,95.15625,,,96.59375,27709.0,60654.0
1986-06-02,96.9375,97.21875,95.0625,,,95.1875,24975.0,58746.0
1986-05-30,97.0,97.65625,96.65625,,,96.78125,24917.0,53177.0
1986-05-29,98.3125,98.71875,97.09375,,,97.21875,18802.0,47384.0
1986-05-28,99.40625,99.5625,99.03125,,,99.09375,8496.0,39394.0
1986-05-27,99.0625,99.28125,99.0,,,99.28125,4268.0,36644.0
1986-05-23,98.15625,98.71875,98.15625,,,98.59375,4496.0,34575.0
1986-05-22,98.5625,98.75,98.0,,,98.15625,3738.0,32351.0
1986-05-21,98.53125,98.90625,98.0625,,,98.15625,3345.0,31489.0
1986-05-20,96.75,98.34375,96.6875,,,98.25,4521.0,30082.0
1986-05-19,97.625,98.21875,97.40625,,,97.4375,6196.0,29429.0
1986-05-16,98.03125,98.3125,97.34375,,,97.4375,6920.0,26773.0
1986-05-15,99.4375,99.75,98.21875,,,98.5625,3345.0,23859.0
1986-05-14,100.125,100.28125,99.34375,,,99.5625,4031.0,22372.0
1986-05-13,98.75,99.90625,98.59375,,,99.71875,8632.0,21047.0
1986-05-12,99.625,99.71875,98.96875,,,99.09375,5722.0,16725.0
1986-05-09,100.25,100.71875,99.34375,,,100.4375,2441.0,15090.0
1986-05-08,101.09375,101.125,100.8125,,,101.0,618.0,13912.0
1986-05-07,100.625,100.75,100.375,,,100.6875,2495.0,13743.0
1986-05-06,101.34375,101.5625,101.03125,,,101.09375,2501.0,12990.0
1986-05-05,100.53125,101.4375,100.1875,,,101.34375,1010.0,12282.0
1986-05-02,100.53125,100.625,100.21875,,,100.40625,3056.0,11599.0
1986-05-01,101.53125,101.5625,100.90625,,,100.96875,1177.0,10922.0
1986-04-30,101.5625,101.8125,101.34375,,,101.625,91.0,10210.0
1986-04-29,101.34375,101.8125,101.21875,,,101.6875,153.0,10209.0
1986-04-28,100.375,101.0,100.34375,,,100.96875,1528.0,10151.0
1986-04-25,100.5625,100.78125,100.0,,,100.125,601.0,9771.0
1986-04-24,101.25,101.34375,100.3125,,,100.4375,1072.0,9460.0
1986-04-23,101.375,101.875,100.78125,,,101.21875,1147.0,9137.0
1986-04-22,103.78125,103.84375,102.03125,,,102.0625,4356.0,9123.0
1986-04-21,102.9375,103.75,102.90625,,,103.5,675.0,9026.0
1986-04-18,104.0,104.125,103.375,,,103.40625,385.0,8823.0
1986-04-17,104.25,104.625,103.6875,,,103.96875,1220.0,8762.0
1986-04-16,103.90625,104.6875,103.90625,,,104.59375,167.0,8024.0
1986-04-15,103.34375,103.34375,102.75,,,102.875,333.0,7937.0
1986-04-14,103.03125,103.34375,102.78125,,,103.3125,288.0,7957.0
1986-04-11,103.0625,103.34375,102.40625,,,102.46875,741.0,8085.0
1986-04-10,102.6875,103.40625,102.625,,,102.9375,245.0,7980.0
1986-04-09,103.28125,103.46875,102.65625,,,103.03125,245.0,7997.0
1986-04-08,102.0,102.71875,101.84375,,,102.625,211.0,8041.0
1986-04-07,101.03125,101.84375,100.8125,,,101.21875,420.0,8020.0
1986-04-04,101.90625,102.09375,101.25,,,101.3125,1609.0,8043.0
1986-04-03,102.5,102.5625,101.6875,,,101.71875,388.0,8162.0
1986-04-02,101.5,102.3125,101.09375,,,102.3125,243.0,8251.0
1986-04-01,102.875,103.59375,102.0625,,,102.125,3090.0,8160.0
1986-03-31,101.8125,102.25,101.8125,,,102.21875,240.0,6797.0
1986-03-27,101.21875,101.6875,101.21875,,,101.46875,521.0,6840.0
1986-03-26,100.53125,100.625,100.3125,,,100.625,118.0,6648.0
1986-03-25,100.125,100.3125,99.875,,,100.125,210.0,6678.0
1986-03-24,99.875,100.15625,99.8125,,,100.125,213.0,6721.0
1986-03-21,100.03125,100.09375,99.25,,,99.25,281.0,6696.0
1986-03-20,99.75,99.875,99.625,,,99.71875,240.0,6850.0
1986-03-19,99.03125,99.625,99.03125,,,99.5,552.0,6735.0
1986-03-18,98.84375,100.125,98.84375,,,99.1875,298.0,6747.0
1986-03-17,100.21875,100.21875,99.625,,,99.8125,174.0,6850.0
1986-03-14,100.34375,100.46875,100.0625,,,100.15625,137.0,6850.0
1986-03-13,99.3125,99.875,99.15625,,,99.84375,149.0,6883.0
1986-03-12,100.21875,100.375,100.03125,,,100.28125,789.0,6888.0
1986-03-11,100.21875,100.75,100.15625,,,100.1875,836.0,6668.0
1986-03-10,99.28125,100.125,99.28125,,,100.0,1927.0,6050.0
1986-03-07,97.96875,98.5,97.96875,,,98.5,162.0,5619.0
1986-03-06,99.0,99.15625,97.78125,,,97.96875,298.0,5521.0
1986-03-05,98.78125,98.84375,97.34375,,,97.5,306.0,5546.0
1986-03-04,99.90625,100.0,99.125,,,99.15625,399.0,5315.0
1986-03-03,97.90625,99.03125,97.90625,,,98.9375,141.0,5159.0
1986-02-28,99.46875,99.46875,97.6875,,,98.0625,41.0,5113.0
1986-02-27,97.0,98.1875,97.0,,,97.90625,905.0,5080.0
1986-02-26,95.90625,96.28125,95.875,,,96.28125,1659.0,5026.0
1986-02-25,95.84375,96.03125,95.6875,,,95.8125,566.0,3729.0
1986-02-24,95.25,96.46875,95.25,,,96.0625,28.0,3578.0
1986-02-21,94.8125,95.3125,94.78125,,,95.25,136.0,3576.0
1986-02-20,93.625,94.03125,93.625,,,94.03125,177.0,3574.0
1986-02-19,94.1875,94.1875,93.75,,,93.78125,1357.0,3534.0
1986-02-18,94.0,94.28125,93.78125,,,94.21875,3.0,2272.0
1986-02-14,93.4375,93.96875,93.375,,,93.9375,2.0,2274.0
1986-02-13,92.875,92.90625,92.59375,,,92.875,1.0,2276.0
1986-02-12,92.4375,92.59375,92.21875,,,92.4375,13.0,2276.0
1986-02-11,92.25,92.34375,92.125,,,92.34375,18.0,2270.0
1986-02-10,91.65625,91.71875,91.59375,,,91.71875,39.0,2269.0
1986-02-07,91.0,91.15625,90.875,,,91.0625,2.0,2250.0
1986-02-06,91.875,91.9375,91.46875,,,91.59375,27.0,2250.0
1986-02-05,92.53125,92.53125,91.9375,,,91.96875,50.0,2250.0
1986-02-04,92.4375,92.65625,92.34375,,,92.5,40.0,2210.0
1986-02-03,91.65625,92.0,91.65625,,,91.96875,4.0,2210.0
1986-01-31,91.53125,91.6875,91.34375,,,91.5,16.0,2207.0
1986-01-30,91.21875,91.21875,91.21875,,,91.21875,0.0,2207.0
1986-01-29,91.53125,91.71875,91.1875,,,91.25,32.0,2207.0
1986-01-28,91.3125,91.5625,91.15625,,,91.5625,70.0,2180.0
1986-01-27,90.875,91.0,90.875,,,91.0,1.0,2130.0
1986-01-24,90.21875,90.21875,90.21875,,,90.21875,0.0,2131.0
1986-01-23,90.0625,90.21875,89.9375,,,90.21875,5.0,2131.0
1986-01-22,89.9375,89.9375,89.9375,,,89.9375,0.0,2131.0
1986-01-21,90.21875,90.21875,90.21875,,,90.21875,0.0,2131.0
1986-01-20,90.09375,90.09375,90.09375,,,90.09375,0.0,2131.0
1986-01-17,90.09375,90.1875,90.0625,,,90.125,5.0,2131.0
1986-01-16,89.78125,89.78125,89.78125,,,89.78125,0.0,2131.0
1986-01-15,89.4375,89.78125,89.34375,,,89.65625,28.0,2131.0
1986-01-14,89.125,89.15625,88.875,,,89.03125,42.0,2105.0
1986-01-13,88.78125,88.90625,88.375,,,88.4375,16.0,2075.0
1986-01-10,89.75,90.25,89.5,,,89.5625,79.0,2065.0
1986-01-09,89.84375,90.0,89.6875,,,89.875,38.0,2039.0
1986-01-08,91.5,91.6875,90.625,,,90.625,14.0,2039.0
1986-01-07,91.34375,91.75,91.34375,,,91.75,16.0,2041.0
1986-01-06,91.03125,91.125,90.90625,,,90.90625,6.0,2044.0
1986-01-03,91.0625,91.0625,90.84375,,,90.96875,3.0,2045.0
1986-01-02,91.1875,91.1875,90.96875,,,91.0,2.0,2046.0
1985-12-31,91.28125,91.28125,91.28125,,,91.28125,0.0,2047.0
1985-12-30,91.46875,91.53125,91.21875,,,91.21875,21.0,2047.0
1985-12-27,91.5,91.53125,91.3125,,,91.40625,1.0,2046.0
1985-12-26,91.125,91.125,91.125,,,91.125,0.0,2046.0
1985-12-24,90.9375,90.9375,90.9375,,,90.9375,0.0,2046.0
1985-12-23,90.84375,90.84375,90.84375,,,90.84375,0.0,2046.0
1985-12-20,91.0625,91.0625,91.0625,,,91.0625,0.0,2046.0
1985-12-19,90.71875,90.71875,90.4375,,,90.5625,1.0,2046.0
1985-12-18,90.625,90.625,90.3125,,,90.5,3.0,2045.0
1985-12-17,90.90625,90.9375,90.84375,,,90.875,16.0,2044.0
1985-12-16,90.21875,90.21875,90.21875,,,90.21875,0.0,2042.0
1985-12-13,89.875,89.875,89.65625,,,89.71875,61.0,2042.0
1985-12-12,89.6875,89.6875,89.40625,,,89.53125,22.0,2042.0
1985-12-11,89.75,90.09375,89.53125,,,90.0,22.0,2051.0
1985-12-10,89.0625,89.21875,89.0625,,,89.125,181.0,2042.0
1985-12-09,88.625,88.625,88.625,,,88.625,0.0,2042.0
1985-12-06,87.59375,87.75,87.40625,,,87.4375,99.0,2042.0
1985-12-05,87.53125,87.59375,87.53125,,,87.5625,51.0,2042.0
1985-12-04,87.25,87.46875,87.15625,,,87.4375,3.0,2042.0
1985-12-03,87.03125,87.03125,87.03125,,,87.03125,0.0,2042.0
1985-12-02,86.90625,86.90625,86.90625,,,86.90625,0.0,2042.0
1985-11-29,87.59375,87.59375,87.59375,,,87.59375,0.0,2042.0
1985-11-27,87.34375,87.34375,87.34375,,,87.34375,0.0,2042.0
1985-11-26,87.0,87.0,87.0,,,87.0,0.0,2042.0
1985-11-25,86.96875,86.96875,86.96875,,,86.96875,0.0,2042.0
1985-11-22,86.96875,86.96875,86.96875,,,86.96875,0.0,2042.0
1985-11-21,87.65625,87.75,87.25,,,87.3125,15.0,2042.0
1985-11-20,87.125,87.125,87.125,,,87.125,0.0,2045.0
1985-11-19,87.15625,87.15625,87.15625,,,87.15625,0.0,2045.0
1985-11-18,87.15625,87.15625,87.15625,,,87.15625,0.0,2045.0
1985-11-15,85.96875,85.96875,85.96875,,,85.96875,0.0,2045.0
1985-11-14,86.03125,86.34375,86.03125,,,86.28125,11.0,2045.0
1985-11-13,86.46875,86.59375,86.375,,,86.4375,289.0,2055.0
1985-11-12,86.5625,86.71875,86.4375,,,86.71875,122.0,2060.0
1985-11-11,86.0625,86.0625,86.0625,,,86.0625,0.0,2073.0
1985-11-08,86.125,86.125,86.125,,,86.125,0.0,2073.0
1985-11-07,85.65625,85.71875,85.625,,,85.6875,36.0,2073.0
1985-11-06,85.75,85.9375,85.5625,,,85.59375,5.0,2073.0
1985-11-05,85.5625,85.625,85.46875,,,85.5,118.0,2073.0
1985-11-04,85.15625,85.15625,85.15625,,,85.15625,0.0,2039.0
1985-11-01,85.0625,85.0625,85.0625,,,85.0625,0.0,2039.0
1985-10-31,85.03125,85.03125,85.03125,,,85.03125,0.0,2039.0
1985-10-30,84.9375,84.9375,84.9375,,,84.9375,0.0,2039.0
1985-10-29,84.5,84.5,84.5,,,84.5,0.0,2039.0
1985-10-28,83.375,83.375,83.375,,,83.375,0.0,2039.0
1985-10-25,83.6875,83.6875,83.6875,,,83.6875,0.0,2039.0
1985-10-24,83.90625,83.90625,83.90625,,,83.90625,0.0,2039.0
1985-10-23,83.9375,83.9375,83.9375,,,83.9375,0.0,2039.0
1985-10-22,84.0,84.0,84.0,,,84.0,0.0,2039.0
1985-10-21,83.71875,83.71875,83.71875,,,83.71875,0.0,2039.0
1985-10-18,83.75,83.75,83.75,,,83.75,0.0,2039.0
1985-10-17,83.59375,83.59375,83.59375,,,83.59375,0.0,2039.0
1985-10-16,83.34375,83.34375,83.34375,,,83.34375,0.0,2039.0
1985-10-15,83.0,83.0,83.0,,,83.0,0.0,2039.0
1985-10-14,82.875,82.875,82.875,,,82.875,0.0,2039.0
1985-10-11,82.5625,82.5625,82.5625,,,82.5625,0.0,2039.0
1985-10-10,82.4375,82.4375,82.4375,,,82.4375,0.0,2039.0
1985-10-09,82.28125,82.28125,82.28125,,,82.28125,0.0,2039.0
1985-10-08,82.46875,82.46875,82.21875,,,82.40625,95.0,2039.0
1985-10-07,82.1875,82.40625,82.125,,,82.34375,296.0,2054.0
1985-10-04,82.65625,82.75,82.625,,,82.625,200.0,2015.0
1985-10-03,82.9375,83.0,82.8125,,,82.875,29.0,2105.0
1985-10-02,82.75,82.75,82.75,,,82.75,0.0,2115.0
1985-10-01,83.125,83.125,83.125,,,83.125,0.0,2115.0
1985-09-30,82.96875,82.96875,82.96875,,,82.96875,0.0,2115.0
1985-09-27,82.875,82.875,82.875,,,82.875,0.0,2115.0
1985-09-26,83.09375,83.3125,83.0,,,83.3125,100.0,2115.0
1985-09-25,83.0,83.0,83.0,,,83.0,0.0,2178.0
1985-09-24,82.71875,82.71875,82.71875,,,82.71875,0.0,2178.0
1985-09-23,82.40625,82.40625,82.40625,,,82.40625,0.0,2178.0
1985-09-20,82.71875,82.71875,82.5,,,82.59375,96.0,2178.0
1985-09-19,82.03125,82.25,82.0,,,82.21875,145.0,2251.0
1985-09-18,82.125,82.125,82.125,,,82.125,0.0,2301.0
1985-09-17,82.25,82.25,82.25,,,82.25,0.0,2301.0
1985-09-16,82.59375,82.59375,82.59375,,,82.59375,0.0,2301.0
1985-09-13,81.9375,82.71875,81.875,,,82.375,10.0,2301.0
1985-09-12,81.78125,81.78125,81.78125,,,81.78125,0.0,2301.0
1985-09-11,81.875,81.875,81.875,,,81.875,0.0,2301.0
1985-09-10,82.09375,82.09375,81.8125,,,81.96875,1.0,2301.0
1985-09-09,82.15625,82.1875,81.8125,,,81.84375,86.0,2300.0
1985-09-06,81.90625,81.90625,81.90625,,,81.90625,0.0,2366.0
1985-09-05,83.5625,83.5625,83.15625,,,83.1875,902.0,2366.0
1985-09-04,83.75,83.75,83.75,,,83.75,0.0,1501.0
1985-09-03,83.34375,83.34375,83.34375,,,83.34375,0.0,1501.0
1985-08-30,83.125,83.125,83.125,,,83.125,0.0,1501.0
1985-08-29,83.90625,84.03125,83.90625,,,83.9375,1202.0,1501.0
1985-08-28,83.71875,83.71875,83.71875,,,83.71875,0.0,849.0
1985-08-27,83.84375,84.0,83.84375,,,83.9375,1.0,849.0
1985-08-26,83.375,83.375,83.375,,,83.375,0.0,850.0
1985-08-23,83.53125,83.53125,83.53125,,,83.53125,0.0,850.0
1985-08-22,83.6875,83.6875,83.6875,,,83.6875,0.0,850.0
1985-08-21,83.46875,83.65625,83.3125,,,83.625,0.0,850.0
1985-08-20,83.0,83.3125,83.0,,,83.28125,50.0,850.0
1985-08-19,83.15625,83.21875,83.09375,,,83.125,371.0,802.0
1985-08-16,82.90625,82.90625,82.90625,,,82.90625,0.0,471.0
1985-08-15,82.625,82.625,82.34375,,,82.4375,20.0,471.0
1985-08-14,82.40625,82.40625,82.40625,,,82.40625,0.0,461.0
1985-08-13,81.875,81.875,81.875,,,81.875,0.0,461.0
1985-08-12,82.4375,82.4375,82.4375,,,82.4375,0.0,461.0
1985-08-09,82.375,82.375,82.375,,,82.375,0.0,461.0
1985-08-08,82.09375,82.21875,82.09375,,,82.1875,2.0,461.0
1985-08-07,80.8125,81.53125,80.8125,,,81.46875,102.0,459.0
1985-08-06,81.25,81.25,80.90625,,,80.9375,4.0,401.0
1985-08-05,80.9375,81.0625,80.65625,,,81.0625,195.0,401.0
1985-08-02,81.21875,81.21875,80.8125,,,80.84375,138.0,322.0
1985-08-01,81.59375,81.625,81.34375,,,81.625,300.0,301.0
1985-07-31,80.8125,81.15625,80.8125,,,81.125,118.0,104.0
1985-07-30,80.65625,80.78125,80.21875,,,80.59375,22.0,55.0
1985-07-29,80.40625,80.40625,80.40625,,,80.40625,0.0,70.0
1985-07-26,80.78125,80.78125,80.78125,,,80.78125,0.0,70.0
1985-07-25,81.03125,81.03125,81.03125,,,81.03125,0.0,70.0
1985-07-24,81.15625,81.15625,81.15625,,,81.15625,0.0,70.0
1985-07-23,81.40625,81.53125,81.25,,,81.40625,55.0,70.0
1985-07-22,81.46875,81.59375,81.40625,,,81.4375,3.0,44.0
1985-07-19,82.0,82.0,82.0,,,82.0,0.0,44.0
1985-07-18,82.0,82.0,82.0,,,82.0,0.0,44.0
1985-07-17,82.9375,83.25,82.9375,,,83.25,2.0,44.0
1985-07-16,82.53125,82.9375,82.53125,,,82.90625,3.0,44.0
1985-07-15,82.46875,82.71875,82.46875,,,82.5,10.0,43.0
1985-07-12,82.15625,82.15625,82.15625,,,82.15625,0.0,43.0
1985-07-11,82.1328125,82.1328125,82.1328125,,,82.1328125,0.0,43.0
1985-07-10,83.046875,83.046875,83.046875,,,83.046875,0.0,43.0
1985-07-09,83.1328125,83.1328125,83.1328125,,,83.1328125,0.0,43.0
1985-07-08,83.203125,83.203125,83.0859375,,,83.109375,62.0,43.0
1985-07-05,83.1640625,84.0390625,83.1640625,,,83.3046875,5.0,1.0
1985-07-03,82.1171875,82.1171875,82.1171875,,,82.1171875,0.0,4.0
1985-07-02,82.125,82.125,82.109375,,,82.125,3.0,4.0
1985-07-01,82.2890625,82.2890625,82.203125,,,82.203125,5.0,6.0
