Date,Open,High,Low,Last,Change,Settle,Volume,Prev. Day Open Interest
2006-04-18,105.59375,105.890625,105.59375,,,105.78125,175.0,1113.0
2006-04-17,105.4375,105.4375,105.4375,,,105.4375,160.0,1062.0
2006-04-13,105.21875,105.25,105.21875,,,105.25,1005.0,909.0
2006-04-12,105.65625,105.65625,105.578125,,,105.59375,1.0,194.0
2006-04-11,105.875,105.9375,105.875,,,105.9375,2.0,194.0
2006-04-10,105.796875,105.796875,105.71875,,,105.734375,1.0,192.0
2006-04-07,105.71875,105.71875,105.71875,,,105.71875,0.0,193.0
2006-04-06,106.359375,106.359375,106.09375,,,106.140625,5.0,193.0
2006-04-05,106.4375,106.4375,106.4375,,,106.4375,9.0,198.0
2006-04-04,106.15625,106.15625,106.15625,,,106.15625,67.0,207.0
2006-04-03,106.109375,106.109375,106.109375,,,106.109375,31.0,174.0
2006-03-31,106.40625,106.40625,106.40625,,,106.40625,0.0,148.0
2006-03-30,106.3125,106.3125,106.3125,,,106.3125,0.0,148.0
2006-03-29,106.671875,106.671875,106.671875,,,106.671875,0.0,148.0
2006-03-28,106.84375,106.84375,106.84375,,,106.84375,0.0,148.0
2006-03-27,107.1875,107.40625,107.1875,,,107.40625,1.0,148.0
2006-03-24,107.578125,107.578125,107.578125,,,107.578125,0.0,147.0
2006-03-23,107.078125,107.078125,107.078125,,,107.078125,0.0,147.0
2006-03-22,107.34375,107.34375,107.34375,,,107.34375,0.0,147.0
2006-03-21,107.3125,107.3125,107.3125,,,107.3125,0.0,147.0
2006-03-20,107.78125,107.78125,107.78125,,,107.78125,0.0,147.0
2006-03-17,107.640625,107.640625,107.640625,,,107.640625,0.0,147.0
2006-03-16,107.78125,107.78125,107.78125,,,107.78125,0.0,147.0
2006-03-15,107.171875,107.171875,107.171875,,,107.171875,0.0,147.0
2006-03-14,107.328125,107.328125,107.328125,,,107.328125,0.0,147.0
2006-03-13,106.765625,106.765625,106.765625,,,106.765625,0.0,147.0
2006-03-10,106.875,106.875,106.875,,,106.875,0.0,147.0
2006-03-09,107.0,107.0,107.0,,,107.0,0.0,147.0
2006-03-08,106.921875,106.921875,106.921875,,,106.921875,0.0,147.0
2006-03-07,106.28125,106.890625,106.28125,,,106.890625,2.0,147.0
2006-03-06,106.859375,106.859375,106.859375,,,106.859375,0.0,145.0
2006-03-03,107.1875,107.1875,107.1875,,,107.1875,0.0,145.0
2006-03-02,107.46875,107.46875,107.46875,,,107.46875,0.0,145.0
2006-03-01,107.828125,107.828125,107.828125,,,107.828125,0.0,145.0
2006-02-28,108.03125,108.03125,108.03125,,,108.03125,0.0,145.0
2006-02-27,107.625,107.671875,107.609375,,,107.65625,11.0,145.0
2006-02-24,107.796875,107.796875,107.796875,,,107.796875,0.0,153.0
2006-02-23,107.84375,107.84375,107.84375,,,107.84375,0.0,153.0
2006-02-22,108.140625,108.140625,108.140625,,,108.140625,0.0,153.0
2006-02-21,107.9375,107.9375,107.9375,,,107.9375,0.0,153.0
2006-02-17,108.125,108.125,108.125,,,108.125,0.0,153.0
2006-02-16,107.78125,107.78125,107.78125,,,107.78125,0.0,153.0
2006-02-15,107.625,107.703125,107.46875,,,107.703125,941.0,153.0
2006-02-14,107.640625,107.640625,107.640625,,,107.640625,0.0,12.0
2006-02-13,107.828125,107.828125,107.828125,,,107.828125,0.0,12.0
2006-02-10,107.796875,107.796875,107.796875,,,107.796875,0.0,12.0
2006-02-09,108.03125,108.03125,108.03125,,,108.03125,0.0,12.0
2006-02-08,107.921875,107.921875,107.921875,,,107.921875,0.0,12.0
2006-02-07,108.109375,108.109375,108.109375,,,108.109375,2.0,12.0
2006-02-06,107.921875,107.921875,107.921875,,,107.921875,0.0,12.0
2006-02-03,108.0,108.0,108.0,,,108.0,0.0,12.0
2006-02-02,107.859375,107.859375,107.859375,,,107.859375,0.0,12.0
2006-02-01,107.84375,107.84375,107.84375,,,107.84375,0.0,12.0
2006-01-31,108.109375,108.109375,108.109375,,,108.109375,0.0,12.0
2006-01-30,108.15625,108.15625,108.109375,,,108.140625,6.0,12.0
2006-01-27,108.234375,108.234375,108.234375,,,108.234375,0.0,6.0
2006-01-26,108.125,108.125,108.125,,,108.125,0.0,6.0
2006-01-25,108.40625,108.40625,108.40625,,,108.40625,1.0,6.0
2006-01-24,109.03125,109.03125,109.03125,,,109.03125,0.0,5.0
2006-01-23,108.78125,109.0625,108.78125,,,109.0625,2.0,5.0
2006-01-20,109.015625,109.015625,109.015625,,,109.015625,0.0,5.0
2006-01-19,108.921875,108.921875,108.921875,,,108.921875,0.0,5.0
2006-01-18,109.1875,109.1875,109.1875,,,109.1875,0.0,5.0
2006-01-17,109.09375,109.09375,109.09375,,,109.09375,0.0,5.0
2006-01-13,109.0,109.0,109.0,,,109.0,0.0,5.0
2006-01-12,108.5625,108.5625,108.5625,,,108.5625,0.0,5.0
2006-01-11,108.203125,108.203125,108.203125,,,108.203125,0.0,5.0
2006-01-10,108.375,108.375,108.375,,,108.375,0.0,5.0
2006-01-09,108.75,108.75,108.75,,,108.75,0.0,5.0
2006-01-06,108.75,108.75,108.75,,,108.75,0.0,5.0
2006-01-05,108.9375,108.9375,108.9375,,,108.9375,0.0,5.0
2006-01-04,108.9375,108.9375,108.9375,,,108.9375,0.0,5.0
2006-01-03,108.8125,108.8125,108.8125,,,108.8125,0.0,5.0
2005-12-30,108.5625,108.5625,108.5625,,,108.5625,0.0,5.0
2005-12-29,108.734375,108.734375,108.734375,,,108.734375,0.0,5.0
2005-12-28,108.734375,108.734375,108.734375,,,108.734375,0.0,5.0
2005-12-27,108.96875,108.96875,108.96875,,,108.96875,0.0,5.0
2005-12-23,108.734375,108.734375,108.734375,,,108.734375,0.0,5.0
2005-12-22,108.296875,108.296875,108.296875,,,108.296875,0.0,5.0
2005-12-21,107.90625,107.90625,107.90625,,,107.90625,0.0,5.0
2005-12-20,108.0625,108.0625,108.0625,,,108.0625,0.0,5.0
2005-12-19,108.1875,108.1875,108.1875,,,108.1875,0.0,5.0
2005-12-16,108.171875,108.171875,108.171875,,,108.171875,0.0,5.0
2005-12-15,107.0,108.0,107.0,,,108.0,5.0,5.0
2005-12-14,108.5625,108.5625,108.5625,,,108.5625,0.0,0.0
2005-12-13,108.0,108.0,108.0,,,108.0,0.0,0.0
2005-12-12,107.84375,107.84375,107.84375,,,107.84375,0.0,0.0
2005-12-09,107.9375,107.9375,107.9375,,,107.9375,0.0,0.0
2005-12-08,108.5,108.5,108.5,,,108.5,0.0,0.0
2005-12-07,108.046875,108.046875,108.046875,,,108.046875,0.0,0.0
2005-12-06,108.171875,108.171875,108.171875,,,108.171875,0.0,0.0
2005-12-05,107.640625,107.640625,107.640625,,,107.640625,0.0,0.0
2005-12-02,107.953125,107.953125,107.953125,,,107.953125,0.0,0.0
2005-12-01,107.96875,107.96875,107.96875,,,107.96875,1.0,0.0
2005-11-30,108.421875,108.421875,108.421875,,,108.421875,0.0,1.0
2005-11-29,109.09375,109.09375,108.5625,,,108.5625,2.0,1.0
