Date,Open,High,Low,Last,Change,Settle,Volume,Prev. Day Open Interest
2007-03-23,108.75,108.75,108.4375,,,108.4375,38.0,24137.0
2007-03-22,108.875,108.875,108.59375,,,108.59375,344.0,24173.0
2007-03-21,109.0,109.0625,108.96875,,,109.0625,553.0,24031.0
2007-03-20,108.84375,108.84375,108.8125,,,108.8125,7429.0,23781.0
2007-03-19,108.65625,108.65625,108.65625,,,108.65625,1537.0,17559.0
2007-03-16,108.71875,108.828125,108.71875,,,108.828125,118.0,17559.0
2007-03-15,108.875,108.90625,108.875,,,108.90625,443.0,16957.0
2007-03-14,109.140625,109.1875,108.984375,,,108.984375,11034.0,16773.0
2007-03-13,108.78125,109.15625,108.78125,,,109.15625,681.0,16773.0
2007-03-12,108.375,108.6875,108.375,,,108.6875,659.0,9921.0
2007-03-09,108.5,108.5,108.40625,,,108.4375,2882.0,9584.0
2007-03-08,109.0,109.0,109.0,,,109.0,2082.0,9278.0
2007-03-07,108.96875,109.03125,108.96875,,,109.03125,5141.0,7376.0
2007-03-06,108.8125,108.8125,108.8125,,,108.8125,689.0,3101.0
2007-03-05,108.90625,108.90625,108.90625,,,108.90625,140.0,2821.0
2007-03-02,109.0,109.0,108.9375,,,108.9375,205.0,2795.0
2007-03-01,108.65625,108.65625,108.65625,,,108.65625,974.0,2774.0
2007-02-28,108.625,108.6875,108.625,,,108.6875,1420.0,2203.0
2007-02-27,108.9375,108.9375,108.9375,,,108.9375,308.0,1571.0
2007-02-26,107.96875,108.078125,107.96875,,,108.078125,6.0,1269.0
2007-02-23,107.75,107.75,107.75,,,107.75,157.0,1269.0
2007-02-22,107.5,107.5,107.375,,,107.375,2.0,1186.0
2007-02-21,107.65625,107.65625,107.65625,,,107.65625,0.0,1187.0
2007-02-20,107.75,107.75,107.75,,,107.75,162.0,1187.0
2007-02-16,107.65625,107.65625,107.65625,,,107.65625,0.0,1185.0
2007-02-15,107.71875,107.71875,107.578125,,,107.578125,5.0,1185.0
2007-02-14,106.90625,107.375,106.90625,,,107.375,0.0,1184.0
2007-02-13,106.796875,106.796875,106.78125,,,106.796875,356.0,1184.0
2007-02-12,106.859375,106.859375,106.859375,,,106.859375,1.0,862.0
2007-02-09,107.0,107.0,107.0,,,107.0,400.0,1185.0
2007-02-08,107.28125,107.375,107.28125,,,107.375,564.0,562.0
2007-02-07,107.34375,107.34375,107.34375,,,107.34375,0.0,1.0
2007-02-06,107.15625,107.15625,107.15625,,,107.15625,0.0,1.0
2007-02-05,106.84375,106.84375,106.84375,,,106.84375,0.0,1.0
2007-02-02,106.71875,106.71875,106.71875,,,106.71875,1.0,1.0
2007-02-01,106.6875,106.6875,106.6875,,,106.6875,0.0,1.0
2007-01-31,106.75,106.75,106.75,,,106.75,0.0,1.0
2007-01-30,106.4375,106.4375,106.4375,,,106.4375,1.0,1.0
2007-01-29,106.34375,106.34375,106.34375,,,106.34375,0.0,0.0
2007-01-26,106.40625,106.40625,106.40625,,,106.40625,1.0,1.0
2007-01-25,106.671875,106.671875,106.46875,,,106.46875,2.0,0.0
2007-01-19,107.0625,107.0625,107.0625,,,107.0625,0.0,0.0
2007-01-16,107.25,107.25,107.25,,,107.25,0.0,0.0
2007-01-12,107.125,107.125,107.125,,,107.125,0.0,0.0
2007-01-08,107.84375,107.84375,107.84375,,,107.84375,0.0,0.0
2007-01-05,107.90625,107.90625,107.90625,,,107.90625,0.0,0.0
2007-01-02,107.625,107.625,107.625,,,107.625,0.0,0.0
2006-12-29,107.5,107.5,107.5,,,107.5,0.0,0.0
2006-12-28,107.625,107.625,107.625,,,107.625,0.0,0.0
2006-12-27,107.90625,107.90625,107.90625,,,107.90625,0.0,0.0
2006-12-26,108.3125,108.3125,108.3125,,,108.3125,0.0,0.0
2006-12-22,108.21875,108.21875,108.21875,,,108.21875,0.0,0.0
2006-12-21,108.75,108.75,108.75,,,108.75,0.0,0.0
2006-12-20,108.40625,108.40625,108.40625,,,108.40625,0.0,0.0
2006-12-19,108.40625,108.40625,108.40625,,,108.40625,0.0,0.0
2006-12-18,108.4375,108.4375,108.4375,,,108.4375,0.0,0.0
2006-12-15,108.375,108.375,108.375,,,108.375,0.0,0.0
2006-12-14,108.40625,108.40625,108.40625,,,108.40625,0.0,0.0
2006-12-13,108.53125,108.53125,108.53125,,,108.53125,0.0,0.0
2006-12-12,109.15625,109.15625,109.15625,,,109.15625,0.0,0.0
2006-12-11,108.875,108.875,108.875,,,108.875,0.0,0.0
2006-12-08,108.65625,108.65625,108.65625,,,108.65625,0.0,0.0
2006-12-07,109.1875,109.1875,109.1875,,,109.1875,0.0,0.0
2006-12-06,109.1875,109.1875,109.1875,,,109.1875,0.0,0.0
2006-12-05,109.5,109.5,109.5,,,109.5,0.0,0.0
2006-12-04,109.53125,109.53125,109.53125,,,109.53125,0.0,0.0
2006-12-01,109.59375,109.59375,109.59375,,,109.59375,0.0,0.0
2006-11-30,109.28125,109.28125,109.28125,,,109.28125,0.0,0.0
2006-11-29,108.875,108.875,108.875,,,108.875,0.0,0.0
2006-11-24,108.65625,108.65625,108.65625,,,108.65625,0.0,0.0
2006-11-22,108.59375,108.59375,108.59375,,,108.59375,0.0,0.0
2006-11-20,108.375,108.375,108.375,,,108.375,0.0,0.0
2006-11-17,108.3125,108.3125,108.3125,,,108.3125,0.0,0.0
2006-11-16,107.90625,107.90625,107.90625,,,107.90625,0.0,0.0
2006-11-14,108.53125,108.53125,108.53125,,,108.53125,0.0,0.0
2006-11-13,108.3125,108.3125,108.3125,,,108.3125,0.0,0.0
2006-11-10,108.4375,108.4375,108.4375,,,108.4375,0.0,0.0
2006-11-09,108.1875,108.1875,108.1875,,,108.1875,0.0,0.0
2006-11-08,108.1875,108.1875,108.1875,,,108.1875,0.0,0.0
2006-11-07,108.0,108.0,108.0,,,108.0,0.0,0.0
2006-11-06,107.625,107.625,107.625,,,107.625,0.0,0.0
2006-11-03,107.59375,107.59375,107.59375,,,107.59375,0.0,0.0
2006-11-01,108.625,108.625,108.625,,,108.625,0.0,0.0
2006-10-31,108.3125,108.3125,108.3125,,,108.3125,0.0,0.0
2006-10-30,107.8125,107.8125,107.8125,,,107.8125,0.0,0.0
2006-10-27,107.8125,107.8125,107.8125,,,107.8125,0.0,0.0
2006-10-26,107.5,107.5,107.5,,,107.5,0.0,0.0
2006-10-25,107.09375,107.09375,107.09375,,,107.09375,0.0,0.0
2006-10-24,106.78125,106.78125,106.78125,,,106.78125,0.0,0.0
2006-10-23,106.78125,106.78125,106.78125,,,106.78125,0.0,0.0
2006-10-20,107.03125,107.03125,107.03125,,,107.03125,0.0,0.0
2006-10-19,107.0625,107.0625,107.0625,,,107.0625,0.0,0.0
2006-10-18,107.1875,107.1875,107.1875,,,107.1875,0.0,0.0
2006-10-17,107.125,107.125,107.125,,,107.125,0.0,0.0
2006-10-16,107.03125,107.03125,107.03125,,,107.03125,0.0,0.0
2006-10-13,106.90625,106.90625,106.90625,,,106.90625,0.0,0.0
2006-10-12,107.0625,107.0625,107.0625,,,107.0625,0.0,0.0
2006-10-11,107.0,107.0,107.0,,,107.0,0.0,0.0
2006-10-10,107.28125,107.28125,107.28125,,,107.28125,0.0,0.0
2006-10-06,107.65625,107.65625,107.65625,,,107.65625,0.0,0.0
2006-09-29,108.125,108.125,108.125,,,108.125,0.0,0.0
2006-09-22,108.375,108.375,108.375,,,108.375,0.0,0.0
2006-09-15,106.96875,106.96875,106.96875,,,106.96875,0.0,0.0
2006-09-08,107.21875,107.21875,107.21875,,,107.21875,0.0,0.0
2006-09-06,107.0,107.0,107.0,,,107.0,0.0,0.0
2006-09-05,107.15625,107.15625,107.15625,,,107.15625,0.0,0.0
2006-09-01,107.46875,107.46875,107.46875,,,107.46875,0.0,0.0
2006-08-31,107.40625,107.40625,107.40625,,,107.40625,0.0,0.0
2006-08-25,107.09375,107.09375,107.09375,,,107.09375,0.0,0.0
2006-08-23,106.96875,106.96875,106.96875,,,106.96875,0.0,0.0
2006-08-22,107.0,107.0,107.0,,,107.0,0.0,0.0
2006-08-21,106.96875,106.96875,106.96875,,,106.96875,0.0,0.0
2006-08-18,106.875,106.875,106.875,,,106.875,0.0,0.0
2006-08-17,106.6875,106.6875,106.6875,,,106.6875,0.0,0.0
2006-08-16,106.71875,106.71875,106.71875,,,106.71875,0.0,0.0
2006-08-15,106.28125,106.28125,106.28125,,,106.28125,0.0,0.0
2006-08-14,105.8125,105.8125,105.8125,,,105.8125,0.0,0.0
2006-08-11,106.0625,106.0625,106.0625,,,106.0625,0.0,0.0
2006-08-10,106.34375,106.34375,106.34375,,,106.34375,0.0,0.0
2006-08-09,106.375,106.375,106.375,,,106.375,0.0,0.0
2006-08-08,106.40625,106.40625,106.40625,,,106.40625,0.0,0.0
2006-08-07,106.375,106.375,106.375,,,106.375,0.0,0.0
2006-08-04,106.5625,106.5625,106.5625,,,106.5625,0.0,0.0
2006-08-03,106.15625,106.15625,106.15625,,,106.15625,0.0,0.0
2006-08-02,106.125,106.125,106.125,,,106.125,0.0,0.0
2006-08-01,106.0,106.0,106.0,,,106.0,0.0,0.0
2006-07-31,106.0,106.0,106.0,,,106.0,0.0,0.0
2006-07-28,105.9375,105.9375,105.9375,,,105.9375,0.0,0.0
2006-07-27,105.625,105.625,105.625,,,105.625,0.0,0.0
2006-07-26,105.625,105.625,105.625,,,105.625,0.0,0.0
2006-07-25,105.40625,105.40625,105.40625,,,105.40625,0.0,0.0
2006-07-24,105.53125,105.53125,105.53125,,,105.53125,0.0,0.0
2006-07-21,105.53125,105.53125,105.53125,,,105.53125,0.0,0.0
2006-07-20,105.59375,105.59375,105.59375,,,105.59375,0.0,0.0
2006-07-19,105.375,105.375,105.375,,,105.375,0.0,0.0
2006-07-18,104.8125,104.8125,104.8125,,,104.8125,0.0,0.0
2006-07-17,105.25,105.25,105.25,,,105.25,0.0,0.0
2006-07-14,105.3125,105.3125,105.3125,,,105.3125,0.0,0.0
2006-07-13,105.21875,105.21875,105.21875,,,105.21875,0.0,0.0
2006-07-12,105.03125,105.03125,105.03125,,,105.03125,0.0,0.0
2006-07-10,104.8125,104.8125,104.8125,,,104.8125,0.0,0.0
2006-07-07,104.78125,104.78125,104.78125,,,104.78125,0.0,0.0
2006-07-06,104.5,104.5,104.5,,,104.5,0.0,0.0
2006-07-03,104.84375,104.84375,104.84375,,,104.84375,0.0,0.0
2006-06-30,104.90625,104.90625,104.90625,,,104.90625,0.0,0.0
2006-06-29,104.46875,104.46875,104.46875,,,104.46875,0.0,0.0
2006-06-28,104.125,104.125,104.125,,,104.125,0.0,0.0
2006-06-27,104.34375,104.34375,104.34375,,,104.34375,0.0,0.0
2006-06-26,104.0,104.0,104.0,,,104.0,0.0,0.0
2006-06-23,104.03125,104.03125,104.03125,,,104.03125,0.0,0.0
2006-06-22,104.21875,104.21875,104.21875,,,104.21875,0.0,0.0
