Date,Open,High,Low,Last,Change,Settle,Volume,Open Interest
1985-04-22,80.8125,81.09375,80.6875,,,81.0,95.0,7436.0
1985-04-19,80.8125,81.15625,80.5625,,,80.75,1122.0,7444.0
1985-04-18,81.0,81.3125,80.8125,,,80.875,2128.0,7088.0
1985-04-17,80.375,80.625,80.0625,,,80.25,965.0,7065.0
1985-04-16,80.15625,80.59375,80.03125,,,80.5625,950.0,6921.0
1985-04-15,79.6875,80.0625,79.625,,,79.9375,799.0,6414.0
1985-04-12,79.90625,79.90625,79.625,,,79.6875,197.0,5981.0
1985-04-11,79.65625,80.03125,79.59375,,,79.75,344.0,5827.0
1985-04-10,79.03125,79.28125,78.875,,,79.0625,730.0,5771.0
1985-04-09,78.0625,78.6875,78.03125,,,78.65625,265.0,5390.0
1985-04-08,78.375,78.5625,78.09375,,,78.125,85.0,5391.0
1985-04-04,78.28125,78.28125,77.9375,,,78.15625,781.0,5435.0
1985-04-03,78.46875,78.46875,78.28125,,,78.3125,144.0,5094.0
1985-04-02,78.46875,78.46875,78.28125,,,78.34375,169.0,5036.0
1985-04-01,78.65625,78.84375,78.5,,,78.5625,842.0,4979.0
1985-03-29,78.3125,78.71875,78.15625,,,78.625,613.0,4804.0
1985-03-28,77.5,78.28125,77.5,,,78.03125,516.0,4620.0
1985-03-27,77.75,77.9375,77.65625,,,77.71875,1033.0,4405.0
1985-03-26,77.78125,78.1875,77.6875,,,78.1875,621.0,3754.0
1985-03-25,77.28125,77.6875,77.28125,,,77.65625,58.0,3353.0
1985-03-22,77.53125,77.59375,77.34375,,,77.375,503.0,3324.0
1985-03-21,77.46875,77.875,77.40625,,,77.59375,295.0,3062.0
1985-03-20,77.375,77.40625,77.1875,,,77.34375,376.0,2961.0
1985-03-19,76.9375,77.0,76.71875,,,76.96875,266.0,2957.0
1985-03-18,77.0,77.0,76.65625,,,76.71875,391.0,2912.0
1985-03-15,77.40625,77.5,77.09375,,,77.09375,395.0,2722.0
1985-03-14,77.0,77.25,76.96875,,,77.21875,7.0,2578.0
1985-03-13,77.4375,77.4375,77.15625,,,77.1875,136.0,2574.0
1985-03-12,77.59375,77.71875,77.59375,,,77.71875,79.0,2512.0
1985-03-11,77.9375,78.03125,77.84375,,,77.96875,104.0,2511.0
1985-03-08,77.59375,78.03125,77.59375,,,77.96875,116.0,2408.0
1985-03-07,76.9375,76.96875,76.75,,,76.96875,299.0,2301.0
1985-03-06,77.71875,77.75,77.15625,,,77.1875,572.0,2259.0
1985-03-05,77.375,77.5,77.25,,,77.46875,26.0,1978.0
1985-03-04,77.40625,77.65625,77.0,,,77.125,118.0,1974.0
1985-03-01,77.34375,77.5,77.09375,,,77.4375,13.0,2085.0
1985-02-28,77.125,77.40625,77.0,,,77.15625,59.0,2078.0
1985-02-27,77.46875,77.78125,77.28125,,,77.28125,62.0,2068.0
1985-02-26,77.90625,78.125,77.84375,,,78.125,112.0,2030.0
1985-02-25,77.875,77.96875,77.53125,,,77.875,86.0,2023.0
1985-02-22,78.6875,78.6875,77.59375,,,77.9375,42.0,2080.0
1985-02-21,78.40625,78.40625,78.25,,,78.375,37.0,2047.0
1985-02-20,79.3125,79.3125,78.8125,,,78.84375,42.0,2027.0
1985-02-19,79.625,79.75,79.59375,,,79.75,152.0,1999.0
1985-02-15,79.96875,79.96875,79.59375,,,79.625,5.0,1907.0
1985-02-14,79.875,80.21875,79.875,,,80.15625,28.0,1905.0
1985-02-13,79.65625,79.8125,79.46875,,,79.625,53.0,1899.0
1985-02-12,79.625,79.6875,79.625,,,79.65625,2.0,1888.0
1985-02-11,79.90625,79.90625,79.53125,,,79.625,25.0,1888.0
1985-02-08,79.1875,79.875,79.1875,,,79.875,118.0,1884.0
1985-02-07,79.78125,79.875,79.40625,,,79.46875,15.0,1815.0
1985-02-06,80.0,80.03125,79.625,,,79.65625,14.0,1817.0
1985-02-05,80.09375,80.15625,79.9375,,,80.0625,34.0,1815.0
1985-02-04,79.53125,79.875,79.53125,,,79.875,4.0,1820.0
1985-02-01,80.0,80.0,79.84375,,,79.84375,1.0,1817.0
1985-01-31,80.5625,80.625,80.3125,,,80.5,46.0,1817.0
1985-01-30,80.71875,80.71875,80.71875,,,80.71875,0.0,1811.0
1985-01-29,80.59375,80.75,80.5625,,,80.75,31.0,1811.0
1985-01-28,80.90625,81.0625,80.5625,,,80.8125,45.0,1811.0
1985-01-25,81.09375,81.40625,80.875,,,80.90625,308.0,1790.0
1985-01-24,80.75,81.28125,80.75,,,81.25,173.0,1654.0
1985-01-23,80.5625,80.5625,80.375,,,80.40625,87.0,1607.0
1985-01-22,79.875,80.28125,79.875,,,80.28125,244.0,1526.0
1985-01-21,79.46875,79.46875,79.46875,,,79.46875,0.0,1457.0
1985-01-18,79.53125,79.625,79.46875,,,79.5625,388.0,1457.0
1985-01-17,79.25,79.25,79.09375,,,79.09375,51.0,1137.0
1985-01-16,78.9375,79.0625,78.9375,,,79.03125,129.0,1153.0
1985-01-15,78.96875,79.1875,78.90625,,,79.0,8.0,1159.0
1985-01-14,78.625,78.75,78.5,,,78.65625,1.0,1165.0
1985-01-11,78.90625,79.03125,78.75,,,78.75,453.0,1166.0
1985-01-10,79.09375,79.3125,79.03125,,,79.3125,230.0,850.0
1985-01-09,79.53125,79.59375,79.40625,,,79.40625,103.0,671.0
1985-01-08,79.40625,79.40625,79.40625,,,79.40625,0.0,672.0
1985-01-07,79.1875,79.25,79.1875,,,79.25,100.0,672.0
1985-01-04,78.5625,78.5625,78.15625,,,78.25,110.0,572.0
1985-01-03,78.46875,78.46875,78.46875,,,78.46875,0.0,473.0
1985-01-02,78.0625,78.0625,78.0625,,,78.0625,0.0,473.0
1984-12-31,78.65625,78.65625,78.65625,,,78.65625,0.0,473.0
1984-12-28,79.25,79.25,79.25,,,79.25,0.0,473.0
1984-12-27,79.125,79.125,79.125,,,79.125,0.0,473.0
1984-12-26,79.71875,79.71875,79.25,,,79.25,7.0,473.0
1984-12-24,79.9375,79.9375,79.84375,,,79.875,1.0,469.0
1984-12-21,79.59375,79.71875,79.59375,,,79.71875,41.0,468.0
1984-12-20,79.84375,79.96875,79.6875,,,79.6875,13.0,497.0
1984-12-19,79.71875,79.71875,79.71875,,,79.71875,0.0,510.0
1984-12-18,80.125,80.125,80.125,,,80.125,0.0,510.0
1984-12-17,78.9375,79.28125,78.9375,,,79.1875,20.0,510.0
1984-12-14,78.78125,78.78125,78.78125,,,78.78125,0.0,520.0
1984-12-13,78.125,78.125,78.125,,,78.125,0.0,520.0
1984-12-12,78.84375,78.84375,78.84375,,,78.84375,0.0,520.0
1984-12-11,78.625,78.625,78.625,,,78.625,0.0,520.0
1984-12-10,78.25,78.25,78.25,,,78.25,0.0,520.0
1984-12-07,77.9375,77.9375,77.9375,,,77.9375,0.0,520.0
1984-12-06,78.78125,78.78125,78.4375,,,78.46875,21.0,520.0
1984-12-05,78.9375,78.9375,78.84375,,,78.84375,50.0,529.0
1984-12-04,78.9375,78.9375,78.9375,,,78.9375,0.0,479.0
1984-12-03,78.8125,78.8125,78.75,,,78.75,40.0,479.0
1984-11-30,79.40625,79.46875,78.75,,,78.75,23.0,489.0
1984-11-29,79.6875,79.6875,79.6875,,,79.6875,0.0,488.0
1984-11-28,79.84375,79.84375,79.84375,,,79.84375,0.0,488.0
1984-11-27,80.4375,80.4375,80.4375,,,80.4375,0.0,488.0
1984-11-26,80.46875,80.71875,80.375,,,80.4375,1.0,488.0
1984-11-23,80.5625,80.5625,80.5625,,,80.5625,0.0,488.0
1984-11-21,79.5,79.75,79.5,,,79.625,43.0,488.0
1984-11-20,79.09375,79.125,78.96875,,,79.0625,106.0,445.0
1984-11-19,78.65625,78.8125,78.59375,,,78.71875,32.0,447.0
1984-11-16,78.46875,78.5625,78.34375,,,78.40625,60.0,428.0
1984-11-15,77.8125,78.40625,77.8125,,,78.34375,111.0,428.0
1984-11-14,77.96875,77.96875,77.96875,,,77.96875,0.0,418.0
1984-11-13,78.125,78.125,78.125,,,78.125,0.0,418.0
1984-11-12,78.5625,78.5625,78.53125,,,78.53125,114.0,418.0
1984-11-09,78.4375,78.71875,78.40625,,,78.53125,6.0,354.0
1984-11-08,78.3125,78.3125,78.09375,,,78.09375,57.0,354.0
1984-11-07,78.78125,79.0,78.75,,,78.8125,35.0,354.0
1984-11-06,79.5625,79.5625,79.5625,,,79.5625,0.0,354.0
1984-11-05,79.5,79.5,79.5,,,79.5,0.0,354.0
1984-11-02,78.75,79.0,78.6875,,,79.0,100.0,354.0
1984-11-01,78.84375,79.125,78.84375,,,79.0,4.0,254.0
1984-10-31,78.40625,78.40625,78.40625,,,78.40625,0.0,250.0
1984-10-30,78.5625,78.5625,78.5625,,,78.5625,0.0,250.0
1984-10-29,77.53125,77.53125,77.53125,,,77.53125,0.0,250.0
1984-10-26,77.5,77.5,77.5,,,77.5,0.0,250.0
1984-10-25,78.34375,78.34375,77.90625,,,78.03125,75.0,250.0
1984-10-24,78.46875,78.46875,78.40625,,,78.4375,102.0,200.0
1984-10-23,78.25,78.25,78.0625,,,78.25,40.0,200.0
1984-10-22,77.875,77.875,77.875,,,77.875,0.0,200.0
1984-10-19,77.625,77.625,77.625,,,77.625,0.0,200.0
1984-10-18,77.15625,77.15625,77.15625,,,77.15625,0.0,200.0
1984-10-17,76.40625,76.4375,76.40625,,,76.4375,50.0,200.0
1984-10-16,76.25,76.25,76.1875,,,76.1875,50.0,200.0
1984-10-15,76.1875,76.1875,76.1875,,,76.1875,0.0,150.0
1984-10-12,76.6875,76.6875,76.5,,,76.5625,15.0,150.0
1984-10-11,76.3125,76.3125,76.3125,,,76.3125,0.0,165.0
1984-10-10,76.0625,76.0625,76.0625,,,76.0625,0.0,165.0
1984-10-09,76.40625,76.40625,76.21875,,,76.25,10.0,165.0
1984-10-08,76.4375,76.4375,76.4375,,,76.4375,0.0,160.0
1984-10-05,76.28125,76.28125,76.28125,,,76.28125,0.0,160.0
1984-10-04,75.625,75.75,75.625,,,75.71875,70.0,160.0
1984-10-03,75.875,75.96875,75.5625,,,75.5625,3.0,160.0
1984-10-02,75.625,75.75,75.59375,,,75.6875,102.0,160.0
1984-10-01,75.7734375,78.8046875,75.71875,,,75.75,77.0,60.0
