Date,Open,High,Low,Last,Change,Settle,Volume,Open Interest
2016-01-26,,129.078125,128.5,128.71875,0.265625,128.8125,1031294.0,2818527.0
2016-01-25,128.3125,128.734375,128.078125,128.625,0.171875,128.546875,827307.0,2819601.0
2016-01-22,128.5625,128.734375,128.078125,128.3125,0.296875,128.375,1175624.0,2850177.0
2016-01-21,128.859375,129.171875,128.5,128.609375,0.203125,128.671875,1749181.0,2802311.0
2016-01-20,128.265625,129.25,128.25,128.78125,0.484375,128.875,3852242.0,2786935.0
2016-01-19,128.5,128.59375,128.015625,128.25,0.0625,128.390625,1513710.0,2790245.0
2016-01-15,,128.90625,127.8125,128.453125,0.625,128.453125,3625012.0,2741247.0
2016-01-14,,128.21875,127.625,127.875,0.234375,127.828125,1486825.0,2704168.0
2016-01-13,127.734375,128.265625,127.421875,128.046875,0.234375,128.0625,3068390.0,2648439.0
2016-01-12,127.203125,128.0,126.984375,127.75,0.46875,127.828125,1367067.0,2597627.0
2016-01-11,127.53125,127.71875,127.0625,127.203125,0.046875,127.359375,1079103.0,2604950.0
2016-01-08,127.140625,127.5625,126.578125,127.515625,0.296875,127.40625,3170360.0,2547281.0
2016-01-07,126.84375,127.3125,126.671875,127.15625,0.25,127.109375,1393443.0,2557856.0
2016-01-06,126.3125,126.921875,126.234375,126.859375,0.609375,126.859375,1129577.0,2534242.0
2016-01-05,126.15625,126.4375,126.015625,126.28125,0.09375,126.25,879634.0,2535240.0
2016-01-04,125.875,126.5625,125.765625,126.21875,0.25,126.15625,1051368.0,2527697.0
2015-12-31,,125.984375,125.625,125.90625,0.296875,125.90625,434947.0,2522161.0
2015-12-30,,125.796875,125.4375,125.6875,0.046875,125.609375,656599.0,2481325.0
2015-12-29,126.25,126.328125,125.546875,125.625,0.609375,125.65625,556325.0,2468899.0
2015-12-28,126.09375,126.40625,126.015625,126.234375,0.09375,126.265625,311296.0,2467324.0
2015-12-24,126.046875,126.1875,125.953125,126.171875,0.171875,126.171875,157250.0,2475254.0
2015-12-23,126.234375,126.234375,125.890625,126.03125,0.171875,126.0,432271.0,2490736.0
2015-12-22,126.515625,126.65625,126.15625,126.1875,0.390625,126.171875,476188.0,2499959.0
2015-12-21,126.421875,126.75,126.265625,126.5625,0.078125,126.5625,522042.0,2491014.0
2015-12-18,126.265625,126.65625,126.1875,126.5,0.359375,126.484375,739713.0,2495185.0
2015-12-17,125.6875,126.25,125.65625,126.234375,0.375,126.125,911860.0,2518089.0
2015-12-16,126.109375,126.171875,125.390625,125.671875,0.359375,125.75,969726.0,2571080.0
2015-12-15,,126.59375,125.90625,126.078125,0.3125,126.109375,894872.0,2612139.0
2015-12-14,127.140625,127.1875,126.375,126.421875,0.734375,126.421875,2043433.0,2645285.0
2015-12-11,126.3125,127.3125,126.28125,127.203125,0.828125,127.15625,2449601.0,2666921.0
2015-12-10,126.546875,126.703125,126.296875,126.34375,0.34375,126.328125,1477094.0,2655899.0
2015-12-09,126.4375,126.765625,126.109375,126.609375,0.34375,126.671875,1105902.0,2627433.0
2015-12-08,126.3125,126.609375,126.1875,126.453125,0.015625,126.328125,975129.0,2586306.0
2015-12-07,125.875,126.484375,125.78125,126.265625,0.421875,126.34375,857816.0,2598164.0
2015-12-04,125.671875,126.0625,125.28125,125.953125,0.375,125.921875,1570743.0,2617433.0
2015-12-03,126.671875,126.71875,125.34375,125.609375,1.171875,125.546875,2911801.0,2651192.0
2015-12-02,127.015625,127.015625,126.5,126.671875,0.234375,126.71875,990458.0,2659060.0
2015-12-01,126.5,127.078125,126.234375,127.0,0.515625,126.953125,1151720.0,2609814.0
2015-11-30,126.5,126.578125,126.265625,126.5,0.0625,126.4375,901325.0,2476675.0
2015-11-27,126.3125,126.625,126.296875,126.5,0.109375,126.5,531192.0,2318256.0
2015-11-25,126.375,126.53125,126.21875,126.390625,0.03125,126.390625,1236743.0,1859086.0
2015-11-24,126.296875,126.625,126.21875,126.421875,0.09375,126.359375,1532491.0,1012038.0
2015-11-23,126.046875,126.34375,125.78125,126.234375,0.1875,126.265625,882450.0,445030.0
2015-11-20,126.15625,126.359375,126.0625,126.0625,0.09375,126.078125,277168.0,265546.0
2015-11-19,126.0,126.296875,125.953125,126.1875,0.125,126.171875,122418.0,174317.0
2015-11-18,126.0625,126.15625,125.8125,125.984375,0.078125,126.046875,66413.0,127027.0
2015-11-17,126.0,126.234375,125.6875,126.0625,0.0625,126.125,44364.0,103193.0
2015-11-16,126.265625,126.328125,126.015625,126.0625,0.15625,126.0625,19206.0,98829.0
2015-11-13,125.53125,125.96875,125.5,125.9375,0.375,125.90625,27145.0,83734.0
2015-11-12,125.4375,125.703125,125.34375,125.5625,0.140625,125.53125,52155.0,75498.0
2015-11-11,125.59375,125.59375,125.375,125.484375,0.25,125.390625,755.0,75904.0
2015-11-10,125.40625,125.703125,125.296875,125.53125,0.28125,125.640625,10093.0,71869.0
2015-11-09,125.453125,125.46875,125.03125,125.265625,0.0625,125.359375,20591.0,71355.0
2015-11-06,126.421875,126.4375,125.265625,125.5,0.84375,125.421875,28448.0,49451.0
2015-11-05,126.40625,126.484375,126.109375,126.390625,0.09375,126.265625,19430.0,33884.0
2015-11-04,126.65625,126.703125,126.234375,126.390625,0.1875,126.359375,13767.0,21892.0
2015-11-03,126.84375,126.96875,126.484375,126.578125,0.296875,126.546875,3116.0,19582.0
2015-11-02,127.03125,127.328125,126.828125,126.875,0.359375,126.84375,3229.0,17261.0
2015-10-30,127.171875,127.3125,126.953125,127.25,0.09375,127.203125,2140.0,15947.0
2015-10-29,127.71875,127.796875,127.078125,127.078125,0.640625,127.109375,4785.0,14062.0
2015-10-28,128.453125,128.515625,127.65625,127.671875,0.796875,127.75,938.0,12420.0
2015-10-27,128.28125,128.6875,128.28125,128.453125,0.359375,128.546875,3523.0,9573.0
2015-10-26,128.015625,128.25,127.9375,128.171875,0.171875,128.1875,830.0,9423.0
2015-10-23,128.1875,128.1875,127.90625,127.9375,0.59375,128.015625,3917.0,7436.0
2015-10-22,128.359375,128.75,128.34375,128.546875,0.09375,128.609375,1054.0,6652.0
2015-10-21,128.28125,128.625,128.28125,128.5625,0.3125,128.515625,397.0,6509.0
2015-10-20,128.34375,128.6875,128.140625,128.203125,0.4375,128.203125,630.0,6111.0
2015-10-19,128.546875,128.75,128.390625,128.640625,0.078125,128.640625,252.0,5941.0
2015-10-16,128.734375,128.96875,128.625,128.625,0.09375,128.71875,1550.0,5790.0
2015-10-15,129.125,129.265625,128.78125,128.8125,0.421875,128.8125,624.0,5519.0
2015-10-14,128.625,129.296875,128.59375,129.28125,0.765625,129.234375,2010.0,4216.0
2015-10-13,128.5,128.578125,128.265625,128.5625,0.109375,128.46875,244.0,4069.0
2015-10-12,128.15625,128.375,128.15625,128.375,0.28125,128.359375,5.0,4065.0
2015-10-09,128.09375,128.28125,127.8125,128.125,,128.078125,580.0,4404.0
2015-10-08,128.609375,128.609375,128.015625,128.125,0.34375,128.078125,1265.0,3635.0
2015-10-07,128.78125,128.8125,128.25,128.375,0.25,128.421875,2182.0,2393.0
2015-10-06,128.671875,128.71875,128.390625,128.6875,0.15625,128.671875,1109.0,1259.0
2015-10-05,128.734375,129.0,128.421875,128.5,0.4375,128.515625,19.0,552.0
2015-10-02,129.03125,129.609375,128.828125,129.0,0.546875,128.953125,243.0,330.0
2015-10-01,128.46875,128.796875,128.390625,128.390625,0.109375,128.40625,62.0,277.0
2015-09-30,128.0625,128.40625,128.015625,128.40625,0.078125,128.296875,81.0,200.0
2015-09-29,128.28125,128.40625,128.0,128.328125,0.421875,128.375,186.0,22.0
2015-09-28,,127.953125,,127.921875,0.59375,127.953125,0.0,6.0
2015-09-25,,,127.171875,127.1875,0.328125,127.359375,0.0,1.0
2015-09-24,,127.8125,,127.796875,0.15625,127.6875,0.0,1.0
2015-09-23,,,127.625,127.625,0.140625,127.53125,0.0,1.0
2015-09-22,,127.390625,,127.390625,0.765625,127.671875,0.0,0.0
2015-09-21,,,127.296875,127.296875,0.5625,126.90625,0.0,0.0
2015-09-18,,,,,0.671875,127.46875,0.0,0.0
2015-09-17,,,,,0.78125,126.796875,0.0,0.0
2015-09-16,,,,,0.1875,126.015625,0.0,0.0
2015-09-15,,,,,0.84375,126.203125,0.0,0.0
2015-09-14,,,,,0.015625,127.046875,0.0,0.0
2015-09-11,,,,,0.375,127.03125,0.0,0.0
2015-09-10,,,,,0.28125,126.65625,0.0,0.0
2015-09-09,,,,,0.15625,126.9375,0.0,0.0
2015-09-08,,,,,0.46875,126.78125,0.0,0.0
2015-09-04,,,,,0.359375,127.25,0.0,0.0
2015-09-03,,,,,0.234375,126.890625,0.0,0.0
2015-09-02,,,,,0.15625,126.65625,0.0,0.0
2015-09-01,,,,,0.25,126.8125,0.0,0.0
2015-08-31,,,,,0.140625,126.5625,0.0,0.0
2015-08-28,,,,,0.15625,126.703125,0.0,0.0
2015-08-27,,,,,0.03125,126.859375,0.0,0.0
2015-08-26,,,,,0.125,126.890625,0.0,0.0
2015-08-25,,,,,1.109375,127.015625,0.0,0.0
2015-08-24,,,,,0.53125,128.125,0.0,0.0
2015-08-21,,,,,0.359375,127.59375,0.0,0.0
2015-08-20,,,,,0.265625,127.234375,0.0,0.0
2015-08-19,,,,,0.65625,126.96875,0.0,0.0
2015-08-18,,,,,0.3125,126.3125,0.0,0.0
2015-08-17,,,,,0.40625,126.625,0.0,0.0
2015-08-14,,,,,0.109375,126.21875,0.0,0.0
2015-08-13,,,,,0.46875,126.328125,0.0,0.0
2015-08-12,,,,,0.125,126.796875,0.0,0.0
2015-08-11,,,,,0.875,126.671875,0.0,0.0
2015-08-10,,,,,0.46875,125.796875,0.0,0.0
2015-08-07,,,,,0.453125,126.265625,0.0,0.0
2015-08-06,,,,,0.296875,125.8125,0.0,0.0
2015-08-05,,,,,0.546875,125.515625,0.0,0.0
2015-08-04,,,,,0.5625,126.0625,0.0,0.0
2015-08-03,,,,,0.421875,126.625,0.0,0.0
2015-07-31,,,,,0.625,126.203125,0.0,0.0
2015-07-30,,,,,0.03125,125.578125,0.0,0.0
2015-07-29,,,,,0.203125,125.546875,0.0,0.0
2015-07-28,,,,,0.15625,125.75,0.0,0.0
2015-07-27,,,,,0.46875,125.90625,0.0,0.0
2015-07-24,,,,,0.125,125.4375,0.0,0.0
2015-07-23,,,,,0.3125,125.3125,0.0,0.0
2015-07-22,,,,,0.125,125.0,0.0,0.0
2015-07-21,,124.703125,,124.703125,0.328125,124.875,0.0,0.0
2015-07-20,,,,,0.234375,124.546875,0.0,0.0
2015-07-17,,,,,0.0625,124.78125,0.0,0.0
2015-07-16,,,,,0.1875,124.84375,0.0,0.0
2015-07-15,,,,,0.453125,125.03125,0.0,0.0
2015-07-14,,,,,0.34375,124.578125,0.0,0.0
2015-07-13,,,,,0.15625,124.234375,0.0,0.0
2015-07-10,,,,,0.96875,124.390625,0.0,0.0
2015-07-09,,,,,0.71875,125.359375,0.0,0.0
2015-07-08,,,,,0.265625,126.078125,0.0,0.0
2015-07-07,,,,,0.40625,125.8125,0.0,0.0
2015-07-06,,,,,0.90625,125.40625,0.0,0.0
2015-07-02,,,,,0.40625,124.5,0.0,0.0
2015-07-01,,,,,0.703125,124.09375,0.0,0.0
2015-06-30,,,,,0.03125,124.796875,0.0,0.0
2015-06-29,,,,,1.203125,124.765625,0.0,0.0
2015-06-26,,,,,0.59375,123.5625,0.0,0.0
2015-06-25,,,,,0.203125,124.15625,0.0,0.0
2015-06-24,,,,,0.28125,124.359375,0.0,0.0
2015-06-23,,,,,0.5625,124.078125,0.0,0.0
2015-06-22,,,,,0.75,124.640625,0.0,0.0
2015-06-19,,,,,0.71875,125.390625,0.0,0.0
2015-06-18,,,,,0.3125,124.671875,0.0,0.0
2015-06-17,,,,,0.234375,124.984375,0.0,0.0
2015-06-16,,,,,0.3125,124.75,0.0,0.0
2015-06-15,,,,,0.28125,124.4375,0.0,0.0
2015-06-12,,,,,0.046875,124.15625,0.0,0.0
2015-06-11,,,,,0.703125,124.203125,0.0,0.0
2015-06-10,,,,,0.453125,123.5,0.0,0.0
2015-06-09,,,,,0.234375,123.953125,0.0,0.0
2015-06-08,,,,,0.234375,124.1875,0.0,0.0
2015-06-05,,,,,0.828125,123.953125,0.0,0.0
2015-06-04,,,,,0.453125,124.78125,0.0,0.0
2015-06-03,,,,,0.953125,124.328125,0.0,0.0
2015-06-02,,,,,0.59375,125.28125,0.0,0.0
2015-06-01,,,,,0.78125,125.875,0.0,0.0
2015-05-29,,,,,0.296875,126.65625,0.0,0.0
2015-05-28,,,,,0.125,126.359375,0.0,0.0
2015-05-27,,,,,0.203125,126.234375,0.0,0.0
2015-05-26,,,,,0.46875,126.03125,0.0,0.0
2015-05-22,,,,,0.4375,125.5625,0.0,0.0
2015-05-21,,,,,0.484375,126.0,0.0,0.0
2015-05-20,,,,,0.25,125.515625,0.0,0.0
2015-05-19,,,,,0.375,125.265625,0.0,0.0
2015-05-18,,,,,0.703125,125.640625,0.0,0.0
2015-05-15,,,,,0.75,126.34375,0.0,0.0
2015-05-14,,,,,0.421875,125.59375,0.0,0.0
2015-05-13,,,,,0.078125,125.171875,0.0,0.0
2015-05-12,,,,,0.09375,125.25,0.0,0.0
2015-05-11,,,,,1.03125,125.15625,0.0,0.0
2015-05-08,,,,,0.5,126.1875,0.0,0.0
2015-05-07,,,,,0.328125,125.6875,0.0,0.0
2015-05-06,,,,,0.40625,125.359375,0.0,0.0
2015-05-05,,,,,0.390625,125.765625,0.0,0.0
2015-05-04,,,,,0.015625,126.15625,0.0,0.0
2015-05-01,,,,,0.671875,126.171875,0.0,0.0
2015-04-30,,,,,0.171875,126.84375,0.0,0.0
2015-04-29,,,,,0.5,127.015625,0.0,0.0
2015-04-28,,,,,0.375,127.515625,0.0,0.0
2015-04-27,,,,,0.078125,127.890625,0.0,0.0
2015-04-24,,,,,0.265625,127.96875,0.0,0.0
2015-04-23,,,,,0.28125,127.703125,0.0,0.0
2015-04-22,,,,,0.515625,127.421875,0.0,0.0
2015-04-21,,,,,0.171875,127.9375,0.0,0.0
2015-04-20,,,127.859375,,0.296875,128.109375,0.0,0.0
2015-04-17,,,,,0.140625,128.40625,0.0,0.0
2015-04-16,,,,,0.25,128.265625,0.0,0.0
2015-04-15,,,,,0.140625,128.015625,0.0,0.0
2015-04-14,,,,,0.359375,127.875,0.0,0.0
2015-04-13,,,,,0.1875,127.515625,0.0,0.0
2015-04-10,,,,,0.046875,127.328125,0.0,0.0
2015-04-09,,,,,0.53125,127.375,0.0,0.0
2015-04-08,,,,,0.03125,127.90625,0.0,0.0
2015-04-07,,,,,0.0625,127.9375,0.0,0.0
2015-04-06,,,,,0.453125,128.0,0.0,0.0
2015-04-02,,,,,0.1875,127.6875,0.0,0.0
2015-04-01,,,,,0.5,127.875,0.0,0.0
2015-03-31,,,,,0.09375,127.375,0.0,0.0
2015-03-30,,,,,0.09375,127.28125,0.0,0.0
2015-03-27,,,,,0.390625,127.375,0.0,0.0
2015-03-26,,,,,0.234375,126.984375,0.0,0.0
2015-03-25,,,,,0.28125,127.21875,0.0,0.0
2015-03-24,,,,,,127.5,0.0,0.0
2015-03-23,,,,,1.09375,127.5,0.0,0.0
2015-03-20,,,,,0.375,126.40625,0.0,0.0
2015-03-19,,,,,0.34375,126.03125,0.0,0.0
2015-03-18,,,,,1.0625,126.375,0.0,0.0
2015-03-17,,,,,0.28125,125.3125,0.0,0.0
2015-03-16,,,,,0.109375,125.03125,0.0,0.0
2015-03-13,,,,,0.09375,124.921875,0.0,0.0
2015-03-12,,,,,0.21875,125.015625,0.0,0.0
2015-03-11,,,,,0.109375,124.796875,0.0,0.0
2015-03-10,,,,,0.5,124.90625,0.0,0.0
2015-03-09,,,,,0.359375,124.40625,0.0,0.0
2015-03-06,,,,,1.0,124.046875,0.0,0.0
2015-03-05,,,,,0.15625,125.046875,0.0,0.0
2015-03-04,,,,,0.09375,124.890625,0.0,0.0
2015-03-03,,,,,0.3125,124.796875,0.0,0.0
2015-03-02,,,,,0.671875,125.109375,0.0,0.0
2015-02-27,,,,,0.15625,125.78125,0.0,0.0
2015-02-26,,,,,0.453125,125.625,0.0,0.0
2015-02-25,,,,,0.046875,126.078125,0.0,0.0
2015-02-24,,,,,0.703125,126.03125,0.0,0.0
2015-02-23,,,,,0.640625,125.328125,0.0,0.0
2015-02-20,,,,,0.171875,124.6875,0.0,0.0
2015-02-19,,,,,0.453125,124.859375,0.0,0.0
2015-02-18,,,,,0.78125,125.3125,0.0,0.0
2015-02-17,,,,,1.0625,124.53125,0.0,0.0
2015-02-13,,,,,0.171875,125.59375,0.0,0.0
2015-02-12,,,,,0.046875,125.765625,0.0,0.0
2015-02-11,,,,,0.015625,125.71875,0.0,0.0
2015-02-10,,,,,0.265625,125.703125,0.0,0.0
2015-02-09,,,,,0.125,125.96875,0.0,0.0
2015-02-06,,,,,1.171875,126.09375,0.0,0.0
2015-02-05,,,,,0.140625,127.265625,0.0,0.0
2015-02-04,,,,,0.078125,127.40625,0.0,0.0
2015-02-03,,,,,0.03125,127.484375,0.0,0.0
2015-02-02,,,,,0.328125,127.453125,0.0,0.0
2015-01-30,,,,,0.28125,127.125,0.0,0.0
2015-01-29,,,,,0.28125,126.84375,0.0,0.0
2015-01-28,,,,,0.515625,127.125,0.0,0.0
2015-01-27,,,,,0.140625,126.609375,0.0,0.0
2015-01-26,,,,,0.1875,126.46875,0.0,0.0
2015-01-23,,,,,0.59375,126.65625,0.0,0.0
2015-01-22,,,,,0.328125,126.0625,0.0,0.0
2015-01-21,,,,,0.4375,126.390625,0.0,0.0
2015-01-20,,,,,0.015625,126.828125,0.0,0.0
2015-01-16,,,,,0.46875,126.8125,0.0,0.0
2015-01-15,,,,,0.609375,127.28125,0.0,0.0
2015-01-14,,,,,0.453125,126.671875,0.0,0.0
2015-01-13,,,,,0.25,126.21875,0.0,0.0
2015-01-12,,,,,0.515625,125.96875,0.0,0.0
2015-01-09,,,,,0.484375,125.453125,0.0,0.0
2015-01-08,,,,,0.375,124.96875,0.0,0.0
2015-01-07,,,,,0.125,125.34375,0.0,0.0
2015-01-06,,,,,,125.21875,0.0,0.0
2015-01-05,,,,,0.40625,125.21875,0.0,0.0
2015-01-02,,,,,0.34375,124.8125,0.0,0.0
2014-12-31,,,,,0.21875,124.46875,0.0,0.0
2014-12-30,,,,,0.25,124.25,0.0,0.0
2014-12-29,,,,,0.390625,124.0,0.0,0.0
2014-12-26,,,,,0.0625,123.609375,0.0,0.0
2014-12-24,,,,,0.09375,123.546875,0.0,0.0
2014-12-23,,,,,0.703125,123.640625,0.0,0.0
2014-12-22,,,,,0.078125,124.34375,0.0,0.0
2014-12-19,,,,,,124.265625,0.0,0.0
