Date,Open,High,Low,Last,Change,Settle,Volume,Open Interest
1995-11-09,112.25,112.375,111.875,,,112.0,85547.0,231410.0
1995-11-08,111.8125,112.28125,111.71875,,,112.25,66416.0,235127.0
1995-11-07,111.96875,112.0,111.6875,,,111.8125,51453.0,232668.0
1995-11-06,112.15625,112.15625,111.9375,,,112.03125,25577.0,235249.0
1995-11-03,112.3125,112.59375,112.03125,,,112.1875,70639.0,235101.0
1995-11-02,111.9375,112.40625,111.8125,,,112.25,86715.0,234692.0
1995-11-01,111.4375,112.125,111.3125,,,111.90625,95886.0,235509.0
1995-10-31,111.40625,111.625,111.21875,,,111.53125,66667.0,235262.0
1995-10-30,111.34375,111.53125,111.28125,,,111.4375,30940.0,238964.0
1995-10-27,111.28125,111.46875,110.46875,,,111.375,128920.0,241598.0
1995-10-26,111.5,111.65625,111.15625,,,111.25,78845.0,241274.0
1995-10-25,111.40625,111.71875,111.34375,,,111.5,77718.0,243414.0
1995-10-24,110.90625,111.46875,110.78125,,,111.40625,52483.0,246433.0
1995-10-23,111.03125,111.03125,110.75,,,110.96875,31903.0,244176.0
1995-10-20,111.5,111.53125,110.90625,,,111.125,71368.0,249292.0
1995-10-19,111.4375,111.59375,111.21875,,,111.5,67194.0,251687.0
1995-10-18,111.71875,111.8125,111.40625,,,111.46875,59168.0,250492.0
1995-10-17,111.625,111.96875,111.34375,,,111.6875,88467.0,246688.0
1995-10-16,111.65625,111.71875,111.5,,,111.625,51562.0,244752.0
1995-10-13,111.125,111.84375,111.09375,,,111.75,99798.0,246443.0
1995-10-12,110.84375,111.15625,110.6875,,,111.09375,51940.0,241395.0
1995-10-11,110.9375,110.9375,110.65625,,,110.875,45070.0,241171.0
1995-10-10,110.9375,111.1875,110.875,,,110.9375,44222.0,244360.0
1995-10-06,110.90625,111.5,110.5625,,,110.96875,1823.0,244150.0
1995-10-05,110.75,111.125,110.65625,,,110.9375,89392.0,244278.0
1995-10-04,110.53125,110.78125,110.34375,,,110.75,30883.0,236635.0
1995-10-03,110.34375,110.6875,110.28125,,,110.5,60280.0,235622.0
1995-10-02,110.125,110.625,110.09375,,,110.28125,71756.0,240541.0
1995-09-29,109.53125,110.3125,109.3125,,,110.25,81966.0,237662.0
1995-09-28,109.5,109.6875,109.3125,,,109.5625,78406.0,235746.0
1995-09-27,109.5625,109.625,108.8125,,,109.5,85810.0,233815.0
1995-09-26,109.71875,109.96875,109.40625,,,109.53125,69165.0,231035.0
1995-09-25,109.65625,109.78125,109.375,,,109.6875,46559.0,231325.0
1995-09-22,109.9375,110.0,109.34375,,,109.6875,89646.0,230557.0
1995-09-21,110.59375,110.625,109.5625,,,109.875,121053.0,223870.0
1995-09-20,110.34375,110.625,110.09375,,,110.59375,69734.0,231569.0
1995-09-19,110.09375,110.40625,110.0,,,110.34375,60947.0,222933.0
1995-09-18,110.40625,110.40625,110.09375,,,110.125,52269.0,223101.0
1995-09-15,110.6875,110.71875,110.28125,,,110.5,69453.0,221073.0
1995-09-14,110.03125,110.84375,109.96875,,,110.75,86100.0,219118.0
1995-09-13,110.25,110.34375,109.96875,,,110.0625,70827.0,213292.0
1995-09-12,109.75,110.25,109.75,,,110.25,65533.0,215901.0
1995-09-11,109.84375,109.9375,109.59375,,,109.75,42806.0,208308.0
1995-09-08,109.875,110.28125,109.53125,,,109.71875,91926.0,201408.0
1995-09-07,110.1875,110.25,109.8125,,,109.875,76843.0,189120.0
1995-09-06,110.125,110.21875,109.9375,,,110.125,91267.0,177604.0
1995-09-05,109.8125,110.25,109.625,,,110.15625,63196.0,168112.0
1995-09-01,109.46875,110.125,108.71875,,,109.84375,130233.0,155218.0
1995-08-31,109.21875,109.59375,109.0,,,109.5,66804.0,132087.0
1995-08-30,108.96875,109.25,108.90625,,,109.1875,101674.0,121281.0
1995-08-29,109.15625,109.15625,108.78125,,,108.96875,40125.0,87717.0
1995-08-28,109.09375,109.4375,108.9375,,,109.1875,15002.0,71013.0
1995-08-25,108.375,109.09375,108.21875,,,109.0,16023.0,69239.0
1995-08-24,107.53125,108.25,107.5,,,108.15625,4643.0,62444.0
1995-08-23,107.625,107.65625,107.46875,,,107.5,5604.0,61726.0
1995-08-22,107.875,107.90625,107.5625,,,107.65625,11400.0,59450.0
1995-08-21,107.75,108.09375,107.75,,,107.875,6779.0,54294.0
1995-08-18,107.53125,107.59375,107.5,,,107.53125,3706.0,53250.0
1995-08-17,107.71875,107.78125,107.46875,,,107.5,17637.0,51622.0
1995-08-16,107.65625,107.8125,107.3125,,,107.71875,3416.0,44195.0
1995-08-15,106.9375,107.46875,106.78125,,,107.46875,5678.0,42683.0
1995-08-14,107.15625,107.5,107.15625,,,107.40625,1960.0,40126.0
1995-08-11,108.03125,108.125,107.125,,,107.3125,4706.0,39973.0
1995-08-10,108.25,108.4375,107.875,,,107.96875,3105.0,37836.0
1995-08-09,108.40625,108.40625,108.0625,,,108.21875,2399.0,36859.0
1995-08-08,108.4375,108.75,108.34375,,,108.4375,11994.0,36264.0
1995-08-07,108.25,108.4375,108.21875,,,108.40625,1870.0,29276.0
1995-08-04,107.9375,108.4375,107.4375,,,108.25,1584.0,27874.0
1995-08-03,108.5,108.5,107.71875,,,107.96875,7792.0,27214.0
1995-08-02,108.53125,108.78125,108.375,,,108.5,3333.0,23623.0
1995-08-01,108.40625,108.5,107.96875,,,108.09375,4015.0,22315.0
1995-07-31,108.15625,108.46875,108.125,,,108.46875,851.0,21843.0
1995-07-28,108.4375,108.625,108.09375,,,108.125,1930.0,21925.0
1995-07-27,108.0625,108.46875,108.03125,,,108.4375,551.0,22045.0
1995-07-26,108.34375,108.4375,107.96875,,,108.0,4460.0,22158.0
1995-07-25,108.25,108.46875,107.75,,,108.34375,1193.0,22520.0
1995-07-24,107.78125,108.25,107.75,,,108.1875,1997.0,22413.0
1995-07-21,108.5,108.53125,107.6875,,,107.78125,967.0,21114.0
1995-07-20,108.1875,108.75,107.96875,,,108.34375,2709.0,20947.0
1995-07-19,109.125,109.46875,107.9375,,,108.25,3759.0,19955.0
1995-07-18,109.4375,109.75,109.3125,,,109.3125,3368.0,18437.0
1995-07-17,110.15625,110.15625,109.59375,,,109.59375,579.0,16519.0
1995-07-14,110.5,110.5,109.9375,,,110.21875,298.0,16485.0
1995-07-13,110.6875,110.875,110.40625,,,110.6875,4067.0,17079.0
1995-07-12,110.46875,110.71875,110.40625,,,110.71875,6994.0,15138.0
1995-07-11,110.6875,110.8125,110.5625,,,110.5625,1229.0,13420.0
1995-07-10,110.90625,111.09375,110.90625,,,111.03125,2.0,12891.0
1995-07-07,111.0625,111.40625,110.15625,,,111.0,2728.0,12896.0
1995-07-06,109.875,110.96875,109.4375,,,110.96875,1336.0,12567.0
1995-07-05,109.8125,109.9375,109.75,,,109.84375,3434.0,12218.0
1995-07-03,109.75,109.84375,109.65625,,,109.6875,35.0,11990.0
1995-06-30,109.34375,109.6875,109.28125,,,109.65625,812.0,11996.0
1995-06-29,110.125,110.21875,109.03125,,,109.21875,3216.0,11497.0
1995-06-28,110.125,110.40625,110.0,,,110.40625,953.0,10269.0
1995-06-27,110.0625,110.53125,109.96875,,,110.0625,77.0,9968.0
1995-06-26,110.40625,110.4375,110.25,,,110.34375,495.0,9937.0
1995-06-23,110.90625,110.90625,110.375,,,110.65625,760.0,9796.0
1995-06-22,110.8125,111.0,110.78125,,,110.875,1967.0,9519.0
1995-06-21,110.3125,110.40625,110.15625,,,110.28125,813.0,8913.0
1995-06-20,110.34375,110.40625,109.90625,,,110.0625,631.0,8922.0
1995-06-19,109.8125,110.34375,109.8125,,,110.3125,915.0,9128.0
1995-06-16,109.40625,109.78125,109.375,,,109.75,1598.0,9249.0
1995-06-15,110.0625,110.25,109.8125,,,109.90625,1078.0,8516.0
1995-06-14,110.40625,110.40625,109.9375,,,110.15625,2909.0,8324.0
1995-06-13,109.5625,110.3125,109.46875,,,110.25,1509.0,7602.0
1995-06-12,108.875,108.9375,108.40625,,,108.6875,516.0,7513.0
1995-06-09,109.03125,109.5,108.46875,,,108.59375,1806.0,7528.0
1995-06-08,109.5625,109.75,109.3125,,,109.59375,80.0,6762.0
1995-06-07,110.40625,110.5625,109.625,,,109.75,7.0,6749.0
1995-06-06,110.3125,110.78125,110.3125,,,110.53125,569.0,6747.0
1995-06-05,111.0,111.25,110.5,,,110.65625,1495.0,6412.0
1995-06-02,111.375,112.0,110.5625,,,110.5625,894.0,5674.0
1995-06-01,109.15625,110.125,109.15625,,,109.96875,772.0,5213.0
1995-05-31,109.25,109.34375,109.09375,,,109.3125,3218.0,4855.0
1995-05-30,108.875,109.28125,108.875,,,109.25,1190.0,2355.0
1995-05-26,108.5625,108.625,108.4375,,,108.625,717.0,1889.0
1995-05-25,108.46875,108.8125,108.40625,,,108.625,573.0,2031.0
1995-05-24,108.25,108.375,108.1875,,,108.375,141.0,1852.0
1995-05-23,107.1875,107.53125,107.1875,,,107.53125,709.0,1766.0
1995-05-22,107.03125,107.1875,107.03125,,,107.125,83.0,1165.0
1995-05-19,107.1875,107.28125,107.15625,,,107.28125,39.0,1117.0
1995-05-18,107.40625,107.4375,107.15625,,,107.25,79.0,1117.0
1995-05-17,108.09375,108.09375,107.6875,,,107.75,9.0,1117.0
1995-05-16,107.53125,107.6875,107.5,,,107.6875,1.0,1118.0
1995-05-15,107.125,107.28125,107.0625,,,107.28125,7.0,1118.0
1995-05-12,106.46875,107.0,106.4375,,,106.9375,57.0,1118.0
1995-05-11,106.96875,107.125,106.6875,,,106.9375,40.0,1141.0
1995-05-10,108.0,108.1875,107.125,,,107.125,209.0,1141.0
1995-05-09,107.53125,107.8125,107.3125,,,107.46875,460.0,1112.0
1995-05-08,106.71875,106.9375,106.71875,,,106.9375,48.0,922.0
1995-05-05,106.46875,106.9375,106.46875,,,106.9375,368.0,874.0
1995-05-04,105.25,106.0,105.25,,,105.84375,3.0,482.0
1995-05-03,104.75,105.15625,104.75,,,105.15625,3.0,482.0
1995-05-02,104.5,104.625,104.5,,,104.5625,6.0,484.0
1995-05-01,104.25,104.28125,104.21875,,,104.28125,2.0,481.0
1995-04-28,103.9375,104.40625,103.9375,,,104.40625,10.0,484.0
1995-04-27,104.625,104.625,104.59375,,,104.59375,2.0,484.0
1995-04-26,104.625,104.71875,104.625,,,104.71875,377.0,484.0
1995-04-25,104.71875,104.8125,104.71875,,,104.8125,124.0,188.0
1995-04-24,104.59375,104.875,104.59375,,,104.875,1.0,69.0
1995-04-21,104.8125,104.8125,104.8125,,,104.8125,0.0,68.0
1995-04-20,104.71875,104.78125,104.5625,,,104.75,4.0,68.0
1995-04-19,104.5,104.5,104.5,,,104.5,0.0,68.0
1995-04-18,104.875,104.875,104.53125,,,104.5625,2.0,68.0
1995-04-17,104.96875,105.09375,104.375,,,104.375,13.0,66.0
1995-04-13,104.375,104.5,104.375,,,104.5,4.0,56.0
1995-04-12,104.0625,104.0625,104.0625,,,104.0625,0.0,60.0
1995-04-11,103.9375,103.9375,103.9375,,,103.9375,1.0,60.0
1995-04-10,103.71875,103.71875,103.71875,,,103.71875,0.0,51.0
1995-04-07,103.8125,103.8125,103.8125,,,103.8125,0.0,51.0
1995-04-06,103.9375,103.9375,103.9375,,,103.9375,0.0,48.0
1995-04-05,103.625,103.78125,103.625,,,103.65625,2.0,48.0
1995-04-04,103.6875,103.75,103.65625,,,103.65625,13.0,48.0
1995-04-03,103.5,103.53125,103.5,,,103.53125,1.0,48.0
1995-03-31,103.0,103.0,103.0,,,103.0,0.0,49.0
1995-03-30,103.25,103.25,103.25,,,103.25,0.0,49.0
1995-03-29,103.40625,103.8125,103.40625,,,103.5,1.0,49.0
1995-03-28,103.4375,103.4375,103.4375,,,103.4375,40.0,48.0
1995-03-27,104.0625,104.125,103.96875,,,104.125,2.0,44.0
1995-03-24,103.84375,103.84375,103.84375,,,103.84375,0.0,44.0
1995-03-23,103.0,103.21875,103.0,,,103.03125,1.0,44.0
1995-03-22,103.03125,103.03125,103.03125,,,103.03125,0.0,44.0
1995-03-21,103.25,103.25,103.25,,,103.25,0.0,44.0
1995-03-20,103.65625,103.65625,103.5,,,103.5,1.0,44.0
1995-03-17,103.40625,103.59375,103.40625,,,103.59375,1.0,43.0
1995-03-16,103.6875,104.28125,103.625,,,103.96875,2.0,43.0
1995-03-15,103.6875,103.84375,103.46875,,,103.84375,6.0,42.0
1995-03-14,103.375,103.875,103.375,,,103.875,2.0,44.0
1995-03-13,103.03125,103.34375,103.03125,,,103.1875,15.0,43.0
1995-03-10,103.125,103.125,103.03125,,,103.03125,1.0,41.0
1995-03-09,102.34375,102.71875,102.34375,,,102.71875,2.0,42.0
1995-03-08,102.0625,102.21875,102.0625,,,102.21875,2.0,41.0
1995-03-07,101.8125,101.8125,101.8125,,,101.8125,0.0,42.0
1995-03-06,101.78125,102.0,101.625,,,102.0,2.0,43.0
1995-03-03,102.1875,102.1875,102.1875,,,102.1875,0.0,42.0
1995-03-02,102.5,102.5,102.5,,,102.5,0.0,42.0
1995-03-01,102.96875,102.96875,102.96875,,,102.96875,0.0,42.0
1995-02-28,102.96875,102.96875,102.96875,,,102.96875,0.0,42.0
1995-02-27,102.8125,102.8125,102.8125,,,102.8125,0.0,42.0
1995-02-24,102.09375,102.3125,102.09375,,,102.3125,2.0,42.0
1995-02-23,102.78125,102.78125,102.125,,,102.125,3.0,42.0
1995-02-22,101.625,102.28125,101.625,,,102.28125,23.0,43.0
1995-02-21,101.625,101.625,101.53125,,,101.53125,2.0,30.0
1995-02-17,101.625,101.625,101.625,,,101.625,0.0,30.0
1995-02-16,101.71875,101.71875,101.71875,,,101.71875,0.0,30.0
1995-02-15,101.4375,101.4375,101.4375,,,101.4375,0.0,30.0
1995-02-14,101.0,101.0,101.0,,,101.0,0.0,30.0
1995-02-13,100.4375,100.4375,100.4375,,,100.4375,10.0,40.0
1995-02-10,100.375,100.375,100.375,,,100.375,0.0,30.0
1995-02-09,100.65625,100.65625,100.65625,,,100.65625,0.0,30.0
1995-02-08,101.0625,101.0625,100.9375,,,101.03125,2.0,30.0
1995-02-07,101.09375,101.09375,101.09375,,,101.09375,0.0,28.0
1995-02-06,101.0625,101.0625,101.0625,,,101.0625,0.0,28.0
1995-02-03,100.875,101.34375,100.875,,,101.3125,3.0,28.0
1995-02-02,99.96875,100.0,99.96875,,,100.0,1.0,31.0
1995-02-01,100.1875,100.1875,100.1875,,,100.1875,0.0,31.0
1995-01-31,100.21875,100.46875,100.0,,,100.46875,3.0,31.0
1995-01-30,100.40625,100.40625,100.25,,,100.25,3.0,29.0
1995-01-27,100.0,100.40625,100.0,,,100.40625,1.0,27.0
1995-01-26,99.53125,99.53125,99.53125,,,99.53125,1.0,27.0
1995-01-25,98.71875,99.3125,98.71875,,,99.3125,10.0,34.0
1995-01-24,98.875,98.90625,98.875,,,98.90625,2.0,26.0
1995-01-23,98.90625,98.90625,98.90625,,,98.90625,0.0,25.0
1995-01-20,99.0,99.0,99.0,,,99.0,0.0,25.0
1995-01-19,99.5,99.5,99.5,,,99.5,0.0,25.0
1995-01-18,99.75,99.75,99.75,,,99.75,0.0,25.0
1995-01-17,99.84375,99.84375,99.84375,,,99.84375,0.0,25.0
1995-01-13,99.84375,99.84375,99.84375,,,99.84375,0.0,25.0
1995-01-12,99.0,99.0,99.0,,,99.0,0.0,25.0
1995-01-11,99.15625,99.15625,99.15625,,,99.15625,0.0,25.0
1995-01-10,99.0,99.0,98.84375,,,98.875,2.0,25.0
1995-01-09,98.65625,98.65625,98.65625,,,98.65625,0.0,25.0
1995-01-06,98.84375,98.84375,98.84375,,,98.84375,0.0,25.0
1995-01-05,98.78125,98.78125,98.78125,,,98.78125,248.0,273.0
1995-01-04,99.1875,99.1875,99.1875,,,99.1875,0.0,25.0
1995-01-03,98.75,98.75,98.75,,,98.75,0.0,25.0
1994-12-30,99.125,99.125,99.125,,,99.125,0.0,25.0
1994-12-29,99.28125,99.28125,99.28125,,,99.28125,0.0,25.0
1994-12-28,99.375,99.375,99.375,,,99.375,0.0,25.0
1994-12-27,99.71875,99.71875,99.71875,,,99.71875,10.0,35.0
1994-12-23,99.09375,99.09375,99.09375,,,99.09375,0.0,25.0
1994-12-22,99.09375,99.09375,99.09375,,,99.09375,0.0,25.0
1994-12-21,98.875,99.125,98.875,,,99.125,2.0,25.0
1994-12-20,98.9375,98.9375,98.9375,,,98.9375,0.0,25.0
1994-12-19,99.0625,99.09375,99.03125,,,99.0625,3.0,25.0
1994-12-16,98.84375,98.84375,98.84375,,,98.84375,0.0,22.0
1994-12-15,98.84375,98.84375,98.84375,,,98.84375,0.0,22.0
1994-12-14,99.0,99.0625,98.75,,,98.75,2.0,22.0
1994-12-13,98.625,98.625,98.625,,,98.625,0.0,20.0
1994-12-12,98.4375,98.4375,98.4375,,,98.4375,0.0,20.0
1994-12-09,98.875,98.875,98.875,,,98.875,0.0,20.0
1994-12-08,98.9375,98.9375,98.8125,,,98.8125,2.0,20.0
1994-12-07,98.96875,98.96875,98.96875,,,98.96875,0.0,18.0
1994-12-06,99.5625,99.625,99.5625,,,99.59375,3.0,18.0
1994-12-05,98.71875,98.71875,98.71875,,,98.71875,0.0,15.0
1994-12-02,98.5625,98.875,98.5625,,,98.875,25.0,25.0
1994-12-01,97.8125,97.8125,97.8125,,,97.8125,45.0,0.0
1994-11-30,97.84375,98.03125,97.84375,,,98.03125,152.0,0.0
1994-11-29,97.6875,97.6875,97.6875,,,97.6875,0.0,2.0
1994-11-28,98.34375,98.34375,98.15625,,,98.15625,2.0,2.0
1994-11-25,98.59375,98.59375,98.59375,,,98.59375,0.0,0.0
1994-11-23,98.5,98.5,98.5,,,98.5,0.0,0.0
1994-11-22,97.1875,97.1875,97.1875,,,97.1875,0.0,0.0
1994-11-21,97.0625,97.0625,97.0625,,,97.0625,0.0,0.0
1994-11-18,97.09375,97.09375,97.09375,,,97.09375,0.0,0.0
1994-11-17,97.34375,97.34375,96.9375,,,97.03125,1.0,0.0
1994-11-16,97.40625,97.40625,97.40625,,,97.40625,0.0,1.0
1994-11-15,97.78125,97.84375,97.78125,,,97.84375,1.0,1.0
1994-11-14,97.375,97.59375,97.375,,,97.59375,1.0,0.0
1994-11-11,96.96875,96.96875,96.96875,,,96.96875,0.0,1.0
1994-11-10,97.40625,97.40625,97.40625,,,97.40625,0.0,1.0
1994-11-09,97.75,97.75,97.75,,,97.75,0.0,1.0
1994-11-08,97.3125,97.3125,97.3125,,,97.3125,0.0,1.0
1994-11-07,97.03125,97.03125,97.03125,,,97.03125,0.0,1.0
1994-11-04,97.03125,97.03125,97.03125,,,97.03125,0.0,1.0
1994-11-03,97.46875,97.46875,97.46875,,,97.46875,0.0,1.0
1994-11-02,97.5625,97.5625,97.5625,,,97.5625,0.0,1.0
1994-11-01,97.84375,97.84375,97.84375,,,97.84375,0.0,1.0
1994-10-31,98.3125,98.46875,98.3125,,,98.46875,1.0,1.0
1994-10-28,98.40625,98.40625,98.40625,,,98.40625,0.0,0.0
1994-10-27,97.875,97.875,97.875,,,97.875,0.0,0.0
1994-10-26,97.84375,97.84375,97.84375,,,97.84375,0.0,0.0
1994-10-25,97.625,97.625,97.625,,,97.625,0.0,0.0
1994-10-24,97.6875,97.6875,97.6875,,,97.6875,0.0,0.0
1994-10-21,98.0,98.0,98.0,,,98.0,0.0,0.0
1994-10-20,97.90625,97.90625,97.90625,,,97.90625,0.0,0.0
1994-10-19,98.6875,98.6875,98.6875,,,98.6875,0.0,0.0
1994-10-18,99.0,99.0,99.0,,,99.0,0.0,0.0
1994-10-17,99.125,99.125,99.125,,,99.125,0.0,0.0
1994-10-14,99.1875,99.1875,99.1875,,,99.1875,0.0,0.0
1994-10-13,98.9375,98.9375,98.9375,,,98.9375,0.0,0.0
1994-10-12,98.59375,98.59375,98.59375,,,98.59375,0.0,0.0
1994-10-11,98.84375,98.84375,98.84375,,,98.84375,0.0,0.0
1994-10-10,98.5,98.5,98.5,,,98.5,0.0,0.0
1994-10-07,98.375,98.375,98.375,,,98.375,0.0,0.0
1994-10-06,97.8125,97.8125,97.8125,,,97.8125,0.0,0.0
1994-10-05,97.90625,97.90625,97.90625,,,97.90625,0.0,0.0
1994-10-04,98.28125,98.28125,98.28125,,,98.28125,1.0,0.0
1994-10-03,98.75,98.75,98.3125,,,98.4375,1.0,0.0
1994-09-30,98.71875,98.71875,98.71875,,,98.71875,0.0,1.0
1994-09-29,98.53125,98.53125,98.53125,,,98.53125,0.0,1.0
1994-09-28,98.84375,98.84375,98.84375,,,98.84375,0.0,1.0
1994-09-27,98.59375,98.59375,98.59375,,,98.59375,0.0,1.0
1994-09-26,98.84375,98.84375,98.84375,,,98.84375,0.0,0.0
1994-09-23,99.09375,99.09375,99.03125,,,99.03125,0.0,0.0
