Date,Open,High,Low,Last,Change,Settle,Volume,Open Interest
1991-11-12,103.40625,103.6875,103.40625,,,103.625,20017.0,86289.0
1991-11-11,103.1875,103.40625,103.1875,,,103.40625,4811.0,84649.0
1991-11-08,103.28125,103.5625,103.03125,,,103.28125,37703.0,85027.0
1991-11-07,102.53125,103.28125,102.53125,,,103.25,25446.0,83369.0
1991-11-06,102.34375,102.875,102.1875,,,102.53125,31565.0,81447.0
1991-11-05,102.78125,102.90625,102.34375,,,102.40625,25641.0,82856.0
1991-11-04,102.71875,102.8125,102.53125,,,102.8125,18257.0,83413.0
1991-11-01,102.90625,103.375,102.8125,,,102.90625,24873.0,84056.0
1991-10-31,102.84375,103.15625,102.6875,,,102.96875,25593.0,83977.0
1991-10-30,102.84375,103.0625,102.6875,,,102.875,30984.0,83327.0
1991-10-29,101.8125,102.875,101.8125,,,102.75,42542.0,83556.0
1991-10-28,101.40625,101.84375,101.3125,,,101.84375,23018.0,82799.0
1991-10-25,101.71875,101.78125,101.46875,,,101.5,21321.0,80339.0
1991-10-24,101.4375,101.9375,101.4375,,,101.78125,22419.0,81769.0
1991-10-23,101.46875,101.65625,101.21875,,,101.40625,22943.0,82962.0
1991-10-22,101.71875,101.875,101.15625,,,101.46875,44332.0,83795.0
1991-10-21,102.53125,102.53125,101.59375,,,101.78125,28488.0,88246.0
1991-10-18,101.96875,102.59375,101.8125,,,102.4375,30431.0,90472.0
1991-10-17,102.84375,102.96875,102.125,,,102.125,29521.0,90609.0
1991-10-16,102.90625,103.0625,102.8125,,,102.84375,13449.0,91105.0
1991-10-15,102.65625,102.875,102.5625,,,102.84375,16704.0,90847.0
1991-10-14,102.75,102.84375,102.53125,,,102.65625,3959.0,92197.0
1991-10-11,101.875,102.8125,101.84375,,,102.71875,21855.0,93253.0
1991-10-10,102.3125,102.40625,101.65625,,,101.84375,42364.0,92381.0
1991-10-09,102.84375,102.90625,102.125,,,102.3125,28636.0,92315.0
1991-10-08,103.09375,103.125,102.90625,,,102.9375,12759.0,94533.0
1991-10-07,103.15625,103.21875,103.0625,,,103.09375,15583.0,96232.0
1991-10-04,102.5,103.15625,102.3125,,,103.09375,31456.0,95050.0
1991-10-03,102.53125,102.75,102.46875,,,102.53125,14500.0,93156.0
1991-10-02,102.78125,102.84375,102.53125,,,102.53125,14419.0,94312.0
1991-10-01,102.65625,102.9375,102.5625,,,102.65625,19573.0,93402.0
1991-09-30,102.4375,102.65625,102.375,,,102.59375,21694.0,92611.0
1991-09-27,101.875,102.46875,101.875,,,102.40625,26843.0,91040.0
1991-09-26,101.71875,101.90625,101.625,,,101.875,19269.0,89070.0
1991-09-25,101.8125,101.90625,101.59375,,,101.71875,18110.0,86778.0
1991-09-24,101.90625,102.03125,101.6875,,,101.78125,23759.0,88041.0
1991-09-23,101.71875,101.875,101.59375,,,101.84375,15239.0,85817.0
1991-09-20,101.53125,101.96875,101.53125,,,101.75,20954.0,84983.0
1991-09-19,101.46875,101.65625,101.21875,,,101.5,21742.0,81740.0
1991-09-18,101.5625,101.625,101.34375,,,101.5,17805.0,83726.0
1991-09-17,101.40625,101.53125,101.1875,,,101.5,17606.0,82850.0
1991-09-16,101.28125,101.46875,101.28125,,,101.4375,11548.0,81979.0
1991-09-13,101.40625,101.71875,101.09375,,,101.1875,36388.0,81636.0
1991-09-12,100.6875,101.1875,100.65625,,,101.15625,22528.0,79945.0
1991-09-11,100.75,100.875,100.59375,,,100.65625,17485.0,77021.0
1991-09-10,100.78125,100.96875,100.65625,,,100.71875,17864.0,76156.0
1991-09-09,100.5,100.90625,100.46875,,,100.78125,19062.0,73355.0
1991-09-06,99.90625,100.5625,99.75,,,100.5,26460.0,71385.0
1991-09-05,100.125,100.21875,99.96875,,,100.0,13441.0,69162.0
1991-09-04,100.21875,100.375,100.0625,,,100.125,17090.0,68103.0
1991-09-03,100.25,100.3125,100.03125,,,100.1875,15571.0,68474.0
1991-08-30,100.5,100.5,99.9375,,,100.125,21964.0,64164.0
1991-08-29,100.125,100.6875,100.03125,,,100.59375,16326.0,60441.0
1991-08-28,99.59375,100.15625,99.53125,,,100.125,18916.0,52415.0
1991-08-27,99.34375,99.5625,99.34375,,,99.53125,6398.0,41681.0
1991-08-26,99.59375,99.625,99.3125,,,99.34375,12691.0,37756.0
1991-08-23,100.1875,100.1875,99.5,,,99.59375,6743.0,31230.0
1991-08-22,100.1875,100.28125,100.0625,,,100.1875,4199.0,28415.0
1991-08-21,99.9375,100.1875,99.84375,,,100.0625,10054.0,26749.0
1991-08-20,99.90625,100.09375,99.84375,,,100.0625,3461.0,21629.0
1991-08-19,100.0,100.75,99.625,,,99.84375,4663.0,20148.0
1991-08-16,99.78125,99.96875,99.625,,,99.875,2718.0,18323.0
1991-08-15,99.9375,100.1875,99.625,,,99.75,2455.0,16563.0
1991-08-14,99.5,100.03125,99.4375,,,99.90625,6400.0,15568.0
1991-08-13,99.0,99.40625,98.8125,,,99.3125,3205.0,11856.0
1991-08-12,98.875,99.03125,98.875,,,99.03125,2425.0,10530.0
1991-08-09,98.6875,98.96875,98.6875,,,98.8125,1957.0,9549.0
1991-08-08,99.125,99.21875,98.75,,,98.84375,1668.0,8955.0
1991-08-07,99.125,99.25,99.03125,,,99.15625,2005.0,8128.0
1991-08-06,98.71875,99.21875,98.59375,,,99.15625,4487.0,7246.0
1991-08-05,98.53125,98.6875,98.46875,,,98.65625,827.0,5454.0
1991-08-02,97.75,98.59375,97.71875,,,98.59375,1640.0,5116.0
1991-08-01,97.90625,97.90625,97.53125,,,97.59375,49.0,4012.0
1991-07-31,97.59375,97.8125,97.5625,,,97.78125,1212.0,4014.0
1991-07-30,97.46875,97.5625,97.4375,,,97.5,298.0,3646.0
1991-07-29,97.59375,97.625,97.5,,,97.5,1321.0,3624.0
1991-07-26,97.71875,97.78125,97.53125,,,97.59375,3167.0,3750.0
1991-07-25,97.34375,97.625,97.34375,,,97.59375,1098.0,2990.0
1991-07-24,96.84375,97.34375,96.84375,,,97.34375,218.0,2638.0
1991-07-23,96.84375,96.90625,96.75,,,96.75,497.0,2511.0
1991-07-22,96.8125,96.90625,96.75,,,96.90625,604.0,2109.0
1991-07-19,96.84375,97.0,96.84375,,,96.90625,376.0,1693.0
1991-07-18,96.65625,96.78125,96.65625,,,96.71875,310.0,1511.0
1991-07-17,96.9375,97.0,96.75,,,96.75,111.0,1436.0
1991-07-16,96.9375,97.03125,96.9375,,,96.9375,177.0,1406.0
1991-07-15,96.90625,97.03125,96.84375,,,97.0,359.0,1342.0
1991-07-12,96.6875,97.09375,96.6875,,,97.03125,37.0,1151.0
1991-07-11,96.34375,96.6875,96.34375,,,96.6875,7.0,1153.0
1991-07-10,96.21875,96.3125,96.1875,,,96.3125,182.0,1152.0
1991-07-09,96.28125,96.375,96.1875,,,96.1875,745.0,1235.0
1991-07-08,96.15625,96.3125,96.15625,,,96.3125,847.0,1285.0
1991-07-05,96.59375,96.625,96.1875,,,96.21875,154.0,1081.0
1991-07-03,96.84375,96.875,96.8125,,,96.84375,120.0,952.0
1991-07-02,96.6875,96.71875,96.6875,,,96.71875,148.0,852.0
1991-07-01,96.90625,96.90625,96.71875,,,96.75,439.0,718.0
1991-06-28,96.53125,96.9375,96.5,,,96.84375,37.0,395.0
1991-06-27,96.34375,96.40625,96.3125,,,96.375,291.0,369.0
1991-06-26,96.15625,96.21875,96.15625,,,96.21875,3.0,228.0
1991-06-25,96.21875,96.21875,96.21875,,,96.21875,0.0,225.0
1991-06-24,96.21875,96.3125,96.1875,,,96.21875,27.0,225.0
1991-06-21,96.25,96.25,96.25,,,96.25,0.0,215.0
1991-06-20,96.46875,96.625,96.40625,,,96.4375,8.0,215.0
1991-06-19,96.15625,96.25,96.125,,,96.1875,16.0,219.0
1991-06-18,96.40625,96.40625,96.21875,,,96.21875,7.0,215.0
1991-06-17,96.40625,96.4375,96.34375,,,96.34375,1.0,208.0
1991-06-14,96.125,96.40625,96.125,,,96.40625,20.0,207.0
1991-06-13,95.78125,96.125,95.46875,,,96.09375,2.0,216.0
1991-06-12,96.0625,96.09375,95.9375,,,95.96875,20.0,217.0
1991-06-11,96.40625,96.40625,96.40625,,,96.40625,0.0,198.0
1991-06-10,96.40625,96.46875,96.28125,,,96.375,12.0,198.0
1991-06-07,96.3125,96.5625,96.3125,,,96.40625,12.0,199.0
1991-06-06,96.75,96.78125,96.59375,,,96.71875,48.0,191.0
1991-06-05,97.0,97.0625,96.90625,,,96.96875,4.0,190.0
1991-06-04,97.1875,97.1875,97.1875,,,97.1875,0.0,190.0
1991-06-03,97.34375,97.40625,97.125,,,97.15625,95.0,190.0
1991-05-31,97.625,97.84375,97.5625,,,97.65625,12.0,194.0
1991-05-30,97.71875,98.03125,97.71875,,,98.03125,18.0,186.0
1991-05-29,97.78125,97.78125,97.6875,,,97.6875,100.0,177.0
1991-05-28,97.71875,97.71875,97.71875,,,97.71875,0.0,175.0
1991-05-24,97.4375,97.4375,97.4375,,,97.4375,0.0,175.0
1991-05-23,97.53125,97.71875,97.28125,,,97.375,1.0,175.0
1991-05-22,97.625,97.84375,97.5625,,,97.65625,3.0,174.0
1991-05-21,97.75,97.75,97.75,,,97.75,0.0,177.0
1991-05-20,97.40625,97.40625,97.34375,,,97.34375,5.0,177.0
1991-05-17,97.46875,97.46875,97.46875,,,97.46875,0.0,174.0
1991-05-16,97.125,97.125,97.125,,,97.125,0.0,174.0
1991-05-15,97.0625,97.0625,97.0625,,,97.0625,0.0,174.0
1991-05-14,97.0,97.0,97.0,,,97.0,0.0,174.0
1991-05-13,97.53125,97.53125,97.53125,,,97.53125,0.0,174.0
1991-05-10,97.09375,97.09375,97.09375,,,97.09375,1.0,174.0
1991-05-09,97.90625,98.0,97.8125,,,97.90625,163.0,173.0
1991-05-08,97.875,97.875,97.875,,,97.875,0.0,17.0
1991-05-07,97.8125,97.8125,97.8125,,,97.8125,0.0,17.0
1991-05-06,97.84375,97.84375,97.84375,,,97.84375,0.0,17.0
1991-05-03,97.9375,97.9375,97.9375,,,97.9375,0.0,17.0
1991-05-02,98.1875,98.375,98.1875,,,98.375,16.0,17.0
1991-05-01,98.03125,98.0625,97.9375,,,98.0625,1.0,1.0
1991-04-30,97.9375,97.9375,97.9375,,,97.9375,0.0,1.0
1991-04-29,97.6875,97.6875,97.6875,,,97.6875,0.0,1.0
1991-04-26,97.6875,97.6875,97.6875,,,97.6875,0.0,1.0
1991-04-25,97.5625,97.5625,97.5625,,,97.5625,0.0,1.0
1991-04-24,97.65625,97.65625,97.65625,,,97.65625,0.0,1.0
1991-04-23,97.40625,97.40625,97.40625,,,97.40625,0.0,1.0
1991-04-22,97.21875,97.21875,97.21875,,,97.21875,0.0,1.0
1991-04-19,97.59375,97.59375,97.59375,,,97.59375,0.0,1.0
1991-04-18,98.03125,98.03125,98.03125,,,98.03125,0.0,1.0
1991-04-17,98.5,98.5,98.5,,,98.5,0.0,1.0
1991-04-16,98.375,98.375,98.375,,,98.375,0.0,1.0
1991-04-15,98.40625,98.40625,98.40625,,,98.40625,0.0,1.0
1991-04-12,98.125,98.125,98.125,,,98.125,0.0,1.0
1991-04-11,97.40625,97.40625,97.40625,,,97.40625,0.0,1.0
1991-04-10,97.34375,97.34375,97.34375,,,97.34375,0.0,1.0
1991-04-09,97.90625,97.90625,97.90625,,,97.90625,0.0,1.0
1991-04-08,98.25,98.25,98.25,,,98.25,0.0,1.0
1991-04-05,98.09375,98.09375,98.09375,,,98.09375,0.0,1.0
1991-04-04,98.0625,98.0625,98.0625,,,98.0625,0.0,1.0
1991-04-03,97.75,97.75,97.75,,,97.75,0.0,1.0
1991-04-02,97.84375,97.84375,97.84375,,,97.84375,0.0,1.0
1991-04-01,97.59375,97.59375,97.59375,,,97.59375,0.0,1.0
1991-03-28,97.6875,97.6875,97.6875,,,97.6875,0.0,1.0
1991-03-27,97.375,97.375,97.375,,,97.375,0.0,1.0
1991-03-26,97.03125,97.03125,97.03125,,,97.03125,0.0,1.0
1991-03-25,97.0,97.0,97.0,,,97.0,0.0,1.0
1991-03-22,96.9375,96.9375,96.9375,,,96.9375,0.0,1.0
1991-03-21,96.90625,96.90625,96.90625,,,96.90625,0.0,1.0
1991-03-20,96.5625,96.5625,96.5625,,,96.5625,0.0,1.0
1991-03-19,96.21875,96.21875,96.21875,,,96.21875,0.0,1.0
1991-03-18,96.8125,96.8125,96.8125,,,96.8125,0.0,1.0
1991-03-15,97.09375,97.09375,97.09375,,,97.09375,0.0,1.0
1991-03-14,97.65625,97.65625,97.65625,,,97.65625,0.0,1.0
1991-03-13,97.625,97.625,97.625,,,97.625,0.0,1.0
1991-03-12,97.3125,97.3125,97.3125,,,97.3125,0.0,1.0
1991-03-11,97.4375,97.4375,97.4375,,,97.4375,0.0,1.0
1991-03-08,96.96875,96.96875,96.96875,,,96.96875,0.0,1.0
1991-03-07,97.5,97.5,97.5,,,97.5,0.0,1.0
1991-03-06,97.1875,97.1875,97.1875,,,97.1875,0.0,1.0
1991-03-05,97.3125,97.3125,97.3125,,,97.3125,0.0,1.0
1991-03-04,97.09375,97.09375,97.09375,,,97.09375,0.0,1.0
1991-03-01,97.03125,97.03125,97.03125,,,97.03125,0.0,1.0
1991-02-28,97.71875,97.71875,97.71875,,,97.71875,0.0,1.0
1991-02-27,98.125,98.125,98.125,,,98.125,0.0,1.0
1991-02-26,98.15625,98.15625,98.15625,,,98.15625,0.0,1.0
1991-02-25,98.625,98.625,98.625,,,98.625,0.0,1.0
1991-02-22,98.5625,98.5625,98.5625,,,98.5625,0.0,1.0
1991-02-21,98.8125,98.8125,98.8125,,,98.8125,0.0,1.0
1991-02-20,99.0,99.0,99.0,,,99.0,0.0,1.0
1991-02-19,99.25,99.25,99.25,,,99.25,0.0,1.0
1991-02-15,99.4375,99.4375,99.4375,,,99.4375,0.0,1.0
1991-02-14,99.34375,99.34375,99.34375,,,99.34375,0.0,1.0
1991-02-13,99.46875,99.46875,99.46875,,,99.46875,0.0,1.0
1991-02-12,99.53125,99.53125,99.53125,,,99.53125,0.0,1.0
1991-02-11,99.46875,99.46875,99.46875,,,99.46875,0.0,1.0
1991-02-08,99.46875,99.46875,99.46875,,,99.46875,0.0,1.0
1991-02-07,99.0625,99.0625,99.0625,,,99.0625,0.0,1.0
1991-02-06,99.28125,99.28125,99.28125,,,99.28125,0.0,1.0
1991-02-05,99.46875,99.46875,99.25,,,99.25,1.0,1.0
