Date,Open,High,Low,Last,Change,Settle,Volume,Prev. Day Open Interest
2006-08-08,106.3125,106.59375,106.265625,,,106.421875,665532.0,2088257.0
2006-08-07,106.46875,106.484375,106.328125,,,106.375,425770.0,2091937.0
2006-08-04,106.171875,106.71875,106.125,,,106.546875,995618.0,2108939.0
2006-08-03,106.109375,106.25,105.96875,,,106.171875,936448.0,2093057.0
2006-08-02,106.171875,106.21875,105.90625,,,106.15625,1020129.0,2095859.0
2006-08-01,105.921875,106.0625,105.796875,,,106.03125,924640.0,2065122.0
2006-07-31,105.9375,106.046875,105.84375,,,106.03125,516032.0,2009386.0
2006-07-28,105.609375,106.0625,105.578125,,,106.0,859782.0,2004588.0
2006-07-27,105.703125,105.828125,105.53125,,,105.640625,891794.0,1978943.0
2006-07-26,105.375,105.75,105.328125,,,105.640625,794072.0,1990335.0
2006-07-25,105.625,105.65625,105.375,,,105.4375,785374.0,1987774.0
2006-07-24,105.46875,105.671875,105.453125,,,105.5625,531879.0,1978492.0
2006-07-21,105.734375,105.8125,105.5,,,105.5625,739826.0,1977771.0
2006-07-20,105.3125,105.640625,105.25,,,105.625,937107.0,2023303.0
2006-07-19,104.765625,105.453125,104.515625,,,105.40625,1536672.0,2049307.0
2006-07-18,105.171875,105.1875,104.796875,,,104.859375,1085024.0,2083042.0
2006-07-17,105.3125,105.359375,105.125,,,105.3125,590484.0,1967751.0
2006-07-14,105.421875,105.515625,105.21875,,,105.375,894357.0,1985206.0
2006-07-13,105.171875,105.296875,105.015625,,,105.28125,865054.0,2058560.0
2006-07-12,104.859375,105.09375,104.765625,,,105.078125,768854.0,2090571.0
2006-07-11,104.953125,105.203125,104.90625,,,105.078125,769989.0,2099164.0
2006-07-10,104.734375,104.90625,104.6875,,,104.875,448902.0,2120502.0
2006-07-07,104.515625,104.96875,104.515625,,,104.859375,1051513.0,2109203.0
2006-07-06,104.265625,104.53125,104.234375,,,104.5,753186.0,2119788.0
2006-07-05,104.5,104.5625,104.15625,,,104.25,936265.0,2164219.0
2006-07-03,104.75,104.8125,104.625,,,104.78125,291329.0,2124667.0
2006-06-30,104.3125,104.875,104.265625,,,104.859375,1074422.0,2126676.0
2006-06-29,104.15625,104.5,104.125,,,104.40625,715433.0,2142774.0
2006-06-28,104.3125,104.328125,104.0625,,,104.078125,572850.0,2168441.0
2006-06-27,104.21875,104.40625,104.171875,,,104.296875,830529.0,2170073.0
2006-06-26,104.15625,104.21875,104.046875,,,104.109375,455687.0,2177491.0
2006-06-23,104.34375,104.484375,104.078125,,,104.125,749872.0,2109897.0
2006-06-22,104.546875,104.5625,104.296875,,,104.328125,693469.0,2123941.0
2006-06-21,104.65625,104.734375,104.59375,,,104.625,545726.0,2093933.0
2006-06-20,104.8125,104.8125,104.546875,,,104.625,766329.0,2084900.0
2006-06-19,104.765625,104.84375,104.65625,,,104.71875,623417.0,2018058.0
2006-06-16,105.171875,105.203125,104.8125,,,104.84375,594865.0,1964949.0
2006-06-15,105.1875,105.203125,104.9375,,,105.03125,1030954.0,1946776.0
2006-06-14,105.921875,105.9375,105.25,,,105.34375,1402445.0,1917019.0
2006-06-13,106.03125,106.0625,105.796875,,,105.96875,997223.0,1871387.0
2006-06-12,105.75,105.8125,105.703125,,,105.78125,469270.0,1865856.0
2006-06-09,105.765625,105.9375,105.640625,,,105.8125,662264.0,1845554.0
2006-06-08,105.75,106.109375,105.640625,,,105.765625,1553289.0,1896757.0
2006-06-07,105.65625,105.671875,105.4375,,,105.5625,804313.0,1896281.0
2006-06-06,105.546875,105.765625,105.4375,,,105.71875,885085.0,1879324.0
2006-06-05,105.828125,105.90625,105.59375,,,105.625,754840.0,1812217.0
2006-06-02,105.046875,105.875,105.03125,,,105.84375,1359010.0,1843312.0
2006-06-01,104.765625,105.0625,104.71875,,,104.984375,1054989.0,1757593.0
2006-05-31,105.265625,105.359375,104.8125,,,104.921875,1294564.0,1603028.0
2006-05-30,105.375,105.390625,105.171875,,,105.21875,894556.0,1398380.0
2006-05-26,105.3125,105.484375,105.1875,,,105.4375,452685.0,933187.0
2006-05-25,105.515625,105.609375,105.296875,,,105.3125,359854.0,679670.0
2006-05-24,105.796875,105.9375,105.5625,,,105.59375,221944.0,482686.0
2006-05-23,105.390625,105.390625,105.28125,,,105.375,146716.0,383782.0
2006-05-22,105.671875,105.875,105.546875,,,105.5625,119673.0,327064.0
2006-05-19,105.265625,105.625,105.25,,,105.40625,109959.0,278561.0
2006-05-18,104.890625,105.375,104.890625,,,105.34375,79546.0,258781.0
2006-05-17,104.84375,104.84375,104.5625,,,104.828125,63090.0,220752.0
2006-05-16,104.9375,105.125,104.9375,,,105.09375,55292.0,207217.0
2006-05-15,104.59375,104.828125,104.5625,,,104.765625,58532.0,177903.0
2006-05-12,104.734375,104.734375,104.5,,,104.53125,32720.0,159687.0
2006-05-11,104.859375,105.03125,104.671875,,,104.828125,17126.0,154717.0
2006-05-10,105.0625,105.3125,104.84375,,,104.984375,35939.0,151088.0
2006-05-09,104.953125,105.015625,104.890625,,,105.015625,11421.0,148517.0
2006-05-08,105.046875,105.125,104.96875,,,105.046875,5405.0,142696.0
2006-05-05,105.0,105.234375,105.0,,,105.125,16904.0,142344.0
2006-05-04,104.8125,104.921875,104.71875,,,104.828125,10537.0,136698.0
2006-05-03,105.015625,105.03125,104.75,,,104.875,10964.0,134419.0
2006-05-02,104.9375,105.109375,104.921875,,,105.109375,13086.0,131679.0
2006-05-01,105.296875,105.296875,104.984375,,,105.015625,10818.0,132315.0
2006-04-28,105.171875,105.46875,105.171875,,,105.46875,4895.0,128627.0
2006-04-27,104.859375,105.5,104.859375,,,105.296875,14556.0,122204.0
2006-04-26,105.25,105.25,105.015625,,,105.03125,13756.0,118617.0
2006-04-25,105.6875,105.6875,105.1875,,,105.296875,30285.0,116205.0
2006-04-24,105.78125,105.953125,105.78125,,,105.828125,10215.0,111127.0
2006-04-21,105.640625,105.65625,105.453125,,,105.640625,13985.0,106697.0
2006-04-20,105.640625,105.640625,105.5,,,105.546875,5452.0,104498.0
2006-04-19,105.875,105.875,105.40625,,,105.609375,9542.0,103722.0
2006-04-18,105.671875,105.96875,105.65625,,,105.890625,2094.0,102501.0
2006-04-17,105.453125,105.640625,105.375,,,105.578125,8309.0,100952.0
2006-04-13,105.5,105.515625,105.34375,,,105.375,6911.0,101143.0
2006-04-12,106.25,106.25,105.71875,,,105.71875,13152.0,100023.0
2006-04-11,106.03125,106.109375,106.03125,,,106.0625,6006.0,100023.0
2006-04-10,105.84375,105.859375,105.84375,,,105.859375,3790.0,99239.0
2006-04-07,106.234375,106.359375,105.75,,,105.84375,13557.0,97644.0
2006-04-06,106.328125,106.4375,106.171875,,,106.265625,19311.0,88812.0
2006-04-05,106.453125,106.5625,106.4375,,,106.5625,4392.0,79125.0
2006-04-04,106.375,106.421875,106.234375,,,106.28125,10252.0,76101.0
2006-04-03,106.1875,106.296875,106.109375,,,106.25,2427.0,71273.0
2006-03-31,106.453125,106.46875,106.34375,,,106.4375,3956.0,70243.0
2006-03-30,106.65625,106.65625,106.203125,,,106.34375,3175.0,66465.0
2006-03-29,106.75,106.78125,106.59375,,,106.671875,3651.0,65241.0
2006-03-28,107.234375,107.234375,106.71875,,,106.84375,5315.0,63214.0
2006-03-27,107.40625,107.421875,107.328125,,,107.40625,2301.0,55861.0
2006-03-24,107.140625,107.671875,107.140625,,,107.578125,6756.0,55351.0
2006-03-23,107.3125,107.3125,107.0625,,,107.078125,14358.0,49376.0
2006-03-22,107.453125,107.453125,107.328125,,,107.34375,3474.0,36453.0
2006-03-21,107.625,107.625,107.3125,,,107.3125,5728.0,34263.0
2006-03-20,107.6875,107.78125,107.6875,,,107.78125,14908.0,30316.0
2006-03-17,107.78125,107.78125,107.625,,,107.640625,4403.0,21938.0
2006-03-16,107.3125,107.8125,107.3125,,,107.78125,894.0,25233.0
2006-03-15,107.25,107.25,107.0,,,107.171875,3290.0,25004.0
2006-03-14,107.203125,107.34375,107.203125,,,107.328125,2697.0,22271.0
2006-03-13,106.71875,106.765625,106.6875,,,106.765625,6499.0,17762.0
2006-03-10,106.703125,106.875,106.703125,,,106.875,3030.0,11080.0
2006-03-09,106.859375,107.0,106.828125,,,107.0,1887.0,7195.0
2006-03-08,106.921875,106.921875,106.921875,,,106.921875,3714.0,6663.0
2006-03-07,106.625,106.9375,106.625,,,106.890625,1871.0,5296.0
2006-03-06,106.984375,106.984375,106.859375,,,106.859375,1802.0,5673.0
2006-03-03,107.25,107.25,107.171875,,,107.1875,3161.0,4711.0
2006-03-02,107.6875,107.6875,107.265625,,,107.46875,1557.0,3705.0
2006-03-01,108.0,108.0,107.78125,,,107.828125,241.0,3247.0
2006-02-28,107.71875,108.03125,107.71875,,,108.03125,109.0,3087.0
2006-02-27,107.78125,107.78125,107.65625,,,107.65625,75.0,3162.0
2006-02-24,107.90625,107.90625,107.78125,,,107.796875,703.0,3063.0
2006-02-23,107.84375,107.84375,107.84375,,,107.84375,1554.0,2606.0
2006-02-22,108.15625,108.15625,108.140625,,,108.140625,436.0,1692.0
2006-02-21,108.125,108.125,107.9375,,,107.9375,534.0,1625.0
2006-02-17,108.125,108.125,108.125,,,108.125,477.0,1720.0
2006-02-16,107.78125,107.78125,107.78125,,,107.78125,285.0,1907.0
2006-02-15,107.578125,107.703125,107.578125,,,107.703125,1050.0,2092.0
2006-02-14,107.703125,107.703125,107.59375,,,107.640625,144.0,2168.0
2006-02-13,107.8125,107.859375,107.8125,,,107.828125,1425.0,2045.0
2006-02-10,108.25,108.25,107.75,,,107.796875,20.0,809.0
2006-02-09,108.03125,108.03125,108.03125,,,108.03125,5.0,817.0
2006-02-08,108.125,108.125,107.90625,,,107.921875,18.0,812.0
2006-02-07,108.375,108.375,108.0625,,,108.109375,175.0,804.0
2006-02-06,108.140625,108.171875,108.140625,,,108.171875,2.0,635.0
2006-02-03,108.25,108.25,108.25,,,108.25,0.0,633.0
2006-02-02,108.109375,108.109375,108.109375,,,108.109375,0.0,633.0
2006-02-01,108.09375,108.09375,108.09375,,,108.09375,1.0,633.0
2006-01-31,108.359375,108.359375,108.359375,,,108.359375,0.0,632.0
2006-01-30,108.390625,108.390625,108.390625,,,108.390625,0.0,632.0
2006-01-27,108.578125,108.578125,108.578125,,,108.578125,0.0,632.0
2006-01-26,108.46875,108.46875,108.46875,,,108.46875,0.0,632.0
2006-01-25,108.75,108.75,108.75,,,108.75,3.0,633.0
2006-01-24,109.375,109.375,109.375,,,109.375,402.0,633.0
2006-01-23,109.5625,109.5625,109.5625,,,109.5625,0.0,233.0
2006-01-20,109.5,109.5,109.5,,,109.5,0.0,233.0
2006-01-19,109.4375,109.4375,109.40625,,,109.40625,100.0,233.0
2006-01-18,109.8125,109.875,109.671875,,,109.671875,203.0,133.0
2006-01-17,109.578125,109.578125,109.578125,,,109.578125,0.0,34.0
2006-01-13,109.484375,109.484375,109.484375,,,109.484375,0.0,34.0
2006-01-12,109.046875,109.046875,109.046875,,,109.046875,0.0,34.0
2006-01-11,108.6875,108.6875,108.6875,,,108.6875,22.0,34.0
2006-01-10,108.859375,108.859375,108.859375,,,108.859375,2.0,40.0
2006-01-09,109.234375,109.234375,109.234375,,,109.234375,0.0,40.0
2006-01-06,109.234375,109.234375,109.234375,,,109.234375,0.0,40.0
2006-01-05,109.421875,109.421875,109.421875,,,109.421875,0.0,40.0
2006-01-04,109.421875,109.421875,109.421875,,,109.421875,0.0,40.0
2006-01-03,109.296875,109.296875,109.296875,,,109.296875,0.0,40.0
2005-12-30,109.0625,109.0625,109.0625,,,109.0625,10.0,40.0
2005-12-29,109.234375,109.234375,109.234375,,,109.234375,0.0,30.0
2005-12-28,109.234375,109.234375,109.234375,,,109.234375,0.0,30.0
2005-12-27,109.46875,109.46875,109.46875,,,109.46875,0.0,30.0
2005-12-23,109.234375,109.234375,109.234375,,,109.234375,0.0,30.0
2005-12-22,108.796875,108.796875,108.796875,,,108.796875,0.0,30.0
2005-12-21,108.40625,108.40625,108.40625,,,108.40625,14.0,30.0
2005-12-20,108.5625,108.5625,108.5625,,,108.5625,0.0,30.0
2005-12-19,108.6875,108.6875,108.6875,,,108.6875,0.0,30.0
2005-12-16,108.78125,108.78125,108.671875,,,108.671875,0.0,30.0
2005-12-15,108.34375,108.5,108.34375,,,108.5,30.0,30.0
2005-12-14,108.421875,108.5625,108.421875,,,108.5625,0.0,0.0
2005-12-13,108.015625,108.015625,108.015625,,,108.015625,0.0,0.0
2005-12-12,107.859375,107.859375,107.859375,,,107.859375,0.0,0.0
2005-12-09,107.953125,107.953125,107.953125,,,107.953125,0.0,0.0
2005-12-08,108.515625,108.515625,108.515625,,,108.515625,0.0,0.0
2005-12-07,108.0625,108.0625,108.0625,,,108.0625,1.0,0.0
2005-12-06,108.1875,108.1875,108.1875,,,108.1875,0.0,1.0
2005-12-05,107.65625,107.65625,107.65625,,,107.65625,1.0,1.0
2005-12-02,107.96875,107.96875,107.96875,,,107.96875,0.0,2.0
2005-12-01,107.984375,107.984375,107.984375,,,107.984375,1.0,2.0
2005-11-30,108.1875,108.1875,108.1875,,,108.1875,0.0,1.0
2005-11-29,108.328125,108.328125,108.328125,,,108.328125,0.0,1.0
2005-11-28,108.9375,108.9375,108.875,,,108.875,0.0,1.0
2005-11-25,108.734375,108.734375,108.734375,,,108.734375,0.0,1.0
2005-11-23,108.421875,108.421875,108.421875,,,108.421875,0.0,1.0
2005-11-22,108.78125,108.78125,108.78125,,,108.78125,0.0,1.0
2005-11-21,108.515625,108.515625,108.515625,,,108.515625,0.0,1.0
2005-11-18,108.21875,108.21875,108.21875,,,108.21875,0.0,1.0
2005-11-17,108.515625,108.515625,108.515625,,,108.515625,0.0,1.0
2005-11-16,108.265625,108.265625,108.265625,,,108.265625,1.0,1.0
2005-11-15,107.640625,107.640625,107.625,,,107.625,2.0,0.0
