Date,Open,High,Low,Last,Change,Settle,Volume,Open Interest
1996-12-09,110.21875,110.65625,110.1875,,,110.53125,46545.0,249703.0
1996-12-06,110.46875,110.46875,109.40625,,,110.1875,143478.0,246042.0
1996-12-05,111.09375,111.25,110.28125,,,110.4375,121834.0,225256.0
1996-12-04,111.46875,111.5,111.0,,,111.09375,63683.0,220194.0
1996-12-03,111.40625,111.78125,111.3125,,,111.46875,104148.0,210795.0
1996-12-02,111.53125,111.5625,111.15625,,,111.4375,67625.0,192916.0
1996-11-29,111.1875,111.53125,111.15625,,,111.53125,18485.0,170473.0
1996-11-27,110.84375,111.3125,110.84375,,,110.9375,48757.0,165850.0
1996-11-26,110.875,111.34375,110.84375,,,110.9375,60608.0,139314.0
1996-11-25,110.78125,111.0625,110.6875,,,110.875,29192.0,103910.0
1996-11-22,110.78125,110.875,110.75,,,110.8125,25804.0,84953.0
1996-11-21,110.84375,111.03125,110.8125,,,110.84375,8729.0,71485.0
1996-11-20,110.71875,111.0,110.40625,,,110.96875,10836.0,69567.0
1996-11-19,110.46875,110.8125,110.4375,,,110.6875,10390.0,67422.0
1996-11-18,110.5625,110.71875,110.40625,,,110.5,13109.0,63909.0
1996-11-15,110.71875,110.875,110.53125,,,110.59375,15384.0,60779.0
1996-11-14,110.375,110.78125,110.1875,,,110.75,11842.0,54262.0
1996-11-13,110.5,110.53125,110.1875,,,110.4375,16529.0,50516.0
1996-11-12,110.0,110.5,110.0,,,110.46875,10036.0,40920.0
1996-11-08,110.21875,110.21875,109.84375,,,110.0,7868.0,38753.0
1996-11-07,109.875,110.15625,109.46875,,,110.09375,8962.0,34788.0
1996-11-06,110.0,110.0,109.78125,,,109.84375,12459.0,31507.0
1996-11-05,109.625,110.0,109.625,,,109.875,6917.0,25861.0
1996-11-04,109.1875,109.46875,109.1875,,,109.40625,1509.0,22610.0
1996-11-01,109.53125,109.96875,109.28125,,,109.3125,4972.0,21659.0
1996-10-31,109.21875,109.4375,109.21875,,,109.40625,2386.0,19042.0
1996-10-30,109.34375,109.59375,109.125,,,109.1875,1438.0,18116.0
1996-10-29,108.46875,109.25,108.46875,,,109.1875,845.0,17662.0
1996-10-28,108.25,108.25,108.1875,,,108.21875,544.0,17437.0
1996-10-25,108.03125,108.375,108.03125,,,108.28125,2460.0,17284.0
1996-10-24,108.03125,108.15625,107.96875,,,108.0625,2840.0,16030.0
1996-10-23,107.9375,108.125,107.90625,,,108.09375,723.0,15054.0
1996-10-22,108.1875,108.25,108.03125,,,108.03125,2281.0,14842.0
1996-10-21,108.375,108.4375,108.25,,,108.25,1281.0,14699.0
1996-10-18,108.375,108.59375,108.375,,,108.4375,1681.0,14085.0
1996-10-17,107.96875,108.34375,107.96875,,,108.34375,1630.0,12764.0
1996-10-16,107.96875,108.0625,107.875,,,107.9375,6219.0,11873.0
1996-10-15,108.0625,108.0625,107.9375,,,107.96875,171.0,7061.0
1996-10-11,107.96875,108.03125,107.875,,,107.9375,511.0,6993.0
1996-10-10,107.65625,107.8125,107.53125,,,107.5625,326.0,6504.0
1996-10-09,108.1875,108.3125,107.875,,,107.90625,74.0,6263.0
1996-10-08,108.28125,108.28125,108.15625,,,108.15625,297.0,6263.0
1996-10-07,108.375,108.375,108.1875,,,108.21875,10.0,6248.0
1996-10-04,107.9375,108.59375,107.90625,,,108.53125,1156.0,6259.0
1996-10-03,107.90625,107.90625,107.5625,,,107.6875,3536.0,5808.0
1996-10-02,107.40625,107.6875,107.40625,,,107.6875,808.0,3243.0
1996-10-01,107.0,107.4375,107.0,,,107.40625,182.0,3321.0
1996-09-30,107.3125,107.3125,106.9375,,,107.0,209.0,3169.0
1996-09-27,107.53125,107.53125,107.125,,,107.15625,2.0,3025.0
1996-09-26,107.40625,107.4375,107.28125,,,107.34375,102.0,3023.0
1996-09-25,106.59375,107.0625,106.59375,,,107.0625,122.0,2993.0
1996-09-24,106.28125,106.84375,106.21875,,,106.65625,39.0,2946.0
1996-09-23,105.96875,106.21875,105.9375,,,106.21875,195.0,3045.0
1996-09-20,106.03125,106.0625,105.96875,,,106.0625,48.0,2934.0
1996-09-19,105.96875,105.96875,105.90625,,,105.96875,12.0,2944.0
1996-09-18,106.21875,106.21875,106.0625,,,106.1875,205.0,2935.0
1996-09-17,106.75,106.75,106.28125,,,106.28125,244.0,2903.0
1996-09-16,106.78125,106.78125,106.78125,,,106.78125,216.0,2896.0
1996-09-13,105.84375,106.75,105.84375,,,106.75,391.0,2796.0
1996-09-12,105.90625,105.90625,105.8125,,,105.8125,81.0,2781.0
1996-09-11,105.34375,105.46875,105.34375,,,105.46875,412.0,2776.0
1996-09-10,105.875,105.875,105.46875,,,105.46875,183.0,2848.0
1996-09-09,105.59375,105.71875,105.59375,,,105.71875,25.0,2872.0
1996-09-06,105.0625,105.46875,105.0625,,,105.46875,245.0,2881.0
1996-09-05,105.25,105.25,105.09375,,,105.09375,114.0,2810.0
1996-09-04,105.46875,105.46875,105.1875,,,105.3125,231.0,2830.0
1996-09-03,105.1875,105.46875,105.1875,,,105.46875,65.0,2759.0
1996-08-30,105.3125,105.3125,105.25,,,105.25,23.0,2724.0
1996-08-29,106.125,106.125,105.90625,,,105.90625,70.0,2714.0
1996-08-28,106.5,106.5,106.34375,,,106.34375,1094.0,2885.0
1996-08-27,106.53125,106.53125,106.40625,,,106.40625,195.0,2592.0
1996-08-26,106.375,106.375,106.25,,,106.25,16.0,2572.0
1996-08-23,107.0625,107.0625,106.8125,,,106.8125,94.0,2572.0
1996-08-22,107.65625,107.65625,107.46875,,,107.46875,21.0,2519.0
1996-08-21,107.5625,107.5625,107.5625,,,107.5625,0.0,2510.0
1996-08-20,107.84375,107.84375,107.71875,,,107.71875,24.0,2510.0
1996-08-19,107.71875,107.71875,107.71875,,,107.71875,192.0,2489.0
1996-08-16,107.75,107.875,107.75,,,107.875,2.0,2483.0
1996-08-15,107.5,107.5,107.5,,,107.5,0.0,2482.0
1996-08-14,107.75,107.75,107.75,,,107.75,174.0,2482.0
1996-08-13,107.71875,107.71875,107.71875,,,107.71875,430.0,2411.0
1996-08-12,108.28125,108.28125,108.28125,,,108.28125,302.0,2378.0
1996-08-09,108.21875,108.25,108.21875,,,108.25,634.0,2378.0
1996-08-08,108.71875,108.71875,107.6875,,,107.84375,0.0,2070.0
1996-08-07,108.15625,108.15625,107.875,,,107.875,90.0,2070.0
1996-08-06,107.96875,107.96875,107.96875,,,107.96875,210.0,2027.0
1996-08-05,108.09375,108.09375,108.09375,,,108.09375,5.0,1901.0
1996-08-02,108.1875,108.1875,108.1875,,,108.1875,0.0,1901.0
1996-08-01,107.28125,107.28125,107.28125,,,107.28125,0.0,1901.0
1996-07-31,106.1875,106.1875,106.1875,,,106.1875,7.0,1901.0
1996-07-30,105.71875,105.71875,105.71875,,,105.71875,53.0,1951.0
1996-07-29,105.53125,105.53125,105.40625,,,105.40625,1347.0,1902.0
1996-07-26,105.875,105.875,105.875,,,105.875,0.0,564.0
1996-07-25,105.6875,105.78125,105.6875,,,105.78125,0.0,564.0
1996-07-24,105.6875,105.6875,105.6875,,,105.6875,0.0,564.0
1996-07-23,106.15625,106.15625,106.15625,,,106.15625,0.0,564.0
1996-07-22,105.875,105.875,105.875,,,105.875,0.0,564.0
1996-07-19,106.4375,106.4375,106.21875,,,106.21875,150.0,564.0
1996-07-18,106.6875,106.6875,106.6875,,,106.6875,0.0,414.0
1996-07-17,105.84375,105.90625,105.84375,,,105.90625,131.0,415.0
1996-07-16,105.46875,105.90625,105.46875,,,105.90625,14.0,298.0
1996-07-15,105.40625,105.40625,105.40625,,,105.40625,0.0,299.0
1996-07-12,105.6875,105.6875,105.6875,,,105.6875,119.0,299.0
1996-07-11,105.21875,105.3125,105.21875,,,105.3125,1.0,224.0
1996-07-10,105.09375,105.09375,105.09375,,,105.09375,306.0,224.0
1996-07-09,104.46875,104.65625,104.46875,,,104.65625,1.0,221.0
1996-07-08,104.34375,104.34375,104.34375,,,104.34375,0.0,221.0
1996-07-05,104.34375,104.34375,104.34375,,,104.34375,0.0,221.0
1996-07-03,106.1875,106.1875,106.1875,,,106.1875,0.0,221.0
1996-07-02,106.0625,106.0625,106.0625,,,106.0625,0.0,221.0
1996-07-01,106.46875,106.46875,106.46875,,,106.46875,0.0,221.0
1996-06-28,106.53125,106.53125,106.53125,,,106.53125,0.0,221.0
1996-06-27,105.1875,105.8125,105.1875,,,105.8125,5.0,221.0
1996-06-26,105.15625,105.1875,105.15625,,,105.1875,110.0,225.0
1996-06-25,105.15625,105.15625,105.15625,,,105.15625,0.0,225.0
1996-06-24,104.90625,104.90625,104.90625,,,104.90625,0.0,225.0
1996-06-21,104.78125,104.78125,104.75,,,104.78125,0.0,225.0
1996-06-20,104.625,104.625,104.625,,,104.625,0.0,225.0
1996-06-19,104.65625,104.65625,104.65625,,,104.65625,0.0,225.0
1996-06-18,104.84375,104.84375,104.84375,,,104.84375,0.0,225.0
1996-06-17,104.78125,105.03125,104.78125,,,105.03125,15.0,225.0
1996-06-14,104.75,104.75,104.75,,,104.75,0.0,220.0
1996-06-13,104.28125,104.28125,104.28125,,,104.28125,0.0,220.0
1996-06-12,104.125,104.125,104.125,,,104.125,0.0,220.0
1996-06-11,104.375,104.375,104.375,,,104.375,0.0,220.0
1996-06-10,104.4375,104.4375,104.4375,,,104.4375,0.0,220.0
1996-06-07,104.65625,104.65625,104.65625,,,104.65625,0.0,220.0
1996-06-06,105.84375,105.84375,105.84375,,,105.84375,0.0,220.0
1996-06-05,105.40625,105.40625,105.40625,,,105.40625,0.0,220.0
1996-06-04,105.125,105.125,105.125,,,105.125,0.0,220.0
1996-06-03,105.03125,105.03125,105.03125,,,105.03125,0.0,220.0
1996-05-31,105.0625,105.0625,105.0625,,,105.0625,0.0,220.0
1996-05-30,105.625,105.625,105.625,,,105.625,0.0,220.0
1996-05-29,105.59375,105.59375,105.59375,,,105.59375,0.0,220.0
1996-05-28,106.34375,106.34375,106.34375,,,106.34375,0.0,220.0
1996-05-24,106.46875,106.46875,106.46875,,,106.46875,0.0,220.0
1996-05-23,106.21875,106.21875,106.21875,,,106.21875,0.0,220.0
1996-05-22,106.53125,106.53125,106.53125,,,106.53125,0.0,220.0
1996-05-21,106.3125,106.3125,106.3125,,,106.3125,0.0,220.0
1996-05-20,106.4375,106.4375,106.4375,,,106.4375,0.0,220.0
1996-05-17,106.25,106.25,106.25,,,106.25,0.0,220.0
1996-05-16,105.9375,105.9375,105.9375,,,105.9375,0.0,220.0
1996-05-15,106.3125,106.3125,106.3125,,,106.3125,0.0,220.0
1996-05-14,106.25,106.25,106.25,,,106.25,0.0,220.0
1996-05-13,105.9375,105.9375,105.9375,,,105.9375,0.0,220.0
1996-05-10,105.75,105.75,105.75,,,105.75,0.0,220.0
1996-05-09,105.125,105.125,105.125,,,105.125,0.0,220.0
1996-05-08,105.28125,105.28125,105.28125,,,105.28125,0.0,220.0
1996-05-07,104.84375,104.84375,104.84375,,,104.84375,0.0,220.0
1996-05-06,104.96875,104.96875,104.96875,,,104.96875,0.0,220.0
1996-05-03,104.78125,104.78125,104.78125,,,104.78125,0.0,220.0
1996-05-02,105.1875,105.1875,105.1875,,,105.1875,0.0,220.0
1996-05-01,106.3125,106.34375,106.3125,,,106.3125,1.0,220.0
1996-04-30,106.34375,106.34375,106.34375,,,106.34375,0.0,220.0
1996-04-29,106.78125,106.78125,106.78125,,,106.78125,0.0,220.0
1996-04-26,107.125,107.125,107.03125,,,107.03125,205.0,220.0
1996-04-25,106.90625,106.90625,106.90625,,,106.90625,0.0,20.0
1996-04-24,106.8125,106.8125,106.8125,,,106.8125,0.0,20.0
1996-04-23,107.09375,107.09375,107.0625,,,107.0625,1.0,20.0
1996-04-22,107.125,107.125,107.125,,,107.125,0.0,20.0
1996-04-19,106.84375,106.84375,106.84375,,,106.84375,0.0,20.0
1996-04-18,106.5,106.5,106.5,,,106.5,0.0,20.0
1996-04-17,106.78125,106.78125,106.78125,,,106.78125,0.0,20.0
1996-04-16,107.03125,107.03125,107.03125,,,107.03125,0.0,20.0
1996-04-15,107.03125,107.03125,107.03125,,,107.03125,0.0,20.0
1996-04-12,106.78125,106.78125,106.78125,,,106.78125,0.0,20.0
1996-04-11,105.625,105.625,105.625,,,105.625,0.0,20.0
1996-04-10,105.9375,105.9375,105.9375,,,105.9375,0.0,20.0
1996-04-09,106.34375,106.34375,106.34375,,,106.34375,0.0,20.0
1996-04-08,105.90625,105.90625,105.90625,,,105.90625,0.0,20.0
1996-04-05,106.25,106.25,106.25,,,106.25,0.0,20.0
1996-04-04,107.8125,107.8125,107.8125,,,107.8125,0.0,20.0
1996-04-03,108.15625,108.15625,108.15625,,,108.15625,0.0,20.0
1996-04-02,108.28125,108.28125,108.28125,,,108.28125,0.0,20.0
1996-04-01,107.84375,107.84375,107.84375,,,107.84375,0.0,20.0
1996-03-29,107.71875,107.71875,107.71875,,,107.71875,0.0,20.0
1996-03-28,107.21875,107.21875,107.21875,,,107.21875,0.0,20.0
1996-03-27,107.6875,107.6875,107.6875,,,107.6875,0.0,20.0
1996-03-26,108.4375,108.4375,108.4375,,,108.4375,0.0,20.0
1996-03-25,108.46875,108.46875,108.46875,,,108.46875,0.0,20.0
1996-03-22,107.875,107.875,107.875,,,107.875,0.0,20.0
1996-03-21,108.125,108.125,108.125,,,108.125,0.0,20.0
1996-03-20,107.875,107.875,107.875,,,107.875,0.0,20.0
1996-03-19,107.3125,107.3125,107.3125,,,107.3125,0.0,20.0
1996-03-18,107.1875,107.1875,107.1875,,,107.1875,0.0,20.0
1996-03-15,107.03125,107.03125,107.03125,,,107.03125,0.0,20.0
1996-03-14,107.75,107.75,107.75,,,107.75,0.0,20.0
1996-03-13,107.75,107.75,107.75,,,107.75,0.0,20.0
1996-03-12,107.78125,107.78125,107.78125,,,107.78125,0.0,20.0
1996-03-11,108.0,108.0,108.0,,,108.0,0.0,20.0
1996-03-08,107.375,107.375,107.375,,,107.375,0.0,20.0
1996-03-07,109.875,109.875,109.875,,,109.875,0.0,20.0
1996-03-06,110.0,110.0,110.0,,,110.0,0.0,20.0
1996-03-05,110.53125,110.53125,110.53125,,,110.53125,0.0,20.0
1996-03-04,110.96875,110.96875,110.96875,,,110.96875,0.0,20.0
1996-03-01,110.15625,110.4375,110.15625,,,110.4375,0.0,25.0
1996-02-29,109.46875,109.71875,109.46875,,,109.71875,5.0,25.0
1996-02-28,109.90625,109.90625,109.90625,,,109.90625,0.0,20.0
1996-02-27,110.4375,110.4375,110.4375,,,110.4375,0.0,20.0
1996-02-26,110.90625,110.90625,110.90625,,,110.90625,0.0,20.0
1996-02-23,111.09375,111.09375,111.09375,,,111.09375,0.0,20.0
1996-02-22,111.5,111.5,111.5,,,111.5,0.0,20.0
1996-02-21,111.0625,111.0625,111.0625,,,111.0625,0.0,20.0
1996-02-20,111.03125,111.03125,111.03125,,,111.03125,0.0,20.0
1996-02-16,112.65625,112.65625,112.65625,,,112.65625,0.0,20.0
1996-02-15,113.09375,113.09375,113.09375,,,113.09375,0.0,20.0
1996-02-14,113.6875,113.6875,113.6875,,,113.6875,0.0,20.0
1996-02-13,114.03125,114.03125,114.03125,,,114.03125,0.0,20.0
1996-02-12,113.875,113.875,113.875,,,113.875,0.0,20.0
1996-02-09,113.40625,113.40625,113.40625,,,113.40625,0.0,20.0
1996-02-08,113.25,113.28125,113.25,,,113.28125,20.0,20.0
1996-02-07,113.3125,113.3125,113.3125,,,113.3125,0.0,0.0
1996-02-06,113.28125,113.28125,113.28125,,,113.28125,0.0,0.0
1996-02-05,113.1875,113.1875,113.1875,,,113.1875,0.0,0.0
1996-02-02,113.34375,113.34375,113.34375,,,113.34375,0.0,0.0
1996-02-01,113.5625,113.5625,113.5625,,,113.5625,0.0,0.0
1996-01-31,113.65625,113.65625,113.65625,,,113.65625,0.0,0.0
1996-01-30,113.375,113.375,113.375,,,113.375,0.0,0.0
1996-01-29,112.9375,112.9375,112.9375,,,112.9375,0.0,0.0
1996-01-26,113.25,113.25,113.25,,,113.25,0.0,0.0
1996-01-25,112.78125,112.78125,112.78125,,,112.78125,0.0,0.0
1996-01-24,113.40625,113.40625,113.40625,,,113.40625,0.0,0.0
1996-01-23,113.0625,113.0625,113.0625,,,113.0625,0.0,0.0
1996-01-22,113.28125,113.28125,113.28125,,,113.28125,0.0,0.0
1996-01-19,113.875,113.875,113.875,,,113.875,0.0,0.0
1996-01-18,113.90625,113.90625,113.90625,,,113.90625,0.0,0.0
1996-01-17,113.59375,113.59375,113.59375,,,113.59375,0.0,0.0
1996-01-16,112.875,113.0,112.875,,,113.0,1.0,1.0
1996-01-12,112.34375,112.34375,112.34375,,,112.34375,0.0,1.0
1996-01-11,112.21875,112.21875,112.21875,,,112.21875,0.0,1.0
1996-01-10,112.0625,112.0625,112.0625,,,112.0625,0.0,1.0
1996-01-09,112.8125,112.8125,112.8125,,,112.8125,0.0,1.0
1996-01-08,112.9375,112.9375,112.84375,,,112.84375,1.0,1.0
1996-01-05,112.71875,112.71875,112.71875,,,112.71875,0.0,0.0
1996-01-04,112.96875,112.96875,112.96875,,,112.96875,0.0,0.0
1996-01-03,113.28125,113.28125,113.28125,,,113.28125,0.0,0.0
1996-01-02,113.125,113.125,113.125,,,113.125,0.0,0.0
