Date,Open,High,Low,Last,Change,Settle,Volume,Open Interest
2001-01-29,104.25,104.625,104.1875,,,104.265625,100815.0,510327.0
2001-01-26,104.625,104.7734375,104.1875,,,104.3828125,149232.0,506433.0
2001-01-25,104.1875,104.5546875,103.625,,,104.375,312258.0,509750.0
2001-01-24,104.265625,104.515625,104.0234375,,,104.1328125,224906.0,508010.0
2001-01-23,104.6875,105.046875,104.2265625,,,104.2734375,226366.0,518351.0
2001-01-22,105.0546875,105.078125,104.5859375,,,104.6640625,149068.0,529355.0
2001-01-19,105.359375,105.5546875,104.875,,,105.015625,197052.0,532245.0
2001-01-18,105.0859375,105.5859375,104.859375,,,105.5234375,229645.0,542290.0
2001-01-17,104.46875,105.3046875,104.15625,,,105.015625,281813.0,545352.0
2001-01-16,104.46875,104.828125,104.3359375,,,104.515625,165523.0,547113.0
2001-01-12,105.21875,105.2265625,104.25,,,104.359375,278641.0,556930.0
2001-01-11,105.375,105.625,104.859375,,,105.109375,228225.0,555847.0
2001-01-10,105.9375,106.0234375,105.21875,,,105.328125,270243.0,560230.0
2001-01-09,106.0859375,106.109375,105.5859375,,,105.96875,232681.0,550760.0
2001-01-08,106.078125,106.5,105.75,,,106.375,183944.0,559659.0
2001-01-05,105.5234375,106.2734375,105.21875,,,106.109375,228374.0,546731.0
2001-01-04,104.65625,105.5546875,104.625,,,105.546875,253585.0,538420.0
2001-01-03,106.1640625,106.5546875,104.546875,,,104.765625,259228.0,542267.0
2001-01-02,104.859375,106.2734375,104.8359375,,,106.1875,168761.0,530404.0
2000-12-29,104.71875,105.046875,104.65625,,,104.859375,40589.0,517957.0
2000-12-28,104.8046875,104.9375,104.4765625,,,104.703125,92176.0,519230.0
2000-12-27,105.2734375,105.328125,104.75,,,104.8828125,58781.0,518227.0
2000-12-26,105.375,105.5234375,104.9375,,,105.4140625,22105.0,518815.0
2000-12-22,105.3046875,105.5546875,105.0546875,,,105.515625,70708.0,519191.0
2000-12-21,105.25,105.5234375,104.875,,,105.3359375,172313.0,524557.0
2000-12-20,104.5234375,105.3359375,104.5234375,,,105.0546875,227588.0,523675.0
2000-12-19,104.6875,104.875,104.3046875,,,104.546875,175644.0,496446.0
2000-12-18,104.46875,105.15625,104.46875,,,104.7734375,147927.0,506451.0
2000-12-15,104.40625,104.6640625,104.1328125,,,104.609375,156573.0,511934.0
2000-12-14,104.078125,104.625,104.046875,,,104.375,211059.0,502216.0
2000-12-13,103.625,104.1328125,103.3046875,,,103.9765625,159146.0,491374.0
2000-12-12,103.3046875,103.546875,103.1328125,,,103.5,115445.0,485478.0
2000-12-11,103.46875,103.46875,103.203125,,,103.359375,81559.0,479705.0
2000-12-08,103.7734375,103.9375,103.203125,,,103.46875,228702.0,484087.0
2000-12-07,103.7734375,103.9375,103.40625,,,103.8046875,259167.0,461311.0
2000-12-06,103.1640625,103.9453125,103.046875,,,103.7734375,306908.0,456746.0
2000-12-05,102.5234375,103.21875,102.46875,,,103.15625,244084.0,436100.0
2000-12-04,102.5859375,102.96875,102.40625,,,102.5859375,151812.0,415549.0
2000-12-01,102.7265625,103.0,102.5234375,,,102.5859375,210037.0,401927.0
2000-11-30,102.5234375,103.1640625,102.515625,,,103.0234375,290461.0,374027.0
2000-11-29,102.1640625,102.5859375,102.046875,,,102.3828125,280075.0,327626.0
2000-11-28,101.8046875,102.1875,101.75,,,102.1640625,195719.0,259533.0
2000-11-27,101.65625,101.8046875,101.5546875,,,101.7734375,97207.0,163150.0
2000-11-24,101.7734375,101.8359375,101.703125,,,101.8046875,14016.0,98093.0
2000-11-22,101.6875,102.0,101.6875,,,101.9453125,42118.0,94927.0
2000-11-21,101.5234375,101.578125,101.4375,,,101.578125,30158.0,79011.0
2000-11-20,101.625,101.625,101.5,,,101.546875,20434.0,60035.0
2000-11-17,101.359375,101.609375,101.3046875,,,101.375,16800.0,47652.0
2000-11-16,101.40625,101.578125,101.3046875,,,101.515625,13419.0,39924.0
2000-11-15,101.1640625,101.359375,101.0234375,,,101.3046875,8538.0,33328.0
2000-11-14,100.8359375,101.0546875,100.703125,,,101.0234375,4029.0,30243.0
2000-11-13,100.9453125,101.1328125,100.9140625,,,100.9453125,2235.0,30895.0
2000-11-10,100.7265625,100.828125,100.5859375,,,100.75,652.0,30607.0
2000-11-09,100.5,100.90625,100.40625,,,100.6328125,7348.0,30768.0
2000-11-08,100.0859375,100.3359375,100.0859375,,,100.2734375,3847.0,30621.0
2000-11-07,100.125,100.359375,100.015625,,,100.1875,1755.0,28834.0
2000-11-06,100.3828125,100.4453125,100.046875,,,100.1640625,2435.0,28162.0
2000-11-03,101.1328125,101.1875,100.3828125,,,100.3828125,2566.0,27829.0
2000-11-02,101.0,101.078125,100.9140625,,,101.0234375,3892.0,28071.0
2000-11-01,100.90625,101.0,100.8046875,,,100.9375,3903.0,26876.0
2000-10-31,101.0859375,101.265625,100.7734375,,,100.8046875,4817.0,26410.0
2000-10-30,101.1328125,101.1640625,100.90625,,,101.0234375,2999.0,24538.0
2000-10-27,101.25,101.5,101.0,,,101.125,3640.0,22902.0
2000-10-26,101.2734375,101.71875,101.2734375,,,101.375,2226.0,20618.0
2000-10-25,101.90625,101.96875,101.3046875,,,101.3828125,2620.0,20035.0
2000-10-24,101.75,101.765625,101.5,,,101.71875,1988.0,17686.0
2000-10-23,101.703125,101.9453125,101.6640625,,,101.9453125,4383.0,17995.0
2000-10-20,101.5,101.6328125,101.4375,,,101.625,1296.0,16125.0
2000-10-19,101.203125,101.625,101.125,,,101.40625,2328.0,15627.0
2000-10-18,101.5,102.125,101.359375,,,101.375,2283.0,15559.0
2000-10-17,100.9375,101.375,100.9375,,,101.3359375,1489.0,13841.0
2000-10-16,100.71875,100.90625,100.71875,,,100.859375,299.0,13654.0
2000-10-13,101.0546875,101.0546875,100.875,,,100.96875,891.0,13656.0
2000-10-12,100.46875,101.15625,100.4140625,,,100.96875,3686.0,13551.0
2000-10-11,100.71875,100.7734375,100.5546875,,,100.578125,1072.0,10818.0
2000-10-10,100.2734375,100.4140625,100.21875,,,100.4140625,586.0,10000.0
2000-10-06,99.875,100.2734375,99.7734375,,,100.265625,1615.0,9572.0
2000-10-05,99.859375,100.0234375,99.75,,,100.0234375,235.0,8578.0
2000-10-04,100.0234375,100.109375,99.75,,,99.8046875,1001.0,8519.0
2000-10-03,100.125,100.203125,99.8828125,,,99.9140625,2287.0,7540.0
2000-10-02,100.125,100.2265625,100.015625,,,100.203125,2546.0,6104.0
2000-09-29,100.3046875,100.4375,100.2265625,,,100.2265625,3.0,4584.0
2000-09-28,100.15625,100.2734375,100.125,,,100.1328125,58.0,4584.0
2000-09-27,100.0546875,100.1328125,99.90625,,,100.1328125,776.0,4225.0
2000-09-26,99.8828125,100.203125,99.8359375,,,100.203125,461.0,3926.0
2000-09-25,99.859375,100.0,99.859375,,,99.9453125,913.0,3481.0
2000-09-22,100.0,100.125,99.8359375,,,99.875,706.0,3023.0
2000-09-21,99.5859375,99.71875,99.375,,,99.6640625,1730.0,3013.0
2000-09-20,99.7734375,99.8828125,99.578125,,,99.5859375,555.0,1550.0
2000-09-19,99.7265625,99.828125,99.7265625,,,99.828125,215.0,900.0
2000-09-18,99.546875,99.75,99.546875,,,99.75,184.0,800.0
2000-09-15,99.765625,99.828125,99.765625,,,99.828125,36.0,627.0
2000-09-14,100.609375,100.609375,100.0,,,100.078125,1.0,602.0
2000-09-13,100.375,100.375,100.375,,,100.375,161.0,594.0
2000-09-12,100.125,100.125,99.9375,,,100.046875,20.0,479.0
2000-09-11,100.0234375,100.0234375,100.0234375,,,100.0234375,0.0,479.0
2000-09-08,100.25,100.25,100.25,,,100.25,0.0,479.0
2000-09-07,100.0859375,100.0859375,100.0859375,,,100.0859375,0.0,479.0
2000-09-06,100.2734375,100.2734375,100.2734375,,,100.2734375,1.0,479.0
2000-09-05,100.5234375,100.5234375,100.5234375,,,100.5234375,0.0,478.0
2000-09-01,100.5234375,100.5234375,100.5234375,,,100.5234375,0.0,478.0
2000-08-31,100.1640625,100.1640625,100.1640625,,,100.1640625,130.0,478.0
2000-08-30,99.5,99.5859375,99.5,,,99.5859375,215.0,348.0
2000-08-29,99.765625,99.765625,99.5234375,,,99.5234375,16.0,133.0
2000-08-28,99.703125,99.703125,99.703125,,,99.703125,0.0,117.0
2000-08-25,100.125,100.125,100.046875,,,100.046875,7.0,117.0
2000-08-24,100.0546875,100.0546875,100.0546875,,,100.0546875,0.0,117.0
2000-08-23,100.046875,100.046875,100.046875,,,100.046875,0.0,117.0
2000-08-22,99.65625,99.6875,99.6328125,,,99.6328125,6.0,117.0
2000-08-21,99.5,99.5859375,99.5,,,99.5859375,36.0,117.0
2000-08-18,99.6875,99.71875,99.6328125,,,99.6328125,292.0,112.0
2000-08-17,99.3828125,99.3828125,99.3828125,,,99.3828125,0.0,25.0
2000-08-16,99.3046875,99.3046875,99.3046875,,,99.3046875,0.0,25.0
2000-08-15,99.4140625,99.4140625,99.4140625,,,99.4140625,0.0,25.0
2000-08-14,99.5859375,99.5859375,99.5859375,,,99.5859375,0.0,25.0
2000-08-11,99.4453125,99.4453125,99.4453125,,,99.4453125,0.0,25.0
2000-08-10,99.8359375,99.8359375,99.8359375,,,99.8359375,0.0,25.0
2000-08-09,99.6875,99.6875,99.6875,,,99.6875,0.0,25.0
2000-08-08,99.625,99.625,99.625,,,99.625,0.0,25.0
2000-08-07,99.3359375,99.3359375,99.3359375,,,99.3359375,0.0,25.0
2000-08-04,99.65625,99.65625,99.65625,,,99.65625,0.0,25.0
2000-08-03,99.359375,99.359375,99.359375,,,99.359375,0.0,25.0
2000-08-02,99.25,99.25,99.25,,,99.25,0.0,25.0
2000-08-01,99.078125,99.078125,99.078125,,,99.078125,0.0,25.0
2000-07-31,98.75,98.75,98.75,,,98.75,0.0,25.0
2000-07-28,98.7265625,98.7265625,98.7265625,,,98.7265625,0.0,25.0
2000-07-27,98.8828125,98.8828125,98.8828125,,,98.8828125,0.0,25.0
2000-07-26,98.71875,98.71875,98.65625,,,98.65625,25.0,25.0
2000-07-25,98.6640625,98.6640625,98.6640625,,,98.6640625,0.0,0.0
2000-07-24,98.578125,98.578125,98.578125,,,98.578125,0.0,0.0
2000-07-21,98.859375,98.859375,98.859375,,,98.859375,0.0,0.0
2000-07-20,98.765625,98.765625,98.765625,,,98.765625,0.0,0.0
2000-07-19,97.75,97.75,97.75,,,97.75,0.0,0.0
2000-07-18,97.75,97.75,97.75,,,97.75,0.0,0.0
2000-07-17,97.71875,97.71875,97.71875,,,97.71875,0.0,0.0
2000-07-14,98.0546875,98.0546875,98.0546875,,,98.0546875,0.0,0.0
2000-07-13,98.7734375,98.7734375,98.7734375,,,98.7734375,0.0,0.0
2000-07-12,98.25,98.25,98.25,,,98.25,0.0,0.0
2000-07-11,98.4453125,98.4453125,98.4453125,,,98.4453125,0.0,0.0
2000-07-10,98.578125,98.578125,98.578125,,,98.578125,0.0,0.0
2000-07-07,98.765625,98.765625,98.765625,,,98.765625,0.0,0.0
2000-07-06,98.4375,98.4375,98.4375,,,98.4375,0.0,0.0
2000-07-05,98.828125,98.828125,98.828125,,,98.828125,0.0,0.0
2000-07-03,98.7265625,98.7265625,98.7265625,,,98.7265625,0.0,0.0
2000-06-30,98.375,98.375,98.375,,,98.375,0.0,0.0
2000-06-29,98.2265625,98.2734375,98.125,,,98.265625,2.0,0.0
