Date,Open,High,Low,Last,Change,Settle,Volume,Open Interest
1998-04-14,112.78125,112.84375,112.625,,,112.78125,984.0,16928.0
1998-04-13,113.03125,113.03125,112.5,,,112.5625,2354.0,16689.0
1998-04-09,113.28125,113.28125,112.78125,,,113.09375,2671.0,16117.0
1998-04-08,113.40625,113.46875,113.03125,,,113.09375,3811.0,15832.0
1998-04-07,113.5,113.5,113.375,,,113.375,3591.0,14699.0
1998-04-06,113.75,113.75,113.5,,,113.5,2308.0,12934.0
1998-04-03,113.40625,114.0,113.40625,,,113.8125,2897.0,12658.0
1998-04-02,112.96875,113.125,112.90625,,,113.09375,2065.0,12941.0
1998-04-01,112.59375,112.78125,112.46875,,,112.78125,1409.0,12025.0
1998-03-31,112.125,112.46875,112.125,,,112.46875,2537.0,12238.0
1998-03-30,112.28125,112.28125,112.125,,,112.125,4144.0,11934.0
1998-03-27,112.5625,112.59375,112.3125,,,112.34375,2963.0,11378.0
1998-03-26,112.625,112.625,112.40625,,,112.4375,5633.0,10251.0
1998-03-25,113.03125,113.03125,112.625,,,112.65625,1442.0,8077.0
1998-03-24,113.0,113.0625,112.96875,,,113.0625,831.0,7740.0
1998-03-23,113.09375,113.09375,113.0625,,,113.0625,806.0,7329.0
1998-03-20,112.90625,113.0,112.90625,,,113.0,1323.0,7031.0
1998-03-19,112.8125,112.90625,112.65625,,,112.90625,367.0,6444.0
1998-03-18,113.0625,113.09375,112.96875,,,112.96875,3.0,6386.0
1998-03-17,113.375,113.40625,113.09375,,,113.09375,787.0,6361.0
1998-03-16,112.90625,113.21875,112.90625,,,113.21875,70.0,6806.0
1998-03-13,112.9375,112.96875,112.9375,,,112.96875,303.0,6636.0
1998-03-12,112.625,113.125,112.625,,,113.0625,773.0,6628.0
1998-03-11,112.5,112.65625,112.5,,,112.65625,946.0,6961.0
1998-03-10,112.375,112.375,112.375,,,112.375,433.0,7013.0
1998-03-09,112.03125,112.34375,112.03125,,,112.34375,22.0,7138.0
1998-03-06,111.9375,112.0,111.9375,,,112.0,315.0,7135.0
1998-03-05,112.125,112.125,111.75,,,111.75,1229.0,6904.0
1998-03-04,111.75,111.9375,111.75,,,111.84375,939.0,6495.0
1998-03-03,112.03125,112.03125,111.78125,,,111.78125,13.0,6494.0
1998-03-02,112.34375,112.34375,112.15625,,,112.15625,158.0,6497.0
1998-02-27,112.46875,112.6875,112.25,,,112.6875,191.0,6361.0
1998-02-26,112.53125,112.53125,112.53125,,,112.53125,36.0,6268.0
1998-02-25,112.71875,112.71875,112.71875,,,112.71875,0.0,6268.0
1998-02-24,112.65625,112.65625,112.40625,,,112.40625,1203.0,6268.0
1998-02-23,113.09375,113.09375,113.09375,,,113.09375,424.0,5575.0
1998-02-20,113.34375,113.40625,113.34375,,,113.40625,261.0,5177.0
1998-02-19,113.59375,113.59375,113.5625,,,113.5625,514.0,5000.0
1998-02-18,113.6875,113.6875,113.6875,,,113.6875,375.0,4888.0
1998-02-17,113.96875,113.96875,113.90625,,,113.90625,248.0,4593.0
1998-02-13,113.53125,113.625,113.53125,,,113.625,36.0,4517.0
1998-02-12,113.75,113.75,113.34375,,,113.34375,124.0,4515.0
1998-02-11,113.34375,113.5,113.34375,,,113.5,941.0,4495.0
1998-02-10,113.0625,113.0625,113.0625,,,113.0625,0.0,3797.0
1998-02-09,112.9375,112.9375,112.9375,,,112.9375,46.0,3797.0
1998-02-06,113.15625,113.15625,113.15625,,,113.15625,0.0,3838.0
1998-02-05,113.28125,113.28125,113.1875,,,113.1875,71.0,3838.0
1998-02-04,113.5625,113.59375,113.5625,,,113.59375,361.0,3811.0
1998-02-03,113.59375,113.59375,113.59375,,,113.59375,239.0,3502.0
1998-02-02,113.5625,113.5625,113.53125,,,113.53125,5.0,3359.0
1998-01-30,113.78125,113.78125,113.78125,,,113.78125,466.0,3354.0
1998-01-29,113.375,113.53125,113.375,,,113.53125,123.0,2951.0
1998-01-28,112.75,112.75,112.75,,,112.75,26.0,2975.0
1998-01-27,112.75,112.75,112.75,,,112.75,3.0,2959.0
1998-01-26,113.03125,113.15625,113.03125,,,113.15625,61.0,2956.0
1998-01-23,113.375,113.375,112.71875,,,112.71875,186.0,2976.0
1998-01-22,113.71875,113.71875,113.71875,,,113.71875,11.0,2840.0
1998-01-21,113.78125,113.78125,113.78125,,,113.78125,1006.0,2832.0
1998-01-20,113.625,113.625,113.625,,,113.625,490.0,1901.0
1998-01-16,113.71875,113.71875,113.71875,,,113.71875,1.0,1515.0
1998-01-15,114.1875,114.1875,114.125,,,114.125,26.0,1515.0
1998-01-14,114.1875,114.1875,114.1875,,,114.1875,32.0,1490.0
1998-01-13,114.53125,114.53125,114.40625,,,114.46875,788.0,1479.0
1998-01-12,114.6875,114.6875,114.5625,,,114.5625,12.0,928.0
1998-01-09,114.1875,114.5625,114.1875,,,114.5625,278.0,919.0
1998-01-08,113.84375,113.96875,113.84375,,,113.96875,102.0,696.0
1998-01-07,113.53125,113.53125,113.53125,,,113.53125,773.0,689.0
1998-01-06,113.8125,113.8125,113.8125,,,113.8125,0.0,270.0
1998-01-05,113.71875,113.71875,113.71875,,,113.71875,0.0,270.0
1998-01-02,112.71875,112.71875,112.71875,,,112.71875,0.0,270.0
1997-12-31,112.125,112.125,112.125,,,112.125,0.0,270.0
1997-12-30,111.8125,111.8125,111.8125,,,111.8125,0.0,270.0
1997-12-29,112.125,112.125,112.125,,,112.125,135.0,270.0
1997-12-26,112.25,112.25,112.25,,,112.25,0.0,90.0
1997-12-24,112.25,112.25,112.25,,,112.25,0.0,90.0
1997-12-23,112.34375,112.34375,112.34375,,,112.34375,0.0,90.0
1997-12-22,112.375,112.375,112.375,,,112.375,90.0,90.0
1997-12-19,112.40625,112.40625,112.40625,,,112.40625,0.0,0.0
1997-12-18,112.0625,112.0625,112.0625,,,112.0625,0.0,0.0
1997-12-17,111.8125,111.8125,111.8125,,,111.8125,0.0,0.0
1997-12-16,111.96875,111.96875,111.96875,,,111.96875,0.0,0.0
1997-12-15,111.9375,111.9375,111.9375,,,111.9375,0.0,0.0
1997-12-12,112.125,112.125,112.125,,,112.125,0.0,0.0
1997-12-11,111.625,111.625,111.625,,,111.625,0.0,0.0
1997-12-10,111.09375,111.09375,111.09375,,,111.09375,0.0,0.0
1997-12-09,110.75,110.75,110.75,,,110.75,0.0,0.0
1997-12-08,110.625,110.625,110.625,,,110.625,0.0,0.0
1997-12-05,110.9375,110.9375,110.9375,,,110.9375,0.0,0.0
1997-12-04,111.375,111.375,111.375,,,111.375,0.0,0.0
1997-12-03,111.375,111.375,111.375,,,111.375,0.0,0.0
1997-12-02,111.25,111.25,111.25,,,111.25,0.0,0.0
1997-12-01,111.3125,111.3125,111.3125,,,111.3125,0.0,0.0
1997-11-28,111.25,111.25,111.25,,,111.25,0.0,0.0
1997-11-26,111.21875,111.21875,111.21875,,,111.21875,0.0,0.0
1997-11-25,111.3125,111.3125,111.3125,,,111.3125,101.0,0.0
1997-11-24,111.25,111.25,111.25,,,111.25,0.0,0.0
1997-11-21,111.5,111.5,111.5,,,111.5,0.0,0.0
1997-11-20,111.3125,111.3125,111.3125,,,111.3125,0.0,0.0
1997-11-19,111.5,111.5,111.5,,,111.5,0.0,1.0
1997-11-18,111.28125,111.28125,111.28125,,,111.28125,101.0,101.0
1997-11-17,111.28125,111.28125,111.28125,,,111.28125,0.0,1.0
1997-11-14,111.15625,111.15625,111.15625,,,111.15625,0.0,1.0
1997-11-13,110.9375,111.09375,110.9375,,,111.09375,1.0,1.0
1997-11-12,110.78125,110.78125,110.78125,,,110.78125,1.0,1.0
1997-11-10,110.78125,110.8125,110.78125,,,110.8125,1.0,1.0
1997-11-07,110.71875,110.71875,110.71875,,,110.71875,0.0,0.0
1997-11-06,110.78125,110.78125,110.78125,,,110.78125,0.0,0.0
1997-11-05,110.46875,110.46875,110.46875,,,110.46875,0.0,0.0
1997-11-04,110.40625,110.40625,110.40625,,,110.40625,0.0,0.0
1997-11-03,110.65625,110.65625,110.65625,,,110.65625,75.0,75.0
1997-10-31,111.09375,111.09375,111.09375,,,111.09375,0.0,0.0
1997-10-30,111.03125,111.03125,111.03125,,,111.03125,0.0,0.0
1997-10-29,110.625,110.625,110.625,,,110.625,0.0,0.0
1997-10-28,110.15625,110.15625,110.15625,,,110.15625,0.0,0.0
1997-10-27,110.59375,110.59375,110.59375,,,110.59375,0.0,0.0
1997-10-24,109.9375,109.9375,109.9375,,,109.9375,0.0,0.0
1997-10-23,109.6875,109.6875,109.6875,,,109.6875,0.0,0.0
1997-10-22,109.0625,109.0625,109.0625,,,109.0625,0.0,0.0
1997-10-21,108.96875,108.96875,108.96875,,,108.96875,0.0,0.0
1997-10-20,108.96875,108.96875,108.96875,,,108.96875,0.0,50.0
1997-10-17,108.875,108.875,108.875,,,108.875,0.0,0.0
1997-10-16,109.3125,109.3125,109.3125,,,109.3125,0.0,0.0
1997-10-15,109.3125,109.3125,109.3125,,,109.3125,0.0,0.0
1997-10-14,109.5,109.5,109.5,,,109.5,0.0,0.0
1997-10-10,109.03125,109.03125,109.03125,,,109.03125,0.0,0.0
1997-10-09,109.4375,109.4375,109.4375,,,109.4375,0.0,0.0
1997-10-08,109.5625,109.5625,109.5625,,,109.5625,0.0,50.0
1997-10-07,110.5,110.5,110.5,,,110.5,1.0,50.0
1997-10-06,110.28125,110.28125,110.28125,,,110.28125,57.0,58.0
1997-10-03,109.9375,109.9375,109.9375,,,109.9375,0.0,1.0
1997-10-02,109.84375,109.84375,109.84375,,,109.84375,0.0,1.0
1997-10-01,109.65625,109.65625,109.65625,,,109.65625,0.0,1.0
1997-09-30,109.125,109.125,109.125,,,109.125,1.0,1.0
