Date,Open,High,Low,Last,Change,Settle,Volume,Prev. Day Open Interest
2004-10-26,113.90625,114.0234375,113.7265625,,,113.8046875,641469.0,1584212.0
2004-10-25,114.015625,114.078125,113.8359375,,,113.8828125,592445.0,1572985.0
2004-10-22,113.359375,113.75,113.3359375,,,113.7265625,583366.0,1579730.0
2004-10-21,113.828125,113.9140625,113.46875,,,113.578125,988698.0,1589110.0
2004-10-20,113.5546875,113.71875,113.4140625,,,113.625,711226.0,1576480.0
2004-10-19,113.1328125,113.359375,112.7734375,,,113.2734375,840823.0,1558070.0
2004-10-18,113.1640625,113.265625,112.96875,,,113.2265625,461313.0,1528118.0
2004-10-15,113.5546875,113.6640625,112.828125,,,113.21875,1144095.0,1550424.0
2004-10-14,113.265625,113.5546875,113.0859375,,,113.5234375,683897.0,1524386.0
2004-10-13,112.65625,113.15625,112.5234375,,,113.0859375,751139.0,1500755.0
2004-10-12,112.8828125,112.9765625,112.765625,,,112.828125,544445.0,1502321.0
2004-10-08,111.828125,112.7265625,111.8046875,,,112.578125,952869.0,1527679.0
2004-10-07,111.9453125,112.0,111.65625,,,111.7734375,740460.0,1467251.0
2004-10-06,112.3046875,112.3046875,111.859375,,,111.9375,619411.0,1478800.0
2004-10-05,112.265625,112.40625,112.15625,,,112.328125,631147.0,1466743.0
2004-10-04,111.9453125,112.3046875,111.8046875,,,112.265625,662590.0,1436445.0
2004-10-01,112.3046875,112.375,112.0234375,,,112.15625,863944.0,1474344.0
2004-09-30,112.90625,113.0546875,112.1640625,,,112.625,1097566.0,1445248.0
2004-09-29,113.1328125,113.21875,112.6875,,,112.7734375,966741.0,1466907.0
2004-09-28,113.5859375,113.71875,113.2265625,,,113.375,783801.0,1541582.0
2004-09-27,113.203125,113.578125,113.1640625,,,113.4375,553910.0,1543226.0
2004-09-24,113.328125,113.40625,112.9765625,,,113.203125,780351.0,1524635.0
2004-09-23,113.609375,113.8046875,113.21875,,,113.2265625,916650.0,1533343.0
2004-09-22,113.328125,113.6875,113.109375,,,113.5859375,950179.0,1514060.0
2004-09-21,113.109375,113.375,112.71875,,,113.3046875,739175.0,1503550.0
2004-09-20,112.8359375,113.25,112.828125,,,113.21875,471731.0,1472509.0
2004-09-17,113.203125,113.21875,112.6640625,,,112.6875,705683.0,1455531.0
2004-09-16,112.3359375,113.1640625,112.25,,,113.0546875,1008899.0,1435997.0
2004-09-15,112.609375,112.609375,112.265625,,,112.3359375,654358.0,1378023.0
2004-09-14,112.6328125,112.75,112.3046875,,,112.6328125,604042.0,1369105.0
2004-09-13,112.265625,112.5546875,112.1875,,,112.4765625,444584.0,1350079.0
2004-09-10,112.265625,112.6875,112.21875,,,112.2734375,744033.0,1329910.0
2004-09-09,112.5,112.546875,112.046875,,,112.109375,938713.0,1332546.0
2004-09-08,111.4140625,112.3046875,111.265625,,,112.2734375,1010752.0,1301576.0
2004-09-07,111.328125,111.5859375,111.2265625,,,111.578125,543713.0,1210138.0
2004-09-03,112.1328125,112.625,111.203125,,,111.2734375,922023.0,1152865.0
2004-09-02,112.4140625,112.5234375,111.9453125,,,112.0,763184.0,1127713.0
2004-09-01,112.609375,112.6875,112.125,,,112.4375,1081191.0,1103292.0
2004-08-31,111.9140625,112.5859375,111.90625,,,112.3046875,1095105.0,991980.0
2004-08-30,111.6328125,111.90625,111.6328125,,,111.8828125,642913.0,812769.0
2004-08-27,111.8359375,111.8359375,111.5859375,,,111.5859375,278714.0,670727.0
2004-08-26,111.3046875,111.6328125,111.3046875,,,111.5859375,239880.0,546570.0
2004-08-25,111.1328125,111.5859375,111.078125,,,111.3359375,225001.0,445114.0
2004-08-24,111.109375,111.25,110.9375,,,111.2265625,107660.0,326838.0
2004-08-23,111.3046875,111.3046875,111.0859375,,,111.21875,94944.0,275454.0
2004-08-20,111.71875,111.828125,111.546875,,,111.546875,75956.0,239170.0
2004-08-19,111.5546875,111.7265625,111.4140625,,,111.71875,31328.0,202763.0
2004-08-18,111.96875,112.0546875,111.5,,,111.578125,63957.0,186629.0
2004-08-17,111.265625,111.765625,111.25,,,111.75,38596.0,159903.0
2004-08-16,111.3828125,111.4453125,111.0546875,,,111.328125,32284.0,142185.0
2004-08-13,111.3828125,111.6875,111.328125,,,111.578125,38511.0,140027.0
2004-08-12,111.0546875,111.2734375,110.8359375,,,111.21875,12785.0,123697.0
2004-08-11,110.90625,111.0859375,110.8046875,,,111.0234375,27060.0,119846.0
2004-08-10,111.2265625,111.40625,110.859375,,,110.90625,10912.0,111460.0
2004-08-09,111.3828125,111.4140625,111.25,,,111.265625,20508.0,108386.0
2004-08-06,110.2734375,112.125,110.1875,,,111.515625,39715.0,103420.0
2004-08-05,109.90625,110.1328125,109.8046875,,,110.0234375,21738.0,90114.0
2004-08-04,109.9375,110.078125,109.7265625,,,109.8046875,13954.0,84366.0
2004-08-03,109.5,109.9375,109.5,,,109.875,36262.0,77932.0
2004-08-02,109.8046875,109.8359375,109.578125,,,109.6640625,37900.0,68032.0
2004-07-30,108.828125,109.5,108.828125,,,109.5,3824.0,54638.0
2004-07-29,108.4140625,108.765625,108.359375,,,108.75,11405.0,54711.0
2004-07-28,108.3046875,108.609375,108.21875,,,108.609375,14609.0,52308.0
2004-07-27,109.078125,109.1328125,108.375,,,108.4375,12279.0,50328.0
2004-07-26,109.46875,109.46875,109.21875,,,109.265625,8651.0,45877.0
2004-07-23,109.3046875,109.515625,109.3046875,,,109.515625,9237.0,42761.0
2004-07-22,109.2734375,109.3359375,109.046875,,,109.25,20015.0,41431.0
2004-07-21,109.1875,109.1875,108.7734375,,,109.078125,8957.0,39047.0
2004-07-20,109.9140625,109.9765625,109.3046875,,,109.3046875,12368.0,37637.0
2004-07-19,110.046875,110.1328125,109.96875,,,110.0546875,13938.0,35374.0
2004-07-16,109.109375,110.078125,109.0859375,,,110.0546875,6260.0,33325.0
2004-07-15,109.125,109.1640625,109.046875,,,109.109375,5334.0,29728.0
2004-07-14,109.3046875,109.46875,109.0546875,,,109.125,5628.0,27931.0
2004-07-13,109.1328125,109.1875,109.046875,,,109.1640625,7698.0,25932.0
2004-07-12,109.40625,109.546875,109.40625,,,109.4453125,3177.0,22146.0
2004-07-09,109.25,109.40625,109.1875,,,109.328125,6865.0,21599.0
2004-07-08,109.078125,109.3828125,109.046875,,,109.2265625,777.0,21722.0
2004-07-07,109.15625,109.3046875,109.109375,,,109.1640625,1383.0,22397.0
2004-07-06,109.3046875,109.3828125,109.125,,,109.15625,2591.0,22066.0
2004-07-02,108.328125,109.609375,108.328125,,,109.2265625,1947.0,22353.0
2004-07-01,108.1875,108.4140625,107.9765625,,,108.4140625,2104.0,22793.0
2004-06-30,107.578125,108.1875,107.578125,,,108.078125,3558.0,22450.0
2004-06-29,107.15625,107.3828125,107.15625,,,107.375,2525.0,22317.0
2004-06-28,107.8046875,107.8046875,106.9375,,,107.015625,2610.0,22411.0
2004-06-25,107.71875,107.75,107.5859375,,,107.7265625,4054.0,22627.0
2004-06-24,107.5,107.96875,107.5,,,107.71875,1270.0,22388.0
2004-06-23,107.1875,107.3359375,107.078125,,,107.3046875,905.0,22029.0
2004-06-22,107.15625,107.2265625,107.15625,,,107.21875,1177.0,21417.0
2004-06-21,107.265625,107.3359375,107.265625,,,107.3046875,4204.0,21013.0
2004-06-18,107.3828125,107.4765625,107.046875,,,107.078125,2328.0,18743.0
2004-06-17,106.6875,107.21875,106.6875,,,107.21875,2814.0,18392.0
2004-06-16,107.0234375,107.0234375,106.703125,,,106.90625,542.0,16560.0
2004-06-15,106.0859375,107.2265625,106.0859375,,,107.2265625,1563.0,16343.0
2004-06-14,105.9375,106.0859375,105.7734375,,,105.7734375,2021.0,16215.0
2004-06-10,106.0859375,106.3359375,105.9765625,,,106.3359375,1265.0,14699.0
2004-06-09,106.25,106.25,106.125,,,106.125,862.0,14493.0
2004-06-08,106.4765625,106.4765625,106.0859375,,,106.4375,1751.0,14102.0
2004-06-07,106.15625,106.4765625,106.15625,,,106.4375,207.0,14202.0
2004-06-04,106.7265625,106.7265625,106.25,,,106.25,849.0,14160.0
2004-06-03,106.4140625,106.7265625,106.4140625,,,106.7265625,2128.0,14067.0
2004-06-02,106.7265625,106.7265625,106.5234375,,,106.578125,991.0,14564.0
2004-06-01,106.8828125,106.8828125,106.609375,,,106.828125,4486.0,14095.0
2004-05-28,107.3046875,107.3046875,107.0546875,,,107.0546875,1254.0,14381.0
2004-05-27,107.3046875,107.625,107.3046875,,,107.625,490.0,14726.0
2004-05-26,106.8046875,107.015625,106.75,,,107.015625,39.0,14689.0
2004-05-25,106.515625,106.515625,106.4765625,,,106.5,321.0,14853.0
2004-05-24,106.25,106.359375,106.25,,,106.328125,541.0,14925.0
2004-05-21,106.609375,106.609375,106.1640625,,,106.1640625,3115.0,14725.0
2004-05-20,106.21875,106.4453125,106.21875,,,106.4453125,4437.0,13946.0
2004-05-19,106.046875,106.046875,105.875,,,105.90625,1983.0,11212.0
2004-05-18,106.375,106.4140625,106.3046875,,,106.359375,7690.0,10691.0
2004-05-17,106.203125,106.625,106.203125,,,106.625,995.0,5271.0
2004-05-14,105.9140625,105.9375,105.875,,,105.8828125,871.0,4288.0
2004-05-13,105.328125,105.328125,105.328125,,,105.328125,1.0,3750.0
2004-05-12,105.6640625,105.6640625,105.6640625,,,105.6640625,9.0,3749.0
2004-05-11,105.7734375,105.7734375,105.7734375,,,105.7734375,560.0,3747.0
2004-05-10,105.609375,105.75,105.609375,,,105.65625,7.0,3623.0
2004-05-07,105.8046875,105.8359375,105.4375,,,105.5859375,168.0,3942.0
2004-05-06,107.015625,107.015625,106.9453125,,,106.9453125,960.0,3946.0
2004-05-05,107.7265625,107.7265625,107.21875,,,107.21875,1600.0,3177.0
2004-05-04,107.4765625,107.4765625,107.4765625,,,107.4765625,5.0,2369.0
2004-05-03,107.6875,107.6875,107.6875,,,107.6875,0.0,2364.0
2004-04-30,107.6875,107.6875,107.6875,,,107.6875,0.0,2364.0
2004-04-29,107.359375,107.359375,107.359375,,,107.359375,0.0,2364.0
2004-04-28,107.8046875,107.8046875,107.8046875,,,107.8046875,150.0,2364.0
2004-04-27,108.0234375,108.3046875,108.0234375,,,108.3046875,3415.0,2414.0
2004-04-26,107.859375,107.859375,107.859375,,,107.859375,0.0,19.0
2004-04-23,107.71875,107.71875,107.71875,,,107.71875,0.0,19.0
2004-04-22,108.4375,108.4375,108.4375,,,108.4375,0.0,19.0
2004-04-21,107.9453125,107.9453125,107.9453125,,,107.9453125,0.0,19.0
2004-04-20,108.078125,108.078125,108.078125,,,108.078125,0.0,19.0
2004-04-19,108.40625,108.40625,108.40625,,,108.40625,0.0,19.0
2004-04-16,108.6328125,108.6328125,108.6328125,,,108.6328125,0.0,19.0
2004-04-15,108.203125,108.359375,108.109375,,,108.1640625,59.0,25.0
2004-04-14,108.1328125,108.1328125,108.1328125,,,108.1328125,6.0,19.0
2004-04-13,108.4765625,108.4765625,108.4765625,,,108.4765625,0.0,13.0
2004-04-12,109.0,109.4765625,109.0,,,109.4765625,1.0,13.0
2004-04-08,109.703125,109.703125,109.703125,,,109.703125,0.0,12.0
2004-04-07,109.8359375,109.9453125,109.8359375,,,109.9453125,3.0,12.0
2004-04-06,109.8828125,109.8828125,109.8828125,,,109.8828125,1.0,29.0
2004-04-05,109.3046875,109.4453125,109.3046875,,,109.4453125,26.0,29.0
2004-04-02,109.625,110.1875,109.625,,,110.0234375,22.0,26.0
2004-04-01,112.203125,112.203125,112.203125,,,112.203125,0.0,4.0
2004-03-31,111.75,112.7734375,111.75,,,112.765625,2.0,4.0
2004-03-30,112.375,112.375,112.375,,,112.375,0.0,2.0
2004-03-29,112.4375,112.4375,112.4375,,,112.4375,0.0,2.0
2004-03-26,112.7734375,112.7734375,112.7734375,,,112.7734375,0.0,2.0
2004-03-25,113.6328125,113.6328125,113.6328125,,,113.6328125,0.0,2.0
2004-03-24,113.7734375,113.7734375,113.7734375,,,113.7734375,0.0,2.0
2004-03-23,113.71875,113.71875,113.71875,,,113.71875,0.0,2.0
2004-03-22,113.6640625,113.6640625,113.6640625,,,113.6640625,0.0,2.0
2004-03-19,113.1328125,113.1328125,113.1328125,,,113.1328125,0.0,2.0
2004-03-18,113.375,113.375,113.375,,,113.375,0.0,2.0
2004-03-17,113.875,113.875,113.875,,,113.875,0.0,2.0
2004-03-16,113.875,113.875,113.875,,,113.875,0.0,2.0
2004-03-15,113.25,113.25,113.25,,,113.25,0.0,2.0
2004-03-12,113.375,113.375,113.375,,,113.375,0.0,2.0
2004-03-11,113.4140625,113.4140625,113.4140625,,,113.4140625,0.0,2.0
2004-03-10,113.4375,113.4375,113.4375,,,113.4375,0.0,2.0
2004-03-09,113.5546875,113.5546875,113.5546875,,,113.5546875,0.0,2.0
2004-03-08,112.21875,113.1328125,112.21875,,,113.1328125,1.0,2.0
2004-03-05,111.46875,112.65625,111.46875,,,112.65625,1.0,1.0
2004-03-04,110.9453125,110.9453125,110.9453125,,,110.9453125,0.0,50.0
2004-03-03,110.65625,110.65625,110.65625,,,110.65625,0.0,50.0
2004-03-02,110.75,110.75,110.75,,,110.75,0.0,0.0
2004-03-01,111.1640625,111.1640625,111.1640625,,,111.1640625,0.0,0.0
2004-02-27,111.15625,111.15625,111.15625,,,111.15625,0.0,50.0
2004-02-26,110.625,110.625,110.625,,,110.625,0.0,50.0
2004-02-25,110.828125,110.828125,110.828125,,,110.828125,0.0,50.0
2004-02-24,110.703125,110.703125,110.703125,,,110.703125,0.0,0.0
2004-02-23,110.546875,110.546875,110.546875,,,110.546875,0.0,0.0
2004-02-20,110.0859375,110.0859375,110.0859375,,,110.0859375,0.0,0.0
2004-02-19,110.4765625,110.4765625,110.4765625,,,110.4765625,0.0,0.0
2004-02-18,110.4453125,110.4453125,110.4453125,,,110.4453125,0.0,0.0
2004-02-17,110.4453125,110.4453125,110.4453125,,,110.4453125,0.0,0.0
2004-02-13,110.46875,110.46875,110.46875,,,110.46875,0.0,0.0
2004-02-12,110.109375,110.109375,110.109375,,,110.109375,0.0,0.0
2004-02-11,110.3046875,110.3046875,110.3046875,,,110.3046875,0.0,0.0
2004-02-10,109.546875,109.546875,109.546875,,,109.546875,0.0,0.0
2004-02-09,109.828125,109.828125,109.828125,,,109.828125,0.0,0.0
2004-02-06,109.6328125,109.6328125,109.6328125,,,109.6328125,0.0,0.0
2004-02-05,108.8359375,108.8359375,108.8359375,,,108.8359375,0.0,0.0
2004-02-04,109.2734375,109.3046875,109.2734375,,,109.3046875,2.0,0.0
