Date,Open,High,Low,Last,Change,Settle,Volume,Open Interest
2016-04-12,130.984375,131.03125,130.5,130.546875,0.484375,130.546875,954643.0,2727658.0
2016-04-11,131.078125,131.21875,130.765625,131.03125,,131.03125,785075.0,2710723.0
2016-04-08,131.234375,131.265625,130.84375,131.078125,0.21875,131.03125,763578.0,2707680.0
2016-04-07,130.671875,131.296875,130.578125,131.234375,0.5625,131.25,991933.0,2681513.0
2016-04-06,130.859375,130.90625,130.515625,130.6875,0.140625,130.6875,922150.0,2688587.0
2016-04-05,130.59375,130.96875,130.5625,130.875,0.359375,130.828125,960083.0,2663198.0
2016-04-04,130.46875,130.640625,130.3125,130.59375,0.171875,130.46875,719276.0,2638946.0
2016-04-01,130.484375,130.5,130.0625,130.46875,0.09375,130.296875,1250646.0,2632769.0
2016-03-31,130.046875,130.53125,129.953125,130.5,0.375,130.390625,1095434.0,2653782.0
2016-03-30,130.03125,130.109375,129.703125,130.046875,0.015625,130.015625,1071211.0,2642366.0
2016-03-29,129.28125,130.09375,129.203125,130.046875,0.59375,130.0,1017088.0,2606257.0
2016-03-28,129.15625,129.46875,128.96875,129.28125,0.1875,129.40625,417002.0,2588977.0
2016-03-24,129.265625,129.46875,128.96875,129.1875,0.109375,129.21875,705130.0,2628750.0
2016-03-23,128.734375,129.359375,128.640625,129.296875,0.53125,129.328125,851948.0,2618866.0
2016-03-22,129.015625,129.375,128.703125,128.734375,0.21875,128.796875,1015630.0,2647232.0
2016-03-21,129.390625,129.46875,129.0,129.015625,0.390625,129.015625,754097.0,2628765.0
2016-03-18,129.109375,129.46875,129.09375,129.390625,0.296875,129.40625,909878.0,2580675.0
2016-03-17,129.03125,129.53125,129.0,129.125,0.265625,129.109375,1217992.0,2599108.0
2016-03-16,128.328125,129.078125,128.046875,129.0625,0.4375,128.84375,1273806.0,2633303.0
2016-03-15,128.421875,128.8125,128.296875,128.34375,0.015625,128.40625,893117.0,2643835.0
2016-03-14,128.34375,128.609375,128.234375,128.40625,0.078125,128.421875,1411484.0,2668760.0
2016-03-11,128.625,128.75,128.203125,128.265625,0.296875,128.34375,1063898.0,2687321.0
2016-03-10,129.1875,129.390625,128.484375,128.578125,0.421875,128.640625,1661162.0,2734027.0
2016-03-09,129.515625,129.578125,129.0,129.171875,0.4375,129.0625,1036884.0,2737248.0
2016-03-08,128.953125,129.703125,128.90625,129.546875,0.578125,129.5,1107923.0,2761408.0
2016-03-07,129.1875,129.234375,128.828125,128.9375,0.171875,128.921875,843118.0,2768669.0
2016-03-04,129.421875,129.65625,128.921875,129.140625,0.421875,129.09375,1524225.0,2773276.0
2016-03-03,129.40625,129.640625,129.203125,129.484375,0.171875,129.515625,1080134.0,2787597.0
2016-03-02,129.609375,129.78125,129.1875,129.421875,0.25,129.34375,1392114.0,2770931.0
2016-03-01,130.546875,130.84375,129.5625,129.59375,0.921875,129.59375,1496051.0,2847335.0
2016-02-29,130.390625,130.609375,130.265625,130.515625,0.140625,130.515625,2354236.0,2793075.0
2016-02-26,130.90625,130.90625,130.203125,130.375,0.71875,130.375,1179882.0,2563352.0
2016-02-25,130.5625,131.234375,130.4375,130.984375,0.46875,131.09375,1479567.0,1893499.0
2016-02-24,130.734375,131.4375,130.53125,130.546875,0.0625,130.625,1370450.0,1194494.0
2016-02-23,130.5,130.796875,129.984375,130.75,0.15625,130.5625,1167522.0,564932.0
2016-02-22,130.5,130.546875,130.171875,130.484375,0.109375,130.40625,456837.0,314591.0
2016-02-19,130.703125,130.875,130.265625,130.515625,0.03125,130.515625,197945.0,251743.0
2016-02-18,130.03125,130.703125,129.9375,130.6875,0.484375,130.546875,95312.0,206316.0
2016-02-17,130.5625,130.8125,129.8125,130.15625,0.484375,130.0625,89878.0,188719.0
2016-02-16,130.640625,130.78125,130.25,130.46875,0.140625,130.546875,47759.0,168445.0
2016-02-12,131.515625,131.609375,130.59375,130.65625,0.96875,130.6875,30186.0,163241.0
2016-02-11,131.375,132.640625,131.296875,131.484375,0.5625,131.65625,48375.0,124715.0
2016-02-10,130.859375,131.34375,130.515625,131.34375,0.21875,131.09375,41849.0,110882.0
2016-02-09,130.8125,131.265625,130.59375,130.875,0.046875,130.875,43446.0,91545.0
2016-02-08,129.90625,130.828125,129.71875,130.625,0.953125,130.828125,7051.0,87974.0
2016-02-05,129.921875,130.109375,129.453125,129.90625,0.09375,129.875,8168.0,83638.0
2016-02-04,129.515625,129.859375,129.375,129.859375,0.25,129.78125,6248.0,78189.0
2016-02-03,129.703125,130.25,129.328125,129.53125,0.078125,129.53125,13489.0,71249.0
2016-02-02,128.984375,129.65625,128.90625,129.578125,0.921875,129.609375,22252.0,55190.0
2016-02-01,129.125,129.28125,128.65625,128.796875,0.40625,128.6875,1539.0,52539.0
2016-01-29,128.625,129.171875,128.5,129.109375,0.578125,129.09375,8719.0,47115.0
2016-01-28,128.234375,128.5625,128.03125,128.53125,0.15625,128.515625,9983.0,37296.0
2016-01-27,128.375,128.40625,127.859375,128.40625,0.046875,128.359375,7535.0,31045.0
2016-01-26,128.1875,128.546875,128.03125,128.234375,0.265625,128.3125,2195.0,29170.0
2016-01-25,127.75,128.125,127.71875,128.125,0.171875,128.046875,1151.0,27592.0
2016-01-22,128.046875,128.203125,127.578125,127.828125,0.28125,127.875,2131.0,25979.0
2016-01-21,128.15625,128.65625,128.015625,128.109375,0.1875,128.15625,656.0,25435.0
2016-01-20,128.046875,128.703125,127.75,128.265625,0.484375,128.34375,8828.0,17185.0
2016-01-19,127.765625,127.984375,127.46875,127.75,0.03125,127.859375,9145.0,8791.0
2016-01-15,128.0,128.3125,127.84375,127.921875,0.625,127.890625,2915.0,6218.0
2016-01-14,127.5,127.640625,127.078125,127.296875,0.234375,127.265625,2111.0,4434.0
2016-01-13,127.0,127.6875,126.9375,127.46875,0.234375,127.5,1740.0,2639.0
2016-01-12,126.421875,127.40625,126.421875,127.15625,0.484375,127.265625,520.0,2182.0
2016-01-11,126.875,127.078125,126.453125,126.65625,0.046875,126.78125,385.0,1401.0
2016-01-08,126.78125,126.9375,126.25,126.890625,0.3125,126.828125,272.0,1142.0
2016-01-07,126.46875,126.6875,126.125,126.546875,0.265625,126.515625,480.0,614.0
2016-01-06,126.015625,126.296875,126.0,126.25,0.640625,126.25,407.0,243.0
2016-01-05,125.71875,125.734375,125.65625,125.65625,0.078125,125.609375,118.0,128.0
2016-01-04,125.484375,125.84375,125.484375,125.609375,0.15625,125.53125,102.0,74.0
2015-12-31,,125.203125,,125.203125,0.296875,125.375,0.0,74.0
2015-12-30,,,,,0.046875,125.078125,0.0,74.0
2015-12-29,,,125.21875,125.21875,0.609375,125.125,0.0,74.0
2015-12-28,,,,,0.09375,125.734375,0.0,74.0
2015-12-24,,,,,0.171875,125.640625,0.0,74.0
2015-12-23,,,125.625,125.625,0.171875,125.46875,0.0,74.0
2015-12-22,125.78125,125.859375,125.78125,125.78125,0.390625,125.640625,11.0,67.0
2015-12-21,,,,,0.078125,126.03125,0.0,67.0
2015-12-18,,,,,0.359375,125.953125,0.0,67.0
2015-12-17,,,,,0.375,125.59375,0.0,67.0
2015-12-16,,,,,0.359375,125.21875,0.0,67.0
2015-12-15,,,,,0.3125,125.578125,0.0,67.0
2015-12-14,,,,,0.734375,125.890625,20.0,47.0
2015-12-11,,,,,0.859375,126.625,0.0,47.0
2015-12-10,,,,,0.34375,125.765625,0.0,47.0
2015-12-09,,,,,0.34375,126.109375,0.0,47.0
2015-12-08,,,,,0.390625,125.765625,46.0,1.0
2015-12-07,,,,,0.421875,125.375,1.0,0.0
2015-12-04,,,,,0.375,124.953125,0.0,0.0
2015-12-03,,,,,1.171875,124.578125,0.0,0.0
2015-12-02,,,,,0.234375,125.75,0.0,0.0
2015-12-01,,,,,0.515625,125.984375,0.0,0.0
2015-11-30,,,,,0.0625,125.46875,0.0,0.0
2015-11-27,,,,,0.109375,125.53125,0.0,0.0
2015-11-25,,,,,0.03125,125.421875,0.0,0.0
2015-11-24,,,,,0.09375,125.390625,0.0,0.0
2015-11-23,,,,,0.1875,125.296875,0.0,0.0
2015-11-20,,,,,0.09375,125.109375,0.0,0.0
2015-11-19,,,,,0.125,125.203125,0.0,0.0
2015-11-18,,,,,0.078125,125.078125,0.0,0.0
2015-11-17,,,,,0.0625,125.15625,0.0,0.0
2015-11-16,,,,,0.15625,125.09375,0.0,0.0
2015-11-13,,,,,0.375,124.9375,0.0,0.0
2015-11-12,,,,,0.140625,124.5625,0.0,0.0
2015-11-11,,,,,0.25,124.421875,0.0,0.0
2015-11-10,,,,,0.28125,124.671875,0.0,0.0
2015-11-09,,,,,0.0625,124.390625,0.0,0.0
2015-11-06,,,,,0.84375,124.453125,0.0,0.0
2015-11-05,,,,,0.09375,125.296875,0.0,0.0
2015-11-04,,,,,0.1875,125.390625,0.0,0.0
2015-11-03,,,,,0.296875,125.578125,0.0,0.0
2015-11-02,,,,,0.359375,125.875,0.0,0.0
2015-10-30,,,,,0.09375,126.234375,0.0,0.0
2015-10-29,,,,,0.640625,126.140625,0.0,0.0
2015-10-28,,,,,0.796875,126.78125,0.0,0.0
2015-10-27,,,,,0.359375,127.578125,0.0,0.0
2015-10-26,,,,,0.171875,127.21875,0.0,0.0
2015-10-23,,,,,0.59375,127.046875,0.0,0.0
2015-10-22,,,,,0.09375,127.640625,0.0,0.0
2015-10-21,,,,,0.3125,127.546875,0.0,0.0
2015-10-20,,,,,0.4375,127.234375,0.0,0.0
2015-10-19,,,,,0.078125,127.671875,0.0,0.0
2015-10-16,,,,,0.09375,127.75,0.0,0.0
2015-10-15,,,,,0.421875,127.84375,0.0,0.0
2015-10-14,,,,,0.765625,128.265625,0.0,0.0
2015-10-13,,,,,0.109375,127.5,0.0,0.0
2015-10-12,,,,,0.28125,127.390625,0.0,0.0
2015-10-09,,,,,,127.109375,0.0,0.0
2015-10-08,,,,,0.34375,127.109375,0.0,0.0
2015-10-07,,,,,0.25,127.453125,0.0,0.0
2015-10-06,,,,,0.15625,127.703125,0.0,0.0
2015-10-05,,,,,0.4375,127.546875,0.0,0.0
2015-10-02,,,,,0.546875,127.984375,0.0,0.0
2015-10-01,,,,,0.109375,127.4375,0.0,0.0
2015-09-30,,,,,0.078125,127.328125,0.0,0.0
2015-09-29,,,,,0.421875,127.40625,0.0,0.0
2015-09-28,,,,,0.59375,126.984375,0.0,0.0
2015-09-25,,,,,0.328125,126.390625,0.0,0.0
2015-09-24,,,,,0.15625,126.71875,0.0,0.0
2015-09-23,,,,,0.140625,126.5625,0.0,0.0
2015-09-22,,,,,0.765625,126.703125,0.0,0.0
2015-09-21,,,,,0.5625,125.9375,0.0,0.0
2015-09-18,,,,,0.671875,126.5,0.0,0.0
2015-09-17,,,,,0.78125,125.828125,0.0,0.0
2015-09-16,,,,,0.1875,125.046875,0.0,0.0
2015-09-15,,,,,0.84375,125.234375,0.0,0.0
2015-09-14,,,,,0.015625,126.078125,0.0,0.0
2015-09-11,,,,,0.375,126.0625,0.0,0.0
2015-09-10,,,,,0.28125,125.6875,0.0,0.0
2015-09-09,,,,,0.15625,125.96875,0.0,0.0
2015-09-08,,,,,0.46875,125.8125,0.0,0.0
2015-09-04,,,,,0.359375,126.28125,0.0,0.0
2015-09-03,,,,,0.234375,125.921875,0.0,0.0
2015-09-02,,,,,0.15625,125.6875,0.0,0.0
2015-09-01,,,,,0.25,125.84375,0.0,0.0
2015-08-31,,,,,0.140625,125.59375,0.0,0.0
2015-08-28,,,,,0.15625,125.734375,0.0,0.0
2015-08-27,,,,,0.03125,125.890625,0.0,0.0
2015-08-26,,,,,0.125,125.921875,0.0,0.0
2015-08-25,,,,,1.109375,126.046875,0.0,0.0
2015-08-24,,,,,0.53125,127.15625,0.0,0.0
2015-08-21,,,,,0.359375,126.625,0.0,0.0
2015-08-20,,,,,0.265625,126.265625,0.0,0.0
2015-08-19,,,,,0.65625,126.0,0.0,0.0
2015-08-18,,,,,0.3125,125.34375,0.0,0.0
2015-08-17,,,,,0.40625,125.65625,0.0,0.0
2015-08-14,,,,,0.109375,125.25,0.0,0.0
2015-08-13,,,,,0.46875,125.359375,0.0,0.0
2015-08-12,,,,,0.125,125.828125,0.0,0.0
2015-08-11,,,,,0.875,125.703125,0.0,0.0
2015-08-10,,,,,0.46875,124.828125,0.0,0.0
2015-08-07,,,,,0.453125,125.296875,0.0,0.0
2015-08-06,,,,,0.296875,124.84375,0.0,0.0
2015-08-05,,,,,0.546875,124.546875,0.0,0.0
2015-08-04,,,,,0.5625,125.09375,0.0,0.0
2015-08-03,,,,,0.421875,125.65625,0.0,0.0
2015-07-31,,,,,0.625,125.234375,0.0,0.0
2015-07-30,,,,,0.03125,124.609375,0.0,0.0
2015-07-29,,,,,0.203125,124.578125,0.0,0.0
2015-07-28,,,,,0.15625,124.78125,0.0,0.0
2015-07-27,,,,,0.46875,124.9375,0.0,0.0
2015-07-24,,,,,0.125,124.46875,0.0,0.0
2015-07-23,,,,,0.3125,124.34375,0.0,0.0
2015-07-22,,,,,0.125,124.03125,0.0,0.0
2015-07-21,,,,,0.328125,123.90625,0.0,0.0
2015-07-20,,,,,0.234375,123.578125,0.0,0.0
2015-07-17,,,,,0.0625,123.8125,0.0,0.0
2015-07-16,,,,,0.1875,123.875,0.0,0.0
2015-07-15,,,,,0.453125,124.0625,0.0,0.0
2015-07-14,,,,,0.34375,123.609375,0.0,0.0
2015-07-13,,,,,0.15625,123.265625,0.0,0.0
2015-07-10,,,,,0.96875,123.421875,0.0,0.0
2015-07-09,,,,,0.71875,124.390625,0.0,0.0
2015-07-08,,,,,0.265625,125.109375,0.0,0.0
2015-07-07,,,,,0.40625,124.84375,0.0,0.0
2015-07-06,,,,,0.90625,124.4375,0.0,0.0
2015-07-02,,,,,0.40625,123.53125,0.0,0.0
2015-07-01,,,,,0.703125,123.125,0.0,0.0
2015-06-30,,,,,0.03125,123.828125,0.0,0.0
2015-06-29,,,,,1.203125,123.796875,0.0,0.0
2015-06-26,,,,,0.59375,122.59375,0.0,0.0
2015-06-25,,,,,0.203125,123.1875,0.0,0.0
2015-06-24,,,,,0.28125,123.390625,0.0,0.0
2015-06-23,,,,,0.875,123.109375,0.0,0.0
2015-06-22,,,,,0.75,123.984375,0.0,0.0
2015-06-19,,,,,0.71875,124.734375,0.0,0.0
2015-06-18,,,,,0.3125,124.015625,0.0,0.0
2015-06-17,,,,,0.234375,124.328125,0.0,0.0
2015-06-16,,,,,0.3125,124.09375,0.0,0.0
2015-06-15,,,,,0.28125,123.78125,0.0,0.0
2015-06-12,,,,,0.046875,123.5,0.0,0.0
2015-06-11,,,,,0.703125,123.546875,0.0,0.0
2015-06-10,,,,,0.453125,122.84375,0.0,0.0
2015-06-09,,,,,0.234375,123.296875,0.0,0.0
2015-06-08,,,,,0.234375,123.53125,0.0,0.0
2015-06-05,,,,,0.828125,123.296875,0.0,0.0
2015-06-04,,,,,0.453125,124.125,0.0,0.0
2015-06-03,,,,,0.953125,123.671875,0.0,0.0
2015-06-02,,,,,0.59375,124.625,0.0,0.0
2015-06-01,,,,,0.78125,125.21875,0.0,0.0
2015-05-29,,,,,0.296875,126.0,0.0,0.0
2015-05-28,,,,,0.125,125.703125,0.0,0.0
2015-05-27,,,,,0.203125,125.578125,0.0,0.0
2015-05-26,,,,,0.46875,125.375,0.0,0.0
2015-05-22,,,,,0.4375,124.90625,0.0,0.0
2015-05-21,,,,,0.484375,125.34375,0.0,0.0
2015-05-20,,,,,0.25,124.859375,500.0,0.0
2015-05-19,,,,,0.375,124.609375,0.0,0.0
2015-05-18,,,,,0.703125,124.984375,0.0,0.0
2015-05-15,,,,,0.75,125.6875,0.0,0.0
2015-05-14,,,,,0.421875,124.9375,0.0,0.0
2015-05-13,,,,,0.078125,124.515625,0.0,0.0
2015-05-12,,,,,0.09375,124.59375,0.0,0.0
2015-05-11,,,,,1.03125,124.5,0.0,0.0
2015-05-08,,,,,0.5,125.53125,0.0,0.0
2015-05-07,,,,,0.328125,125.03125,0.0,0.0
2015-05-06,,,,,0.40625,124.703125,0.0,0.0
2015-05-05,,,,,0.390625,125.109375,0.0,0.0
2015-05-04,,,,,0.015625,125.5,0.0,0.0
2015-05-01,,,,,0.671875,125.515625,0.0,0.0
2015-04-30,,,,,0.171875,126.1875,0.0,0.0
2015-04-29,,,,,0.5,126.359375,0.0,0.0
2015-04-28,,,,,0.375,126.859375,0.0,0.0
2015-04-27,,,,,0.078125,127.234375,0.0,0.0
2015-04-24,,,,,0.265625,127.3125,0.0,0.0
2015-04-23,,,,,0.28125,127.046875,0.0,0.0
2015-04-22,,,,,0.515625,126.765625,0.0,0.0
2015-04-21,,,,,0.171875,127.28125,0.0,0.0
2015-04-20,,,,,0.296875,127.453125,0.0,0.0
2015-04-17,,,,,0.140625,127.75,0.0,0.0
2015-04-16,,,,,0.25,127.609375,0.0,0.0
2015-04-15,,,,,0.140625,127.359375,0.0,0.0
2015-04-14,,,,,0.359375,127.21875,0.0,0.0
2015-04-13,,,,,0.1875,126.859375,0.0,0.0
2015-04-10,,,,,0.046875,126.671875,0.0,0.0
2015-04-09,,,,,0.53125,126.71875,0.0,0.0
2015-04-08,,,,,0.03125,127.25,0.0,0.0
2015-04-07,,,,,0.0625,127.28125,0.0,0.0
2015-04-06,,,,,0.453125,127.34375,0.0,0.0
2015-04-02,,,,,0.1875,127.03125,0.0,0.0
2015-04-01,,,,,0.5,127.21875,0.0,0.0
2015-03-31,,,,,0.09375,126.71875,0.0,0.0
2015-03-30,,,,,0.09375,126.625,0.0,0.0
2015-03-27,,,,,0.390625,126.71875,0.0,0.0
2015-03-26,,,,,0.234375,126.328125,0.0,0.0
2015-03-25,,,,,0.28125,126.5625,0.0,0.0
2015-03-24,,,,,,126.84375,0.0,0.0
2015-03-23,,,,,0.4375,126.84375,0.0,0.0
2015-03-20,,,,,,126.40625,0.0,0.0
