Date,Open,High,Low,Last,Change,Settle,Volume,Prev. Day Open Interest
2010-05-06,118.84375,118.84375,118.84375,,,118.84375,12816.0,29657.0
2010-05-05,117.40625,117.40625,117.40625,,,117.40625,12038.0,24648.0
2010-05-04,116.859375,116.859375,116.859375,,,116.859375,11083.0,21334.0
2010-05-03,116.171875,116.171875,116.171875,,,116.171875,1398.0,18959.0
2010-04-30,116.625,116.625,116.625,,,116.625,4041.0,18281.0
2010-04-29,116.09375,116.09375,116.09375,,,116.09375,2649.0,16122.0
2010-04-28,115.640625,115.640625,115.640625,,,115.640625,1369.0,14639.0
2010-04-27,116.3125,116.3125,116.3125,,,116.3125,1560.0,14149.0
2010-04-26,115.1875,115.1875,115.1875,,,115.1875,2148.0,13412.0
2010-04-23,115.0625,115.0625,115.0625,,,115.0625,952.0,11969.0
2010-04-22,115.453125,115.453125,115.453125,,,115.453125,2030.0,11524.0
2010-04-21,115.8125,115.8125,115.8125,,,115.8125,2544.0,11224.0
2010-04-20,115.375,115.375,115.375,,,115.375,2152.0,9378.0
2010-04-19,115.40625,115.40625,115.40625,,,115.40625,785.0,9917.0
2010-04-16,115.703125,115.703125,115.703125,,,115.703125,1338.0,9674.0
2010-04-15,115.0,115.0,115.0,,,115.0,1221.0,9588.0
2010-04-14,114.890625,114.890625,114.890625,,,114.890625,1013.0,8703.0
2010-04-13,115.1875,115.1875,115.1875,,,115.1875,582.0,8336.0
2010-04-12,114.84375,114.84375,114.84375,,,114.84375,449.0,7939.0
2010-04-09,114.484375,114.484375,114.484375,,,114.484375,473.0,7765.0
2010-04-08,114.390625,114.390625,114.390625,,,114.390625,245.0,7508.0
2010-04-07,114.59375,114.59375,114.59375,,,114.59375,289.0,7466.0
2010-04-06,113.765625,113.765625,113.765625,,,113.765625,119.0,7497.0
2010-04-05,113.546875,113.546875,113.546875,,,113.546875,1908.0,7512.0
2010-04-02,113.90625,113.90625,113.90625,,,113.90625,123.0,6980.0
2010-04-01,114.609375,114.609375,114.609375,,,114.609375,586.0,6966.0
2010-03-31,114.8125,114.8125,114.8125,,,114.8125,520.0,7133.0
2010-03-30,114.484375,114.484375,114.484375,,,114.484375,1111.0,7181.0
2010-03-29,114.484375,114.484375,114.484375,,,114.484375,861.0,7061.0
2010-03-26,114.5,114.5,114.5,,,114.5,2629.0,7057.0
2010-03-25,114.109375,114.109375,114.109375,,,114.109375,7682.0,7108.0
2010-03-24,114.65625,114.65625,114.65625,,,114.65625,231.0,1233.0
2010-03-23,115.84375,115.84375,115.84375,,,115.84375,3.0,1286.0
2010-03-22,115.84375,115.84375,115.84375,,,115.84375,13.0,1284.0
2010-03-19,115.53125,115.53125,115.53125,,,115.53125,218.0,1284.0
2010-03-18,115.671875,115.671875,115.671875,,,115.671875,164.0,1178.0
2010-03-17,115.890625,115.890625,115.890625,,,115.890625,244.0,1039.0
2010-03-16,115.890625,115.890625,115.890625,,,115.890625,252.0,913.0
2010-03-15,115.390625,115.390625,115.390625,,,115.390625,294.0,1048.0
2010-03-12,115.359375,115.359375,115.359375,,,115.359375,49.0,1271.0
2010-03-11,115.359375,115.359375,115.359375,,,115.359375,6.0,1225.0
2010-03-10,115.453125,115.453125,115.453125,,,115.453125,71.0,1223.0
2010-03-09,115.640625,115.640625,115.640625,,,115.640625,1259.0,1154.0
2010-03-08,115.46875,115.46875,115.46875,,,115.46875,27.0,36.0
2010-03-05,115.59375,115.59375,115.59375,,,115.59375,1.0,31.0
2010-03-04,116.0625,116.0625,116.0625,,,116.0625,0.0,32.0
2010-03-03,115.9375,115.9375,115.9375,,,115.9375,2.0,32.0
2010-03-02,115.921875,115.921875,115.921875,,,115.921875,0.0,30.0
2010-03-01,115.96875,115.96875,115.96875,,,115.96875,1.0,30.0
2010-02-26,116.0625,116.0625,116.0625,,,116.0625,1.0,31.0
2010-02-25,115.71875,115.71875,115.71875,,,115.71875,0.0,30.0
2010-02-24,115.296875,115.296875,115.296875,,,115.296875,31.0,30.0
2010-02-23,115.234375,115.234375,115.234375,,,115.234375,0.0,4.0
2010-02-22,114.34375,114.34375,114.34375,,,114.34375,0.0,4.0
2010-02-19,114.3125,114.3125,114.3125,,,114.3125,0.0,4.0
2010-02-18,114.296875,114.296875,114.296875,,,114.296875,0.0,4.0
2010-02-17,114.765625,114.765625,114.765625,,,114.765625,0.0,4.0
2010-02-16,115.4375,115.4375,115.4375,,,115.4375,0.0,4.0
2010-02-12,115.171875,115.171875,115.171875,,,115.171875,0.0,4.0
2010-02-11,114.859375,114.859375,114.859375,,,114.859375,0.0,4.0
2010-02-10,115.03125,115.03125,115.03125,,,115.03125,0.0,4.0
2010-02-09,115.328125,115.328125,115.328125,,,115.328125,0.0,4.0
2010-02-08,115.609375,115.609375,115.609375,,,115.609375,0.0,4.0
2010-02-05,115.984375,115.984375,115.984375,,,115.984375,0.0,4.0
2010-02-04,115.3125,115.3125,115.3125,,,115.3125,0.0,4.0
2010-02-03,114.578125,114.578125,114.578125,,,114.578125,2.0,4.0
2010-02-02,115.046875,115.046875,115.046875,,,115.046875,0.0,4.0
2010-02-01,114.828125,114.828125,114.828125,,,114.828125,0.0,4.0
2010-01-29,115.15625,115.15625,115.15625,,,115.15625,4.0,4.0
2010-01-28,114.640625,114.640625,114.640625,,,114.640625,0.0,0.0
2010-01-27,114.59375,114.59375,114.59375,,,114.59375,0.0,0.0
2010-01-26,114.703125,114.703125,114.703125,,,114.703125,0.0,0.0
2010-01-25,114.578125,114.578125,114.578125,,,114.578125,0.0,0.0
2010-01-22,114.78125,114.78125,114.78125,,,114.78125,0.0,0.0
2010-01-21,114.65625,114.65625,114.65625,,,114.65625,0.0,0.0
2010-01-20,114.25,114.3125,114.25,,,114.25,0.0,0.0
2010-01-19,113.921875,113.921875,113.921875,,,113.921875,0.0,0.0
2010-01-15,114.125,114.125,114.125,,,114.125,0.0,0.0
2010-01-14,113.65625,113.65625,113.65625,,,113.65625,0.0,0.0
2010-01-13,113.171875,113.171875,113.171875,,,113.171875,0.0,0.0
2010-01-12,113.59375,113.59375,113.59375,,,113.59375,0.0,0.0
2010-01-11,112.90625,112.90625,112.90625,,,112.90625,0.0,0.0
2010-01-08,112.90625,112.90625,112.90625,,,112.90625,0.0,0.0
2010-01-07,112.90625,112.90625,112.90625,,,112.90625,0.0,0.0
2010-01-06,113.03125,113.03125,113.03125,,,113.03125,0.0,0.0
2010-01-05,113.296875,113.296875,113.296875,,,113.296875,0.0,0.0
2010-01-04,112.6875,112.6875,112.6875,,,112.6875,0.0,0.0
2009-12-31,112.640625,112.640625,112.640625,,,112.640625,0.0,0.0
2009-12-30,113.03125,113.03125,113.03125,,,113.03125,0.0,0.0
2009-12-29,112.84375,112.84375,112.84375,,,112.84375,0.0,0.0
2009-12-28,112.703125,112.703125,112.703125,,,112.703125,0.0,0.0
2009-12-24,112.90625,112.90625,112.90625,,,112.90625,0.0,0.0
2009-12-23,113.3125,113.3125,113.3125,,,113.3125,0.0,0.0
2009-12-22,113.421875,113.421875,113.421875,,,113.421875,0.0,0.0
2009-12-21,113.828125,113.828125,113.828125,,,113.828125,0.0,0.0
2009-12-18,114.78125,114.78125,114.78125,,,114.78125,0.0,0.0
2009-12-17,115.234375,115.234375,115.234375,,,115.234375,0.0,0.0
2009-12-16,114.4375,114.4375,114.4375,,,114.4375,0.0,0.0
2009-12-15,114.328125,114.328125,114.328125,,,114.328125,0.0,0.0
2009-12-14,114.8125,114.8125,114.8125,,,114.8125,0.0,0.0
2009-12-11,114.921875,114.921875,114.921875,,,114.921875,0.0,0.0
2009-12-10,115.453125,115.453125,115.453125,,,115.453125,0.0,0.0
2009-12-09,115.921875,115.921875,115.921875,,,115.921875,0.0,0.0
2009-12-08,116.125,116.125,116.125,,,116.125,0.0,0.0
2009-12-07,115.859375,115.859375,115.859375,,,115.859375,0.0,0.0
2009-12-04,115.5,115.5,115.5,,,115.5,0.0,0.0
2009-12-03,116.390625,116.390625,116.390625,,,116.390625,0.0,0.0
2009-12-02,116.703125,116.703125,116.703125,,,116.703125,0.0,0.0
2009-12-01,117.140625,117.140625,117.140625,,,117.140625,0.0,0.0
2009-11-30,117.53125,117.53125,117.53125,,,117.53125,0.0,0.0
2009-11-27,117.46875,117.46875,117.46875,,,117.46875,0.0,0.0
2009-11-25,116.71875,116.71875,116.71875,,,116.71875,0.0,0.0
2009-11-24,116.203125,116.203125,116.203125,,,116.203125,0.0,0.0
2009-11-23,115.6875,115.6875,115.6875,,,115.6875,0.0,0.0
2009-11-20,115.671875,115.671875,115.671875,,,115.671875,0.0,0.0
2009-11-19,115.625,115.625,115.625,,,115.625,0.0,0.0
2009-11-18,115.40625,115.40625,115.40625,,,115.40625,0.0,0.0
2009-11-17,115.671875,115.671875,115.671875,,,115.671875,0.0,0.0
2009-11-16,115.609375,115.609375,115.609375,,,115.609375,0.0,0.0
2009-11-13,114.78125,114.78125,114.78125,,,114.78125,0.0,0.0
2009-11-12,114.703125,114.703125,114.703125,,,114.703125,0.0,0.0
2009-11-11,114.859375,114.859375,114.859375,,,114.859375,0.0,0.0
2009-11-10,114.40625,114.40625,114.40625,,,114.40625,0.0,0.0
2009-11-09,114.265625,114.265625,114.265625,,,114.265625,0.0,0.0
2009-11-06,114.203125,114.203125,114.203125,,,114.203125,0.0,0.0
2009-11-05,113.859375,113.859375,113.859375,,,113.859375,0.0,0.0
2009-11-04,113.65625,113.65625,113.65625,,,113.65625,0.0,0.0
2009-11-03,113.984375,113.984375,113.984375,,,113.984375,0.0,0.0
2009-11-02,114.359375,114.359375,114.359375,,,114.359375,0.0,0.0
2009-10-30,114.484375,114.484375,114.484375,,,114.484375,0.0,0.0
2009-10-29,113.546875,113.546875,113.546875,,,113.546875,0.0,0.0
2009-10-28,114.125,114.125,114.125,,,114.125,0.0,0.0
2009-10-27,113.703125,113.703125,113.703125,,,113.703125,0.0,0.0
2009-10-26,112.859375,112.859375,112.859375,,,112.859375,0.0,0.0
2009-10-23,113.515625,113.515625,113.515625,,,113.515625,0.0,0.0
2009-10-22,113.9375,113.9375,113.9375,,,113.9375,0.0,0.0
2009-10-21,113.984375,113.984375,113.984375,,,113.984375,0.0,0.0
2009-10-20,114.609375,114.609375,114.609375,,,114.609375,0.0,0.0
2009-10-19,114.203125,114.203125,114.203125,,,114.203125,0.0,0.0
2009-10-16,114.046875,114.046875,114.046875,,,114.046875,0.0,0.0
2009-10-15,113.640625,113.640625,113.640625,,,113.640625,0.0,0.0
2009-10-14,114.125,114.125,114.125,,,114.125,0.0,0.0
2009-10-13,114.875,114.875,114.875,,,114.875,0.0,0.0
2009-10-12,114.515625,114.515625,114.515625,,,114.515625,0.0,0.0
2009-10-09,114.25,114.25,114.25,,,114.25,0.0,0.0
2009-10-08,115.21875,115.21875,115.21875,,,115.21875,0.0,0.0
2009-10-07,115.828125,115.828125,115.828125,,,115.828125,0.0,0.0
2009-10-06,115.140625,115.140625,115.140625,,,115.140625,0.0,0.0
2009-10-05,115.203125,115.203125,115.203125,,,115.203125,0.0,0.0
2009-10-02,115.1875,115.1875,115.1875,,,115.1875,0.0,0.0
2009-10-01,115.1875,115.1875,115.1875,,,115.1875,0.0,0.0
2009-09-30,114.25,114.25,114.25,,,114.25,0.0,0.0
2009-09-29,114.9375,114.9375,114.9375,,,114.9375,0.0,0.0
2009-09-28,114.84375,114.84375,114.84375,,,114.84375,0.0,0.0
2009-09-25,114.640625,114.640625,114.640625,,,114.640625,0.0,0.0
2009-09-24,114.359375,114.359375,114.359375,,,114.359375,0.0,0.0
2009-09-23,114.421875,114.421875,114.421875,,,114.421875,0.0,0.0
2009-09-22,114.03125,114.03125,114.03125,,,114.03125,0.0,0.0
2009-09-21,113.8125,113.8125,113.8125,,,113.8125,0.0,0.0
2009-09-18,113.84375,113.84375,113.84375,,,113.84375,0.0,0.0
2009-09-17,114.40625,114.40625,114.40625,,,114.40625,0.0,0.0
2009-09-16,113.890625,113.890625,113.890625,,,113.890625,0.0,0.0
2009-09-15,114.1875,114.1875,114.1875,,,114.1875,0.0,0.0
2009-09-14,114.546875,114.546875,114.546875,,,114.546875,0.0,0.0
2009-09-11,114.984375,114.984375,114.984375,,,114.984375,0.0,0.0
2009-09-10,114.90625,114.90625,114.90625,,,114.90625,0.0,0.0
2009-09-09,113.9375,113.9375,113.9375,,,113.9375,0.0,0.0
2009-09-08,114.015625,114.015625,114.015625,,,114.015625,0.0,0.0
2009-09-04,114.03125,114.03125,114.03125,,,114.03125,0.0,0.0
2009-09-03,114.75,114.75,114.75,,,114.75,0.0,0.0
2009-09-02,115.046875,115.046875,115.046875,,,115.046875,0.0,0.0
2009-09-01,114.53125,114.53125,114.53125,,,114.53125,0.0,0.0
2009-08-31,114.21875,114.21875,114.21875,,,114.21875,0.0,0.0
2009-08-28,113.71875,113.71875,113.71875,,,113.71875,0.0,0.0
2009-08-27,113.515625,113.515625,113.515625,,,113.515625,0.0,0.0
2009-08-26,113.625,113.625,113.625,,,113.625,0.0,0.0
2009-08-25,113.4375,113.4375,113.4375,,,113.4375,0.0,0.0
2009-08-24,113.078125,113.078125,113.078125,,,113.078125,0.0,0.0
2009-08-21,112.671875,112.671875,112.671875,,,112.671875,0.0,0.0
2009-08-20,113.671875,113.671875,113.671875,,,113.671875,0.0,0.0
2009-08-19,113.53125,113.53125,113.53125,,,113.53125,0.0,0.0
2009-08-18,113.078125,113.078125,113.078125,,,113.078125,0.0,0.0
2009-08-17,113.359375,113.359375,113.359375,,,113.359375,0.0,0.0
2009-08-14,112.875,112.875,112.875,,,112.875,0.0,0.0
2009-08-13,112.578125,112.578125,112.578125,,,112.578125,0.0,0.0
2009-08-12,111.703125,111.703125,111.703125,,,111.703125,0.0,0.0
2009-08-11,111.625,111.625,111.625,,,111.625,0.0,0.0
2009-08-10,111.125,111.125,111.125,,,111.125,0.0,0.0
2009-08-07,110.40625,110.40625,110.40625,,,110.40625,0.0,0.0
2009-08-06,111.296875,111.296875,111.296875,,,111.296875,0.0,0.0
2009-08-05,111.0625,111.0625,111.0625,,,111.0625,0.0,0.0
2009-08-04,111.609375,111.609375,111.609375,,,111.609375,0.0,0.0
2009-08-03,111.71875,111.71875,111.71875,,,111.71875,0.0,0.0
2009-07-31,112.828125,112.828125,112.828125,,,112.828125,0.0,0.0
2009-07-30,111.78125,111.78125,111.78125,,,111.78125,0.0,0.0
2009-07-29,111.5625,111.5625,111.5625,,,111.5625,0.0,0.0
2009-07-28,111.625,111.625,111.625,,,111.625,0.0,0.0
2009-07-27,111.59375,111.59375,111.59375,,,111.59375,0.0,0.0
2009-07-24,111.921875,111.921875,111.921875,,,111.921875,0.0,0.0
2009-07-23,111.578125,111.578125,111.578125,,,111.578125,0.0,0.0
2009-07-22,112.78125,112.78125,112.78125,,,112.78125,0.0,0.0
2009-07-21,113.3125,113.3125,113.3125,,,113.3125,0.0,0.0
2009-07-20,112.53125,112.53125,112.53125,,,112.53125,0.0,0.0
2009-07-17,111.921875,111.921875,111.921875,,,111.921875,0.0,0.0
2009-07-16,112.59375,112.59375,112.59375,,,112.59375,0.0,0.0
2009-07-15,112.3125,112.3125,112.3125,,,112.3125,0.0,0.0
2009-07-14,113.40625,113.40625,113.40625,,,113.40625,0.0,0.0
2009-07-13,113.953125,113.953125,113.953125,,,113.953125,0.0,0.0
2009-07-10,114.328125,114.328125,114.328125,,,114.328125,0.0,0.0
2009-07-09,113.484375,113.484375,113.484375,,,113.484375,0.0,0.0
2009-07-08,114.25,114.25,114.25,,,114.25,0.0,0.0
2009-07-07,112.90625,112.90625,112.90625,,,112.90625,0.0,0.0
2009-07-06,112.46875,112.46875,112.46875,,,112.46875,0.0,0.0
2009-07-02,112.46875,112.46875,112.46875,,,112.46875,0.0,0.0
2009-07-01,111.890625,111.890625,111.890625,,,111.890625,0.0,0.0
2009-06-30,111.875,111.875,111.875,,,111.875,0.0,0.0
2009-06-29,112.046875,112.046875,112.046875,,,112.046875,0.0,0.0
2009-06-26,111.984375,111.984375,111.984375,,,111.984375,0.0,0.0
2009-06-25,111.765625,111.765625,111.765625,,,111.765625,0.0,0.0
2009-06-24,110.75,110.75,110.75,,,110.75,0.0,0.0
2009-06-23,111.046875,111.046875,111.046875,,,111.046875,0.0,0.0
2009-06-22,110.703125,110.703125,110.703125,,,110.703125,0.0,0.0
