Date,Open,High,Low,Last,Change,Settle,Volume,Open Interest
2010-11-08,126.5,126.5,126.5,,,126.5,7084.0,31019.0
2010-11-05,126.5625,126.5625,126.5625,,,126.5625,24705.0,25809.0
2010-11-04,126.96875,126.96875,126.96875,,,126.96875,24705.0,26174.0
2010-11-03,125.8125,125.8125,125.8125,,,125.8125,11847.0,28272.0
2010-11-02,125.75,125.75,125.75,,,125.75,3013.0,26986.0
2010-11-01,125.5,125.5,125.5,,,125.5,2888.0,25056.0
2010-10-29,125.5,125.5,125.5,,,125.5,3257.0,24964.0
2010-10-28,125.078125,125.078125,125.078125,,,125.078125,2936.0,24805.0
2010-10-27,124.4375,124.4375,124.4375,,,124.4375,5040.0,23987.0
2010-10-26,124.96875,124.96875,124.96875,,,124.96875,2063.0,22720.0
2010-10-25,125.703125,125.703125,125.703125,,,125.703125,1088.0,22263.0
2010-10-22,125.6875,125.6875,125.6875,,,125.6875,2012.0,22145.0
2010-10-21,125.9375,125.9375,125.9375,,,125.9375,1651.0,20992.0
2010-10-20,126.359375,126.359375,126.359375,,,126.359375,3695.0,20488.0
2010-10-19,126.359375,126.359375,126.359375,,,126.359375,5663.0,17239.0
2010-10-18,126.21875,126.21875,126.21875,,,126.21875,3560.0,12812.0
2010-10-15,125.53125,125.53125,125.53125,,,125.53125,6971.0,9611.0
2010-10-14,126.03125,126.03125,126.03125,,,126.03125,3183.0,4304.0
2010-10-13,126.640625,126.640625,126.640625,,,126.640625,691.0,2813.0
2010-10-12,126.5,126.5,126.5,,,126.5,1428.0,2541.0
2010-10-11,126.890625,126.890625,126.890625,,,126.890625,367.0,2087.0
2010-10-08,126.765625,126.765625,126.765625,,,126.765625,168.0,1838.0
2010-10-07,126.578125,126.578125,126.578125,,,126.578125,182.0,1817.0
2010-10-06,126.515625,126.515625,126.515625,,,126.515625,143.0,1878.0
2010-10-05,126.046875,126.046875,126.046875,,,126.046875,52.0,1717.0
2010-10-04,125.890625,125.890625,125.890625,,,125.890625,131.0,1718.0
2010-10-01,125.484375,125.484375,125.484375,,,125.484375,32.0,1710.0
2010-09-30,125.453125,125.453125,125.453125,,,125.453125,344.0,1710.0
2010-09-29,125.5625,125.5625,125.5625,,,125.5625,117.0,1545.0
2010-09-28,125.859375,125.859375,125.859375,,,125.859375,292.0,1463.0
2010-09-27,125.359375,125.359375,125.359375,,,125.359375,83.0,1282.0
2010-09-24,124.59375,124.59375,124.59375,,,124.59375,1210.0,1279.0
2010-09-23,124.921875,124.921875,124.921875,,,124.921875,272.0,584.0
2010-09-22,124.90625,124.90625,124.90625,,,124.90625,43.0,426.0
2010-09-21,123.296875,124.703125,123.296875,,,124.703125,74.0,423.0
2010-09-20,123.296875,123.703125,123.296875,,,123.703125,6.0,392.0
2010-09-17,123.4375,123.4375,123.15625,,,123.4375,7.0,387.0
2010-09-16,123.203125,123.203125,123.15625,,,123.203125,7.0,387.0
2010-09-15,123.484375,123.484375,123.484375,,,123.484375,2.0,387.0
2010-09-14,123.734375,123.734375,123.734375,,,123.734375,3.0,386.0
2010-09-13,123.203125,123.203125,123.203125,,,123.203125,2.0,385.0
2010-09-10,122.6875,122.6875,122.6875,,,122.6875,5.0,384.0
2010-09-09,122.921875,122.921875,122.921875,,,122.921875,4.0,385.0
2010-09-08,123.75,123.75,123.75,,,123.75,330.0,385.0
2010-09-07,124.1875,124.1875,124.1875,,,124.1875,10.0,68.0
2010-09-03,123.359375,123.359375,123.359375,,,123.359375,7.0,67.0
2010-09-02,123.890625,123.890625,123.890625,,,123.890625,9.0,66.0
2010-09-01,124.140625,124.140625,124.140625,,,124.140625,9.0,66.0
2010-08-31,124.96875,124.96875,124.96875,,,124.96875,1.0,67.0
2010-08-30,124.609375,124.609375,124.609375,,,124.609375,3.0,66.0
2010-08-27,123.671875,123.671875,123.671875,,,123.671875,3.0,66.0
2010-08-26,124.734375,124.734375,124.734375,,,124.734375,3.0,68.0
2010-08-25,124.421875,124.421875,124.421875,,,124.421875,3.0,68.0
2010-08-24,124.90625,124.90625,124.90625,,,124.90625,4.0,68.0
2010-08-23,124.0625,124.0625,124.0625,,,124.0625,2.0,67.0
2010-08-20,123.875,123.875,123.875,,,123.875,0.0,65.0
2010-08-19,124.296875,124.296875,124.296875,,,124.296875,0.0,65.0
2010-08-18,123.96875,123.96875,123.96875,,,123.96875,1.0,65.0
2010-08-17,124.015625,124.015625,124.015625,,,124.015625,1.0,65.0
2010-08-16,124.484375,124.484375,124.484375,,,124.484375,1.0,65.0
2010-08-13,123.8125,123.8125,123.8125,,,123.8125,1.0,64.0
2010-08-12,123.5,123.5,123.5,,,123.5,0.0,64.0
2010-08-11,123.78125,123.78125,123.78125,,,123.78125,2.0,64.0
2010-08-10,123.09375,123.09375,123.09375,,,123.09375,2.0,64.0
2010-08-09,122.578125,122.578125,122.578125,,,122.578125,1.0,64.0
2010-08-06,122.625,122.625,122.625,,,122.625,4.0,64.0
2010-08-05,121.890625,121.890625,121.890625,,,121.890625,4.0,64.0
2010-08-04,121.609375,121.609375,121.609375,,,121.609375,4.0,66.0
2010-08-03,121.953125,121.953125,121.953125,,,121.953125,1.0,66.0
2010-08-02,121.34375,121.34375,121.34375,,,121.34375,0.0,66.0
2010-07-30,121.765625,121.765625,121.765625,,,121.765625,1.0,66.0
2010-07-29,121.0,121.0,121.0,,,121.0,1.0,66.0
2010-07-28,120.734375,120.734375,120.734375,,,120.734375,3.0,66.0
2010-07-27,120.21875,120.21875,120.21875,,,120.21875,0.0,66.0
2010-07-26,120.640625,120.640625,120.640625,,,120.640625,3.0,66.0
2010-07-23,120.59375,120.59375,120.59375,,,120.59375,3.0,66.0
2010-07-22,121.09375,121.09375,121.09375,,,121.09375,3.0,66.0
2010-07-21,121.421875,121.421875,121.421875,,,121.421875,3.0,66.0
2010-07-20,121.109375,121.109375,121.109375,,,121.109375,0.0,64.0
2010-07-19,120.78125,120.78125,120.78125,,,120.78125,0.0,64.0
2010-07-16,120.9375,120.9375,120.9375,,,120.9375,3.0,64.0
2010-07-15,120.5,120.5,120.5,,,120.5,3.0,64.0
2010-07-14,119.875,119.875,119.875,,,119.875,3.0,62.0
2010-07-13,119.1875,119.1875,119.1875,,,119.1875,18.0,59.0
2010-07-12,119.640625,119.640625,119.640625,,,119.640625,18.0,59.0
2010-07-09,119.375,119.375,119.375,,,119.375,0.0,48.0
2010-07-08,119.609375,119.609375,119.609375,,,119.609375,0.0,48.0
2010-07-07,119.890625,119.890625,119.890625,,,119.890625,0.0,48.0
2010-07-06,120.1875,120.1875,120.1875,,,120.1875,0.0,48.0
2010-07-02,119.765625,119.765625,119.765625,,,119.765625,0.0,48.0
2010-07-01,120.0625,120.0625,120.0625,,,120.0625,10.0,48.0
2010-06-30,119.984375,119.984375,119.984375,,,119.984375,10.0,48.0
2010-06-29,119.84375,119.84375,119.84375,,,119.84375,33.0,48.0
2010-06-28,118.96875,118.96875,118.96875,,,118.96875,2.0,30.0
2010-06-25,118.34375,118.34375,118.34375,,,118.34375,8.0,28.0
2010-06-24,118.171875,118.171875,118.171875,,,118.171875,8.0,28.0
2010-06-23,118.203125,118.203125,118.203125,,,118.203125,0.0,20.0
2010-06-22,117.75,117.75,117.75,,,117.75,0.0,20.0
2010-06-21,117.0625,117.0625,117.0625,,,117.0625,0.0,20.0
2010-06-18,117.203125,117.203125,117.203125,,,117.203125,0.0,20.0
2010-06-17,117.484375,117.484375,117.484375,,,117.484375,0.0,20.0
2010-06-16,116.828125,116.828125,116.828125,,,116.828125,0.0,20.0
2010-06-15,116.65625,116.65625,116.65625,,,116.65625,0.0,20.0
2010-06-14,116.953125,116.953125,116.953125,,,116.953125,0.0,20.0
2010-06-11,117.421875,117.421875,117.421875,,,117.421875,0.0,20.0
2010-06-10,116.5625,116.5625,116.5625,,,116.5625,0.0,20.0
2010-06-09,117.578125,117.578125,117.578125,,,117.578125,0.0,20.0
2010-06-08,117.71875,117.71875,117.71875,,,117.71875,0.0,20.0
2010-06-07,117.5,117.5,117.5,,,117.5,0.0,20.0
2010-06-04,117.359375,117.359375,117.359375,,,117.359375,0.0,20.0
2010-06-03,115.953125,115.953125,115.953125,,,115.953125,0.0,20.0
2010-06-02,116.171875,116.171875,116.171875,,,116.171875,1.0,20.0
2010-06-01,116.515625,116.515625,116.515625,,,116.515625,1.0,20.0
2010-05-28,116.5,116.5,116.5,,,116.5,9.0,19.0
2010-05-27,116.125,116.125,116.125,,,116.125,9.0,19.0
2010-05-26,116.9375,116.9375,116.9375,,,116.9375,9.0,19.0
2010-05-25,117.5,117.5,117.5,,,117.5,9.0,19.0
2010-05-24,116.84375,116.84375,116.84375,,,116.84375,2.0,10.0
2010-05-21,116.96875,116.96875,116.96875,,,116.96875,2.0,10.0
2010-05-20,116.96875,116.96875,116.96875,,,116.96875,2.0,10.0
2010-05-19,116.375,116.375,116.375,,,116.375,2.0,8.0
2010-05-18,116.28125,116.28125,116.28125,,,116.28125,1.0,6.0
2010-05-17,115.640625,115.640625,115.640625,,,115.640625,1.0,6.0
2010-05-14,115.828125,115.828125,115.828125,,,115.828125,0.0,5.0
2010-05-13,114.90625,114.90625,114.90625,,,114.90625,0.0,5.0
2010-05-12,114.78125,114.78125,114.78125,,,114.78125,1.0,5.0
2010-05-11,115.0,115.0,115.0,,,115.0,1.0,5.0
2010-05-10,113.953125,114.890625,113.953125,,,114.890625,1.0,4.0
2010-05-07,113.953125,115.671875,113.953125,,,115.671875,3.0,3.0
2010-05-06,115.96875,115.96875,115.96875,,,115.96875,0.0,1.0
2010-05-05,114.53125,114.53125,114.53125,,,114.53125,0.0,1.0
2010-05-04,113.984375,113.984375,113.984375,,,113.984375,0.0,1.0
2010-05-03,113.296875,113.296875,113.296875,,,113.296875,0.0,1.0
2010-04-30,113.75,113.75,113.75,,,113.75,0.0,1.0
2010-04-29,113.40625,113.40625,113.40625,,,113.40625,0.0,1.0
2010-04-28,112.921875,112.921875,112.921875,,,112.921875,0.0,1.0
2010-04-27,113.625,113.625,113.625,,,113.625,0.0,1.0
2010-04-26,112.40625,112.40625,112.40625,,,112.40625,0.0,1.0
2010-04-23,112.28125,112.28125,112.28125,,,112.28125,0.0,1.0
2010-04-22,112.703125,112.703125,112.703125,,,112.703125,0.0,1.0
2010-04-21,113.0625,113.0625,113.0625,,,113.0625,0.0,1.0
2010-04-20,112.59375,112.59375,112.59375,,,112.59375,0.0,1.0
2010-04-19,112.625,112.625,112.625,,,112.625,0.0,1.0
2010-04-16,112.953125,112.953125,112.953125,,,112.953125,0.0,1.0
2010-04-15,112.21875,112.21875,112.21875,,,112.21875,0.0,1.0
2010-04-14,112.109375,112.109375,112.109375,,,112.109375,0.0,1.0
2010-04-13,112.40625,112.40625,112.40625,,,112.40625,0.0,1.0
2010-04-12,112.03125,112.03125,112.03125,,,112.03125,0.0,1.0
2010-04-09,111.640625,111.640625,111.640625,,,111.640625,0.0,1.0
2010-04-08,111.546875,111.546875,111.546875,,,111.546875,0.0,1.0
2010-04-07,111.75,111.75,111.75,,,111.75,0.0,1.0
2010-04-06,110.859375,110.859375,110.859375,,,110.859375,0.0,1.0
2010-04-05,110.640625,110.640625,110.640625,,,110.640625,0.0,1.0
2010-04-02,111.03125,111.03125,111.03125,,,111.03125,0.0,1.0
2010-04-01,111.765625,111.765625,111.765625,,,111.765625,0.0,1.0
2010-03-31,111.9375,111.9375,111.9375,,,111.9375,0.0,1.0
2010-03-30,111.578125,111.578125,111.578125,,,111.578125,0.0,1.0
2010-03-29,111.578125,111.578125,111.578125,,,111.578125,0.0,1.0
2010-03-26,111.59375,111.59375,111.59375,,,111.59375,0.0,1.0
2010-03-25,111.234375,111.234375,111.234375,,,111.234375,0.0,1.0
2010-03-24,111.78125,111.78125,111.78125,,,111.78125,0.0,1.0
2010-03-23,112.96875,112.96875,112.96875,,,112.96875,0.0,1.0
2010-03-22,112.96875,112.96875,112.96875,,,112.96875,0.0,1.0
2010-03-19,112.65625,112.65625,112.65625,,,112.65625,0.0,1.0
2010-03-18,112.828125,112.828125,112.828125,,,112.828125,0.0,1.0
2010-03-17,112.953125,112.953125,112.953125,,,112.953125,0.0,1.0
2010-03-16,112.953125,112.953125,112.953125,,,112.953125,0.0,1.0
2010-03-15,112.453125,112.453125,112.453125,,,112.453125,0.0,1.0
2010-03-12,112.484375,112.484375,112.484375,,,112.484375,0.0,1.0
2010-03-11,112.515625,112.515625,112.515625,,,112.515625,0.0,1.0
2010-03-10,112.609375,112.609375,112.609375,,,112.609375,0.0,1.0
2010-03-09,112.796875,112.796875,112.796875,,,112.796875,0.0,1.0
2010-03-08,112.5625,112.5625,112.5625,,,112.5625,0.0,1.0
2010-03-05,112.6875,112.6875,112.6875,,,112.6875,0.0,1.0
2010-03-04,113.15625,113.15625,113.15625,,,113.15625,0.0,1.0
2010-03-03,112.96875,112.96875,112.96875,,,112.96875,0.0,1.0
2010-03-02,112.953125,112.953125,112.953125,,,112.953125,0.0,1.0
2010-03-01,113.125,113.125,113.125,,,113.125,0.0,1.0
2010-02-26,113.21875,113.21875,113.21875,,,113.21875,0.0,1.0
2010-02-25,112.875,112.875,112.875,,,112.875,0.0,1.0
2010-02-24,112.515625,112.515625,112.515625,,,112.515625,0.0,1.0
2010-02-23,112.421875,112.421875,112.421875,,,112.421875,0.0,1.0
2010-02-22,111.5,111.5,111.5,,,111.5,0.0,1.0
2010-02-19,111.4375,111.4375,111.4375,,,111.4375,1.0,1.0
2010-02-18,111.390625,111.390625,111.390625,,,111.390625,1.0,1.0
2010-02-17,111.859375,111.859375,111.859375,,,111.859375,0.0,0.0
2010-02-16,112.5625,112.5625,112.5625,,,112.5625,0.0,0.0
2010-02-12,112.265625,112.265625,112.265625,,,112.265625,0.0,0.0
2010-02-11,111.953125,111.953125,111.953125,,,111.953125,0.0,0.0
2010-02-10,112.15625,112.15625,112.15625,,,112.15625,0.0,0.0
2010-02-09,112.421875,112.421875,112.421875,,,112.421875,0.0,0.0
2010-02-08,112.734375,112.734375,112.734375,,,112.734375,0.0,0.0
2010-02-05,113.109375,113.109375,113.109375,,,113.109375,0.0,0.0
2010-02-04,112.375,112.375,112.375,,,112.375,0.0,0.0
2010-02-03,111.578125,111.578125,111.578125,,,111.578125,0.0,0.0
2010-02-02,112.078125,112.078125,112.078125,,,112.078125,0.0,0.0
2010-02-01,111.796875,111.796875,111.796875,,,111.796875,0.0,0.0
2010-01-29,112.15625,112.15625,112.15625,,,112.15625,0.0,0.0
2010-01-28,111.578125,111.578125,111.578125,,,111.578125,0.0,0.0
2010-01-27,111.53125,111.53125,111.53125,,,111.53125,0.0,0.0
2010-01-26,111.578125,111.578125,111.578125,,,111.578125,0.0,0.0
2010-01-25,111.421875,111.421875,111.421875,,,111.421875,0.0,0.0
2010-01-22,111.65625,111.65625,111.65625,,,111.65625,0.0,0.0
2010-01-21,111.5,111.5,111.5,,,111.5,0.0,0.0
2010-01-20,111.09375,111.09375,111.09375,,,111.09375,0.0,0.0
2010-01-19,110.765625,110.765625,110.765625,,,110.765625,0.0,0.0
2010-01-15,110.96875,110.96875,110.96875,,,110.96875,0.0,0.0
2010-01-14,110.5625,110.5625,110.5625,,,110.5625,0.0,0.0
2010-01-13,109.953125,109.953125,109.953125,,,109.953125,0.0,0.0
2010-01-12,110.4375,110.4375,110.4375,,,110.4375,0.0,0.0
2010-01-11,109.78125,109.78125,109.78125,,,109.78125,0.0,0.0
2010-01-08,109.78125,109.78125,109.78125,,,109.78125,0.0,0.0
2010-01-07,109.96875,109.96875,109.96875,,,109.96875,0.0,0.0
2010-01-06,110.09375,110.09375,110.09375,,,110.09375,0.0,0.0
2010-01-05,110.390625,110.390625,110.390625,,,110.390625,0.0,0.0
2010-01-04,109.84375,109.84375,109.84375,,,109.84375,0.0,0.0
2009-12-31,109.828125,109.828125,109.828125,,,109.828125,0.0,0.0
2009-12-30,110.21875,110.21875,110.21875,,,110.21875,0.0,0.0
2009-12-29,110.03125,110.03125,110.03125,,,110.03125,0.0,0.0
2009-12-28,109.890625,109.890625,109.890625,,,109.890625,0.0,0.0
2009-12-24,110.09375,110.09375,110.09375,,,110.09375,0.0,0.0
2009-12-23,110.5,110.5,110.5,,,110.5,0.0,0.0
2009-12-22,110.609375,110.609375,110.609375,,,110.609375,0.0,0.0
