Date,Open,High,Low,Last,Change,Settle,Volume,Open Interest
1994-11-01,99.65625,99.6875,99.3125,,,99.3125,2731.0,11415.0
1994-10-31,99.875,99.96875,99.71875,,,99.9375,854.0,10658.0
1994-10-28,99.4375,100.03125,99.15625,,,99.96875,1480.0,10313.0
1994-10-27,99.46875,99.53125,99.34375,,,99.4375,1059.0,9860.0
1994-10-26,99.5625,99.6875,99.28125,,,99.40625,172.0,9393.0
1994-10-25,99.53125,99.625,99.3125,,,99.46875,1477.0,9292.0
1994-10-24,99.90625,100.0625,99.5,,,99.59375,4680.0,9430.0
1994-10-21,99.84375,100.0,99.65625,,,99.90625,1897.0,8730.0
1994-10-20,100.5,100.5,99.84375,,,99.84375,208.0,8354.0
1994-10-19,100.71875,100.75,100.625,,,100.65625,1176.0,8198.0
1994-10-18,101.125,101.15625,100.9375,,,100.96875,364.0,7711.0
1994-10-17,100.90625,101.09375,100.90625,,,101.0625,782.0,7730.0
1994-10-14,100.75,101.21875,100.75,,,101.125,1561.0,8397.0
1994-10-13,100.40625,101.3125,100.375,,,100.875,1044.0,8434.0
1994-10-12,100.65625,100.6875,100.53125,,,100.53125,1087.0,8348.0
1994-10-11,100.5,100.96875,100.5,,,100.78125,880.0,8654.0
1994-10-10,100.375,100.46875,100.21875,,,100.46875,209.0,8694.0
1994-10-07,99.46875,100.375,99.40625,,,100.34375,2035.0,8759.0
1994-10-06,99.875,99.9375,99.78125,,,99.78125,497.0,8279.0
1994-10-05,100.21875,100.25,99.65625,,,99.8125,4393.0,7936.0
1994-10-04,100.5625,100.5625,100.1875,,,100.25,405.0,6429.0
1994-10-03,100.6875,100.78125,100.28125,,,100.40625,178.0,6158.0
1994-09-30,100.46875,100.78125,100.4375,,,100.6875,2873.0,6148.0
1994-09-29,100.9375,100.9375,100.3125,,,100.53125,2155.0,7381.0
1994-09-28,100.71875,101.0625,100.6875,,,100.875,2539.0,6159.0
1994-09-27,100.875,100.9375,100.625,,,100.625,577.0,4076.0
1994-09-26,100.96875,101.09375,100.875,,,100.875,1366.0,4182.0
1994-09-23,101.15625,101.15625,100.6875,,,100.875,24.0,3557.0
1994-09-22,100.84375,100.96875,100.78125,,,100.9375,1564.0,3551.0
1994-09-21,100.6875,100.96875,100.6875,,,100.78125,1294.0,3910.0
1994-09-20,100.875,101.03125,100.78125,,,101.03125,964.0,3205.0
1994-09-19,101.21875,101.25,101.15625,,,101.25,5.0,2486.0
1994-09-16,101.0,101.125,100.96875,,,101.0,254.0,2483.0
1994-09-15,102.125,102.21875,102.125,,,102.1875,26.0,2390.0
1994-09-14,101.65625,101.90625,101.65625,,,101.875,116.0,2372.0
1994-09-13,101.5,101.78125,101.34375,,,101.625,2.0,2284.0
1994-09-12,101.53125,101.53125,101.4375,,,101.4375,28.0,2283.0
1994-09-09,101.90625,101.90625,101.5,,,101.53125,542.0,2271.0
1994-09-08,102.6875,102.6875,102.5625,,,102.5625,516.0,1731.0
1994-09-07,102.6875,102.6875,102.46875,,,102.5625,14.0,1242.0
1994-09-06,102.96875,102.96875,102.78125,,,102.78125,21.0,1237.0
1994-09-02,103.46875,103.46875,103.125,,,103.125,8.0,1234.0
1994-09-01,103.28125,103.28125,103.28125,,,103.28125,0.0,1242.0
1994-08-31,102.9375,103.3125,102.9375,,,103.3125,769.0,1247.0
1994-08-30,102.96875,103.0625,102.96875,,,103.0625,35.0,679.0
1994-08-29,102.75,102.75,102.75,,,102.75,0.0,644.0
1994-08-26,102.8125,102.8125,102.8125,,,102.8125,0.0,644.0
1994-08-25,102.75,102.90625,102.40625,,,102.40625,56.0,649.0
1994-08-24,102.59375,102.9375,102.5625,,,102.90625,205.0,679.0
1994-08-23,102.3125,102.40625,102.3125,,,102.3125,16.0,614.0
1994-08-22,102.1875,102.21875,102.09375,,,102.125,1.0,616.0
1994-08-19,102.09375,102.5,102.09375,,,102.4375,670.0,616.0
1994-08-18,102.40625,102.40625,102.40625,,,102.40625,0.0,71.0
1994-08-17,103.40625,103.40625,103.28125,,,103.28125,4.0,71.0
1994-08-16,103.0625,103.0625,103.0625,,,103.0625,0.0,67.0
1994-08-15,102.3125,102.3125,102.1875,,,102.1875,1.0,67.0
1994-08-12,102.3125,102.3125,102.3125,,,102.3125,0.0,66.0
1994-08-11,102.0625,102.0625,101.71875,,,101.8125,1.0,66.0
1994-08-10,102.09375,102.1875,102.09375,,,102.1875,1.0,66.0
1994-08-09,102.03125,102.125,101.9375,,,102.125,11.0,66.0
1994-08-08,102.34375,102.4375,102.34375,,,102.34375,5.0,57.0
1994-08-05,102.3125,102.3125,102.3125,,,102.3125,0.0,56.0
1994-08-04,103.3125,103.3125,103.3125,,,103.3125,0.0,56.0
1994-08-03,103.25,103.46875,103.1875,,,103.46875,2.0,56.0
1994-08-02,103.5,103.5625,103.375,,,103.375,4.0,57.0
1994-08-01,102.9375,103.21875,102.9375,,,103.21875,1.0,61.0
1994-07-29,102.0625,103.40625,102.0625,,,103.28125,5.0,61.0
1994-07-28,102.0625,102.0625,102.0625,,,102.0625,0.0,59.0
1994-07-27,101.71875,101.71875,101.65625,,,101.65625,3.0,59.0
1994-07-26,102.125,102.1875,102.125,,,102.125,17.0,58.0
1994-07-25,102.1875,102.3125,102.1875,,,102.3125,1.0,66.0
1994-07-22,102.09375,102.09375,102.09375,,,102.09375,0.0,65.0
1994-07-21,102.1875,102.375,102.1875,,,102.21875,2.0,65.0
1994-07-20,103.1875,103.1875,102.375,,,102.4375,1.0,64.0
1994-07-19,102.6875,103.15625,102.6875,,,103.15625,1.0,63.0
1994-07-18,102.71875,102.71875,102.71875,,,102.71875,0.0,62.0
1994-07-15,102.3125,102.3125,102.3125,,,102.3125,2.0,63.0
1994-07-14,101.59375,102.375,101.59375,,,102.375,3.0,62.0
1994-07-13,101.15625,101.15625,101.15625,,,101.15625,0.0,61.0
1994-07-12,101.0,101.0,101.0,,,101.0,0.0,61.0
1994-07-11,100.625,100.625,100.625,,,100.625,0.0,61.0
1994-07-08,100.875,100.90625,100.875,,,100.90625,1.0,61.0
1994-07-07,101.8125,101.875,101.71875,,,101.71875,1.0,62.0
1994-07-06,101.59375,101.59375,101.59375,,,101.59375,0.0,62.0
1994-07-05,101.21875,101.53125,101.21875,,,101.53125,1.0,62.0
1994-07-01,101.375,101.40625,101.28125,,,101.3125,5.0,63.0
1994-06-30,101.21875,101.21875,101.21875,,,101.21875,0.0,64.0
1994-06-29,101.78125,101.96875,101.78125,,,101.96875,1.0,64.0
1994-06-28,101.8125,101.8125,101.8125,,,101.8125,0.0,65.0
1994-06-27,102.53125,102.53125,102.53125,,,102.53125,0.0,65.0
1994-06-24,102.5625,102.625,102.125,,,102.125,16.0,65.0
1994-06-23,102.9375,102.9375,102.9375,,,102.9375,0.0,64.0
1994-06-22,102.75,102.75,102.75,,,102.75,0.0,64.0
1994-06-21,101.96875,101.96875,101.96875,,,101.96875,0.0,64.0
1994-06-20,102.4375,102.4375,102.4375,,,102.4375,0.0,64.0
1994-06-17,102.5625,102.5625,102.5625,,,102.5625,0.0,64.0
1994-06-16,102.8125,103.125,102.6875,,,103.09375,1.0,64.0
1994-06-15,103.71875,103.71875,102.96875,,,102.96875,2.0,63.0
1994-06-14,103.6875,103.6875,103.6875,,,103.6875,0.0,63.0
1994-06-13,103.15625,103.15625,103.15625,,,103.15625,0.0,63.0
1994-06-10,103.4375,103.4375,103.4375,,,103.4375,0.0,63.0
1994-06-09,103.6875,103.78125,103.6875,,,103.78125,1.0,63.0
1994-06-08,103.78125,103.78125,103.78125,,,103.78125,0.0,63.0
1994-06-07,103.84375,103.90625,103.8125,,,103.84375,18.0,63.0
1994-06-06,104.09375,104.09375,104.09375,,,104.09375,0.0,60.0
1994-06-03,103.53125,103.53125,103.53125,,,103.53125,0.0,60.0
1994-06-02,102.65625,102.875,102.625,,,102.875,1.0,60.0
1994-06-01,102.3125,102.5625,101.75,,,102.5625,18.0,60.0
1994-05-31,102.125,102.21875,102.125,,,102.21875,2.0,55.0
1994-05-27,102.625,102.625,102.625,,,102.625,0.0,55.0
1994-05-26,102.8125,102.8125,102.8125,,,102.8125,0.0,55.0
1994-05-25,102.125,102.71875,102.125,,,102.65625,2.0,55.0
1994-05-24,102.53125,102.53125,102.53125,,,102.53125,0.0,55.0
1994-05-23,102.3125,102.3125,102.25,,,102.25,1.0,55.0
1994-05-20,103.5,103.5,103.5,,,103.5,0.0,54.0
1994-05-19,103.8125,103.8125,103.8125,,,103.8125,0.0,54.0
1994-05-18,103.21875,103.25,102.84375,,,103.25,13.0,54.0
1994-05-17,102.84375,102.84375,102.84375,,,102.84375,0.0,54.0
1994-05-16,101.5625,101.9375,101.5625,,,101.78125,7.0,56.0
1994-05-13,101.25,101.40625,101.25,,,101.34375,10.0,54.0
1994-05-12,101.28125,101.34375,101.0,,,101.0,0.0,53.0
1994-05-11,101.4375,101.4375,100.375,,,100.78125,1.0,53.0
1994-05-10,101.375,101.375,101.375,,,101.375,0.0,54.0
1994-05-09,100.53125,100.53125,100.15625,,,100.1875,31.0,54.0
1994-05-06,100.9375,100.9375,100.9375,,,100.9375,0.0,24.0
1994-05-05,102.53125,102.53125,102.53125,,,102.53125,0.0,24.0
1994-05-04,102.3125,102.3125,102.0,,,102.3125,10.0,24.0
1994-05-03,102.21875,102.21875,102.21875,,,102.21875,0.0,20.0
1994-05-02,102.4375,102.4375,102.4375,,,102.4375,0.0,20.0
1994-04-29,102.65625,102.65625,102.65625,,,102.65625,0.0,20.0
1994-04-28,102.78125,102.78125,102.78125,,,102.78125,0.0,20.0
1994-04-26,103.84375,104.03125,103.84375,,,103.9375,3.0,20.0
1994-04-25,103.875,103.875,103.875,,,103.875,1.0,19.0
1994-04-22,103.375,103.375,103.28125,,,103.3125,16.0,19.0
1994-04-21,103.1875,103.5625,103.1875,,,103.5,9.0,18.0
1994-04-20,102.0,102.4375,101.90625,,,102.4375,2.0,12.0
1994-04-19,102.0,102.0,102.0,,,102.0,0.0,11.0
1994-04-18,101.59375,101.59375,101.5625,,,101.5625,4.0,11.0
1994-04-15,102.46875,102.71875,102.46875,,,102.71875,14.0,21.0
1994-04-14,102.375,102.59375,102.375,,,102.59375,1.0,11.0
1994-04-13,103.40625,103.40625,102.65625,,,102.75,2.0,11.0
1994-04-12,102.875,103.1875,102.875,,,103.1875,1.0,11.0
1994-04-11,102.6875,102.6875,102.6875,,,102.6875,0.0,11.0
1994-04-08,102.625,102.625,102.625,,,102.625,0.0,11.0
1994-04-07,103.0625,103.0625,103.0625,,,103.0625,0.0,11.0
1994-04-06,102.90625,102.90625,102.375,,,102.78125,1.0,11.0
1994-04-05,101.84375,102.65625,101.78125,,,102.5625,6.0,11.0
1994-04-04,102.53125,102.53125,101.28125,,,101.28125,13.0,10.0
1994-04-01,102.71875,102.71875,102.40625,,,102.40625,1.0,8.0
1994-03-31,103.59375,103.59375,103.59375,,,103.59375,0.0,8.0
1994-03-30,103.6875,103.6875,103.6875,,,103.6875,0.0,8.0
1994-03-29,104.3125,104.3125,104.3125,,,104.3125,2.0,8.0
1994-03-28,105.34375,105.34375,104.875,,,104.96875,1.0,8.0
1994-03-25,105.1875,105.1875,105.09375,,,105.09375,29.0,35.0
1994-03-24,105.625,105.6875,105.25,,,105.25,2.0,9.0
1994-03-23,106.28125,106.34375,106.25,,,106.25,1.0,9.0
1994-03-22,105.5,106.34375,105.5,,,106.34375,1.0,8.0
1994-03-21,105.5,105.5,105.5,,,105.5,0.0,7.0
1994-03-18,106.0625,106.1875,105.9375,,,105.9375,6.0,7.0
1994-03-17,106.5625,106.5625,106.5625,,,106.5625,0.0,2.0
1994-03-16,106.84375,106.84375,106.84375,,,106.84375,0.0,2.0
1994-03-15,106.34375,106.34375,106.34375,,,106.34375,0.0,2.0
1994-03-14,106.21875,106.21875,106.21875,,,106.21875,0.0,2.0
1994-03-11,106.40625,106.40625,106.40625,,,106.40625,0.0,2.0
1994-03-10,106.28125,106.28125,106.28125,,,106.28125,0.0,2.0
1994-03-09,106.90625,106.90625,106.90625,,,106.90625,0.0,2.0
1994-03-08,106.90625,106.90625,106.90625,,,106.90625,0.0,2.0
1994-03-07,107.34375,107.34375,107.34375,,,107.34375,0.0,2.0
1994-03-04,107.0,107.0,107.0,,,107.0,0.0,2.0
1994-03-03,107.09375,107.09375,107.09375,,,107.09375,0.0,2.0
1994-03-02,107.4375,107.4375,107.4375,,,107.4375,0.0,2.0
1994-03-01,107.46875,107.46875,107.46875,,,107.46875,0.0,2.0
1994-02-28,108.3125,108.3125,108.3125,,,108.3125,0.0,2.0
1994-02-25,107.96875,107.96875,107.96875,,,107.96875,0.0,2.0
1994-02-24,107.875,107.875,107.875,,,107.875,0.0,2.0
1994-02-23,108.375,108.375,108.28125,,,108.28125,2.0,2.0
1994-02-22,108.75,108.75,108.75,,,108.75,0.0,0.0
1994-02-18,108.5625,108.5625,108.5625,,,108.5625,0.0,0.0
1994-02-17,109.03125,109.03125,109.03125,,,109.03125,0.0,0.0
1994-02-16,109.75,109.75,109.75,,,109.75,0.0,0.0
1994-02-15,109.71875,109.71875,109.71875,,,109.71875,0.0,0.0
1994-02-14,109.59375,109.59375,109.59375,,,109.59375,0.0,0.0
1994-02-11,109.8125,109.8125,109.8125,,,109.8125,0.0,0.0
1994-02-10,109.53125,109.53125,109.53125,,,109.53125,0.0,0.0
1994-02-09,109.65625,109.65625,109.65625,,,109.65625,0.0,0.0
1994-02-08,109.3125,109.3125,109.3125,,,109.3125,0.0,0.0
1994-02-07,109.625,109.625,109.625,,,109.625,0.0,0.0
1994-02-04,109.84375,109.84375,109.84375,,,109.84375,0.0,0.0
1994-02-03,110.625,110.625,110.625,,,110.625,0.0,0.0
1994-02-02,110.875,110.875,110.875,,,110.875,0.0,0.0
1994-02-01,110.8125,110.8125,110.8125,,,110.8125,0.0,0.0
1994-01-31,111.375,111.375,111.375,,,111.375,0.0,0.0
1994-01-28,111.59375,111.59375,111.59375,,,111.59375,0.0,0.0
1994-01-27,111.21875,111.21875,111.21875,,,111.21875,0.0,0.0
1994-01-26,110.75,110.875,110.75,,,110.875,1.0,0.0
1994-01-25,110.78125,110.78125,110.78125,,,110.78125,0.0,1.0
1994-01-24,111.0625,111.0625,111.0625,,,111.0625,0.0,1.0
1994-01-21,111.0625,111.0625,111.0625,,,111.0625,0.0,1.0
1994-01-20,111.15625,111.15625,111.15625,,,111.15625,0.0,1.0
1994-01-19,110.78125,110.78125,110.78125,,,110.78125,0.0,1.0
1994-01-18,110.75,110.75,110.75,,,110.75,0.0,1.0
1994-01-17,110.34375,110.34375,110.34375,,,110.34375,0.0,1.0
1994-01-14,110.4375,110.4375,110.4375,,,110.4375,0.0,1.0
1994-01-13,110.84375,110.84375,110.84375,,,110.84375,0.0,1.0
1994-01-12,111.625,111.625,111.625,,,111.625,0.0,1.0
1994-01-11,111.15625,111.21875,111.15625,,,111.21875,1.0,1.0
1994-01-10,111.15625,111.15625,111.15625,,,111.15625,0.0,0.0
1994-01-07,110.875,110.875,110.875,,,110.875,0.0,0.0
1994-01-06,109.71875,109.71875,109.71875,,,109.71875,0.0,0.0
1994-01-05,109.4375,109.4375,109.28125,,,109.28125,1.0,1.0
1994-01-04,109.4375,109.4375,109.4375,,,109.4375,0.0,1.0
1994-01-03,109.125,109.125,109.125,,,109.125,0.0,1.0
1993-12-31,109.78125,109.78125,109.78125,,,109.78125,0.0,1.0
1993-12-30,109.90625,109.90625,109.90625,,,109.90625,0.0,1.0
1993-12-29,110.40625,110.40625,110.40625,,,110.40625,0.0,1.0
1993-12-28,110.5625,110.5625,110.5625,,,110.5625,0.0,1.0
1993-12-27,110.5625,110.5625,110.5625,,,110.5625,0.0,1.0
1993-12-23,110.3125,110.5625,110.3125,,,110.5625,0.0,0.0
