Date,Open,High,Low,Last,Change,Settle,Volume,Open Interest
1987-11-17,93.125,93.375,93.0,,,93.15625,3607.0,24418.0
1987-11-16,93.09375,93.53125,93.0,,,93.4375,3222.0,24527.0
1987-11-13,93.3125,93.59375,93.15625,,,93.1875,3676.0,23670.0
1987-11-12,93.625,93.90625,93.40625,,,93.5,1582.0,22726.0
1987-11-11,93.53125,93.5625,93.34375,,,93.34375,247.0,22603.0
1987-11-10,93.125,93.9375,93.09375,,,93.625,1066.0,22479.0
1987-11-09,93.78125,93.78125,93.40625,,,93.65625,1176.0,22019.0
1987-11-06,94.03125,94.0625,92.78125,,,93.78125,1575.0,21938.0
1987-11-05,93.6875,94.21875,93.5,,,94.0,5648.0,22158.0
1987-11-04,93.0625,93.40625,92.9375,,,93.15625,3268.0,22213.0
1987-11-03,91.75,92.96875,91.59375,,,92.75,3046.0,20732.0
1987-11-02,92.25,92.25,91.65625,,,92.1875,290.0,19667.0
1987-10-30,92.6875,92.6875,91.90625,,,92.46875,604.0,19822.0
1987-10-29,92.21875,92.3125,91.71875,,,92.21875,1001.0,19712.0
1987-10-28,91.96875,92.3125,91.40625,,,91.75,4793.0,19420.0
1987-10-27,93.4375,93.4375,92.0,,,92.4375,519.0,19119.0
1987-10-26,93.1875,93.375,92.65625,,,93.21875,1222.0,18819.0
1987-10-23,92.78125,93.96875,91.75,,,91.96875,1819.0,18847.0
1987-10-22,90.875,93.3125,90.875,,,92.3125,3155.0,19858.0
1987-10-21,91.21875,91.46875,89.53125,,,90.3125,3190.0,21349.0
1987-10-20,88.71875,88.71875,88.125,,,88.71875,1188.0,19783.0
1987-10-19,84.9375,85.90625,84.375,,,85.71875,4990.0,18659.0
1987-10-16,85.59375,86.15625,85.40625,,,85.4375,4505.0,16656.0
1987-10-15,85.1875,86.21875,84.3125,,,85.6875,4893.0,14312.0
1987-10-14,87.09375,87.21875,85.625,,,85.75,7921.0,9972.0
1987-10-13,86.1875,87.15625,86.125,,,87.0625,2138.0,6035.0
1987-10-12,86.5625,86.5625,86.125,,,86.125,451.0,4499.0
1987-10-09,87.0,87.34375,86.65625,,,86.71875,976.0,4302.0
1987-10-08,87.8125,87.90625,87.0625,,,87.09375,759.0,3889.0
1987-10-07,88.0,88.5,87.875,,,88.03125,745.0,3884.0
1987-10-06,87.78125,88.0625,87.75,,,87.96875,425.0,3390.0
1987-10-05,88.40625,88.40625,88.125,,,88.125,21.0,3361.0
1987-10-02,87.53125,88.6875,87.53125,,,88.625,1028.0,3369.0
1987-10-01,88.34375,88.34375,87.9375,,,88.0625,280.0,3109.0
1987-09-30,88.125,88.34375,88.03125,,,88.3125,654.0,2982.0
1987-09-29,88.8125,88.84375,88.5,,,88.5,158.0,2539.0
1987-09-28,89.75,89.75,88.8125,,,89.09375,352.0,2475.0
1987-09-25,88.75,89.125,88.75,,,89.03125,1.0,2469.0
1987-09-24,89.34375,89.53125,89.0625,,,89.0625,47.0,2467.0
1987-09-23,90.125,90.125,89.53125,,,89.71875,60.0,2465.0
1987-09-22,89.1875,89.875,89.15625,,,89.84375,11.0,2423.0
1987-09-21,90.03125,90.09375,89.375,,,89.375,32.0,2426.0
1987-09-18,89.6875,89.8125,89.46875,,,89.71875,32.0,2423.0
1987-09-17,89.25,89.40625,89.0,,,89.09375,282.0,2396.0
1987-09-16,88.75,89.40625,88.65625,,,88.875,367.0,2414.0
1987-09-15,89.625,89.625,89.09375,,,89.3125,207.0,2100.0
1987-09-14,90.4375,90.4375,89.875,,,89.9375,107.0,1944.0
1987-09-11,89.09375,90.25,89.09375,,,89.875,126.0,1951.0
1987-09-10,89.3125,89.4375,89.09375,,,89.25,295.0,2046.0
1987-09-09,88.59375,89.125,88.3125,,,88.75,730.0,1957.0
1987-09-08,89.375,89.375,88.5625,,,88.65625,69.0,1554.0
1987-09-04,90.0,90.03125,89.71875,,,89.9375,43.0,1570.0
1987-09-03,90.40625,90.5,89.75,,,89.9375,370.0,1543.0
1987-09-02,90.71875,90.84375,89.875,,,90.03125,61.0,1540.0
1987-09-01,91.59375,91.9375,91.34375,,,91.40625,225.0,1514.0
1987-08-31,91.3125,91.78125,91.28125,,,91.6875,70.0,1573.0
1987-08-28,92.21875,92.21875,91.46875,,,91.59375,545.0,1621.0
1987-08-27,92.6875,92.71875,92.125,,,92.1875,39.0,1687.0
1987-08-26,93.40625,93.46875,93.0625,,,93.125,138.0,1667.0
1987-08-25,93.375,93.46875,93.28125,,,93.4375,437.0,1654.0
1987-08-24,93.03125,93.21875,93.0,,,93.09375,572.0,1247.0
1987-08-21,93.1875,93.25,93.03125,,,93.15625,611.0,873.0
1987-08-20,93.34375,93.34375,93.34375,,,93.34375,0.0,476.0
1987-08-19,93.15625,93.1875,93.0,,,93.0,8.0,476.0
1987-08-18,93.6875,93.84375,93.15625,,,93.1875,2.0,470.0
1987-08-17,94.21875,94.4375,94.0,,,94.34375,55.0,470.0
1987-08-14,94.125,94.125,94.125,,,94.125,1.0,475.0
1987-08-13,93.28125,93.9375,93.25,,,93.9375,4.0,475.0
1987-08-12,93.3125,93.3125,93.3125,,,93.3125,0.0,475.0
1987-08-11,93.4375,93.46875,93.1875,,,93.25,93.0,475.0
1987-08-10,93.125,93.28125,93.09375,,,93.15625,1.0,480.0
1987-08-07,93.1875,93.5,92.90625,,,93.40625,9.0,479.0
1987-08-06,93.1875,93.375,93.1875,,,93.28125,70.0,474.0
1987-08-05,92.96875,93.46875,92.9375,,,93.375,228.0,404.0
1987-08-04,92.59375,92.59375,92.59375,,,92.59375,0.0,379.0
1987-08-03,92.46875,92.46875,92.46875,,,92.46875,0.0,379.0
1987-07-31,93.5625,93.5625,93.53125,,,93.53125,3.0,379.0
1987-07-30,93.5625,93.875,93.53125,,,93.875,22.0,379.0
1987-07-29,93.625,93.71875,93.625,,,93.71875,196.0,359.0
1987-07-28,93.625,93.625,93.625,,,93.625,0.0,163.0
1987-07-27,93.8125,93.84375,93.6875,,,93.6875,63.0,163.0
1987-07-24,93.78125,93.78125,93.78125,,,93.78125,0.0,100.0
1987-07-23,93.875,94.03125,93.6875,,,93.96875,100.0,100.0
1987-07-22,94.03125,94.03125,94.03125,,,94.03125,0.0,0.0
1987-07-21,94.28125,94.28125,94.28125,,,94.28125,0.0,0.0
1987-07-20,94.875,94.875,94.875,,,94.875,0.0,0.0
1987-07-17,95.25,95.25,95.25,,,95.25,0.0,0.0
1987-07-16,94.90625,94.90625,94.90625,,,94.90625,0.0,0.0
1987-07-15,94.65625,94.65625,94.65625,,,94.65625,0.0,0.0
1987-07-14,95.21875,95.21875,95.21875,,,95.21875,0.0,0.0
1987-07-13,94.9375,94.9375,94.9375,,,94.9375,0.0,0.0
1987-07-10,95.3125,95.3125,95.3125,,,95.3125,0.0,0.0
1987-07-09,94.78125,94.78125,94.78125,,,94.78125,0.0,0.0
1987-07-08,95.25,95.25,95.25,,,95.25,0.0,0.0
1987-07-07,95.53125,95.53125,95.53125,,,95.53125,0.0,0.0
1987-07-06,95.375,95.375,95.375,,,95.375,0.0,0.0
1987-07-02,95.34375,95.34375,95.34375,,,95.34375,0.0,0.0
1987-07-01,94.78125,94.78125,94.78125,,,94.78125,0.0,0.0
1987-06-30,94.78125,94.78125,94.78125,,,94.78125,0.0,0.0
1987-06-29,95.15625,95.15625,95.15625,,,95.15625,0.0,0.0
1987-06-26,94.90625,94.90625,94.90625,,,94.90625,0.0,0.0
1987-06-25,95.5,95.5,95.5,,,95.5,0.0,0.0
1987-06-24,95.25,95.25,95.25,,,95.25,0.0,0.0
1987-06-23,95.90625,95.90625,95.90625,,,95.90625,0.0,0.0
1987-06-22,95.9375,95.9375,95.9375,,,95.9375,0.0,0.0
1987-06-19,95.34375,95.34375,95.34375,,,95.34375,0.0,0.0
1987-06-18,95.625,95.625,95.625,,,95.625,0.0,0.0
1987-06-17,95.84375,95.84375,95.84375,,,95.84375,0.0,0.0
1987-06-16,95.53125,95.53125,95.53125,,,95.53125,0.0,0.0
1987-06-15,95.6875,95.6875,95.6875,,,95.6875,0.0,0.0
1987-06-12,95.34375,95.34375,95.34375,,,95.34375,0.0,0.0
1987-06-11,93.84375,93.84375,93.84375,,,93.84375,0.0,0.0
1987-06-10,94.09375,94.09375,93.625,,,93.65625,2.0,0.0
1987-06-09,93.53125,93.53125,93.53125,,,93.53125,0.0,2.0
1987-06-08,93.625,93.625,93.625,,,93.625,0.0,2.0
1987-06-05,93.8125,93.8125,93.8125,,,93.8125,0.0,2.0
1987-06-04,93.0625,93.0625,93.0625,,,93.0625,0.0,2.0
1987-06-03,92.8125,92.8125,92.8125,,,92.8125,0.0,2.0
1987-06-02,92.3125,92.3125,92.3125,,,92.3125,0.0,2.0
1987-06-01,94.1875,94.1875,94.1875,,,94.1875,0.0,2.0
1987-05-29,94.0,94.0,94.0,,,94.0,0.0,2.0
1987-05-28,93.46875,93.46875,93.46875,,,93.46875,0.0,2.0
1987-05-27,93.34375,93.34375,93.34375,,,93.34375,0.0,2.0
1987-05-26,93.78125,93.78125,93.78125,,,93.78125,0.0,2.0
1987-05-22,92.0625,92.0625,92.0625,,,92.0625,0.0,2.0
1987-05-21,91.4375,91.4375,91.4375,,,91.4375,0.0,2.0
1987-05-20,91.21875,91.21875,91.21875,,,91.21875,0.0,2.0
1987-05-19,91.375,91.375,91.375,,,91.375,0.0,2.0
1987-05-18,92.34375,92.34375,92.34375,,,92.34375,0.0,2.0
1987-05-15,91.71875,91.71875,91.71875,,,91.71875,0.0,2.0
1987-05-14,93.3125,93.3125,93.3125,,,93.3125,0.0,2.0
1987-05-13,93.75,93.75,93.75,,,93.75,0.0,2.0
1987-05-12,93.625,93.625,93.625,,,93.625,0.0,2.0
1987-05-11,93.46875,93.46875,93.46875,,,93.46875,0.0,2.0
1987-05-08,94.46875,94.46875,94.46875,,,94.46875,0.0,2.0
1987-05-07,94.15625,94.15625,94.15625,,,94.15625,0.0,2.0
1987-05-06,93.59375,93.59375,93.59375,,,93.59375,0.0,2.0
1987-05-05,94.0,94.0,94.0,,,94.0,0.0,2.0
1987-05-04,93.4375,93.4375,93.4375,,,93.4375,0.0,2.0
1987-05-01,94.46875,94.46875,94.46875,,,94.46875,0.0,2.0
1987-04-30,95.5,95.5,95.5,,,95.5,0.0,2.0
1987-04-29,94.90625,94.90625,94.90625,,,94.90625,0.0,2.0
1987-04-28,95.25,95.25,95.25,,,95.25,0.0,2.0
1987-04-27,94.625,94.625,94.625,,,94.625,0.0,2.0
1987-04-24,93.6875,93.6875,93.6875,,,93.6875,0.0,2.0
1987-04-23,94.8125,94.8125,94.8125,,,94.8125,0.0,2.0
1987-04-22,95.4375,95.4375,95.4375,,,95.4375,0.0,2.0
1987-04-21,95.71875,95.71875,95.71875,,,95.71875,0.0,2.0
1987-04-20,95.875,95.875,95.875,,,95.875,0.0,2.0
1987-04-16,96.96875,96.96875,96.96875,,,96.96875,0.0,2.0
1987-04-15,96.15625,96.15625,96.15625,,,96.15625,0.0,2.0
1987-04-14,93.75,96.3125,93.75,,,95.4375,2.0,2.0
