Date,Open,High,Low,Last,Change,Settle,Volume,Open Interest
1985-08-22,84.46875,84.46875,84.46875,,,84.46875,0.0,228.0
1985-08-21,84.21875,84.46875,84.09375,,,84.40625,0.0,228.0
1985-08-20,83.78125,84.09375,83.78125,,,84.0625,50.0,228.0
1985-08-19,83.90625,83.96875,83.84375,,,83.875,170.0,227.0
1985-08-16,83.625,83.625,83.625,,,83.625,0.0,307.0
1985-08-15,83.34375,83.34375,83.0625,,,83.15625,20.0,307.0
1985-08-14,83.125,83.125,83.125,,,83.125,0.0,327.0
1985-08-13,82.59375,82.59375,82.59375,,,82.59375,0.0,327.0
1985-08-12,83.15625,83.15625,83.15625,,,83.15625,0.0,327.0
1985-08-09,83.09375,83.09375,83.09375,,,83.09375,0.0,327.0
1985-08-08,82.8125,82.9375,82.8125,,,82.90625,1.0,327.0
1985-08-07,81.6875,82.25,81.53125,,,82.1875,108.0,326.0
1985-08-06,81.96875,81.96875,81.625,,,81.65625,2.0,262.0
1985-08-05,81.4375,81.78125,81.4375,,,81.78125,128.0,260.0
1985-08-02,81.9375,81.9375,81.53125,,,81.5625,138.0,272.0
1985-08-01,82.3125,82.34375,82.09375,,,82.34375,300.0,290.0
1985-07-31,81.53125,81.875,81.53125,,,81.84375,118.0,415.0
1985-07-30,81.375,81.5,81.0,,,81.3125,22.0,499.0
1985-07-29,81.125,81.125,81.125,,,81.125,0.0,518.0
1985-07-26,81.5,81.5,81.5,,,81.5,0.0,518.0
1985-07-25,81.75,81.75,81.75,,,81.75,0.0,518.0
1985-07-24,81.875,81.875,81.875,,,81.875,0.0,518.0
1985-07-23,82.1875,82.28125,81.9375,,,82.125,59.0,518.0
1985-07-22,82.15625,82.15625,82.15625,,,82.15625,0.0,505.0
1985-07-19,82.59375,82.90625,82.59375,,,82.78125,5.0,505.0
1985-07-18,82.8125,82.8125,82.8125,,,82.8125,0.0,510.0
1985-07-17,83.75,84.0625,83.75,,,84.0625,2.0,510.0
1985-07-16,83.34375,83.75,83.34375,,,83.71875,3.0,512.0
1985-07-15,83.28125,83.53125,83.28125,,,83.3125,10.0,515.0
1985-07-12,83.3125,83.3125,83.3125,,,83.3125,0.0,515.0
1985-07-11,83.28125,83.28125,83.28125,,,83.28125,0.0,515.0
1985-07-10,84.21875,84.28125,83.96875,,,84.0,1.0,515.0
1985-07-09,84.28125,84.28125,84.28125,,,84.28125,0.0,515.0
1985-07-08,84.4375,84.4375,84.125,,,84.15625,205.0,515.0
1985-07-05,84.40625,84.90625,84.40625,,,84.75,50.0,467.0
1985-07-03,83.40625,83.40625,83.03125,,,83.15625,2.0,417.0
1985-07-02,83.21875,83.40625,83.125,,,83.1875,33.0,417.0
1985-07-01,83.34375,83.34375,83.34375,,,83.34375,0.0,417.0
1985-06-28,82.9375,82.9375,82.9375,,,82.9375,0.0,417.0
1985-06-27,82.4375,82.4375,82.4375,,,82.4375,0.0,417.0
1985-06-26,81.46875,81.46875,81.46875,,,81.46875,0.0,417.0
1985-06-25,81.59375,81.59375,81.59375,,,81.59375,0.0,417.0
1985-06-24,82.0625,82.15625,81.90625,,,81.90625,2.0,417.0
1985-06-21,82.53125,82.5625,82.53125,,,82.5625,1.0,419.0
1985-06-20,83.8125,83.8125,83.5,,,83.65625,2.0,420.0
1985-06-19,84.65625,84.65625,84.15625,,,84.15625,11.0,419.0
1985-06-18,84.78125,85.21875,84.65625,,,85.125,62.0,418.0
1985-06-17,84.9375,84.9375,84.6875,,,84.71875,1.0,371.0
1985-06-14,84.65625,84.71875,84.625,,,84.6875,1.0,371.0
1985-06-13,83.65625,83.65625,83.65625,,,83.65625,0.0,371.0
1985-06-12,83.9375,83.9375,83.9375,,,83.9375,0.0,371.0
1985-06-11,84.28125,84.28125,84.28125,,,84.28125,0.0,371.0
1985-06-10,83.3125,83.8125,83.28125,,,83.78125,9.0,371.0
1985-06-07,84.40625,84.40625,83.46875,,,83.5625,48.0,380.0
1985-06-06,84.96875,85.21875,84.90625,,,84.96875,56.0,342.0
1985-06-05,85.53125,85.53125,85.53125,,,85.53125,0.0,342.0
1985-06-04,84.28125,84.53125,84.25,,,84.375,5.0,342.0
1985-06-03,84.53125,84.5625,84.375,,,84.40625,115.0,342.0
1985-05-31,82.53125,83.21875,82.53125,,,83.125,127.0,253.0
1985-05-30,82.21875,82.6875,82.125,,,82.6875,61.0,161.0
1985-05-29,82.0625,82.28125,82.0625,,,82.28125,204.0,161.0
1985-05-28,82.21875,82.4375,82.21875,,,82.3125,17.0,111.0
1985-05-24,81.625,81.625,81.625,,,81.625,0.0,99.0
1985-05-23,81.375,81.375,81.375,,,81.375,0.0,99.0
1985-05-22,81.28125,81.28125,81.28125,,,81.28125,0.0,99.0
1985-05-21,81.5625,81.5625,81.5625,,,81.5625,0.0,99.0
1985-05-20,81.71875,82.09375,81.71875,,,81.78125,1.0,99.0
1985-05-17,80.40625,80.40625,80.40625,,,80.40625,0.0,100.0
1985-05-16,80.53125,80.53125,80.53125,,,80.53125,0.0,100.0
1985-05-15,80.0625,80.0625,80.0625,,,80.0625,0.0,100.0
1985-05-14,80.25,80.25,80.25,,,80.25,0.0,100.0
1985-05-13,79.40625,79.40625,79.40625,,,79.40625,0.0,100.0
1985-05-10,79.46875,79.46875,79.46875,,,79.46875,0.0,100.0
1985-05-09,78.59375,78.59375,78.59375,,,78.59375,0.0,100.0
1985-05-08,78.0,78.0,78.0,,,78.0,0.0,100.0
1985-05-07,78.5625,78.5625,78.5625,,,78.5625,0.0,100.0
1985-05-06,78.65625,78.65625,78.65625,,,78.65625,0.0,100.0
1985-05-03,78.625,78.625,78.625,,,78.625,0.0,100.0
1985-05-02,78.25,78.25,78.25,,,78.25,0.0,100.0
1985-05-01,78.09375,78.09375,78.09375,,,78.09375,0.0,100.0
1985-04-30,77.5,77.875,77.5,,,77.875,1.0,100.0
1985-04-29,77.34375,77.34375,77.34375,,,77.34375,0.0,101.0
1985-04-26,77.90625,77.90625,77.90625,,,77.90625,0.0,101.0
1985-04-25,77.5625,77.5625,77.5625,,,77.5625,0.0,101.0
1985-04-24,78.0625,78.0625,78.0625,,,78.0625,0.0,101.0
1985-04-23,78.125,78.125,78.125,,,78.125,0.0,101.0
1985-04-22,78.75,78.75,78.75,,,78.75,0.0,101.0
1985-04-19,78.53125,78.59375,78.375,,,78.5,58.0,101.0
1985-04-18,78.8125,78.84375,78.625,,,78.625,32.0,101.0
1985-04-17,78.09375,78.09375,78.09375,,,78.09375,0.0,69.0
1985-04-16,78.4375,78.4375,78.4375,,,78.4375,0.0,69.0
1985-04-15,77.875,77.875,77.875,,,77.875,0.0,69.0
1985-04-12,77.625,77.625,77.625,,,77.625,0.0,69.0
1985-04-11,77.6875,77.6875,77.6875,,,77.6875,0.0,69.0
1985-04-10,77.09375,77.09375,77.09375,,,77.09375,0.0,69.0
1985-04-09,76.75,76.75,76.75,,,76.75,0.0,69.0
1985-04-08,76.21875,76.21875,76.21875,,,76.21875,0.0,69.0
1985-04-04,76.25,76.25,76.25,,,76.25,0.0,69.0
1985-04-03,76.40625,76.40625,76.40625,,,76.40625,0.0,69.0
1985-04-02,76.53125,76.5625,76.4375,,,76.4375,50.0,69.0
1985-04-01,76.78125,76.78125,76.78125,,,76.78125,0.0,69.0
1985-03-29,76.71875,76.9375,76.71875,,,76.84375,7.0,69.0
1985-03-28,76.25,76.25,76.25,,,76.25,0.0,62.0
1985-03-27,75.9375,75.9375,75.9375,,,75.9375,0.0,62.0
1985-03-26,76.40625,76.40625,76.40625,,,76.40625,0.0,62.0
1985-03-25,75.875,75.875,75.875,,,75.875,0.0,62.0
1985-03-22,75.59375,75.59375,75.59375,,,75.59375,0.0,62.0
1985-03-21,75.65625,76.09375,75.65625,,,75.8125,5.0,62.0
1985-03-20,75.5625,75.5625,75.5625,,,75.5625,0.0,57.0
1985-03-19,75.1875,75.1875,75.1875,,,75.1875,0.0,57.0
1985-03-18,75.4375,75.4375,74.9375,,,74.9375,41.0,58.0
1985-03-15,75.40625,75.40625,75.40625,,,75.40625,0.0,50.0
1985-03-14,75.53125,75.53125,75.53125,,,75.53125,0.0,50.0
1985-03-13,75.5,75.5,75.5,,,75.5,0.0,50.0
1985-03-12,76.09375,76.09375,76.09375,,,76.09375,0.0,50.0
1985-03-11,76.34375,76.34375,76.34375,,,76.34375,0.0,50.0
1985-03-08,76.34375,76.34375,76.34375,,,76.34375,0.0,50.0
1985-03-07,75.34375,75.34375,75.34375,,,75.34375,0.0,50.0
1985-03-06,75.5625,75.5625,75.5625,,,75.5625,0.0,50.0
1985-03-05,75.84375,75.84375,75.84375,,,75.84375,0.0,50.0
1985-03-04,75.5,75.5,75.5,,,75.5,0.0,50.0
1985-03-01,75.8125,75.8125,75.8125,,,75.8125,0.0,50.0
1985-02-28,75.53125,75.53125,75.53125,,,75.53125,0.0,50.0
1985-02-27,75.65625,75.65625,75.65625,,,75.65625,0.0,50.0
1985-02-26,76.46875,76.46875,76.46875,,,76.46875,0.0,50.0
1985-02-25,76.1875,76.1875,76.1875,,,76.1875,0.0,50.0
1985-02-22,76.25,76.25,76.25,,,76.25,0.0,50.0
1985-02-21,76.6875,76.6875,76.6875,,,76.6875,0.0,50.0
1985-02-20,77.15625,77.15625,77.15625,,,77.15625,0.0,50.0
1985-02-19,78.25,78.25,78.25,,,78.25,0.0,50.0
1985-02-15,78.21875,78.21875,78.21875,,,78.21875,0.0,50.0
1985-02-14,78.75,78.75,78.75,,,78.75,0.0,50.0
1985-02-13,78.21875,78.21875,78.21875,,,78.21875,0.0,50.0
1985-02-12,78.25,78.25,78.25,,,78.25,0.0,50.0
1985-02-11,78.21875,78.21875,78.21875,,,78.21875,0.0,50.0
1985-02-08,78.46875,78.46875,78.46875,,,78.46875,0.0,50.0
1985-02-07,78.0625,78.0625,78.0625,,,78.0625,0.0,50.0
1985-02-06,78.15625,78.15625,78.15625,,,78.15625,0.0,50.0
1985-02-05,78.4375,78.4375,78.4375,,,78.4375,0.0,50.0
1985-02-04,78.25,78.25,78.25,,,78.25,0.0,50.0
1985-02-01,78.21875,78.21875,78.21875,,,78.21875,0.0,50.0
1985-01-31,78.875,78.875,78.875,,,78.875,0.0,50.0
1985-01-30,79.09375,79.09375,79.09375,,,79.09375,0.0,50.0
1985-01-29,79.25,79.25,79.25,,,79.25,0.0,50.0
1985-01-28,79.3125,79.3125,79.3125,,,79.3125,0.0,50.0
1985-01-25,79.5,79.5,79.5,,,79.5,0.0,50.0
1985-01-24,79.6875,79.8125,79.65625,,,79.78125,10.0,50.0
1985-01-23,78.96875,78.96875,78.96875,,,78.96875,0.0,40.0
1985-01-22,78.59375,78.8125,78.5625,,,78.8125,10.0,40.0
1985-01-21,78.03125,78.09375,78.03125,,,78.09375,4.0,30.0
1985-01-18,78.25,78.25,78.15625,,,78.1875,11.0,30.0
1985-01-17,77.75,77.75,77.75,,,77.75,0.0,20.0
1985-01-16,77.6875,77.6875,77.6875,,,77.6875,0.0,20.0
1985-01-15,77.65625,77.65625,77.65625,,,77.65625,0.0,20.0
1985-01-14,77.3125,77.3125,77.3125,,,77.3125,0.0,20.0
1985-01-11,77.40625,77.40625,77.40625,,,77.40625,0.0,20.0
1985-01-10,77.96875,77.96875,77.96875,,,77.96875,0.0,20.0
1985-01-09,78.0625,78.0625,78.0625,,,78.0625,0.0,20.0
1985-01-08,78.0625,78.0625,78.0625,,,78.0625,0.0,20.0
1985-01-07,77.90625,77.90625,77.90625,,,77.90625,0.0,20.0
1985-01-04,76.90625,76.90625,76.90625,,,76.90625,0.0,20.0
1985-01-03,77.03125,77.03125,77.03125,,,77.03125,0.0,20.0
1985-01-02,76.625,76.625,76.625,,,76.625,0.0,20.0
1984-12-31,77.21875,77.21875,77.21875,,,77.21875,0.0,20.0
1984-12-28,77.8125,77.8125,77.8125,,,77.8125,0.0,20.0
1984-12-27,77.71875,77.71875,77.6875,,,77.6875,10.0,20.0
1984-12-26,77.8125,77.8125,77.8125,,,77.8125,0.0,10.0
1984-12-24,78.4375,78.4375,78.4375,,,78.4375,0.0,10.0
