Date,Open,High,Low,Last,Change,Settle,Volume,Open Interest
1987-03-25,103.6875,103.8125,103.625,,,103.71875,7170.0,44841.0
1987-03-24,103.625,103.75,103.5625,,,103.65625,13366.0,43796.0
1987-03-23,103.90625,103.96875,103.78125,,,103.78125,6905.0,44316.0
1987-03-20,104.03125,104.1875,103.90625,,,103.9375,8807.0,43960.0
1987-03-19,103.90625,104.1875,103.84375,,,104.03125,13113.0,44491.0
1987-03-18,104.1875,104.21875,103.90625,,,103.96875,12763.0,43514.0
1987-03-17,103.8125,104.0625,103.71875,,,104.03125,9500.0,43160.0
1987-03-16,104.0,104.03125,103.875,,,103.90625,5464.0,42693.0
1987-03-13,104.03125,104.125,103.90625,,,104.03125,11702.0,43049.0
1987-03-12,103.875,104.0,103.8125,,,103.875,11251.0,41951.0
1987-03-11,103.6875,103.875,103.5,,,103.8125,11566.0,41515.0
1987-03-10,103.8125,103.90625,103.6875,,,103.78125,8224.0,40355.0
1987-03-09,103.6875,103.84375,103.59375,,,103.8125,9020.0,39513.0
1987-03-06,104.09375,104.09375,103.75,,,103.84375,15307.0,38957.0
1987-03-05,104.4375,104.46875,104.15625,,,104.3125,12494.0,38399.0
1987-03-04,103.8125,104.40625,103.75,,,104.34375,16514.0,37225.0
1987-03-03,104.03125,104.09375,103.8125,,,103.875,12099.0,34660.0
1987-03-02,104.3125,104.3125,104.0625,,,104.09375,9595.0,30565.0
1987-02-27,103.90625,104.15625,103.875,,,103.96875,10157.0,26755.0
1987-02-26,103.90625,104.03125,103.625,,,103.8125,7780.0,23041.0
1987-02-25,103.9375,104.0,103.78125,,,103.8125,4387.0,20624.0
1987-02-24,103.8125,104.0625,103.8125,,,104.0,4308.0,19089.0
1987-02-23,103.28125,103.71875,103.1875,,,103.71875,4085.0,16996.0
1987-02-20,103.4375,103.5625,103.34375,,,103.5,1272.0,15689.0
1987-02-19,103.5625,103.5625,103.28125,,,103.4375,1695.0,15420.0
1987-02-18,102.8125,103.125,102.78125,,,103.0625,2862.0,14570.0
1987-02-17,102.40625,102.78125,102.375,,,102.78125,1250.0,13688.0
1987-02-13,102.96875,103.21875,102.875,,,102.875,1960.0,13181.0
1987-02-12,102.53125,102.84375,102.53125,,,102.8125,1934.0,12692.0
1987-02-11,102.65625,102.8125,102.15625,,,102.375,2330.0,11633.0
1987-02-10,102.84375,102.9375,102.40625,,,102.6875,1530.0,10819.0
1987-02-09,103.59375,103.59375,103.03125,,,103.0625,1045.0,10339.0
1987-02-06,103.84375,103.875,103.5625,,,103.6875,804.0,9933.0
1987-02-05,103.3125,103.75,103.3125,,,103.71875,1656.0,9660.0
1987-02-04,103.125,103.28125,103.09375,,,103.25,1780.0,9014.0
1987-02-03,103.1875,103.21875,103.09375,,,103.09375,838.0,7704.0
1987-02-02,103.15625,103.25,103.0,,,103.25,808.0,7481.0
1987-01-30,103.8125,103.8125,103.34375,,,103.40625,681.0,6943.0
1987-01-29,103.75,103.84375,103.6875,,,103.6875,403.0,6832.0
1987-01-28,103.1875,103.75,103.1875,,,103.71875,1399.0,6881.0
1987-01-27,103.46875,103.53125,103.28125,,,103.40625,656.0,6319.0
1987-01-26,103.53125,103.53125,103.21875,,,103.3125,539.0,6269.0
1987-01-23,104.03125,104.25,103.6875,,,103.75,349.0,6090.0
1987-01-22,104.1875,104.25,104.0,,,104.125,340.0,6260.0
1987-01-21,104.3125,104.34375,104.125,,,104.21875,1459.0,6369.0
1987-01-20,104.25,104.3125,104.09375,,,104.1875,2153.0,5659.0
1987-01-19,103.8125,104.3125,103.75,,,104.25,1066.0,3596.0
1987-01-16,103.71875,104.03125,103.71875,,,104.03125,302.0,2620.0
1987-01-15,103.5625,103.59375,103.40625,,,103.53125,129.0,2807.0
1987-01-14,103.3125,103.65625,103.25,,,103.28125,234.0,2918.0
1987-01-13,103.46875,103.59375,103.40625,,,103.53125,157.0,3006.0
1987-01-12,103.75,103.96875,103.625,,,103.71875,292.0,2912.0
1987-01-09,103.90625,104.03125,103.46875,,,104.0,481.0,2778.0
1987-01-08,104.03125,104.03125,103.78125,,,103.8125,1409.0,2579.0
1987-01-07,103.5,103.8125,103.5,,,103.78125,149.0,1588.0
1987-01-06,103.78125,103.78125,103.5,,,103.625,12.0,1560.0
1987-01-05,103.5,103.71875,103.3125,,,103.71875,10.0,1549.0
1987-01-02,102.59375,103.21875,102.59375,,,103.21875,37.0,1550.0
1986-12-31,102.625,102.6875,102.4375,,,102.4375,78.0,1551.0
1986-12-30,102.625,102.625,102.53125,,,102.53125,113.0,1511.0
1986-12-29,103.0,103.0625,102.8125,,,102.875,148.0,1455.0
1986-12-26,103.3125,103.46875,103.3125,,,103.46875,51.0,1307.0
1986-12-24,103.5625,103.5625,103.5,,,103.5,218.0,1257.0
1986-12-23,103.5625,103.59375,103.4375,,,103.53125,43.0,1137.0
1986-12-22,103.0,103.375,103.0,,,103.34375,2.0,1121.0
1986-12-19,103.3125,103.34375,103.21875,,,103.3125,3.0,1121.0
1986-12-18,103.375,103.375,103.25,,,103.25,8.0,1121.0
1986-12-17,103.09375,103.09375,103.09375,,,103.09375,0.0,1116.0
1986-12-16,103.0,103.03125,102.96875,,,103.03125,118.0,1116.0
1986-12-15,102.4375,102.78125,102.375,,,102.6875,5.0,1013.0
1986-12-12,102.78125,102.8125,102.65625,,,102.8125,1.0,1016.0
1986-12-11,103.0,103.0625,102.625,,,102.8125,18.0,1016.0
1986-12-10,103.21875,103.21875,103.21875,,,103.21875,0.0,1004.0
1986-12-09,103.09375,103.15625,102.96875,,,103.0,1.0,1004.0
1986-12-08,102.59375,103.0625,102.5,,,103.03125,10.0,1005.0
1986-12-05,103.0,103.0,102.5,,,102.5,290.0,1007.0
1986-12-04,103.21875,103.65625,103.1875,,,103.5,127.0,1003.0
1986-12-03,103.40625,103.40625,103.03125,,,103.03125,83.0,1002.0
1986-12-02,102.21875,103.09375,102.1875,,,103.0625,5.0,925.0
1986-12-01,102.0,102.1875,102.0,,,102.15625,317.0,920.0
1986-11-28,102.1875,102.25,102.15625,,,102.25,5.0,613.0
1986-11-26,102.0625,102.25,102.0,,,102.21875,46.0,613.0
1986-11-25,102.0625,102.0625,102.0625,,,102.0625,0.0,573.0
1986-11-24,102.5625,102.625,102.5,,,102.5625,9.0,573.0
1986-11-21,102.3125,102.3125,102.3125,,,102.3125,0.0,564.0
1986-11-20,102.0625,102.0625,102.0625,,,102.0625,0.0,564.0
1986-11-19,102.125,102.125,102.125,,,102.125,0.0,564.0
1986-11-18,101.65625,101.78125,101.34375,,,101.5,30.0,564.0
1986-11-17,101.9375,101.9375,101.9375,,,101.9375,0.0,587.0
1986-11-14,101.125,101.4375,101.125,,,101.40625,28.0,587.0
1986-11-13,101.09375,101.09375,101.09375,,,101.09375,0.0,587.0
1986-11-12,100.8125,101.0625,100.71875,,,101.03125,18.0,587.0
1986-11-11,100.8125,100.8125,100.8125,,,100.8125,0.0,592.0
1986-11-10,100.46875,100.78125,100.375,,,100.78125,13.0,592.0
1986-11-07,100.625,100.625,100.625,,,100.625,0.0,579.0
1986-11-06,101.25,101.3125,101.03125,,,101.0625,10.0,579.0
1986-11-05,101.625,101.625,101.625,,,101.625,0.0,579.0
1986-11-04,101.59375,101.59375,101.59375,,,101.59375,0.0,579.0
1986-11-03,101.71875,101.71875,101.71875,,,101.71875,0.0,579.0
1986-10-31,101.46875,101.46875,101.46875,,,101.46875,0.0,579.0
1986-10-30,101.5625,101.5625,101.5625,,,101.5625,0.0,579.0
1986-10-29,100.875,101.09375,100.875,,,101.0625,5.0,579.0
1986-10-28,100.53125,100.53125,100.53125,,,100.53125,0.0,574.0
1986-10-27,100.65625,100.65625,100.65625,,,100.65625,0.0,574.0
1986-10-24,100.3125,100.3125,100.3125,,,100.3125,0.0,574.0
1986-10-23,100.46875,100.5625,100.40625,,,100.53125,2.0,574.0
1986-10-22,100.0625,100.0625,100.0625,,,100.0625,0.0,574.0
1986-10-21,99.5,99.71875,99.46875,,,99.625,2.0,574.0
1986-10-20,99.125,99.125,99.0,,,99.0,502.0,574.0
1986-10-17,99.59375,99.59375,99.59375,,,99.59375,0.0,74.0
1986-10-16,99.78125,99.875,99.625,,,99.625,5.0,74.0
1986-10-15,99.5,99.84375,99.5,,,99.84375,41.0,69.0
1986-10-14,99.5,99.5,99.5,,,99.5,1.0,29.0
1986-10-13,100.3125,100.3125,100.3125,,,100.3125,0.0,29.0
1986-10-10,100.65625,100.65625,100.65625,,,100.65625,0.0,29.0
1986-10-09,100.9375,100.9375,100.9375,,,100.9375,0.0,29.0
1986-10-08,100.625,100.625,100.625,,,100.625,0.0,29.0
1986-10-07,101.125,101.125,101.125,,,101.125,0.0,29.0
1986-10-06,101.0625,101.0625,101.0625,,,101.0625,0.0,29.0
1986-10-03,100.875,100.875,100.875,,,100.875,0.0,29.0
1986-10-02,99.8125,99.8125,99.8125,,,99.8125,0.0,29.0
1986-10-01,99.9375,99.9375,99.9375,,,99.9375,0.0,29.0
1986-09-30,99.75,99.75,99.75,,,99.75,0.0,29.0
1986-09-29,99.0625,99.0625,99.0625,,,99.0625,0.0,29.0
1986-09-26,99.5625,99.75,99.5625,,,99.75,1.0,29.0
1986-09-25,99.375,99.375,99.375,,,99.375,0.0,29.0
1986-09-24,99.5,99.5,99.5,,,99.5,0.0,29.0
1986-09-23,98.65625,98.65625,98.65625,,,98.65625,0.0,29.0
1986-09-22,98.34375,98.5,98.34375,,,98.5,1.0,29.0
1986-09-19,98.125,98.125,98.125,,,98.125,0.0,29.0
1986-09-18,98.5,98.5,98.5,,,98.5,0.0,29.0
1986-09-17,99.21875,99.5625,99.1875,,,99.53125,2.0,29.0
1986-09-16,98.5,98.5,98.5,,,98.5,0.0,27.0
1986-09-15,98.34375,98.5,98.34375,,,98.5,2.0,27.0
1986-09-12,97.96875,97.96875,97.96875,,,97.96875,0.0,28.0
1986-09-11,98.96875,98.96875,98.25,,,98.625,2.0,28.0
1986-09-10,99.6875,99.6875,99.6875,,,99.6875,0.0,27.0
1986-09-09,99.53125,99.59375,99.46875,,,99.5625,1.0,27.0
1986-09-08,99.9375,99.9375,99.3125,,,99.3125,1.0,27.0
1986-09-05,100.03125,100.03125,100.03125,,,100.03125,0.0,27.0
1986-09-04,100.9375,100.9375,100.9375,,,100.9375,0.0,27.0
1986-09-03,100.75,100.75,100.75,,,100.75,0.0,27.0
1986-09-02,101.84375,101.84375,101.84375,,,101.84375,0.0,27.0
1986-08-29,102.65625,102.65625,102.65625,,,102.65625,0.0,27.0
1986-08-28,102.0625,102.0625,102.0625,,,102.0625,0.0,27.0
1986-08-27,101.75,101.75,101.75,,,101.75,0.0,27.0
1986-08-26,102.4375,102.4375,102.4375,,,102.4375,0.0,27.0
1986-08-25,101.75,101.75,101.75,,,101.75,0.0,27.0
1986-08-22,101.375,101.375,101.375,,,101.375,0.0,27.0
1986-08-21,102.25,102.25,102.25,,,102.25,0.0,27.0
1986-08-20,102.25,102.25,102.25,,,102.25,0.0,27.0
1986-08-19,102.0,102.0,102.0,,,102.0,0.0,27.0
1986-08-18,101.59375,101.59375,101.59375,,,101.59375,0.0,27.0
1986-08-15,101.46875,101.46875,101.46875,,,101.46875,0.0,27.0
1986-08-14,101.46875,101.46875,101.46875,,,101.46875,0.0,27.0
1986-08-13,101.0625,101.71875,101.0625,,,101.6875,25.0,27.0
1986-08-12,101.125,101.125,101.125,,,101.125,0.0,2.0
1986-08-11,100.8125,100.8125,100.8125,,,100.8125,0.0,2.0
1986-08-08,100.3125,100.3125,100.3125,,,100.3125,0.0,2.0
1986-08-07,99.3125,99.3125,99.3125,,,99.3125,0.0,2.0
1986-08-06,98.90625,98.90625,98.90625,,,98.90625,0.0,2.0
1986-08-05,99.46875,99.46875,99.46875,,,99.46875,0.0,2.0
1986-08-04,99.90625,99.90625,99.90625,,,99.90625,0.0,2.0
1986-08-01,99.875,99.875,99.875,,,99.875,0.0,2.0
1986-07-31,99.65625,99.65625,99.65625,,,99.65625,0.0,2.0
1986-07-30,99.15625,99.15625,99.15625,,,99.15625,0.0,2.0
1986-07-29,99.0,99.0,99.0,,,99.0,0.0,2.0
1986-07-28,98.0,98.0,98.0,,,98.0,0.0,2.0
1986-07-25,99.375,99.375,99.375,,,99.375,0.0,2.0
1986-07-24,99.21875,99.21875,99.21875,,,99.21875,0.0,2.0
1986-07-23,99.8125,99.8125,99.8125,,,99.8125,0.0,2.0
1986-07-22,100.40625,100.40625,100.40625,,,100.40625,0.0,2.0
1986-07-21,100.71875,100.71875,100.71875,,,100.71875,0.0,2.0
1986-07-18,100.34375,100.34375,100.34375,,,100.34375,0.0,2.0
