Date,Open,High,Low,Last,Change,Settle,Volume,Open Interest
1983-06-28,81.25,81.65625,81.25,,,81.3125,73.0,409.0
1983-06-27,81.53125,81.5625,80.90625,,,80.96875,2.0,424.0
1983-06-24,82.03125,82.0625,81.5,,,81.53125,6.0,424.0
1983-06-23,82.25,82.34375,81.9375,,,82.28125,307.0,425.0
1983-06-22,82.6875,82.6875,82.3125,,,82.40625,81.0,208.0
1983-06-21,82.28125,82.65625,82.28125,,,82.625,31.0,133.0
1983-06-20,82.90625,82.90625,82.5,,,82.5,2.0,104.0
1983-06-17,83.21875,83.25,82.90625,,,83.03125,2.0,103.0
1983-06-16,82.90625,83.3125,82.90625,,,83.3125,2.0,103.0
1983-06-15,82.84375,82.84375,82.84375,,,82.84375,0.0,102.0
1983-06-14,82.5625,82.6875,82.5625,,,82.65625,1.0,102.0
1983-06-13,82.875,82.875,82.875,,,82.875,0.0,102.0
1983-06-10,82.0,82.0,82.0,,,82.0,0.0,102.0
1983-06-09,82.0625,82.0625,82.0625,,,82.0625,0.0,102.0
1983-06-08,81.71875,81.71875,81.71875,,,81.71875,0.0,102.0
1983-06-07,82.21875,82.21875,82.21875,,,82.21875,0.0,102.0
1983-06-06,82.65625,82.65625,82.65625,,,82.65625,0.0,102.0
1983-06-03,82.40625,82.40625,82.40625,,,82.40625,0.0,102.0
1983-06-02,82.5,82.5,82.5,,,82.5,0.0,102.0
1983-06-01,82.5625,82.5625,82.5625,,,82.5625,0.0,102.0
1983-05-31,82.6875,82.6875,82.21875,,,82.21875,3.0,102.0
1983-05-27,83.1875,83.1875,83.1875,,,83.1875,0.0,100.0
1983-05-26,83.28125,83.28125,83.28125,,,83.28125,0.0,100.0
1983-05-25,83.65625,83.65625,83.65625,,,83.65625,0.0,100.0
1983-05-24,83.71875,83.71875,83.71875,,,83.71875,0.0,100.0
1983-05-23,83.78125,83.78125,83.78125,,,83.78125,0.0,100.0
1983-05-20,83.78125,83.78125,83.78125,,,83.78125,0.0,100.0
1983-05-19,84.03125,84.03125,84.03125,,,84.03125,0.0,100.0
1983-05-18,84.5,84.5,84.5,,,84.5,0.0,100.0
1983-05-17,84.5,84.5,84.5,,,84.5,0.0,100.0
1983-05-16,84.59375,84.65625,84.53125,,,84.65625,40.0,100.0
1983-05-13,85.28125,85.28125,85.28125,,,85.28125,0.0,100.0
1983-05-12,85.1875,85.1875,85.1875,,,85.1875,0.0,100.0
1983-05-11,85.40625,85.40625,85.40625,,,85.40625,0.0,100.0
1983-05-10,85.5,85.5,85.5,,,85.5,0.0,100.0
1983-05-09,85.0625,85.0625,85.0625,,,85.0625,0.0,100.0
1983-05-06,85.65625,85.65625,85.65625,,,85.65625,0.0,100.0
1983-05-05,85.46875,85.46875,85.46875,,,85.46875,0.0,100.0
1983-05-04,85.8125,85.8125,85.8125,,,85.8125,0.0,100.0
1983-05-03,85.28125,85.28125,85.28125,,,85.28125,0.0,100.0
1983-05-02,85.09375,85.09375,85.09375,,,85.09375,0.0,100.0
1983-04-29,85.03125,85.03125,85.03125,,,85.03125,0.0,100.0
1983-04-28,84.90625,84.90625,84.90625,,,84.90625,0.0,100.0
1983-04-27,84.875,84.875,84.875,,,84.875,0.0,100.0
1983-04-26,84.4375,84.4375,84.4375,,,84.4375,0.0,100.0
1983-04-25,84.21875,84.21875,84.21875,,,84.21875,0.0,100.0
1983-04-22,84.03125,84.03125,84.03125,,,84.03125,0.0,100.0
1983-04-21,84.0,84.0,84.0,,,84.0,0.0,100.0
1983-04-20,84.375,84.375,84.375,,,84.375,0.0,100.0
1983-04-19,84.25,84.25,84.25,,,84.25,0.0,100.0
1983-04-18,85.03125,85.03125,85.03125,,,85.03125,0.0,100.0
1983-04-15,84.78125,84.78125,84.78125,,,84.78125,0.0,100.0
1983-04-14,84.96875,84.96875,84.96875,,,84.96875,0.0,100.0
1983-04-13,84.3125,84.3125,84.3125,,,84.3125,0.0,100.0
1983-04-12,84.09375,84.09375,84.09375,,,84.09375,0.0,100.0
1983-04-11,84.15625,84.15625,84.15625,,,84.15625,0.0,100.0
1983-04-08,83.53125,83.53125,83.53125,,,83.53125,0.0,100.0
1983-04-07,83.71875,83.71875,83.71875,,,83.71875,0.0,100.0
1983-04-06,83.9375,83.9375,83.9375,,,83.9375,0.0,100.0
1983-04-05,83.84375,83.84375,83.84375,,,83.84375,0.0,100.0
1983-04-04,83.21875,83.21875,83.21875,,,83.21875,0.0,100.0
1983-03-31,82.9375,82.9375,82.9375,,,82.9375,0.0,100.0
1983-03-30,83.125,83.125,83.125,,,83.125,0.0,100.0
1983-03-29,83.03125,83.03125,83.03125,,,83.03125,0.0,100.0
1983-03-28,82.84375,82.84375,82.84375,,,82.84375,0.0,100.0
1983-03-25,82.78125,82.78125,82.78125,,,82.78125,0.0,100.0
1983-03-24,83.3125,83.3125,83.3125,,,83.3125,0.0,100.0
